Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-02,none,none,none,none,none,none,a30,none,none,none,a60,a180,a0,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a90,a45,-0.0024319,-0.0004736,-0.0024319,-0.002433,-0.008815,sell
2019-03-03,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a90,a45,-0.0044952,-0.0046538,-0.0026911, 0.004536,-0.015661,buy
2019-03-04,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,a0,none,none,none,none,none,none,none,none,-0.0038335,-0.0033101,-0.0017034, 0.025172,-0.002409,sell
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,a45,a0,none,none,none,none,none,none,none,none, 0.0166856, 0.0166856, 0.0166856, 0.029874, 0.015076,buy
2019-03-06,none,a45,none,none,none,none,a30,none,none,a60,none,none,none,a60,a0,none,a0,none,a60,none,none,none,a45,a0,a45,none,none,none,none,none,none,none, 0.0326172, 0.0285724, 0.0287865, 0.036227, 0.030102,buy
2019-03-07,none,a45,none,none,none,none,a30,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none, 0.0066658, 0.0019151, 0.0003383, 0.006443, 0.006666,buy
2019-03-08,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,none,none,-0.0047042,-0.0032030,-0.0037265,-0.005773,-0.003620,sell
2019-03-09,none,a45,none,none,none,none,a30,none,a120,none,none,a90,a90,a90,none,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,none,none, 0.0033075, 0.0063394, 0.0060877, 0.002309, 0.002794,sell
2019-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.0089495,-0.0076696,-0.0100213,-0.009498,-0.010946,sell
2019-03-11,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,a60,none,a60,a90,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,-0.0145308,-0.0135346,-0.0182587,-0.010220,-0.015940,sell
2019-03-12,none,none,none,none,none,none,none,none,a150,none,a60,a60,a120,none,a60,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0109299,-0.0110255,-0.0121292,-0.010368,-0.012323,sell
2019-03-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0038255,-0.0049682,-0.0021448,-0.003185,-0.002796,buy
2019-03-14,a90,none,a120,a60,none,a0,none,none,a180,none,a90,none,a150,a150,a90,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0029719,-0.0038013,-0.0046893,-0.005045,-0.005139,sell
2019-03-15,a90,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0090556, 0.0074511, 0.0090556, 0.006314, 0.006314,buy
2019-03-16,a90,a60,a120,a60,none,a0,none,a0,a150,a60,a120,a0,a180,a180,a120,a90,a120,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0176110, 0.0178601, 0.0162574, 0.017806, 0.017611,buy
2019-03-17,a90,a60,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0014771,-0.0092011,-0.0087111,-0.004849,-0.009571,buy
2019-03-18,none,a60,none,a60,a60,none,none,a0,a120,a90,a150,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a30,-0.0008223,-0.0006689, 0.0030187, 0.004223,-0.001631,buy
2019-03-19,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,a60,a90,a150,a30,a30,none,none,a30,-0.0051769,-0.0080283,-0.0000565,-0.004219,-0.004219,sell
2019-03-20,none,none,none,none,a60,none,none,none,a90,a120,a180,a60,a120,a120,a180,none,a180,none,none,none,none,none,a30,none,a60,a90,a150,a30,none,none,none,a30,-0.0073950,-0.0076021, 0.0057027,-0.006217,-0.006708,sell
2019-03-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,a60,a90,a150,a30,none,none,none,a30,-0.0070208,-0.0080731, 0.0040155,-0.007021,-0.006453,sell
2019-03-22,none,none,none,none,a60,none,a45,none,a60,a150,a150,a90,a90,a90,none,none,a150,none,none,none,none,none,a30,none,a60,a90,a150,a30,none,none,none,a30,-0.0079200,-0.0062787,-0.0022773,-0.007194,-0.009112,sell
2019-03-23,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a30, 0.0003954,-0.0016643, 0.0022926,-0.002034,-0.002373,buy
2019-03-24,none,none,none,none,none,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,-0.0120478,-0.0030389,-0.0094529,-0.011667,-0.009453,sell
2019-03-25,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0240050, 0.0235386, 0.0240050, 0.030342, 0.024005,buy
2019-03-26,none,none,none,none,none,none,a45,none,a0,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0241643, 0.0292461, 0.0264252, 0.034737, 0.025155,buy
2019-03-27,none,none,none,none,none,none,a45,none,a0,a150,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0477806, 0.0494190, 0.0480331, 0.050496, 0.049478,buy
2019-03-28,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0362539, 0.0387029, 0.0385826, 0.041425, 0.038877,buy
2019-03-29,none,none,none,none,none,none,a45,none,none,a120,a60,a180,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0256921, 0.0143314, 0.0140718, 0.022406, 0.011511,buy
2019-03-30,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0026036,-0.0091579,-0.0067623,-0.009158,-0.011063,sell
2019-03-31,none,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0007201,-0.0241399,-0.0158885, 0.006582,-0.018432,buy
2019-04-01,none,none,none,none,none,none,a45,none,a60,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0049935,-0.0248556,-0.0116151, 0.011136,-0.013477,sell
2019-04-02,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0237957,-0.0277000,-0.0251964, 0.032824,-0.024589,buy
2019-04-03,none,none,none,none,none,none,a45,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0026447,-0.0637366,-0.0639325, 0.022566,-0.041702,sell
2019-04-04,none,none,none,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0130137,-0.0078650,-0.0083273, 0.013649,-0.008425,sell
2019-04-05,none,none,none,none,a60,none,a45,none,a120,none,none,a90,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0130694, 0.0083733, 0.0079610, 0.011143,-0.002144,buy
2019-04-06,none,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0117187, 0.0121671, 0.0131399, 0.010862,-0.029398,buy
2019-04-07,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057941,-0.0044807, 0.0006823,-0.005858,-0.030878,buy
2019-04-08,none,none,a120,a60,a60,none,none,none,a150,none,a60,a60,a120,a120,none,none,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0090270, 0.0107487, 0.0031859, 0.010178, 0.004799,buy
2019-04-09,none,none,a120,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.0015429, 0.0041667, 0.0027112, 0.001681, 0.000460,buy
2019-04-10,a90,none,a120,a60,none,none,none,none,a180,none,a90,none,a150,a150,a60,none,none,none,a45,a90,none,a90,none,none,none,none,none,none,a60,none,a45,none, 0.0079140, 0.0092164, 0.0057964, 0.007661, 0.008398,buy
2019-04-11,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,a90,a90,a90,none,none,none,none,none,none,a60,none,a45,none,-0.0071804,-0.0067662,-0.0095219,-0.007560,-0.006766,sell
2019-04-12,a90,none,a120,a60,none,none,none,none,a150,none,a120,a0,a180,a180,a90,none,none,a120,a45,a90,a90,a90,none,none,none,none,a120,none,a60,none,none,none,-0.0160943,-0.0188110, 0.0034781,-0.017034,-0.015911,sell
2019-04-13,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,a120,a120,a45,a90,a90,none,none,none,none,none,a120,a60,a60,a30,none,none,-0.0029904,-0.0025526,-0.0006694,-0.006553,-0.003213,buy
2019-04-14,a90,none,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a120,none,none,a120,a45,a90,a90,none,none,none,a90,none,a120,a60,a60,a30,none,none, 0.0023776, 0.0031652,-0.0005082,-0.001604,-0.000565,buy
2019-04-15,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,none,a90,none,a120,a60,none,a30,none,none, 0.0012856, 0.0026756, 0.0052492, 0.000155, 0.001227,buy
2019-04-16,none,none,none,none,none,none,none,none,a90,a90,none,a60,a120,a120,none,none,none,a120,a45,none,none,none,none,none,a90,none,none,a60,none,a30,none,none, 0.0038499,-0.0044999,-0.0031227,-0.010109,-0.014847,sell
2019-04-17,none,none,none,none,none,none,a30,none,a90,none,a180,a60,a120,none,a150,a150,a180,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.0033133, 0.0005042,-0.0012863, 0.000610,-0.002862,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,a120,none,a90,a90,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0093748,-0.0036764,-0.0057743,-0.004475,-0.002992,buy
2019-04-19,none,none,none,none,none,none,a30,none,a60,none,a150,a90,a90,a90,a180,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0011762,-0.0017854,-0.0011897,-0.001824, 0.000277,sell
2019-04-20,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0213471,-0.0053002,-0.0127519,-0.012783,-0.014868,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0250876,-0.0163643,-0.0120757,-0.019108,-0.028173,sell
2019-04-22,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0223771,-0.0166201,-0.0223771,-0.019921,-0.028122,sell
2019-04-23,none,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0160993,-0.0133883,-0.0160993,-0.012443,-0.022869,sell
2019-04-24,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0279263,-0.0273724,-0.0273500,-0.027563,-0.032516,sell
2019-04-25,none,none,none,none,none,none,none,a0,none,a150,none,a180,a0,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.0090182, 0.0057548,-0.0099970,-0.015609,-0.019518,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0015620,-0.0037278,-0.0055662,-0.013947,-0.014921,sell
2019-04-27,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0095785, 0.0099701, 0.0141853, 0.022420, 0.016409,buy
2019-04-28,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0036068, 0.0004808, 0.0014094, 0.007920, 0.007952,buy
2019-04-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0030826, 0.0032834, 0.0219688, 0.007024, 0.004450,buy
2019-04-30,none,a60,a90,none,a90,none,none,none,a90,a90,none,a120,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0077837, 0.0048038, 0.0161808, 0.008215, 0.010317,buy
2019-05-01,none,a60,a90,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0126807, 0.0090848, 0.0165009, 0.008868, 0.016515,buy
2019-05-02,a120,a60,a90,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0081005, 0.0125179, 0.0013646, 0.007479, 0.019544,buy
2019-05-03,a120,a60,none,a90,none,none,none,none,a120,a60,a0,a90,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0193562, 0.0201745,-0.0051896, 0.019025, 0.018173,buy
2019-05-04,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0, 0.0073959, 0.0078879,-0.0163113, 0.008563, 0.006897,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.0087826,-0.0125578,-0.0184312,-0.010385,-0.007557,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,-0.0094004,-0.0033521,-0.0166558,-0.012475,-0.018910,buy
2019-05-07,none,none,none,none,none,none,a0,none,a180,a0,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,-0.0072390,-0.0060037,-0.0198735,-0.009068,-0.009263,sell
2019-05-08,none,none,none,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,a90,a90,a90,none,none,none,-0.0046107,-0.0039779,-0.0079015,-0.005376,-0.012824,sell
2019-05-09,none,none,none,none,none,none,a0,none,a150,none,none,a0,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a30,a120,none,a90,a90,a90,none,none,none,-0.0000341, 0.0003065, 0.0007579, 0.008577,-0.010624,buy
2019-05-10,a135,none,none,none,none,none,none,none,a150,none,none,a0,a180,a180,none,a90,none,none,none,a60,none,a120,none,none,a120,none,none,a90,none,none,none,none, 0.0001824,-0.0046124, 0.0042165, 0.020280,-0.007296,sell
2019-05-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,a120,a150,none,a60,none,a120,none,none,a120,a60,none,a90,none,none,none,none, 0.0271245, 0.0031092, 0.0406160, 0.049352,-0.012715,buy
2019-05-12,none,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,none,a150,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0290815, 0.0394078, 0.0406441, 0.041290, 0.038223,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,a150,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none, 0.0153058, 0.0387596, 0.0278689, 0.032324, 0.029951,buy
2019-05-14,none,a45,none,none,none,none,none,none,a90,a90,none,a60,a120,a120,a120,a150,a150,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0388594, 0.0422464, 0.0424360, 0.047863, 0.036998,buy
2019-05-15,none,a45,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0438927, 0.0518509, 0.0537372, 0.053403, 0.034540,buy
2019-05-16,none,none,a60,none,a120,none,none,a30,a60,a120,a150,a90,a90,a90,a150,none,a180,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,none, 0.0277415, 0.0279060, 0.0270387, 0.026923, 0.030747,buy
2019-05-17,a150,none,a60,a120,a120,none,none,a30,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.0083681,-0.0143597,-0.0106461,-0.014493, 0.025789,buy
2019-05-18,a150,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.0069363,-0.0212706,-0.0110916,-0.024386, 0.004510,sell
2019-05-19,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.0134961, 0.0078185, 0.0223229, 0.008408, 0.018000,buy
2019-05-20,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,-0.0035909, 0.0059832, 0.0057242,-0.002091,-0.007470,buy
2019-05-21,none,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0012835, 0.0069718,-0.0036969,-0.001016,-0.000604,sell
2019-05-22,none,a30,a45,none,a135,a0,a30,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0075359, 0.0057628,-0.0037594,-0.003759,-0.011448,sell
2019-05-23,none,a30,a45,none,a135,a0,a30,none,none,none,none,a180,a0,a0,a120,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0033334, 0.0070360,-0.0023891,-0.002389,-0.017128,sell
2019-05-24,none,a30,a45,a135,a135,none,a30,a45,none,a150,a120,none,none,none,a120,a90,none,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0173028, 0.0189531, 0.0179618, 0.017962,-0.002815,buy
2019-05-25,none,none,none,a135,none,none,none,a45,a60,none,none,a150,none,none,none,none,a60,none,a30,a45,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0407516, 0.0322022, 0.0377093, 0.034657, 0.035679,buy
2019-05-26,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,a60,none,none,a30,a45,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0471954, 0.0361463, 0.0430232, 0.037055, 0.041551,buy
2019-05-27,none,none,none,none,none,none,none,none,a90,a120,a90,a120,none,a60,none,none,none,none,a30,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.0645504, 0.0537326, 0.0699588, 0.056827, 0.070043,buy
2019-05-28,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a60,none,none,none,none,a30,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.0521761, 0.0537515, 0.0585251, 0.057127, 0.058672,buy
2019-05-29,none,none,a30,none,a150,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.0000798,-0.0001455,-0.0033270,-0.001099,-0.004100,buy
2019-05-30,a180,none,a30,none,a150,none,a45,none,a120,none,a60,a90,a90,a90,none,none,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,none,-0.0050731,-0.0068774, 0.0111690,-0.010767, 0.009933,sell
2019-05-31,a180,none,a30,a150,a150,none,a45,none,none,a60,none,none,none,none,none,a0,a0,none,a30,none,a135,none,none,a45,a150,none,a60,none,a120,none,none,none, 0.0054834, 0.0038791, 0.0079465,-0.000010, 0.013315,buy
2019-06-01,a180,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0011122, 0.0013354,-0.0007806,-0.023563, 0.009129,buy
2019-06-02,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a45,a150,none,a60,a120,a120,none,none,none,-0.0352746,-0.0352746,-0.0421155,-0.052355,-0.020956,sell
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0567678,-0.0564587,-0.0603801,-0.056965,-0.054555,sell
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,a0,none,a150,a150,none,a60,a60,none,a30,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0679445,-0.0639404,-0.0638087,-0.066613,-0.051580,sell
2019-06-05,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a180,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0179654,-0.0157472,-0.0247121,-0.019405,-0.028050,sell
2019-06-06,none,none,none,none,none,none,a60,none,a150,none,none,a0,a180,a180,none,none,a90,none,a30,none,none,none,none,a45,none,a45,none,none,none,none,none,a30,-0.0023580,-0.0037197,-0.0139317,-0.000274,-0.003549,sell
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,a45,none,a45,none,none,none,none,none,a30, 0.0078499, 0.0084680,-0.0153624, 0.008468, 0.003929,buy
2019-06-08,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a150,a60,none,a120,a180,none,a30,none,a150,none,none,none,a45,none,none,none,none,none,a30,-0.0140612,-0.0103346,-0.0111998,-0.002986,-0.011466,sell
2019-06-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a120,a180,none,a30,none,a150,a45,none,none,a45,none,none,none,none,none,a30,-0.0159864,-0.0149736,-0.0149490,-0.000938,-0.015248,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a60,a120,a120,a90,none,a150,a180,none,a30,none,a150,a45,none,none,a45,a45,none,a135,none,none,a30,-0.0089221,-0.0040010,-0.0040010, 0.002420,-0.003652,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,a180,none,a30,a150,a150,a45,none,none,a45,a45,none,a135,none,a30,a30,-0.0038343, 0.0010975,-0.0012172, 0.006401, 0.000793,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a90,a90,a90,a120,none,none,a180,none,a30,a150,a150,a45,none,none,a45,a45,none,a135,none,a30,none,-0.0040970,-0.0008722,-0.0028139, 0.004703, 0.000861,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,a45,none,none,a45,a45,a135,a135,none,a30,none, 0.0021592, 0.0012618,-0.0090902, 0.000801, 0.002853,sell
2019-06-14,none,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a135,none,a30,none,-0.0121154,-0.0096946,-0.0126376,-0.011395,-0.011303,sell
2019-06-15,a150,a0,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.0271096, 0.0127230, 0.0211735, 0.021287, 0.021377,buy
2019-06-16,a150,a0,a0,none,a180,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0233422, 0.0143076, 0.0145538, 0.013446, 0.014149,buy
2019-06-17,a150,a0,a0,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0113945, 0.0088414, 0.0048374, 0.013984, 0.002230,buy
2019-06-18,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061233,-0.0048578,-0.0104639, 0.004821,-0.009996,buy
2019-06-19,none,a0,none,a180,none,none,none,none,none,a180,a180,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0007569, 0.0004306,-0.0050696,-0.000913,-0.009983,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033313,-0.0003755,-0.0050537,-0.001791,-0.003085,sell
2019-06-21,none,a0,none,a180,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031230, 0.0053880,-0.0164768, 0.000042, 0.000925,buy
2019-06-22,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a180,none,a30,none,a150,none,none,none, 0.0194476, 0.0228629, 0.0180742, 0.018450, 0.000516,buy
2019-06-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,a30,none,a150,none,none,none, 0.0077306, 0.0148304, 0.0111275, 0.008058,-0.005219,buy
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,none,a45,a45,-0.0083136, 0.0079168,-0.0087764,-0.007203,-0.013513,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a180,none,a30,a150,a150,none,a45,a45,-0.0089881,-0.0001214,-0.0031515,-0.004082,-0.011965,sell
2019-06-26,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.0366774,-0.0421260,-0.0362059,-0.038900,-0.047789,sell
2019-06-27,a135,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,a45,-0.0504600,-0.0505667,-0.0460146,-0.056005,-0.055708,sell
