Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUUR,SUVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-24,none,none,none,none,a120,a30,none,none,none,none,a60,none,none,a90,none,none,a45,none,a30,none,a90,none,none,none,none, 0.0413385, 0.0430782, 0.0449419, 0.04991162, 0.0444070,buy
2017-11-25,none,none,none,none,a120,a30,none,none,a180,none,none,a60,a90,none,none,none,a45,none,a30,none,none,none,none,a150,none, 0.0292183, 0.0295802, 0.0344471, 0.03750184, 0.0285953,buy
2017-11-26,none,none,none,none,a120,a30,none,a0,none,none,a90,a60,a90,a120,none,none,a45,none,a30,none,none,none,none,a150,none, 0.0136143, 0.0140467, 0.0344471, 0.03698031, 0.0136143,buy
2017-11-27,none,none,none,none,a120,a30,none,a0,a150,a60,none,none,none,a120,none,none,a45,none,a30,none,none,none,none,a150,none, 0.0119000, 0.0116669, 0.0168769, 0.02472029, 0.0119000,buy
2017-11-28,none,none,none,none,a120,a30,none,none,a150,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,a150,none, 0.0059911, 0.0057657, 0.0053944, 0.01745232, 0.0057657,buy
2017-11-29,none,none,none,none,a120,a30,none,none,a120,a90,a120,none,none,a150,none,none,none,a135,a30,none,none,none,none,a150,none,-0.0111664,-0.0039074,-0.0150676,-0.01140912,-0.0111664,sell
2017-11-30,none,none,none,none,none,a30,none,none,a120,a90,none,a0,a150,none,a90,none,none,a135,a30,none,none,none,none,none,none,-0.0159000, 0.0115833,-0.0180884,-0.01589996,-0.0162807,sell
2017-12-01,none,none,none,none,none,a30,none,a60,a90,a120,a150,none,a150,a180,a90,none,none,a135,a30,none,none,a45,none,none,none, 0.0160340, 0.0188523, 0.0043318, 0.01595788, 0.0137690,buy
2017-12-02,none,none,none,none,none,a30,none,none,a90,a120,none,none,a180,none,a90,none,none,a135,a30,none,none,a45,none,none,none, 0.0167567, 0.0181708, 0.0099285, 0.01809209, 0.0167567,buy
2017-12-03,none,none,none,none,none,a30,none,a90,a60,a150,a180,none,a180,a150,a90,none,none,a135,a30,none,none,a45,none,none,none, 0.0031363, 0.0026415,-0.0075542, 0.00378237, 0.0040280,buy
2017-12-04,none,none,none,none,none,none,none,none,a60,a150,none,a60,a150,none,a90,none,none,a135,a30,none,none,a45,none,none,none,-0.0084706, 0.0043256,-0.0143556,-0.00042998,-0.0019345,sell
2017-12-05,none,none,none,none,none,none,none,a120,none,a180,a150,none,a150,a120,a90,none,none,none,none,none,none,a45,none,none,none,-0.0151255,-0.0070406,-0.0076610, 0.00304465,-0.0218760,sell
2017-12-06,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,none,a90,none,a30,none,none,none,none,a45,none,a135,none,-0.0254201,-0.0220928,-0.0266487,-0.01864047,-0.0230161,sell
2017-12-07,none,none,none,none,a120,none,a45,a150,a0,a150,a120,none,a120,a90,none,a120,a30,none,none,none,none,none,none,a135,a30,-0.0056041, 0.0090000, 0.0065981,-0.01089442,-0.0084777,sell
2017-12-08,none,none,none,none,a120,none,a45,none,a0,a150,a120,a120,none,none,none,a120,a30,none,none,a90,none,none,none,a135,a30,-0.0040422, 0.0235886, 0.0173057, 0.00379918,-0.0154425,buy
2017-12-09,none,none,none,none,a120,none,a45,a180,none,none,none,none,a90,a60,none,a120,a30,none,none,a90,none,none,none,a135,a30, 0.0145606, 0.0403358, 0.0267401,-0.00845980,-0.0070375,buy
2017-12-10,none,none,none,none,a120,none,a45,a180,none,a120,a90,a150,none,a60,none,a120,a30,none,none,a90,none,none,none,a135,a30,-0.0115674, 0.0386999, 0.0059160,-0.01588735,-0.0142261,sell
2017-12-11,none,none,none,a0,a120,none,none,a150,none,none,none,a150,none,none,none,a120,a30,none,none,a90,none,none,none,a135,a30, 0.0130249, 0.0360161, 0.0330422, 0.00424888, 0.0086539,buy
2017-12-12,none,none,none,a0,a120,none,none,a150,a60,a90,a60,a180,a60,none,none,a120,a30,none,none,a90,none,none,none,none,a30, 0.0117892, 0.0343744, 0.0328742, 0.00073025, 0.0073285,buy
2017-12-13,none,a120,a30,a0,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,a120,none,none,a120,a30,none,none,a30, 0.0160178, 0.0125635,-0.0081474, 0.01701374, 0.0118747,buy
2017-12-14,none,a120,a30,a0,none,a0,none,a120,a90,a60,none,none,none,a0,none,none,none,a120,none,none,a120,a30,none,none,a30, 0.0157688, 0.0083498,-0.0062176, 0.01427865, 0.0083498,buy
2017-12-15,none,a120,a30,none,none,a0,a30,none,a90,a60,none,a150,none,a0,none,none,none,a120,none,none,a120,a30,none,none,a30, 0.0036983,-0.0026320,-0.0017549, 0.00556370,-0.0017446,sell
2017-12-16,none,a120,a30,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,none, 0.0224084, 0.0130349, 0.0185389, 0.02240838, 0.0134101,buy
2017-12-17,none,a120,a30,none,none,a0,a30,a90,a120,none,a0,a120,a0,none,none,none,none,a120,none,none,a120,a30,none,none,none, 0.0190669, 0.0087626, 0.0154038, 0.01906693, 0.0089045,buy
2017-12-18,a90,a120,none,none,none,none,a30,none,none,none,a0,a120,a0,none,none,none,none,a120,none,none,none,a30,none,a120,none, 0.0537740, 0.0460736, 0.0212775, 0.05235069, 0.0492560,buy
2017-12-19,a90,none,none,none,none,none,a30,a60,a150,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,none, 0.0661765, 0.0423274, 0.0181655, 0.05695547, 0.0541208,buy
2017-12-20,a90,none,none,none,none,none,none,none,a150,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.0537120, 0.0183521, 0.0095485, 0.02665628, 0.0259450,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none,a120,none, 0.0144553, 0.0127460, 0.0099007, 0.01692629, 0.0183547,buy
2017-12-22,a90,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,a135,none,none,a45,none,none,none,none,a120,none, 0.0157264, 0.0100374, 0.0075813, 0.01035751, 0.0105600,buy
2017-12-23,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a135,none,none,a45,none,none,none,a0,a120,none, 0.0087955, 0.0063483, 0.0035239, 0.01095451, 0.0164624,buy
2017-12-24,a90,none,none,none,none,none,none,a0,a150,a60,a60,none,none,none,none,a135,none,none,a45,none,a135,none,a0,none,none, 0.0112019, 0.0095153, 0.0013199, 0.04006430, 0.0094706,buy
2017-12-25,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,a135,none,none,a45,none,a135,none,a0,none,none, 0.0316077, 0.0301251,-0.0025587, 0.03618577, 0.0262527,buy
2017-12-26,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a45,none,a135,none,a0,none,none, 0.0327750, 0.0308786, 0.0160789, 0.03687072, 0.0275321,buy
2017-12-27,a90,a120,none,none,none,none,none,none,a120,a90,none,a0,none,a150,none,none,none,none,a45,none,a135,none,a0,none,a45, 0.0239637,-0.0011938, 0.0157368, 0.02056442,-0.0030285,buy
2017-12-28,a90,a120,none,none,none,none,none,a60,none,none,a120,a0,a120,none,none,none,none,none,a45,none,a135,none,a0,none,a45, 0.0223016,-0.0084335, 0.0073664, 0.00854786,-0.0086493,buy
2017-12-29,none,a120,a30,none,none,none,none,a60,a90,a120,a120,none,none,a180,none,none,none,none,a45,none,a135,none,a0,none,a45, 0.0089015,-0.0079446,-0.0003001, 0.00176469,-0.0057529,buy
2017-12-30,none,a120,a30,none,none,none,none,a90,none,none,a150,none,a150,a180,a60,none,none,none,a45,none,none,none,a0,none,a45, 0.0255781,-0.0046567, 0.0051665, 0.00161056, 0.0008579,buy
2017-12-31,none,a120,a30,none,none,none,none,a90,a60,a150,a150,a60,a150,a150,a60,none,none,none,a45,none,none,none,a0,none,a45, 0.0282384, 0.0044662, 0.0128949, 0.01375332, 0.0138389,buy
2018-01-01,none,a120,a30,none,none,none,none,a120,none,none,a180,a60,a180,a150,a60,none,none,none,a45,a60,none,none,a0,none,a45, 0.0404036, 0.0136391, 0.0349468, 0.03716261, 0.0371626,buy
2018-01-02,none,a120,a30,none,none,none,none,a120,none,a180,a180,a90,a180,a120,a60,none,none,none,a45,a60,none,none,a0,none,a45, 0.0516324, 0.0143916, 0.0462295, 0.04719567, 0.0462696,buy
2018-01-03,none,none,a30,none,none,none,none,a150,none,none,none,a90,a150,a120,a60,none,none,none,none,a60,none,none,a0,none,a45, 0.0539612, 0.0044662, 0.0371421, 0.04669160, 0.0435113,buy
2018-01-04,none,none,a30,none,a120,none,a30,a150,a0,a150,a150,a120,a150,a90,a60,a150,none,none,none,a60,none,none,a0,none,a45, 0.0387481, 0.0339241, 0.0153786, 0.03392407, 0.0339241,buy
2018-01-05,none,none,none,none,a120,none,a30,a180,none,none,none,a120,none,a90,a60,a150,a0,none,none,a60,a150,none,a0,none,none, 0.0310393, 0.0354976, 0.0333170, 0.03549761, 0.0337682,buy
2018-01-06,none,none,none,none,a120,none,a30,a180,none,a120,a120,a150,a120,none,none,a150,a0,none,none,a60,a150,a0,a0,none,none, 0.0297283, 0.0382910, 0.0382910, 0.03417841, 0.0350608,buy
2018-01-07,none,none,none,none,a120,none,a30,none,none,none,none,a150,none,a60,none,a150,a0,none,none,none,a150,a0,a0,none,none, 0.0416776, 0.0572762, 0.0577960, 0.05539113, 0.0481972,buy
2018-01-08,none,none,none,none,a120,none,a30,a150,a60,a90,a90,none,a90,none,none,a150,a0,none,none,none,a150,a0,a0,none,none, 0.0399263, 0.0508531, 0.0493451, 0.04934511, 0.0413740,buy
2018-01-09,none,none,none,none,a120,none,a30,none,a60,a90,a90,a180,a90,none,none,a150,a0,none,none,none,a150,a0,a0,none,none, 0.0418073, 0.0557797, 0.0550792, 0.05507916, 0.0431787,buy
2018-01-10,none,a135,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,none,none, 0.0114577, 0.0200031, 0.0132407, 0.01439844, 0.0116371,buy
2018-01-11,none,a135,none,none,none,none,a30,a120,a90,a60,a60,a150,a60,a0,none,none,a0,a90,none,none,none,a0,a0,a90,none,-0.0199930, 0.0021724,-0.0219458,-0.01999297,-0.0194942,sell
2018-01-12,none,a135,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,none,a0,a90,none,none,none,a0,a0,a90,none,-0.0081410, 0.0139593,-0.0030862,-0.00557709,-0.0058100,sell
2018-01-13,none,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,a90,none,a45,none,none,a0,a90,none,-0.0000652, 0.0054013,-0.0008150, 0.00079863, 0.0010148,sell
2018-01-14,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a90,none,a45,none,none,a0,a90,none, 0.0022427, 0.0017626, 0.0027263, 0.00224270, 0.0014203,buy
2018-01-15,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,a0,a90,none,-0.0067496,-0.0070420,-0.0075671,-0.00460086, 0.0006079,sell
2018-01-16,none,none,none,none,none,none,none,a60,a150,a0,a0,a90,a0,none,a45,none,none,a90,none,a45,none,none,a0,a90,a60,-0.0059809,-0.0004756,-0.0064567,-0.00467035,-0.0032149,sell
2018-01-17,a60,none,none,none,none,none,none,none,none,none,a0,a90,a0,a60,a45,none,none,a90,none,a45,none,none,a0,none,a60,-0.0005651, 0.0196538, 0.0147744, 0.02198389, 0.0165914,buy
2018-01-18,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,a60,a45,none,none,a0,none,a60, 0.0086950, 0.0124403, 0.0253383, 0.01124938, 0.0276120,buy
2018-01-19,a60,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,a45,none,none,none,a60,none,none,none,a0,none,a60, 0.0116521, 0.0084006, 0.0184482, 0.00676326, 0.0232934,buy
2018-01-20,a60,a150,none,none,none,none,none,a0,a150,none,none,none,none,a90,a45,none,none,none,a60,none,none,none,a0,none,a60, 0.0237833, 0.0048479, 0.0199240, 0.00731667, 0.0227341,buy
2018-01-21,a60,a150,none,none,none,none,a45,a0,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60, 0.0046371,-0.0246414,-0.0098799, 0.00074229,-0.0029559,sell
2018-01-22,a60,a150,a0,none,none,none,a45,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,none,none,a0,none,a60, 0.0008305,-0.0287090,-0.0264434, 0.00366860,-0.0146266,sell
2018-01-23,none,a150,a0,none,none,none,a45,none,a120,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,a60, 0.0016361,-0.0070248,-0.0079263,-0.00221324, 0.0127855,buy
2018-01-24,none,a150,a0,none,none,none,a45,none,none,a90,a90,a0,none,a150,none,none,none,none,a60,none,none,none,a0,none,none, 0.0085872, 0.0064952, 0.0060814, 0.01047196, 0.0026572,buy
2018-01-25,none,none,a0,none,none,none,a45,a60,a90,a120,a90,none,a90,a150,none,none,none,none,a60,a30,none,none,a0,none,none, 0.0213277, 0.0189554, 0.0182731, 0.01955875, 0.0173336,buy
2018-01-26,none,none,a0,none,a90,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,a60,a30,none,none,a0,none,none, 0.0076438, 0.0091005, 0.0055950, 0.00670030, 0.0068094,buy
2018-01-27,none,none,a0,none,a90,none,a45,a90,a60,a150,a120,none,a120,a180,none,none,none,none,a60,a30,a180,none,none,none,none, 0.0259432, 0.0285261, 0.0178435, 0.02784717, 0.0294281,buy
2018-01-28,a45,none,none,none,a90,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a60,a30,a180,none,none,none,none, 0.0248330, 0.0285740, 0.0241740, 0.02857398, 0.0285740,buy
2018-01-29,a45,none,none,none,a90,none,none,a120,none,a180,a150,none,a150,a150,a30,none,none,none,a60,a30,a180,none,none,none,none,-0.0032670, 0.0134469, 0.0102853, 0.01327052, 0.0105022,buy
2018-01-30,a45,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a30,none,none,none,none,a30,a180,none,none,none,none,-0.0144492,-0.0132456,-0.0138674,-0.01329503,-0.0132950,sell
2018-01-31,a45,none,none,none,none,none,none,a150,a0,a150,a180,none,a180,a120,a30,a180,none,none,none,none,a180,a30,none,none,none,-0.0252200,-0.0254632,-0.0236671,-0.02367331,-0.0194463,sell
2018-02-01,a45,none,none,none,none,none,none,none,a0,a150,none,a120,a180,none,a30,a180,none,none,none,none,a180,a30,none,none,none,-0.0142908,-0.0177101,-0.0174234,-0.01935989,-0.0147779,sell
2018-02-02,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a90,a30,a180,none,none,none,none,a180,a30,none,none,none,-0.0154778,-0.0148036,-0.0113394,-0.01090626,-0.0113914,sell
2018-02-03,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a30,a180,none,none,none,none,none,a30,none,none,none,-0.0070969,-0.0090048,-0.0065100,-0.00698830,-0.0086116,sell
2018-02-04,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,a60,a30,a180,none,none,none,none,none,a30,none,a60,none,-0.0179016,-0.0210057,-0.0083950,-0.01271227,-0.0227922,sell
2018-02-05,none,none,none,none,none,none,a60,a150,a60,a90,a120,a180,a120,none,none,a180,a30,none,none,none,none,a30,none,a60,none,-0.0285881,-0.0324113,-0.0318061,-0.02522912,-0.0365115,sell
2018-02-06,a30,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a180,a30,none,none,none,none,none,none,a60,none, 0.0060502, 0.0081695, 0.0023606, 0.00961271,-0.0083427,buy
2018-02-07,a30,a180,none,none,none,none,a60,a120,a90,a60,a90,a150,none,none,none,a180,a30,none,none,none,none,none,none,a60,none, 0.0390571, 0.0438671, 0.0144449, 0.03889169, 0.0145983,buy
2018-02-08,a30,a180,none,none,none,none,a60,none,none,a60,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0290160, 0.0249534, 0.0129260, 0.03255434, 0.0171219,buy
2018-02-09,a30,a180,none,none,none,none,a60,a90,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a60,none, 0.0422596, 0.0346655, 0.0275297, 0.04127964, 0.0264591,buy
2018-02-10,a30,a180,a30,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0173921, 0.0064533, 0.0200178, 0.01578441, 0.0173921,buy
2018-02-11,none,a180,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0127606,-0.0157016,-0.0088053,-0.00747828,-0.0066532,sell
2018-02-12,none,none,a30,a0,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.0231430, 0.0212650, 0.0190748, 0.00768371, 0.0193911,buy
2018-02-13,none,none,a30,a0,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.0268908, 0.0262373, 0.0199212, 0.01284461, 0.0301254,buy
2018-02-14,none,none,a30,a0,a60,none,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none, 0.0303278, 0.0299456, 0.0313158, 0.01143759, 0.0317142,buy
2018-02-15,none,none,none,a0,a60,none,none,none,a180,none,a0,a60,none,a60,none,none,none,a60,none,none,none,a45,none,none,none, 0.0329460, 0.0314864, 0.0333208, 0.00778500, 0.0334257,buy
2018-02-16,none,none,none,a0,a60,none,none,a0,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.0188114, 0.0215253, 0.0188772, 0.01011099, 0.0275817,buy
2018-02-17,none,none,none,a0,a60,none,none,a0,a150,a60,none,none,a0,a90,none,none,none,a60,none,none,none,a45,none,a45,none, 0.0202035, 0.0161743, 0.0192826, 0.01424265, 0.0270178,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0099000,-0.0062210,-0.0071255, 0.03013607,-0.0114638,sell
2018-02-19,none,none,a45,a0,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,a45,none,-0.0187335,-0.0171374,-0.0221699,-0.01111774,-0.0112275,sell
2018-02-20,none,none,a45,a0,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a0,a150,none,none,a45,none,-0.0177005,-0.0157660,-0.0210443,-0.00116902,-0.0187491,sell
2018-02-21,none,none,a45,a0,none,none,none,a60,a90,none,a60,none,a60,a150,none,none,a45,none,none,a0,a150,none,none,a45,none,-0.0351043,-0.0177656,-0.0293137,-0.02284567,-0.0349392,sell
2018-02-22,none,none,a45,a0,a45,none,none,a60,a90,a120,none,none,a60,a150,none,none,a45,none,none,a0,a150,none,none,none,a90,-0.0221584,-0.0071731,-0.0043175,-0.00571329,-0.0196428,sell
2018-02-23,a0,none,none,none,a45,none,none,a90,a60,none,a90,none,a90,none,none,none,a45,none,none,a0,a150,none,none,none,a90, 0.0036657, 0.0042223, 0.0151538,-0.00167587, 0.0011757,buy
2018-02-24,a0,a150,none,none,a45,none,none,a90,a60,a150,none,a60,a90,a180,none,none,a45,none,none,a0,a150,none,none,none,a90, 0.0060924, 0.0037580, 0.0049476,-0.01605749,-0.0066238,buy
2018-02-25,a0,a150,none,none,a45,none,none,a120,none,none,a120,a60,none,none,none,none,a45,none,none,a0,none,a60,none,none,a90, 0.0010456, 0.0040116, 0.0004563, 0.00428740, 0.0035091,buy
2018-02-26,a0,a150,none,none,none,a0,a90,a120,none,a180,none,a90,a120,a150,none,none,a45,a45,none,none,none,a60,none,none,a90,-0.0107611, 0.0120935, 0.0046826, 0.01014676, 0.0101395,buy
2018-02-27,a0,a150,a60,none,none,a0,a90,a150,a0,none,a150,a90,none,none,none,none,a45,a45,none,none,none,a60,none,none,a90,-0.0090917, 0.0102626, 0.0067630, 0.01101173, 0.0110117,buy
2018-02-28,none,none,a60,none,none,a0,a90,a150,a0,a150,a150,a120,a150,a120,a0,none,none,a45,none,none,none,a60,none,none,a90,-0.0113925, 0.0083440,-0.0040651, 0.00705608,-0.0009972,sell
2018-03-01,none,none,a60,none,none,a0,a90,a180,none,none,a180,a120,none,none,a0,a150,none,a45,none,none,none,a60,none,a30,a90,-0.0134749,-0.0043886,-0.0085091,-0.00730040,-0.0054005,sell
2018-03-02,none,none,a60,none,a30,a0,a90,a180,none,a120,a180,a150,a180,a90,a0,a150,none,a45,none,none,none,none,none,a30,none,-0.0065470,-0.0022644, 0.0009858,-0.01233019,-0.0006291,sell
2018-03-03,none,a135,none,none,a30,a0,none,none,none,none,none,a150,a180,none,a0,a150,none,a45,none,none,a135,none,none,a30,none,-0.0164981,-0.0082010,-0.0121742,-0.01123989,-0.0107878,sell
2018-03-04,none,a135,none,none,a30,a0,none,a150,a60,a90,a150,none,none,a60,a0,a150,none,a45,none,none,a135,none,none,a30,none,-0.0137095,-0.0046870,-0.0026486,-0.00616490,-0.0019882,sell
2018-03-05,none,a135,none,none,a30,a0,none,none,none,a90,none,a180,a150,a60,a0,a150,none,none,none,none,a135,none,none,a30,none,-0.0126082,-0.0066689,-0.0084340,-0.00635990,-0.0067744,sell
2018-03-06,none,a135,none,none,none,a0,none,a120,a90,a60,a120,none,none,none,a0,a150,none,none,none,none,a135,none,none,a30,none,-0.0278869,-0.0275717,-0.0271176,-0.02708021,-0.0270802,sell
2018-03-07,none,a135,none,none,none,a0,none,none,none,a60,a120,a150,a120,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.0328482,-0.0271793,-0.0324469,-0.03085904,-0.0308590,sell
2018-03-08,none,none,none,none,none,a0,none,a90,a120,none,none,none,a120,none,a0,none,a60,none,none,none,a135,none,none,none,none,-0.0267358,-0.0339415,-0.0345763,-0.03534042,-0.0174760,sell
2018-03-09,none,none,none,none,none,a0,none,a90,a120,none,a90,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.0133791,-0.0265309,-0.0265309,-0.02902565,-0.0123496,sell
2018-03-10,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,a0,none,none,a60,none,a90,none,none,none,none,none,none, 0.0086979, 0.0041915, 0.0047689, 0.00629089, 0.0062909,buy
2018-03-11,none,none,none,none,none,a0,none,a60,a150,a0,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0027835, 0.0015464, 0.0028102, 0.00300516, 0.0030052,buy
2018-03-12,none,a120,none,none,none,a0,none,none,none,a0,a60,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0034616,-0.0025016, 0.0040543, 0.00610891, 0.0081264,buy
2018-03-13,a30,a120,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0201865,-0.0181679,-0.0192990,-0.01974719,-0.0197472,sell
2018-03-14,a30,a120,none,none,none,a0,none,none,a180,none,none,a60,none,a60,none,none,a60,a30,a90,none,none,none,none,none,none,-0.0403535,-0.0398463,-0.0405684,-0.04035345,-0.0403535,sell
2018-03-15,a30,a120,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,a135,none,a30,a90,none,a120,none,none,none,none,-0.0596574,-0.0309697,-0.0499208,-0.05680446,-0.0604445,sell
2018-03-16,a30,a120,none,none,none,a0,none,a0,a150,a60,none,none,none,none,none,a135,none,a30,a90,a30,a120,none,none,none,none,-0.0323106,-0.0137292,-0.0251051,-0.03635586,-0.0619371,sell
2018-03-17,a30,a120,none,none,none,a0,none,none,none,a60,a0,none,none,a90,none,a135,none,a30,a90,a30,a120,none,none,none,none,-0.0408310,-0.0217131,-0.0339357,-0.03386268,-0.0574425,sell
2018-03-18,a30,a120,none,none,none,a0,none,none,a120,none,none,none,a0,none,none,a135,none,a30,a90,a30,a120,none,none,none,none,-0.0537899,-0.0075113,-0.0419907,-0.05494118,-0.0642602,sell
2018-03-19,a30,a120,none,none,none,a0,none,none,none,a90,none,a0,a0,a120,none,a135,none,a30,a90,a30,a120,none,none,none,none,-0.0563221,-0.0026243,-0.0163465,-0.05185384,-0.0580000,sell
2018-03-20,a30,none,none,none,none,a0,none,a60,a90,none,none,a0,none,none,none,a135,none,a30,none,a30,none,none,none,none,none,-0.0049638, 0.0094989,-0.0039872,-0.00587325,-0.0101295,sell
2018-03-21,a30,none,none,none,none,a0,none,a60,a90,a120,none,none,none,a150,none,a135,none,none,none,a30,none,a90,none,none,none, 0.0085526, 0.0078453, 0.0077672, 0.00233014, 0.0015341,buy
2018-03-22,a30,none,none,none,none,a0,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0027255,-0.0096707,-0.0095712,-0.01684459,-0.0176721,sell
2018-03-23,a30,none,none,none,none,a0,none,a90,a60,a150,none,a60,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,-0.0067491,-0.0201253,-0.0173225,-0.00979771,-0.0192861,sell
2018-03-24,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,a90,none,none,none,-0.0058125,-0.0075065,-0.0095264,-0.00997586,-0.0119526,sell
2018-03-25,a30,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.0120322,-0.0177130,-0.0176080,-0.01853053,-0.0187742,sell
2018-03-26,a30,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,none,none,none,none,none,a90,none,a0,none,-0.0237248,-0.0232023,-0.0225827,-0.02622411,-0.0255567,sell
2018-03-27,a30,none,none,none,none,none,none,a150,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.0070791,-0.0067482,-0.0342250,-0.00437501,-0.0058887,sell
2018-03-28,a30,a120,none,none,none,none,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0470374,-0.0530268,-0.0493044,-0.05103443,-0.0483891,sell
2018-03-29,a30,a120,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0509601,-0.0466087,-0.0512620,-0.04658903,-0.0480351,sell
2018-03-30,a30,a120,none,a0,none,none,none,none,none,a120,none,a150,a150,a90,none,a120,none,none,none,a45,none,none,none,a0,a120,-0.0392596,-0.0368283,-0.0545828,-0.03685643,-0.0556440,sell
2018-03-31,a30,a120,none,a0,none,none,none,a150,a60,none,a180,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a120,-0.0235516,-0.0181571,-0.0583087,-0.02122128,-0.0569846,sell
2018-04-01,a30,a120,none,a0,none,none,none,a150,none,a90,none,a180,a180,a60,a30,a120,none,none,none,a45,none,none,none,a0,a120,-0.0241948,-0.0139290,-0.0361832,-0.02484554,-0.0297280,sell
2018-04-02,none,a120,none,a0,none,none,none,a120,a90,none,a150,a180,a180,a60,a30,a120,none,none,none,a45,none,none,none,none,a120,-0.0042693, 0.0053268,-0.0088511,-0.01310686,-0.0073549,sell
2018-04-03,none,a120,none,a0,none,none,none,a120,a90,a60,a150,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0050221, 0.0058407, 0.0020520,-0.01567142, 0.0062558,buy
2018-04-04,none,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,a120,none,none,none,none,none,none,none,none,none,-0.0046335,-0.0040597,-0.0069883,-0.01967948, 0.0069112,sell
