Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.057343,-0.055032,-0.063075,-0.044329,-0.03454,sell
2019-02-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.057343,-0.055032,-0.063075,-0.044329,-0.03454,sell
2019-02-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.045906,-0.063993,-0.068450,-0.027552,-0.03040,sell
2019-02-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.045906,-0.063993,-0.068450,-0.027552,-0.03040,sell
2019-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006706, 0.004426,-0.016293,-0.013826,-0.01763,sell
2019-02-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.057220, 0.107491, 0.106575, 0.076059, 0.02207,buy
2019-02-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.022539, 0.041365,-0.062004, 0.032513, 0.02738,buy
2019-02-19,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002355, 0.060984,-0.023990, 0.059410, 0.04798,buy
2019-02-20,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.011176, 0.053106,-0.016423, 0.055853, 0.03901,buy
2019-02-21,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.029828,-0.019900,-0.037284,-0.026581,-0.01918,sell
2019-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.026419,-0.002817,-0.050262,-0.005354,-0.02474,sell
2019-02-23,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.026419,-0.002817,-0.050262,-0.005354,-0.02474,sell
2019-02-24,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.059296,-0.024413,-0.047988,-0.044263,-0.03691,sell
2019-02-25,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.035736,-0.028395,-0.046814,-0.048292,-0.02871,sell
2019-02-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027858,-0.008705, 0.033191, 0.006152,-0.02959,buy
2019-02-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.045710, 0.039054, 0.034447, 0.030384, 0.00745,buy
2019-02-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.036018, 0.007638, 0.008251,-0.007688, 0.01438,buy
2019-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046108, 0.022664, 0.026997, 0.031371, 0.05218,buy
2019-03-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.046108, 0.022664, 0.026997, 0.031371, 0.05218,buy
2019-03-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.036018, 0.007638, 0.008251,-0.007688, 0.01438,buy
2019-03-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004723, 0.051121, 0.007789, 0.037005, 0.03576,buy
2019-03-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045464, 0.065716, 0.061072, 0.097679, 0.10492,buy
2019-03-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.043004, 0.072004, 0.056882, 0.074572, 0.07892,buy
2019-03-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.043004, 0.072004, 0.056882, 0.074572, 0.07892,buy
2019-03-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004204, 0.001543, 0.061773,-0.003992, 0.02935,buy
2019-03-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004204, 0.001543, 0.061773,-0.003992, 0.02935,buy
2019-03-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052388,-0.060180,-0.044032,-0.042195,-0.03801,sell
2019-03-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015307, 0.026013, 0.029492, 0.015704, 0.03116,buy
2019-03-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026295, 0.036102, 0.042761, 0.014685, 0.04181,buy
2019-03-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.026295, 0.036102, 0.042761, 0.014685, 0.04181,buy
2019-03-14,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001172,-0.002767,-0.001633,-0.004479, 0.00236,sell
2019-03-15,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011824, 0.009755, 0.012930, 0.013896, 0.01038,buy
2019-03-16,0,0,1,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.018915, 0.014071, 0.021852, 0.026852, 0.00037,buy
2019-03-17,0,0,1,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000352,-0.005157, 0.004681, 0.005482,-0.01751,buy
2019-03-18,0,0,1,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.002015,-0.007243,-0.017577,-0.024365,-0.03039,sell
2019-03-19,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0, 0.024580, 0.009800, 0.001038,-0.020829,-0.02470,buy
2019-03-20,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.053540, 0.012212,-0.011073,-0.012180,-0.01767,sell
2019-03-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.053540, 0.012212,-0.011073,-0.012180,-0.01767,sell
2019-03-22,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0, 0.060615, 0.037841, 0.026032, 0.020380, 0.01777,buy
2019-03-23,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.067447, 0.026643, 0.013977, 0.019180, 0.01480,buy
2019-03-24,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.076573, 0.064545, 0.067948, 0.043789, 0.06230,buy
2019-03-25,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.112496, 0.043208, 0.039656, 0.051114, 0.03966,buy
2019-03-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010112, 0.017711,-0.011390,-0.011386, 0.00045,sell
2019-03-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010112, 0.017711,-0.011390,-0.011386, 0.00045,sell
2019-03-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010112, 0.017711,-0.011390,-0.011386, 0.00045,sell
2019-03-29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.011454, 0.004420,-0.011617,-0.007007, 0.02361,buy
2019-03-30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.060980, 0.060980, 0.045283, 0.063830, 0.07139,buy
2019-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.043952, 0.046293, 0.044416, 0.046987, 0.05142,buy
2019-04-01,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.043952, 0.046293, 0.044416, 0.046987, 0.05142,buy
2019-04-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.060980, 0.060980, 0.045283, 0.063830, 0.07139,buy
2019-04-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019794, 0.018486, 0.071883, 0.077142, 0.06941,buy
2019-04-04,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.015833, 0.015833, 0.043786, 0.050631, 0.02373,buy
2019-04-05,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010253, 0.010253, 0.033311, 0.031847, 0.01368,buy
2019-04-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008208,-0.008214, 0.006704, 0.009015,-0.00577,sell
2019-04-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008208,-0.008214, 0.006704, 0.009015,-0.00577,sell
2019-04-08,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.033874,-0.018204,-0.023675,-0.022275,-0.03721,sell
2019-04-09,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.053109,-0.042622,-0.046602,-0.047588,-0.04529,sell
2019-04-10,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.035997,-0.011838,-0.035602,-0.033482,-0.00861,sell
2019-04-11,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.037357,-0.032945,-0.032075,-0.019116, 0.00787,sell
2019-04-12,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.020104, 0.022652, 0.030389, 0.021679, 0.04898,buy
2019-04-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.002836,-0.006755, 0.011032, 0.009276, 0.01003,buy
2019-04-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,-0.001141,-0.010263, 0.026164, 0.026164, 0.02564,buy
2019-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.017946,-0.027775,-0.003941,-0.003941,-0.00764,sell
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.041540,-0.040230,-0.039416,-0.039933,-0.02372,sell
2019-04-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.045159, 0.047991, 0.035242, 0.020176, 0.07854,buy
2019-04-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.065833, 0.072638, 0.032222, 0.037376, 0.05126,buy
2019-04-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.065833, 0.072638, 0.032222, 0.037376, 0.05126,buy
2019-04-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024906, 0.065493, 0.020910, 0.030191, 0.02284,buy
2019-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.025523, 0.042538,-0.036593,-0.032487,-0.02541,sell
2019-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.060665,-0.023700,-0.065149,-0.053385,-0.06230,sell
2019-04-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.058000,-0.029853,-0.049545,-0.045617,-0.04850,sell
2019-04-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.058000,-0.029853,-0.049545,-0.045617,-0.04850,sell
2019-04-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.049693,-0.044481,-0.048100,-0.030996,-0.04653,sell
2019-04-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004086,-0.033611, 0.013323, 0.014807, 0.00952,buy
2019-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.010573,-0.028334,-0.002925,-0.019379, 0.00351,sell
2019-04-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.015723, 0.002044,-0.003000,-0.042419,-0.01403,sell
2019-04-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.019450,-0.015442,-0.023292,-0.037537,-0.02557,sell
2019-04-30,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.016680, 0.001282,-0.028700,-0.041853,-0.03010,sell
2019-05-01,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.011989,-0.012502,-0.000107,-0.003887, 0.00119,sell
2019-05-02,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.036511,-0.019561, 0.029232, 0.023476, 0.02560,buy
2019-05-03,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.008338,-0.043255,-0.011740,-0.015232,-0.01839,sell
2019-05-04,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007512,-0.044727,-0.007512,-0.018627,-0.02179,sell
2019-05-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.047608,-0.047357,-0.047357,-0.051029,-0.04185,sell
2019-05-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.047608,-0.047357,-0.047357,-0.051029,-0.04185,sell
2019-05-07,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.066761,-0.054725,-0.058452,-0.031813,-0.01345,sell
2019-05-08,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.070125,-0.072161,-0.070059,-0.062363,-0.04991,sell
2019-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.022959,-0.026024,-0.027647,-0.036543,-0.03529,sell
2019-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.035279, 0.035279, 0.051458,-0.016839, 0.03130,buy
2019-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.061946, 0.079371, 0.073252,-0.013053, 0.07100,buy
2019-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.009369, 0.023414,-0.007681, 0.061035, 0.06345,buy
2019-05-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.009369, 0.023414,-0.007681, 0.061035, 0.06345,buy
2019-05-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.011674, 0.039931,-0.022373, 0.001053, 0.01250,buy
2019-05-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.037034, 0.055773,-0.019599, 0.061143, 0.08430,buy
2019-05-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.008057, 0.028902, 0.028368,-0.018190,-0.01362,sell
2019-05-17,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.007629,-0.038201,-0.040027,-0.044262,-0.04615,sell
2019-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.022328, 0.015125, 0.012754, 0.014287, 0.01156,buy
2019-05-19,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.059069, 0.058304, 0.015708, 0.041358, 0.05399,buy
2019-05-20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.037388, 0.040665, 0.021447, 0.014658, 0.03275,buy
2019-05-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.062892, 0.076099, 0.073776, 0.037785, 0.06796,buy
2019-05-22,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019739, 0.070434, 0.038282, 0.005309, 0.02489,buy
2019-05-23,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048495, 0.030394, 0.024584,-0.002142,-0.02058,sell
2019-05-24,0,0,1,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.027530, 0.054042, 0.043631, 0.035066,-0.00777,buy
2019-05-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001180, 0.002088, 0.005232,-0.008251, 0.00695,buy
2019-05-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016770,-0.016796, 0.004573,-0.027653, 0.00048,sell
2019-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.020838, 0.025263, 0.022265, 0.001142, 0.01997,buy
2019-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.020838, 0.025263, 0.022265, 0.001142, 0.01997,buy
2019-05-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.067945,-0.046672,-0.068516,-0.065191,-0.08349,sell
2019-05-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.049014,-0.048112,-0.052596,-0.051075,-0.04901,sell
2019-05-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.031570,-0.030679,-0.031570,-0.047857,-0.03157,sell
2019-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.011096,-0.013904,-0.008426,-0.057663,-0.00867,sell
2019-06-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.001191,-0.022156,-0.003043,-0.019142,-0.00211,sell
2019-06-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.028205,-0.039836,-0.040199,-0.026155,-0.04695,sell
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.028205,-0.039836,-0.040199,-0.026155,-0.04695,sell
2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013177,-0.007074,-0.017859,-0.016575,-0.06950,sell
2019-06-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.019274, 0.028608, 0.032236, 0.033866,-0.02119,buy
2019-06-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.019274, 0.028608, 0.032236, 0.033866,-0.02119,buy
2019-06-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.025142,-0.009140,-0.007189, 0.007504, 0.00966,buy
2019-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.012599,-0.031900,-0.031020,-0.016216,-0.01654,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.030236, 0.002516,-0.022064, 0.019295, 0.01173,buy
2019-06-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,1,0,0,0,1,0,0, 0.021950, 0.033019,-0.003396, 0.015935,-0.00275,buy
2019-06-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0, 0.033407, 0.013933, 0.013055, 0.032961,-0.02006,buy
2019-06-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0, 0.019539,-0.005680,-0.006545, 0.020451,-0.03033,buy
2019-06-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.038303,-0.036659,-0.032088, 0.033166,-0.06057,sell
2019-06-15,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.020782, 0.004675,-0.000405, 0.012318,-0.02617,buy
2019-06-16,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004397, 0.040439, 0.002303,-0.007861, 0.01239,buy
