Date,MESU,MOME,MOPL,MOSU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,none,a60,a60,none,none,a0,351.995416666667,69.48,-0.0050126,-0.00086542,-0.00231290,-0.00195435,-0.00184671,sell
2016-05-31,none,none,none,a60,none,a0,36.1616666666667,70.44, 0.0028305, 0.00538458, 0.00485284, 0.00547719, 0.00557418,buy
2016-06-01,none,none,a90,a60,none,a0,20.6466666666667,71.395,-0.0008460, 0.00028219, 0.00038147, 0.00114859, 0.00006194,sell
2016-06-02,none,none,none,none,none,a0,35.3979166666667,72.35, 0.0003023, 0.00277082,-0.00082491, 0.00569990, 0.00127178,buy
2016-06-03,none,a0,a120,none,none,a0,50.3183333333333,73.31, 0.0043697, 0.00498555, 0.00518625, 0.00598084, 0.00443622,buy
2016-06-04,none,none,none,a0,a150,a0,65.27625,74.27,-0.0011334, 0.00128486,-0.00114059,-0.00008313,-0.00073413,sell
2016-06-05,none,none,a150,a0,a150,a0,80.1170833333334,75.23,-0.0060900,-0.00979122,-0.00778298,-0.00655814,-0.00778298,sell
2016-06-06,none,none,none,none,a150,a0,94.6933333333333,76.1833333333333, 0.0051124, 0.00250722, 0.00202280, 0.00050610, 0.00202280,buy
2016-06-07,none,a60,a180,none,a150,a0,108.892916666667,77.14,-0.0044680,-0.00380628,-0.00469234,-0.00128155,-0.00020281,sell
2016-06-08,none,a60,none,none,a150,a0,122.64625,78.1, 0.0021806, 0.00115919,-0.00010693,-0.00259964, 0.00048924,buy
2016-06-09,none,none,a150,a60,a150,a0,135.937916666667,79.0554166666667,-0.0047249,-0.01049079,-0.00512218,-0.00629003,-0.00500075,sell
2016-06-10,none,a90,none,none,none,a0,148.794583333333,80.01,-0.0005647,-0.00070760,-0.00037130, 0.00000194, 0.00087674,sell
2016-06-11,none,none,a120,none,none,a0,161.275,80.97, 0.0034985,-0.00426506, 0.00347118,-0.01170760,-0.00587271,sell
2016-06-12,none,a120,a120,a90,none,a0,173.460416666667,81.9204166666667,-0.0054139,-0.00077563,-0.00784276,-0.00724752,-0.00262654,sell
2016-06-13,none,a120,none,none,none,a0,185.435416666667,82.88, 0.0023543, 0.00872960, 0.00185591,-0.00059862,-0.00073790,sell
2016-06-14,none,none,a90,a120,none,a0,197.292916666667,83.8320833333333,-0.0004734, 0.00294709, 0.00025343, 0.00283615, 0.00046100,buy
2016-06-15,none,a150,none,a120,none,a0,209.11375,84.79, 0.0029155, 0.00447287, 0.00438438, 0.00455436, 0.00481039,buy
2016-06-16,none,a150,a60,none,none,a0,220.973333333333,85.7416666666667,-0.0069959,-0.01100383,-0.01017828,-0.00353778,-0.01075530,sell
2016-06-17,none,none,a60,a150,none,a0,232.931666666667,86.6995833333333, 0.0019600, 0.00213671,-0.00144961,-0.00127267, 0.00235763,buy
2016-06-18,none,a180,none,a150,none,a0,245.037083333333,87.65,-0.0005225,-0.00143995,-0.00308183,-0.00074010,-0.00149847,sell
2016-06-19,none,a180,none,none,none,a0,257.3175,88.6066666666667,-0.0004817, 0.00333996, 0.00267137, 0.00041032,-0.00048166,buy
2016-06-20,none,none,none,a180,none,a0,269.79125,89.56,-0.0063197,-0.00001679, 0.00019807,-0.00238736,-0.00041719,buy
2016-06-21,none,a150,a0,none,none,a0,282.4625,90.5133333333333,-0.0031938,-0.00270722,-0.00241522,-0.00390697, 0.00163892,sell
2016-06-22,none,none,a0,a150,none,none,295.32875,91.4691666666667,-0.0068378,-0.00598365,-0.00571050,-0.00211153,-0.00347770,sell
2016-06-23,none,none,none,a150,none,none,308.386666666667,92.42,-0.0128614,-0.01159758,-0.01169473,-0.00415934,-0.00547900,sell
2016-06-24,none,a120,none,none,none,none,321.63,93.375, 0.0018546, 0.00349049, 0.00381666, 0.00271575, 0.00181745,buy
2016-06-25,none,none,none,a120,none,none,335.066666666667,94.33, 0.0038858, 0.00077634, 0.00821157,-0.00041358, 0.00407480,sell
2016-06-26,none,a90,a60,none,none,none,348.700833333333,95.2804166666666, 0.0032781,-0.00730747,-0.00397377,-0.00185609, 0.00293211,buy
2016-06-27,none,a90,none,a90,a180,none,122.5475,96.2358333333333, 0.0060050, 0.00457858, 0.00225989, 0.00446974, 0.00426037,buy
2016-06-28,none,none,a90,none,a180,none,16.6066666666667,97.19,-0.0014052,-0.00058288,-0.00192688,-0.00208460, 0.00033254,sell
2016-06-29,none,a60,none,a60,a180,none,30.8716666666667,98.1416666666667, 0.0030332, 0.00067151, 0.00255313, 0.00218013,-0.00136771,buy
2016-06-30,none,none,a120,a60,a180,none,45.3095833333333,99.0970833333333, 0.0002073, 0.00074753, 0.00205380, 0.00304119, 0.00093994,buy
2016-07-01,none,none,none,none,a180,none,59.8558333333333,100.05, 0.0023550, 0.00347972, 0.00222901, 0.00087905, 0.00276280,buy
2016-07-02,none,none,a150,none,a180,none,74.42,101.003333333333, 0.0065206, 0.00638421,-0.00028366, 0.00369450, 0.00609807,buy
2016-07-03,a0,a0,none,none,a180,none,88.8933333333333,101.959166666667,-0.0006052, 0.00060884,-0.00019233,-0.00108599, 0.00015231,sell
2016-07-04,a0,a0,a180,a0,a180,none,103.16375,102.91,-0.0042996, 0.00572841, 0.00123031, 0.00100003, 0.00464686,buy
2016-07-05,a0,none,none,none,none,none,117.136666666667,103.865416666667,-0.0032934, 0.00211181, 0.00227023,-0.00075069, 0.00265876,buy
2016-07-06,a0,none,a150,none,none,none,130.744583333333,104.82,-0.0052862,-0.00235262,-0.00158823,-0.00411310,-0.00156946,sell
2016-07-07,a0,none,a150,none,none,none,143.960416666667,105.77125,-0.0051116,-0.00264610,-0.00205637,-0.00433112,-0.00196214,sell
2016-07-08,a0,none,none,none,none,none,156.792083333333,106.727083333333,-0.0033206,-0.00081435,-0.00050571,-0.00368349,-0.00033053,sell
2016-07-09,a0,a60,a120,a60,none,none,169.279166666667,107.68, 0.0009949,-0.00043970, 0.00255737,-0.00029013,-0.00014689,sell
2016-07-10,a0,none,none,none,none,none,181.485,108.632916666667,-0.0042530,-0.00337538,-0.00177209,-0.00383885,-0.00381740,sell
2016-07-11,none,none,a90,a90,none,none,193.489166666667,109.588333333333, 0.0016949, 0.00095908,-0.00008027, 0.00254976, 0.00064972,buy
2016-07-12,none,a90,none,a90,none,none,205.373333333333,110.54,-0.0035560,-0.00378747,-0.00267562,-0.00355600,-0.00449402,sell
2016-07-14,none,none,a60,a120,none,none,229.125416666667,112.449583333333,-0.0053732, 0.00108544,-0.00628990,-0.00039239,-0.00516066,sell
2016-07-15,none,a120,none,a120,none,none,241.149166666667,113.4,-0.0030330, 0.00407846, 0.00129870,-0.00158004,-0.00245821,sell
2016-07-17,none,none,none,a150,none,none,265.78875,115.31, 0.0031381, 0.00352448, 0.00698419, 0.00775653, 0.00663674,buy
2016-07-18,none,a150,a0,none,none,none,278.472916666667,116.261666666667, 0.0000179,-0.00125711,-0.00109176,-0.00192018,-0.00190784,sell
2016-07-19,none,none,a0,a180,none,none,291.419166666667,117.217916666667,-0.0009150, 0.00185854, 0.00014550,-0.00005827,-0.00108774,buy
2016-07-20,none,a180,none,a180,none,none,304.617916666667,118.17, 0.0000698, 0.00490104, 0.00712576, 0.00218026, 0.00375473,buy
2016-07-21,none,a180,none,none,none,none,318.04375,119.125, 0.0046029, 0.01020249, 0.01002250, 0.00709161, 0.00673188,buy
2016-07-22,none,none,none,a150,a150,none,331.670416666667,120.08,-0.0080412,-0.00878317,-0.00166730,-0.00101727, 0.00063567,sell
2016-07-23,none,a150,a60,none,a150,none,345.464166666667,121.032916666667, 0.0027688, 0.00133924,-0.00114090, 0.00214939, 0.00805462,buy
2016-07-24,none,none,none,a120,a150,none,194.394583333333,121.99, 0.0006491, 0.00169975, 0.00138003, 0.00145764, 0.00176007,buy
2016-07-25,none,a120,a90,none,a150,none,13.4375,122.9425,-0.0106869,-0.00599616,-0.00394974,-0.01088841,-0.00375793,sell
2016-07-26,none,a120,none,a90,a150,none,27.5666666666667,123.9,-0.0060073,-0.00627155,-0.00625221,-0.00683785,-0.00404457,sell
2016-07-27,none,none,a120,a90,a150,none,41.7591666666667,124.85375, 0.0071448, 0.00732902, 0.00533867, 0.00921268, 0.00461961,buy
2016-07-28,none,a90,none,none,none,none,55.9829166666667,125.81,-0.0010647,-0.00225487,-0.00115004,-0.00420138,-0.00108472,sell
2016-07-29,none,none,a150,a60,none,none,70.1941666666667,126.769166666667, 0.0049133, 0.00059774, 0.00307549,-0.00092790, 0.00365248,buy
2016-07-30,none,a60,a150,none,none,none,84.34125,127.72,-0.0029729,-0.00334092,-0.00351910,-0.00336753,-0.00130115,sell
2016-07-31,none,a60,a180,none,none,none,98.3629166666667,128.68,-0.0028946, 0.00111764,-0.00076099, 0.00162118,-0.00104070,sell
2016-08-01,none,none,a180,none,none,none,112.199166666667,129.64,-0.0052386, 0.00411112,-0.00129461, 0.00188194,-0.00353841,buy
2016-08-02,none,none,none,a0,none,none,125.79,130.591666666667, 0.0025103, 0.00398301, 0.00271647, 0.00271647, 0.00266352,buy
2016-08-03,none,none,a150,a0,a135,none,139.098333333333,131.55,-0.0043716,-0.00222485,-0.00050578,-0.00423744,-0.00423744,sell
2016-08-04,none,a0,none,none,a135,none,152.0975,132.51,-0.0059115,-0.00691234,-0.00443764,-0.00510082,-0.00472498,sell
2016-08-05,none,a0,a120,none,a135,none,164.793333333333,133.47,-0.0011146,-0.00255435,-0.00416432,-0.00079767,-0.00179735,sell
2016-08-06,none,none,none,none,a135,none,177.210416666667,134.42875,-0.0065811,-0.00729227,-0.00284663,-0.00348028,-0.00352275,sell
2016-08-07,none,none,a90,a60,a135,none,189.38875,135.38, 0.0032891, 0.00285135,-0.00154371, 0.00388058, 0.00388058,buy
2016-08-08,none,none,a90,a60,a135,none,201.39,136.34,-0.0028180,-0.00145149,-0.00199110, 0.00035487,-0.00039243,sell
2016-08-09,none,none,none,none,none,none,213.28375,137.3,-0.0014032, 0.00010106,-0.00282782, 0.00101125,-0.00120347,sell
2016-08-10,none,a60,a60,a90,none,none,225.146666666667,138.26,-0.0057714, 0.00067940,-0.00317499,-0.00456756,-0.00362100,sell
2016-08-11,none,none,none,a90,none,none,237.06,139.22,-0.0033395, 0.00105897, 0.00105109,-0.00308010, 0.00013200,sell
2016-08-12,a30,a90,none,none,none,none,249.103333333333,140.18, 0.0068272, 0.00108846, 0.00535368, 0.00677636, 0.00799015,buy
2016-08-13,a30,a90,none,a120,none,none,261.346666666667,141.14, 0.0068509, 0.00166375, 0.00572237, 0.00660257, 0.00980830,buy
2016-08-14,a30,none,none,none,none,none,273.8525,142.1, 0.0050577, 0.00417685, 0.00512050, 0.00530278, 0.00931113,buy
2016-08-15,a30,a120,a0,a150,a120,none,286.664583333333,143.06, 0.0035133, 0.00540828, 0.00530230, 0.00525880, 0.00548799,buy
2016-08-16,a30,a120,none,a150,a120,none,299.8075,144.02, 0.0040436, 0.00559146, 0.00592603, 0.00559552, 0.00603676,buy
2016-08-17,a30,a150,none,none,a120,none,313.282083333333,144.98, 0.0017601, 0.00592731, 0.00512494, 0.00494890, 0.00583803,buy
2016-08-18,a30,a150,none,a180,a120,none,327.064583333333,145.94, 0.0011782, 0.00541325, 0.00410385, 0.00317311, 0.00266099,buy
2016-08-19,a30,none,a60,none,a120,none,341.10625,146.90875, 0.0077282, 0.00891984, 0.00969277, 0.00755078, 0.00933243,buy
2016-08-20,a30,a180,none,a150,a120,none,295.343333333333,147.87, 0.0037786, 0.00382033, 0.00478564, 0.00414206, 0.00626056,buy
2016-08-21,none,none,a90,none,none,none,9.70125,148.83,-0.0042421,-0.00771404,-0.00858478,-0.00858103,-0.00788692,sell
2016-08-22,none,a150,a90,a120,none,none,24.1079166666667,149.790833333333, 0.0057682, 0.00055957,-0.00086956, 0.00538578, 0.00055957,buy
2016-08-23,none,none,a120,a120,none,none,38.49,150.76,-0.0000270,-0.00120908,-0.00071123, 0.00413458, 0.00127538,buy
2016-08-24,none,a120,a120,a90,none,none,52.7916666666667,151.72,-0.0049850,-0.00737728,-0.00798586,-0.00578454,-0.00687828,sell
2016-08-25,none,a120,a150,a90,none,none,66.9675,152.686666666667,-0.0034216,-0.00143810,-0.00153950,-0.00569429,-0.00175171,sell
2016-08-26,none,a90,a150,none,none,none,80.9816666666667,153.65, 0.0033768, 0.00452600, 0.00188092, 0.00376739,-0.00514844,buy
2016-08-27,none,a90,a180,a60,none,none,94.805,154.6175,-0.0065419,-0.00730169,-0.00778257,-0.00625279,-0.00625792,sell
2016-08-28,none,none,a180,none,none,none,108.42625,155.58125,-0.0066909,-0.00802415,-0.00802415,-0.00695254,-0.00790125,sell
2016-08-29,none,a60,none,none,none,none,121.823333333333,156.55,-0.0022156,-0.00103304,-0.00250638,-0.00414221,-0.00395157,sell
2016-08-30,none,none,a150,none,none,none,134.99375,157.516666666667,-0.0007025,-0.00223869,-0.00380932,-0.00096273,-0.00195623,sell
2016-09-01,none,none,a120,a0,none,none,160.628333333333,159.45125,-0.0011765,-0.00608178, 0.00241454,-0.00686423,-0.00067578,sell
2016-09-02,none,a0,a120,none,none,none,173.105416666667,160.42,-0.0019023,-0.00302521,-0.00392703,-0.00514896,-0.00384963,sell
2016-09-03,none,a0,none,none,none,none,185.376666666667,161.389583333333, 0.0010177, 0.00101766, 0.00000714, 0.00101766,-0.00245599,buy
2016-09-04,none,none,a90,none,none,none,197.472083333333,162.35875,-0.0000316,-0.00043064,-0.00156431,-0.00327024,-0.00327024,sell
2016-09-06,none,none,a60,a60,none,none,221.306666666667,164.298333333333, 0.0054859, 0.00068592, 0.00473703, 0.00525157, 0.00608869,buy
2016-09-07,none,a60,a60,a60,none,none,233.159583333333,165.26875,-0.0022233,-0.00256696,-0.00317761,-0.00387678,-0.00266695,sell
2016-09-08,none,none,none,none,a90,none,245.056666666667,166.24,-0.0082183,-0.00586101,-0.00681951,-0.00686872,-0.00621820,sell
2016-09-09,none,a90,none,a90,a90,none,257.07375,167.212083333333,-0.0106473,-0.00671580,-0.00482462,-0.00574543,-0.01029532,sell
2016-09-10,none,a90,none,none,a90,none,269.285833333333,168.18375,-0.0148540,-0.01360769,-0.00959258,-0.00974751,-0.01359888,sell
2016-09-11,a0,none,a0,a120,a90,none,281.7675,169.155416666667,-0.0030211,-0.00287561,-0.00178470,-0.00273940,-0.00155181,sell
2016-09-12,a0,a120,a0,a120,a90,none,294.580416666667,170.127916666667,-0.0023232,-0.00234835,-0.00127061,-0.00229459,-0.00145195,sell
2016-09-13,a0,none,none,none,a90,none,307.777083333333,171.1025,-0.0072323,-0.00540366,-0.00613793,-0.00621902,-0.00642735,sell
2016-09-14,a0,a150,none,a150,none,none,321.379583333333,172.075416666667, 0.0053129, 0.00504546, 0.00596548, 0.00504546, 0.00593280,buy
2016-09-15,a0,none,a60,none,none,a30,335.38125,173.049583333333,-0.0090522,-0.00295828,-0.00553244,-0.00314036,-0.00075100,sell
2016-09-16,none,a180,a60,a180,none,a30,349.7425,174.024583333333,-0.0000740, 0.00513978, 0.00192920, 0.00329853,-0.00459488,buy
2016-09-17,none,none,none,a180,none,a30,79.3808333333333,174.999166666667,-0.0071535,-0.00750464,-0.00736998,-0.00615085,-0.00611478,sell
2016-09-18,none,a150,a90,a150,none,a30,19.1875,175.975,-0.0051824,-0.00601241,-0.00275375, 0.00013569,-0.00548502,sell
2016-09-19,none,none,none,a150,none,a30,34.0366666666667,176.951666666667, 0.0009653,-0.00064092,-0.00084692, 0.00043267,-0.00024208,buy
2016-09-20,none,a120,a120,a120,none,a30,48.8033333333333,177.9275, 0.0009475, 0.00322206, 0.00220531, 0.00127532, 0.00182765,buy
2016-09-21,none,none,none,a120,none,a30,63.38125,178.905416666667, 0.0022720, 0.00303921, 0.00357646, 0.00457565, 0.00442743,buy
2016-09-22,none,a90,a150,none,none,a30,77.69,179.88375,-0.0037221,-0.00496561,-0.00485512,-0.00147900,-0.00274126,sell
2016-09-23,none,none,none,a90,none,a30,91.6875,180.8625, 0.0038387, 0.00528872, 0.00377064, 0.00356185, 0.00504762,buy
2016-09-24,none,a60,a180,none,none,a30,105.36125,181.841666666667,-0.0073202,-0.00469172,-0.00449484,-0.00475803,-0.00106889,sell
2016-09-25,none,none,none,a60,none,a30,118.7225,182.821666666667,-0.0019432, 0.00199906, 0.00250458, 0.00280020, 0.00668721,buy
2016-09-26,none,none,a150,a60,none,a30,131.792916666667,183.8025,-0.0101338,-0.00630202,-0.00751586,-0.00169051,-0.00661853,sell
2016-09-27,none,none,none,none,none,a30,144.6075,184.78375,-0.0018813,-0.00223647,-0.00271989, 0.00118681,-0.00057778,sell
2016-09-28,none,none,a120,none,none,a30,157.199583333333,185.76625, 0.0000623,-0.00157440, 0.00244499, 0.00054759, 0.00024277,buy
2016-09-29,none,a0,a120,none,none,a30,169.598333333333,186.748333333333,-0.0001568,-0.00364934,-0.00294457,-0.00094297, 0.00330831,buy
2016-09-30,none,none,none,a0,none,a30,181.83375,187.730833333333,-0.0066440,-0.00643712,-0.00563188,-0.00571535,-0.00765097,sell
2016-10-01,none,none,a90,a0,none,a30,193.93125,188.715, 0.0047993,-0.00229923,-0.00377346, 0.00720589, 0.00342755,buy
2016-10-02,none,none,none,none,none,a30,205.917083333333,189.699166666667, 0.0003125, 0.00040019, 0.00008204, 0.00046441,-0.00225070,buy
2016-10-03,none,none,a60,none,a60,a30,217.818333333333,190.683333333333,-0.0054499,-0.00208350,-0.00301886,-0.00169663, 0.00290398,sell
2016-10-04,none,a60,a60,none,a60,a30,229.670416666667,191.66875,-0.0055449,-0.00921499,-0.00746905,-0.00702615,-0.00333765,sell
2016-10-05,none,a60,none,none,a60,a30,241.515,192.654166666667,-0.0112590,-0.00851287,-0.00907144,-0.00736251,-0.00580996,sell
2016-10-06,none,none,none,a60,a60,a30,253.40125,193.640416666667,-0.0033278, 0.00131200,-0.00161704,-0.00176927,-0.00136307,sell
2016-10-07,none,a90,none,none,a60,a30,265.389166666667,194.6275,-0.0078568,-0.00494030,-0.00488258,-0.00524259,-0.00375840,sell
2016-10-08,none,a90,a0,a90,a60,a30,277.547083333333,195.615,-0.0075517,-0.00794855,-0.00718755,-0.00701941,-0.00589882,sell
2016-10-09,none,none,a0,a90,none,a30,289.949583333333,196.6025, 0.0002227,-0.00006937, 0.00256063, 0.00154276, 0.00320213,buy
2016-10-10,none,a120,none,none,none,a30,302.669583333333,197.590833333333,-0.0022522,-0.00131016,-0.00131016, 0.00161810,-0.00168293,sell
2016-10-11,none,none,none,a120,none,none,315.775833333333,198.58,-0.0004499,-0.00252049, 0.00244825,-0.00427609,-0.00336445,sell
2016-10-13,none,a150,a60,a150,none,none,343.331666666667,200.55875,-0.0003529,-0.00089115,-0.00444750,-0.00337097,-0.00030662,sell
2016-10-14,none,none,none,a150,none,none,237.790416666667,201.54875, 0.0007835, 0.00382055, 0.00091474, 0.00110087,-0.00314500,buy
2016-10-15,none,a180,a90,a180,a45,none,12.6329166666667,202.539583333333, 0.0003286,-0.00054756,-0.00405825, 0.00352674, 0.00447034,buy
2016-10-16,none,none,none,a180,a45,none,27.7416666666667,203.530833333333,-0.0023785, 0.00266698,-0.00238021,-0.00166666,-0.00153239,sell
2016-10-17,none,a150,a120,none,a45,none,42.95875,204.522916666667, 0.0018538, 0.00580664, 0.00165131, 0.00538796, 0.00361230,buy
2016-10-18,none,a150,none,a150,a45,none,58.11125,205.515416666667, 0.0015902, 0.00271936, 0.00452824, 0.00674689, 0.00357825,buy
2016-10-19,none,a120,a150,none,a45,none,73.0370833333334,206.507916666667,-0.0019352, 0.00048077, 0.00301939, 0.00168602, 0.00210058,buy
2016-10-20,none,a120,none,a120,a45,none,87.6095833333333,207.5025,-0.0043311,-0.00526990,-0.00551378,-0.00549686,-0.00639407,sell
2016-10-21,a0,none,a180,none,none,none,101.761666666667,208.49625,-0.0086959,-0.00597195,-0.00761549,-0.00728706,-0.00750795,sell
2016-10-22,a0,a90,a180,a90,none,none,115.470833333333,209.491666666667,-0.0017281,-0.00269974, 0.00072886,-0.00565589,-0.00534519,sell
2016-10-23,a0,none,a150,a90,none,none,128.760833333333,210.486666666667, 0.0038437, 0.00292265, 0.00181253,-0.00369325, 0.00249080,buy
2016-10-24,a0,a60,a150,none,none,none,141.674166666667,211.48375,-0.0012428,-0.00438562,-0.00374352,-0.00294186,-0.00230445,sell
2016-10-25,a0,a60,none,a60,none,none,154.280833333333,212.480416666667,-0.0029166, 0.00369665, 0.00098243, 0.00086254, 0.00287896,buy
2016-10-26,a0,none,a120,none,none,none,166.639166666667,213.4775,-0.0037957,-0.00277822, 0.00207130,-0.00404850,-0.00428966,sell
2016-10-27,a0,none,none,none,none,none,178.813333333333,214.475833333333,-0.0038124,-0.00257203,-0.00209237,-0.00227304,-0.00267132,sell
2016-10-28,a0,none,a90,none,a30,none,190.85375,215.475, 0.0043105, 0.00505273, 0.00791285, 0.00602201, 0.00447722,buy
2016-10-29,a0,none,a90,none,a30,none,202.802916666667,216.473333333333, 0.0044533, 0.00512552, 0.00812826, 0.00602201, 0.00462004,buy
2016-10-30,a0,a0,none,a0,a30,none,214.693333333333,217.473333333333, 0.0041491, 0.00151018, 0.00442986, 0.00276401, 0.00436748,buy
2016-10-31,a0,a0,a60,a0,a30,none,226.554583333333,218.473333333333, 0.0052729, 0.00614974, 0.00666220, 0.00547427, 0.00485599,buy
2016-11-01,a0,none,none,none,a30,none,238.410833333333,219.474583333333, 0.0047542, 0.00479419, 0.00415545, 0.00449385, 0.00310655,buy
2016-11-02,a0,none,none,none,a30,none,250.28625,220.47625, 0.0053226, 0.00537686, 0.00474193, 0.00508470, 0.00367495,buy
2016-11-03,a0,none,none,none,none,none,262.212916666667,221.477916666667, 0.0026766, 0.00207179, 0.00267663, 0.00251855, 0.00195343,buy
2016-11-04,none,none,none,a60,none,none,274.23125,222.48,-0.0053764,-0.00403661,-0.00549939,-0.00519164,-0.00560077,sell
2016-11-05,none,a60,a0,a60,none,none,286.39125,223.4825,-0.0079686,-0.00583480,-0.00786298,-0.00819525,-0.00993759,sell
2016-11-07,none,none,none,a90,none,none,311.383333333333,225.489583333333,-0.0021810,-0.00211158,-0.00218103,-0.00151048,-0.00186517,sell
2016-11-08,none,a90,none,a90,none,none,324.355,226.493333333333, 0.0017016, 0.00138846, 0.00205546, 0.00170160, 0.00091507,buy
2016-11-09,none,none,a60,none,none,none,337.7375,227.498333333333,-0.0035296,-0.00269013,-0.00576964,-0.01148714,-0.00614790,sell
2016-11-10,none,a120,a60,a120,none,none,351.57875,228.502083333333,-0.0072555,-0.00346650,-0.00629987,-0.00427951,-0.00330268,sell
2016-11-11,none,a120,a90,none,none,none,35.8983333333333,229.507916666667,-0.0104606,-0.01041450,-0.01041450,-0.00970173, 0.00466324,sell
2016-11-12,none,a150,a90,a150,none,none,20.6629166666667,230.513333333333, 0.0042506, 0.00550635, 0.00468683, 0.00466853, 0.00446977,buy
2016-11-13,none,a150,a120,none,none,none,35.7829166666667,231.519166666667,-0.0037100,-0.00293592,-0.00133635,-0.00397570,-0.00328098,sell
2016-11-14,none,none,a120,a180,none,none,51.10875,232.525833333333, 0.0038375, 0.00582765, 0.00692357, 0.00503938, 0.00447330,buy
2016-11-15,none,a180,a150,none,none,none,66.4541666666667,233.532916666667, 0.0075868, 0.00245882, 0.00455945, 0.00536366, 0.00251836,buy
2016-11-16,none,none,a150,a150,none,none,81.62375,234.540833333333, 0.0023820, 0.00078466, 0.00890717, 0.00589634, 0.00607439,buy
2016-11-17,none,a150,a180,none,none,none,96.4491666666667,235.549166666667,-0.0094584,-0.01016859,-0.00945840,-0.01020167,-0.00519634,sell
2016-11-18,none,none,a180,a120,none,none,110.824166666667,236.557083333333, 0.0006028, 0.00060284,-0.00340371,-0.00154872, 0.00058585,sell
2016-11-19,none,a120,none,a120,none,none,124.69625,237.565,-0.0048671, 0.00190835,-0.00339285,-0.00584854,-0.00561287,sell
2016-11-20,none,a120,a150,none,none,none,138.074583333333,238.575,-0.0115374,-0.00918970,-0.00917857,-0.01115730,-0.00723496,sell
2016-11-21,none,none,none,a90,none,none,151.01125,239.584583333333,-0.0025942,-0.00172283,-0.00376348,-0.00279962,-0.00190831,sell
2016-11-22,none,a90,a120,none,a0,none,163.575833333333,240.594583333333,-0.0061613,-0.00432378,-0.00808400,-0.00468529,-0.00138025,sell
2016-11-23,none,none,none,a60,a0,none,175.85,241.605833333333,-0.0019016,-0.00427126,-0.00493823,-0.00469733,-0.00412724,sell
2016-11-24,none,none,a90,a60,a0,a45,187.916666666667,242.61625,-0.0023694,-0.00298985,-0.00838659,-0.00771145,-0.00407063,sell
2016-11-25,none,a60,a90,none,a0,a45,199.851666666667,243.628333333333,-0.0047889,-0.00607414,-0.00835801,-0.00599474,-0.01043182,sell
2016-11-26,none,none,none,none,a0,a45,211.715416666667,244.640833333333, 0.0014305,-0.00272222,-0.00390457,-0.00112250,-0.00104087,sell
2016-11-27,none,none,a60,none,a0,a45,223.557083333333,245.653333333333, 0.0021941, 0.00208475, 0.00707559, 0.00136495, 0.00166077,buy
2016-11-28,none,none,none,none,a0,a45,235.415833333333,246.665416666667, 0.0022641,-0.00170597,-0.00287401,-0.00072862,-0.00035689,buy
2016-11-29,none,none,none,a0,none,a45,247.31625,247.67875, 0.0074015, 0.00771417, 0.00713100, 0.00599581, 0.00599581,buy
2016-11-30,none,a0,none,none,none,a45,259.281666666667,248.693333333334,-0.0045925,-0.00452344,-0.00481395,-0.00416464,-0.00414906,sell
2016-12-01,none,a0,none,none,none,a45,271.327916666667,249.706666666667,-0.0015887,-0.00151965,-0.00181017,-0.00112761,-0.00097167,sell
2016-12-02,none,none,a0,none,none,a45,283.477916666667,250.72125, 0.0042433,-0.00196573,-0.00146597, 0.00184151, 0.00022403,sell
2016-12-03,none,none,a0,none,none,a45,295.758333333333,251.735416666667, 0.0052616,-0.00212105,-0.00120433, 0.00156185,-0.00008439,sell
2016-12-04,none,none,none,a60,none,a45,308.2075,252.750416666667, 0.0049868, 0.00957332, 0.00530914, 0.00731649, 0.00753447,buy
2016-12-05,none,none,none,a60,none,a45,320.872083333333,253.765416666667, 0.0066864, 0.01127287, 0.00688435, 0.00901604, 0.00923402,buy
2016-12-06,none,a60,none,none,none,a45,333.809583333333,254.780416666667,-0.0021964,-0.00522111,-0.00190759,-0.00375388,-0.00527034,sell
2016-12-07,none,none,a60,a90,none,a45,347.079166666667,255.795833333333, 0.0046711, 0.00590330,-0.00020407, 0.00459131, 0.00445656,buy
2016-12-08,none,a90,none,none,none,a45,165.73375,256.811666666667, 0.0009985, 0.00444924, 0.00364659, 0.00419646, 0.00295615,buy
2016-12-09,none,a90,a90,a120,none,a45,14.80625,257.827083333333,-0.0027063,-0.00342844,-0.00454836,-0.00456873,-0.00632555,sell
2016-12-10,none,none,none,none,none,a45,29.2925,258.84375,-0.0049417,-0.00634808,-0.00707588,-0.00793036,-0.00839624,sell
2016-12-11,none,a120,a120,a150,none,a45,44.14375,259.859166666667,-0.0080621,-0.00866967,-0.00888976,-0.00895525,-0.00805363,sell
2016-12-12,none,none,none,a150,none,a45,59.25125,260.875833333333, 0.0012149, 0.00239483, 0.00055527, 0.00264220, 0.00587279,buy
2016-12-13,none,a150,a150,a180,none,a45,74.46,261.8925,-0.0000366, 0.00343007, 0.00343007, 0.00289227, 0.00014837,buy
2016-12-14,none,none,none,a180,none,a45,89.5875,262.90875,-0.0089211,-0.00895153,-0.00829056,-0.01000144,-0.00182946,sell
2016-12-15,none,a180,a180,a150,none,a45,104.460833333333,263.925833333333,-0.0015623,-0.00120822,-0.00394606,-0.00350748,-0.00468836,sell
