Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1,-0.006639, 0.015751, 0.0157507, 0.004801, 0.0157507,buy
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1, 0.044894, 0.035567, 0.0177783, 0.035567, 0.0355674,buy
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1,-0.008658, 0.001557,-0.0031626,-0.002108,-0.0020429,sell
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0,-0.012518,-0.011363, 0.0002182, 0.008417,-0.0007437,sell
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1,-0.011575, 0.021421, 0.0330265, 0.021986,-0.0150236,buy
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2, 0.003442, 0.000376, 0.0027056, 0.000455,-0.0018487,buy
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1, 0.017537,-0.009358,-0.0040403, 0.001487,-0.0017672,sell
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1,-0.019742,-0.009810,-0.0118198,-0.011670,-0.0179375,sell
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1,-0.016914, 0.011677, 0.0071542, 0.003539, 0.0107349,sell
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2,-0.015644,-0.037418,-0.0360300,-0.018304,-0.0197731,sell
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1,-0.033042,-0.032210,-0.0307473,-0.010470,-0.0330933,sell
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1, 0.058178, 0.046212, 0.0548004, 0.059876, 0.0548004,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.033795, 0.027543, 0.0422558, 0.050701, 0.0489318,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1,-0.013758,-0.011093,-0.0126903, 0.010601,-0.0142504,sell
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1,-0.009607,-0.014743,-0.0124497,-0.005090,-0.0096070,sell
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1, 0.047729, 0.021237, 0.0447022, 0.013283, 0.0477293,buy
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1, 0.061296, 0.010242, 0.0635706, 0.017051, 0.0459936,buy
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1,-0.048957,-0.035043,-0.0490237,-0.037351,-0.0749904,sell
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2,-0.046354,-0.025887,-0.0441758,-0.035720,-0.0519188,sell
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1,-0.041056,-0.001439,-0.0102777,-0.016513,-0.0515666,sell
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0,-0.002923,-0.003350,-0.0053521,-0.007000,-0.0334322,sell
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1, 0.001607,-0.011230, 0.0122271,-0.002135,-0.0056429,sell
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1,-0.005216,-0.010775,-0.0055706, 0.002554,-0.0073477,sell
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1,-0.000058,-0.008160,-0.0239536,-0.001045,-0.0351145,sell
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.008005,-0.004046,-0.0226163, 0.000241,-0.0335608,sell
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0,-0.025317,-0.042274,-0.0419795,-0.016016,-0.0257085,sell
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1,-0.080785,-0.088246,-0.0856496,-0.051294,-0.0602652,sell
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1,-0.086396,-0.086396,-0.0879205,-0.071061,-0.0665817,sell
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.019794, 0.021033, 0.0292987, 0.006611, 0.0286535,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1,-0.026067,-0.005699, 0.0025110,-0.008012, 0.0012401,sell
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1, 0.013598,-0.020718, 0.0130676,-0.015627, 0.0156645,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1,-0.031748,-0.038902,-0.0281148,-0.037080,-0.0281971,sell
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1,-0.052919,-0.061570,-0.0573289,-0.050801,-0.0569970,sell
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1,-0.053869,-0.039983,-0.0455819,-0.026535,-0.0503369,sell
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1,-0.005820,-0.018001,-0.0229207,-0.001545,-0.0198856,sell
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.038945, 0.014691, 0.0002441, 0.028341, 0.0283413,buy
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1, 0.011519, 0.007517, 0.0108982, 0.007517, 0.0075173,buy
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1,-0.013101,-0.012018,-0.0109666,-0.012018,-0.0122203,sell
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.006270, 0.002333, 0.0062700,-0.002692,-0.0026916,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1,-0.028574,-0.016086,-0.0302050,-0.016336,-0.0085798,sell
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.029945,-0.037409,-0.0388599,-0.038631,-0.0018772,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1,-0.016064, 0.008606,-0.0245957,-0.016305,-0.0235211,sell
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.008477,-0.007258,-0.0372285,-0.011526,-0.0074242,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.031430,-0.029669,-0.0343183,-0.030470,-0.0262502,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1, 0.000875, 0.002272, 0.0022723,-0.012819, 0.0022723,buy
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1,-0.011791,-0.019399,-0.0156671,-0.012245,-0.0115915,sell
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.035598,-0.035598,-0.0392219, 0.034635,-0.0324173,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.012561,-0.015370,-0.0142002, 0.008623,-0.0133307,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2, 0.028713, 0.028713, 0.0301214, 0.027015, 0.0211152,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1, 0.067492, 0.052629, 0.0299632, 0.061971, 0.0541632,buy
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0, 0.060412, 0.061927, 0.0338815, 0.077176, 0.0640085,buy
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1, 0.029815, 0.025978,-0.0020946, 0.023845, 0.0241154,buy
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1, 0.001711,-0.007673,-0.0060702,-0.005012,-0.0055775,sell
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.002131, 0.000045,-0.0049540, 0.001106, 0.0009941,sell
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1,-0.009481,-0.007624,-0.0077112,-0.003742, 0.0001324,sell
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1, 0.010315, 0.006584, 0.0044734, 0.004551,-0.0144712,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0, 0.018508, 0.009417, 0.0137273, 0.018095, 0.0084131,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.007708, 0.001890, 0.0046277, 0.002622, 0.0056921,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.012316, 0.001991, 0.0037254, 0.001991, 0.0051696,buy
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0, 0.009766,-0.006262,-0.0069962,-0.002566,-0.0039489,sell
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1,-0.015396,-0.017031,-0.0166462,-0.012864,-0.0080343,sell
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1,-0.020545,-0.025865,-0.0210781,-0.020545,-0.0175816,sell
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1,-0.001274,-0.033393,-0.0044755,-0.034245,-0.0044087,sell
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1, 0.012859,-0.020842,-0.0016094,-0.024297,-0.0033042,sell
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1,-0.023365,-0.021008,-0.0244944,-0.024494,-0.0288584,sell
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2,-0.018784,-0.018784,-0.0188046,-0.018805,-0.0220092,sell
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1,-0.013085,-0.032679,-0.0107909,-0.013546,-0.0016127,sell
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2,-0.010167,-0.008079,-0.0057762,-0.014717, 0.0362064,sell
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2, 0.038164, 0.045775, 0.0392740, 0.040147, 0.0407846,buy
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2, 0.005522, 0.027622, 0.0041602, 0.004160, 0.0076903,buy
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2, 0.002447, 0.006591, 0.0026559, 0.002580, 0.0024318,buy
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2, 0.005289, 0.007639, 0.0076394, 0.003357, 0.0116011,buy
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2,-0.000541,-0.000541,-0.0013981,-0.000229,-0.0067932,sell
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1, 0.003464, 0.004394, 0.0023592, 0.003722,-0.0058561,buy
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2,-0.013339,-0.016619,-0.0159047,-0.012813,-0.0144352,sell
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.027181,-0.030233,-0.0302330,-0.032031,-0.0329774,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.030266,-0.038489,-0.0384889,-0.033116,-0.0396577,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2, 0.020214,-0.021204,-0.0297469,-0.022072,-0.0230516,sell
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2,-0.037793,-0.040087,-0.0400867,-0.037662,-0.0403574,sell
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2,-0.025617,-0.015163,-0.0204302,-0.019510,-0.0188660,sell
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2,-0.015672,-0.012657,-0.0113035,-0.011512,-0.0113035,sell
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1,-0.008453,-0.000756,-0.0012172,-0.001217,-0.0009075,sell
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2,-0.031470,-0.023751,-0.0147731,-0.031431,-0.0281092,sell
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3,-0.034506,-0.027415,-0.0022128,-0.034506,-0.0340370,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.057795,-0.047568,-0.0344671,-0.055100,-0.0564089,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2,-0.024800,-0.019030,-0.0261718,-0.019769,-0.0188364,sell
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1,-0.014338,-0.016367, 0.0088951,-0.023258,-0.0091528,sell
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2,-0.000419, 0.020012, 0.0281102,-0.002062, 0.0189242,buy
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2, 0.004366, 0.030188, 0.0195945,-0.008064, 0.0357228,buy
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.016055, 0.027602, 0.0342356, 0.008653, 0.0312822,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.025439, 0.039479, 0.0303415, 0.024473, 0.0411770,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.030351,-0.027267,-0.0130089,-0.020992,-0.0208890,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2,-0.017021,-0.015528,-0.0248195,-0.016366,-0.0132722,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1, 0.014709,-0.004750,-0.0095083,-0.003191,-0.0042568,sell
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1, 0.006752,-0.027641,-0.0253398,-0.011359,-0.0147506,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2,-0.016862,-0.018974,-0.0290961,-0.015065,-0.0178264,sell
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1, 0.001591, 0.002507, 0.0015914, 0.002507, 0.0017121,buy
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1,-0.005336,-0.004366,-0.0078199,-0.010046,-0.0271113,sell
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1,-0.025691,-0.001811, 0.0102493,-0.021610,-0.0118628,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1,-0.021004,-0.033174,-0.0318999,-0.021765,-0.0245418,sell
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1,-0.010906,-0.010903,-0.0097791,-0.009099,-0.0046192,sell
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1,-0.007418,-0.006615,-0.0074177,-0.007418, 0.0081823,sell
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1, 0.024893, 0.008957, 0.0143693, 0.012533, 0.0191931,buy
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0,-0.005159, 0.005197, 0.0177379, 0.025527, 0.0270351,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2, 0.032823, 0.003877,-0.0028695, 0.003337, 0.0093251,buy
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3,-0.030620,-0.044022,-0.0356118,-0.041938,-0.0335462,sell
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2,-0.003753,-0.010227,-0.0129666,-0.012967, 0.0042654,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2,-0.007426,-0.001580,-0.0019103, 0.003591, 0.0035914,sell
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2,-0.006463,-0.001283, 0.0044942, 0.007660, 0.0083349,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2,-0.010320,-0.009520,-0.0037723,-0.007827,-0.0079770,sell
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1,-0.013246,-0.013637,-0.0176898,-0.010311,-0.0106344,sell
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0,-0.002261,-0.004648, 0.0188733,-0.005544, 0.0078782,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1, 0.029062,-0.025207, 0.0240447,-0.026184, 0.0240447,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.058558, 0.051840, 0.0556282, 0.055628, 0.0567825,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2, 0.009082, 0.002976, 0.0074332, 0.002976, 0.0213710,buy
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2,-0.015249,-0.017443,-0.0256942,-0.014684,-0.0174428,sell
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1,-0.009274,-0.026095,-0.0096898,-0.014190,-0.0160373,sell
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2, 0.017170, 0.004808, 0.0055441, 0.003281, 0.0029677,buy
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2, 0.022476, 0.028695, 0.0286955, 0.041964, 0.0286955,buy
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2, 0.027166, 0.049737, 0.0390695, 0.038526, 0.0543637,buy
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2, 0.032412, 0.045298, 0.0294605, 0.031762, 0.0452976,buy
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1, 0.008047, 0.000016, 0.0097615, 0.000101, 0.0039376,buy
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1,-0.013055,-0.007503,-0.0071390,-0.011985, 0.0019836,sell
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0, 0.012925, 0.007360, 0.0311641, 0.019669,-0.0163098,buy
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1, 0.029578, 0.036838, 0.0370899, 0.051314, 0.0370899,buy
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2,-0.028843,-0.028734,-0.0355510,-0.030137,-0.0362533,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2,-0.017248,-0.022836,-0.0174860,-0.021754,-0.0293181,sell
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1,-0.023306,-0.026886,-0.0233056,-0.019343,-0.0035998,sell
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1, 0.001441, 0.000095,-0.0000045, 0.006923,-0.0064851,buy
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1, 0.004016, 0.009732, 0.0097325, 0.009669, 0.0051346,buy
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1,-0.004196,-0.007161,-0.0033209,-0.004196,-0.0086278,sell
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0,-0.013677,-0.012151, 0.0020103,-0.009273, 0.0019118,sell
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1,-0.003076, 0.011188,-0.0058305, 0.007298, 0.0000081,sell
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0, 0.025846, 0.004699, 0.0329558, 0.026566, 0.0338333,buy
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1,-0.051035,-0.024484,-0.0257370,-0.019764,-0.0097794,sell
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1,-0.023166,-0.012627,-0.0131835,-0.012371,-0.0080045,sell
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1,-0.031271,-0.029546,-0.0128724,-0.028699,-0.0281350,sell
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1, 0.016562,-0.008145,-0.0047821, 0.023761, 0.0207733,buy
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1,-0.015307,-0.031594,-0.0190964,-0.017915,-0.0181844,sell
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1,-0.024228,-0.034682,-0.0253850,-0.026026,-0.0269764,sell
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1,-0.021997,-0.039318,-0.0393334,-0.023984,-0.0237205,sell
2018-05-11,2,0,1,2,2,1,2,2,3,5,3,3,2,3,3,2,3,1,-0.044721,-0.044430,-0.0206195,-0.045064,-0.0465942,sell
2018-05-12,1,1,1,2,3,1,2,2,2,4,2,4,1,3,3,3,2,1,-0.002388,-0.024718,-0.0013351,-0.003641, 0.0088220,sell
2018-05-13,2,3,1,1,2,0,3,3,2,4,3,1,2,4,5,2,3,1, 0.037852, 0.011550, 0.0486974, 0.048990, 0.0484620,buy
2018-05-14,2,3,2,1,1,1,2,5,2,2,4,1,2,4,4,2,3,1, 0.067312, 0.010250, 0.0649780, 0.065337, 0.0601190,buy
2018-05-15,1,2,3,2,1,1,3,3,3,2,4,1,2,4,4,2,3,1, 0.039718,-0.032174, 0.0435396, 0.038986, 0.0667707,buy
2018-05-16,1,2,3,3,3,0,2,3,3,3,3,1,4,4,3,3,5,0, 0.011935,-0.002184,-0.0157179, 0.019072, 0.0079595,buy
2018-05-17,1,3,2,3,4,0,1,2,3,4,3,2,4,4,2,2,5,1,-0.021160,-0.016759,-0.0307513,-0.005221,-0.0165273,sell
2018-05-18,1,4,4,3,2,1,1,1,4,3,5,3,3,4,1,3,4,1, 0.009556, 0.020382, 0.0117776, 0.026629, 0.0021671,buy
2018-05-19,0,3,5,2,1,2,2,1,3,3,5,2,4,4,1,1,4,1, 0.006058, 0.018568, 0.0052369, 0.005325, 0.0052369,buy
2018-05-20,0,4,3,3,3,1,2,2,4,4,5,3,4,5,0,2,5,2,-0.008816,-0.017670,-0.0142029,-0.010953,-0.0181722,sell
2018-05-21,0,3,2,3,5,1,1,4,4,3,6,3,4,4,1,1,5,2,-0.019260,-0.036580,-0.0336853,-0.031613,-0.0326977,sell
2018-05-22,0,2,3,3,3,1,1,3,5,2,5,2,4,3,1,1,5,2,-0.020103,-0.027405,-0.0275889,-0.027051,-0.0269849,sell
2018-05-23,0,2,3,4,1,3,1,3,5,2,4,3,4,3,3,2,4,1,-0.015606, 0.019253,-0.0156916,-0.015606,-0.0190672,sell
2018-05-24,0,3,3,3,2,3,1,4,3,4,5,3,4,2,3,4,3,2, 0.020949,-0.018521,-0.0155897,-0.018596,-0.0176966,sell
2018-05-25,0,4,2,2,3,2,2,3,3,4,3,2,4,3,4,4,2,3,-0.013423,-0.007469,-0.0114774,-0.021283,-0.0254783,sell
2018-05-26,0,2,3,3,2,2,0,2,3,3,3,0,3,2,3,4,2,3,-0.046777,-0.062756,-0.0501709,-0.069583,-0.0263088,sell
2018-05-27,1,0,4,3,2,1,1,2,4,2,4,1,2,2,3,5,1,2,-0.018565,-0.028581,-0.0366975,-0.029009,-0.0237834,sell
2018-05-28,1,2,3,4,2,1,2,3,3,1,5,1,1,3,2,5,3,2,-0.026091,-0.047880,-0.0484454,-0.046732,-0.0475392,sell
2018-05-29,0,2,4,2,3,1,4,3,3,2,4,2,2,4,2,4,4,2, 0.000948, 0.000584, 0.0106759, 0.014641,-0.0071829,buy
2018-05-30,0,2,4,3,2,0,4,3,2,1,4,2,3,3,3,2,2,2, 0.019480, 0.020543, 0.0221206, 0.032010, 0.0290564,buy
2018-05-31,1,1,4,2,2,0,3,3,2,1,4,2,2,2,2,4,2,1, 0.000451,-0.002037,-0.0118639,-0.002801,-0.0011692,sell
2018-06-01,2,2,3,1,2,1,3,1,4,0,3,2,2,3,2,4,2,1,-0.032022,-0.032536,-0.0410490,-0.034783,-0.0426238,sell
2018-06-02,1,2,3,1,3,2,1,2,4,1,3,3,1,3,3,3,3,1, 0.011771, 0.011150, 0.0164623, 0.011462, 0.0045157,buy
2018-06-03,1,1,3,1,2,1,2,2,2,3,3,3,2,3,2,3,2,0, 0.040371, 0.034071, 0.0577599, 0.046288, 0.0462883,buy
2018-06-04,0,1,2,0,4,1,3,4,0,3,2,4,0,4,2,3,2,1,-0.022998,-0.028409,-0.0284094,-0.018626,-0.0101799,sell
2018-06-05,0,1,1,1,2,1,4,4,2,2,1,3,1,3,3,3,3,1,-0.000125,-0.012274,-0.0116667,-0.001259,-0.0012195,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,0,3,2,3,4,2,3,2,-0.008299, 0.000645, 0.0082864, 0.001516, 0.0067288,buy
2018-06-07,2,0,2,2,4,1,3,4,1,2,1,4,2,3,4,1,4,2,-0.003701, 0.029579, 0.0098932, 0.009138, 0.0164034,buy
2018-06-08,1,1,0,2,4,1,4,2,1,3,1,3,2,3,3,2,3,2, 0.001718,-0.006136, 0.0264193, 0.015422, 0.0120560,buy
2018-06-09,0,2,0,2,4,1,3,1,0,3,0,2,2,2,4,2,1,3,-0.024686,-0.019640,-0.0274313,-0.023340,-0.0422798,sell
2018-06-10,1,2,1,3,2,1,3,2,0,3,1,2,3,3,3,2,2,2,-0.045917,-0.032658,-0.0019993,-0.046860,-0.0368219,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,1,3,4,4,2,2,3,2,-0.025275,-0.021968,-0.0207959, 0.001935,-0.0203929,sell
2018-06-12,0,2,2,5,2,0,3,0,3,2,3,2,2,2,2,3,3,2, 0.008717,-0.002076, 0.0050104, 0.006415,-0.0068712,buy
2018-06-13,0,2,2,4,4,0,2,2,1,3,2,3,3,3,2,2,3,2,-0.044236,-0.044195,-0.0217039,-0.047403,-0.0428634,sell
2018-06-14,0,3,1,5,3,2,3,0,2,3,3,3,4,3,1,3,3,2,-0.003579,-0.014287,-0.0096376,-0.012951,-0.0060618,sell
2018-06-15,0,2,3,2,3,3,2,0,1,2,3,2,3,2,2,3,2,1, 0.023289, 0.022086, 0.0213396, 0.007788, 0.0234064,buy
2018-06-16,1,3,2,4,3,2,1,0,0,2,2,3,3,3,0,4,2,1,-0.008750, 0.009029,-0.0101126,-0.008750,-0.0053557,sell
