Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-20,a180,none,none,a135,none,none,none,none,a90,a0,a150,none,none,none,none,a30,a120,-0.0031685, 0.039309,-0.0352934,-0.025509,-0.0043582,sell
2017-09-21,a180,none,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,-0.0288530, 0.039801,-0.0297253,-0.036294,-0.0338289,sell
2017-09-22,a180,none,none,a135,none,a0,none,none,a60,none,a180,a60,none,none,none,none,none,-0.0139000, 0.029452, 0.0162835, 0.016052, 0.0117617,buy
2017-09-23,none,a90,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0081227,-0.067051, 0.0047477,-0.008726,-0.0080071,sell
2017-09-24,none,a90,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0263458, 0.007273, 0.0091932, 0.009516, 0.0038638,buy
2017-09-25,none,a90,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none, 0.0031809, 0.022052, 0.0444609, 0.034621,-0.0019776,buy
2017-09-26,none,a90,none,none,none,none,a90,a90,a0,none,none,a90,none,a180,none,none,none,-0.0001431,-0.008626, 0.0151359, 0.021083,-0.0057728,buy
2017-09-27,none,a90,none,a150,none,a60,a90,none,a0,a90,a120,none,a45,a180,none,none,a135, 0.0221212, 0.023372, 0.0230336, 0.031007,-0.0208083,buy
2017-09-28,none,none,none,a150,none,none,none,a60,none,a90,none,a120,a45,a180,none,none,a135,-0.0137723,-0.013772,-0.0134179, 0.001250,-0.0240690,sell
2017-09-29,none,none,none,a150,none,a90,a120,none,none,none,a90,none,a45,a180,none,none,a135,-0.0033286,-0.003329,-0.0027774, 0.024896,-0.0111365,sell
2017-09-30,none,none,none,a150,none,a90,a120,none,none,a120,a90,none,a45,a180,none,none,a135, 0.0123613, 0.012361, 0.0144125, 0.023020, 0.0049179,buy
2017-10-01,none,none,none,none,none,none,none,none,a60,a120,none,a150,a45,a180,none,none,a135,-0.0124247,-0.006264,-0.0110704,-0.011674,-0.0095311,sell
2017-10-02,none,none,none,none,none,a120,a150,none,a60,none,a60,none,a45,a180,none,none,a135, 0.0006792, 0.001624, 0.0044337, 0.003576, 0.0012627,buy
2017-10-03,none,none,a0,none,none,none,a150,a0,none,a150,none,a180,a45,a180,none,none,none,-0.0166871,-0.015468,-0.0128620,-0.015540,-0.0175527,sell
2017-10-04,none,none,a0,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,-0.0191041,-0.010022,-0.0191380,-0.010655,-0.0209463,sell
2017-10-05,a150,none,a0,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none, 0.0197946, 0.020456, 0.0282831, 0.020145, 0.0206159,buy
2017-10-06,a150,none,a0,none,none,a180,none,none,a120,a180,a0,a150,none,none,a90,none,none, 0.0203068, 0.016917, 0.0117600, 0.018204, 0.0180747,buy
2017-10-07,a150,none,a0,none,none,a180,a150,a60,none,a150,a0,none,none,none,a90,none,none, 0.0195722, 0.014916, 0.0102661, 0.017543, 0.0192369,buy
2017-10-08,a150,none,a0,none,none,a150,a150,a60,a150,a150,none,a120,none,none,a90,none,none, 0.0190158,-0.004487, 0.0160478, 0.015159, 0.0190158,buy
2017-10-09,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,a150, 0.0400136, 0.037451, 0.0357344, 0.040701, 0.0395972,buy
2017-10-10,none,none,a0,none,none,a120,a120,a90,a180,a120,a60,a90,none,none,a90,none,a150, 0.0082043, 0.008697, 0.0279660, 0.008229, 0.0082043,buy
2017-10-11,none,a60,a0,none,none,a120,none,a120,none,none,a60,a90,none,none,a90,none,a150, 0.0299141, 0.036587, 0.0471093, 0.033822, 0.0338224,buy
2017-10-12,none,a60,a0,none,none,none,a90,a120,a150,a90,a90,a60,a30,none,none,none,a150, 0.0090115, 0.010387, 0.0160969, 0.060606, 0.0217834,buy
2017-10-13,a135,a60,a0,a180,none,a90,none,a150,none,none,a90,a60,a30,none,none,none,a150, 0.0249333,-0.034231, 0.0248552, 0.029286, 0.0248552,buy
2017-10-14,a135,a60,a0,a180,none,none,none,a150,a120,a60,none,none,a30,none,none,none,a150, 0.0223656,-0.039379, 0.0244922, 0.019051, 0.0187053,buy
2017-10-15,a135,a60,none,a180,none,a60,a60,none,a120,a60,a120,none,a30,none,none,none,none,-0.0071005,-0.047716,-0.0066333,-0.029572,-0.0336914,sell
2017-10-16,a135,none,none,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.0409230,-0.028675,-0.0365262,-0.028675,-0.0338100,sell
2017-10-17,a135,none,none,a180,none,none,none,none,a90,none,a150,a0,a30,none,none,none,none,-0.0303787,-0.004375,-0.0305131,-0.014704,-0.0266368,sell
2017-10-18,none,none,none,none,a30,none,none,a150,none,none,none,a0,a30,none,none,none,none, 0.0134579, 0.006678, 0.0069515, 0.008766, 0.0571360,buy
2017-10-19,none,none,none,none,a30,a0,none,none,a60,a0,a180,none,none,none,none,none,none, 0.0159895, 0.009590, 0.0063922, 0.007265, 0.0170096,buy
2017-10-20,none,a45,none,none,a30,a0,a0,a120,none,a0,a180,none,none,none,none,none,none, 0.0403432, 0.035833, 0.0345002, 0.029286, 0.0427861,buy
2017-10-21,none,a45,none,none,a30,none,none,a120,none,none,a150,none,none,a150,none,none,none, 0.0082985, 0.018896,-0.0097673, 0.014263, 0.0082985,buy
2017-10-22,a120,a45,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.0340491, 0.005944,-0.0314457,-0.023542,-0.0340491,sell
2017-10-23,a120,a45,none,none,a30,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.0399166,-0.019849,-0.0544323,-0.037318,-0.0399166,sell
2017-10-24,a120,a45,none,none,a30,none,none,none,a0,a60,a120,none,none,a150,none,none,none,-0.0375286, 0.005722,-0.0386724,-0.025455,-0.0375286,sell
2017-10-25,a120,none,none,none,a30,a60,a60,a60,none,a60,none,none,none,a150,none,none,none, 0.0185747, 0.006152,-0.0074821, 0.019343, 0.0185747,buy
2017-10-26,a120,none,none,none,a30,none,a60,a60,none,none,none,a90,none,a150,none,none,none, 0.0123149,-0.000114, 0.0014620, 0.016310, 0.0162024,buy
2017-10-27,none,none,none,none,a30,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.0372136,-0.000818, 0.0001689, 0.000995, 0.0347358,buy
2017-10-28,none,none,none,none,a30,a90,a90,none,none,a90,none,a120,none,none,none,none,none,-0.0072432,-0.020504,-0.0133464,-0.024209,-0.0072432,sell
2017-10-29,none,none,none,none,a30,none,a90,none,a60,none,a60,a120,none,none,none,none,none, 0.0555241, 0.053637, 0.0495773, 0.017085, 0.0532040,buy
2017-10-30,none,none,none,none,a30,a120,none,a0,none,a120,none,none,none,none,none,none,none, 0.0055000, 0.034001, 0.0410035, 0.016315, 0.0340012,buy
2017-10-31,none,a30,none,none,a30,none,a120,a0,a90,none,none,a150,none,none,a60,none,none, 0.0510444, 0.056254, 0.0522634, 0.029450, 0.0491492,buy
2017-11-01,none,a30,none,a150,a30,a150,none,none,a90,a150,none,none,none,none,a60,none,a180, 0.0314405, 0.048212, 0.0605493, 0.052607, 0.0361784,buy
2017-11-02,none,a30,none,a150,a30,none,a150,none,a120,a150,a0,a180,none,a135,a60,none,a180, 0.0457465, 0.065385, 0.0637406, 0.063642, 0.0353637,buy
2017-11-03,none,a30,none,a150,a30,a180,a150,none,a120,a180,a0,a180,none,a135,a60,none,a180, 0.0457385, 0.059225, 0.0624636, 0.062464, 0.0327825,buy
2017-11-04,none,a30,none,a150,a30,a180,none,a60,a150,a180,none,none,none,a135,a60,none,a180, 0.0498842, 0.060366, 0.0614260, 0.059562, 0.0398685,buy
2017-11-05,none,none,none,a150,a30,a150,a180,none,a150,none,none,a150,none,a135,a60,none,a180, 0.0133874, 0.002460, 0.0146062, 0.021561, 0.0158223,buy
2017-11-06,none,none,none,none,a30,a150,none,a90,a180,a150,none,none,none,a135,none,none,a180,-0.0448247,-0.048888,-0.0334085,-0.055953,-0.0164112,sell
2017-11-07,none,none,none,none,a30,a120,a150,none,a180,none,a60,a120,none,a135,none,none,a180,-0.0732755,-0.071178,-0.0261827,-0.071329, 0.0072678,sell
2017-11-08,none,none,none,none,a30,a120,none,a120,none,a120,none,none,none,none,none,none,none, 0.0361814, 0.038019, 0.0623037, 0.036910, 0.0605762,buy
2017-11-09,none,none,none,none,a30,a90,a120,none,a150,none,a90,a90,a0,none,none,none,none,-0.0139520,-0.052412,-0.0499665,-0.035351,-0.0494766,sell
2017-11-10,none,none,none,none,a30,a90,a120,a150,none,a90,none,none,a0,none,none,none,none, 0.0080715,-0.060855,-0.0573402,-0.010126,-0.0519107,sell
2017-11-11,a90,none,none,a135,none,none,none,none,a120,a90,a120,a60,a0,none,none,none,none,-0.0845288,-0.074027,-0.0264350,-0.049690,-0.0580452,sell
2017-11-12,a90,none,none,a135,none,a60,a90,a180,none,none,none,a60,a0,none,none,none,none,-0.0978118,-0.097662,-0.1021289,-0.084047,-0.1281975,sell
2017-11-13,a90,none,none,a135,none,none,none,none,a90,a60,a150,none,a0,none,a45,none,none,-0.0494476, 0.050178, 0.0509039, 0.039752, 0.0518333,buy
2017-11-14,a90,none,none,a135,none,none,a60,a150,none,none,none,none,a0,a120,a45,none,none, 0.0478259, 0.040976, 0.0278109, 0.042728, 0.0512638,buy
2017-11-15,a90,none,none,a135,none,none,a60,a150,a60,none,a180,none,a0,a120,a45,none,none, 0.0674006, 0.063767, 0.0528341, 0.069891, 0.0684510,buy
2017-11-16,a90,none,none,none,none,a0,none,none,a60,none,a180,none,a0,a120,a45,none,none, 0.0705391, 0.058930, 0.0356573, 0.067611, 0.0590868,buy
2017-11-17,none,none,none,none,none,a0,none,a120,none,none,none,a0,a0,a120,a45,none,none, 0.0149777,-0.016979,-0.0007549, 0.015306,-0.0100207,sell
2017-11-18,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,a45,none,none, 0.0126555,-0.008822, 0.0013645, 0.013223,-0.0113903,sell
2017-11-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0170474,-0.011231, 0.0247277, 0.013566, 0.0305132,buy
2017-11-20,none,none,none,none,none,none,a0,none,a0,none,a120,none,none,none,none,none,none, 0.0196951, 0.029254, 0.0283444, 0.018356, 0.0301533,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,-0.0177733,-0.013536,-0.0130290,-0.019117,-0.0031229,sell
2017-11-22,none,none,none,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none, 0.0054843, 0.007792, 0.0024263,-0.012102, 0.0057578,buy
2017-11-23,none,a0,none,a120,none,none,none,none,none,a60,a90,a60,none,none,none,none,none, 0.0072291, 0.005261,-0.0052320, 0.010776, 0.0110327,buy
2017-11-24,none,a0,none,a120,a30,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0228046,-0.004809,-0.0048953, 0.011804, 0.0296584,buy
2017-11-25,none,a0,none,a120,a30,none,a60,none,a60,none,a60,a90,none,none,none,none,a150, 0.0623055, 0.059517, 0.0655116, 0.068796, 0.0509261,buy
2017-11-26,none,a0,none,a120,a30,a120,a60,a0,a60,a90,a60,a90,none,none,a30,none,a150, 0.0787897, 0.081549, 0.0903964, 0.083942, 0.0653772,buy
2017-11-27,none,a0,none,a120,a30,a120,none,a0,none,none,none,none,none,none,a30,none,a150, 0.0886358, 0.078488, 0.1107450, 0.086151, 0.0565333,buy
2017-11-28,none,a0,none,a120,a30,none,a90,none,a90,none,none,a120,none,none,a30,none,a150, 0.0976988, 0.065255, 0.0930414, 0.077094, 0.0854805,buy
2017-11-29,none,a0,none,a120,a30,a150,none,none,none,a120,none,none,none,none,a30,none,a150, 0.1177154, 0.109230, 0.1125791, 0.115059, 0.0584345,buy
2017-11-30,none,a0,none,none,a30,none,a120,none,a120,none,a0,a150,none,none,a30,none,none, 0.0899117, 0.056361, 0.0963677, 0.092310, 0.0988269,buy
2017-12-01,none,a0,none,none,a30,a180,none,a60,none,a150,none,a150,none,none,a30,none,none, 0.0915770, 0.050502, 0.0961857, 0.096940, 0.1006292,buy
2017-12-02,none,a0,none,none,a30,none,a150,none,a150,none,none,a180,none,none,a30,none,none, 0.0458830,-0.002667, 0.0523954, 0.052233, 0.0547845,buy
2017-12-03,none,a0,none,none,a30,a150,a150,a90,none,a180,none,a180,none,none,none,none,none, 0.0129806, 0.036919, 0.0378115, 0.043531, 0.0135934,buy
2017-12-04,none,a0,none,none,none,none,a180,none,a180,none,a60,a150,none,none,none,none,none, 0.0328043, 0.032660, 0.0194561, 0.026440, 0.0196360,buy
2017-12-05,none,a0,none,none,none,a120,a180,a120,a180,a150,none,a150,none,none,none,none,none, 0.0300794, 0.022627, 0.0147609, 0.013033, 0.0180869,buy
2017-12-06,none,a0,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,none,a135, 0.0663393,-0.029801, 0.0661115, 0.066111, 0.0688386,buy
2017-12-07,none,a0,none,a120,none,a90,none,a150,none,a120,none,a120,none,none,none,none,a135, 0.0943487, 0.076038,-0.0581359, 0.001001, 0.0945254,buy
2017-12-08,none,a0,none,a120,none,none,a120,none,a120,a120,a120,none,none,a90,none,none,a135, 0.0022272,-0.031481,-0.1092047, 0.064320,-0.0398511,sell
2017-12-09,none,a0,none,a120,none,a60,none,a180,a120,none,none,a90,a30,a90,none,none,a135,-0.0676380,-0.067638,-0.1306828,-0.016064,-0.1144288,sell
2017-12-10,none,a0,none,a120,none,a60,a90,a180,a90,a90,a150,none,a30,a90,none,none,a135,-0.0513129,-0.059584,-0.1099810,-0.033179,-0.1002360,sell
2017-12-11,none,none,a0,a120,none,none,none,a150,a90,none,a150,none,a30,a90,none,none,a135, 0.0682354, 0.072148, 0.0638005, 0.052889, 0.0489669,buy
2017-12-12,none,none,a0,a120,none,none,a60,a150,none,a60,a180,a60,a30,a90,none,none,none, 0.0200423, 0.020233, 0.0178144, 0.020176,-0.0273386,buy
2017-12-13,none,none,a0,none,none,none,a60,none,a60,a60,a180,none,a30,none,none,none,none,-0.0331634,-0.018387,-0.0396739,-0.037485,-0.0397640,sell
2017-12-14,none,none,a0,none,a0,a0,none,a120,none,none,none,none,a30,none,none,none,none,-0.0012881, 0.010872,-0.0153614,-0.015495, 0.0211810,sell
2017-12-15,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.0329304, 0.037380, 0.0378811, 0.037169, 0.0380609,buy
2017-12-16,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0387589,-0.003330, 0.0482074, 0.039285, 0.0474157,buy
2017-12-17,none,none,none,none,a0,none,a0,a90,none,a0,a120,a0,none,none,none,none,none, 0.0481013, 0.008064, 0.0444715, 0.043426, 0.0401167,buy
2017-12-18,a90,none,none,none,none,none,none,none,a0,a0,a120,a0,none,none,none,none,a120,-0.0334313,-0.080843,-0.1108534,-0.030941,-0.0794031,sell
2017-12-19,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,-0.0404088,-0.095786,-0.1059465,-0.045797,-0.0948696,sell
2017-12-20,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a120,-0.0532706,-0.100516,-0.1072641,-0.062896,-0.1006271,sell
2017-12-21,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,-0.0307094,-0.143630,-0.1290902,-0.048610,-0.1378013,sell
2017-12-22,a90,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a0,none,a120,-0.0523839,-0.151861,-0.1646563,-0.062009,-0.1518612,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,a0,a0,a120, 0.0387598,-0.007504,-0.1398387, 0.011454,-0.0967461,sell
2017-12-24,a90,none,none,none,none,a120,a90,a0,none,a60,none,none,a45,none,a0,a0,none, 0.0061676, 0.033605,-0.0405274,-0.036235,-0.0394740,sell
2017-12-25,a90,none,none,none,none,a120,none,none,a90,none,none,a90,a45,none,a0,a0,none, 0.0692255, 0.049663, 0.0374803, 0.038609, 0.0374803,buy
2017-12-26,a90,none,none,none,none,none,a120,none,a90,a90,none,a90,a45,none,a0,a0,none, 0.0762772, 0.065792, 0.0532880, 0.055270, 0.0522143,buy
2017-12-27,a90,none,none,none,none,a150,a120,none,none,none,a0,none,a45,none,a0,a0,none, 0.0589127,-0.005650,-0.0276853,-0.027685,-0.0264774,sell
2017-12-28,a90,none,none,none,none,none,none,a60,a120,a120,a0,a120,a45,none,a0,a0,none, 0.0449747,-0.036685,-0.0628263,-0.059508,-0.0641373,sell
2017-12-29,none,none,none,none,none,a180,a150,a60,none,a120,none,none,none,none,a0,a0,none, 0.0185182, 0.036892, 0.0574369, 0.041831, 0.0472024,buy
2017-12-30,none,none,none,none,none,none,none,a90,a150,a150,none,a150,none,none,none,a0,none, 0.0873937,-0.030319,-0.0169912,-0.025005,-0.0209672,sell
2017-12-31,none,none,none,none,none,a150,a180,a90,none,a150,a60,a150,none,none,none,a0,none, 0.0622035, 0.031925, 0.0331205,-0.031340, 0.0315702,buy
2018-01-01,none,none,none,none,none,none,none,a120,a180,a180,a60,a180,none,a60,none,a0,none,-0.0087444, 0.088819, 0.0150443, 0.020141,-0.0188851,buy
2018-01-02,none,none,none,none,none,a120,a150,a120,none,a180,a90,a180,none,a60,none,a0,none,-0.0299516, 0.083762, 0.0642955, 0.059423,-0.0172530,buy
2018-01-03,none,none,none,none,none,none,none,a150,a150,none,a90,a150,none,a60,none,a0,none, 0.0176752,-0.002002, 0.0050645,-0.008804,-0.0005331,sell
2018-01-04,none,none,none,a120,none,a90,a120,a150,none,a150,a120,a150,none,a60,none,a0,none, 0.0311475, 0.001116, 0.0281976, 0.024068, 0.0697595,buy
2018-01-05,none,none,none,a120,none,none,a120,a180,a120,none,a120,none,a60,a60,none,a0,none, 0.0821520,-0.008631, 0.0817866, 0.066627,-0.0419470,buy
2018-01-06,none,none,none,a120,none,a60,a90,a180,none,a120,a150,a120,a60,a60,none,a0,none, 0.0325145,-0.050971, 0.0341805, 0.004938,-0.0343124,sell
2018-01-07,none,none,none,a120,none,none,a90,none,a90,none,a150,none,a60,none,none,a0,none,-0.0460711,-0.034725,-0.0448905,-0.046418,-0.0172558,sell
2018-01-08,none,none,none,a120,none,none,none,a150,none,a90,none,a90,a60,none,none,a0,none,-0.0717205,-0.078421,-0.0720815,-0.037113, 0.0087610,sell
2018-01-09,none,none,none,a120,none,none,a60,none,a60,a90,a180,a90,a60,none,none,a0,none,-0.0696162,-0.061160,-0.0625723,-0.037044,-0.0233471,sell
2018-01-10,none,a0,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a0,none,-0.0320783,-0.032458,-0.0258584,-0.026765,-0.0091201,sell
2018-01-11,none,a0,none,none,none,a0,none,a120,none,a60,a150,a60,a60,none,none,a0,a90,-0.0303453,-0.068562,-0.0458354,-0.030353,-0.0195443,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a90, 0.0249538, 0.005046, 0.0192655, 0.043346, 0.0261466,buy
2018-01-13,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,a90, 0.0094229,-0.002680,-0.0026797,-0.002123,-0.0007501,sell
2018-01-14,none,a0,none,none,none,none,a0,none,a0,none,a120,none,none,a45,none,a0,a90,-0.0104376,-0.029377,-0.0294168, 0.025168,-0.0228195,sell
2018-01-15,none,a0,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,a0,a90, 0.0008729, 0.009084, 0.0090839,-0.001472, 0.0008729,buy
2018-01-16,none,a0,none,none,none,a60,none,a60,none,a0,a90,a0,none,a45,none,a0,a90,-0.0906327,-0.090633,-0.0906327,-0.087383,-0.0899179,sell
2018-01-17,a60,none,none,none,none,none,none,none,none,a0,a90,a0,none,a45,none,a0,none,-0.0659465,-0.062934,-0.0813396,-0.074236,-0.0702126,sell
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a30,a0,none, 0.0269088, 0.048427,-0.0187698, 0.012894, 0.0303231,buy
2018-01-19,a60,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,a30,a0,none, 0.0680371, 0.078969, 0.0345366, 0.035635, 0.0680371,buy
2018-01-20,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a30,a0,none, 0.0256293, 0.086487, 0.0250382,-0.047948, 0.0256293,buy
2018-01-21,a60,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a30,a0,none,-0.0091435, 0.086143,-0.0180045,-0.033943,-0.0086676,sell
2018-01-22,a60,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,a0,none,-0.0371485, 0.086392,-0.0406227,-0.066720,-0.0372351,sell
2018-01-23,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30,a0,none,-0.0283492,-0.027519,-0.0452495,-0.026676,-0.0295406,sell
2018-01-24,none,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,none,a0,none, 0.0386343, 0.042925, 0.0064519, 0.038634, 0.0429248,buy
2018-01-25,none,none,none,none,none,a180,a120,a60,a120,a90,none,a90,none,a30,none,a0,none,-0.0462519,-0.043369,-0.0623356,-0.043771,-0.0486067,sell
2018-01-26,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,a30,none,a0,none,-0.0473137,-0.044528,-0.0626027,-0.048001,-0.0465187,sell
2018-01-27,none,none,none,a90,none,none,none,a90,a150,a120,none,a120,none,a30,none,none,none,-0.0128649,-0.012865,-0.0611677,-0.015318,-0.0191354,sell
2018-01-28,a45,none,none,a90,none,a150,a150,none,a180,none,a60,none,none,a30,none,none,none,-0.0545941, 0.018229,-0.0154433,-0.057946,-0.0055840,sell
2018-01-29,a45,none,none,a90,none,none,none,a120,a180,a150,none,a150,none,a30,none,none,none,-0.0416042,-0.017947,-0.0208118,-0.046849, 0.0037658,sell
2018-01-30,a45,none,none,a90,none,a120,a180,none,a150,none,a90,none,none,a30,none,none,none,-0.0766963,-0.009132,-0.0547080,-0.076696,-0.0532148,sell
2018-01-31,a45,none,none,none,none,none,none,a150,a150,a180,none,a180,none,none,a45,none,none,-0.0211464,-0.029207,-0.0200556,-0.027781,-0.0115027,sell
2018-02-01,a45,a30,none,none,none,a90,a150,none,a120,none,a120,a180,a90,none,a45,none,none,-0.1173826,-0.110275,-0.1173826,-0.106755,-0.0936653,sell
2018-02-02,none,a30,none,none,none,none,a150,a180,a120,a150,none,none,a90,none,a45,none,none,-0.1184060,-0.118591,-0.1228800,-0.108639,-0.1049390,sell
2018-02-03,none,a30,none,none,none,a60,none,none,none,none,a150,a150,a90,none,a45,none,none,-0.0632555,-0.042567,-0.0586071,-0.004759,-0.0343603,sell
2018-02-04,none,a30,none,none,none,none,a120,a150,a90,a120,none,none,a90,none,a45,none,a60,-0.1112110,-0.075183,-0.1221407,-0.132240,-0.1054875,sell
2018-02-05,none,a30,none,none,none,none,none,a150,none,a120,a180,a120,a90,none,a45,none,a60,-0.1310308,-0.088077,-0.1310308,-0.150526,-0.1387433,sell
2018-02-06,a30,none,none,none,none,none,a90,a120,a60,none,a180,none,a90,none,none,none,a60,-0.0460161,-0.071923,-0.0404135,-0.050431,-0.0362924,sell
2018-02-07,a30,none,none,none,none,a0,a90,a120,none,a90,a150,none,none,none,none,none,a60, 0.0779563, 0.048604, 0.1068627, 0.114129, 0.1059889,buy
2018-02-08,a30,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,a60, 0.1012593, 0.086554, 0.1217380, 0.121865, 0.1224649,buy
2018-02-09,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60, 0.0949940, 0.069056, 0.1037289, 0.093788, 0.1011827,buy
2018-02-10,a30,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,-0.0230482,-0.023048,-0.0380999, 0.020851,-0.0230482,sell
2018-02-11,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.0361643,-0.038931,-0.0393882,-0.009706,-0.0351957,sell
2018-02-12,none,a45,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0564959, 0.042965, 0.0396446, 0.058149, 0.0617158,buy
2018-02-13,none,a45,a0,a60,none,a60,none,none,none,none,a90,none,none,none,a60,none,none, 0.0285075, 0.026724, 0.0280597, 0.019786, 0.0850457,buy
2018-02-14,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0499435, 0.049021, 0.0547094, 0.048936, 0.0704027,buy
2018-02-15,none,none,a0,a60,none,a90,a0,none,none,a0,a60,none,none,none,a60,none,none, 0.0605272, 0.059903, 0.0574596, 0.058608, 0.0692062,buy
2018-02-16,none,none,a0,a60,none,none,a0,a0,a60,a0,none,a0,none,none,a60,none,a45, 0.0266562,-0.008917, 0.0172273,-0.027620,-0.0014373,sell
2018-02-17,none,none,a0,a60,none,a120,none,a0,none,none,none,a0,none,none,a60,none,a45, 0.0035719,-0.003668,-0.0030194,-0.044714, 0.0013026,sell
2018-02-18,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,a0,a60,none,a45,-0.0362667,-0.036411,-0.0237016,-0.070182,-0.0222029,sell
2018-02-19,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,-0.0475658,-0.046277, 0.0035375,-0.045447, 0.0035193,sell
2018-02-20,none,a60,a0,none,none,a150,a60,none,none,a60,a0,none,none,a0,none,none,a45, 0.0151298,-0.032375, 0.0153566, 0.024967,-0.0135720,buy
2018-02-21,none,a60,a0,none,none,none,a60,a60,a120,a60,none,a60,none,a0,none,none,a45,-0.0115994,-0.020470,-0.0155833,-0.004933,-0.0214635,sell
2018-02-22,none,a60,a0,a45,none,a180,none,a60,none,none,none,a60,none,a0,none,none,none,-0.0369914,-0.045819,-0.0522164,-0.035181,-0.0458193,sell
2018-02-23,a0,a60,none,a45,none,none,a90,a90,a150,a90,none,a90,none,a0,none,none,none, 0.0335707, 0.035180, 0.0148805,-0.003712, 0.0438653,buy
2018-02-24,a0,none,none,a45,none,a150,none,a90,none,none,a60,a90,none,a0,none,none,none,-0.0277978,-0.027798,-0.0293154,-0.031896, 0.0230855,sell
2018-02-25,a0,none,none,a45,none,none,a120,a120,a180,a120,a60,none,none,a0,none,none,none,-0.0250740,-0.025074,-0.0271165,-0.013726,-0.0241292,sell
2018-02-26,a0,none,none,none,a0,a120,a120,a120,none,none,a90,a120,none,none,none,none,none, 0.0202308, 0.014671, 0.0189724, 0.005923, 0.0136668,buy
2018-02-27,a0,none,none,none,a0,none,none,a150,a150,a150,a90,none,a120,none,none,none,none, 0.0499241, 0.050011, 0.0298662, 0.049924, 0.0514850,buy
2018-02-28,none,none,none,none,a0,a90,a150,a150,none,a150,a120,a150,a120,none,none,none,none, 0.0301210, 0.042656, 0.0408125, 0.035689, 0.0272067,buy
2018-03-01,none,none,none,none,a0,none,none,a180,a120,a180,a120,none,a120,none,none,none,a30, 0.0656443, 0.061833, 0.0500090, 0.049917, 0.0128796,buy
2018-03-02,none,none,none,a30,a0,a60,a180,a180,none,a180,a150,a180,a120,none,none,none,a30, 0.0419150, 0.027791, 0.0313041, 0.023192, 0.0070893,buy
2018-03-03,none,none,none,a30,a0,a60,a180,none,a90,none,a150,a180,a120,none,none,none,a30, 0.0163677, 0.022749, 0.0288222, 0.014452,-0.0134801,buy
