Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-24,2,1,3,2,4,1,0,2,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,1,1,1,0,-0.0052197,-0.005220, 0.0000357,-0.0067613,-0.0050492,sell
2015-05-25,1,0,2,3,2,2,1,2,1,4,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,1,0, 0.0008488,-0.002144, 0.0031986,-0.0018407, 0.0006905,sell
2015-05-26,1,0,4,1,2,2,2,1,0,3,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.0014952, 0.001495, 0.0003579, 0.0078698, 0.0009308,buy
2015-05-27,1,2,3,0,1,1,1,2,1,3,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0087594, 0.008759,-0.0006643, 0.0076879, 0.0091597,buy
2015-05-28,2,1,4,0,2,0,0,3,2,4,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,2,1,1,1,2,2,0,0,0,0,1,1,0,0,1,0, 0.0051136, 0.005367, 0.0030898, 0.0068552, 0.0062151,buy
2015-05-29,1,0,3,2,3,1,0,2,2,4,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,2,2,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.0063526,-0.005934,-0.0090093,-0.0100675,-0.0091738,sell
2015-05-30,2,0,3,2,2,0,2,0,1,3,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.0103538,-0.010299,-0.0103538,-0.0103538,-0.0092583,sell
2015-05-31,1,0,3,1,3,0,1,2,2,4,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0,0,-0.0362617,-0.036162,-0.0362617,-0.0388205,-0.0254434,sell
2015-06-01,2,2,3,1,3,0,0,3,1,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,1,1,1,1,2,1,0,1,1,1,1,0,0,0,-0.0267671,-0.026767,-0.0269132,-0.0313075,-0.0069287,sell
2015-06-02,2,2,3,1,2,1,1,2,2,3,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,1,1,1,2,1,2,1,0,1,1,0,1,0,0,0,-0.0105626,-0.011667,-0.0112105,-0.0221830, 0.0022981,sell
2015-06-03,1,1,3,1,2,1,2,1,2,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,2,1,0,0,1,1,1,2,0,1,1,0,1,0,0,0, 0.0024892, 0.009459, 0.0042135, 0.0057599, 0.0140632,buy
2015-06-04,2,1,1,1,3,0,1,2,4,4,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,0, 0.0141688, 0.006035, 0.0065255, 0.0030210, 0.0087611,buy
2015-06-05,2,1,1,0,4,0,0,3,5,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0149026,-0.000805, 0.0057584, 0.0010341, 0.0113699,buy
2015-06-06,1,0,2,1,2,0,1,2,6,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.0150165,-0.006806, 0.0074898, 0.0076734, 0.0108366,buy
2015-06-07,1,0,2,1,2,1,2,2,5,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0, 0.0092459,-0.012694,-0.0019980,-0.0044357, 0.0009335,sell
2015-06-08,2,2,1,1,3,0,1,3,4,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0, 0.0115111,-0.005740, 0.0018839, 0.0022464, 0.0060240,buy
2015-06-09,2,4,1,0,3,0,1,1,6,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.0076420, 0.000803,-0.0018938,-0.0000789,-0.0000789,buy
2015-06-10,2,4,2,1,1,1,2,1,5,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,-0.0052754,-0.007589,-0.0001492,-0.0075892,-0.0075892,sell
2015-06-11,2,4,2,1,0,1,1,2,6,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.0014808, 0.000714, 0.0023812, 0.0007136, 0.0007136,buy
2015-06-12,2,6,2,0,2,0,1,3,6,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.0081363, 0.009333, 0.0098350, 0.0093332, 0.0093332,buy
2015-06-13,1,5,2,1,1,0,3,3,6,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,2,1,0,1,2,1,1,1,1,0,0,1,0, 0.0062930, 0.012215, 0.0049913, 0.0129489, 0.0129489,buy
2015-06-14,1,4,2,2,0,1,2,3,4,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,2,1,1,2,2,0,1,1,1,0,0,1,0, 0.0002384, 0.032099, 0.0324745, 0.0320987, 0.0320987,buy
2015-06-15,1,4,2,1,1,1,0,2,6,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,2,1,2,1,0,1,1,1,0,0,1,0,-0.0040399, 0.023947, 0.0242759, 0.0239473, 0.0239473,buy
2015-06-16,2,6,1,0,2,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0051691, 0.018060, 0.0240563, 0.0180342, 0.0172133,buy
2015-06-17,1,5,2,1,2,1,0,2,1,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,2,0,2,0,1,1,1,0,1,0,0, 0.0237337, 0.023734, 0.0195458, 0.0237337, 0.0101131,buy
2015-06-18,1,5,3,2,2,1,2,1,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,2,0,1,2,1,1,0,1,1,1,0,1,0,0, 0.0092076, 0.009208, 0.0028795, 0.0072402,-0.0139990,buy
2015-06-19,1,3,3,1,3,0,1,2,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,2,2,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0113726,-0.008777,-0.0113726,-0.0147822,-0.0233673,sell
2015-06-20,2,2,2,1,4,0,0,3,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,-0.0011789,-0.000031,-0.0002255,-0.0002255,-0.0002255,sell
2015-06-21,2,0,2,3,3,0,1,2,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,2,1,1,2,2,0,1,0,0,0,1,0,0, 0.0122192, 0.012190, 0.0121901, 0.0121901, 0.0129690,buy
2015-06-22,1,0,2,2,3,1,1,2,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0,1,-0.0073585,-0.002507,-0.0025069,-0.0025069,-0.0025069,sell
2015-06-23,1,0,2,0,3,0,1,1,2,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.0139826,-0.005313,-0.0119128,-0.0125566,-0.0155004,sell
2015-06-24,2,1,0,0,4,1,0,2,1,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,-0.0144116,-0.014725,-0.0144390,-0.0144390,-0.0040903,sell
2015-06-25,2,1,0,0,4,2,0,3,1,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.0147838,-0.012386,-0.0121881,-0.0121881,-0.0085430,sell
2015-06-26,1,0,1,1,3,1,2,1,1,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.0148611,-0.000201,-0.0147145,-0.0147145, 0.0000874,sell
2015-06-27,1,0,3,1,3,0,2,2,1,4,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,1,1,1,1,1,0,0,0,1, 0.0453209, 0.040608, 0.0451841, 0.0273975, 0.0412141,buy
2015-06-28,2,1,1,2,3,0,0,4,1,5,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,0,0,1, 0.0461524, 0.048029, 0.0451381, 0.0259524, 0.0480609,buy
2015-06-29,2,2,2,1,3,0,1,3,2,5,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,2,1,2,1,1,1,1,1,1,1,0,0,0,1, 0.0486915, 0.049160, 0.0478285, 0.0239648, 0.0486915,buy
2015-06-30,0,1,3,0,1,0,1,2,2,5,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.0560147, 0.050668, 0.0351369, 0.0392355, 0.0582900,buy
2015-07-01,0,4,2,1,1,1,1,2,3,6,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,2,1,1,1,0,1,1,2,1,0,1,1,0,0,0,1, 0.0124310, 0.015830, 0.0124070, 0.0166548, 0.0157051,buy
2015-07-02,1,4,1,2,1,2,0,4,3,6,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,2,1,2,2,1,1,2,1,1,0,1,0,1,1,0,1, 0.0019204, 0.009207, 0.0026967, 0.0089825, 0.0082959,buy
2015-07-03,0,2,3,1,2,1,1,3,4,4,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,1,1,0,1, 0.0011110, 0.007044, 0.0082713, 0.0099334, 0.0139545,buy
2015-07-04,0,2,3,3,1,2,2,2,4,3,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,2,1,2,1,0,1,2,0,0,1,0,1,1,0,1,-0.0054294, 0.004303, 0.0048993, 0.0008750, 0.0042199,buy
2015-07-05,0,2,3,3,2,2,1,4,3,3,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,2,0,2,1,1,2,2,0,0,1,0,1,1,0,0, 0.0027342, 0.002493, 0.0035834, 0.0046970, 0.0032499,buy
2015-07-06,1,3,3,1,3,1,2,2,2,2,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,2,1,0,0,1,0,1,1,0,0, 0.0032057, 0.004150, 0.0032057, 0.0026176, 0.0037046,buy
2015-07-07,0,1,2,1,2,2,1,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0009427, 0.009951,-0.0094222,-0.0104835,-0.0334942,sell
2015-07-08,2,0,1,3,1,2,1,1,0,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0, 0.0111383, 0.010171, 0.0104948, 0.0122541, 0.0067669,buy
2015-07-09,1,1,2,2,3,2,0,2,0,3,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.0096327, 0.009633, 0.0081762, 0.0048256, 0.0033117,buy
2015-07-10,0,1,2,2,3,2,1,1,2,3,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.0054994,-0.004398,-0.0061704,-0.0066519,-0.0079036,sell
2015-07-11,0,1,3,3,0,2,1,4,0,4,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1, 0.0062580, 0.010028, 0.0059801, 0.0074043, 0.0069733,buy
2015-07-12,0,1,3,2,1,2,2,4,1,5,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,2,1,1,2,1,1,1,1,0,0,0,0,0,1,1, 0.0021315, 0.002565, 0.0098634, 0.0023437, 0.0013006,buy
2015-07-13,1,3,2,3,2,1,2,2,3,5,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.0037363,-0.006266,-0.0092864,-0.0057179, 0.0035363,sell
2015-07-14,1,1,3,3,1,2,1,3,1,5,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.0156789,-0.024545,-0.0234090,-0.0237480,-0.0074435,sell
2015-07-15,2,2,2,5,0,3,2,2,0,5,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,2,1,2,0,1,1,1,2,1,0,1,0,0,0,1,1,-0.0128386,-0.028845,-0.0288453,-0.0276021,-0.0156995,sell
2015-07-16,1,3,1,4,0,2,2,0,1,4,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,2,1,1,0,1,0,0,0,1,1,-0.0093393,-0.030761,-0.0312186,-0.0264149,-0.0125902,sell
2015-07-17,1,3,3,3,2,2,2,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,2,1,1,2,1,1,0,1,0,0,1,1,1,-0.0298428, 0.019846, 0.0010927, 0.0000362, 0.0045646,sell
2015-07-18,2,2,2,4,1,1,2,2,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,2,0,1,2,2,1,1,1,0,1,0,0,1,0,1,-0.0627526, 0.001162,-0.0020313,-0.0027477,-0.0069793,sell
2015-07-19,0,2,2,6,1,2,3,1,0,3,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,2,1,1,2,1,0,1,0,0,1,0,1,-0.0255290,-0.016110,-0.0163698,-0.0052779,-0.0161104,sell
2015-07-20,0,2,3,3,2,2,3,0,1,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0067112,-0.009590,-0.0112961,-0.0115708,-0.0152145,sell
2015-07-21,1,3,2,2,1,1,3,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1, 0.0193496, 0.011343, 0.0059292, 0.0011836, 0.0034676,buy
2015-07-22,1,2,2,1,1,2,2,2,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0039965,-0.030731,-0.0386414,-0.0257691,-0.0260710,sell
2015-07-23,0,3,2,1,0,1,3,1,3,3,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,1,0,1,0,0,1,0,1,1,0,-0.0049350,-0.004840,-0.0080056,-0.0080058,-0.0078577,sell
2015-07-24,0,3,3,0,1,0,2,0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0070220, 0.008503, 0.0053093, 0.0069898, 0.0095579,buy
2015-07-25,0,3,3,1,2,0,0,1,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.0056388, 0.006640, 0.0025163, 0.0077970, 0.0060650,buy
2015-07-26,1,4,1,4,2,0,0,1,3,3,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,2,2,1,1,1,2,1,0,0,0,1,0,0,1,0, 0.0028279, 0.003004,-0.0042714, 0.0075664, 0.0006751,buy
2015-07-27,0,4,3,3,2,0,1,0,3,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,2,1,1,1,0,2,1,0,0,0,1,0,0,1,0, 0.0044372, 0.013299,-0.0002440, 0.0127719, 0.0044975,buy
2015-07-28,0,4,3,1,4,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0058837, 0.010603, 0.0022987, 0.0118777, 0.0117249,buy
2015-07-29,1,6,1,2,3,0,1,1,2,3,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,1,1,2,0,0,1,1,0,0,1,0,-0.0005395, 0.001181,-0.0068018, 0.0051595, 0.0011808,sell
2015-07-30,1,4,2,1,3,1,1,3,2,2,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,2,1,2,1,0,0,0,1,1,0,0,1,0,-0.0118514,-0.014857,-0.0029727,-0.0148571,-0.0148571,sell
2015-07-31,0,2,4,2,3,0,3,1,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,-0.0279861,-0.027115,-0.0296419,-0.0245789,-0.0200431,sell
2015-08-01,0,2,3,2,4,1,2,3,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2,2,1,1,2,0,0,1,0,0,0,0,1,-0.0424898,-0.037559,-0.0446781,-0.0262631,-0.0317051,sell
2015-08-02,1,2,3,2,3,1,2,4,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,2,1,2,0,0,1,0,1,0,0,1,-0.0454528,-0.038881,-0.0427533,-0.0244217,-0.0306275,sell
2015-08-03,0,2,5,1,3,1,4,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,-0.0355937,-0.009143,-0.0354834, 0.0073082,-0.0022949,sell
2015-08-04,2,3,5,5,3,1,3,0,0,2,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,2,2,1,1,1,2,0,1,0,0,1,0,1,1,0,1, 0.0061559, 0.009184, 0.0061559, 0.0099330, 0.0091842,buy
2015-08-05,3,4,3,5,3,0,2,1,0,3,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,2,2,1,0,2,2,1,1,0,0,1,0,1,1,0,1, 0.0060553, 0.006055, 0.0060553,-0.0227093, 0.0060553,buy
2015-08-06,1,4,4,3,3,0,3,0,1,2,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,2,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,-0.0091363,-0.009136,-0.0091363, 0.0057858,-0.0087458,sell
2015-08-07,1,3,3,4,1,1,5,2,2,2,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,2,1,0,1,2,1,1,2,0,0,0,1,1,1,0,1,-0.0114168,-0.010835,-0.0111429, 0.0083769,-0.0193803,sell
2015-08-08,1,3,3,4,2,1,3,3,3,3,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,1,2,0,0,0,1,1,1,0,1,-0.0035514,-0.010957,-0.0095819,-0.0016995,-0.0073316,sell
2015-08-09,1,5,3,3,2,0,3,2,3,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,2,1,1,0,1,1,0,0,0,1,1,1,1,1,-0.0082718,-0.016503,-0.0187955,-0.0150575,-0.0231040,sell
2015-08-10,0,4,4,1,2,1,4,1,3,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,2,2,0,1,1,0,0,0,0,1,1,1,1,1, 0.0030331, 0.007313, 0.0093125, 0.0031085, 0.0075340,buy
2015-08-11,0,2,3,2,0,2,2,2,1,3,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,-0.0025222, 0.009679, 0.0100525,-0.0062103, 0.0116777,buy
2015-08-12,1,4,3,2,0,1,2,2,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0,1,2,1,0,0,0,1,0,1,1,0,-0.0071869, 0.003852, 0.0060286,-0.0038652, 0.0038521,buy
2015-08-13,1,3,4,1,3,1,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,-0.0128688,-0.012869,-0.0117804,-0.0150181,-0.0128688,sell
2015-08-14,0,2,4,2,2,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2,2,1,2,0,0,0,1,0,0,1,0,-0.0052041,-0.004632,-0.0046917,-0.0176678,-0.0046322,sell
2015-08-15,1,1,2,3,1,2,3,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0022345,-0.001015,-0.0010149,-0.0013540,-0.0019779,sell
2015-08-16,0,1,3,1,4,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,2,1,0,0,0,0,0,0,1,0, 0.0099580, 0.009032, 0.0185114, 0.0099580, 0.0099580,buy
2015-08-17,1,2,2,2,4,0,2,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,-0.0090920,-0.021359,-0.0088565,-0.0081646,-0.0078864,sell
2015-08-18,1,2,1,2,4,1,1,3,3,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,2,1,1,1,2,2,0,1,0,0,0,0,1,1,0,1,-0.0355198,-0.041913,-0.0426340,-0.0426340,-0.0416502,sell
2015-08-19,0,1,0,3,2,2,1,3,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1,-0.0452936,-0.045294,-0.0453155,-0.0443200,-0.0443200,sell
2015-08-20,0,1,1,3,2,0,2,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0035927,-0.003018,-0.0030178,-0.0157389,-0.0030178,sell
2015-08-21,1,1,1,2,4,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,0,0,1,1,0,1, 0.0111170, 0.007325, 0.0101463, 0.0213036, 0.0165332,buy
2015-08-22,2,2,1,4,3,0,1,3,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,2,1,1,2,1,1,0,0,1,1,1,0,1,-0.0096997,-0.015044,-0.0150437,-0.0184581,-0.0123940,sell
2015-08-23,2,1,3,4,3,0,2,2,2,3,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,2,1,1,1,2,1,1,2,1,0,0,1,1,1,0,1, 0.0034478,-0.023875,-0.0237584,-0.0234399,-0.0304198,sell
2015-08-24,1,3,3,4,2,0,3,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,2,1,0,0,1,1,1,1,1,-0.0108352,-0.041729,-0.0376127,-0.0399585,-0.0450475,sell
2015-08-25,2,3,2,4,3,0,2,2,2,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,2,1,1,1,2,1,2,1,0,0,1,1,1,1,1, 0.0029172,-0.038177,-0.0352867,-0.0365990,-0.0342539,sell
2015-08-26,3,3,1,2,3,0,1,3,2,3,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,2,1,1,1,2,1,1,0,0,1,0,1,1,0,-0.0035879, 0.001013,-0.0070978,-0.0037207,-0.0035879,sell
2015-08-27,2,2,2,1,3,1,3,2,3,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0046993,-0.008891,-0.0080626,-0.0093094,-0.0064578,sell
2015-08-28,2,2,1,2,2,2,4,2,3,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,2,1,0,1,1,0,0,1,0,-0.0078954,-0.010546,-0.0099089,-0.0085886,-0.0083103,sell
2015-08-29,3,3,1,1,2,2,3,5,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,2,1,0,1,1,0,0,1,0, 0.0015280,-0.012787, 0.0006988,-0.0026642,-0.0070081,sell
2015-08-30,3,3,1,1,2,1,3,1,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0092026,-0.011711,-0.0092378,-0.0070373,-0.0095293,sell
2015-08-31,3,2,2,2,4,2,2,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,-0.0072610,-0.007299,-0.0104874,-0.0105277,-0.0072608,sell
2015-09-01,4,2,3,3,3,1,2,2,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,2,0,2,1,1,1,1,0,1,0,1,0,1,1,-0.0025760,-0.002936,-0.0026198,-0.0026198,-0.0026857,sell
2015-09-02,0,3,4,0,5,1,2,2,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.0044519,-0.015372,-0.0154106,-0.0118426,-0.0146797,sell
2015-09-03,0,2,3,1,3,2,3,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,2,0,0,1,0,1,0,0,1, 0.0027599,-0.011214,-0.0116092,-0.0110860,-0.0112138,sell
2015-09-04,0,2,3,1,3,3,2,3,0,3,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,2,0,1,1,1,1,2,1,0,0,1,0,1,0,0,1, 0.0110754,-0.003706,-0.0022318,-0.0030419,-0.0035066,sell
2015-09-05,0,3,2,0,3,2,1,2,3,3,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,2,1,1,0,2,1,0,0,1,0,1,0,0,1, 0.0256997, 0.017233, 0.0172335, 0.0172335, 0.0134099,buy
2015-09-06,0,3,2,0,3,1,0,3,3,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0,1, 0.0387948, 0.038795, 0.0387948, 0.0403285, 0.0172529,buy
2015-09-07,0,1,3,1,2,2,1,3,1,3,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1, 0.0255436, 0.022374, 0.0334881, 0.0257321, 0.0097521,buy
2015-09-08,0,2,3,2,2,2,2,3,1,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,-0.0008387,-0.003501, 0.0029294, 0.0009726,-0.0036377,sell
2015-09-09,0,2,4,0,3,1,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0128827,-0.012472,-0.0114565,-0.0083356,-0.0142686,sell
