Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-30,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667,9.00416666666667,311.666666666667,346.5725, 0.0361766,-0.0006685, 0.054134,-0.023177, 0.041537,buy
2014-12-01,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,9.24583333333333,311.907916666667,346.8925, 0.0465042,-0.0141394, 0.030121, 0.008848, 0.050272,buy
2014-12-02,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,9.4875,312.149166666667,347.210833333333,-0.0209713,-0.0014645, 0.015789,-0.047189,-0.003209,sell
2014-12-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,9.72916666666666,312.389583333333,347.528333333333,-0.0450571,-0.0038050,-0.049840,-0.043344, 0.016681,sell
2014-12-04,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a120,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333,9.97083333333333,312.629166666667,347.845,-0.0126035,-0.0264806,-0.021427,-0.025191,-0.021293,sell
2014-12-05,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,a120,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,10.2104166666667,312.870416666667,348.16125, 0.0282064,-0.0206814,-0.003847, 0.027422, 0.024272,buy
2014-12-06,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,10.4516666666667,313.109166666667,348.475833333333,-0.0033429,-0.0457547,-0.061340,-0.034826,-0.122547,sell
2014-12-07,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,10.69125,313.35,348.791666666667, 0.0556882, 0.0286799, 0.035177, 0.042952, 0.061543,buy
2014-12-08,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,10.9316666666667,313.588333333333,349.106666666667,-0.0460253,-0.0313698,-0.038587,-0.013892,-0.000142,sell
2014-12-10,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333,11.41,314.0675,349.738333333333, 0.0089438, 0.0213048, 0.006544,-0.004074, 0.019285,buy
2014-12-11,a30,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,11.64875,314.305833333333,350.056666666667,-0.0242379,-0.0422528,-0.034548,-0.040572,-0.067478,sell
2014-12-12,a30,none,a120,none,none,none,a0,none,none,a120,none,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,11.8870833333333,314.545416666667,350.374583333333,-0.0197597,-0.0545327,-0.063608,-0.063373,-0.073300,sell
2014-12-13,none,none,a120,none,none,none,none,a180,a150,none,a120,none,none,none,a60,none,159.941666666667,261.366666666667,258.575,2.82,12.1258333333333,314.783333333333,350.694166666667,-0.0305991,-0.0508675,-0.043584,-0.024638,-0.042034,sell
2014-12-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,171.778333333333,262.384166666667,269.394166666667,3.37875,12.3633333333333,315.022083333334,351.015416666667,-0.0153097,-0.0089822,-0.000139, 0.013056, 0.015928,sell
2014-12-15,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,a135,a60,none,183.715833333333,263.40125,280.314583333333,3.93958333333333,12.6008333333333,315.26125,351.33875,-0.0365355,-0.0166090,-0.034239,-0.021993,-0.029954,sell
2014-12-16,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,195.84375,264.41875,291.425,4.50166666666667,12.8383333333333,315.49875,351.663333333333, 0.0177086, 0.0238830, 0.026204,-0.010506, 0.039733,buy
2014-12-17,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667,13.075,315.73625,351.991666666667,-0.0406679,-0.0208828, 0.023063,-0.027090, 0.001213,sell
2014-12-18,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,221.009583333333,266.454583333333,314.555,5.6325,13.3120833333333,315.974583333333,352.320416666667,-0.1036199,-0.0645461,-0.046220,-0.050390,-0.102060,sell
2014-12-19,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,234.171666666667,267.4725,326.699166666667,6.20041666666667,13.5483333333333,316.2125,352.652083333333, 0.0567103, 0.0468174, 0.067157, 0.061892, 0.029232,buy
2014-12-20,none,a60,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,a90,247.756666666667,268.490833333334,339.265833333333,6.77166666666666,13.7845833333333,316.450833333333,352.987083333333, 0.0640283, 0.0514269, 0.064695, 0.043979, 0.032754,buy
2014-12-21,none,a60,a135,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,261.742083333333,269.51,352.232083333333,7.34333333333334,14.0204166666667,316.68875,353.322916666667, 0.0360990, 0.0411979, 0.059928, 0.039064, 0.015609,buy
2014-12-22,none,a60,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,276.064583333333,270.528333333333,35.53625,7.91875,14.2566666666667,316.925833333333,353.662083333333,-0.0350300,-0.0035896, 0.026842, 0.018191,-0.002976,sell
2014-12-23,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,14.4916666666667,317.163333333333,354.003333333333, 0.0615688, 0.0524138, 0.020799,-0.041614, 0.049915,buy
2014-12-24,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,9.07333333333333,14.7266666666667,317.400833333333,354.346666666667, 0.0497400, 0.0202061,-0.001769, 0.047609, 0.019938,buy
2014-12-25,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001,14.9629166666667,317.6375,354.692083333333, 0.0112794,-0.0077412,-0.025050,-0.014208, 0.001668,sell
2014-12-26,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,355.038333333333, 0.0302221, 0.0171807, 0.040912, 0.040504, 0.060054,buy
2014-12-27,none,none,none,none,none,none,a150,none,none,a60,a135,a60,none,a150,a45,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,355.384166666667,-0.0156460,-0.0182116,-0.028458,-0.021820,-0.019816,sell
2014-12-28,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a150,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,355.730416666667, 0.0056725, 0.0058479,-0.019423, 0.000980,-0.010274,sell
2014-12-29,none,none,none,a45,none,none,a120,none,a0,a90,a135,none,none,a150,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,356.076666666667,-0.0850239,-0.0889206,-0.088331,-0.094436,-0.085226,sell
2014-12-30,none,none,a150,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,356.419166666667,-0.0297641,-0.0378189,-0.021328,-0.021664,-0.034128,sell
2014-12-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,356.75875,-0.0281139,-0.0317743,-0.037194,-0.013706,-0.015750,sell
2015-01-01,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,357.0925,-0.0565461,-0.0554792,-0.050626,-0.041828,-0.041848,sell
2015-01-02,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,357.420416666667,-0.0494800,-0.0731730,-0.066240,-0.049096,-0.049618,sell
2015-01-03,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,357.736666666667, 0.0065570, 0.0370008, 0.006531,-0.001523,-0.000547,buy
2015-01-04,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,358.042083333333,-0.0106352, 0.0177517,-0.004356,-0.014659,-0.006696,sell
2015-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,358.330416666667, 0.0283326,-0.0323829, 0.016354, 0.028026, 0.008259,buy
2015-01-06,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,358.598333333333, 0.0605088, 0.0211696, 0.057238, 0.063448, 0.062652,buy
2015-01-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,358.84125, 0.0341323, 0.0453120, 0.070604, 0.034225, 0.034483,buy
2015-01-08,none,a45,none,a30,none,a0,a0,none,none,none,none,none,none,none,a30,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,359.052916666667,-0.0366489, 0.0103108, 0.007899,-0.004375,-0.060805,sell
2015-01-09,none,a45,none,a30,none,a0,none,a180,a150,a150,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,359.230416666667, 0.0682772, 0.0364103, 0.039005, 0.031741,-0.022244,buy
2015-01-10,none,a45,none,none,none,a0,none,none,a150,none,a150,a45,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,359.3625, 0.0280017, 0.0019054,-0.003369, 0.027847, 0.012388,buy
2015-01-11,none,none,none,none,none,a0,none,a150,none,none,a150,a45,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,359.439583333333, 0.0300545, 0.0445583, 0.029985, 0.074833, 0.025909,buy
2015-01-12,none,none,none,none,none,a0,none,a150,a180,a120,a150,a45,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,359.45625, 0.0943338, 0.0871245, 0.088172, 0.107307, 0.092357,buy
2015-01-13,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,359.400833333333, 0.2161009, 0.1908450, 0.218928,-0.009199, 0.010487,buy
2015-01-14,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,359.259166666667, 0.1572950, 0.1762338, 0.128408, 0.028958, 0.032880,buy
2015-01-15,none,none,none,none,a60,a0,a90,none,a150,a90,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,359.019583333333, 0.0009324, 0.0038712, 0.038020, 0.018048, 0.009009,buy
2015-01-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,358.66875,-0.0437481,-0.0816769,-0.069589,-0.067894,-0.075962,sell
2015-01-17,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,358.19125,-0.0892280,-0.0741190,-0.081692,-0.082824,-0.086442,sell
2015-01-18,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,357.575416666667, 0.0632351, 0.0340599, 0.025869, 0.036864,-0.022098,buy
2015-01-19,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,a180,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,356.80125, 0.0438746, 0.0255343, 0.036628, 0.048899,-0.025718,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,355.860833333333, 0.0764734, 0.0423510, 0.042418, 0.051235,-0.017987,buy
2015-01-21,a0,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,354.741666666667, 0.0664680,-0.0012421,-0.030904, 0.025036, 0.038070,sell
2015-01-22,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,353.431666666667,-0.0307749,-0.0523285,-0.023658,-0.043422,-0.023849,sell
2015-01-23,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,351.930416666667, 0.0519316, 0.0616648, 0.020525,-0.038551, 0.061665,buy
2015-01-25,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,a45,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,348.360833333333,-0.0654148,-0.0477637,-0.030796,-0.055230,-0.031219,sell
2015-01-26,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,346.31125,-0.0695594,-0.0546908,-0.022172,-0.066273,-0.049697,sell
2015-01-27,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,344.112083333333,-0.0352885,-0.0249040, 0.017458,-0.028007, 0.009793,sell
2015-01-28,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,341.789166666667,-0.0177063, 0.0478401,-0.010794,-0.012258,-0.004117,sell
2015-01-29,none,a30,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,339.374583333333,-0.0060570, 0.0457631, 0.015748, 0.016663, 0.017368,buy
2015-01-30,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,336.903333333333,-0.0019208, 0.0593005, 0.004509, 0.009697,-0.001692,buy
2015-01-31,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,334.412083333333,-0.0277439, 0.0080112, 0.003629,-0.050724, 0.001589,buy
2015-02-01,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,a0,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,331.93625,-0.0159684,-0.0919679,-0.090330,-0.057911,-0.106638,sell
2015-02-02,none,none,none,a30,none,a30,none,none,none,none,none,none,a60,none,a0,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,329.510416666667,-0.0202132,-0.0694372,-0.069963,-0.066752,-0.063204,sell
2015-02-03,none,none,none,a30,none,none,none,a150,a120,a150,none,none,a60,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,327.163333333333,-0.0095112,-0.0093332,-0.014792,-0.014641,-0.022802,sell
2015-02-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,324.915833333333, 0.0080254, 0.0269473, 0.002815, 0.031767, 0.013792,buy
2015-02-05,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,322.787083333333,-0.0238302,-0.0344265,-0.030778,-0.001542,-0.034520,sell
2015-02-06,none,none,none,none,none,none,none,none,a150,a180,a180,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,320.791666666667,-0.0110789, 0.0358174,-0.016331, 0.033016, 0.022662,buy
2015-02-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,318.930416666667,-0.0578931,-0.0108610,-0.056015, 0.012479,-0.015460,sell
2015-02-08,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,317.209166666667,-0.0497719, 0.0154210, 0.010440,-0.052632,-0.017283,sell
2015-02-09,none,none,none,none,none,a45,a60,none,a180,a150,none,none,none,a150,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,315.625416666667, 0.0343025, 0.0418818, 0.004899, 0.026406, 0.038005,buy
2015-02-10,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a150,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,314.178333333333, 0.0050608, 0.0367672,-0.019982, 0.049544, 0.015129,sell
2015-02-11,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,a150,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,312.860416666667, 0.0216682, 0.0331593,-0.017052, 0.048156, 0.019353,buy
2015-02-13,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,310.585,-0.0961251,-0.0963247,-0.105107,-0.151817,-0.096268,sell
2015-02-14,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,309.61375,-0.0716825,-0.0564360,-0.068315,-0.121580,-0.053214,sell
2015-02-15,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,308.741666666667, 0.0189557,-0.0217482, 0.039258, 0.062415, 0.019653,buy
2015-02-16,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,307.96125,-0.0021495,-0.0058973, 0.009005,-0.083708, 0.008334,buy
2015-02-17,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,307.269166666667, 0.1362528, 0.0346232,-0.007670, 0.092737, 0.046249,buy
2015-02-18,none,none,none,none,none,none,a180,none,a60,none,none,none,a45,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,306.652916666667, 0.1087426,-0.0113484,-0.035951, 0.051918, 0.030562,sell
2015-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,306.109583333333,-0.0433822, 0.0140856,-0.038504,-0.053984,-0.039862,sell
2015-02-20,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,305.634166666667,-0.0159250, 0.0177721,-0.015499,-0.044566,-0.028241,sell
2015-02-21,none,none,none,a30,none,none,a120,none,a0,a0,none,none,none,a135,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,305.220833333333,-0.0155382, 0.0360554,-0.000217,-0.012707,-0.008549,sell
2015-02-22,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a135,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,304.864166666667,-0.0226076, 0.0250689,-0.008001,-0.021092,-0.010895,sell
2015-02-23,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,304.560416666667, 0.0089346, 0.0219636, 0.008493,-0.011696, 0.012472,buy
2015-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,304.305833333333, 0.0274326, 0.0217699, 0.029251, 0.031100, 0.029195,buy
2015-02-25,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,304.097916666667, 0.0098299, 0.0072697, 0.008341,-0.012623, 0.007270,buy
2015-02-26,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,303.930833333333, 0.0248348, 0.0248567, 0.065762, 0.014790, 0.016274,buy
2015-02-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,303.804166666667, 0.0460676, 0.0437341, 0.064981, 0.040143, 0.043734,buy
2015-02-28,a30,none,none,none,a60,none,none,a120,a90,a90,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,303.715833333333, 0.0220855, 0.0542721, 0.029472, 0.060146, 0.062716,buy
2015-03-01,a30,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,303.66125,-0.0105002,-0.0116419,-0.010390,-0.036172,-0.005597,sell
2015-03-02,a30,none,a180,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,303.641666666667,-0.0172489,-0.0167212,-0.017447,-0.044803,-0.010754,sell
2015-03-03,a30,none,none,none,none,none,a0,none,a120,a120,none,none,none,a120,none,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,303.653333333333, 0.0002172,-0.0185007, 0.010779,-0.005000, 0.010961,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,303.694166666667,-0.0162335,-0.0198018,-0.003280, 0.008342,-0.017229,sell
2015-03-05,none,none,none,none,none,none,none,a180,a150,a150,a150,none,a30,a120,none,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,303.764166666667, 0.0074485, 0.0102401,-0.019732, 0.016653, 0.002894,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,303.861666666667, 0.0513250, 0.0420062, 0.055756, 0.089108, 0.025611,buy
2015-03-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,303.985833333333, 0.0008881,-0.0273958, 0.025988, 0.025485, 0.024583,buy
2015-03-08,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,304.136666666667, 0.0695593, 0.0420381, 0.046447, 0.030041, 0.084088,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,304.311666666667, 0.0204690, 0.0240247, 0.027232, 0.029872, 0.020469,buy
2015-03-10,none,a0,none,none,none,none,a90,a120,a150,none,none,none,none,none,a45,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,304.509583333333, 0.0180053, 0.0226960, 0.015631, 0.019290, 0.018591,buy
2015-03-11,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,304.732916666667, 0.0125018, 0.0115206, 0.017198, 0.011016, 0.013909,buy
2015-03-12,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,none,a45,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,304.980416666667, 0.1316842, 0.1268475, 0.086042, 0.150973, 0.129484,buy
2015-03-13,none,a0,none,none,a45,none,a120,none,a120,a120,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,305.24875, 0.1563558, 0.1225942, 0.142643, 0.113794, 0.092519,buy
2015-03-14,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,305.54,-0.0285288,-0.0567664,-0.047769,-0.080453,-0.054101,sell
2015-03-15,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,305.855, 0.0371974,-0.0092240, 0.041243, 0.045764, 0.030315,buy
2015-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,306.190833333333, 0.0670663, 0.0743601, 0.034536, 0.043747, 0.076145,buy
2015-03-17,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,306.547916666667, 0.1372597,-0.0022709,-0.044544, 0.064666, 0.048251,sell
2015-03-18,none,none,none,a0,none,none,none,a0,none,a60,a135,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,306.929583333333,-0.0168658, 0.0063607,-0.019119,-0.037872,-0.035126,sell
2015-03-19,none,none,none,a0,none,none,a150,a0,none,none,a135,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,307.33125, 0.0088102, 0.0197553, 0.012290,-0.024782,-0.007714,buy
2015-03-20,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,307.756666666667,-0.0094989,-0.0096810,-0.022873,-0.020194,-0.031955,sell
2015-03-21,a45,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,308.199583333333,-0.0487829,-0.0291129,-0.030499,-0.034486,-0.071935,sell
2015-03-22,a45,none,a150,none,a30,none,none,a60,none,a0,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,308.67,-0.0022160, 0.0092008,-0.038763, 0.026254,-0.028546,sell
2015-03-23,a45,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,309.161666666667,-0.0084448, 0.0241605,-0.052678,-0.023486,-0.045448,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,309.675416666667, 0.0123655, 0.0831509,-0.011527, 0.011963, 0.032008,buy
