Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0,0.64,0,0.96, 0.026551, 0.018744, 0.017702, 0.0210692, 0.032812,buy
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,0,1.43,0,2.97, 0.049779, 0.053214, 0.051683, 0.0249210, 0.014395,buy
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97,0,2.89, 0.022586, 0.074542, 0.027726,-0.0110894,-0.019839,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0,2.72,0,0.93,-0.025083, 0.032731, 0.011238, 0.0245016,-0.009162,buy
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,0,1.22,0,0, 0.046968, 0.014037, 0.007347, 0.0620677, 0.047280,buy
2017-12-24,0,0,0,0,0,1.77,0,0,1.77,0,0,0,1.89,0,0, 0.011134,-0.001877,-0.003801, 0.0491519, 0.006966,buy
2017-12-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0,3,0,0,-0.022804, 0.028527, 0.023874, 0.0254950,-0.010986,buy
2017-12-26,0,0,0,0,0,2.79,0,0,2.79,0,0,0,2.32,0,0,-0.004683, 0.023350, 0.019518, 0.0282699,-0.004190,buy
2017-12-27,0,0,0,0,0,1.07,0,0,1.07,0,0,0,0.84,0,0, 0.029030,-0.006446,-0.027821, 0.0457564, 0.031267,buy
2017-12-31,0,0,0,0,0,0,0.84,0,0,0,0.84,0,0,0.5,0,-0.032448,-0.032448,-0.032777,-0.0237957,-0.012849,sell
2018-01-01,0,0,0,0,0,0,2.01,0,0,0,2.01,0,0,0.63,0, 0.006982, 0.006982, 0.004158, 0.0059360,-0.000194,buy
2018-01-02,0,0,0,0,0,0,4.24,0,0,0,4.24,0,0,0.78,0, 0.065104, 0.063829, 0.065104, 0.0646849, 0.039679,buy
2018-01-03,0,0,0,0,0,0,4.73,0,0,0,4.73,0,0,0.97,0, 0.069232, 0.067820, 0.069902, 0.0699019, 0.044225,buy
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.19,0, 0.057498, 0.058010, 0.057498, 0.0629348, 0.021447,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0,0.66,0.74,0,0,1.47,0,-0.000354,-0.000354, 0.003613, 0.0044335, 0.005545,buy
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,0,0,1.82,0, 0.061136, 0.053029, 0.048718, 0.0487176, 0.045300,buy
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,0,1.49,0,2.26,0, 0.010791, 0.001353,-0.004071, 0.0038207, 0.000442,sell
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,0,3.94,0,2.79,0,-0.048883,-0.049171,-0.058042,-0.0511026,-0.051313,sell
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,5.97,0,3,0,-0.046041,-0.045020,-0.052853,-0.0424001,-0.052310,sell
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,3.27,0,2.58,0,-0.032396,-0.029765,-0.040394,-0.0297654,-0.042819,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,1.24,0,2.08,0, 0.018378, 0.033623, 0.009243, 0.0341145,-0.006184,buy
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,0,0,1.7,1.72, 0.069515, 0.055926, 0.046986, 0.0425188, 0.035222,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,0,1.37,4.32, 0.068878, 0.044121, 0.083062, 0.0823504,-0.005005,buy
2018-01-14,0,0,0,0,0,1.06,0.79,5.37,0,0.79,1.06,0,0,1.1,5.37, 0.044140,-0.029841, 0.061569, 0.0587938,-0.014087,buy
2018-01-15,0,0,0,0,0,3.74,0.55,3.46,0,0.55,3.74,0,0,0.88,3.46, 0.034905, 0.009053, 0.035315, 0.0465888,-0.001500,buy
2018-01-16,0,0,0,0,0,4.57,0,1.09,0,0,4.57,0,0,0.72,1.09, 0.011584, 0.034512, 0.012397, 0.0126664, 0.007998,buy
2018-01-17,0,0,0,0,0,3.91,0,0,0,0,3.91,0,0,0.58,0, 0.010613, 0.036322, 0.006669, 0.0069745, 0.010754,buy
2018-01-18,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0,0,-0.002349,-0.002046,-0.010987,-0.0106379,-0.010717,sell
2018-01-19,0,0,0,0,1.05,0.8,0,0,0,0,0.8,0,1.05,0,0, 0.011710,-0.049024,-0.026446,-0.0228715,-0.025885,sell
2018-01-20,0,0,0,0,2.92,0,0,0,0,0,0,0,2.92,0,0,-0.048001, 0.004211,-0.038914,-0.0333527,-0.038914,sell
2018-01-21,0,0,0,0,3.52,0,0,0,0,0,0,0,3.52,0,0, 0.002540, 0.023735, 0.012934, 0.0095505, 0.012934,buy
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,0,0, 0.005058, 0.025398, 0.004768,-0.0404167, 0.008549,buy
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,-0.036252,-0.005375,-0.036619,-0.0333020,-0.036619,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.048001, 0.004211,-0.016890,-0.0223734,-0.016890,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,0,0, 0.029338,-0.050294,-0.021845,-0.0295585,-0.013693,sell
2018-01-26,0,0,0,0,1.45,0,0,0,0,0,0.83,0,0.62,0,0,-0.010877,-0.010384, 0.003058, 0.0113486,-0.002899,sell
2018-01-27,0,0,0,0,2.44,0,0,0,0,0,2.44,0,0,0,0, 0.009592, 0.004532, 0.006060, 0.0190604,-0.006025,buy
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.008805,-0.010027,-0.000143,-0.0036900,-0.010232,buy
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0,-0.013308,-0.022610,-0.020728,-0.0132214,-0.012750,sell
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,0,-0.036742,-0.039278,-0.040562,-0.0367422,-0.035434,sell
2018-01-31,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0,0,0,-0.006023,-0.004676,-0.000215,-0.0032761,-0.004961,buy
2018-02-01,0,0,0,0,4.03,1,0,0,0,0,2.95,1.08,1,0,0, 0.018676, 0.012451, 0.011142, 0.0157571, 0.017219,buy
2018-02-02,0,0,0,0,5.31,2.79,0,0.79,0.79,0,2.36,2.95,2.79,0,0, 0.012214,-0.010706,-0.010017,-0.0073620, 0.009309,sell
2018-02-03,0,0,0,0,3.66,2.95,0,2.22,2.22,0,0.99,2.67,2.95,0,0, 0.005584,-0.038983,-0.004514, 0.0034144, 0.001116,sell
2018-02-04,0,0,0,0,0.91,1.11,0,2.97,2.97,0,0,0.91,1.11,0,0,-0.003956,-0.025304,-0.022914,-0.0015688, 0.004740,sell
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0,0,0,0.9,-0.026481,-0.033686,-0.031738,-0.0159314,-0.026571,sell
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0,0.55,0,0,2.67, 0.025949, 0.024092, 0.026137, 0.0153496, 0.002316,buy
2018-02-07,0,0,0,0,1.32,0.86,2.95,0,0,0,0,1.32,0.86,0,2.95, 0.003989, 0.005560, 0.007372, 0.0019414,-0.005839,buy
2018-02-08,0,0,0,0,2.95,1.94,1.08,0.56,0.56,0,0,2.95,1.94,0,1.08,-0.028699,-0.035083,-0.028130,-0.0280829,-0.028699,sell
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,0,2.74,2.97,0,0, 0.008189,-0.026040,-0.009829, 0.0081887, 0.008539,sell
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,0,-0.003532,-0.025546,-0.015457, 0.0003198, 0.014024,sell
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0,0,0,0.87,0,0,-0.034034,-0.051108,-0.037204,-0.0333501,-0.018390,sell
2018-02-12,0,0,0,0,0,0,1.12,1.27,1.27,0,0,0,0,0,1.12,-0.027771,-0.041817,-0.037778,-0.0236068,-0.032320,sell
2018-02-13,0,0,0,0,0,0.8,2.65,0.55,0.55,0,0,0.8,0,0,2.65, 0.005523, 0.002168, 0.005710,-0.0015889,-0.003834,buy
2018-02-14,0,0,0,0,0,2.38,4.02,0,0,0,0,2.38,1.05,0,2.97, 0.007834, 0.023062, 0.024025, 0.0194072, 0.014888,buy
2018-02-15,0,0,0,0,0,3,4.32,0,0,0,0,3,2.95,0,1.37, 0.026938, 0.024460, 0.027307, 0.0290659, 0.019692,buy
2018-02-16,0,0,0,0,0,1.21,3.47,0,0,0,0,1.21,2.89,0,0.58, 0.017081, 0.015624, 0.022240, 0.0258212, 0.010068,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,0,1.03,0,0.65, 0.005184, 0.003473, 0.005713,-0.0152279, 0.003275,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,1.9,-0.002657,-0.001941,-0.010321,-0.0115110,-0.001941,sell
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,-0.011480,-0.014600,-0.012595,-0.0122098,-0.006082,sell
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,1.24,0,0,0,1.54,-0.027062,-0.026266,-0.019752,-0.0160160, 0.001581,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,2.95,0,0,0,0.52,-0.036442,-0.037172,-0.036442,-0.0379058,-0.038213,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,2.36,1.03,0,0,0,-0.050068,-0.050188,-0.050751,-0.0501882,-0.055480,sell
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,0.8,2.49,0.69,0,0,-0.032660,-0.034941,-0.020915,-0.0302743,-0.032331,sell
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,0,2.97,1.56,0,0,-0.050180,-0.057310,-0.048568,-0.0523267,-0.051606,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,0,2.06,2.97,0,0,-0.017941,-0.017941,-0.019852,-0.0263854,-0.017941,sell
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,0,2.4,2.42,0,0,-0.011351,-0.010343,-0.010540,-0.0096613,-0.009964,sell
2018-02-27,0.58,0,0,0,0,0.74,4.01,1.26,0.58,1.26,0,2.95,1.06,0,0.74, 0.012298, 0.003252, 0.008525, 0.0032515, 0.011992,buy
2018-02-28,1.71,0,0,0,0,1.73,1.62,0.7,1.71,0.7,0,1.62,0,0,1.73, 0.029915, 0.008903, 0.035014, 0.0329164, 0.035709,buy
2018-03-01,2.95,0,0,0,0,2.97,0.54,0,2.95,0,0,0.54,0,0,2.97, 0.074583, 0.060959, 0.063068, 0.0547852, 0.052746,buy
2018-03-02,1.68,0,0,0,1.2,2.12,0,0,1.68,0,0.75,0,0,0,3.32, 0.044233, 0.044237, 0.043378, 0.0230823, 0.024412,buy
2018-03-03,0.57,0,0,0,2.95,0.91,0,0,0.57,0,1.76,0,0,0,3.86,-0.018461,-0.017745,-0.002447,-0.0210834,-0.013325,sell
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,2.97,0,0,0,2.44,-0.022221,-0.018640,-0.020421,-0.0222213,-0.022221,sell
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,2.1,0,0,0,0.85,-0.036637,-0.036134,-0.038090,-0.0348797,-0.031027,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,-0.031369,-0.031369,-0.031803,-0.0099632,-0.009929,sell
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0,-0.025844,-0.036197,-0.029193,-0.0378712,-0.036343,sell
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0,-0.027446, 0.025496,-0.032699,-0.0257933,-0.027446,sell
2018-03-11,0.55,0,0,0,0,0,2.97,0.57,0.55,0,0,2.97,0.57,0,0, 0.018670, 0.013236, 0.006777, 0.0158527, 0.060575,buy
2018-03-12,1.36,1.5,0,0,0,0,1.92,1.65,2.86,0,0,1.92,1.65,0,0,-0.026535,-0.023625,-0.026565,-0.0254314,-0.028524,sell
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0,0, 0.005024, 0.001927,-0.007567,-0.0098323,-0.009773,buy
2018-03-14,2.6,1.89,0,0,0,0,0,1.82,4.49,0,0,0,1.82,0,0, 0.021625, 0.002885,-0.006433,-0.0207641,-0.009343,sell
2018-03-15,1.05,0.61,0,0,0.92,0,0,0.63,1.66,0,0,0,0.63,0,0.92,-0.019291, 0.019505,-0.010926,-0.0174442,-0.021472,sell
2018-03-16,0,0,0,0,2.14,0,0,0,0,0,0,0,0,0,2.14,-0.020199,-0.021758, 0.031268,-0.0180248,-0.019037,sell
2018-03-17,0,0,0,0,4.43,0,0,0,0,0,1.46,0,0,0,2.97,-0.033537,-0.063061,-0.034341,-0.0601345,-0.059924,sell
2018-03-18,0,0,0,0,4.71,0,0,0,0,0,2.97,0,0,0,1.74,-0.023829,-0.061699,-0.034360,-0.0571107,-0.056218,sell
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0,0,0.76, 0.012663, 0.009554, 0.003528, 0.0184925, 0.002859,buy
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0,0,-0.010085,-0.000888, 0.012322,-0.0029049,-0.010085,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0, 0.047129, 0.045761, 0.047800, 0.0460347, 0.047129,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,-0.021488,-0.022002, 0.003667,-0.0247997,-0.017006,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,-0.027076,-0.040042,-0.040042,-0.0419861,-0.041898,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,0,2.89,0,0,0,-0.031855,-0.064922,-0.064922,-0.0586778,-0.066005,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0,0.98,0,0,0,-0.030361,-0.047500,-0.044022,-0.0398057,-0.048167,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,0,-0.046651,-0.055663,-0.038910,-0.0536752,-0.047126,sell
2018-03-27,0,2.01,0,0,0,0,0,1.98,2.01,1.23,0,0,0.75,0,0.98,-0.047277,-0.046063,-0.046446,-0.0472771,-0.046232,sell
2018-03-28,0,2.95,0,0,0,0,0,2.58,2.95,0.84,0,0,1.74,0,2.77,-0.058023,-0.058023,-0.050884,-0.0602637,-0.057894,sell
2018-03-29,0,1.7,0,0,0,0.85,0,3.54,1.7,0.57,0.85,0,2.97,0,2.97,-0.036670,-0.035405,-0.042597,-0.0368054,-0.038786,sell
2018-03-30,0,0.66,0,0,0,2.49,0,2.12,0.66,0,2.49,0,2.12,0,1.09, 0.001729, 0.014698, 0.017005, 0.0143838, 0.016308,buy
2018-03-31,0,0,0,0,0,2.97,0,0.9,0,0,2.97,0,0.9,0,0, 0.008020, 0.025105, 0.000465, 0.0019720,-0.000572,buy
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,0,0,-0.025460,-0.025540,-0.025322,-0.0254595,-0.027364,sell
2018-04-02,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0,0,-0.019240,-0.021347,-0.024400,-0.0192396,-0.022991,sell
2018-04-03,0,0,0,0,1.32,0,0,0,0,0,1.32,0,0,0,0,-0.011114,-0.009341,-0.004487,-0.0087203,-0.004446,sell
2018-04-04,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.008805, 0.008859, 0.014615, 0.0065760, 0.003822,buy
2018-04-05,0.53,0,0,0,2.79,0,0,0,0,0,2.79,0,0.53,0,0, 0.020819, 0.014088, 0.000029, 0.0158913, 0.011427,buy
2018-04-06,1.55,0,0,0,1.21,0,0,0,0,0,1.21,0,1.55,0,0, 0.005877,-0.005513, 0.004382, 0.0030901,-0.000477,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0,0,0,0.52,0,2.95,0,0, 0.004198, 0.005775, 0.007397, 0.0068089,-0.009425,buy
2018-04-08,2.62,0,0,0,0,0,0,0,0,0.73,0,0,1.89,0,0, 0.009410, 0.001678, 0.003391, 0.0057413, 0.007412,buy
2018-04-09,1.98,0,0.68,0,0,0,0,1.01,0.68,1.34,0,1.01,0.64,0,0,-0.017085,-0.020942,-0.029835,-0.0135899, 0.003835,sell
2018-04-10,2.51,0,1.76,0,0,0,0,2.42,1.76,2.51,0,2.42,0,0,0, 0.042335, 0.039524, 0.045290, 0.0444928, 0.011459,buy
2018-04-11,3,0,2.97,0,0,0,1.38,3,2.97,3,1.38,3,0,0,0, 0.065225, 0.065225, 0.061962, 0.0603033, 0.024235,buy
2018-04-12,1.87,0,1.87,0,0,0,2.95,1.5,1.87,1.87,2.95,1.5,0,0,0, 0.026457, 0.026763, 0.023530, 0.0283578, 0.010982,buy
2018-04-13,1.01,0,0.71,0,0,0,2.16,0.62,0.71,1.01,2.16,0.62,0,0,0, 0.039578, 0.041055, 0.038835, 0.0484045, 0.048404,buy
2018-04-14,0.54,0,0,0,0,0,0.74,0,0,0.54,0.74,0,0,0,0, 0.005030, 0.006481, 0.007805, 0.0070267, 0.005905,buy
2018-04-15,0.53,0,0,0.62,0,0,0,0,0.62,0,0,0.53,0,0,0, 0.001396,-0.009014, 0.006200,-0.0095372, 0.012883,buy
2018-04-16,1.58,0,0,2.01,0,0,0,0,2.01,0,0,1.58,0,0,0.79,-0.059041,-0.032529,-0.040743,-0.0401397,-0.027366,sell
2018-04-17,3,0,0,3,0,0,0,0,3,0,0,3,0,0,1.79,-0.052815,-0.042337,-0.045619,-0.0532694,-0.053269,sell
2018-04-18,1.82,1.09,0,1.3,0,0.67,0,0,1.3,0,0.67,1.82,1.09,0,3, 0.011406, 0.008100, 0.019784,-0.0039705, 0.008241,buy
2018-04-19,0.61,2.95,0,0,0,1.56,0,0,0,0,1.56,0.61,2.95,0,2.14, 0.025268, 0.047125, 0.055909, 0.0442695, 0.057642,buy
2018-04-20,0,2.67,0,0,0,2.95,0,0,0,0,2.95,0,2.67,0,0.94, 0.032603, 0.043824, 0.068630, 0.0435245, 0.067552,buy
2018-04-21,0,0.89,0,0,0,2.38,0,0,0,0,2.38,0,0.89,0,0, 0.017337, 0.024747, 0.009948, 0.0094781, 0.000282,buy
2018-04-22,0,0,0,0,1.41,1.03,0,0,0,0,1.03,0,0,0,1.41, 0.015786, 0.039997, 0.045184, 0.0420785, 0.039997,buy
2018-04-23,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.005045,-0.009822, 0.018698,-0.0042740,-0.004597,buy
2018-04-24,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2,-0.020199,-0.021758, 0.031268,-0.0180248,-0.019037,sell
2018-04-25,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0.77, 0.012887, 0.013693, 0.011376, 0.0127085, 0.008973,buy
2018-04-27,0.82,0,0,0,0,0,0,0,0,0,0,0,0.82,0,0, 0.002096,-0.000207,-0.000107,-0.0006265, 0.000312,buy
2018-04-28,2.01,1.13,0,0,0,0,0,0,0,0,0,1.13,2.01,0,0, 0.012412, 0.006795, 0.011176, 0.0112059, 0.013023,buy
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0,0, 0.014125, 0.010022, 0.012318, 0.0065954, 0.010723,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0, 0.039209, 0.024948, 0.024948, 0.0328490, 0.032678,buy
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,0,2.84,0,0.87,3.32,0,0, 0.035331, 0.026234, 0.026091, 0.0260908, 0.026091,buy
2018-05-02,0,3,2.95,0,0,0,0,0,0,3,0,0,2.95,0,0, 0.034089, 0.017030, 0.016767, 0.0167674, 0.016767,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,0,1.58,0,0,1.12,0,0, 0.002780, 0.013178, 0.003319, 0.0308127, 0.025533,buy
2018-05-04,0,0.81,0,0,0.52,0.52,0.77,0,0,0.81,0.77,0,0,0.52,0.52,-0.023305,-0.026986,-0.015385,-0.0233052,-0.023305,sell
2018-05-05,0,0,0,0,0.64,1.46,1.77,0,0,0,1.77,0,0,0.64,1.46,-0.005542,-0.009017,-0.004788,-0.0058612,-0.010791,sell
2018-05-06,0,0,0,0,0.79,3,3,1.09,0,0,4.09,0,0,0.79,3,-0.011046,-0.011382,-0.008902,-0.0077570,-0.013042,sell
2018-05-07,0,0,0,1.06,0.98,2.14,2.1,3,1.06,0,5.1,0,0,0.98,2.14, 0.008539,-0.012951,-0.006040,-0.0133518,-0.006779,sell
2018-05-08,0,0,1.14,2.79,1.22,0.77,0.91,2.74,3.93,0,3.65,0,0,1.22,0.77, 0.012178, 0.019204,-0.007330, 0.0039223,-0.006943,buy
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,-0.013422,-0.034295,-0.022171,-0.0366075,-0.022171,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0,3.46,0,0,2.01,0,1.87,0, 0.013733, 0.009010, 0.014343, 0.0037545, 0.014976,buy
2018-05-11,2.97,0,2.98,0,2.3,0,0,0,0.7,0,0,5.25,0,2.3,0,-0.045108,-0.044849,-0.045091,-0.0450906,-0.048921,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0,0,0,0,0,0,5.89,0.79,2.82,0,-0.061946,-0.061946,-0.061946,-0.0630872,-0.070120,sell
2018-05-13,1.22,1.92,1.29,0,3,0,0,0,0,0,0,2.51,1.92,3,0,-0.048363,-0.044972,-0.048429,-0.0577419,-0.073744,sell
2018-05-14,0.51,3,0,0,2.53,0,0,0,0,0,0,0.51,3,2.53,0,-0.072422,-0.067236,-0.049297,-0.0517327,-0.065642,sell
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,0,0,1.84,2.06,0,-0.074783,-0.065553,-0.045314,-0.0424578,-0.062772,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,-0.079916,-0.080930,-0.056740,-0.0261952,-0.057896,sell
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,0,0,1.36,0,-0.048768,-0.048701,-0.048768,-0.0465317,-0.042993,sell
2018-05-18,0,0,0.62,0,1.1,0,1.36,0,0,0.62,0,0,0,1.1,1.36, 0.004433,-0.022274, 0.005966, 0.0029714, 0.004433,sell
2018-05-19,0,0.79,1.3,0,1.81,0,2.95,0,0.79,1.3,0,0,0,0.89,3.87, 0.019683, 0.014458, 0.019683, 0.0188781, 0.016505,buy
2018-05-20,0.54,2.58,2.74,0,2.81,0,2.28,0,2.58,3.28,0,0,0,0.73,4.36, 0.017548, 0.020863, 0.018645, 0.0182329, 0.021929,buy
2018-05-21,0.92,2.97,2.97,0,3.56,0,0.82,0,2.97,3.89,0,0,0,0.59,3.79, 0.006928, 0.007049, 0.013471, 0.0070486, 0.007957,buy
2018-05-22,1.59,1.03,1.52,0,1.85,0,0,0,1.03,3.11,0,0,0,0,1.85,-0.030056,-0.031921,-0.050522,-0.0085149,-0.014042,sell
2018-05-23,2.77,0,0.72,0,0.82,0,0,0,0,3.49,0,0,0,0,0.82,-0.040930,-0.026775,-0.038858,-0.0141466,-0.002533,sell
2018-05-24,2.97,0,0,0.7,0,0,0,0,0,2.97,0,0,0.7,0,0,-0.019864,-0.020532,-0.025135,-0.0067664,-0.004314,sell
2018-05-25,1.82,0.9,0,2.1,0,0,0,0,0,1.82,0,0.9,2.1,0,0, 0.008492, 0.006192,-0.003027, 0.0089759, 0.012308,buy
2018-05-26,1.04,2.16,0,2.95,0,0,0,0,0,1.04,0,2.16,2.95,0,0, 0.018390, 0.023314,-0.007100, 0.0183900, 0.019864,buy
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0,0.59,0,2.97,2.25,0,0, 0.010648,-0.005952,-0.014587,-0.0148055, 0.009133,sell
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,0,0,1.7,2.26,0,0, 0.012113, 0.011428, 0.010044, 0.0121126, 0.010044,buy
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0,0,0.71,2.97,0,0, 0.007321,-0.002005,-0.001215, 0.0073208, 0.003145,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0,0, 0.010256, 0.009531, 0.010256, 0.0102558, 0.010256,buy
2018-05-31,2.13,0,0.63,0,0,0,0,0,1.43,0,0.7,0,0.63,0,0, 0.065182, 0.034556, 0.040755, 0.0579533, 0.049001,buy
2018-06-01,4.94,0,0,0,0,0,0,0,2.95,0,1.99,0,0,0,0, 0.028170, 0.023739, 0.049949, 0.0374112, 0.053106,buy
2018-06-02,4.85,0,0,0,0,0,0,0,1.9,0,2.95,0,0,0,0,-0.014666, 0.000423, 0.030961, 0.0427837, 0.037220,buy
2018-06-03,2.13,0,0.51,0,0,0,0,0,1.12,0,1.52,0,0,0,0, 0.038653, 0.029795, 0.016501, 0.0451121, 0.035999,buy
2018-06-04,0.54,0,1.31,0.88,0,0.63,0,0,1.31,0,0.54,0.88,0,0,0.63, 0.012295, 0.017652, 0.017104, 0.0098086, 0.027280,buy
2018-06-05,0,0,2.97,2.58,0,1.43,0,1,2.97,0,1,2.58,0,0,1.43,-0.024182,-0.037488,-0.034443,-0.0378254,-0.034298,sell
2018-06-06,0,0,2.58,2.95,0,2.97,0,2.36,2.58,0,2.36,2.95,0,0,2.97,-0.015222, 0.000439,-0.016056,-0.0119180,-0.011994,sell
2018-06-07,0,0,1.01,1.15,0,2.7,0,2.97,1.01,0,2.97,1.15,0,0,2.7, 0.007986,-0.006040, 0.008897, 0.0088161, 0.008664,sell
2018-06-08,0,0,0,0,0,1.2,0,1.59,0,0,1.59,0,0,0,1.2,-0.011276,-0.010718, 0.001425,-0.0102356,-0.015592,sell
2018-06-09,0,0,0.65,0,0,0.53,0,0.68,0,0,0.68,0.65,0,0,0.53, 0.013466, 0.006541, 0.011246, 0.0095805, 0.010192,buy
2018-06-10,0,0,1.54,0,0,0,0,0,0,0,0,1.54,0,0,0,-0.025829,-0.025829, 0.015578, 0.0209605,-0.025829,sell
2018-06-11,0,0.54,2.97,0,0,0,0,0,0,0.54,0,2.97,0,0,0,-0.022660,-0.056293,-0.038074, 0.0176569,-0.056293,sell
2018-06-12,0,1.1,2.34,0,0,0,0,0,0,1.1,0,2.34,0,0,0,-0.031975,-0.048601,-0.030895, 0.0095338,-0.056592,sell
2018-06-13,0,3.05,0.98,0,0,0,0,0.91,0,2.22,0.83,0.98,0,0,0.91,-0.013836, 0.038307,-0.010326,-0.0144071,-0.016883,sell
2018-06-14,0,5.36,0,0,0,0,0,2.49,0,3,2.36,0,0,0,2.49,-0.062947,-0.044587,-0.029484,-0.0455359,-0.102213,sell
2018-06-15,0,4.85,0,0,0,0,0,2.95,0,1.9,2.95,0,0,0,2.95,-0.048732,-0.033463, 0.003440,-0.0170708,-0.073755,sell
