Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,0.278,0.883, 0.00444697, 0.000313813, 0.0026899, 0.0035855, 0.00268991,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909,0.331,0.896, 0.00800213, 0.003672935, 0.0064032, 0.0067059, 0.00709573,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,0.383,0.908,-0.00084222,-0.002207976,-0.0016882, 0.0022919,-0.00196961,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,0.435,0.92,-0.00755290,-0.007887759,-0.0077556,-0.0004435,-0.00768814,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994,0.489,0.932,-0.00157902,-0.001405986,-0.0002161, 0.0008927, 0.00004355,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033,0.545,0.943,-0.00167138,-0.003983333,-0.0036934,-0.0031625,-0.00481803,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.996679001549859,0.138202630209735,0.604,0.953,-0.01015971,-0.009931947,-0.0099194,-0.0100177,-0.00806910,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.995649909710077,0.137967149290418,0.663,0.962,-0.00099531, 0.001146073, 0.0028268, 0.0028090, 0.00269944,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.994475962974022,0.137682329511814,0.716,0.97, 0.00412169, 0.004173041, 0.0051011, 0.0039175, 0.00515855,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.993156272661349,0.137349665990874,0.756,0.977, 0.00304585, 0.003045854, 0.0083247, 0.0062348, 0.00573309,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.991692616132747,0.136968411169122,0.775,0.983, 0.00008914,-0.002214513, 0.0035614, 0.0036742, 0.00116353,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.990086770748909,0.136540060163506,0.765,0.987, 0.00055781,-0.001100348, 0.0014066, 0.0025153,-0.00114435,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.988338736509832,0.136066108090975,0.725,0.99,-0.00730126,-0.007997418,-0.0066496,-0.0083161,-0.00340048,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.986449402095864,0.13554132204221,0.654,0.992, 0.00029561, 0.003015894, 0.0033875, 0.0025906, 0.00416770,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.984417878826657,0.134972430043478,0.561,0.992,-0.00063234, 0.001951747,-0.0006248,-0.0006248,-0.00325613,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.982247721423595,0.134352704068512,0.455,0.992, 0.00490722, 0.005032424, 0.0051372, 0.0053744, 0.00740131,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.979937152525985,0.133688872143579,0.347,0.99, 0.00795106, 0.007811619, 0.0077473, 0.0080709, 0.00757209,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.977492392896245,0.13297943915173,0.245,0.987, 0.00596366, 0.006490002, 0.0069390, 0.0069994, 0.00512596,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144,0.159,0.982, 0.00496072, 0.004359402, 0.0037631, 0.0015304, 0.00275726,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235,0.091,0.977,-0.00135111,-0.001181844,-0.0042371,-0.0101387,-0.00514716,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692,0.047,0.972, 0.00387698, 0.011510352, 0.0117497, 0.0107355, 0.01282879,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662,0.026,0.965, 0.00314227, 0.003068670, 0.0040423, 0.0035187, 0.00574644,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382,0.029,0.958, 0.00227625, 0.004050798, 0.0022574, 0.0034079, 0.00410064,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233,0.053,0.951, 0.00657142, 0.002346860, 0.0052382, 0.0033667, 0.00580660,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019,0.095,0.943, 0.00595476, 0.005829356, 0.0051422, 0.0067056, 0.00590214,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297,0.152,0.935, 0.00473747, 0.005328543, 0.0031806, 0.0043055, 0.00540808,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.949411871347524,0.12469350102565,0.22,0.927, 0.00519851, 0.005827086, 0.0052087, 0.0059175, 0.00610300,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.945642089323039,0.123584124250199,0.291,0.919, 0.00318723, 0.004317307, 0.0021439, 0.0028785, 0.00289702,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.941747003369876,0.122441107343416,0.362,0.911, 0.00216894, 0.004226024, 0.0021042, 0.0025303, 0.00437680,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.937731945570106,0.121268188097673,0.428,0.903, 0.00341796, 0.001107770, 0.0007853, 0.0009729, 0.00128121,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.933588029120278,0.120063871396021,0.488,0.894, 0.00273346,-0.002290638,-0.0012672,-0.0017062,-0.00152153,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.929326806864878,0.118834137706251,0.539,0.886, 0.00288283,-0.000025032,-0.0013151, 0.0001859, 0.00188118,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.924944724082526,0.117574501677521,0.58,0.878,-0.00407400,-0.002056553,-0.0012999,-0.0027766,-0.00100285,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.920444446814259,0.116287205985252,0.615,0.869, 0.00990128, 0.009723945, 0.0098075, 0.0095746, 0.01050364,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.91582864110111,0.114987201798925,0.642,0.861,-0.00114499,-0.001850660,-0.0014522, 0.0028519,-0.00029381,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.911097306943082,0.11365804283211,0.663,0.853, 0.00721882, 0.017489560, 0.0077268, 0.0081099, 0.01684659,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.906252221700863,0.112309447344971,0.676,0.845, 0.01916497, 0.018246550, 0.0172589, 0.0191650, 0.02089131,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.901293385374454,0.110942162895982,0.679,0.837, 0.00557578, 0.006128438, 0.0084963, 0.0056028, 0.00550353,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.896227018726272,0.10955768460209,0.669,0.829, 0.00360897, 0.003955189, 0.0050338, 0.0043107, 0.00402100,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.891050455715281,0.108156012463295,0.643,0.82, 0.02006694, 0.020832233, 0.0210665, 0.0194258, 0.01942584,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.885766362382516,0.10673938915502,0.6,0.812, 0.00388933, 0.003505043, 0.0056332, 0.0034562, 0.00306485,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.880379182129705,0.105310057352686,0.541,0.804, 0.00555211, 0.005102288, 0.0075007, 0.0060803, 0.00621499,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.8748880262765,0.103868017056294,0.467,0.796,-0.00037447, 0.001457890, 0.0007588, 0.0068167,-0.00016562,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.869289340101523,0.102415510941266,0.384,0.787, 0.00093618, 0.001600069,-0.0001051, 0.0002870, 0.00028700,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.863602674572367,0.100954781683023,0.299,0.779, 0.00602828, 0.006028246, 0.0071569, 0.0057214, 0.00416180,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.857812033442819,0.0994865768400405,0.218,0.77, 0.00452484, 0.004524837, 0.0055236, 0.0047561, 0.00409750,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.851925414835985,0.0980138866462135,0.145,0.761, 0.00078821,-0.001707366,-0.0008508,-0.0004756,-0.00095202,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.845946373473247,0.0965359635430683,0.088,0.753, 0.00435257, 0.007602404, 0.0081840, 0.0055444, 0.00666601,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.83987579803495,0.0950565453229752,0.048,0.743, 0.00080933, 0.000537556, 0.0028486, 0.0007007, 0.00483058,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.833708356439022,0.0935756319859339,0.029,0.734, 0.00238544, 0.009895335, 0.0089498, 0.0079982, 0.01055333,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.827457378890643,0.0920962137658408,0.032,0.724, 0.00147504, 0.000197384,-0.0000028,-0.0000979,-0.00005649,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.821116644627394,0.0906175431042216,0.057,0.714, 0.00429367, 0.001632744, 0.0011589, 0.0013979, 0.00146723,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947,0.102,0.703, 0.00352443, 0.003694210, 0.0116916, 0.0077856, 0.01003624,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599,0.167,0.693, 0.00382764, 0.003304383, 0.0029339, 0.0059874, 0.00554547,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693,0.246,0.681, 0.00929416, 0.011901042,-0.0022727, 0.0091174, 0.00927647,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615,0.335,0.669, 0.00172264, 0.005133039, 0.0005527, 0.0039169, 0.00035040,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931,0.427,0.657, 0.00436723, 0.003575582, 0.0035446, 0.0031743, 0.00351374,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,0.516,0.644, 0.00107464, 0.001850926, 0.0005201,-0.0004657, 0.00153341,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363,0.595,0.63,-0.00107566,-0.000617981,-0.0010245,-0.0009135,-0.00136520,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,0.659,0.616,-0.00241479,-0.002080248,-0.0018704,-0.0022557,-0.00184397,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.76045799030272,0.0776952473222456,0.703,0.6,-0.00125932,-0.000213729,-0.0005392,-0.0006240,-0.00055371,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.753352102262225,0.0763317006656261,0.726,0.584,-0.00395087,-0.002900627,-0.0010771,-0.0032833,-0.00116479,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.746176008474456,0.0749868429708572,0.729,0.567,-0.00620543,-0.004214076,-0.0059171,-0.0060421,-0.00520994,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.73893592970183,0.073664412030309,0.714,0.549,-0.00556515,-0.002808222,-0.0051746,-0.0053246,-0.00507124,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.731630977264002,0.0723666505194036,0.685,0.529,-0.00488347,-0.004601285,-0.0044945,-0.0043329,-0.00486623,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.724265594562698,0.0710875779703489,0.644,0.509,-0.00693182,-0.002685009,-0.0065373,-0.0051231,-0.00559155,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.716839781597918,0.069837660201781,0.596,0.488,-0.00407769,-0.001726197,-0.0044756,-0.0039311,-0.00169152,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.709357093091044,0.068614654538278,0.541,0.465,-0.00296550,-0.001952557,-0.0034183, 0.0014341,-0.00326947,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.701818417722419,0.0674193085383139,0.482,0.441, 0.00005164, 0.000012749,-0.0024239,-0.0031078,-0.00118259,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627,0.42,0.415, 0.00216409, 0.000167639,-0.0006647,-0.0003207, 0.00038519,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,0.357,0.389,-0.00229526,-0.002783703,-0.0046303,-0.0033807,-0.00391418,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,0.291,0.361, 0.00101939, 0.001938131, 0.0003467, 0.0006586, 0.00242453,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072,0.228,0.333, 0.00182857, 0.002369748, 0.0022562, 0.0023697, 0.00382864,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,0.168,0.304, 0.00161713, 0.002180143, 0.0018627, 0.0020689, 0.00149039,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,0.115,0.275, 0.00092857, 0.001469738, 0.0013259, 0.0016660, 0.00042196,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197,0.072,0.246, 0.00837075, 0.005756634, 0.0081092, 0.0051545, 0.00749262,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742,0.041,0.218, 0.00058781, 0.004205525, 0.0026002, 0.0031220, 0.00071556,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702,0.026,0.191,-0.00130751, 0.002128237,-0.0011241,-0.0014790,-0.00125197,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272,0.028,0.166, 0.00201683, 0.002590124, 0.0019381, 0.0010636, 0.00173910,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.615775498016466,0.0565004694667217,0.051,0.144,-0.00213748,-0.004506603, 0.0004605, 0.0003883,-0.00322918,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.60772227672795,0.0557446878494836,0.094,0.126,-0.00288664,-0.004463459, 0.0030929,-0.0028338, 0.00134459,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.599637062947006,0.0550315170652649,0.158,0.112, 0.00082520, 0.000703179, 0.0106628, 0.0000066, 0.01056098,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.591526077436051,0.0543631997894876,0.242,0.104, 0.00696759, 0.008862352, 0.0199798, 0.0178337, 0.01981661,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.583386654154047,0.0537457164899439,0.341,0.103, 0.01396454, 0.021748228, 0.0140583, 0.0139117, 0.01342127,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.575225013863413,0.0531738342573156,0.451,0.107, 0.01881437, 0.022271117, 0.0189311, 0.0165805, 0.01650345,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.567034935801732,0.052652038442447,0.564,0.119, 0.01890386, 0.018035775, 0.0194491, 0.0148719, 0.01915647,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,0.67,0.137, 0.01807487, 0.017902057, 0.0197378, 0.0135188, 0.01917718,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625,0.759,0.161, 0.01000476, 0.008134743, 0.0124436, 0.0026276, 0.00990685,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688,0.822,0.191, 0.00276301, 0.002599980, 0.0024710, 0.0013034, 0.00263911,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047,0.851,0.227, 0.00641445, 0.004294533, 0.0014188,-0.0013417, 0.00441781,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444,0.845,0.266,-0.00358487,-0.004132080,-0.0049689,-0.0054779,-0.00133508,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531,0.807,0.308,-0.00257534,-0.002475450,-0.0044868,-0.0034802, 0.00024491,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,0.742,0.353,-0.00219171,-0.002241574,-0.0056178,-0.0018018,-0.00053026,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,0.661,0.399, 0.00030706, 0.000425562,-0.0032448,-0.0009737, 0.00012359,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614,0.572,0.445, 0.00221238,-0.002020114, 0.0023898,-0.0004157,-0.00083662,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821,0.483,0.49,-0.00079711,-0.001313574, 0.0027119,-0.0010060,-0.00021525,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468,0.4,0.534,-0.00371867,-0.001522708, 0.0000611,-0.0010986,-0.00062892,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.324,0.576,-0.00399054,-0.001431315,-0.0039905,-0.0053967,-0.00678803,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.258,0.615,-0.00008280,-0.002125877, 0.0005162,-0.0008420,-0.00344871,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.201,0.652, 0.00110883,-0.007705303, 0.0014444,-0.0036430,-0.00267515,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.152,0.686,-0.00229815, 0.001009686,-0.0022062,-0.0028816, 0.00063481,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.111,0.716,-0.00203768,-0.004215355,-0.0032778,-0.0042819,-0.00095173,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.076,0.744,-0.00251741,-0.003977855,-0.0038944,-0.0050308,-0.00439828,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.049,0.767,-0.00334970, 0.003611803,-0.0019363,-0.0015803,-0.00348371,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.03,0.788, 0.00377434, 0.004314573, 0.0048384, 0.0029918, 0.00296997,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.022,0.806, 0.00448869, 0.005917953, 0.0046432, 0.0037123, 0.00376420,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.026,0.821, 0.00762747, 0.007000030, 0.0076275, 0.0044145, 0.00776842,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.046,0.834, 0.00700939, 0.007449175, 0.0079603, 0.0040806, 0.00666958,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.083,0.844, 0.00046208, 0.000167299,-0.0062790, 0.0004324,-0.00140963,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.14,0.852,-0.00635845,-0.006079462,-0.0028981,-0.0037324,-0.00420549,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.217,0.859, 0.00537273,-0.008397267, 0.0001671, 0.0078022, 0.01107210,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.315,0.864, 0.00422708, 0.008584285, 0.0021328, 0.0055101, 0.00297101,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.429,0.867, 0.00635160, 0.011828301, 0.0093917, 0.0083014, 0.01078896,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.555,0.869, 0.00152640, 0.003540542,-0.0006834, 0.0036048, 0.00299442,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.684,0.871, 0.00136984, 0.004227786, 0.0006783, 0.0039069, 0.00651941,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.801,0.872, 0.00499839, 0.003836023, 0.0045703, 0.0049599, 0.00655987,buy
