Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.978310867494206,0.945972453965349,-0.0256143,-0.031401,-0.0330372,-0.029820,-0.031065,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.980728966713589,0.944889989294963,-0.0162382,-0.026062,-0.0139193,-0.021728,-0.021522,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.983003099717044,0.943753700414446,-0.0067183,-0.022307,-0.0183006,-0.030344,-0.029219,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.985132377824226,0.9425635873238, 0.0070428, 0.011685, 0.0300965, 0.008956, 0.011029,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.987130131240313,0.941318154906077,-0.0322646,-0.029526,-0.0093846,-0.026588,-0.024157,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.988978586358401,0.940021140953645,-0.0545478,-0.055509,-0.0357122,-0.040908,-0.045263,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.990682186580216,0.93866955523261,-0.0264669,-0.024897,-0.0184064,-0.024023,-0.019617,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.992243597946793,0.937263397742971,-0.0335549,-0.029080,-0.0335497,-0.029503,-0.028710,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.993659265736752,0.935806406277099,-0.0174268,-0.019786,-0.0060571,-0.019133,-0.012747,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.994930967310782,0.934296338159571, 0.0055522, 0.005770, 0.0057291, 0.006838,-0.000491,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.996050704545778,0.932733193390387, 0.0013642, 0.001405, 0.0037237, 0.004434, 0.000283,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.997036251048643,0.93111921464497, 0.0139357, 0.015249, 0.0097695, 0.016217, 0.006413,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.997868944532128,0.929451411689422, 0.0139290, 0.017061, 0.0090470, 0.015282, 0.009489,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.998552339717613,0.927737260108486, 0.0042894, 0.003922, 0.0018598, 0.007027, 0.001879,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.999097989449587,0.925968536758945,-0.0087013,-0.002518,-0.0115160,-0.004579,-0.012402,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.99948900880149,0.924149726991645,-0.0031516, 0.002227,-0.0147659,-0.009000,-0.013360,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.999736061937465,0.922283821040482,-0.0122721,-0.011037,-0.0149167,-0.016790,-0.020212,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.999834705455786,0.920365585996137, 0.0092739,-0.001333, 0.0090350, 0.006976,-0.009881,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.999787605397489,0.918398012092506,-0.0034685,-0.025646,-0.0075467,-0.006496,-0.007479,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.999592984401883,0.916383342005012,-0.0421049,-0.026458,-0.0224586,-0.026994,-0.030822,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.999253508510003,0.914318585499758,-0.0165984,-0.015606,-0.0128647,-0.018019,-0.017464,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.998764734320124,0.912203742576744,-0.0206860,-0.020875,-0.0181042,-0.036421,-0.023459,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.998134659955353,0.910045541262238,-0.0073209,-0.013032,-0.0184797,-0.020722,-0.018014,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.997354398612237,0.907840991322341,-0.0424768,-0.034478,-0.0383534,-0.047712,-0.045452,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.996431948413883,0.905587102523159,-0.0077766, 0.000871,-0.0094067,-0.007511,-0.009186,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.995361088597876,0.90328536998164, 0.0025468, 0.008228, 0.0023586, 0.000486,-0.002175,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.994147151246285,0.900936541256257, 0.0182283, 0.009561, 0.0191215, 0.000425,-0.002128,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.992788358998422,0.898545849256329,-0.0117463,-0.015518,-0.0048514,-0.001699,-0.013682,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.991282045813249,0.896106565955589,-0.0075963,-0.010602,-0.0046675,-0.000204,-0.007815,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.989641541895946,0.89362467182183,-0.0070175,-0.006565,-0.0141947,-0.006936,-0.008052,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.987854405721679,0.891097924179629,-0.0028621,-0.004444,-0.0050675,-0.002672,-0.004062,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.985926858052866,0.888528565704409,-0.0096749,-0.008699,-0.0073628,-0.000638,-0.009020,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.983855344168124,0.885912111045326,-0.0005036, 0.001177, 0.0015612,-0.000171, 0.000672,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.981645196149526,0.883255288228645,-0.0154114,-0.015199,-0.0160882,-0.016230,-0.030322,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.979296413997071,0.880554359461997,-0.0063972,-0.008976,-0.0086910,-0.008412,-0.010098,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.976805442989378,0.877813810096226,-0.0066545,-0.009575,-0.0075353,-0.019872,-0.025404,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.974186502011972,0.875028407222013,-0.0291856,-0.026631,-0.0333688,-0.034760,-0.027282,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.971426260859674,0.872204131307151,-0.0246757,-0.026849,-0.0222503,-0.028002,-0.025239,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.968530051614554,0.869337992117744,-0.0225621,-0.024118,-0.0175212,-0.027087,-0.024399,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.965504983719376,0.866431484770739, 0.0094426, 0.005009,-0.0015344,-0.004019, 0.008301,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.962340393009996,0.863485356824611,-0.0192319,-0.007248,-0.0197450,-0.019790,-0.016453,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.959050498371938,0.860496618045464,-0.0168600,-0.013147,-0.0187978,-0.020620,-0.018118,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.955627301682094,0.857475734251933,-0.0459887,-0.048816,-0.0369092,-0.041203,-0.040936,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.952077023702882,0.854412987183858,-0.0254171,-0.021477,-0.0323729,-0.033081,-0.037685,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.948396109712921,0.851312862192081, 0.0032159,-0.005903,-0.0318556,-0.021950,-0.038427,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.944592557835317,0.848173864159655, 0.0066142, 0.001184, 0.0089509, 0.013521,-0.007336,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.94066281334869,0.844997488203527,-0.0040755,-0.018102, 0.0051663,-0.011346, 0.000408,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.93660865361373,0.841783734323699,-0.0044838,-0.000808, 0.0066014, 0.005090,-0.000857,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.932436299392853,0.838537087871013,-0.0180550,-0.021704,-0.0073491,-0.016151,-0.008633,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.928139529923645,0.835253063494627,-0.0184947,-0.026732,-0.0083023,-0.014575,-0.007164,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.923724565968519,0.831933156311487,-0.0074686, 0.013913, 0.0214916, 0.007780, 0.018439,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.919193184888169,0.828578113880068, 0.0289732, 0.030378, 0.0345712, 0.031396, 0.028908,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.914540943280866,0.82518793620037,-0.0179607,-0.025189,-0.0117442,-0.018822,-0.010225,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.909778505310754,0.821769351298659,-0.0223575,-0.019660,-0.0296042,-0.025393,-0.028679,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.904901427576107,0.818307408005454,-0.0132353,-0.016400,-0.0328589,-0.034072,-0.029707,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.899913264798305,0.814817805048711,-0.0153899,-0.018726,-0.0315044,-0.028375,-0.020661,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.89481757169873,0.811293066843689,-0.0127994,-0.013704,-0.0135182,-0.009325,-0.014450,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.889609016195311,0.807738426299705,-0.0017402,-0.002485,-0.0167228,-0.015827,-0.024021,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.884298262452189,0.804151640741339, 0.0040300, 0.001993, 0.0035857, 0.003681,-0.001316,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.878881755747985,0.80053271016859,-0.0040662,-0.001542,-0.0061780,-0.006079,-0.003905,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.873362162123733,0.796885372373827,-0.0040506,-0.015455,-0.0163888,-0.023201,-0.018110,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.86774214762047,0.793205889564682,-0.0074034,-0.009407,-0.0123286,-0.007968,-0.009964,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.86202260091854,0.789497999533524,-0.0057304, 0.006913,-0.0088767, 0.006913, 0.008674,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.856205299378635,0.78575945960493,-0.0106421,-0.004934,-0.0095115, 0.003462, 0.001550,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.850292909041789,0.781992512454324,-0.0062629, 0.003761, 0.0011681, 0.018948, 0.010501,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.844287207268694,0.778197158081705, 0.0059056, 0.002975, 0.0019418, 0.005357, 0.005145,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.838181973296933,0.774374891604021,-0.0121634,-0.012163,-0.0043911,-0.010786,-0.010377,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.832001201495827,0.770520480111954,-0.0078413,-0.005403,-0.0033160, 0.000326,-0.010410,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.825726229578126,0.766645136982615, 0.0022866, 0.003181, 0.0025522, 0.016111,-0.006566,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.819363278306246,0.762742134189736, 0.0013171, 0.001317,-0.0003835, 0.001047,-0.002462,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.812916791081915,0.758812966850267,-0.0085813,-0.009404,-0.0117845,-0.005298,-0.007076,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.806387656585477,0.754857634964207,-0.0202776,-0.023187,-0.0300647,-0.018162,-0.021808,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.799779429538313,0.750877633648504,-0.0040963,-0.022952,-0.0294193,-0.026121,-0.020977,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.793088555219042,0.746874458020106, 0.0092252,-0.000131, 0.0086275, 0.001730, 0.011074,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.786321254390081,0.742845117845118,-0.0013551, 0.000148, 0.0007662,-0.005156,-0.003106,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.77947930441212,0.738792603357435, 0.0098194, 0.038045, 0.0171587, 0.019802, 0.019326,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.77256448264585,0.734717662115531, 0.0037919, 0.006276, 0.0068373, 0.005947, 0.009785,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.765576789091271,0.73061730388551,-0.0178865,-0.006010,-0.0154601,-0.003531,-0.006613,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.758517112428728,0.726496014018217,-0.0149282,-0.014278, 0.0009478,-0.011434,-0.015288,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.751395228142018,0.722352297396702,-0.0137508,-0.017015,-0.0010217,-0.013034,-0.013751,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.744197806025964,0.718186901579442,-0.0022523,-0.016655, 0.0033633,-0.000972,-0.000156,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.736939953646433,0.713999826566434,-0.0027723,-0.001620,-0.0010225, 0.001082, 0.000345,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.729619004962391,0.709791819916154, 0.0083701, 0.007823, 0.0133621, 0.000711, 0.004911,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.722237626014873,0.705563629187075,-0.0113434,-0.021805,-0.0076019,-0.015257,-0.013219,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.714793150762843,0.701315254379198,-0.0128587,-0.016041,-0.0151020,-0.002795,-0.010193,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.707294466009754,0.697050433284892,-0.0209370,-0.020691,-0.0138978,-0.012622,-0.013006,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.699740683075261,0.692764680553313,-0.0232345,-0.025673,-0.0081222,-0.020608,-0.020793,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.692134468000398,0.688462481535306,-0.0069139,-0.004076,-0.0028956,-0.002863,-0.002863,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.684479375506548,0.68413636064613,-0.0019038, 0.002873, 0.0026529, 0.001230, 0.000709,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.676766518790257,0.67979827882137, 0.0020552, 0.000510, 0.0003235, 0.003940, 0.005112,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.669012782778086,0.675440760476285, 0.0063036, 0.010500, 0.0070221, 0.007219, 0.007324,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.661212835387962,0.671067543403245, 0.0261891, 0.026384, 0.0134374, 0.030710, 0.013871,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.653369342660922,0.666677880043777,-0.0061051,-0.005830,-0.0061395,-0.009980,-0.004599,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.645485859318347,0.662274013073303,-0.0000074, 0.014084, 0.0007592,-0.000358,-0.000148,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.637564162720926,0.657852952257926, 0.0107372, 0.021198, 0.0267987, 0.004898, 0.005967,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.62960247550797,0.65341918294849, 0.0361300, 0.031105, 0.0313367, 0.026582, 0.035650,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.62160790712224,0.648970462469574, 0.0393498, 0.037967, 0.0381766, 0.029136, 0.034537,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.6135777915227,0.644506790821178, 0.0357718, 0.033053, 0.0323939, 0.027433, 0.032102,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.605518349471768,0.640032653354145, 0.0120306, 0.001004, 0.0058207, 0.003195, 0.005349,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.597428692289098,0.635543564717632,-0.0358584,-0.031557,-0.0175201,-0.014907,-0.026720,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.589311486015726,0.631042515145535,-0.0217867,-0.017897,-0.0237107,-0.025434,-0.020444,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.581167619331997,0.626531747313275,-0.0004231, 0.001676,-0.0086306,-0.010889, 0.002337,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.573005090361018,0.622006775870009, 0.0337463, 0.032268, 0.0267152, 0.012382, 0.033329,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.564816789660027,0.617471338608106, 0.0226688, 0.017988, 0.0181209, 0.003387, 0.019869,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.556602717229024,0.612924687969093, 0.0081955, 0.006684, 0.0123058, 0.007727, 0.009235,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.548377091953533,0.608368319069918, 0.0007380, 0.001632, 0.0044312,-0.000666, 0.001240,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.540133693071137,0.60380223191058, 0.0028805, 0.004377, 0.0077508, 0.004072, 0.007098,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.531875186622873,0.599225678932606,-0.0006081,-0.002876, 0.0034214, 0.004695, 0.001506,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.523603349969429,0.594641650369892, 0.0002674, 0.002006, 0.0041557, 0.000206, 0.003493,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.515319960471498,0.590047155988541,-0.0077484,-0.013095,-0.0041055,-0.003236,-0.004531,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.507029461530805,0.585445186022451, 0.0007597,-0.011072,-0.0054885,-0.011440,-0.007162,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.498730964467005,0.580834992913146,-0.0080538,-0.013615,-0.0126223,-0.035743,-0.034121,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.490428024001479,0.5762173242191,-0.0036173, 0.003634, 0.0043552,-0.040580,-0.038961,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.482120640134226,0.571594422615737,-0.0018088, 0.005720,-0.0288570,-0.028856,-0.023529,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.473814144947319,0.566963297869159, 0.0062116, 0.014177, 0.0090285,-0.001355, 0.000409,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.465506761080067,0.56232619265479, 0.0069857, 0.002445,-0.0010195, 0.004770, 0.003747,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162,0.457205597975231,0.55768534964805, 0.0064474, 0.008547, 0.0110117, 0.013105, 0.006317,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406,0.448907989591776,0.553039273731991, 0.0001564, 0.000223, 0.0082306, 0.006005, 0.008165,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,0.440620156692119,0.548387964906615,-0.0030363,-0.002268,-0.0024144,-0.002268, 0.000549,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,0.432340321915568,0.543732918288869, 0.0114344, 0.010774, 0.0138262, 0.009713, 0.011667,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,0.424074706024542,0.539074881437226, 0.0023442,-0.002383,-0.0038770,-0.003144,-0.002125,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,0.415821531658349,0.534413106793213,-0.0027346,-0.011098,-0.0038767,-0.009344,-0.008283,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,0.407588796940096,0.529749837032253, 0.0014611,-0.000755,-0.0025435,-0.023359,-0.027987,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,0.399372947148403,0.52508432459587,-0.0007204,-0.002056, 0.0002025,-0.002081, 0.005183,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,0.391182869086721,0.520416569484065,-0.0196657, 0.012624,-0.0178055,-0.015719,-0.014937,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,0.383003455189182,0.51574881437226,-0.0045120, 0.004017,-0.0070626,-0.003155,-0.020097,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,0.374859588505453,0.511080311701981, 0.0118513,-0.001062, 0.0118539, 0.002503, 0.011124,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476,0.36674060487139,0.506412556590177, 0.0071236,-0.001767, 0.0043915, 0.000559, 0.001602,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394,0.358650059008375,0.501744053919898,-0.0077468,-0.006235, 0.0102599, 0.004042, 0.005508,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,0.350595060359169,0.497076298808093,-0.0141853,-0.017612,-0.0186986,-0.025797,-0.028722,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191,0.342572054202392,0.49241078637171, 0.0012264, 0.001889, 0.0136101, 0.006294, 0.002179,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,0.334587261300459,0.487746021493801,-0.0045542,-0.004641,-0.0027618,-0.005781,-0.002024,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498,0.326635349571301,0.483083499291315, 0.0089333,-0.004250, 0.0014855, 0.003559, 0.005562,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468,0.318729649220094,0.478424714881198, 0.0022602, 0.001380, 0.0139059, 0.005123, 0.003178,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843,0.310863050804078,0.47376742558803,-0.0069634,-0.007988,-0.0114969,-0.005265, 0.002951,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,0.303041775085669,0.469113874087231,-0.0063673,-0.002735,-0.0066193,-0.008300, 0.001380,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703,0.295266710745212,0.464464060378803, 0.0048899,-0.001413,-0.0036004,-0.001087, 0.000622,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572,0.287542301184433,0.459817984462745, 0.0056739, 0.004046, 0.0080035, 0.006311, 0.005234,buy
