Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,2,0,1,1,2,1,0,3,0,3,0,-0.0012258,-0.0017360,-0.00554374,-0.0070696,-0.0057030,sell
2017-06-24,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,0,1,2,0,0,2,0,3,0, 0.0033055, 0.0043479, 0.00478845, 0.0050824, 0.0043114,buy
2017-06-25,1,0,0,1,1,0,0,1,0,0,0,2,2,0,0,2,0,1,1,0,1,0,1,0,3,0,-0.0010273,-0.0002379,-0.00018206,-0.0006583,-0.0002252,sell
2017-06-26,1,0,0,2,2,0,1,1,1,0,0,3,1,0,0,1,0,2,2,0,0,0,0,0,1,0,-0.0027757,-0.0030212,-0.00266845,-0.0003350,-0.0034489,sell
2017-06-27,2,0,0,2,3,0,2,1,1,0,0,2,1,1,0,2,0,2,2,0,0,1,1,0,1,1,-0.0089858,-0.0083598,-0.00691713,-0.0035897,-0.0080052,sell
2017-06-28,1,0,0,1,3,0,1,1,1,0,0,2,1,1,0,2,0,1,2,0,0,2,0,0,1,0,-0.0057990,-0.0053445,-0.00596553,-0.0027726,-0.0059105,sell
2017-06-29,2,0,0,1,2,0,1,1,1,0,0,2,2,0,0,2,1,1,1,0,0,2,0,1,2,0,-0.0014957, 0.0040596, 0.00493766, 0.0043208, 0.0040596,buy
2017-06-30,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,1,2,0,1,1,0,2,3,0, 0.0076661, 0.0099413, 0.00963357, 0.0094640, 0.0079226,buy
2017-07-01,1,0,1,0,0,2,1,1,1,0,0,1,2,0,1,1,1,2,2,0,1,0,0,1,3,0, 0.0016082, 0.0007728, 0.00259253,-0.0020172, 0.0014372,buy
2017-07-02,2,1,1,1,0,1,0,0,1,0,0,1,3,0,0,0,1,1,1,0,1,1,0,1,2,0,-0.0052973,-0.0051242, 0.00550675,-0.0007810,-0.0051242,sell
2017-07-03,2,1,1,2,1,1,0,0,0,0,0,1,2,0,0,0,1,1,1,1,2,0,1,0,1,0,-0.0059839,-0.0054851,-0.00536685,-0.0042311,-0.0027429,sell
2017-07-04,2,1,1,3,2,1,0,1,0,1,0,2,3,0,1,0,1,0,1,1,2,1,1,1,2,0,-0.0010341,-0.0011820,-0.00140953,-0.0014095,-0.0011684,sell
2017-07-05,2,1,1,2,1,1,0,1,0,1,0,1,2,0,1,1,0,0,1,1,2,1,1,1,0,0,-0.0023380,-0.0012041,-0.00131312,-0.0013131,-0.0011363,sell
2017-07-06,2,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,1,0,0,0, 0.0003303,-0.0000569, 0.00001857, 0.0001280,-0.0000569,sell
2017-07-07,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1, 0.0046861,-0.0015670,-0.00233310,-0.0023331,-0.0015670,sell
2017-07-08,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,1,0,1, 0.0098059, 0.0063383, 0.00590006, 0.0070297, 0.0071548,buy
2017-07-09,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,2,1,1,1,1,1,0,1,1,0,1, 0.0088928, 0.0007403, 0.00745137, 0.0088928, 0.0066947,buy
2017-07-10,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1, 0.0035256,-0.0047052, 0.00600854, 0.0035411, 0.0071770,buy
2017-07-11,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,2,1,1,1,0,0,1,1,0,0, 0.0031114,-0.0001920, 0.00172102, 0.0026967, 0.0004308,buy
2017-07-12,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,1,-0.0009257,-0.0030610, 0.00177479, 0.0012737,-0.0027959,sell
2017-07-13,1,0,0,1,1,1,1,1,0,1,0,2,0,0,2,0,0,0,0,1,1,0,1,0,0,0,-0.0016987, 0.0057997, 0.00308493,-0.0006261, 0.0033765,buy
2017-07-14,2,0,0,2,1,1,1,1,0,1,0,2,0,1,1,1,1,0,0,1,2,0,0,0,0,1,-0.0018705,-0.0012606,-0.00169367,-0.0018251,-0.0016937,sell
2017-07-15,2,0,0,2,1,2,1,0,0,1,2,1,0,1,0,1,0,0,0,0,2,0,1,0,0,2, 0.0043745, 0.0028974, 0.00470451, 0.0028920, 0.0069339,buy
2017-07-16,1,0,1,1,1,2,2,0,0,1,3,1,0,2,1,1,0,1,1,0,1,1,2,0,0,1, 0.0098338, 0.0052960, 0.00628130, 0.0060690, 0.0038147,buy
2017-07-17,2,0,1,0,0,1,2,0,0,0,2,0,0,1,0,1,0,2,1,0,1,1,1,0,0,1, 0.0028829,-0.0004744,-0.00047444,-0.0006950,-0.0036824,sell
2017-07-18,2,0,1,0,0,2,1,0,1,0,2,0,1,0,0,3,0,2,1,0,1,0,1,0,0,0, 0.0077883, 0.0061814, 0.00340474, 0.0096863, 0.0089206,buy
2017-07-19,2,0,1,0,0,2,2,0,0,0,1,0,1,1,0,2,0,1,2,0,2,0,0,0,1,0, 0.0052473,-0.0001066, 0.00016074, 0.0069307, 0.0048406,buy
2017-07-20,0,0,0,0,0,2,2,0,1,0,2,0,1,1,0,2,0,2,1,0,1,0,0,1,0,0,-0.0024666,-0.0059040,-0.00442063,-0.0024666,-0.0001576,sell
2017-07-21,0,1,1,0,0,1,2,0,2,0,0,0,2,1,0,1,0,3,1,0,1,0,0,0,1,0,-0.0013010,-0.0082043,-0.00427352,-0.0024700, 0.0011727,sell
2017-07-22,0,0,0,1,1,0,0,0,2,0,0,1,2,1,0,2,0,2,0,0,0,1,1,0,1,0, 0.0001856, 0.0000718, 0.00023472,-0.0009302,-0.0011287,sell
2017-07-23,1,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,3,0,1,1,1,1,0,1,0, 0.0011109, 0.0011632,-0.00194028, 0.0013356, 0.0005338,buy
2017-07-24,1,0,0,2,2,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,0,1,1,0,0,0, 0.0028903, 0.0029589, 0.00289409, 0.0028004, 0.0029589,buy
2017-07-25,2,0,0,2,2,0,1,0,0,1,0,0,1,2,0,2,0,2,1,0,0,2,1,0,0,2,-0.0011684, 0.0023932, 0.00283867,-0.0008288, 0.0027797,buy
2017-07-26,1,0,0,1,2,0,1,0,0,0,0,1,1,0,0,2,1,1,1,0,0,2,0,0,0,1, 0.0029422, 0.0034308, 0.00046886, 0.0027389, 0.0029224,buy
2017-07-27,0,0,1,2,1,0,3,0,1,0,0,0,2,0,0,1,1,1,3,0,1,2,1,0,1,1, 0.0054859, 0.0051128, 0.00153304, 0.0052110, 0.0045373,buy
2017-07-28,1,0,1,0,1,1,2,0,2,0,0,1,2,0,1,1,0,0,2,0,1,0,0,0,1,1,-0.0099520,-0.0131664, 0.00884418,-0.0113555,-0.0121098,sell
2017-07-29,0,0,1,1,1,1,1,0,1,0,0,1,2,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.0068079, 0.0063867,-0.00635754, 0.0058287, 0.0054863,buy
2017-07-30,0,1,1,2,1,0,2,0,1,0,0,2,0,0,0,1,1,0,2,0,1,1,0,2,1,1,-0.0062936,-0.0049854,-0.00136007,-0.0013601,-0.0017175,sell
2017-07-31,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.0081248,-0.0095997,-0.00499560,-0.0038718,-0.0133006,sell
2017-08-01,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.0011656,-0.0024797,-0.00051801,-0.0045675, 0.0020281,sell
2017-08-02,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0015645,-0.0005409,-0.00276200, 0.0016106, 0.0050423,buy
2017-08-03,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0027432,-0.0002322,-0.00368795,-0.0044412,-0.0046224,sell
2017-08-04,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,2, 0.0000659,-0.0005731, 0.00354751,-0.0021309,-0.0014341,sell
2017-08-05,1,1,0,0,1,0,1,1,0,2,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,2,-0.0096255,-0.0057218,-0.00796710,-0.0096255,-0.0098478,sell
2017-08-06,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,0,0,1,0,1,1,1,2, 0.0177336, 0.0157777, 0.01660699, 0.0154538, 0.0112395,buy
2017-08-07,1,2,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,2, 0.0074222, 0.0088098, 0.00882004, 0.0080949, 0.0106260,buy
2017-08-08,1,2,1,0,0,2,2,0,0,0,0,1,1,1,2,0,1,0,0,1,1,1,1,1,1,1,-0.0048977,-0.0045191, 0.00009110,-0.0039371,-0.0013975,sell
2017-08-09,1,2,1,0,0,1,2,1,0,1,0,3,1,0,1,0,0,0,0,0,2,1,1,1,1,2,-0.0073639,-0.0078651,-0.00611938,-0.0073267,-0.0012079,sell
2017-08-10,1,2,0,1,0,1,2,2,0,1,0,3,1,1,1,0,1,0,0,1,2,1,1,0,1,2,-0.0070968,-0.0081065,-0.00648468,-0.0081065,-0.0044699,sell
2017-08-11,1,1,0,1,0,0,2,1,0,1,0,2,1,2,0,0,0,0,0,1,1,1,1,0,1,2,-0.0175895,-0.0114938,-0.01149377,-0.0093503,-0.0080399,sell
2017-08-12,2,1,0,0,0,1,2,1,0,1,1,2,0,2,1,1,0,1,0,1,0,1,2,0,1,2,-0.0079492,-0.0046716,-0.00598466,-0.0025246, 0.0018052,sell
2017-08-13,1,1,1,0,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0,0,2,1,0,1,2, 0.0080253, 0.0076943, 0.00247778,-0.0001955, 0.0054145,buy
2017-08-14,2,1,1,0,1,1,2,0,0,1,1,2,0,0,0,2,0,2,1,0,0,1,1,0,1,2, 0.0063719, 0.0065406,-0.00506737,-0.0044171, 0.0065406,buy
2017-08-15,1,1,1,0,1,2,1,0,0,0,0,1,1,0,0,2,0,1,1,0,1,1,1,0,0,1, 0.0001377, 0.0090794, 0.01244050, 0.0125996, 0.0092189,buy
2017-08-16,1,1,0,0,1,2,2,0,1,0,1,1,0,0,0,2,0,2,0,0,1,1,2,0,1,1, 0.0029136, 0.0079486, 0.00399866, 0.0117758, 0.0133512,buy
2017-08-17,0,1,1,0,1,1,3,0,0,0,0,1,1,0,0,2,0,2,1,0,1,1,1,0,0,1,-0.0038083, 0.0066294, 0.01026333, 0.0039197, 0.0066294,buy
2017-08-18,0,1,0,0,2,0,3,0,1,0,0,2,2,0,0,2,0,2,1,0,0,1,0,1,1,0,-0.0073079,-0.0027746, 0.00104544,-0.0081003, 0.0010454,sell
2017-08-19,0,1,0,1,2,0,2,0,1,0,0,2,2,0,0,1,0,2,1,0,1,0,1,1,1,0,-0.0059454,-0.0016833,-0.00187270,-0.0052525,-0.0026429,sell
2017-08-20,1,0,0,1,2,0,0,1,1,0,0,2,1,0,0,1,0,2,0,0,0,0,1,0,1,0,-0.0005220, 0.0001967,-0.00003035,-0.0029644,-0.0027468,sell
2017-08-21,2,0,0,2,2,0,0,1,0,0,0,0,1,1,0,2,0,2,0,1,0,1,2,0,1,0, 0.0014832, 0.0007684, 0.00148315, 0.0010578, 0.0024720,buy
2017-08-22,2,0,0,1,2,0,0,0,0,1,0,2,1,0,0,2,0,0,0,1,1,1,2,0,0,1, 0.0082015, 0.0059925, 0.00643204, 0.0023757, 0.0055234,buy
2017-08-23,1,0,0,2,2,0,1,0,0,0,0,2,2,0,0,1,1,0,1,0,1,2,1,0,0,1, 0.0018970, 0.0005400,-0.00014748,-0.0011629,-0.0026367,buy
2017-08-24,1,0,0,2,1,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0060314,-0.0047341,-0.00722282,-0.0091465,-0.0078539,sell
2017-08-25,2,0,0,2,1,1,1,0,1,0,0,2,1,0,1,1,1,0,1,1,1,1,0,0,1,0, 0.0006685, 0.0052221,-0.00261177,-0.0046234,-0.0021196,sell
2017-08-26,1,0,0,2,1,0,1,0,1,0,0,2,1,0,0,1,1,0,2,1,1,1,2,0,2,0, 0.0092664, 0.0105955, 0.00864541, 0.0088036, 0.0080354,buy
2017-08-27,1,1,0,1,2,0,0,0,0,0,0,2,0,0,1,1,2,0,1,1,1,0,1,0,2,0, 0.0032875,-0.0002182, 0.00328751, 0.0009259,-0.0009771,buy
2017-08-28,1,1,0,1,1,0,1,0,1,0,0,0,1,0,2,1,1,1,1,1,0,1,1,1,2,0, 0.0148338, 0.0276701, 0.01528430, 0.0272435, 0.0143172,buy
2017-08-29,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,2,1,0,2,1,1,1,0, 0.0101735, 0.0143693, 0.01611851, 0.0092751, 0.0141612,buy
2017-08-30,0,1,1,0,1,0,0,2,0,0,1,0,0,1,1,1,0,2,1,0,0,3,0,1,2,0, 0.0100237, 0.0124047, 0.01052874, 0.0088872, 0.0088547,buy
2017-08-31,0,0,1,1,0,0,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,2,0,1,1,0, 0.0007773, 0.0091194, 0.00908605, 0.0047427, 0.0060115,buy
2017-09-01,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0,2,1,1,1,1,0,1,0,1,1,1, 0.0069235, 0.0094100, 0.00759088, 0.0081689, 0.0090311,buy
2017-09-02,0,1,1,2,1,0,0,2,0,1,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1, 0.0037069, 0.0010155,-0.00130688, 0.0024761, 0.0010461,buy
2017-09-03,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.0146755,-0.0185823,-0.00956994, 0.0042531,-0.0121850,sell
2017-09-04,0,1,2,2,0,1,0,2,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,-0.0043771,-0.0029245, 0.00313459,-0.0029574,-0.0028571,sell
2017-09-05,0,1,1,2,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0036557,-0.0038109, 0.00241035,-0.0036557,-0.0050301,sell
2017-09-06,0,2,0,2,0,2,0,1,0,0,0,2,0,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.0018608,-0.0028847,-0.00401636,-0.0040164,-0.0047860,sell
2017-09-07,0,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1, 0.0001574,-0.0008782,-0.00002255,-0.0010225,-0.0070103,sell
2017-09-08,0,0,0,1,0,1,0,2,0,1,1,1,0,2,1,2,0,1,1,1,0,1,0,1,0,0, 0.0017583, 0.0054069, 0.00530011, 0.0043887, 0.0048364,buy
2017-09-09,1,0,1,1,0,1,0,2,0,1,1,0,0,1,0,2,0,2,1,1,0,2,0,0,0,1, 0.0054439, 0.0052408, 0.00424555, 0.0066214, 0.0040950,buy
2017-09-10,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,3,0,2,1,2,0,1,1,0,0,1, 0.0052915, 0.0053183, 0.00476888, 0.0075778, 0.0057053,buy
2017-09-11,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,4,0,2,1,1,1,1,1,0,0,1, 0.0037797, 0.0044004, 0.00351767, 0.0043591, 0.0027498,buy
2017-09-12,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0, 0.0019280, 0.0030457, 0.00185704, 0.0026540, 0.0006211,buy
2017-09-13,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,2,0,2,2,0,1,0,1,0,1,0, 0.0060028, 0.0052290, 0.00556998, 0.0009786, 0.0005095,buy
2017-09-14,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,2,0,1,1,0,0,0,1,0,0,0, 0.0005344, 0.0009916, 0.00050524,-0.0012108,-0.0013575,sell
2017-09-15,1,1,0,2,2,0,1,1,1,0,0,2,1,1,0,2,0,2,2,0,1,1,1,0,1,0,-0.0036176,-0.0048959,-0.00692236,-0.0016104,-0.0048890,sell
2017-09-16,1,1,0,3,2,0,1,1,1,0,0,2,0,1,0,0,0,1,2,0,1,1,0,0,2,0, 0.0002255,-0.0006833, 0.00152067,-0.0009465,-0.0009465,sell
2017-09-17,2,0,0,3,3,0,0,1,0,0,0,2,0,2,0,1,0,1,2,0,0,2,0,1,2,0,-0.0008646,-0.0010287,-0.00250847, 0.0001883,-0.0016010,sell
2017-09-18,4,0,0,2,4,0,0,2,0,1,0,2,0,0,0,1,0,0,2,0,0,4,0,1,2,0,-0.0060434,-0.0064180,-0.00752097,-0.0061550,-0.0064180,sell
2017-09-19,3,0,0,2,3,0,0,2,0,1,0,2,1,0,0,2,1,0,1,1,0,3,0,0,1,0,-0.0072183,-0.0050809,-0.00818607,-0.0072326,-0.0067530,sell
2017-09-20,3,0,0,1,2,0,1,1,0,0,0,1,2,0,0,1,1,0,1,1,0,3,1,0,1,1,-0.0067105,-0.0045807, 0.00016569,-0.0045807,-0.0068974,sell
2017-09-21,2,0,0,0,1,0,1,1,1,0,0,2,2,0,1,2,1,0,1,0,0,1,1,0,1,0,-0.0023924,-0.0029491,-0.00290434,-0.0027935,-0.0035385,sell
2017-09-22,2,0,0,1,0,1,1,0,1,0,0,2,1,0,0,2,1,0,1,0,0,2,1,0,2,0,-0.0046652,-0.0037599,-0.00289397, 0.0016349,-0.0037599,sell
2017-09-23,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,2,2,0,1,0,0,0,1,0,3,0,-0.0038522,-0.0027374, 0.00013815, 0.0025585,-0.0020759,sell
2017-09-24,0,1,0,1,1,0,0,0,1,0,0,0,2,0,1,2,2,0,1,0,0,1,0,0,2,0,-0.0038098,-0.0028043, 0.00161519, 0.0024706,-0.0032169,sell
2017-09-25,0,1,0,2,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2,1,0,2,0,-0.0088164,-0.0088164,-0.00881637,-0.0035316,-0.0090182,sell
2017-09-26,0,1,0,1,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0025465,-0.0041450,-0.00343470,-0.0026303,-0.0030635,sell
2017-09-27,0,1,1,1,3,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,3,0,0,1,0, 0.0079678, 0.0028166, 0.00295209, 0.0080607, 0.0077633,buy
2017-09-28,0,1,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,1,1,0, 0.0036942,-0.0056042,-0.00280113, 0.0091932, 0.0027643,buy
2017-09-29,1,0,1,1,3,0,0,2,0,1,1,1,0,1,0,1,1,0,0,0,1,2,0,1,0,0, 0.0041667, 0.0053868, 0.00468231, 0.0059250, 0.0057157,buy
2017-09-30,1,1,2,1,3,0,0,2,0,1,2,1,0,0,0,0,1,0,0,1,1,2,0,1,0,1, 0.0114993, 0.0111138, 0.01347498, 0.0090096, 0.0094805,buy
2017-10-01,1,0,1,0,1,0,0,2,0,1,1,1,0,1,1,1,2,0,0,2,0,1,0,1,0,2,-0.0004854,-0.0032446, 0.00100020,-0.0031657, 0.0042702,sell
2017-10-02,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,3,-0.0085275,-0.0041665,-0.00552108,-0.0033780,-0.0034269,sell
2017-10-03,2,2,0,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,0,2,1,0,0,1,0,2, 0.0035034, 0.0038028, 0.00380281, 0.0035034, 0.0051683,buy
2017-10-04,1,2,0,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.0006104,-0.0017472, 0.00178666, 0.0013300,-0.0017706,buy
2017-10-05,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,2,0,0,0,0,0,2, 0.0090745, 0.0101366, 0.01044756, 0.0070242, 0.0126904,buy
2017-10-06,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0,1,0,1,0,1,-0.0008623,-0.0081357,-0.00147770, 0.0066073,-0.0003700,sell
2017-10-07,2,0,1,1,0,1,0,2,0,1,1,1,1,0,1,0,1,1,0,2,0,1,0,1,0,2, 0.0056027, 0.0032829, 0.00313231, 0.0054669, 0.0070998,buy
2017-10-08,1,0,1,1,0,1,0,2,0,2,1,1,2,0,1,1,1,1,0,3,1,0,0,1,0,1,-0.0017830,-0.0015454,-0.00183907,-0.0023385,-0.0019877,sell
2017-10-09,1,0,0,1,0,2,0,1,0,1,1,0,1,0,1,1,1,0,0,2,2,1,0,0,0,1, 0.0025791, 0.0025791,-0.00178416,-0.0015582,-0.0033383,sell
2017-10-10,1,0,1,1,0,2,1,1,0,1,1,0,2,0,1,1,1,1,0,2,2,1,1,0,0,1, 0.0018497, 0.0013970, 0.00281655, 0.0003530,-0.0052185,buy
2017-10-11,1,0,1,1,0,1,1,1,0,0,0,1,2,0,1,0,2,0,0,1,1,1,1,0,1,0,-0.0071920,-0.0029399,-0.00434992,-0.0096336,-0.0073035,sell
2017-10-12,0,0,0,3,1,0,2,1,1,0,0,2,2,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.0035185,-0.0011942,-0.00397735,-0.0038480,-0.0041626,sell
2017-10-13,0,1,0,4,2,0,3,0,0,0,0,3,1,0,0,0,1,1,0,1,1,2,1,0,0,0, 0.0025355, 0.0047568, 0.00248961, 0.0029232, 0.0019609,buy
2017-10-14,0,1,0,4,1,0,3,0,0,0,0,2,0,1,0,1,1,2,1,1,0,2,1,0,1,0,-0.0006131, 0.0001308,-0.00048403,-0.0006062, 0.0046576,sell
2017-10-15,1,0,0,2,2,1,2,0,1,0,0,1,0,1,0,1,1,1,2,0,0,2,1,0,1,0, 0.0042663, 0.0043826, 0.00408485, 0.0052152, 0.0052152,buy
2017-10-16,2,0,0,1,2,1,1,0,1,0,0,2,2,0,0,1,0,0,1,0,0,2,0,0,1,0,-0.0022669,-0.0053160,-0.00129669,-0.0042710,-0.0051857,sell
2017-10-17,1,0,0,1,2,1,0,1,1,0,0,1,3,0,0,0,1,0,1,0,0,2,0,1,0,0, 0.0021128, 0.0021340, 0.00017540, 0.0023147, 0.0044320,buy
2017-10-18,2,0,0,0,2,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0019399,-0.0000301,-0.00224922,-0.0021406,-0.0012403,sell
2017-10-19,1,0,0,1,0,2,1,0,0,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0083271,-0.0095100,-0.00801745,-0.0101097,-0.0114815,sell
2017-10-20,3,0,0,1,0,2,2,0,0,1,0,2,1,0,0,0,2,0,0,1,0,1,2,0,0,0,-0.0013821,-0.0024842,-0.00138214,-0.0013821,-0.0012932,sell
2017-10-21,3,0,0,3,0,1,1,0,0,0,0,2,2,0,1,0,3,0,0,0,0,1,2,0,1,0,-0.0018281,-0.0014871,-0.00148712,-0.0019772,-0.0020141,sell
2017-10-22,2,0,0,2,1,0,1,0,0,0,0,2,0,0,1,0,2,0,1,0,0,1,2,0,1,0,-0.0027824,-0.0032593,-0.00325930,-0.0038867,-0.0036875,sell
2017-10-23,2,1,0,1,1,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,1,2,0,1,0,-0.0091347,-0.0073298,-0.00823392,-0.0063972,-0.0073298,sell
2017-10-24,2,1,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,2,0,0,1,1,0,1,0,-0.0049955,-0.0052129,-0.00495529,-0.0051337,-0.0051337,sell
2017-10-25,1,1,0,1,1,0,1,0,2,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0065619,-0.0028476,-0.00631102,-0.0028953,-0.0027708,sell
2017-10-26,0,1,1,0,0,0,1,0,1,0,1,2,0,1,2,1,1,0,0,0,0,0,2,0,1,0, 0.0096370, 0.0039939, 0.00296732, 0.0029670, 0.0043609,buy
2017-10-27,0,0,1,0,1,0,1,1,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.0082616, 0.0082183, 0.00248931, 0.0021325, 0.0025659,buy
2017-10-28,0,1,1,0,1,0,1,2,1,0,1,0,2,1,3,0,1,0,1,0,0,0,1,1,1,1,-0.0061573, 0.0023761,-0.00490329,-0.0043337,-0.0048335,sell
2017-10-29,0,0,1,0,0,0,1,1,1,0,0,0,2,1,4,0,1,0,0,0,1,0,1,1,1,2, 0.0094908, 0.0117908, 0.01322627, 0.0111318, 0.0007300,buy
2017-10-30,0,1,0,0,0,1,1,1,0,0,0,1,2,0,3,0,0,0,0,1,1,0,1,1,1,2, 0.0085184, 0.0116849, 0.00942623, 0.0092507, 0.0004235,buy
2017-10-31,0,2,0,2,0,1,1,0,0,1,0,1,2,1,1,0,3,0,0,1,2,0,1,1,1,2,-0.0051850,-0.0007483,-0.00479015, 0.0008926,-0.0064514,sell
2017-11-01,0,2,0,3,0,1,1,1,0,1,1,0,2,1,0,0,3,0,0,2,1,2,1,0,1,1, 0.0013440, 0.0027778, 0.00184523, 0.0013440, 0.0032508,buy
2017-11-02,0,1,1,2,0,0,1,1,0,2,1,1,0,1,1,0,2,1,0,1,0,3,1,1,1,2,-0.0016775,-0.0002482,-0.00200471,-0.0018276,-0.0018276,sell
2017-11-03,0,0,2,2,0,1,0,1,0,1,1,1,0,0,0,0,2,2,0,1,0,3,1,1,1,2,-0.0010340,-0.0003942, 0.00196019, 0.0023548, 0.0029108,buy
2017-11-04,1,0,2,2,0,1,0,2,0,0,1,1,1,0,0,1,2,2,0,1,1,2,1,0,0,2,-0.0091230,-0.0107725,-0.00475308,-0.0026992,-0.0079503,sell
2017-11-05,0,0,1,1,0,1,0,2,0,1,0,1,0,0,1,1,1,1,0,0,2,2,1,1,0,3, 0.0120388, 0.0115586,-0.00132048,-0.0015606, 0.0088276,buy
2017-11-06,1,0,1,0,0,2,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,3, 0.0098261, 0.0075444, 0.00758949, 0.0085445, 0.0046102,buy
2017-11-07,1,0,1,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1, 0.0028347, 0.0030873, 0.00459107, 0.0037282, 0.0009553,buy
2017-11-08,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0010398, 0.0077433, 0.00763914,-0.0009787, 0.0076391,buy
2017-11-09,0,0,0,1,2,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,1,0,2,0,1,0, 0.0017218, 0.0050418, 0.00437671, 0.0032343, 0.0043767,buy
2017-11-10,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0057128, 0.0043382, 0.00487784, 0.0024526, 0.0023747,buy
2017-11-11,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,1,0, 0.0009526, 0.0009526, 0.00191070, 0.0019107,-0.0013131,buy
