Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,2,2,2,3,0,2,1,0,3,2.66,2.53,0.65,1.85,5.3,0,2.09,-0.0005028, 0.0042767, 0.0029537, 0.0007112, 0.0019120,buy
2017-02-10,0,1,2,2,5,0,1,1,0,1,2.06,2.08,1.99,1.54,3.2,1.78,1.63,-0.0002252, 0.0007032, 0.0006889, 0.0022952, 0.0025653,buy
2017-02-11,1,0,2,3,4,0,1,1,0,1,1.88,2.64,1.77,0,3.21,1.86,1.62,-0.0096069,-0.0030823,-0.0096069,-0.0035900,-0.0003123,sell
2017-02-12,1,0,2,3,4,1,2,1,1,0,2.09,1.98,1.99,1.92,0.94,2.21,1.86,-0.0004242,-0.0010813, 0.0039972, 0.0004788, 0.0018566,buy
2017-02-13,0,0,1,1,3,1,3,1,1,0,1.07,2.8,0.24,0.82,0.37,1.26,1.77, 0.0035607, 0.0053455, 0.0047486, 0.0047486, 0.0053176,buy
2017-02-14,0,1,0,0,3,1,3,1,1,0,1.72,0.31,2.25,3.96,2.06,1.91,0, 0.0024785, 0.0038170, 0.0034150, 0.0027340, 0.0028577,buy
2017-02-15,0,0,0,1,3,2,2,2,1,1,0,2.01,1.81,3.43,1.83,1.96,1.98,-0.0010354,-0.0010239,-0.0014887,-0.0011054,-0.0017181,sell
2017-02-16,0,0,1,2,1,1,3,0,2,0,1.69,2,1.98,2.04,1.88,0.08,0, 0.0002854, 0.0002211, 0.0002211,-0.0011697, 0.0002211,buy
2017-02-17,0,0,2,1,2,0,3,0,2,0,0,1.37,3.44,2.42,0,2.02,0.54, 0.0029410,-0.0009579, 0.0042543, 0.0029410,-0.0034442,buy
2017-02-18,0,1,1,1,2,0,2,1,3,1,0.31,1.83,2.73,2.24,0.48,2.16,2.03, 0.0022232, 0.0011902,-0.0014662, 0.0020301,-0.0001509,buy
2017-02-19,0,2,1,2,1,0,3,1,2,2,1.72,1.85,1.05,2.56,2.02,3.94,2.07, 0.0048695, 0.0022582, 0.0048695, 0.0044568, 0.0082846,buy
2017-02-20,0,1,2,1,0,0,4,0,2,2,1.7,2.3,1.98,1.23,1.75,2.41,3.2, 0.0072811, 0.0009872, 0.0009005, 0.0009872, 0.0013744,buy
2017-02-21,0,2,2,0,0,0,3,0,3,1,1.96,1.58,1.84,1.62,1.96,0.15,3.04,-0.0065772, 0.0004434, 0.0004434, 0.0003271, 0.0017032,sell
2017-02-22,1,3,1,1,0,0,2,0,3,2,0.42,2.09,1.92,3.66,1.83,1.64,2.78, 0.0036544, 0.0039775, 0.0031134, 0.0032714, 0.0032714,buy
2017-02-23,1,1,0,1,1,0,2,1,2,3,2.13,2.58,0.38,3.6,1.7,0.26,1.9,-0.0006694,-0.0006507,-0.0024768,-0.0011760,-0.0046377,sell
2017-02-24,0,0,0,0,1,0,4,1,0,1,1.83,1.8,0,3.32,1.69,0.18,0, 0.0007578, 0.0053467, 0.0025188, 0.0021993, 0.0012338,buy
2017-02-25,0,0,0,0,0,1,3,1,2,0,0,1.98,1.8,1.19,0.11,2.03,1.88, 0.0045553, 0.0013923, 0.0021643,-0.0062854,-0.0062854,sell
2017-02-26,1,0,0,0,0,2,1,4,1,0,1.91,0,1.81,2.89,2.36,2.33,1.83,-0.0007714,-0.0019513, 0.0031025,-0.0005889, 0.0016883,buy
2017-02-27,2,0,0,0,0,1,3,3,2,0,2.09,1.85,1.91,1.25,2,3.27,1.95, 0.0013089,-0.0015757, 0.0012915, 0.0025814, 0.0014820,buy
2017-02-28,1,0,0,0,1,1,3,3,1,0,1.98,0.1,0.13,1.53,3.1,1.96,0.42, 0.0152511, 0.0161392, 0.0014767, 0.0004427, 0.0079554,buy
2017-03-01,2,0,0,1,0,1,4,4,1,1,1.27,1.57,2.15,2.8,1.89,2.27,3.53, 0.0012993, 0.0071246, 0.0074176, 0.0088374, 0.0062176,buy
2017-03-02,4,1,1,0,0,0,2,5,2,0,3.76,2.31,1.57,2.8,1.78,1.84,1.94, 0.0044667, 0.0051906, 0.0040168, 0.0051906, 0.0058106,buy
2017-03-03,2,1,1,0,0,0,3,3,3,0,1.29,2.19,2.26,3.05,1.78,1.67,2.33, 0.0063639, 0.0067254, 0.0031562, 0.0052816, 0.0057318,buy
2017-03-04,1,0,0,1,0,0,4,4,2,1,0.98,1.93,3.53,2.58,1.98,1.61,2.14,-0.0096366, 0.0054476,-0.0071357, 0.0095024,-0.0050142,sell
2017-03-05,1,1,0,0,1,0,3,4,1,2,2.21,0.26,2.12,3.59,0,1.96,2.12, 0.0082464, 0.0076090, 0.0068268, 0.0068268, 0.0011194,buy
2017-03-06,1,2,0,0,1,0,2,2,5,1,2.11,2.57,1.87,2.76,1.7,0.33,1.83, 0.0062868, 0.0091387, 0.0076435, 0.0061610, 0.0057466,buy
2017-03-07,0,1,1,0,0,1,2,2,3,1,1.9,1.73,0.07,2.53,1.68,2.84,0.19, 0.0004041, 0.0005189,-0.0008502,-0.0009578, 0.0009570,buy
2017-03-08,1,1,1,1,0,1,4,1,1,2,0.2,1.86,1.98,2.64,1.78,2.47,2.26,-0.0040224,-0.0096375,-0.0105728,-0.0099584,-0.0097373,sell
2017-03-09,1,2,0,1,2,0,4,1,1,1,2.36,2.09,1.85,3.16,0.55,0.91,3.27,-0.0029674,-0.0032497,-0.0039097,-0.0032497,-0.0014013,sell
2017-03-10,2,1,2,1,2,0,3,1,1,0,2.81,3.6,1.69,1.67,0.31,1.92,3.7, 0.0020539,-0.0067316,-0.0000057,-0.0071500,-0.0014071,sell
2017-03-11,2,0,2,3,0,1,3,1,0,0,4.67,1.95,1.66,3.84,1.8,1.66,2.35, 0.0006667, 0.0013196, 0.0023238, 0.0024750, 0.0018235,buy
2017-03-12,1,0,2,2,1,2,4,1,0,0,5.93,2.18,1.73,2.08,0,1.95,1.83,-0.0042853,-0.0027494,-0.0007929,-0.0065102,-0.0027494,sell
2017-03-13,1,1,0,1,4,1,4,1,0,0,3.88,0.29,2.09,1.41,2.19,1.9,0,-0.0004604, 0.0012551, 0.0009492, 0.0026858, 0.0006658,buy
2017-03-14,0,1,0,0,4,1,3,2,0,1,2.93,0.14,0.56,2.5,3.3,1.93,0.77, 0.0033472, 0.0034801, 0.0042048, 0.0065173, 0.0040783,buy
2017-03-15,0,0,0,1,2,2,3,0,1,1,0.53,1.85,3.26,2.33,3.74,0.12,1.93, 0.0030244, 0.0057703, 0.0061988, 0.0034949, 0.0064959,buy
2017-03-16,0,0,1,1,1,2,3,0,2,0,2.04,1.6,3.68,2.05,0.67,0.13,0, 0.0038288, 0.0042535, 0.0043348, 0.0019377, 0.0040924,buy
2017-03-17,0,1,1,0,2,1,4,0,1,0,0.21,1.7,0.82,0.88,0.06,1.91,1.78,-0.0004082,-0.0016365, 0.0008572, 0.0013745,-0.0001010,sell
2017-03-18,0,2,1,1,2,0,5,1,0,2,0.14,0.41,2.12,2.29,1.66,1.73,1.9, 0.0024746,-0.0131300, 0.0019555, 0.0023508,-0.0000153,buy
2017-03-19,0,2,1,2,2,0,6,0,0,2,2.27,2.02,2.31,3.29,1.64,1.73,0.89,-0.0119448,-0.0114333,-0.0117986,-0.0127188,-0.0117986,sell
2017-03-20,0,0,2,3,0,0,4,0,0,1,2.85,1.6,3.77,1.98,1.79,0.12,1.64, 0.0004481, 0.0004914, 0.0012056,-0.0033442,-0.0003964,sell
2017-03-21,1,1,3,2,0,0,3,0,1,1,3.96,0,3.44,2.35,1.56,0.18,1.75,-0.0028868,-0.0025113,-0.0013629,-0.0030843,-0.0055151,sell
2017-03-22,1,1,1,2,1,0,3,1,2,2,1.54,1.86,2.43,1.88,3.82,1.99,1.73, 0.0071752, 0.0021843, 0.0036093, 0.0020457, 0.0023911,buy
2017-03-23,0,2,0,1,2,0,3,2,1,2,2.23,1.97,2.12,1.12,3.22,1.8,0, 0.0037135,-0.0014975, 0.0037135, 0.0035041, 0.0034497,buy
2017-03-24,1,0,0,1,1,0,4,1,1,3,1.98,1.28,0.61,1.85,0.35,3.56,2.18,-0.0040652,-0.0063596, 0.0068730, 0.0008930,-0.0041162,sell
2017-03-25,1,0,0,1,1,1,2,3,1,1,0.11,1.81,0,0,1.92,2.15,2.32,-0.0061945,-0.0142021,-0.0055524,-0.0014544,-0.0043441,sell
2017-03-26,2,0,0,0,1,0,2,4,3,1,1.98,0.52,1.75,1.71,0.26,2.08,4.2,-0.0019619,-0.0018079,-0.0031944,-0.0017079, 0.0007344,buy
2017-03-27,2,0,0,0,2,0,2,4,1,0,2.24,3.4,1.88,0.26,2.42,0.24,3.2, 0.0028172, 0.0005487, 0.0021642, 0.0024994, 0.0024994,buy
2017-03-28,2,0,0,1,1,0,4,3,0,1,3.44,1.98,1.73,2.49,2.6,1.77,0.43, 0.0003567, 0.0003271, 0.0038009, 0.0003704, 0.0045479,buy
2017-03-29,2,1,2,1,1,0,3,4,0,1,2.16,2.22,0.15,3.93,2.94,2.29,1.86, 0.0067444, 0.0062495, 0.0030132, 0.0069021, 0.0047285,buy
2017-03-30,2,3,3,0,1,0,1,4,1,0,2.62,2.13,2.28,3.12,4.12,2.09,0,-0.0075967, 0.0016607,-0.0075967,-0.0067917,-0.0067917,sell
2017-03-31,1,2,2,1,1,0,2,3,1,1,0.97,1.69,1.43,0.55,5.22,2.96,1.67, 0.0005933,-0.0015344, 0.0001566, 0.0001102, 0.0017194,buy
2017-04-01,0,1,1,1,2,0,2,4,0,2,1.36,0,3.53,1.99,3.16,3.35,1.98, 0.0027049, 0.0038640, 0.0053647, 0.0043641, 0.0043759,buy
2017-04-02,0,2,1,0,2,0,2,5,2,1,2.49,1.64,3.02,1.66,4.62,3.13,1.98,-0.0036939,-0.0008948,-0.0007114, 0.0037433,-0.0026672,sell
2017-04-03,1,2,2,0,1,1,0,4,3,0,2.09,1.64,1.77,1.6,3.7,2.19,0,-0.0053997,-0.0015618,-0.0053997,-0.0059512,-0.0038931,sell
2017-04-04,1,1,2,1,1,1,1,2,2,1,1.57,2.08,2.09,1.61,2.73,2.87,1.57,-0.0043250,-0.0074075, 0.0005747,-0.0090567,-0.0030159,sell
2017-04-05,1,2,1,2,2,0,1,0,0,0,0,1.96,0,1.83,2.19,0.74,1.61, 0.0081542, 0.0100715, 0.0074089, 0.0073390, 0.0094550,buy
2017-04-06,1,1,2,1,4,0,0,0,0,2,1.64,2.27,1.9,0.53,0.39,2.34,1.66,-0.0012274,-0.0004760, 0.0000781,-0.0024544, 0.0013249,sell
2017-04-07,2,3,2,2,2,1,1,0,0,0,1.98,0.84,1.77,0.14,1.92,2.01,1.99,-0.0000770,-0.0037624,-0.0033136,-0.0037582,-0.0040621,sell
2017-04-08,1,1,4,1,2,2,1,0,0,0,1.81,0.58,1.91,1.61,0.22,1.92,1.23,-0.0027980,-0.0013090,-0.0014695,-0.0028946,-0.0013529,sell
2017-04-09,1,2,3,2,2,1,2,0,0,0,0.91,2.36,0.82,0,1.77,1.11,1.71, 0.0042267, 0.0059179, 0.0046949, 0.0040514, 0.0034762,buy
2017-04-10,1,2,1,2,2,0,1,1,0,1,1.75,0.8,1.86,1.8,1.95,2.56,0.13, 0.0052268, 0.0060739, 0.0024414, 0.0018955, 0.0054174,buy
2017-04-11,1,1,1,1,4,1,1,1,2,1,1.73,2.58,2.05,1.93,1.42,2.2,1.76,-0.0042336,-0.0045653,-0.0008755,-0.0044589,-0.0047436,sell
2017-04-12,1,1,2,2,1,0,1,0,3,0,0.07,2.94,0.15,1.11,1.79,0.34,0.19, 0.0046409, 0.0047671, 0.0006869, 0.0027727, 0.0062843,buy
2017-04-13,1,1,3,1,2,2,1,0,3,0,1.89,2.15,1.58,1.83,0.18,2.32,1.99,-0.0074086, 0.0030899,-0.0022631, 0.0051944,-0.0087272,sell
2017-04-14,1,2,2,1,2,2,1,1,2,1,0.92,3.14,2.52,1.93,2.17,2.43,1.8,-0.0041411,-0.0042535,-0.0033299,-0.0010474, 0.0048385,sell
2017-04-15,1,3,1,1,1,0,2,1,2,1,0.23,3.25,1.06,1.8,2.23,1.95,1.97,-0.0061222,-0.0031874,-0.0031232,-0.0025081,-0.0030182,sell
2017-04-16,1,1,3,0,3,0,2,0,2,1,2.01,3.33,3.57,0,1.56,3.49,2.13,-0.0058955,-0.0058955,-0.0046890,-0.0051578,-0.0059698,sell
2017-04-17,1,2,2,3,2,0,1,1,3,1,2.14,1.52,3.14,0.62,2.53,2,1.89,-0.0043467,-0.0028047,-0.0061698,-0.0041620,-0.0044743,sell
2017-04-18,2,2,2,3,1,0,2,1,4,1,1.28,1.61,2.96,2.08,2.89,3.23,2.31,-0.0040008,-0.0028033,-0.0103105,-0.0022497,-0.0028033,sell
2017-04-19,1,1,3,0,2,0,3,2,3,1,2.28,3.05,3.21,2.02,3.8,0.69,1.86, 0.0008707, 0.0008707, 0.0008707,-0.0040116, 0.0048835,buy
2017-04-20,1,3,1,0,1,0,6,2,2,0,2.54,3.08,3.89,2.35,2.13,1.57,0.21, 0.0063772, 0.0064120, 0.0064120, 0.0032875, 0.0005385,buy
2017-04-21,1,2,1,0,1,1,6,2,3,2,2.95,3.27,4.27,1.09,3.04,2.35,1.96,-0.0058034,-0.0066694,-0.0067636,-0.0117476,-0.0132603,sell
2017-04-22,3,1,1,0,1,1,4,3,2,1,1.79,1.44,1.18,3.93,1.25,1.84,1.94, 0.0018555,-0.0001253, 0.0037818, 0.0000652, 0.0066292,buy
2017-04-23,4,1,1,0,2,0,5,1,5,0,4.63,3.4,0.51,2.14,1.45,1.75,2.28,-0.0040138,-0.0034385,-0.0003529,-0.0040138,-0.0034385,sell
2017-04-24,3,0,1,1,2,0,4,3,4,0,5.23,2.58,1.9,2.85,3.07,0,0.42, 0.0035284, 0.0033878, 0.0041413, 0.0040541, 0.0037805,buy
2017-04-25,3,0,2,1,1,0,6,4,2,1,4.53,4.24,1.94,3.24,3.03,1.77,2.58, 0.0035972, 0.0025059, 0.0034123, 0.0023295, 0.0027737,buy
2017-04-26,3,2,2,0,1,0,6,3,2,0,3.26,3.73,1.69,3.35,3.01,1.77,1.1, 0.0038969, 0.0042589, 0.0038137, 0.0023897, 0.0022215,buy
2017-04-27,3,1,1,0,1,0,3,2,3,1,2.36,3.28,0,1.83,3.81,1.83,3.42,-0.0028998,-0.0031078,-0.0006099,-0.0026408,-0.0035396,sell
2017-04-28,4,0,0,1,1,0,3,2,2,2,3.03,1.08,1.73,1.76,3.69,1.6,4.05,-0.0041028,-0.0039815, 0.0015858,-0.0063173,-0.0032243,sell
2017-04-29,2,1,0,0,2,0,2,3,3,2,1.71,2.12,0.06,3.13,2.1,1.59,3.57,-0.0147679,-0.0133661, 0.0006101, 0.0021100,-0.0155877,sell
2017-04-30,2,2,1,0,1,0,3,4,3,1,3.33,2.59,2.07,1.26,3.01,0,1.31, 0.0032858, 0.0035713, 0.0097663, 0.0036655, 0.0113624,buy
2017-05-01,2,1,2,1,1,1,2,4,2,1,2.91,1.8,1.89,2.02,2.39,2,2.57, 0.0004568, 0.0051629,-0.0011807, 0.0041715, 0.0051629,buy
2017-05-02,1,1,1,2,2,0,2,1,3,1,3.02,2.25,2.4,2.12,2.24,0,3.02, 0.0106747, 0.0080856, 0.0109484, 0.0071370, 0.0077196,buy
2017-05-03,1,1,1,1,4,0,1,1,2,0,0.95,2.18,1.22,1.7,0.23,1.64,1.37,-0.0053684,-0.0047315,-0.0009775,-0.0056138,-0.0037811,sell
2017-05-04,2,0,1,2,2,0,1,1,1,2,2.43,2.02,2.24,0,1.94,1.83,2.42, 0.0042811, 0.0028283, 0.0042811, 0.0048530, 0.0054639,buy
2017-05-05,1,2,1,2,1,1,1,1,1,1,2.33,0.13,3.93,1.61,0.07,2.05,2.28, 0.0081998, 0.0084052, 0.0071868, 0.0084267, 0.0086754,buy
2017-05-06,1,2,2,0,1,1,2,1,1,0,1.79,1.85,3.08,0,1.59,0.82,2.69, 0.0035071,-0.0011680,-0.0008160,-0.0008310,-0.0007581,buy
2017-05-07,1,1,2,1,1,0,2,3,1,0,2.45,0.19,2.78,1.89,1.7,1.64,0.97, 0.0016211, 0.0025869, 0.0025830,-0.0025506,-0.0002956,sell
2017-05-08,1,0,1,3,2,1,1,3,2,1,2.09,1.31,2.52,1.01,1.23,1.95,3.09, 0.0156866, 0.0138778, 0.0149844, 0.0146888, 0.0139411,buy
2017-05-09,1,0,1,3,3,1,1,2,2,0,2.28,2.11,1.91,1.93,1.99,0,2.28, 0.0113970, 0.0114436, 0.0115005, 0.0045242, 0.0138344,buy
2017-05-10,1,0,2,1,1,0,1,2,2,0,0.25,2.26,2.14,1.92,0.13,1.61,1.98, 0.0008366, 0.0020132,-0.0003055, 0.0001235,-0.0026886,sell
2017-05-11,1,1,2,0,1,1,1,3,2,1,0.51,2.49,0.31,2.18,1.9,0.89,3.36,-0.0131658,-0.0092320,-0.0058056,-0.0073007,-0.0053414,sell
2017-05-12,1,3,1,1,0,2,1,3,1,1,1.88,3.46,2.08,2.65,2.2,1.7,2.68, 0.0127188, 0.0228459, 0.0194631, 0.0198315, 0.0159990,buy
2017-05-13,1,2,3,0,0,1,2,2,1,2,0.11,3.98,1.46,1.6,1.21,1.93,2.33, 0.0003494, 0.0010104, 0.0015098, 0.0004235, 0.0083747,buy
2017-05-14,1,1,3,1,1,0,2,2,1,1,1.96,3.15,0.3,2.05,3.78,0.11,1.05, 0.0022196, 0.0051109, 0.0022197, 0.0032772, 0.0037049,buy
2017-05-15,2,2,1,3,2,0,2,2,2,0,0.94,0.75,2.35,3.92,4.03,1.92,1.96, 0.0052895, 0.0045210,-0.0000719, 0.0044207, 0.0020874,buy
2017-05-16,2,1,1,3,1,0,2,3,1,1,1.69,2.22,2.15,3.08,3.2,0.91,1.78, 0.0041544, 0.0013519, 0.0024605, 0.0040579, 0.0047954,buy
2017-05-17,0,1,3,2,0,0,3,3,0,0,1.85,1.84,1.77,2.66,0.99,1.18,0,-0.0068389,-0.0065197,-0.0067715,-0.0067715, 0.0030797,sell
2017-05-18,0,2,2,1,0,1,5,3,1,0,1.85,1.45,2.4,1.86,1.91,3.69,1.98,-0.0080168,-0.0080168,-0.0082527,-0.0072912,-0.0071131,sell
2017-05-19,1,3,1,1,0,1,2,4,1,1,1.86,1.81,2.59,2.13,3.86,3.08,1.23, 0.0064655, 0.0091357, 0.0091357, 0.0128832, 0.0091357,buy
2017-05-20,1,1,0,1,0,0,2,2,1,2,0.22,0,3,3.6,1.46,2.45,2.11,-0.0041941,-0.0076879,-0.0087105,-0.0102327,-0.0080903,sell
2017-05-21,1,1,0,1,1,0,3,1,1,1,0.52,1.93,1.98,0.83,2.59,0.3,1.98, 0.0087560, 0.0087395, 0.0100059, 0.0085997, 0.0087395,buy
2017-05-22,0,1,0,2,0,0,3,2,2,2,2.27,0,3.48,2.13,1.99,2.03,0, 0.0003555,-0.0013955,-0.0007381,-0.0001516,-0.0035329,sell
2017-05-23,1,1,1,1,0,0,4,4,1,2,2.41,1.63,3.2,2.09,1.74,2.6,1.98, 0.0022404, 0.0018701, 0.0015869, 0.0014447, 0.0036534,buy
2017-05-24,0,1,1,1,0,0,4,4,1,1,2.79,1.89,3.18,1.87,1.65,2.97,0,-0.0011947,-0.0006055,-0.0010133,-0.0008854, 0.0015868,buy
2017-05-25,0,0,1,1,0,0,3,2,2,2,2,1.8,2.32,0.11,1.96,3.8,1.93, 0.0015692, 0.0028482, 0.0020930, 0.0020930, 0.0029011,buy
2017-05-26,2,1,0,1,1,0,1,3,2,2,3.4,0.78,0.62,1.96,0.11,3.45,1.61,-0.0009096,-0.0014542,-0.0011464,-0.0013129,-0.0011173,sell
2017-05-27,1,2,0,0,1,0,1,2,4,2,0.81,3.73,1.86,3.18,2.4,0.76,1.69, 0.0022842, 0.0034804, 0.0025314, 0.0019905, 0.0012388,buy
2017-05-28,0,2,2,0,0,1,3,3,2,1,1.99,3.02,0.24,3.86,3.5,2.26,0,-0.0031508,-0.0068038,-0.0051227,-0.0044864,-0.0063920,sell
2017-05-29,1,2,2,1,0,1,3,2,2,2,1.8,1.96,2.1,2.64,3.56,0.44,2.13,-0.0036038,-0.0058028,-0.0048968,-0.0064498,-0.0058028,sell
2017-05-30,1,2,1,1,2,0,0,2,3,1,1.85,2.09,1.78,1.87,0.6,2.77,2.13,-0.0137087,-0.0142518,-0.0055658,-0.0027600,-0.0213976,sell
2017-05-31,2,1,3,1,2,0,1,1,2,0,0.09,1.65,1.97,0,2.13,3.96,2.15,-0.0000407, 0.0015207, 0.0041695,-0.0016455, 0.0001314,buy
2017-06-01,1,0,3,2,0,1,1,2,1,1,1.87,0.18,0.24,1.87,0.24,2.82,2.5, 0.0043012, 0.0041458, 0.0041458, 0.0044580, 0.0041822,buy
2017-06-02,1,1,3,0,1,2,2,2,1,2,1.98,2.23,2.16,0.36,2.19,2.08,3.11, 0.0070246, 0.0028002, 0.0160536, 0.0060853, 0.0084255,buy
2017-06-03,1,3,2,0,2,1,3,3,2,2,0.71,1.58,2.27,0.77,2.62,1.61,2.34,-0.0004634, 0.0067515, 0.0032829, 0.0139512, 0.0035652,buy
2017-06-04,1,2,2,0,1,1,3,3,3,2,2.28,2.3,2.29,2.89,4.21,1.99,2.32, 0.0003073,-0.0004071,-0.0002962,-0.0001334,-0.0011107,sell
2017-06-05,1,1,2,2,1,1,3,2,3,1,2.71,5.14,2.77,3.76,4.81,0.27,4.36,-0.0048853,-0.0040344,-0.0051609, 0.0006946,-0.0022999,sell
2017-06-06,1,1,2,3,1,0,3,2,3,1,3.26,4.66,3.15,3.12,1.88,1.72,0.98,-0.0034695,-0.0001421, 0.0001718,-0.0047086,-0.0028700,sell
2017-06-07,1,2,2,2,3,0,3,3,3,2,2.18,2.67,3.41,1.22,2.2,3.68,1.85, 0.0026044, 0.0029458, 0.0026791, 0.0039319, 0.0015920,buy
2017-06-08,0,4,2,2,2,0,2,3,2,2,1.5,0.68,5.34,2.08,2.12,5.76,1.45, 0.0019716, 0.0023415, 0.0002425, 0.0010979,-0.0033200,buy
2017-06-09,0,3,2,2,0,1,3,2,1,1,2.75,1.75,2.78,1.91,0.55,4.84,2.01,-0.0054324,-0.0081134,-0.0065184,-0.0063439,-0.0065824,sell
2017-06-10,0,1,2,1,0,1,1,1,1,1,0.54,1.93,3.92,0,1.96,0.72,1.72,-0.0004026,-0.0023312,-0.0021072,-0.0067216,-0.0037426,sell
2017-06-11,1,2,0,1,1,1,1,2,2,0,1.72,0,1.76,1.75,1.9,0.85,1.93, 0.0023796,-0.0013554,-0.0037941,-0.0031959, 0.0033944,sell
2017-06-12,1,2,0,1,2,0,0,3,3,2,2.12,1.83,0.97,2.06,2,1.75,2.94,-0.0158480,-0.0159522,-0.0007689,-0.0001764,-0.0161764,sell
2017-06-13,0,0,0,1,2,0,1,4,2,2,1.96,0.92,2.49,2.55,0.21,0,2.14, 0.0026414, 0.0026414, 0.0026414, 0.0029263, 0.0027761,buy
2017-06-14,1,0,1,1,1,1,2,3,2,1,1.95,1.85,2.29,3.81,0.1,1.81,0.65, 0.0048107, 0.0022121, 0.0022121, 0.0014555, 0.0010567,buy
2017-06-15,1,1,1,1,1,1,1,2,2,1,2.47,1.91,1.55,0.4,1.61,2.87,1.79,-0.0019282,-0.0050902, 0.0023490,-0.0057356,-0.0052558,sell
2017-06-16,2,2,1,0,1,0,0,3,3,2,4.49,0.13,1.88,2,0.08,3.74,1.9, 0.0012634, 0.0008187, 0.0007202,-0.0015805, 0.0004183,buy
2017-06-17,2,2,0,0,2,0,1,1,3,1,3.64,2.06,1.89,0.22,2.06,1,1.75,-0.0019190,-0.0028159,-0.0034444,-0.0028159,-0.0005779,sell
2017-06-18,1,2,0,1,1,0,1,1,4,2,0.35,0.82,2.09,2.66,2.38,0.36,0.13,-0.0064237,-0.0092189,-0.0037871,-0.0077429,-0.0100329,sell
2017-06-19,2,3,1,0,0,0,2,2,5,2,1.9,4.21,0.1,4.54,4.54,2.5,2.77, 0.0067828, 0.0069166, 0.0067828, 0.0005548, 0.0066272,buy
2017-06-20,1,4,2,0,0,0,1,4,6,1,1.77,5.75,1.74,5.89,5.61,1.76,2.02, 0.0059656, 0.0057069, 0.0052619, 0.0023118, 0.0059656,buy
2017-06-21,0,3,2,1,0,0,2,3,5,2,1.91,4.5,1.73,1.96,3.65,1.88,2.37, 0.0014099,-0.0003863,-0.0009855, 0.0016510, 0.0004125,buy
2017-06-22,0,1,1,1,1,0,2,2,3,3,0,0.87,1.64,2.12,0.46,2.22,2.14,-0.0012374,-0.0018094,-0.0013306,-0.0017802,-0.0021998,sell
2017-06-23,1,2,1,0,1,0,1,2,3,2,1.83,1.81,0.06,2.37,1.71,3.27,1.85,-0.0051674,-0.0008255,-0.0028296,-0.0028296,-0.0077281,sell
2017-06-24,1,2,2,0,0,1,0,1,2,1,0,2.1,1.83,1.81,1.93,2.16,0.1,-0.0065148,-0.0004256,-0.0045081, 0.0023169, 0.0027696,buy
2017-06-25,1,1,3,1,0,1,3,1,0,1,1.95,2.12,0.15,2.18,2.24,2.62,1.73, 0.0021144,-0.0060001, 0.0006556,-0.0035129,-0.0080253,sell
2017-06-26,1,2,3,2,2,0,2,2,0,1,1.96,4.16,1.78,2.33,1.95,0.5,1.91,-0.0006587,-0.0005721,-0.0001908,-0.0006587,-0.0030726,sell
2017-06-27,2,1,3,1,3,0,2,2,1,0,1.93,3.77,2.18,2.38,3.47,1.96,1.8,-0.0035395,-0.0035395,-0.0030790,-0.0035395,-0.0034272,sell
2017-06-28,2,1,3,2,1,2,1,2,1,1,0.42,1.27,3.71,2.41,0.5,2.04,1.82, 0.0018753, 0.0012667, 0.0012667, 0.0016336, 0.0046187,buy
2017-06-29,1,0,2,1,1,3,3,0,1,2,2.56,0.12,3.2,2.27,1.1,3.36,2.14,-0.0032292,-0.0107752,-0.0086374,-0.0103903,-0.0089059,sell
2017-06-30,1,2,0,0,1,2,3,1,1,2,3.71,2.01,0.46,0,2.75,3.81,1.88,-0.0010379, 0.0043488,-0.0010308, 0.0006088,-0.0021379,buy
2017-07-01,1,2,0,0,1,1,2,1,1,3,3.88,0.28,2.09,1.93,3.86,2.35,0.55, 0.0000053, 0.0012250, 0.0008388, 0.0015812, 0.0002691,buy
2017-07-02,0,1,1,1,1,1,4,0,2,4,3.5,2.52,2.08,1.69,3.84,0.13,3.27,-0.0041035, 0.0037034, 0.0022973,-0.0049673,-0.0018940,sell
2017-07-03,0,1,2,3,0,0,4,0,2,2,3.44,3.85,0.37,1.91,2.13,0.11,2.29,-0.0031513, 0.0007247,-0.0044233,-0.0031513,-0.0039519,sell
2017-07-04,0,0,4,4,2,0,4,0,2,3,3.62,3.7,1.96,1.32,4.12,1.73,3.48,-0.0037954, 0.0027730,-0.0024145,-0.0045173,-0.0045012,sell
2017-07-05,0,2,2,3,2,0,4,1,1,3,3.26,4.53,1.98,3.55,2.55,2.01,4.02,-0.0032130,-0.0024784,-0.0034204,-0.0027589,-0.0034184,sell
2017-07-06,0,2,1,4,1,0,5,0,1,2,0.52,2.86,1.33,2.78,1.99,2.73,2.44,-0.0006358,-0.0018134,-0.0032551,-0.0028333,-0.0011001,sell
2017-07-07,0,0,3,2,1,1,4,1,1,2,1.92,1.9,2.01,0.19,1.77,2.1,1.97, 0.0009555, 0.0039541, 0.0004472, 0.0025289, 0.0008071,buy
2017-07-08,1,1,0,2,0,0,0,1,1,0,0,0,0.12,1.93,1.75,1.89,1.09,-0.0016585,-0.0085041,-0.0049437,-0.0060506,-0.0071712,sell
