Date,MEMA,MENE,MESU,MEVE,MOMA,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,-0.063942,-0.080584,-0.0765224,-0.0362073,-0.0752559,sell
2018-03-09,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,-0.034896,-0.030675,-0.0431973,-0.0498381,-0.0256628,sell
2018-03-10,none,none,none,none,a0,none,none,a90,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333, 0.014071,-0.042950,-0.0043841,-0.0052236,-0.0247173,sell
2018-03-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835, 0.004058,-0.005804,-0.0877178,-0.0377629,-0.0065781,sell
2018-03-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,-0.009819,-0.018087,-0.0153552, 0.0055347, 0.0120532,sell
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,306.349583333333,10.89125,8.0675,352.83125, 0.145198, 0.138113, 0.1599288, 0.0738599, 0.0393936,buy
2018-03-15,none,a30,none,none,a60,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334, 0.029102, 0.013829,-0.0033900, 0.0350340, 0.0616133,sell
2018-03-16,none,a30,none,none,none,a0,none,none,none,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667, 0.054222, 0.041957, 0.0022485, 0.0579857, 0.0660797,buy
2018-03-17,none,a30,none,none,a90,none,a0,none,none,none,none,a30,none,280.9875,14.84,13.0316666666667,356.818333333333, 0.095582, 0.036887, 0.0270013, 0.0989662, 0.1215510,buy
2018-03-18,none,a30,none,a0,none,none,none,a0,none,none,none,a30,none,9.045,15.5175,14.2716666666667,357.81375, 0.098849, 0.052229, 0.0431927, 0.1059277, 0.0839256,buy
2018-03-19,none,none,none,a0,none,none,none,none,none,none,none,a30,none,22.3579166666667,16.0625,15.51,358.80875, 0.057155, 0.012230, 0.0139892, 0.0610910, 0.0123954,sell
2018-03-20,none,none,none,a0,a120,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,-0.001389,-0.043143,-0.0149640,-0.0477078,-0.0429671,sell
2018-03-21,none,none,none,a0,none,a60,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625, 0.078869, 0.065479, 0.0712599, 0.0556498, 0.0520029,buy
2018-03-22,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,-0.049039,-0.082166,-0.0754646,-0.0768818,-0.0556513,sell
2018-03-23,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,-0.061301,-0.064871,-0.0622535,-0.0689752,-0.0661615,sell
2018-03-24,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,-0.055482,-0.061948,-0.0583844,-0.0760166,-0.0537035,sell
2018-03-25,none,none,none,none,none,a120,none,none,a90,none,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765,-0.041010,-0.043844,-0.0443857,-0.0512205,-0.0328599,sell
2018-03-26,none,none,none,none,a150,none,a120,a90,a90,none,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,-0.064403,-0.086257,-0.0766826,-0.0797630,-0.0574017,sell
2018-03-27,none,a30,none,none,none,a150,a120,none,a90,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,-0.049038,-0.063375,-0.0478464,-0.0633259,-0.0446710,sell
2018-03-28,none,a30,none,none,none,none,none,a120,none,none,none,none,none,148.22625,15.1095833333333,26.64,7.73458333333333, 0.040351, 0.024152, 0.0015013, 0.0429600, 0.0353929,buy
2018-03-29,none,a30,none,none,a120,a180,a150,none,none,none,none,none,none,162.335,14.4595833333333,27.8733333333333,8.72291666666667,-0.001838, 0.066001,-0.0386584, 0.0106292, 0.0115560,buy
2018-03-30,none,a30,none,none,none,none,none,a150,none,none,none,a45,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333, 0.033896, 0.028209, 0.0245782, 0.0551782, 0.0452745,buy
2018-03-31,none,none,none,none,a90,a150,a180,none,none,none,none,a45,none,190.099583333333,12.97125,30.3391666666667,10.69875,-0.023724,-0.025117,-0.0234201, 0.0099723, 0.0235013,sell
2018-04-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,-0.021437,-0.029804,-0.0170147,-0.0053812,-0.0167098,sell
2018-04-02,none,none,a0,none,a60,none,a150,a180,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125, 0.039624, 0.018478, 0.0450922, 0.0576919, 0.0570925,buy
2018-04-03,a90,none,none,none,none,a120,a150,none,none,a30,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,-0.064301,-0.000409,-0.0174298,-0.0181466,-0.0184447,sell
2018-04-04,a90,none,none,none,none,none,none,a150,none,a30,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,-0.037138, 0.007633,-0.0312864,-0.0372828,-0.0315576,sell
2018-04-05,a90,none,none,none,none,a90,a120,none,none,a30,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,-0.038347, 0.000288,-0.0253272,-0.0174113,-0.0234312,sell
2018-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,-0.054580,-0.042731,-0.0469272,-0.0484833,-0.0578677,sell
2018-04-07,none,none,none,a30,a0,a60,none,a120,none,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,-0.012290,-0.007209,-0.0002984,-0.0152062, 0.0062681,sell
2018-04-08,none,none,none,none,none,a60,a90,none,none,none,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333, 0.007900,-0.027617, 0.0070268, 0.0185522,-0.0146802,buy
2018-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,302.30875,6.31666666666667,41.405,19.5608333333333, 0.008311, 0.012699, 0.0041791,-0.0136051, 0.0013668,sell
2018-04-10,none,none,none,none,none,none,none,a90,none,none,a120,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667, 0.017878, 0.016008, 0.0144396,-0.0124578, 0.0135792,buy
2018-04-11,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,326.34875,5.45625,43.8570833333333,21.525, 0.012871, 0.021579, 0.0117183, 0.0009915, 0.0150449,buy
2018-04-12,none,none,none,none,a60,a0,none,a60,none,none,a120,a60,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667, 0.051632, 0.087957, 0.0507367, 0.0723140, 0.0881278,buy
2018-04-13,none,none,none,none,a60,a0,none,a60,none,none,none,a60,none,351.405833333333,4.94125,46.3075,23.4870833333333, 0.033625, 0.076374, 0.0428385, 0.0460473, 0.0745644,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,-0.040601, 0.009706, 0.0088215,-0.0117944, 0.0152964,buy
2018-04-15,none,none,none,a45,a90,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,-0.013664, 0.033772, 0.0070744,-0.0121678, 0.0186385,buy
2018-04-16,none,none,none,a45,none,none,a0,none,none,none,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,-0.006977, 0.034297, 0.0070744,-0.0048254, 0.0023050,sell
2018-04-17,none,none,none,a45,a120,a60,none,a0,none,none,none,none,none,45.5179166666667,4.96833333333333,51.20125,27.405,-0.050457,-0.049312,-0.0129937,-0.0581067,-0.0474976,sell
2018-04-19,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,73.9554166666667,5.485,53.64375,29.3608333333333, 0.014876, 0.043883, 0.0453229, 0.0489455, 0.0391827,buy
2018-04-20,none,none,none,none,none,none,a60,none,none,a45,none,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667, 0.029101, 0.063760, 0.0562818, 0.0620051, 0.0634401,buy
2018-04-21,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667,-0.012835, 0.006183, 0.0042416, 0.0059383, 0.0081661,buy
2018-04-22,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667, 0.053220, 0.019819,-0.0082480, 0.0121439, 0.0256701,buy
2018-04-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333, 0.028848, 0.038627,-0.0116306, 0.0488805, 0.0466103,buy
2018-04-24,none,none,none,none,a150,none,none,a90,none,none,none,none,none,144.694583333333,8.07166666666667,59.7383333333333,34.23875, 0.065549, 0.052193, 0.0693645, 0.0243566, 0.0552896,buy
2018-04-25,none,none,none,none,none,a180,a120,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,-0.081234,-0.098621,-0.0631039,-0.0883105,-0.0846984,sell
2018-04-26,none,none,none,none,a120,a180,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333, 0.024323,-0.000167,-0.0374199, 0.0220092,-0.0125141,buy
2018-04-27,none,none,none,none,none,none,a150,a120,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,-0.053769,-0.020019,-0.0762357,-0.0047972,-0.0218473,sell
2018-04-28,none,none,none,none,a90,a150,none,none,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667, 0.023074, 0.045720, 0.0040308, 0.0490445, 0.0444224,buy
2018-04-29,none,none,none,none,none,none,a180,a150,none,none,none,none,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,-0.001999, 0.034594,-0.0002548,-0.0295882, 0.0346174,sell
2018-04-30,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,225.28875,13.2045833333333,67.0258333333333,40.07375,-0.008944,-0.008511,-0.0251523, 0.0150937, 0.0010204,sell
2018-05-01,none,none,none,none,a60,none,none,none,none,none,a135,none,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667, 0.004671,-0.001902, 0.0131676, 0.0181400,-0.0177209,buy
2018-05-02,none,a30,none,none,none,a90,a150,a180,none,none,a135,none,none,250.439583333333,15.32375,69.44875,42.0145833333333, 0.040748, 0.034543, 0.0069622, 0.0628482, 0.0444201,buy
2018-05-03,none,a30,none,none,none,a90,none,none,none,none,a135,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667, 0.043682, 0.034410, 0.0108949, 0.0649038, 0.0472941,buy
2018-05-05,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,286.56375,18.8345833333333,73.0766666666667,44.9220833333333, 0.019649, 0.020866, 0.0233701, 0.0176084, 0.0280319,buy
2018-05-06,none,none,none,none,a0,none,none,none,none,a60,none,none,none,298.375,20.0870833333333,74.285,45.89,-0.012147,-0.003523,-0.0037615,-0.0114087, 0.0119107,buy
2018-05-07,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,310.198333333333,21.3808333333333,75.49375,46.86,-0.029629, 0.002973,-0.0038245,-0.0287651,-0.0190785,sell
2018-05-08,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333, 0.002507, 0.008370, 0.0170113, 0.0009333,-0.0103594,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a30,334.239166666667,24.08125,77.905,48.7933333333334, 0.003623, 0.023547,-0.0024736,-0.0111704, 0.0004524,sell
2018-05-10,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30,346.635,25.4866666666667,79.10875,49.76,-0.038627,-0.040025,-0.0350336,-0.0422604,-0.0374528,sell
2018-05-11,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,194.385,26.9308333333333,80.315,50.72875,-0.006120,-0.007893, 0.0062429, 0.0066134, 0.0056467,sell
2018-05-12,a90,none,none,none,none,none,none,none,none,none,none,none,a30,12.5404166666667,28.4116666666667,81.515,51.6925, 0.020235,-0.005346, 0.0321996, 0.0310118, 0.0311050,buy
2018-05-13,a90,a45,none,none,a90,none,none,a60,none,none,none,none,a30,26.1195833333333,29.9266666666667,82.7166666666667,52.66, 0.073222, 0.070791, 0.0788633, 0.0770177, 0.0273040,buy
2018-05-14,none,a45,none,none,none,a60,none,none,none,none,none,none,a30,40.1058333333333,31.4775,83.925,53.6245833333333, 0.127132, 0.146413, 0.1265764, 0.1287776,-0.0294929,buy
2018-05-15,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,54.4329166666667,33.0645833333333,85.125,54.59, 0.058465, 0.082723, 0.0574332,-0.0329320, 0.0639313,buy
2018-05-16,none,none,none,none,none,a90,none,none,none,none,none,none,a30,69.0025,34.68625,86.325,55.55375,-0.035293,-0.057430,-0.0584791,-0.0789147,-0.0745033,sell
2018-05-17,none,none,none,none,a150,a90,none,a0,none,none,none,none,a30,83.6941666666666,36.345,87.525,56.52,-0.014234,-0.052582,-0.0186942,-0.0518192,-0.0467543,sell
2018-05-18,none,none,none,none,a150,a120,none,none,none,none,none,none,none,98.3816666666667,38.0358333333333,88.7158333333334,57.48, 0.080468, 0.071047, 0.0533455, 0.0359022, 0.0766908,buy
2018-05-19,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,112.96125,39.76375,89.915,58.4475, 0.025224, 0.034513, 0.0441704, 0.0486718, 0.0725674,buy
2018-05-20,none,none,none,none,a180,none,none,none,none,none,a150,none,none,127.355416666667,41.52625,91.115,59.41, 0.027644, 0.046178, 0.0412567, 0.0277001, 0.0553507,buy
2018-05-21,none,none,none,none,none,a150,none,none,none,none,a150,none,none,141.520833333333,43.32375,92.3058333333333,60.37, 0.021806, 0.043850, 0.0286195, 0.0216394, 0.0637915,sell
2018-05-22,none,a60,none,none,a150,none,a90,a60,a120,none,a150,none,none,155.44375,45.1554166666667,93.5033333333333,61.33,-0.039547,-0.026486, 0.0188282,-0.0267624, 0.0372349,sell
2018-05-23,none,a60,none,none,none,a180,none,none,a120,none,none,none,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,-0.072335,-0.075823,-0.0839630,-0.0829947,-0.0911955,sell
2018-05-24,none,none,none,none,a120,none,a120,a90,a120,none,none,none,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,-0.047884,-0.051106,-0.0557663,-0.0555491,-0.0617878,sell
2018-05-25,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,195.805416666667,50.8616666666667,97.07875,64.22,-0.041296,-0.036888,-0.0463315,-0.0376052,-0.0462903,sell
2018-05-26,none,none,none,a45,a90,none,a150,none,none,none,none,none,none,208.830416666667,52.8316666666667,98.26875,65.18,-0.036742,-0.027242,-0.0188580,-0.0647011,-0.0306986,sell
2018-05-27,none,none,none,a45,none,a120,a150,a120,none,none,none,none,none,221.655416666667,54.8333333333333,99.4579166666667,66.14,-0.054722,-0.043576,-0.0350326,-0.0503830,-0.0413703,sell
2018-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,234.27875,56.8675,100.645416666667,67.1,-0.050906,-0.029475,-0.0280932,-0.0518744,-0.0204452,sell
2018-05-29,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,246.709166666667,58.9308333333333,101.831666666667,68.0529166666667, 0.032876, 0.041888, 0.0243627,-0.0232609, 0.0290135,buy
2018-05-30,none,none,none,none,none,a90,none,a150,none,none,none,none,none,258.950833333333,61.02375,103.01875,69.01,-0.027449,-0.014469,-0.0238890, 0.0003139,-0.0354055,sell
2018-06-01,a120,none,none,none,none,a60,a150,a180,none,none,none,a120,none,282.955416666667,65.28125,105.385833333333,70.93, 0.079735, 0.041911, 0.0740403, 0.0265133, 0.0546440,buy
2018-06-02,a120,none,none,none,none,none,none,none,none,none,none,a120,none,294.788333333333,67.4425,106.567916666667,71.89, 0.091830, 0.056088, 0.0809314, 0.0516375, 0.0489808,buy
2018-06-03,none,none,none,none,a0,none,none,none,none,none,none,a120,none,306.578333333333,69.6208333333334,107.749166666667,72.85, 0.046159, 0.075439, 0.0508300, 0.0217221, 0.0665861,buy
2018-06-04,none,none,none,none,none,none,a120,a150,none,none,none,none,none,318.39375,71.81,108.92875,73.8004166666667, 0.057083, 0.070000, 0.0642465, 0.0689071, 0.0351577,buy
2018-06-05,none,none,a0,none,none,none,none,none,none,none,none,none,none,330.3125,74.0083333333334,110.107083333333,74.76,-0.003989,-0.016798, 0.0048044, 0.0246849,-0.0012494,sell
2018-06-06,none,a90,a0,none,none,a0,a90,none,none,a90,none,none,none,342.4175,76.21,111.285,75.72,-0.064492,-0.110295,-0.0408091,-0.0886217,-0.0836179,sell
2018-06-07,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,324.797083333333,78.4108333333334,112.461666666667,76.67625,-0.053671,-0.112962,-0.0317767,-0.0884274,-0.0833443,sell
2018-06-08,a135,none,none,none,a60,none,none,none,none,a90,none,none,none,7.52833333333333,80.6066666666667,113.63625,77.63, 0.004575, 0.010269, 0.0212503, 0.0142626, 0.0147592,buy
2018-06-09,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,20.6791666666667,82.7925,114.810416666667,78.59, 0.032796, 0.005143, 0.0017194, 0.0495864, 0.0207276,sell
2018-06-10,none,none,none,a30,a90,none,none,none,none,none,none,none,none,34.2858333333333,84.965,115.983333333333,79.54625,-0.078619,-0.075470,-0.0747096,-0.0716595,-0.0656381,sell
2018-06-11,none,none,none,a30,none,a60,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,117.155,80.5, 0.006799,-0.016015, 0.0040799, 0.0017663,-0.0198772,sell
2018-06-12,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,62.8291666666667,89.25,118.325,81.46, 0.078757, 0.052769, 0.0649288, 0.0619466, 0.0633886,buy
2018-06-13,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,77.62875,91.3575,119.493333333333,82.4125,-0.013633, 0.012084, 0.0018549,-0.0244363,-0.0487959,sell
2018-06-14,none,none,none,none,a150,none,none,none,a135,none,none,a135,none,92.6141666666667,93.4366666666667,120.66125,83.37,-0.000459, 0.039805, 0.0305389, 0.0213988,-0.0074835,buy
2018-06-15,none,none,none,none,none,a120,none,none,a135,none,none,a135,none,107.640833333333,95.4866666666667,121.8275,84.32625, 0.003879, 0.018964, 0.0335655, 0.0076968,-0.0048336,sell
2018-06-16,a150,none,none,none,a180,none,none,a0,none,none,none,a135,none,122.564166666667,97.50375,122.992083333333,85.28,-0.021429,-0.006114, 0.0077891, 0.0110010,-0.0028074,sell
2018-06-17,a150,none,none,none,none,a150,none,none,none,none,none,none,none,137.265,99.4866666666667,124.155833333333,86.2375,-0.050911,-0.055415,-0.0450444,-0.0128952,-0.0539263,sell
2018-06-18,none,none,none,none,a150,none,a60,none,none,none,none,none,none,151.66375,101.436666666667,125.3175,87.19, 0.068624, 0.076643, 0.0720510, 0.0694950, 0.0529304,buy
2018-06-19,none,none,none,none,a150,a180,none,none,none,none,none,none,none,165.722083333333,103.348333333333,126.4775,88.1466666666667,-0.014665,-0.027149,-0.0214409,-0.0235385,-0.0155737,sell
2018-06-20,none,a120,none,none,none,none,a90,none,none,none,a180,none,none,179.429166666667,105.22375,127.635833333333,89.1,-0.037142,-0.025409,-0.0316698,-0.0316698,-0.0407861,sell
2018-06-21,none,a120,none,none,a120,a150,none,a60,none,none,a180,none,none,192.80125,107.062083333333,128.793333333333,90.0545833333333,-0.030852,-0.021781,-0.0384890,-0.0272216,-0.0276527,sell
2018-06-22,none,none,none,none,none,none,a120,none,none,none,a180,none,none,205.86875,108.862916666667,129.947916666667,91.01,-0.040830,-0.054819,-0.0507461,-0.0618168,-0.0631697,sell
2018-06-23,none,none,none,none,a90,none,none,a90,none,none,none,none,none,218.664166666667,110.625416666667,131.102083333333,91.96125,-0.019200,-0.028836,-0.0050466,-0.0218285,-0.0334365,sell
2018-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,231.226666666667,112.34875,132.25375,92.9175,-0.017365,-0.028431,-0.0454518,-0.0362478, 0.0010374,sell
2018-06-25,none,none,none,none,a60,none,a150,none,none,none,none,none,none,243.585833333333,114.033333333333,133.403333333333,93.87, 0.025840, 0.061715, 0.0682614, 0.0217202, 0.0071566,buy
2018-06-26,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,255.7725,115.682916666667,134.551666666667,94.8229166666667,-0.002357, 0.035910,-0.0191884, 0.0102213,-0.0020275,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,267.815416666667,117.290833333333,135.698333333333,95.7783333333333,-0.017304, 0.072315,-0.0007531,-0.0050112,-0.0472776,sell
2018-06-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,279.7425,118.862083333333,136.8425,96.73,-0.035555, 0.083067,-0.0243709,-0.0146072,-0.0492405,sell
2018-06-29,none,a135,none,none,none,a60,none,a150,none,none,none,a150,none,291.58625,120.391666666667,137.985,97.6829166666667, 0.008719, 0.049203, 0.0122244,-0.0335873,-0.0745769,buy
2018-06-30,none,a135,none,none,a0,none,a150,none,a150,none,none,none,none,303.38375,121.882916666667,139.125,98.6379166666667,-0.004364,-0.026326,-0.0287325, 0.0098242,-0.0028762,sell
2018-07-01,none,none,none,none,a0,none,a150,a180,a150,none,none,none,none,315.177916666667,123.33625,140.264583333333,99.59, 0.016731,-0.003162,-0.0099243, 0.0856063, 0.0181018,sell
2018-07-02,none,none,none,none,none,none,none,a180,none,none,none,none,none,327.02125,124.74625,141.400833333333,100.5425, 0.148903, 0.155238, 0.1257620, 0.1361794, 0.1566247,buy
2018-07-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,338.975833333333,126.117083333333,142.535416666667,101.497083333333, 0.028003, 0.012235, 0.0335307, 0.0140219, 0.0066039,buy
2018-07-04,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,351.104583333333,127.447083333333,143.667916666667,102.45,-0.001320, 0.043554, 0.0273742, 0.0186558, 0.0107168,buy
2018-07-05,a180,none,none,none,a60,none,none,none,none,none,none,none,none,78.48375,128.735,144.798333333333,103.402083333333,-0.009392, 0.005305,-0.0087417,-0.0056824,-0.0062734,sell
2018-07-06,a180,none,none,none,none,none,a90,none,none,none,none,none,none,16.1841666666667,129.979583333333,145.927083333333,104.357083333333,-0.072795,-0.066037,-0.0405893,-0.0542622,-0.0774425,sell
2018-07-07,none,none,none,none,none,none,none,a120,none,a120,none,none,none,29.27125,131.180416666667,147.0525,105.31,-0.014588,-0.017675,-0.0189109, 0.0040334,-0.0188235,sell
2018-07-08,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,42.79125,132.3375,148.176666666667,106.262916666667,-0.001474,-0.015738,-0.0146545, 0.0015174,-0.0098772,sell
2018-07-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,56.76875,133.448333333333,149.299583333333,107.21875,-0.010553,-0.017272,-0.0026302, 0.0218174,-0.0181193,sell
2018-07-10,none,none,none,none,a120,a90,none,none,none,none,none,none,none,71.1820833333333,134.51125,150.4175,108.17,-0.029648,-0.030127,-0.0329694,-0.0314866,-0.0266560,sell
2018-07-11,none,a150,none,none,none,none,none,a60,none,none,none,none,none,85.96875,135.525833333333,151.535,109.125,-0.009596, 0.036120, 0.0251131, 0.0457989,-0.0022018,sell
2018-07-12,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,101.020833333333,136.490833333333,152.649583333333,110.08,-0.029518, 0.009685, 0.0129168,-0.0070728,-0.0237740,sell
2018-07-13,none,a150,none,none,none,none,a0,none,none,none,none,none,none,116.19375,137.40125,153.762083333333,111.032083333333,-0.100986, 0.056464, 0.0090125, 0.0170826, 0.0038429,buy
2018-07-14,none,none,none,none,a180,a150,none,none,none,none,none,none,none,131.332083333333,138.257916666667,154.871666666667,111.989166666667,-0.021128,-0.024325,-0.0582045,-0.0166027,-0.0443079,sell
2018-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,146.284166666667,139.059166666667,155.97875,112.94, 0.086908, 0.085239, 0.1025695, 0.0499364, 0.0865613,buy
2018-07-16,none,none,none,none,a150,a180,none,a0,none,none,a150,none,none,160.934166666667,139.8025,157.082916666667,113.89625, 0.043891, 0.062335, 0.0587071, 0.0498410, 0.0666799,buy
2018-07-17,none,none,none,none,none,none,a60,none,none,none,a150,none,none,175.201666666667,140.482916666667,158.184583333333,114.85, 0.066965, 0.093254, 0.0913304, 0.0653891, 0.0629969,buy
2018-07-18,none,none,none,none,a120,a150,none,none,none,none,none,none,none,189.051666666667,141.10125,159.282916666667,115.80375, 0.044045, 0.044767, 0.0070191, 0.0373108, 0.0172687,buy
2018-07-19,none,none,none,none,none,a150,a90,none,none,none,none,none,none,202.484166666667,141.65125,160.379166666667,116.76,-0.039781,-0.061973,-0.0601538,-0.0295835,-0.0357649,sell
2018-07-20,none,none,none,none,a90,none,none,a60,none,none,none,none,none,215.530416666667,142.135,161.471666666667,117.71125, 0.001193,-0.015679, 0.0628510,-0.0309619,-0.0131466,sell
2018-07-21,none,none,none,none,none,a120,none,a60,none,none,none,none,none,228.235416666667,142.546666666667,162.560833333333,118.669166666667, 0.024409, 0.013650, 0.0471933,-0.0044318, 0.0200424,buy
2018-07-22,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,240.65625,142.884583333333,163.6475,119.62, 0.059931, 0.045403, 0.0520052, 0.0351200, 0.0477071,buy
2018-07-23,none,none,none,none,none,a90,none,a90,none,a135,none,a180,a45,252.848333333333,143.147083333333,164.73,120.577916666667, 0.044402, 0.027348, 0.0224641, 0.0272905, 0.0427463,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a135,none,a180,a45,264.870833333333,143.32875,165.81,121.53, 0.056125, 0.031393, 0.0227770, 0.0306173, 0.0484073,buy
2018-07-25,none,none,none,none,none,none,a150,none,none,a135,none,a180,a45,276.774583333333,143.430416666667,166.885416666667,122.487083333333, 0.057761, 0.003178,-0.0071121, 0.0027218, 0.0152989,sell
2018-07-26,none,none,none,none,none,a60,none,a120,a180,none,a135,none,a45,288.60375,143.450416666667,167.9575,123.44,-0.034124,-0.039519,-0.0231302,-0.0211549,-0.0291007,sell
2018-07-27,none,none,none,none,a0,none,a180,none,a180,none,a135,none,a45,300.402916666667,143.385416666667,169.026666666667,124.3975,-0.042023,-0.040109,-0.0394634,-0.0286737,-0.0393457,sell
2018-07-28,none,none,none,none,none,none,none,none,a180,none,a135,none,a45,312.21125,143.236666666667,170.091666666667,125.35,-0.036000,-0.033761,-0.0292984,-0.0243102,-0.0354249,sell
2018-07-29,none,none,none,none,none,none,none,a150,none,none,none,none,a45,324.065833333333,143.003333333333,171.1525,126.31,-0.013743,-0.000885,-0.0036441,-0.0053361,-0.0215748,sell
2018-07-30,none,none,none,a30,none,none,a150,none,none,none,none,none,a45,336.005416666667,142.686666666667,172.209583333333,127.26,-0.093080,-0.011288,-0.0174852, 0.0216536,-0.0265362,sell
2018-07-31,none,none,none,a30,none,a0,none,a180,none,none,none,none,a45,348.074166666667,142.288333333333,173.2625,128.22,-0.021574,-0.035133,-0.0417348, 0.0424383,-0.0260378,sell
2018-08-01,none,none,none,none,a60,none,none,a180,none,none,none,none,a45,165.315,141.813333333333,174.311666666667,129.175416666667, 0.016500, 0.017512, 0.0109061,-0.0024677, 0.0275883,buy
