Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0921193,-0.073462,-0.0921193,-0.06808300,-0.034321,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0306276, 0.032011, 0.0200531, 0.04362482, 0.058915,buy
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0306276, 0.032011, 0.0200531, 0.04362482, 0.058915,buy
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0970537, 0.073507, 0.0709091, 0.09194310, 0.073507,buy
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0133865, 0.012708,-0.0005415, 0.01193889, 0.006156,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0459346, 0.040259, 0.0459346, 0.04051710, 0.048024,buy
2015-07-30,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0083019, 0.008081, 0.0125634, 0.01614533, 0.010918,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0525075, 0.057630, 0.0488071, 0.05655645, 0.051957,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0123313,-0.017941,-0.0339555, 0.01682176, 0.009611,sell
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0123313,-0.017941,-0.0339555, 0.01682176, 0.009611,sell
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0164496,-0.016450,-0.0164496,-0.01341708,-0.013417,sell
2015-08-04,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,-0.0837726,-0.064122,-0.0669078,-0.06353865,-0.064923,sell
2015-08-05,1,4,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.0264413, 0.026625, 0.0306439, 0.02789534, 0.030701,buy
2015-08-06,1,4,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.0170381, 0.017038, 0.0380687, 0.01703814, 0.017038,buy
2015-08-07,1,4,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.0170381, 0.017038, 0.0380687, 0.01703814, 0.017038,buy
2015-08-08,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0322094, 0.035054, 0.0322094, 0.02987307, 0.030397,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0483189, 0.032246, 0.0380574, 0.04963552, 0.049144,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004863,-0.025604, 0.0004612,-0.00794193,-0.010323,sell
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0234877,-0.028406,-0.0750156,-0.01608232,-0.018885,sell
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0234877,-0.028406,-0.0750156,-0.01608232,-0.018885,sell
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0674227, 0.033422, 0.0121665, 0.03589688, 0.035897,buy
2015-08-14,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092129,-0.080308,-0.0361356,-0.07220603,-0.032440,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007286,-0.014530, 0.0060788,-0.00274341, 0.003602,buy
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003148, 0.008002, 0.0258866, 0.00642892, 0.011564,buy
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003148, 0.008002, 0.0258866, 0.00642892, 0.011564,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020806,-0.002081, 0.0070115, 0.00382103,-0.002081,buy
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0263422, 0.035319,-0.0152511, 0.01309378, 0.017387,buy
2015-08-20,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0263422, 0.035319,-0.0152511, 0.01309378, 0.017387,buy
2015-08-21,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0263422, 0.035319,-0.0152511, 0.01309378, 0.017387,buy
2015-08-22,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0300262,-0.035499,-0.0300262,-0.03207444,-0.039644,sell
2015-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0300262,-0.035499,-0.0300262,-0.03207444,-0.039644,sell
2015-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.1399652,-0.088062,-0.0887410,-0.08770484,-0.113101,sell
2015-08-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0485971,-0.049044,-0.0439723,-0.04397230,-0.040036,sell
2015-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0522998,-0.061794,-0.0223949,-0.05229022,-0.032071,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0628273,-0.062827,-0.0582919,-0.06655429,-0.062127,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0628273,-0.062827,-0.0582919,-0.06655429,-0.062127,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0862308,-0.086231,-0.0812988,-0.08734546,-0.077303,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0330372,-0.037438,-0.0389246,-0.00408246,-0.035730,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0043513,-0.004385,-0.0005333, 0.00058673,-0.002652,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0043513,-0.004385,-0.0005333, 0.00058673,-0.002652,sell
2015-09-02,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0073988, 0.004505, 0.0060968, 0.00590636, 0.007399,buy
2015-09-03,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0955984,-0.092580,-0.0877966,-0.09559842,-0.091073,sell
2015-09-04,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.1095114,-0.110532,-0.1002867,-0.11210591,-0.121635,sell
2015-09-05,1,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.1002816,-0.104783,-0.0946046,-0.10028157,-0.093656,sell
2015-09-06,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0247564, 0.035775, 0.0105217, 0.02475635, 0.000130,buy
2015-09-07,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0406905, 0.039914, 0.0436073, 0.04311286, 0.035831,buy
2015-09-08,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0601201, 0.017181, 0.0697244, 0.06858895, 0.097692,buy
2015-09-09,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0645290, 0.044111, 0.0196018, 0.03942152, 0.046807,buy
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0046801,-0.004414,-0.0092704,-0.01934038,-0.010033,sell
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0046801,-0.004414,-0.0092704,-0.01934038,-0.010033,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0046801,-0.004414,-0.0092704,-0.01934038,-0.010033,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0061600,-0.000560,-0.0096553,-0.02036857,-0.010750,sell
2015-09-14,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0011163, 0.001942, 0.0014563, 0.00095605, 0.001910,buy
2015-09-15,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058532, 0.001618, 0.0051828,-0.00425954, 0.002458,sell
2015-09-16,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058532, 0.001618, 0.0051828,-0.00425954, 0.002458,sell
2015-09-17,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058532, 0.001618, 0.0051828,-0.00425954, 0.002458,sell
2015-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058532, 0.001618, 0.0051828,-0.00425954, 0.002458,sell
2015-09-19,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0235876, 0.024003, 0.0235174, 0.03395843, 0.034293,buy
2015-09-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0169789, 0.016979, 0.0281505, 0.01404193, 0.016979,buy
2015-09-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0442695,-0.037831,-0.0446737,-0.04758893,-0.051798,sell
2015-09-22,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0442695,-0.037831,-0.0446737,-0.04758893,-0.051798,sell
2015-09-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0442695,-0.037831,-0.0446737,-0.04758893,-0.051798,sell
2015-09-24,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0867643, 0.094527,-0.0146890, 0.09678860, 0.086815,buy
2015-09-25,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0656259, 0.065350,-0.0549786, 0.06562589, 0.065626,buy
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0597538, 0.071974,-0.0577945, 0.07052219, 0.063832,buy
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0768642,-0.067686,-0.0650089,-0.06844014,-0.050515,sell
2015-09-28,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0784022,-0.054082,-0.0550222,-0.06017606,-0.058697,sell
2015-09-29,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0343339,-0.043151,-0.0340076,-0.03123103,-0.005490,sell
2015-09-30,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0070610, 0.005273, 0.0148380, 0.00721508, 0.005756,buy
2015-10-01,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034112,-0.044315,-0.0390320,-0.06393295,-0.043942,sell
2015-10-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0410372,-0.042179,-0.0438844,-0.06938481,-0.047422,sell
2015-10-03,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0315754, 0.029067, 0.0347661, 0.02705776, 0.031575,buy
2015-10-04,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0216866,-0.020774, 0.0145398, 0.00752645, 0.003237,sell
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0216866,-0.020774, 0.0145398, 0.00752645, 0.003237,sell
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0216866,-0.020774, 0.0145398, 0.00752645, 0.003237,sell
2015-10-07,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0398648,-0.039865,-0.0212534,-0.03232842,-0.032328,sell
2015-10-08,0,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0343984,-0.033701,-0.0048573,-0.03841091,-0.038411,sell
2015-10-09,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0317279,-0.032253,-0.0322530,-0.04371952,-0.032253,sell
2015-10-10,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0166504,-0.012371,-0.0185616,-0.02422939,-0.024229,sell
2015-10-11,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0166504,-0.012371,-0.0185616,-0.02422939,-0.024229,sell
2015-10-12,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0166504,-0.012371,-0.0185616,-0.02422939,-0.024229,sell
2015-10-13,0,1,1,2,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0186041,-0.016263,-0.0162627,-0.01626274,-0.016263,sell
2015-10-14,0,2,0,3,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0112055,-0.002150,-0.0004906, 0.01166909, 0.001440,buy
2015-10-15,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0023907,-0.034389, 0.0056398, 0.01032539, 0.002391,sell
2015-10-16,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0147795,-0.007078,-0.0466965,-0.04259680,-0.039495,sell
2015-10-17,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0418215,-0.039886,-0.0398864,-0.04810831,-0.029413,sell
2015-10-18,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0418215,-0.039886,-0.0398864,-0.04810831,-0.029413,sell
2015-10-19,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0525129,-0.066174,-0.0657301,-0.05977214,-0.065730,sell
2015-10-20,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0460791, 0.032831, 0.0473828, 0.04767273, 0.043932,buy
2015-10-21,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0045653,-0.004124, 0.0033756,-0.00112438,-0.004290,buy
2015-10-22,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0432764, 0.048096, 0.0469539, 0.04809638, 0.043774,buy
2015-10-23,1,0,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0087579,-0.003488,-0.0087579,-0.00875792,-0.008758,sell
2015-10-24,1,0,1,1,2,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0370342, 0.025976, 0.0252409, 0.02599666, 0.019516,buy
2015-10-25,1,0,1,1,3,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0311469, 0.031789, 0.0317886, 0.03178857, 0.031789,buy
2015-10-26,0,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0694836, 0.035297, 0.0851052, 0.08855788, 0.092607,buy
2015-10-27,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0152331, 0.013601, 0.0136011, 0.01143789, 0.010633,buy
2015-10-28,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0860565,-0.064657,-0.0706935,-0.06647146,-0.070694,sell
2015-10-29,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0597554,-0.065216,-0.0597554,-0.06112438,-0.059634,sell
2015-10-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0402918, 0.042845, 0.0401244, 0.04029177, 0.041824,buy
2015-10-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0318412, 0.017382, 0.0173816,-0.06345850,-0.042212,sell
2015-11-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0318412, 0.017382, 0.0173816,-0.06345850,-0.042212,sell
2015-11-02,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0336208, 0.032746, 0.0381747, 0.03271029, 0.021456,buy
2015-11-03,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0416134,-0.042075,-0.0419263,-0.04386947,-0.043869,sell
2015-11-04,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0362824,-0.008948,-0.0478373,-0.03679393,-0.062452,sell
2015-11-05,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0381944, 0.007747, 0.0399178, 0.03777217, 0.044879,buy
2015-11-06,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0381944, 0.007747, 0.0399178, 0.03777217, 0.044879,buy
2015-11-07,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0271930,-0.057953,-0.0277603,-0.01269530, 0.024982,sell
2015-11-08,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0299923, 0.018122, 0.0142241, 0.01749447, 0.019655,buy
2015-11-09,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0250061, 0.009528, 0.0165587,-0.01901820,-0.011978,buy
2015-11-10,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0003994,-0.091828,-0.0679422,-0.09673532,-0.028916,sell
2015-11-11,0,1,2,0,0,0,3,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0122878,-0.005008,-0.0214317,-0.01235651,-0.012357,sell
2015-11-12,0,0,2,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0411922,-0.021326,-0.0456527,-0.04049092,-0.040372,sell
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0681292,-0.078799,-0.0573241,-0.07411781,-0.072737,sell
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0587104,-0.073402,-0.0592611,-0.07385948,-0.074815,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0123760,-0.017328,-0.0127790,-0.01732818,-0.017328,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0391684,-0.014900,-0.0144854,-0.01873950,-0.013951,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0334566, 0.032555, 0.0333998, 0.02770849, 0.055475,buy
2015-11-18,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0635333, 0.053821, 0.0503713, 0.05411301, 0.063603,buy
2015-11-19,2,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0187474,-0.014650, 0.0001877,-0.05844473,-0.012150,sell
2015-11-20,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0194969,-0.032106,-0.0129421,-0.05782887,-0.040322,sell
2015-11-21,2,1,0,0,0,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0194969,-0.032106,-0.0129421,-0.05782887,-0.040322,sell
2015-11-22,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0109573, 0.029627, 0.0093981, 0.02093141, 0.008842,buy
2015-11-23,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0551049,-0.057328,-0.0792031,-0.05510488,-0.055515,sell
2015-11-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.1002035, 0.121342, 0.1033829, 0.10497480, 0.087275,buy
2015-11-25,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0085551,-0.012122,-0.0118924,-0.01272084,-0.013005,sell
2015-11-26,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0299751, 0.025829, 0.0147229, 0.02424366, 0.025829,buy
2015-11-27,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0112286, 0.046461, 0.0193073, 0.03827099, 0.018995,buy
2015-11-28,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0114846, 0.018467, 0.0150093, 0.01148463, 0.011485,buy
2015-11-29,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0261205, 0.048199, 0.0473480, 0.02483018, 0.024830,buy
2015-11-30,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0317273, 0.045273, 0.0414933, 0.03394071, 0.035248,buy
2015-12-01,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0527579, 0.047514, 0.0476568, 0.03636525, 0.036365,buy
2015-12-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0775570, 0.080338, 0.1177289, 0.08215173, 0.084739,buy
2015-12-03,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0092059, 0.006090, 0.0166593, 0.01666694, 0.006722,buy
2015-12-04,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0833588, 0.060146, 0.0827655, 0.09124399, 0.072454,buy
2015-12-05,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0833588, 0.060146, 0.0827655, 0.09124399, 0.072454,buy
2015-12-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0863396, 0.045903, 0.0793452, 0.08704513, 0.104474,buy
2015-12-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0908698, 0.085349, 0.0443139, 0.07315500, 0.087964,buy
2015-12-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0806516, 0.070917, 0.0533368, 0.08065163, 0.079773,buy
2015-12-09,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0037859, 0.014365, 0.0037859, 0.00714646, 0.020767,buy
2015-12-10,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0022917,-0.006907,-0.0007646, 0.00431185,-0.002292,sell
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0022917,-0.006907,-0.0007646, 0.00431185,-0.002292,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0080864,-0.008335,-0.0170440,-0.03309052,-0.033091,sell
