Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,1,1,0,2,0,2,0,1,1,1,2,0,0,2,0,2,0,1,0,0,0,1, 0.004522, 0.0062556, 0.004037, 0.00616278, 0.006163,buy
2019-04-01,1,0,0,1,0,1,0,0,1,0,2,0,0,2,0,4,0,2,1,0,0,1, 0.028852, 0.0384724, 0.040239, 0.03410826, 0.038117,buy
2019-04-02,2,0,0,1,0,0,1,0,2,0,2,0,0,2,0,3,0,2,1,0,0,0, 0.051748, 0.0576832, 0.060403, 0.05843253, 0.057683,buy
2019-04-03,1,0,0,0,1,0,1,0,2,0,2,0,0,2,0,2,0,2,0,0,1,0, 0.049182, 0.0354069, 0.056539, 0.04104875, 0.040493,buy
2019-04-04,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,0,1,1,0,-0.007801, 0.0116918,-0.004233,-0.01122734, 0.017420,sell
2019-04-05,2,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0, 0.007895, 0.0032428, 0.004488,-0.00327661, 0.009476,buy
2019-04-06,2,0,0,1,1,0,0,1,2,1,2,0,1,0,0,1,1,1,0,1,0,1, 0.027677, 0.0243447, 0.010261, 0.03952292, 0.018491,buy
2019-04-07,2,0,0,2,1,0,0,2,2,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.013160, 0.0212226, 0.002295, 0.01282867, 0.010913,buy
2019-04-08,1,0,0,2,2,0,0,1,2,1,1,1,1,1,1,1,0,2,0,0,0,2,-0.000655,-0.0068126,-0.002997,-0.00107292,-0.000778,sell
2019-04-09,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,3,1,0,0,1,-0.019651,-0.0194626,-0.013133,-0.01928285,-0.019463,sell
2019-04-10,2,0,0,0,2,0,1,0,2,0,1,1,1,1,1,2,0,2,1,0,0,0,-0.003001,-0.0033655,-0.003001, 0.00068698, 0.000895,buy
2019-04-11,0,0,1,0,2,0,0,0,1,0,2,0,0,1,0,2,0,2,0,0,1,0,-0.005991,-0.0034957, 0.018802,-0.00854139, 0.019082,buy
2019-04-12,1,0,0,0,2,0,1,0,2,0,3,0,1,2,1,1,0,1,1,0,0,0, 0.005852, 0.0090445, 0.005959, 0.00368141, 0.006750,buy
2019-04-13,1,0,1,0,4,0,2,0,2,0,2,0,1,2,0,1,1,0,1,0,1,0,-0.033226,-0.0198334,-0.010639,-0.01952941,-0.019529,sell
2019-04-14,1,0,1,0,4,0,1,0,1,0,1,1,1,1,1,1,0,0,2,0,1,0,-0.024781,-0.0232895,-0.010789,-0.02328953,-0.023892,sell
2019-04-15,0,0,1,0,2,0,1,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,-0.023504,-0.0229681,-0.001677,-0.02885600,-0.023039,sell
2019-04-16,1,0,1,0,2,0,0,0,1,0,1,2,2,1,2,0,1,1,1,0,1,0,-0.002619,-0.0038577,-0.003858,-0.00842061,-0.000946,sell
2019-04-17,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.004019, 0.0045955, 0.004595,-0.00590219, 0.005944,buy
2019-04-18,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.011466,-0.0094938,-0.018805,-0.00968366,-0.010730,sell
2019-04-19,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.004142,-0.0044323, 0.001068,-0.00383657, 0.002934,buy
2019-04-20,0,1,3,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2,1,0,3,0, 0.014913, 0.0280218, 0.017550, 0.01672919, 0.016729,buy
2019-04-21,0,0,4,0,0,1,2,0,0,0,2,0,0,1,0,2,1,2,1,0,2,0, 0.008479, 0.0427352, 0.003174, 0.00382357, 0.003824,sell
2019-04-22,1,0,3,0,0,0,1,0,1,0,1,0,0,1,0,1,2,1,1,0,2,0, 0.037909, 0.0379091, 0.021425, 0.02183104, 0.021425,buy
2019-04-23,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,1,2,1,0,0,1,0,-0.013821, 0.0001759,-0.000595,-0.01525300,-0.014047,sell
2019-04-24,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,-0.008209,-0.0085847, 0.007843,-0.01516259,-0.007452,sell
2019-04-25,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.013254, 0.0105698,-0.002941,-0.00510704,-0.002958,sell
2019-04-26,1,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,2,0,-0.015219,-0.0152313,-0.015088,-0.00662853,-0.016424,sell
2019-04-27,1,1,1,1,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,2,1, 0.033403, 0.0337847, 0.023389, 0.01820739, 0.012510,buy
2019-04-28,2,0,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,2,1, 0.007372, 0.0055338,-0.005741, 0.00668450,-0.008707,sell
2019-04-29,2,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,-0.008589,-0.0109489,-0.016873,-0.00694240,-0.016873,sell
2019-04-30,2,0,0,0,1,0,0,1,1,1,2,0,0,1,1,1,0,1,0,1,1,1, 0.026535, 0.0180760, 0.008851, 0.03746775, 0.010931,buy
2019-05-01,1,0,1,0,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.011101,-0.0374814,-0.008926,-0.00394963,-0.010213,sell
2019-05-02,2,0,1,0,1,0,0,0,0,1,2,0,1,0,2,0,0,0,1,0,2,0,-0.001728,-0.0083338,-0.012856,-0.00833375,-0.012771,sell
2019-05-03,3,0,0,1,2,0,1,0,0,3,2,0,2,0,2,0,1,0,0,0,1,0, 0.004894, 0.0055628, 0.005563, 0.00332071,-0.004109,buy
2019-05-04,2,0,0,1,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,-0.007796,-0.0241886,-0.006624,-0.01447092,-0.000478,sell
2019-05-05,2,0,0,1,1,0,0,1,0,2,1,1,1,0,2,0,0,0,0,1,1,2,-0.005411,-0.0126393,-0.013845,-0.01482742,-0.014608,sell
2019-05-06,2,0,0,1,0,0,0,1,0,2,1,1,1,0,2,0,1,1,0,1,1,1,-0.010079,-0.0105219,-0.017406,-0.01140549,-0.010825,sell
2019-05-07,1,0,0,1,2,0,0,1,1,2,1,1,2,0,2,0,1,1,0,1,0,1, 0.001007,-0.0077706,-0.001162, 0.00000036,-0.005311,sell
2019-05-08,0,0,1,1,2,0,0,1,0,2,1,0,2,0,1,0,1,1,0,0,0,0,-0.017110,-0.0170335,-0.015681,-0.01787102,-0.017572,sell
2019-05-09,2,0,0,1,3,0,0,0,1,1,2,0,2,0,2,0,1,0,1,0,1,0,-0.008790,-0.0014815,-0.008790,-0.01061600,-0.003918,sell
2019-05-10,2,0,1,1,4,0,1,0,1,1,2,0,2,0,2,0,2,0,1,0,0,0,-0.007593,-0.0094686,-0.007593,-0.00647340,-0.007926,sell
2019-05-11,3,0,2,0,3,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.035671, 0.0356707, 0.033527, 0.01514315, 0.030463,buy
2019-05-12,2,0,2,0,3,0,0,0,1,0,0,2,2,0,2,0,1,0,1,0,2,0, 0.014430, 0.0102347, 0.016216, 0.00330756, 0.012559,buy
2019-05-13,3,0,1,0,0,0,1,0,1,0,0,2,1,0,2,0,2,0,1,0,2,0, 0.033542, 0.0357925, 0.048587, 0.01756433, 0.037047,buy
2019-05-14,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,1,0,-0.017010, 0.0091086,-0.002340, 0.02283086, 0.011502,buy
2019-05-15,0,1,1,1,0,0,2,0,1,2,0,1,0,0,1,0,2,0,0,0,1,1, 0.018819, 0.0217713,-0.016266, 0.03200804, 0.021771,buy
2019-05-16,0,1,0,2,1,1,1,0,2,2,1,1,2,0,2,0,2,0,1,0,1,1, 0.025465,-0.0015536, 0.000931,-0.03281697,-0.002035,buy
2019-05-17,0,1,1,2,1,1,0,0,1,2,0,1,1,0,1,0,2,0,1,0,0,1, 0.010482,-0.0112732,-0.011914,-0.01813816,-0.012706,sell
2019-05-18,0,0,1,2,2,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.012799, 0.0127994, 0.009969, 0.02855925, 0.001270,buy
2019-05-19,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,1,2,0,1,0,1,0,-0.004141,-0.0010168, 0.017173, 0.00782116, 0.019166,buy
2019-05-20,2,0,0,1,2,0,0,0,1,1,1,0,0,1,0,1,2,0,1,0,1,0, 0.028428, 0.0294282, 0.018541, 0.01854112, 0.020542,buy
2019-05-21,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.038519, 0.0402299, 0.018731, 0.01873056, 0.018731,buy
2019-05-22,1,1,0,1,1,1,1,0,0,1,1,1,1,0,2,0,1,1,1,0,1,0,-0.008737,-0.0068062, 0.003514,-0.00429742,-0.001052,sell
2019-05-23,2,1,0,2,1,1,2,0,0,2,1,1,2,0,2,0,1,1,0,0,1,1,-0.008253,-0.0057894,-0.002495,-0.00578945,-0.016511,sell
2019-05-24,2,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1, 0.004564, 0.0083959, 0.033697, 0.01054444, 0.008628,buy
2019-05-25,1,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,2,-0.004720,-0.0012023,-0.005391,-0.00183113, 0.003125,sell
2019-05-26,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,2,-0.020574,-0.0212928,-0.013165,-0.02129283,-0.011373,sell
2019-05-27,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,1,0,2,0,2, 0.012705, 0.0250882, 0.036269, 0.02315279, 0.031449,buy
2019-05-28,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,1,0,2,0,2,0,1,-0.015967, 0.0047889, 0.017169,-0.01926007, 0.024270,buy
2019-05-29,1,0,1,1,1,0,0,0,1,1,0,2,0,0,2,0,0,2,0,2,0,0, 0.011636,-0.0091809, 0.019201, 0.00526404, 0.009506,buy
2019-05-30,1,0,0,1,3,0,0,1,1,2,1,2,2,0,3,0,0,1,0,2,1,0, 0.005176, 0.0116803, 0.014952, 0.01536072, 0.008303,buy
2019-05-31,1,0,0,2,3,0,0,1,1,2,0,2,2,0,2,0,1,1,0,1,1,0, 0.004129, 0.0075480, 0.008733, 0.01010967, 0.007451,buy
2019-06-01,0,0,0,2,3,0,0,2,0,2,0,3,3,0,3,0,0,1,1,1,0,1,-0.000620, 0.0117779, 0.003156,-0.00365000, 0.000256,buy
2019-06-02,1,0,0,2,3,0,0,1,0,1,0,2,4,0,2,0,0,1,1,0,0,2,-0.004483, 0.0012506,-0.005785,-0.00653196,-0.005261,sell
2019-06-03,1,0,0,2,2,0,0,0,1,0,0,2,3,0,3,0,0,2,0,0,0,2,-0.007418,-0.0120696,-0.009816,-0.00875023,-0.007898,sell
2019-06-04,1,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,0,2,0,1,0,2,-0.022029,-0.0110145,-0.031671,-0.03190029,-0.032831,sell
2019-06-05,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,2,-0.032247,-0.0210619,-0.016656,-0.02227012,-0.017230,sell
2019-06-06,2,0,1,0,2,0,0,1,2,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.004898, 0.0071181, 0.007788, 0.00406560, 0.004701,buy
2019-06-07,2,0,2,0,1,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,1,-0.003056, 0.0053715, 0.017750,-0.00099227, 0.016884,buy
2019-06-08,1,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.001585,-0.0098115, 0.006148,-0.00810821, 0.014205,buy
2019-06-09,3,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,2,1,-0.019506,-0.0167745,-0.000370,-0.01828632,-0.015777,sell
2019-06-10,1,0,0,0,1,0,0,0,1,0,0,2,1,0,2,0,1,1,0,0,2,1,-0.002082,-0.0020819,-0.007355,-0.00754057,-0.007414,sell
2019-06-11,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.007467, 0.0108845, 0.027143, 0.01134323, 0.021195,buy
2019-06-12,1,1,0,1,0,1,1,0,1,0,1,1,2,0,2,0,0,1,1,0,0,1,-0.007427, 0.0245201, 0.038723, 0.02577887, 0.024520,buy
2019-06-13,1,1,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0, 0.010994, 0.0101664, 0.015165, 0.01110908, 0.023482,buy
2019-06-14,2,0,1,1,1,1,1,0,2,0,2,1,1,1,2,1,0,1,0,0,0,0, 0.005715, 0.0148525, 0.015578, 0.01485253, 0.002722,buy
2019-06-15,3,0,1,1,1,0,1,0,1,0,2,0,1,2,1,1,1,1,1,0,1,0, 0.004823, 0.0011883, 0.001210, 0.00419648, 0.006881,buy
2019-06-16,1,0,1,1,2,0,1,0,2,0,2,0,2,2,1,1,2,0,1,0,1,0, 0.015141, 0.0266578, 0.025109, 0.01439093, 0.026462,buy
2019-06-17,1,1,1,0,2,0,1,0,2,0,2,0,2,1,1,1,2,0,0,0,1,0, 0.009860, 0.0316018, 0.030065, 0.00738595, 0.028624,buy
2019-06-18,1,2,1,0,1,1,0,0,1,1,2,0,1,0,2,0,1,0,1,0,1,0, 0.055520, 0.0564916, 0.022435, 0.05552028, 0.028190,buy
2019-06-19,0,1,0,0,0,1,1,0,0,1,2,0,2,0,2,0,0,0,1,0,0,0,-0.017116,-0.0070334,-0.016114,-0.03400599,-0.028785,sell
2019-06-20,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.003024, 0.0031814, 0.014089, 0.00269849, 0.012450,buy
2019-06-21,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.003965, 0.0034782, 0.012930, 0.01892771, 0.012758,buy
2019-06-22,1,0,0,2,1,0,1,0,1,0,1,1,1,2,1,1,0,1,0,0,0,1, 0.020948, 0.0216060, 0.028075, 0.02347299, 0.020948,buy
2019-06-23,1,0,0,1,2,0,1,0,2,0,2,1,1,1,1,2,0,2,1,0,0,2,-0.014062,-0.0120981,-0.012586,-0.01060655,-0.012098,sell
2019-06-24,0,0,0,0,2,0,1,0,2,0,1,1,1,1,1,1,0,2,1,0,0,2,-0.017653,-0.0176533,-0.017653,-0.01266682,-0.016918,sell
2019-06-25,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,2,-0.017372,-0.0076512,-0.023876,-0.02460475,-0.023969,sell
2019-06-26,2,0,0,0,3,0,0,0,1,1,1,1,2,0,2,0,0,1,0,1,0,1, 0.030070, 0.0295331, 0.030192, 0.02873149, 0.016556,buy
2019-06-27,2,0,0,1,2,0,1,0,1,1,0,0,2,0,0,0,1,1,0,1,1,1,-0.005195,-0.0078300,-0.005472,-0.01106822, 0.018048,sell
2019-06-28,1,0,0,1,2,0,0,0,1,2,0,1,1,0,1,0,1,1,0,1,1,1,-0.000687,-0.0195654,-0.002322,-0.00460475,-0.000687,sell
2019-06-29,2,0,0,1,2,0,0,1,1,1,0,2,2,0,2,0,0,0,0,1,0,1, 0.010180, 0.0076756, 0.008443,-0.00447592,-0.008583,buy
2019-06-30,2,0,0,1,2,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,2,-0.024448,-0.0194745,-0.017676,-0.02377482,-0.021810,sell
2019-07-01,2,0,1,0,2,0,0,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.021631,-0.0170224, 0.006367,-0.01856327, 0.007480,sell
2019-07-02,3,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.017231,-0.0072386,-0.001563,-0.00730310,-0.002555,sell
2019-07-03,3,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.031086, 0.0319438, 0.032678, 0.02391102, 0.039586,buy
2019-07-04,3,0,2,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,0,2,1,0,-0.004338,-0.0029229, 0.009242,-0.01024379, 0.004422,buy
2019-07-05,1,0,2,0,2,0,0,0,2,0,0,1,1,0,1,0,1,0,0,2,1,0,-0.018808,-0.0124448,-0.012019,-0.01859707,-0.017568,sell
2019-07-06,2,0,3,0,1,0,0,1,1,0,0,1,1,0,1,0,2,1,0,2,1,0, 0.011899, 0.0093642, 0.020807, 0.01628532, 0.011959,buy
2019-07-07,0,0,2,0,1,0,0,1,2,0,0,1,1,0,1,0,2,1,0,1,2,0, 0.012617, 0.0130647, 0.012047, 0.01306470, 0.003947,buy
2019-07-08,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,2,0,-0.005075,-0.0111772, 0.003400,-0.00507499,-0.007053,sell
2019-07-09,0,1,2,0,0,1,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.003469, 0.0010195,-0.009433, 0.01347966,-0.006406,sell
2019-07-10,0,1,3,0,0,1,1,0,2,0,0,0,1,0,0,0,2,1,1,0,0,0,-0.018775,-0.0327043,-0.021896,-0.03206073,-0.021547,sell
2019-07-11,0,0,3,0,1,1,0,0,2,0,1,0,0,1,0,1,2,1,1,0,1,1,-0.036541,-0.0167913,-0.013922,-0.03372301,-0.034622,sell
2019-07-12,2,0,3,0,1,0,1,0,1,0,1,0,0,2,0,1,2,0,1,0,0,1,-0.027941,-0.0145891,-0.009880,-0.00965097,-0.015545,sell
2019-07-13,2,0,2,0,2,0,2,0,2,0,2,0,0,1,0,2,2,0,1,0,1,1, 0.001138, 0.0006427, 0.000459,-0.00594912,-0.000655,sell
2019-07-14,2,1,1,0,3,0,2,0,2,0,2,0,0,1,1,1,1,0,0,0,1,1,-0.008332,-0.0081749,-0.008175,-0.00792031,-0.006431,sell
2019-07-15,2,1,1,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,-0.030439,-0.0304680,-0.032909,-0.01281237,-0.024958,sell
2019-07-16,2,1,0,0,2,1,0,0,2,1,2,0,1,0,2,0,0,0,1,0,1,1,-0.007010, 0.0452737,-0.031435,-0.00327741,-0.020479,sell
2019-07-17,2,1,0,1,2,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.032140,-0.0231794,-0.028642,-0.03351991,-0.038794,sell
2019-07-18,2,0,0,2,2,1,0,0,2,1,2,0,1,1,1,1,1,0,1,0,1,0, 0.035498, 0.0378618, 0.038366, 0.03841905, 0.037862,buy
2019-07-19,2,0,0,1,1,0,1,0,1,1,3,0,1,1,1,2,0,0,1,0,0,0, 0.009231, 0.0202558, 0.014775, 0.00923087, 0.013041,buy
2019-07-20,2,0,0,1,2,0,2,0,1,0,2,0,1,1,1,1,0,1,1,0,0,1, 0.008379, 0.0074998, 0.008038, 0.00837949, 0.008603,buy
2019-07-21,1,0,0,0,2,0,1,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.009840,-0.0095063,-0.008275,-0.00109657,-0.009389,sell
2019-07-22,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1, 0.000500, 0.0163610, 0.014108,-0.00660540,-0.007778,buy
2019-07-23,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.015980,-0.0067843,-0.002882,-0.00294635,-0.002946,sell
2019-07-24,1,0,0,0,1,0,1,0,0,2,1,0,2,0,1,0,0,0,2,0,0,1,-0.015814,-0.0296834,-0.007806, 0.02465468, 0.006270,buy
2019-07-25,1,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.005381, 0.0069291, 0.009694, 0.00786674, 0.009650,buy
2019-07-26,1,0,0,1,2,0,0,1,0,1,0,1,2,0,1,0,0,0,1,1,1,0,-0.003926, 0.0070457, 0.005509,-0.00800574, 0.001461,buy
2019-07-27,2,0,0,1,1,0,0,2,0,0,0,1,2,0,1,0,0,1,1,1,0,0,-0.008565, 0.0049272, 0.012147,-0.00904454, 0.003820,buy
2019-07-28,1,0,0,0,2,0,0,2,2,0,0,1,2,0,1,0,0,1,0,1,0,1,-0.017433,-0.0183148,-0.014963,-0.01665933,-0.018235,sell
2019-07-29,2,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,2,0,1,0,1, 0.003125,-0.0007359, 0.002435,-0.00115041,-0.008103,buy
2019-07-30,2,0,2,0,2,0,1,0,2,0,1,0,2,0,1,0,1,1,0,0,0,1, 0.008757, 0.0030397,-0.011256,-0.00822884,-0.003184,sell
2019-07-31,2,0,2,0,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,0,0, 0.000905, 0.0088734, 0.011523, 0.01011414, 0.018808,buy
2019-08-01,0,0,3,0,1,0,0,1,2,0,0,1,2,0,1,0,2,0,1,0,1,0, 0.004407, 0.0044069, 0.006617, 0.00440692, 0.003729,buy
2019-08-02,1,0,3,0,0,0,0,1,1,0,0,1,3,0,1,0,2,0,0,1,1,0, 0.009153, 0.0224309, 0.010753, 0.02243085, 0.019224,buy
2019-08-03,0,0,2,0,1,0,0,1,1,0,0,1,3,0,1,0,3,0,0,2,1,0,-0.004549, 0.0074874,-0.004882, 0.00280150, 0.002190,sell
2019-08-04,0,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,3,0,0,1,2,0,-0.004155, 0.0028112,-0.001428, 0.00295423,-0.000220,sell
2019-08-05,0,1,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,-0.010082,-0.0014245,-0.035989,-0.00722133,-0.000317,sell
2019-08-06,0,1,1,0,1,1,1,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.027104,-0.0196909,-0.026006, 0.00038074,-0.012929,sell
2019-08-07,0,0,2,0,1,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.029714,-0.0243210,-0.025082,-0.02394894,-0.029188,sell
2019-08-08,1,0,1,0,2,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,0,-0.001994,-0.0018346, 0.007796,-0.00227190,-0.001793,buy
2019-08-09,1,0,1,0,3,0,1,0,1,0,2,1,0,1,1,2,1,0,1,0,0,0,-0.020284,-0.0202838,-0.000081,-0.01909249,-0.018460,sell
2019-08-10,0,0,0,0,3,0,2,0,2,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.015452,-0.0096886, 0.014916,-0.01204217,-0.009689,sell
2019-08-11,1,1,2,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.030299, 0.0002706,-0.004974,-0.00143995,-0.012488,sell
2019-08-12,1,1,1,0,1,1,0,0,2,1,1,1,2,0,1,0,0,0,1,0,2,0, 0.021290, 0.0249789, 0.019581, 0.01305504, 0.016733,buy
2019-08-13,1,1,2,1,1,1,1,0,2,1,0,0,2,0,0,0,1,0,1,0,2,0,-0.022481,-0.0068792,-0.004368,-0.01084484,-0.016091,sell
2019-08-14,1,1,2,1,0,1,1,0,2,2,1,0,1,0,0,1,2,0,0,0,1,0,-0.045511,-0.0575496,-0.000090,-0.03697178,-0.050805,sell
2019-08-15,1,0,2,1,0,1,0,0,1,1,2,0,1,1,0,2,1,0,1,0,2,0,-0.036102,-0.0360574,-0.036401,-0.03927532,-0.036057,sell
2019-08-16,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,-0.000603,-0.0003630, 0.006394, 0.00352325,-0.000603,buy
2019-08-17,0,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1, 0.009101, 0.0205891, 0.020292, 0.00565202, 0.009394,buy
2019-08-18,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1, 0.015933, 0.0127577, 0.009831, 0.01028982,-0.007941,buy
2019-08-19,1,0,1,0,2,0,1,0,0,1,1,1,0,0,3,0,0,1,1,0,0,1, 0.012917, 0.0049864, 0.006599,-0.01371054, 0.007188,buy
2019-08-20,1,0,0,0,3,0,0,0,0,1,1,2,1,0,3,0,0,0,2,0,0,1, 0.000197,-0.0060661,-0.005295,-0.02261736,-0.001423,sell
2019-08-21,1,0,0,1,2,0,0,0,1,1,0,2,0,0,2,0,1,0,1,0,0,0,-0.028994,-0.0343636,-0.022358,-0.02854622,-0.023530,sell
2019-08-22,1,0,1,1,2,0,1,0,1,1,0,3,1,0,3,0,1,0,0,0,1,0,-0.025637,-0.0356087,-0.018223,-0.01962673,-0.028098,sell
2019-08-23,2,0,2,2,1,0,0,0,1,0,0,3,4,0,2,0,0,1,1,0,1,0, 0.018085, 0.0187755, 0.016238, 0.01905056, 0.019132,buy
2019-08-24,2,0,2,1,1,0,0,0,2,0,0,1,3,0,1,0,1,1,1,0,0,0,-0.010822,-0.0099421,-0.012446,-0.01409089,-0.006738,sell
2019-08-25,1,0,2,0,1,0,0,1,1,0,0,0,3,0,0,0,1,1,0,0,1,1, 0.015007, 0.0075397, 0.020425, 0.00833389, 0.006109,buy
2019-08-26,2,0,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,1,0,1,1,1, 0.012598, 0.0127637, 0.014563, 0.01134135, 0.006209,buy
2019-08-27,2,0,1,0,2,0,0,1,1,0,1,1,2,0,2,0,1,0,0,1,1,1, 0.007431, 0.0206011, 0.005111, 0.00591075, 0.002606,buy
2019-08-28,1,0,1,0,2,0,0,1,1,0,0,2,1,0,2,0,2,0,0,1,1,0,-0.000428, 0.0378908,-0.000455, 0.01431721, 0.000245,sell
2019-08-29,0,0,1,0,1,0,1,0,1,0,0,3,1,0,3,0,1,0,0,0,1,0,-0.017640,-0.0240783,-0.023689,-0.02280642,-0.026056,sell
2019-08-30,2,0,2,0,1,0,1,0,1,0,0,4,2,0,4,0,1,0,1,0,0,0,-0.000320,-0.0084464,-0.013040,-0.01296295,-0.016149,sell
2019-08-31,1,0,1,0,2,0,0,0,1,0,0,2,2,0,2,0,2,0,1,0,1,0,-0.007538,-0.0011397, 0.003294,-0.00559483,-0.002692,sell
2019-09-01,1,1,2,0,1,1,0,1,2,0,1,1,1,0,2,0,2,0,0,1,1,0,-0.019791,-0.0197906, 0.000071,-0.00767335,-0.005752,sell
2019-09-02,1,1,1,0,1,2,0,1,3,0,1,1,2,0,2,0,1,0,0,2,1,0,-0.014786,-0.0147861,-0.009647,-0.00958875,-0.005273,sell
2019-09-03,1,1,1,0,1,2,0,1,2,0,1,1,0,0,1,1,2,0,0,2,0,0,-0.009173,-0.0091730, 0.004751,-0.00210762,-0.003148,sell
2019-09-04,0,0,1,0,2,1,0,0,2,0,2,2,1,1,2,2,0,0,0,1,1,0,-0.009821,-0.0111955,-0.006007,-0.00603727,-0.010506,sell
2019-09-05,1,0,1,0,2,0,0,0,2,0,1,1,1,1,1,1,2,0,0,0,1,0,-0.007704, 0.0044201, 0.000063,-0.01297411, 0.003536,sell
2019-09-06,0,0,0,0,2,0,1,0,3,0,1,1,1,1,1,1,2,0,2,0,1,0,-0.009275,-0.0029621, 0.009299,-0.00573969,-0.002962,buy
