Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-05,none,a120,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,206.172083333333,15.3625, 0.0156976, 0.0132955, 0.012557,-0.008717, 0.0133787,buy
2015-04-06,none,a120,none,a0,a0,a90,a180,a150,a150,none,none,a0,none,none,none,none,218.382083333333,16.3475,-0.0031881, 0.0235616, 0.001759, 0.001393, 0.0426632,sell
2015-04-07,none,a120,none,a0,a0,a90,none,a150,a150,none,none,a0,none,none,none,none,230.774166666667,17.3308333333333,-0.0035744, 0.0423889, 0.002203, 0.014939, 0.0412308,sell
2015-04-08,none,a120,none,a0,a0,none,a150,none,none,none,none,a0,none,none,none,none,243.3725,18.3133333333333, 0.0363788, 0.0514525, 0.031271, 0.022269, 0.0461483,buy
2015-04-09,none,none,none,a0,a0,a120,none,a120,a120,none,none,a0,none,none,none,none,256.207083333333,19.2970833333333, 0.0525023, 0.0539697, 0.060191, 0.050012, 0.0560566,buy
2015-04-10,none,none,none,a0,a0,none,a120,none,none,none,none,a0,none,none,none,a45,269.3075,20.27875,-0.0029270,-0.0195822,-0.020569, 0.005824,-0.0197554,sell
2015-04-11,none,none,none,a0,none,a150,a120,a90,a90,none,none,none,none,none,none,a45,282.698333333333,21.2604166666667, 0.0035358,-0.0011108, 0.010935, 0.004384,-0.0029534,buy
2015-04-12,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,-0.0302183,-0.0429344,-0.042912,-0.026368,-0.0416815,sell
2015-04-13,none,none,none,a0,none,a180,a90,none,a60,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,-0.0406811, 0.0192824, 0.018234, 0.022986, 0.0256616,buy
2015-04-14,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,324.75125,24.2025,-0.0211272,-0.0151633,-0.018189,-0.000308,-0.0025516,sell
2015-04-15,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,339.34125,25.1825,-0.0421504,-0.0366884,-0.035218,-0.036830,-0.0332392,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,-0.0035361,-0.0144869,-0.003451,-0.012812, 0.0023350,buy
2015-04-17,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,8.99,27.1404166666667, 0.0038642, 0.0098424,-0.006825, 0.011720, 0.0445412,sell
2015-04-18,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,23.835,28.1183333333333, 0.0046410,-0.0065213,-0.003548,-0.004072, 0.0100472,sell
2015-04-19,none,a90,a0,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.0961494,-0.1106208,-0.086227,-0.030449,-0.0404013,sell
2015-04-20,a30,a90,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,none,52.93,30.0741666666667,-0.0760676,-0.0509039,-0.036030,-0.018247,-0.0260539,sell
2015-04-21,a30,a90,a0,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,-0.0891462,-0.0696020,-0.042839,-0.026014,-0.0436002,sell
2015-04-22,a30,a90,a0,none,a30,a60,none,none,a60,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,-0.0866694,-0.0728003,-0.042255,-0.037333,-0.0407091,sell
2015-04-23,a30,none,a0,none,a30,none,none,a60,none,none,none,none,a60,a30,none,none,93.835,33.0016666666667, 0.0097601, 0.0016102,-0.000671, 0.018958,-0.0037166,buy
2015-04-24,a30,none,a0,none,a30,none,a60,none,a90,none,none,none,a60,a30,none,a60,106.64875,33.9758333333333,-0.0058633,-0.0140345,-0.007812,-0.002624,-0.0213750,sell
2015-04-25,a30,none,a0,none,a30,none,none,a90,none,none,none,none,a60,a30,none,a60,119.112083333333,34.9508333333333, 0.0010191,-0.0033511, 0.001607, 0.012100,-0.0136628,buy
2015-04-26,a30,none,a0,none,none,a0,a90,a90,a120,none,none,none,none,a30,none,a60,131.29,35.9245833333333,-0.0183722,-0.0267471,-0.020831,-0.006218,-0.0295843,sell
2015-04-27,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,a60,143.2625,36.8966666666667,-0.0184492,-0.0260984,-0.026284, 0.006035,-0.0320365,sell
2015-04-28,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,155.110416666667,37.8695833333333,-0.0137187,-0.0298696,-0.026084,-0.015465,-0.0393734,sell
2015-04-29,a30,none,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none,a60,166.912916666667,38.8420833333333,-0.0091480,-0.0332471,-0.032892,-0.006026,-0.0377909,sell
2015-04-30,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a30,none,none,178.74375,39.8133333333333, 0.1064422, 0.0992840, 0.088348, 0.109160, 0.1055007,buy
2015-05-01,none,none,none,none,a45,a60,none,a150,a180,a90,none,none,none,a30,a45,none,190.666666666667,40.78375, 0.0287863, 0.0313600, 0.068704, 0.030937, 0.0336337,buy
2015-05-02,none,none,none,none,a45,none,a150,none,a180,a90,none,none,none,a30,a45,none,202.737916666667,41.7541666666667, 0.0287594, 0.0281774, 0.044816, 0.007236,-0.0099734,buy
2015-05-03,none,none,none,none,a45,a90,none,a180,none,a90,none,none,a45,a30,a45,none,214.99375,42.72375, 0.0004176, 0.0301541, 0.030890, 0.001181, 0.0219108,buy
2015-05-04,none,none,none,none,a45,a90,a180,a180,a150,a90,none,none,a45,a30,a45,none,227.464166666667,43.6929166666667, 0.0088562, 0.0297494, 0.053494, 0.021597, 0.0229099,buy
2015-05-05,none,none,none,none,a45,none,a180,none,none,a90,none,a30,a45,a30,a45,none,240.164166666667,44.66125,-0.0292281, 0.0901795, 0.015135,-0.029228,-0.0317020,sell
2015-05-06,none,none,none,none,none,a120,none,a150,a120,a90,none,a30,a45,a30,a45,none,253.095833333333,45.63, 0.0200379, 0.0657181, 0.026638, 0.019307, 0.0078965,buy
2015-05-07,none,none,none,none,none,none,a150,none,a120,a90,none,a30,a45,a30,a45,none,266.255,46.5991666666667,-0.0347156, 0.0457666,-0.043331,-0.038470,-0.0409818,sell
2015-05-08,none,none,none,none,none,a150,none,a120,a90,none,none,a30,a45,a30,a45,none,279.632916666667,47.56625, 0.0678598, 0.0638754, 0.019024, 0.069975, 0.0410478,buy
2015-05-09,none,none,none,none,none,a150,a120,a120,a90,none,none,a30,a45,none,a45,none,293.22,48.5320833333333, 0.0771175, 0.0244998, 0.030715, 0.062188, 0.0116800,buy
2015-05-10,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,a45,none,306.999583333333,49.5, 0.0624821, 0.0629776, 0.057043, 0.071401, 0.0592183,buy
2015-05-11,none,none,none,none,none,a180,a90,a90,a60,none,none,a30,none,none,a45,none,320.9625,50.4670833333333, 0.0628214, 0.0605184, 0.035398, 0.065194, 0.0575957,buy
2015-05-12,a45,a60,none,none,none,a150,a90,none,none,none,none,a30,none,none,a45,none,335.097916666667,51.4304166666667,-0.0038077,-0.0094487,-0.019570,-0.014581,-0.0099814,sell
2015-05-13,a45,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,349.379583333333,52.4, 0.0326115, 0.0236598, 0.014259, 0.017477, 0.0273651,buy
2015-05-14,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,93.7758333333333,53.3616666666667, 0.0082268, 0.0224436,-0.031744, 0.011239, 0.0167759,buy
2015-05-15,a45,a60,none,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,18.2325,54.33, 0.0166557,-0.0164177,-0.003664,-0.017384,-0.0038714,sell
2015-05-16,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,32.6779166666667,55.2904166666667, 0.0156702,-0.0149734,-0.023719,-0.022288,-0.0179774,sell
2015-05-17,a45,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,47.0275,56.26, 0.0147583,-0.0068178,-0.009570,-0.016973,-0.0212290,sell
2015-05-18,a45,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,61.1883333333334,57.22, 0.0094339,-0.0035893,-0.027122,-0.013711,-0.0081493,sell
2015-05-19,a45,a60,none,none,none,a60,a0,none,a60,none,none,none,a30,none,a45,none,75.0779166666667,58.18375, 0.0784900, 0.0692343, 0.031972, 0.067106, 0.0366488,buy
2015-05-20,a45,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,88.6329166666667,59.15, 0.0663582, 0.0504420, 0.032292, 0.047425, 0.0360102,buy
2015-05-21,a45,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,101.821666666667,60.11, 0.0587624, 0.0498771, 0.027509, 0.044304, 0.0280493,buy
2015-05-22,none,a60,none,none,none,none,none,a60,a90,none,none,a45,a30,none,a45,a90,114.642916666667,61.07, 0.1047269, 0.0911316, 0.102712, 0.084181, 0.0939493,buy
2015-05-23,none,a60,a0,none,none,a0,a60,a60,none,none,none,a45,a30,none,a45,a90,127.1225,62.0316666666667, 0.1077157, 0.0991134, 0.107716, 0.089904, 0.1001095,buy
2015-05-24,none,none,a0,none,none,a0,none,none,a120,none,none,a45,a30,none,a45,a90,139.320416666667,63, 0.0876372, 0.0711017, 0.088619, 0.061979, 0.0834076,buy
2015-05-25,none,none,a0,none,none,none,a90,a90,none,none,none,a45,a30,none,a45,a90,151.304583333333,63.96, 0.0926939, 0.0650050, 0.094069, 0.063576, 0.0889994,buy
2015-05-26,none,none,a0,none,none,none,a90,none,a150,none,none,a45,none,none,a45,a90,163.159583333333,64.92, 0.0406177, 0.0278138, 0.043036, 0.032553, 0.0443145,buy
2015-05-27,none,none,a0,none,none,none,none,none,a150,none,none,a45,none,none,a45,a90,174.973333333333,65.88, 0.0551610, 0.0446456, 0.055587, 0.039254, 0.0534000,buy
2015-05-28,none,none,a0,a0,none,none,a120,a120,none,none,none,a45,none,none,a45,a90,186.833333333333,66.84, 0.0841674, 0.0731367, 0.085164, 0.069142, 0.0873342,buy
2015-05-29,none,none,a0,a0,none,a60,a120,none,a180,none,none,none,none,none,a45,none,198.819583333333,67.8, 0.0812925, 0.0801072, 0.080808, 0.065026, 0.0611052,buy
2015-05-30,none,none,a0,a0,none,none,none,a150,none,none,a0,none,none,none,a45,none,211.002083333333,68.75875,-0.0173490,-0.0072595,-0.016902,-0.023049,-0.0307872,sell
2015-05-31,none,none,none,a0,none,a90,a150,a150,a150,none,a0,none,none,none,a45,none,223.438333333333,69.71, 0.0669437, 0.0232255, 0.029453, 0.042236,-0.0218547,buy
2015-06-01,none,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,a45,none,236.162916666667,70.67, 0.0590918, 0.0029165, 0.049306, 0.061880,-0.0287424,buy
2015-06-02,none,none,none,a0,a45,a120,a180,a180,none,none,a0,none,none,a45,a45,none,249.18625,71.63,-0.0407731,-0.0294100, 0.038525,-0.016812,-0.0423868,sell
2015-06-03,none,none,none,none,a45,a120,a180,a180,a120,none,a0,none,none,a45,a45,none,262.497083333333,72.59,-0.0286735,-0.0524993, 0.033927,-0.048688,-0.0312963,sell
2015-06-04,a60,none,none,none,a45,none,none,a150,none,none,a0,none,none,a45,a45,none,276.064166666667,73.5470833333333, 0.0456402, 0.0026345, 0.046131, 0.048230, 0.0486233,buy
2015-06-05,a60,none,none,none,a45,a150,a150,a150,a90,a60,a0,none,none,a45,a45,none,289.840833333333,74.5, 0.0107740,-0.0135549, 0.025085, 0.003219, 0.0093918,sell
2015-06-06,a60,none,none,none,a45,none,none,none,none,a60,a0,none,none,a45,a45,none,303.7725,75.46, 0.0254553, 0.0022060, 0.003727, 0.006667, 0.0277760,buy
2015-06-07,a60,none,none,none,a45,a180,a120,a120,a60,a60,a0,a60,none,a45,a45,none,317.805833333333,76.4195833333333, 0.0013377,-0.0161350,-0.013439,-0.010555,-0.0016290,sell
2015-06-08,a60,none,none,none,a45,none,none,none,none,a60,a0,a60,none,a45,a45,none,331.901666666667,77.37, 0.0099026,-0.0129535,-0.009365,-0.001694, 0.0120216,sell
2015-06-09,a60,none,none,none,a45,a150,a90,a90,none,a60,a0,a60,none,a45,a45,none,346.025833333333,78.33, 0.0097907,-0.0157430, 0.002892, 0.000221, 0.0128440,sell
2015-06-10,a60,none,none,none,a45,none,none,none,none,a60,a0,a60,none,a45,a45,none,180.159583333333,79.2875, 0.0076526,-0.0094203,-0.007496,-0.002516, 0.0097716,sell
2015-06-11,a60,none,none,none,a45,a120,a60,a60,a0,a60,a0,a60,none,a45,a45,none,14.2833333333333,80.24,-0.0147838,-0.0240138,-0.017166,-0.018155,-0.0006857,sell
2015-06-12,a60,none,none,none,a45,none,a60,a60,a0,a60,a0,a60,none,a45,a45,none,28.3754166666667,81.2,-0.0093897,-0.0129548,-0.005676,-0.009875, 0.0111060,sell
2015-06-13,a60,none,none,none,a45,a90,none,none,none,none,a0,a60,none,a45,a45,none,42.4066666666667,82.1529166666667, 0.0404502, 0.0288695, 0.047119, 0.046330, 0.0463304,buy
2015-06-14,none,none,none,none,a45,a90,none,none,none,none,a0,a60,none,a45,a45,none,56.3333333333333,83.11, 0.0885549, 0.0414846, 0.062615, 0.061528, 0.0615278,buy
2015-06-15,none,none,none,none,a45,a60,none,none,none,none,a0,none,none,a45,a45,none,70.1054166666667,84.06625, 0.1078332, 0.0734847, 0.090817, 0.085618, 0.0907175,buy
2015-06-16,none,none,none,none,a45,a60,a0,a0,a60,none,a0,none,none,a45,a45,none,83.665,85.02, 0.0944899, 0.0591727, 0.087439, 0.085268, 0.0897234,buy
2015-06-17,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,a45,none,96.9654166666667,85.9779166666667, 0.0981809, 0.0560702, 0.089390, 0.093014, 0.0967493,buy
2015-06-18,none,none,none,none,a45,none,none,none,a90,none,a0,none,none,a45,a45,none,109.972083333333,86.93, 0.0774746, 0.0476668, 0.061805, 0.076673, 0.0749499,buy
2015-06-19,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a45,a45,none,122.675416666667,87.8879166666667, 0.0965603, 0.0513542, 0.083638, 0.091393, 0.0951287,buy
2015-06-20,none,none,none,none,a45,a0,none,none,a120,none,a0,none,none,a45,a45,none,135.085416666667,88.84, 0.0890734, 0.0152035, 0.042783, 0.038801, 0.0444660,buy
2015-06-21,none,none,none,none,a45,a0,a60,a60,a120,none,a0,none,none,a45,a45,none,147.24625,89.7966666666667, 0.0418984,-0.0048571, 0.039621, 0.015514, 0.0443655,buy
2015-06-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a45,none,159.210416666667,90.75, 0.0606139, 0.0566643, 0.060481, 0.073950, 0.0772979,buy
2015-06-23,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,a45,a45,none,171.056666666667,91.7041666666667,-0.0100193, 0.0332597,-0.010019,-0.010019, 0.0001305,sell
2015-06-24,none,none,none,none,none,none,a90,a90,none,a45,a0,none,a0,a45,a45,none,182.867916666667,92.66,-0.0535639,-0.0452522,-0.045744,-0.046920,-0.0468629,sell
2015-06-25,none,none,none,none,none,a60,none,none,a180,a45,a0,none,a0,a45,a45,a120,194.735416666667,93.6108333333333,-0.0413673,-0.0581117,-0.048719,-0.061283,-0.0533246,sell
2015-06-26,none,none,none,none,none,a60,a120,a120,a180,a45,a0,none,a0,a45,a45,a120,206.748333333333,94.5666666666667,-0.0224064,-0.0445234,-0.037576,-0.050269,-0.0399628,sell
2015-06-27,none,none,none,none,none,none,a120,a120,none,a45,a0,none,a0,a45,a45,a120,218.9925,95.52,-0.0128206,-0.0082056,-0.005998,-0.012162, 0.0000323,sell
2015-06-28,none,none,none,none,none,a90,none,none,a150,a45,a0,none,a0,a45,a45,a120,231.537916666667,96.4720833333333,-0.0225951,-0.0256882,-0.026135,-0.046917,-0.0320247,sell
2015-06-29,none,none,none,none,none,none,a150,a150,none,a45,a0,none,a0,a45,a45,a120,244.435416666667,97.4270833333334,-0.0065955, 0.0025001, 0.023375, 0.015053, 0.0195629,buy
2015-06-30,none,none,none,none,a60,a120,none,none,a120,a45,none,none,a0,a45,a45,a120,257.7075,98.38,-0.0414527,-0.0080418, 0.008472, 0.007042, 0.0080967,buy
2015-07-01,none,a60,none,none,a60,none,a180,a180,none,a45,none,none,a0,a45,a45,a120,271.34375,99.3316666666667,-0.0110593,-0.0181720, 0.003453,-0.010664,-0.0063042,sell
2015-07-02,none,a60,none,none,a60,a150,a180,a180,a90,none,none,none,a0,a45,a45,a120,285.30125,100.28625,-0.0334476,-0.0205508,-0.037676,-0.026612,-0.0348476,sell
2015-07-03,none,a60,none,none,a60,a150,a150,none,a90,none,none,none,a0,a45,none,a120,299.502083333333,101.24,-0.0248922,-0.0264201,-0.023222,-0.040540,-0.0340979,sell
2015-07-04,none,a60,none,none,a60,a180,a150,a150,a60,none,none,none,a0,a45,none,none,313.855416666667,102.190833333333, 0.0185075, 0.0620932, 0.035189,-0.039038, 0.0082986,sell
2015-07-05,none,a60,none,none,none,a180,a120,none,a60,none,none,none,a0,a45,none,none,328.2675,103.145, 0.0308141, 0.0545212, 0.041974,-0.054348, 0.0036214,buy
2015-07-06,none,a60,none,none,none,none,a120,a120,none,none,none,none,a0,a45,none,none,342.655416666667,104.099583333333, 0.0279861, 0.0161654,-0.007329,-0.054395,-0.0207309,buy
2015-07-07,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a45,none,none,251.955416666667,105.05, 0.1317024, 0.0689542, 0.127529, 0.068728, 0.0576695,buy
2015-07-08,none,none,none,none,none,none,a90,a90,a0,none,none,none,a0,a45,none,none,11.13125,106.004583333333, 0.0054402, 0.0072130,-0.001359, 0.013291, 0.0120487,buy
2015-07-09,none,none,none,none,none,a120,none,a90,a0,none,none,a90,a0,a45,none,none,25.1616666666667,106.96, 0.0140982, 0.0253565, 0.022375, 0.031472, 0.0516970,sell
2015-07-10,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,a45,none,none,39.04,107.91, 0.0476589, 0.0706054, 0.072937, 0.070251, 0.0917719,buy
2015-07-11,none,a45,none,none,none,a90,none,a60,none,none,none,a90,a0,a45,none,none,52.7604166666667,108.865833333333, 0.0427832, 0.0346036, 0.046230, 0.037896, 0.0457784,buy
2015-07-12,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,none,66.3133333333334,109.82, 0.0357811, 0.0358450, 0.053796, 0.035845, 0.0572620,buy
2015-07-13,none,a45,a0,none,none,a60,none,none,a60,a30,none,a90,none,a45,none,none,79.68875,110.772083333333, 0.0425097, 0.0059321, 0.022283, 0.030854, 0.0177467,buy
2015-07-14,none,a45,a0,none,none,a60,none,none,none,a30,none,a90,none,a45,none,none,92.8645833333333,111.729166666667, 0.0468374,-0.0143508, 0.000785, 0.014070, 0.0009622,buy
2015-07-15,none,a45,a0,none,none,none,a0,a0,a90,a30,none,a90,none,a45,none,none,105.8225,112.68,-0.0007967,-0.0263275,-0.031669,-0.009359,-0.0342251,sell
2015-07-16,none,none,a0,none,none,none,none,a0,a90,a30,none,a90,none,a45,none,none,118.548333333333,113.636666666667,-0.0007117,-0.0338811,-0.023991,-0.004973,-0.0284393,sell
2015-07-17,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,131.035833333333,114.59, 0.0348940, 0.0123496, 0.004312, 0.058286, 0.0083147,buy
2015-07-18,none,none,a0,none,a90,a0,none,none,a120,a30,none,none,none,a45,none,none,143.2975,115.544583333333, 0.0514964, 0.0343196, 0.034631, 0.069566,-0.0000605,buy
2015-07-19,none,a30,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,none,155.35875,116.5, 0.0385191, 0.0121646, 0.018859, 0.038628, 0.0278389,buy
2015-07-20,a90,a30,none,a0,a90,none,a60,none,a150,a30,none,none,none,a45,a30,none,167.265,117.452916666667,-0.0054422,-0.0191498,-0.020413,-0.044374,-0.0552723,sell
2015-07-21,a90,a30,none,a0,none,none,none,a60,a150,a30,none,none,none,a45,a30,none,179.076666666667,118.41, 0.0046346,-0.0291752,-0.032474,-0.043941,-0.0384758,sell
2015-07-22,a90,a30,none,a0,none,none,a90,none,a180,none,none,none,none,a45,a30,none,190.867916666667,119.361666666667, 0.0026084,-0.0242967,-0.006684,-0.005969,-0.0270774,sell
2015-07-23,a90,none,none,a0,none,a60,a90,a90,a180,none,none,none,none,none,a30,none,202.720833333333,120.32,-0.0017920, 0.0245066, 0.008516, 0.005474, 0.0097311,buy
2015-07-24,a90,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,-0.0149534,-0.0139387,-0.010623,-0.014726,-0.0023422,sell
2015-07-25,a90,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,a30,none,226.969583333333,122.23,-0.0248518,-0.0434468,-0.045277,-0.019786, 0.0071928,sell
2015-07-26,a90,none,none,a0,none,a90,a120,a120,a150,none,none,none,none,none,a30,none,239.534583333333,123.180833333333,-0.0133094,-0.0508155,-0.050483,-0.018050,-0.0063049,sell
2015-07-27,a90,none,none,a0,none,none,none,a120,a120,none,none,none,a0,none,a30,none,252.485416666667,124.14,-0.0107354,-0.0236534,-0.017588,-0.013197, 0.0057405,sell
2015-07-28,a90,none,none,none,none,a120,a150,none,a120,none,none,none,a0,none,none,none,265.867083333333,125.092083333333, 0.0225527,-0.0127070,-0.013421,-0.016568,-0.0134207,sell
2015-07-29,a90,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,279.68,126.05,-0.0139370, 0.0025596, 0.010384, 0.012107, 0.0082111,buy
2015-07-30,none,none,none,none,none,a150,a180,none,a90,none,none,none,a0,none,none,none,293.890416666667,127.004583333333,-0.0722526,-0.0238426,-0.089688,-0.077800,-0.0820854,sell
2015-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,308.417083333333,127.96, 0.0990426, 0.0165704, 0.032933, 0.026787,-0.0589099,buy
2015-08-01,none,none,none,none,a120,a180,a150,none,a60,none,none,none,a0,none,none,none,323.15125,128.92, 0.0042686, 0.0224950, 0.015562, 0.017900, 0.0179878,buy
2015-08-02,none,none,none,none,a120,a180,none,a150,none,none,none,none,a0,none,none,none,337.96125,129.87, 0.0157061, 0.0421545, 0.033793, 0.040026, 0.0479486,buy
2015-08-03,none,none,none,none,a120,a150,a120,none,none,none,none,none,a0,a30,none,none,352.724166666667,130.83, 0.0150191, 0.0173162, 0.002549, 0.016192, 0.0291569,buy
2015-08-04,none,a0,a30,none,a120,a150,none,a120,none,none,none,none,a0,a30,none,none,7.335,131.79,-0.0299303,-0.0105291,-0.017262,-0.033797,-0.0304323,sell
2015-08-05,none,a0,a30,none,none,a120,a90,a120,a0,none,none,none,a0,a30,none,none,21.7233333333333,132.74125,-0.0647840,-0.0082949,-0.028876,-0.070016,-0.0608676,sell
2015-08-06,none,a0,a30,none,none,a120,a90,a90,none,none,none,none,a0,a30,none,none,35.84625,133.7,-0.0493485,-0.0072936,-0.025426,-0.058337,-0.0532861,sell
2015-08-07,none,a0,a30,none,none,none,none,a90,none,none,none,none,a0,a30,none,none,49.6925,134.66,-0.0450529,-0.0350865,-0.033695,-0.051809,-0.0521127,sell
2015-08-08,none,a0,a30,none,none,a90,a60,none,none,none,none,none,a0,a30,none,none,63.2641666666667,135.62,-0.0440929,-0.0164395,-0.046761,-0.051579,-0.0463455,sell
2015-08-09,none,a0,a30,none,a135,none,none,a60,a60,none,none,none,a0,none,none,none,76.5766666666667,136.58,-0.0102768,-0.0182031,-0.016598,-0.007808,-0.0211533,sell
2015-08-10,none,none,none,none,a135,a60,none,none,a60,none,none,a120,a0,none,none,none,89.6454166666667,137.54, 0.0180800, 0.0179361, 0.018080, 0.024279, 0.0179361,buy
2015-08-11,none,none,none,none,a135,none,none,none,a90,none,none,a120,none,none,none,none,102.487916666667,138.5, 0.0059244, 0.0075240, 0.007524, 0.012376, 0.0075240,buy
2015-08-12,none,none,none,none,a135,none,a0,none,a90,none,none,a120,none,none,none,none,115.1175,139.46, 0.0241374, 0.0281149, 0.028115, 0.028781, 0.0281149,buy
2015-08-13,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a0,none,127.545416666667,140.42,-0.0099172,-0.0163696,-0.013210,-0.010093,-0.0224409,sell
2015-08-14,none,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a0,a120,139.789583333333,141.38,-0.0100021,-0.0130692,-0.016638,-0.019607,-0.0177478,sell
2015-08-15,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a0,a120,151.866666666667,142.34,-0.0138924,-0.0299725,-0.034581,-0.046682,-0.0367202,sell
2015-08-16,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,a120,163.805416666667,143.3,-0.0290805,-0.0455016,-0.038450,-0.049714,-0.0410065,sell
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,175.639166666667,144.26, 0.0002351,-0.0068486,-0.008014,-0.030752,-0.0253644,sell
2015-08-18,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,a120,187.41625,145.22,-0.0576792,-0.0668457,-0.023706,-0.093817,-0.0218752,sell
2015-08-19,none,none,a45,none,a150,none,none,a60,a180,none,none,none,none,none,none,a120,199.1975,146.18,-0.0362185,-0.0447704,-0.024770,-0.067965,-0.0307259,sell
2015-08-20,none,none,a45,none,a150,a60,a90,a60,none,none,none,none,none,none,none,a120,211.045833333333,147.14875, 0.0083290,-0.0053659, 0.024667,-0.076811, 0.0163488,buy
2015-08-21,none,none,a45,none,a150,none,a90,none,a150,a0,none,none,none,none,none,a120,223.04,148.11,-0.0312747,-0.0371297,-0.022906,-0.074836,-0.0275481,sell
2015-08-22,none,none,a45,none,a150,a90,none,a90,a150,a0,none,none,none,none,none,a120,235.26125,149.07,-0.0342573,-0.0359246,-0.024977,-0.050270,-0.0313688,sell
2015-08-23,none,none,a45,none,none,a90,a120,a90,none,a0,none,none,none,none,none,a120,247.78875,150.035833333333,-0.0245423,-0.0473101,-0.027895,-0.036237,-0.0205071,sell
2015-08-24,none,none,a45,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,260.692916666667,151,-0.0289397,-0.0048235,-0.012291,-0.024679,-0.0358145,sell
2015-08-25,none,none,a45,none,none,a120,a150,a120,none,a0,none,a135,none,none,none,a120,274.035,151.960833333333,-0.0153725,-0.0143344,-0.010612,-0.032894,-0.0388712,sell
2015-08-26,none,none,a45,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,287.83375,152.93, 0.0533633, 0.0487606, 0.045695, 0.023956, 0.0251385,buy
2015-08-27,none,none,a45,none,none,a150,a180,a150,none,a0,none,a135,none,a0,none,none,302.08875,153.89, 0.0193600, 0.0137530, 0.043156, 0.013691, 0.0171828,buy
2015-08-28,none,a30,none,none,none,none,a180,none,a60,a0,none,a135,none,a0,none,none,316.73125,154.86, 0.1687890,-0.0020743, 0.133312, 0.154816, 0.1739543,buy
2015-08-29,none,a30,none,none,none,a180,none,a180,none,a0,none,a135,none,a0,none,none,331.666666666667,155.821666666667, 0.1762575, 0.0771914, 0.115764, 0.145137, 0.1586249,buy
2015-08-30,none,a30,none,none,none,none,a150,a180,none,a0,none,a135,none,a0,none,none,346.755,156.79, 0.1695518, 0.0356356, 0.076002, 0.156885, 0.1738008,buy
2015-08-31,none,a30,none,none,none,a150,none,a150,none,a0,none,a135,none,a0,none,none,136.84625,157.755833333333, 0.1354145, 0.0464174, 0.097609, 0.089676, 0.1426428,buy
