Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,1,0,1,0,1,1,3,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0136554, 0.02260114, 0.0248129, 0.025164, 0.02481286,buy
2015-12-17,1,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0146651,-0.01717204, 0.0007597,-0.015723,-0.01743137,sell
2015-12-18,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0185502, 0.01799784, 0.0185502, 0.018193, 0.01302975,buy
2015-12-19,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0181094,-0.00696907, 0.0019822,-0.007573,-0.00416625,sell
2015-12-20,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0101761,-0.01659596, 0.0040844,-0.009904,-0.00490849,sell
2015-12-21,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,-0.0141363,-0.01729558,-0.0141363,-0.014097,-0.01885728,sell
2015-12-22,2,2,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,1,0,0,0,0,0, 0.0080885, 0.00660218,-0.0131060, 0.009359, 0.00779443,buy
2015-12-23,0,2,1,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0032448, 0.01317284, 0.0120101, 0.008295, 0.00680123,buy
2015-12-24,2,0,2,0,1,1,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0116673,-0.01291855,-0.0157016,-0.006985,-0.01633624,sell
2015-12-25,2,1,1,1,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0119517,-0.00335499,-0.0093729,-0.003425,-0.01108602,sell
2015-12-26,1,3,1,1,1,2,3,1,1,1,1,0,1,0,1,1,0,1,1,2,0,1,1,1,0,0,0,0,-0.0178496,-0.00549379,-0.0184666,-0.018467,-0.01606058,sell
2015-12-27,2,2,2,0,1,3,2,2,1,1,1,0,1,0,1,2,1,2,0,1,1,1,0,1,0,0,0,0,-0.0012284, 0.00080504, 0.0012635, 0.003518, 0.00307383,buy
2015-12-28,1,0,3,0,1,3,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0011576, 0.00013261,-0.0099005, 0.007098,-0.00016925,buy
2015-12-29,0,2,0,0,2,2,2,2,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0230699,-0.01731339,-0.0224413,-0.022441,-0.01691034,sell
2015-12-30,2,0,0,1,0,3,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0055749, 0.00969765, 0.0096976, 0.010117, 0.00275945,buy
2015-12-31,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0101336, 0.00161366, 0.0002688, 0.003019,-0.00723460,sell
2016-01-01,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0037658, 0.00545979, 0.0005596, 0.001712,-0.00873606,buy
2016-01-02,0,0,1,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0040826, 0.01099407, 0.0088781, 0.007876, 0.00710024,buy
2016-01-03,0,1,0,0,1,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0039637, 0.01625786,-0.0000069,-0.006069, 0.00055670,sell
2016-01-04,1,0,0,0,2,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0182340, 0.02111071, 0.0123000, 0.012595, 0.02397907,buy
2016-01-05,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0016909, 0.02022978,-0.0045242,-0.004614,-0.00106163,sell
2016-01-06,0,0,0,0,1,2,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0232592, 0.01294804, 0.0072358, 0.001260, 0.01899172,buy
2016-01-07,0,0,0,0,2,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0096443,-0.00586130,-0.0106843,-0.010904, 0.00964426,sell
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0066249,-0.01673737,-0.0159440,-0.018051,-0.01042228,sell
2016-01-09,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0119383,-0.01355279,-0.0059999,-0.009981,-0.00961800,sell
2016-01-10,1,0,0,0,1,5,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.0072033, 0.00899919, 0.0119033, 0.010280, 0.00822794,buy
2016-01-11,0,1,0,0,3,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0052075, 0.01976599,-0.0059870,-0.012149, 0.01515421,sell
2016-01-12,0,0,1,0,3,2,1,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,-0.0098773,-0.00738927,-0.0102684,-0.010064,-0.01268176,sell
2016-01-13,2,0,0,0,1,4,1,1,1,0,1,0,1,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,-0.0125070,-0.01086737, 0.0098730,-0.004535,-0.01283740,sell
2016-01-14,1,1,0,1,0,1,2,2,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0260049, 0.02802194, 0.0275663, 0.027632, 0.02500107,buy
2016-01-15,2,0,1,0,2,2,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.0038447,-0.00972148,-0.0038447,-0.008439, 0.00001926,sell
2016-01-16,3,1,1,0,1,3,0,3,1,0,1,0,0,0,1,1,0,1,1,2,1,1,1,1,0,0,0,0,-0.0068020,-0.00805905,-0.0100849,-0.007676,-0.01239623,sell
2016-01-17,0,3,0,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,-0.0181747,-0.00680538,-0.0064848,-0.009122,-0.01425775,sell
2016-01-18,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.0041163,-0.00350885,-0.0054480, 0.009509,-0.00673702,sell
2016-01-19,2,1,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,-0.0168692,-0.01944024,-0.0209149,-0.019738,-0.00930937,sell
2016-01-20,0,1,2,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0200417,-0.02004168, 0.0023382,-0.020290, 0.00187763,sell
2016-01-21,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0170297, 0.02054785, 0.0180488, 0.015804, 0.00772042,buy
2016-01-22,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0072100, 0.02090053, 0.0076450, 0.019640, 0.01963973,buy
2016-01-23,0,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0071545, 0.00865511, 0.0122819, 0.009850, 0.00748462,buy
2016-01-24,1,1,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0070831, 0.00880228, 0.0090842, 0.008145, 0.00344221,buy
2016-01-25,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0022738,-0.00340366, 0.0006187, 0.003129,-0.00683769,sell
2016-01-26,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0179782, 0.01951643, 0.0141782, 0.017948, 0.01797821,buy
2016-01-27,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0155891, 0.00396561, 0.0070004, 0.019646,-0.00660276,buy
2016-01-28,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0241177, 0.01579494, 0.0244377, 0.025655, 0.02026595,buy
2016-01-29,1,0,1,0,3,0,3,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0075283,-0.00189819,-0.0170763,-0.007776,-0.00189819,sell
2016-01-30,0,1,0,0,3,1,2,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.0042199,-0.00528044,-0.0047904,-0.006995,-0.00724392,sell
2016-01-31,1,0,0,0,1,2,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.0062813, 0.00710410, 0.0057141, 0.005875, 0.00247349,buy
2016-02-01,1,0,0,0,2,0,4,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0156941, 0.02021442,-0.0009726, 0.020214, 0.02011427,buy
2016-02-02,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0120942,-0.01470984,-0.0147963,-0.016447,-0.01457086,sell
2016-02-03,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0067502, 0.00199930,-0.0008625, 0.001843, 0.00503018,buy
2016-02-04,1,0,0,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1, 0.0083682, 0.00638006,-0.0001706, 0.006028, 0.01312900,buy
2016-02-05,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1, 0.0092894,-0.00622110,-0.0028328, 0.005096, 0.00167390,buy
2016-02-06,2,0,0,0,4,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,-0.0100275,-0.01108939,-0.0128608,-0.012861,-0.01047048,sell
2016-02-07,1,1,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0024777,-0.00376181,-0.0029397, 0.007392,-0.01017014,sell
2016-02-08,2,0,1,0,4,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0228203,-0.02203519,-0.0201032,-0.019966,-0.01223961,sell
2016-02-09,1,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.0073434,-0.00486119,-0.0054733,-0.004818,-0.00447951,sell
2016-02-10,2,0,0,1,2,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,-0.0197509,-0.01842204,-0.0189264,-0.016474,-0.00859236,sell
2016-02-11,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1, 0.0124674, 0.01246742, 0.0114642, 0.012467,-0.00241228,buy
2016-02-12,1,0,2,0,2,4,1,1,0,0,0,0,1,0,0,1,1,2,1,1,2,0,0,0,1,0,0,1, 0.0098272, 0.00642538, 0.0064254, 0.006425,-0.00127217,buy
2016-02-13,0,2,1,0,1,3,1,1,0,0,0,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1, 0.0253756, 0.02089616, 0.0248015, 0.023992, 0.02387232,buy
2016-02-14,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1, 0.0033324, 0.01176601, 0.0116087, 0.001322, 0.00278447,buy
2016-02-15,2,1,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0150831,-0.00142994, 0.0029359, 0.015038, 0.00097795,buy
2016-02-16,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.0036742,-0.01584264, 0.0117710, 0.013655, 0.01183734,buy
2016-02-17,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0142642, 0.00507912, 0.0144866, 0.012911, 0.01495382,buy
2016-02-18,1,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0151472,-0.01767263, 0.0038643, 0.018223,-0.00059597,sell
2016-02-19,1,3,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0235960,-0.02205030,-0.0172149,-0.014324,-0.01851487,sell
2016-02-20,0,2,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0146918,-0.01112555,-0.0111256,-0.011290,-0.00099021,sell
2016-02-21,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0001228,-0.00205054, 0.0025825, 0.002582, 0.00259193,buy
2016-02-22,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0064614,-0.00729689, 0.0075572,-0.007297, 0.01671369,buy
2016-02-23,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0171671,-0.01635385,-0.0096351,-0.016654,-0.01618578,sell
2016-02-24,1,1,0,0,2,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0104123,-0.02469663,-0.0243138,-0.012896,-0.02727406,sell
2016-02-25,1,0,2,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0202587, 0.02319467, 0.0024336, 0.004672, 0.00496173,buy
2016-02-26,1,2,1,0,3,1,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0124773,-0.01065395,-0.0150859,-0.016162,-0.01616205,sell
2016-02-27,0,2,1,0,2,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0106158,-0.01339048,-0.0143556,-0.014665,-0.01669553,sell
2016-02-28,2,0,1,0,1,1,3,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,1,0,-0.0043558,-0.00134625, 0.0059615,-0.003456, 0.00452130,buy
2016-02-29,0,0,1,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0067225, 0.00554124, 0.0066645, 0.006664, 0.01139690,buy
2016-03-01,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0141274,-0.01805734,-0.0155805,-0.003206,-0.01373380,sell
2016-03-02,0,0,1,0,2,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.0138760,-0.01457208, 0.0021972,-0.001821, 0.00186080,sell
2016-03-03,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0234852, 0.02342055, 0.0209347, 0.022508, 0.01368295,buy
2016-03-04,1,0,1,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0028291, 0.00148622, 0.0087860,-0.003835, 0.01315203,buy
2016-03-05,1,1,0,0,1,4,1,1,0,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,-0.0099908,-0.01001575,-0.0097972,-0.011375,-0.01137540,sell
2016-03-06,0,1,1,0,3,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,-0.0057885,-0.00597913,-0.0111841,-0.013642,-0.01082638,sell
2016-03-07,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,-0.0128886, 0.00765009, 0.0108938, 0.007211,-0.00868507,buy
2016-03-08,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,-0.0004047,-0.01503897,-0.0146032,-0.015302,-0.01530222,sell
2016-03-09,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0013555,-0.01099411,-0.0091495,-0.002454,-0.01007000,sell
2016-03-10,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,-0.0068263,-0.00126010,-0.0038267,-0.003457,-0.00345693,sell
2016-03-11,1,3,2,0,1,1,1,1,0,0,1,0,0,0,0,2,2,1,1,2,1,1,0,0,0,0,0,0,-0.0219885,-0.00666583,-0.0077561,-0.008088,-0.01111667,sell
2016-03-12,2,2,2,0,0,2,1,1,0,0,1,0,0,0,0,2,1,1,1,2,1,0,0,1,0,1,0,0, 0.0030429, 0.01450167, 0.0035779, 0.014776, 0.00357793,buy
2016-03-13,2,1,1,1,0,1,1,3,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,1,0,1,0,0,-0.0010400,-0.00361335,-0.0092174,-0.011044,-0.00253691,sell
2016-03-14,0,1,1,3,0,1,1,4,1,0,0,1,1,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0, 0.0167629, 0.01464839, 0.0157805, 0.015009, 0.01500859,buy
2016-03-15,0,0,1,2,0,1,1,4,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0146574, 0.01137681, 0.0165179, 0.013365, 0.01720956,buy
2016-03-16,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0023687,-0.02528012,-0.0055203,-0.001987,-0.00045037,sell
2016-03-17,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0127321, 0.00998208,-0.0233510, 0.012513, 0.00934135,buy
2016-03-18,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0210234,-0.02197856,-0.0204941,-0.013992,-0.01574375,sell
2016-03-19,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0053856, 0.00409900, 0.0168340,-0.005659,-0.00626253,sell
2016-03-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0029289, 0.00963726, 0.0055851, 0.006857, 0.00558513,buy
2016-03-21,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0091755, 0.00712603, 0.0043823, 0.008962,-0.00157843,buy
2016-03-22,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0085186, 0.00127558, 0.0069399, 0.008519,-0.00695558,buy
2016-03-23,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0054313,-0.00673969,-0.0023342,-0.001531,-0.00822209,sell
2016-03-24,1,0,2,1,1,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0, 0.0158508, 0.01661466,-0.0092143,-0.010277, 0.01210536,buy
2016-03-25,1,2,0,1,0,3,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.0132120, 0.00842716,-0.0116672,-0.009782, 0.00505857,buy
2016-03-26,2,1,1,1,2,2,2,1,0,1,1,0,0,0,0,2,1,1,0,1,1,1,1,0,0,1,1,0,-0.0293660,-0.02260658,-0.0293660,-0.028051,-0.02358770,sell
2016-03-27,1,1,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0017948, 0.00396887, 0.0122218, 0.013627, 0.01388512,buy
2016-03-28,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0020513,-0.01110369,-0.0004084,-0.002051,-0.00251521,sell
2016-03-29,2,0,1,0,1,0,0,4,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0130492, 0.00639269, 0.0080847, 0.009056, 0.00801383,buy
2016-03-30,1,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0118428,-0.01649784,-0.0133520,-0.007742,-0.00956786,sell
2016-03-31,2,0,0,0,2,0,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0164203, 0.00586153, 0.0144851, 0.021344, 0.00241482,buy
2016-04-01,1,2,0,0,1,2,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0, 0.0090879, 0.00731369, 0.0099484, 0.006809, 0.01149387,buy
2016-04-02,0,2,0,0,1,3,2,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0061270, 0.01051555, 0.0062338, 0.000247, 0.00344458,buy
2016-04-03,0,1,1,0,4,2,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,-0.0050467,-0.00504675,-0.0068417,-0.009671,-0.00977505,sell
2016-04-04,0,1,0,0,2,3,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0095865,-0.01183354,-0.0137510,-0.009887,-0.01228120,sell
2016-04-05,0,2,0,1,2,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0142488,-0.01247989,-0.0106315,-0.010574,-0.01054760,sell
2016-04-06,1,2,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0074309,-0.00837583,-0.0075777,-0.006055,-0.00605471,sell
2016-04-07,1,2,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0040639, 0.00349302, 0.0117620, 0.002756,-0.00325859,buy
2016-04-08,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,-0.0071708,-0.00717079,-0.0071708,-0.012515,-0.00717079,sell
2016-04-09,2,0,2,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0004808,-0.00100119,-0.0012363,-0.001270, 0.00214064,sell
2016-04-10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0122116,-0.00906273,-0.0092437,-0.009054,-0.00314707,sell
2016-04-11,1,0,2,1,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0122897, 0.00429861, 0.0123217, 0.011551, 0.00429861,buy
2016-04-12,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0033536, 0.00872400, 0.0092835, 0.012479, 0.01247868,buy
2016-04-13,3,1,2,1,1,0,2,1,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,0, 0.0018999, 0.00447216, 0.0092948, 0.006490,-0.01707291,buy
2016-04-14,2,3,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0, 0.0048565,-0.00184957,-0.0072219,-0.004495,-0.00449479,sell
2016-04-15,5,0,4,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.0042992,-0.00621598,-0.0060945,-0.012155,-0.01099326,sell
2016-04-16,4,1,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0004501,-0.00322593,-0.0021907,-0.001992,-0.00546606,sell
2016-04-17,2,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0030819,-0.01459859, 0.0175907,-0.011474,-0.01078091,sell
2016-04-18,3,1,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,-0.0147213,-0.00671523,-0.0144768,-0.003316,-0.01439205,sell
2016-04-19,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0055286, 0.00328836, 0.0059078,-0.003105, 0.00328836,buy
2016-04-20,1,0,1,1,2,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0044515,-0.00435122,-0.0073985,-0.005346,-0.00445155,sell
2016-04-21,0,1,0,1,1,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0163070,-0.00167466,-0.0062475,-0.008371,-0.00546484,sell
2016-04-22,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0173165,-0.01729268,-0.0183458,-0.015546,-0.01229435,sell
2016-04-23,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0, 0.0014785, 0.00402904,-0.0127326,-0.017180, 0.00807147,buy
2016-04-24,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0051254, 0.00518916,-0.0094393,-0.007797,-0.01558525,sell
2016-04-25,0,2,1,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0050967,-0.01471903,-0.0168388,-0.014719,-0.00678653,sell
2016-04-26,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0102594,-0.00384245,-0.0107817,-0.008992,-0.01132317,sell
2016-04-27,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0196599, 0.00899978, 0.0182557, 0.004027, 0.00221765,buy
2016-04-28,1,2,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0, 0.0236940, 0.00802380, 0.0067669, 0.013486, 0.00577423,buy
2016-04-29,0,3,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.0090185,-0.00923548,-0.0063950,-0.033397,-0.02719288,sell
2016-04-30,0,2,1,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0104398, 0.00924805, 0.0047014, 0.008588, 0.01098574,buy
2016-05-01,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0155833,-0.00748003,-0.0093293,-0.009890,-0.01141917,sell
