Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-27,1,1,1,0,1,0,0,2,1,3.5,2.95,0,1.56,0,1.71,2.6,2.87,-0.0023385,-0.0030318,-0.0104499,-0.0025311,-0.0030848,sell
2015-05-28,2,5,1,1,0,0,1,1,1,4.28,4.17,3,5.4,3.11,2.67,0.3,0,-0.0030421,-0.0012106,-0.0013577,-0.0027810,-0.0013577,sell
2015-05-29,1,3,4,1,0,0,2,0,2,2.44,1.79,2.44,6.49,0.37,2.67,3.82,0.32, 0.0019981, 0.0021003, 0.0021148, 0.0018404, 0.0021582,buy
2015-05-30,1,3,4,2,0,2,1,0,3,3.37,3.18,2.07,6.63,3.38,2.6,3.58,2.84, 0.0018216, 0.0004425, 0.0010266, 0.0004784,-0.0015510,buy
2015-05-31,0,4,2,2,0,1,2,0,2,4.65,2.67,2.4,6.63,3.29,0,1.73,3.22,-0.0063500,-0.0066221,-0.0012397,-0.0059730,-0.0028931,sell
2015-06-01,1,5,1,0,0,0,2,0,1,1.29,0,0,2.45,3.92,2.56,3.4,3.35,-0.0000829,-0.0074122,-0.0000829,-0.0003504,-0.0084593,buy
2015-06-02,1,3,2,0,2,0,1,2,2,3.2,2.61,2.38,3.66,4.8,0.5,2.82,0.99,-0.0025856,-0.0013759, 0.0069156,-0.0047377,-0.0039815,sell
2015-06-03,0,4,1,1,1,1,2,0,2,2.9,1.8,0,0.58,2.97,0.95,2.82,4.71,-0.0053225,-0.0054040,-0.0046044,-0.0053410,-0.0097872,sell
2015-06-04,0,4,0,2,0,2,1,1,2,3.28,0.38,2.77,2.92,5.32,3.66,1.11,4.82, 0.0060002,-0.0000971, 0.0003366,-0.0009072, 0.0061841,sell
2015-06-05,0,3,1,1,1,0,3,0,0,0,3.05,2.36,2.84,1.87,4.86,0.1,2.92,-0.0009164,-0.0026609,-0.0043789,-0.0032456,-0.0034583,sell
2015-06-06,1,5,1,0,1,1,2,2,0,2.65,3.03,2.38,3.17,3.76,5.84,2.95,4.17, 0.0084192, 0.0107078, 0.0089442, 0.0108602, 0.0083138,buy
2015-06-07,1,4,1,0,0,1,2,1,0,0.55,3.15,0,0.98,3.92,1.52,0.22,3.93,-0.0053482,-0.0057612,-0.0057788,-0.0066809,-0.0067298,sell
2015-06-08,1,3,0,2,0,2,1,1,2,2.01,1,2.51,1.09,3.29,3.56,3.61,3.34,-0.0020378,-0.0044483,-0.0038077,-0.0046872,-0.0012765,sell
2015-06-09,1,3,1,1,0,1,2,2,1,3.58,4.05,0,2.92,1.32,0.25,4.39,0.33,-0.0006370,-0.0015161,-0.0008806,-0.0006304,-0.0008261,sell
2015-06-10,1,3,0,0,2,1,2,4,0,3.31,1.56,2.92,0.23,4.29,2.62,5.37,2.47, 0.0104000, 0.0069062, 0.0103338, 0.0113060, 0.0072852,buy
2015-06-11,0,2,1,0,2,1,2,6,0,2.6,4.04,2.56,2.87,3.8,2.84,2.31,0.24,-0.0017225,-0.0004502,-0.0017225,-0.0010190,-0.0018392,sell
2015-06-12,0,1,0,3,1,2,4,4,1,0.47,5.48,3.29,2.61,4.65,2.36,1.47,2.84,-0.0019047,-0.0024772,-0.0019213,-0.0012625,-0.0023509,sell
2015-06-13,0,1,1,2,1,1,3,4,2,3.44,5.36,1.14,3.4,5.92,0,3.13,3.38, 0.0030311, 0.0015515, 0.0042456, 0.0035892, 0.0014318,buy
2015-06-14,1,1,1,1,2,1,2,3,0,2.65,5.6,0.53,1.07,4.28,2.82,0,3.25, 0.0040184, 0.0019255, 0.0035611, 0.0037932, 0.0035611,buy
2015-06-15,1,3,0,1,2,0,1,4,1,5.74,2.56,2.38,5.31,4.06,0.13,2.53,1.92,-0.0026872,-0.0026470,-0.0000708,-0.0074567,-0.0031733,sell
2015-06-16,1,1,1,2,1,0,2,1,0,3.73,5.01,0,2.97,1.77,2.51,2.95,0.45,-0.0018538,-0.0021095,-0.0012849, 0.0036153,-0.0013613,sell
2015-06-17,0,3,1,3,1,2,1,1,2,3.3,1.79,2.82,4.24,5.51,2.26,2.82,3.33, 0.0034931, 0.0030206, 0.0034931, 0.0028567, 0.0056032,buy
2015-06-18,0,2,2,1,1,2,2,1,0,0.74,4.26,2.77,3.2,3,2.84,0.33,0.4, 0.0074108, 0.0078392, 0.0081261, 0.0074602, 0.0080742,buy
2015-06-19,0,4,1,2,2,1,1,3,1,3.43,3.41,2.51,2.3,4.66,2.82,0,2.87, 0.0037750,-0.0003996, 0.0041433,-0.0001764,-0.0004475,buy
2015-06-20,1,2,1,1,1,0,3,2,1,3.14,3.63,0.43,3.17,4,0,2.97,2.94, 0.0009622, 0.0033685, 0.0009622, 0.0002554, 0.0014738,buy
2015-06-21,0,2,1,1,0,1,2,1,2,3,3.85,0,0.82,2.65,2.79,0,1.14, 0.0024973, 0.0026160, 0.0046836, 0.0071609, 0.0033823,buy
2015-06-22,0,2,0,2,1,2,1,0,2,5.16,0.87,2.49,4.22,2.89,0,1.85,2.87, 0.0037625, 0.0074617, 0.0074617, 0.0077690, 0.0058243,buy
2015-06-23,0,1,1,0,0,1,1,1,2,3.65,1,0,3,0,0.26,2.79,0, 0.0045108, 0.0012180, 0.0013965, 0.0045108, 0.0054834,buy
2015-06-24,1,3,0,1,1,0,2,1,2,2.91,3.47,0.37,3.47,2.72,2.44,2.82,2.7, 0.0020250, 0.0032109, 0.0019323, 0.0018104, 0.0015808,buy
2015-06-25,1,2,0,1,1,0,3,1,1,0.99,0.63,2.84,3.51,0.39,2.72,2.7,0.17,-0.0020270,-0.0039417,-0.0022412,-0.0021453,-0.0023660,sell
2015-06-26,0,1,3,0,0,2,2,0,1,0,3.55,2.89,2.94,0.7,2.49,0,0.24, 0.0027582, 0.0019659, 0.0029220, 0.0041221, 0.0037653,buy
2015-06-27,0,2,2,2,0,1,2,0,1,2.49,1.74,2.97,2.97,3.75,0,0,2.81, 0.0067474, 0.0118653, 0.0051463, 0.0077307, 0.0117711,buy
2015-06-28,1,0,3,1,0,0,3,0,1,0,3.16,0.86,0,4.38,0.77,2.67,3.47, 0.0013941,-0.0019568, 0.0013941, 0.0032417, 0.0016179,buy
2015-06-29,1,1,1,1,0,0,2,2,1,2.38,3.06,0,2.72,5.53,2.77,0,3.35,-0.0008310,-0.0051065,-0.0041496,-0.0051065,-0.0012668,sell
2015-06-30,0,1,1,0,1,0,3,0,1,2.87,0.48,2.58,0.75,2.28,0,2.7,1.2, 0.0031947, 0.0027354,-0.0021606, 0.0041426, 0.0018267,buy
2015-07-01,0,0,3,0,1,2,3,2,2,3.44,2.87,0,0.64,3.62,2.4,2.8,4.11, 0.0066347, 0.0061893, 0.0019929, 0.0062158, 0.0064147,buy
2015-07-02,0,0,3,2,1,1,4,2,1,1.75,0.6,2.87,3.24,0.62,2.51,2.93,3.8, 0.0034520, 0.0030647, 0.0029136, 0.0036621, 0.0034520,buy
2015-07-03,1,1,3,3,0,0,3,3,0,5.76,3.37,2.15,2.38,3.25,2.44,3.76,3.6,-0.0043948,-0.0044794,-0.0043948,-0.0081208,-0.0039100,sell
2015-07-04,1,2,5,1,1,1,2,2,0,3.59,3.25,2.95,2.36,3.59,0,2.32,5.73, 0.0018509, 0.0015084, 0.0006719,-0.0050904, 0.0014383,buy
2015-07-05,0,2,4,1,1,1,2,1,1,1.69,3.71,2.67,0,3.8,2.32,5.31,4.17,-0.0087521,-0.0084391,-0.0079029,-0.0092893,-0.0064015,sell
2015-07-06,1,1,1,2,0,2,2,1,0,3.2,3.16,0,2.3,1.64,0.5,1.65,4.23, 0.0011065, 0.0010786, 0.0016569, 0.0011435, 0.0012696,buy
2015-07-07,0,1,1,2,1,0,2,2,1,3.08,0.67,2.92,0,1.02,4.82,3.27,1, 0.0015979, 0.0015979, 0.0015979, 0.0015212, 0.0010723,buy
2015-07-08,1,0,3,1,1,1,1,2,2,2.6,3.41,0,2.92,2.92,6.2,3.01,3.42,-0.0048422,-0.0010880,-0.0046135,-0.0046135,-0.0041950,sell
2015-07-09,0,1,1,2,0,0,2,1,2,0,0.88,2.32,2.4,0.26,3.66,2.7,0.58, 0.0020559, 0.0025121,-0.0006495,-0.0044257,-0.0045845,buy
2015-07-10,0,0,1,2,0,1,1,3,3,4.05,3.46,2.49,2.34,4.08,0.77,0,2.92,-0.0018448,-0.0017703,-0.0009953,-0.0022672, 0.0016547,sell
2015-07-11,0,0,2,1,1,0,4,0,3,2.97,4.11,2.79,0,5.58,4,2.92,2.94,-0.0008459,-0.0011022,-0.0011022,-0.0007697, 0.0018172,sell
2015-07-12,0,3,1,1,1,2,1,1,5,4.01,4.37,2.74,3.22,3.58,2.82,0.41,3.2, 0.0004732, 0.0007131,-0.0004586,-0.0001881,-0.0005663,sell
2015-07-13,1,1,2,1,0,1,1,1,2,2.47,3.39,0,2.95,0,2.96,0.35,2.13, 0.0032029, 0.0037182, 0.0041189, 0.0054713, 0.0026623,buy
2015-07-14,2,2,1,2,0,0,2,1,4,2.56,3.16,0.25,4.14,2.62,6.19,2.93,3.76, 0.0026813,-0.0030324, 0.0066444, 0.0008277,-0.0019198,buy
2015-07-15,3,2,3,0,0,0,3,0,3,0,8.02,2.82,3.35,0,8.01,5.5,3.55, 0.0031241, 0.0021218,-0.0024701, 0.0032129, 0.0022098,buy
2015-07-16,1,1,2,0,1,1,2,1,1,2.67,5.62,0,2.77,2.84,6.02,5.92,0, 0.0041190, 0.0015270, 0.0029260, 0.0027691,-0.0003678,buy
2015-07-17,1,1,1,1,1,2,3,1,1,1.04,5.71,1.01,2.38,2.11,1.52,0.68,2.4, 0.0018774,-0.0043863, 0.0027607, 0.0018774, 0.0018774,buy
2015-07-18,2,0,1,0,0,2,3,0,2,0,2.71,2.87,0,2.84,3.56,1.36,2.6, 0.0075733, 0.0000299, 0.0027347, 0.0051247, 0.0075733,buy
2015-07-19,1,0,1,2,1,1,3,0,2,2.47,3.43,2.97,3.14,2.42,1.8,2.77,2.14, 0.0045135, 0.0003214, 0.0017256, 0.0015098, 0.0003214,buy
2015-07-20,0,0,2,2,1,0,1,2,1,2.95,3.09,0.7,3.37,0,0.6,0,2.72, 0.0008228, 0.0023003, 0.0006830, 0.0016866, 0.0019649,buy
2015-07-21,1,2,1,1,0,1,1,2,1,3.13,0.42,2.95,2.49,2.95,4.04,2.53,0,-0.0057317,-0.0050688,-0.0004995,-0.0071565,-0.0004995,sell
2015-07-22,1,2,1,2,2,1,3,0,2,0.99,0.63,0,2.8,1.26,5.91,3.31,2.42, 0.0009671, 0.0000254, 0.0044880,-0.0002460, 0.0008353,sell
2015-07-23,0,1,1,1,1,2,1,1,3,1.51,2.92,0.32,2.84,0,5,4.17,0, 0.0001783,-0.0001552,-0.0006922,-0.0007840, 0.0000188,buy
2015-07-24,0,2,0,2,1,3,0,2,3,6.46,0,2.92,2.58,3.83,2.4,4.81,0.7,-0.0019294,-0.0024404,-0.0040990,-0.0022774,-0.0022774,sell
2015-07-25,0,2,0,2,1,1,1,1,1,2.29,2.79,0,0.66,5.33,0.34,0.36,2.7, 0.0039812, 0.0045273, 0.0010099, 0.0038535, 0.0042578,buy
2015-07-26,1,2,2,2,1,0,0,3,2,4.06,1.72,0.75,0.47,3.84,3.02,2.74,2.49, 0.0029677, 0.0046612, 0.0065116, 0.0036317, 0.0042847,buy
2015-07-27,0,2,1,2,0,0,1,1,2,4.22,2.56,2.51,5.59,0.41,0.37,0,2.42,-0.0113138,-0.0106116,-0.0077307,-0.0090441,-0.0106116,sell
2015-07-28,0,2,2,3,0,2,1,0,2,4.63,2.6,2.47,2.82,0.82,3.13,2.62,1.15,-0.0030902,-0.0044476,-0.0046522,-0.0003318,-0.0050615,sell
2015-07-29,0,2,2,3,0,1,1,1,3,2.24,0,2.84,3.19,2.36,3,3,5.81, 0.0049885, 0.0056594, 0.0055441,-0.0043814, 0.0054436,buy
2015-07-30,1,2,2,2,1,0,1,1,1,4.51,2.44,0,2.84,0.21,3.31,3.6,2.05, 0.0010655,-0.0046727, 0.0028116, 0.0010655, 0.0025886,buy
2015-07-31,1,2,1,2,1,1,1,1,1,3.42,0,0.59,2.72,3.63,0.7,0.98,3.61, 0.0001457, 0.0004015,-0.0043998, 0.0001457,-0.0006379,buy
2015-08-01,0,0,2,2,2,1,2,0,2,4.16,2.77,2.44,0,5.53,3.61,2.95,3.17, 0.0013938,-0.0006118,-0.0053880, 0.0013938,-0.0011285,buy
2015-08-02,1,0,2,2,1,2,3,0,2,6.11,2.6,0,2.34,4,1.49,1,3.94, 0.0013203, 0.0015556, 0.0016147, 0.0013595, 0.0014676,buy
2015-08-03,0,2,1,3,1,2,2,1,1,5.75,3.13,2.56,0,0.4,4,2.58,1.74, 0.0041045,-0.0004168, 0.0033055,-0.0004168, 0.0032861,buy
2015-08-04,2,1,4,2,1,3,0,1,1,3.33,1.37,2.49,2.34,2.67,5.28,3.75,4.85, 0.0020399,-0.0010197,-0.0010197, 0.0020129, 0.0022164,sell
2015-08-05,2,2,4,3,0,2,1,0,4,2.41,6.47,2.49,2.32,0,6.86,4.22,4.4, 0.0036245, 0.0010216, 0.0022235, 0.0024697, 0.0009711,buy
2015-08-06,1,2,2,4,0,3,0,1,4,4.83,6.66,0.37,2.95,2.51,6.98,4.13,7.13, 0.0025139, 0.0005632, 0.0017234, 0.0026142, 0.0013629,buy
2015-08-07,1,1,3,2,1,3,1,0,3,3.79,4.18,0,0,2.74,4.54,2.61,7.03,-0.0005322,-0.0009397,-0.0013316,-0.0019977,-0.0009856,sell
2015-08-08,1,2,2,2,1,3,1,1,5,4.33,4.34,2.72,2.72,3.38,4.12,2.67,4.19, 0.0022218, 0.0022287, 0.0009813,-0.0013623, 0.0009813,buy
2015-08-09,0,0,2,1,0,2,1,1,2,2.91,3.34,0,1.01,3,0.68,0,3.21,-0.0001417, 0.0036984,-0.0005093, 0.0000715, 0.0051560,buy
2015-08-10,0,0,1,3,1,2,0,2,2,2.93,2.89,2.79,0.13,4.66,3.31,2.67,0.4,-0.0026878,-0.0023263,-0.0055080,-0.0023263,-0.0025811,sell
2015-08-11,0,1,2,0,1,1,1,1,2,0,0,1.41,3.38,0.37,3.09,2.36,2.94,-0.0042620,-0.0033943,-0.0043387,-0.0036004,-0.0039198,sell
2015-08-12,1,1,1,0,2,1,1,1,0,2.42,0.81,2.74,5.32,0.51,2.65,2.6,0,-0.0033659,-0.0063487,-0.0013182,-0.0033559,-0.0022134,sell
2015-08-13,1,1,1,1,2,1,0,1,0,0.43,2.97,2.84,5.81,2.74,0,0,2.89,-0.0009023,-0.0027000,-0.0012985,-0.0010562, 0.0004665,sell
2015-08-14,1,1,2,2,1,0,1,0,1,1.75,0,0,0.74,2.97,0.24,2.44,2.96, 0.0047725, 0.0072094, 0.0043426, 0.0047725, 0.0048450,buy
2015-08-15,1,0,2,2,2,2,0,0,1,5.37,2.51,0,1.18,2.56,2.51,0.21,5.42,-0.0002370,-0.0027865,-0.0042272, 0.0021302,-0.0042272,buy
2015-08-16,1,0,2,2,1,1,1,0,0,4.15,1.67,2.77,2.42,0,0,0.34,4.85,-0.0038213,-0.0028028,-0.0032404,-0.0018699,-0.0006518,sell
2015-08-17,1,1,1,1,0,1,1,1,0,3.08,2.51,0,0,0.77,2.65,2.65,0.58, 0.0026998, 0.0022854, 0.0022854, 0.0033592, 0.0014195,buy
2015-08-18,1,0,0,1,1,1,3,1,0,0,2.7,0,2.67,3.09,2.01,3,2.56,-0.0057112,-0.0041702,-0.0087255,-0.0057112,-0.0057112,sell
2015-08-19,0,0,1,0,1,2,3,1,1,0.41,0.33,2.77,2.67,0.35,2.89,4.68,2.26, 0.0025379, 0.0036071, 0.0025379, 0.0023206, 0.0027514,buy
2015-08-20,0,1,1,0,0,3,3,0,2,2.47,1.92,2.62,1.24,3.28,2.47,2.95,0,-0.0015173,-0.0023819,-0.0010272,-0.0014914, 0.0015244,sell
2015-08-21,0,1,0,1,0,1,4,0,2,0,4.27,1.06,2.87,3.32,0,3.43,2.51, 0.0008775,-0.0063463, 0.0036553,-0.0067270,-0.0050242,sell
2015-08-22,1,1,1,0,0,0,3,3,1,2.84,2.58,2.95,0,2.9,2.97,2.08,2.74, 0.0033448,-0.0022295,-0.0063857,-0.0021712,-0.0040225,sell
2015-08-23,1,3,0,0,0,0,3,1,1,3.39,5.5,0,2.82,4.52,0.19,0,2.84, 0.0048287, 0.0048284, 0.0038179,-0.0021059,-0.0023000,buy
2015-08-24,0,3,1,0,0,2,3,1,1,6.04,4.44,2.92,0,3,1.1,2.77,0.75,-0.0008793,-0.0011851,-0.0032273,-0.0004185,-0.0007263,sell
2015-08-25,0,1,2,1,0,2,2,2,3,3.54,3.54,1.26,2.36,5.48,4.31,2.49,0.46, 0.0028217,-0.0018879, 0.0124975, 0.0021803, 0.0028217,sell
2015-08-26,2,1,0,2,0,0,5,2,1,1.44,3.09,0,2.95,2.2,5.32,2.93,2.51,-0.0019052,-0.0019052,-0.0007446, 0.0017070,-0.0004685,sell
2015-08-27,3,2,0,0,1,1,4,2,0,2.44,0.57,2.56,3.49,4.86,5.05,1.5,0, 0.0091943, 0.0082335, 0.0060631, 0.0069988, 0.0070940,buy
2015-08-28,2,0,2,0,2,2,2,2,0,0.46,2.64,2.62,1.09,5.23,0.71,5.46,2.32, 0.0038772,-0.0007771, 0.0055647, 0.0050396, 0.0050064,buy
2015-08-29,3,0,0,2,0,1,4,1,1,2.99,0.5,2.36,2.47,6.24,3.17,1.41,2.32, 0.0015797, 0.0021613, 0.0031304, 0.0105245, 0.0026150,buy
2015-08-30,3,0,0,2,0,1,3,1,0,3.44,3.61,0,1.18,2.35,0,2.9,2.65, 0.0011046, 0.0040635, 0.0034775, 0.0034775, 0.0040635,buy
2015-08-31,3,1,2,0,2,1,1,1,0,2.65,4.79,2.87,2.97,3.94,2.82,2.56,0.23, 0.0026950, 0.0081337,-0.0001448, 0.0076151, 0.0024063,buy
2015-09-01,3,2,1,1,0,1,2,0,1,0.65,5.42,0,4.1,0.66,2.97,2.4,2.36,-0.0082632,-0.0082997,-0.0070809,-0.0003430,-0.0082997,sell
2015-09-02,1,1,0,4,0,0,2,1,1,2.67,1.68,2.65,4.98,2.93,2.34,0,0.21,-0.0076769,-0.0072476,-0.0076147,-0.0066417,-0.0078413,sell
2015-09-03,1,1,2,2,1,1,1,1,2,0.24,3.29,2.41,4.23,2.88,0,2.53,2.76,-0.0020520,-0.0013712,-0.0013892,-0.0011359,-0.0013712,sell
2015-09-04,1,3,1,1,2,0,2,0,1,2.84,0.43,3.22,3.55,3.24,2.53,0,2.8,-0.0079364,-0.0084239,-0.0083736,-0.0075349,-0.0069684,sell
2015-09-05,1,1,1,1,1,0,1,3,1,2.89,2.66,2.77,3.9,0.35,0,2.65,3.52,-0.0021740,-0.0021562,-0.0010924,-0.0021562,-0.0021562,sell
2015-09-06,1,0,0,3,1,0,3,1,1,2.95,2.09,0,0.61,3.26,2.56,2.4,2.95, 0.0001526,-0.0000690,-0.0035849,-0.0014457,-0.0003962,buy
2015-09-07,0,1,1,1,1,1,3,1,3,0,2.56,2.97,3.28,1.08,2.7,2.86,5.64,-0.0071095,-0.0050586,-0.0059417,-0.0020609,-0.0070050,sell
2015-09-08,0,1,2,0,2,2,2,1,0,2.58,2.79,0,2.44,0.45,2.09,1.11,1.21, 0.0052945, 0.0035124, 0.0039089, 0.0039089, 0.0035281,buy
2015-09-09,0,2,0,1,2,0,2,3,0,0.14,0,0.27,2.44,3.22,3.35,0.78,3.22, 0.0022053, 0.0025536, 0.0111037, 0.0111037, 0.0111408,buy
2015-09-10,2,1,1,2,1,0,3,2,0,0.29,2.95,2.58,0.25,3.47,1.51,3.71,2.24,-0.0002837,-0.0002837,-0.0007330,-0.0002837,-0.0019797,sell
2015-09-11,1,0,1,1,2,1,3,1,1,2.77,0.55,2.92,0.12,3.7,5.28,1.67,3.11, 0.0030586, 0.0019793, 0.0019793, 0.0018376, 0.0020450,buy
2015-09-12,0,0,1,1,1,2,2,1,0,2.62,0,2.58,2.7,1,3,4.57,2.53, 0.0026646, 0.0051210, 0.0043281, 0.0025324, 0.0044230,buy
2015-09-13,1,1,0,0,0,3,3,2,0,2.65,2.79,0.48,0,1.5,3.37,3.45,0,-0.0005743,-0.0003214, 0.0011154,-0.0002365,-0.0026815,buy
2015-09-14,1,0,0,1,1,0,4,2,0,0,2.87,0,2.95,4.24,4.74,5.14,2.42,-0.0002964,-0.0000867, 0.0010582,-0.0004316, 0.0008219,buy
2015-09-15,1,0,1,1,1,0,4,3,0,0,0.92,2.49,1.33,2.51,4.36,5.28,0.98,-0.0006731,-0.0000223,-0.0007055,-0.0005052,-0.0006731,buy
2015-09-16,0,0,1,0,0,2,2,2,1,2.74,2.58,0,2.42,5.69,3.75,2.22,0, 0.0006884, 0.0044194, 0.0030149, 0.0048111, 0.0019342,buy
2015-09-17,0,1,0,1,0,2,3,1,1,0,0,2.18,2.74,4.41,1.31,2.8,2.79, 0.0026977, 0.0022934, 0.0056407, 0.0069983, 0.0057585,buy
2015-09-18,1,0,1,0,0,1,3,2,2,3,2.77,2.62,0,4.39,1.86,3.83,2.44, 0.0037205, 0.0037205,-0.0003486, 0.0033702, 0.0040340,buy
2015-09-19,1,1,0,0,0,0,4,2,2,2.67,0.5,2.84,2.82,3.68,4.47,0.85,2.77, 0.0040529, 0.0015201,-0.0011306,-0.0022869,-0.0002294,sell
2015-09-20,0,2,0,0,0,1,4,2,1,2.44,0.22,2.38,0.28,0.7,2.65,3.37,0.31, 0.0075071, 0.0073134, 0.0036982, 0.0084793, 0.0085110,buy
2015-09-21,0,1,1,0,0,2,3,2,2,2.6,3.29,0,0.45,2.97,5.97,3.16,0.6, 0.0000922,-0.0003274, 0.0016653,-0.0001450, 0.0000922,buy
2015-09-22,0,0,2,1,0,0,4,1,2,0,4.3,2.89,2.77,0.27,4.78,3.26,2.7, 0.0032943, 0.0032943, 0.0043432, 0.0008286, 0.0011008,buy
2015-09-23,1,1,1,2,0,0,3,1,0,2.67,5.53,0,2.4,2.53,3.63,1.85,0.38,-0.0051587,-0.0029481,-0.0052413, 0.0030830,-0.0022136,sell
2015-09-24,0,2,2,0,1,1,2,1,0,0,1.74,2.77,2.84,2.56,0.64,0.22,3.29, 0.0027897, 0.0025960, 0.0021147, 0.0021147, 0.0000281,buy
2015-09-25,0,0,3,1,2,1,3,0,1,2.51,2.82,2.32,0,3.34,2.79,2.95,4.39, 0.0058445, 0.0017469, 0.0057256, 0.0038804, 0.0034261,buy
2015-09-26,1,0,1,2,1,1,1,0,1,2.4,0.47,2.72,2.72,0.55,0.48,0,5.84,-0.0023164, 0.0030155, 0.0009315, 0.0009507, 0.0028317,buy
2015-09-27,1,1,1,3,1,0,1,1,0,2.28,2.6,0,0.36,2.26,2.44,2.79,2.53, 0.0001537, 0.0007762, 0.0007762, 0.0005941, 0.0001537,buy
2015-09-28,1,1,4,3,3,1,1,0,0,0.21,4.07,2.26,3.32,0.41,2.82,3.93,3.97,-0.0026356,-0.0024140,-0.0085380,-0.0060343,-0.0085256,sell
2015-09-29,0,2,3,4,1,1,2,0,1,3.15,3.6,0,5.09,2.7,2.81,5.55,1.07,-0.0017371, 0.0044816,-0.0014686,-0.0015504,-0.0016250,sell
2015-09-30,0,1,2,5,1,1,2,1,0,0.61,2.77,2.95,5.57,3.26,0.41,1.74,3.68, 0.0005751, 0.0085613, 0.0085613, 0.0067770, 0.0077207,buy
2015-10-01,0,2,2,2,2,1,2,0,2,3.77,1.22,2.56,1.29,3,2.84,2.94,4.14,-0.0000251,-0.0000251,-0.0041283, 0.0010510, 0.0001002,buy
2015-10-02,0,2,1,2,2,1,0,1,2,4.62,5.31,2.79,3.44,0.55,0.98,0,5.44,-0.0091353,-0.0056302,-0.0086929,-0.0027331,-0.0074132,sell
2015-10-03,1,0,0,3,1,1,0,2,1,5.44,2.14,0,0,1.31,0.86,2.6,2.65, 0.0018324, 0.0018922, 0.0012743, 0.0012743, 0.0011931,buy
2015-10-04,1,1,0,2,1,1,1,2,3,2.67,3.52,2.36,2.82,3.24,3.39,2.56,4.02,-0.0046581,-0.0026798,-0.0049824,-0.0026798,-0.0007248,sell
2015-10-05,1,0,2,1,2,2,2,1,0,2.43,2.49,0,2.74,0.91,4.1,1.68,0.84, 0.0040524, 0.0046670, 0.0052345, 0.0048304, 0.0048304,buy
2015-10-06,1,2,0,2,2,4,0,3,1,3.27,2.87,2.92,2.87,4.48,5.72,2.72,3.35, 0.0044784, 0.0036986, 0.0044784,-0.0010919,-0.0000257,buy
2015-10-07,1,0,1,2,1,3,2,1,1,0.46,1.85,2.6,1.99,5.58,3.32,0.61,3.17,-0.0008687,-0.0017669,-0.0019851, 0.0000628,-0.0021322,sell
2015-10-08,2,0,1,3,1,4,0,1,2,2.99,0,2.67,0,7.29,5.33,4.51,1.77, 0.0020092, 0.0013446, 0.0003604, 0.0018658, 0.0020196,buy
2015-10-09,3,0,1,2,2,4,0,1,2,2.82,2.89,1.1,2.87,4.49,5.18,3.55,3.61,-0.0002271,-0.0001965,-0.0001965,-0.0033802,-0.0012104,buy
2015-10-10,1,1,1,1,1,2,0,1,1,1.09,0,0,0,2.51,4.28,2.65,2, 0.0005100,-0.0024765, 0.0022010,-0.0001067,-0.0014228,sell
2015-10-11,3,1,0,2,2,3,0,2,1,2.7,0,2.74,2.08,4.17,7.4,3.99,6.95,-0.0015037, 0.0023965,-0.0015037,-0.0071665,-0.0001131,buy
2015-10-12,1,0,0,2,2,3,2,1,1,0,2.47,0,2.89,1.03,6.43,3.37,4.47,-0.0003045,-0.0038181,-0.0003258,-0.0010831, 0.0027106,sell
2015-10-13,1,0,1,2,2,4,3,1,2,2.44,2.56,0.59,2.93,3.19,4.94,2.29,4.74,-0.0025784,-0.0026309,-0.0025902,-0.0019421, 0.0018895,sell
2015-10-14,1,1,0,2,2,4,1,3,1,0,2.58,2.95,3.02,1.61,5.5,3.29,5.08, 0.0046281, 0.0116971, 0.0055585, 0.0027402, 0.0040347,buy
2015-10-15,1,0,1,0,2,1,2,2,0,0,1.51,2.82,1.15,2.94,1.19,0.49,3.46, 0.0036968,-0.0001794,-0.0018469, 0.0023780,-0.0004075,buy
2015-10-16,1,1,0,1,2,1,0,4,2,2.95,0,2.72,5.44,2.56,3.41,3.22,2.86, 0.0021666,-0.0028664, 0.0042659, 0.0026339, 0.0026339,buy
2015-10-17,0,0,0,1,2,1,1,2,3,2.53,2.58,0.41,6.81,0,0.24,2.9,0.1,-0.0006690,-0.0008476,-0.0004520, 0.0036272,-0.0004321,sell
2015-10-18,0,0,0,1,1,3,0,0,2,2.47,0,0,4.4,3,1.94,0.88,2.89, 0.0022226, 0.0003860, 0.0020906, 0.0020906, 0.0029078,buy
2015-10-19,0,2,0,1,1,2,1,1,2,0,2.44,2.74,5.14,0,3.19,3.77,0.68, 0.0052558, 0.0040935, 0.0049450, 0.0059463, 0.0062494,buy
2015-10-20,1,2,3,1,1,1,2,1,0,2.87,2.64,0,3.59,1.34,2.67,4.77,0.42, 0.0029408, 0.0028757, 0.0029408, 0.0030605, 0.0022433,buy
2015-10-21,1,2,3,1,1,2,0,2,0,2.58,2.58,2.74,2.6,2.87,2.74,5.35,2.79, 0.0000835, 0.0002354,-0.0000768,-0.0001945, 0.0006300,sell
2015-10-22,0,1,3,2,0,2,1,0,0,1.25,2.95,1.8,0,2.62,0,4.33,2.56, 0.0051600,-0.0015216,-0.0010453,-0.0001107, 0.0011555,sell
