Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,0,0,1,0,1,0,0,0,0,1,0,2,2,0,2,0,1,0, 0.00036701,-0.00292973, 0.00036701, 0.00037089, 0.00037089,buy
2017-05-07,1,0,1,1,0,0,1,0,0,0,0,1,3,0,1,0,1,0, 0.00248433, 0.00072915, 0.00021288, 0.00264933, 0.00307393,buy
2017-05-08,1,0,2,0,1,0,2,0,0,1,0,2,2,0,2,0,0,0, 0.00112858, 0.00049665, 0.00065139, 0.00072276, 0.00065139,buy
2017-05-09,0,0,2,0,1,0,1,0,0,0,1,2,1,0,2,0,1,0, 0.00221486,-0.00050833, 0.00181299, 0.00086950, 0.00112301,buy
2017-05-10,0,1,2,0,0,0,1,1,0,1,1,1,2,0,1,0,2,0,-0.00331534,-0.00317125,-0.00309321,-0.00309321,-0.00438542,sell
2017-05-11,1,0,1,0,1,0,1,0,1,1,0,2,2,0,2,0,1,0,-0.00072286,-0.00287961,-0.00072286,-0.00072286,-0.00170218,sell
2017-05-12,0,1,2,0,1,0,1,1,1,0,0,1,1,0,2,0,0,1,-0.00045853,-0.00045853,-0.00073153,-0.00060011,-0.00099341,sell
2017-05-13,0,1,2,0,1,1,1,1,0,1,1,1,2,0,1,1,0,0,-0.00046683,-0.00109613,-0.00074912, 0.00025641,-0.00009981,sell
2017-05-14,0,0,1,0,0,1,1,0,0,0,1,1,2,0,1,1,0,1, 0.00351531, 0.00351531, 0.00405483, 0.00455265, 0.00326295,buy
2017-05-15,1,1,2,0,0,0,1,1,1,0,0,1,2,0,1,0,0,1, 0.00061773, 0.00040781, 0.00069811, 0.00271211,-0.00060830,buy
2017-05-16,1,0,2,0,0,1,2,1,1,0,0,1,1,1,1,1,0,0, 0.00121564, 0.00142042, 0.00136698, 0.00145273, 0.00142042,buy
2017-05-17,1,1,2,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1, 0.00191959,-0.00209502,-0.00393630,-0.00386471, 0.00185496,sell
2017-05-18,2,1,1,1,0,0,1,2,0,1,0,1,1,1,0,1,1,1, 0.00052868, 0.00028336, 0.00006706,-0.00029474, 0.00015137,buy
2017-05-19,2,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0, 0.00023363, 0.00212268, 0.00218077, 0.00333494, 0.00312669,buy
2017-05-20,2,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.00093506, 0.00166217,-0.00116300,-0.00244232, 0.00113767,sell
2017-05-21,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.00011603,-0.00023680, 0.00017628, 0.00017628, 0.00007538,buy
2017-05-22,2,0,1,1,0,1,0,2,0,2,0,0,2,0,0,0,1,0, 0.00313563, 0.00396660, 0.00252219, 0.00348657, 0.00384856,buy
2017-05-23,1,0,2,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0, 0.00057460, 0.00076146, 0.00024442, 0.00159988, 0.00057460,buy
2017-05-24,2,0,2,1,1,0,0,1,0,2,2,0,1,0,0,0,0,1, 0.00328198, 0.00286593, 0.00311456, 0.00311456, 0.00312598,buy
2017-05-25,2,0,1,1,0,0,0,0,1,1,2,0,2,0,0,1,1,0,-0.00367280,-0.00014004, 0.00046734, 0.00040674, 0.00089581,buy
2017-05-26,1,1,2,0,0,1,0,2,1,1,2,0,2,0,1,0,0,1, 0.00093357,-0.00206729,-0.00177820,-0.00213863, 0.00142698,sell
2017-05-27,1,0,1,0,1,0,0,1,0,1,2,0,1,1,0,1,0,1, 0.00224540, 0.00331641, 0.00241541, 0.00282812, 0.00236716,buy
2017-05-28,1,1,0,0,0,1,0,2,1,1,1,0,2,1,0,0,0,1, 0.00246656,-0.00064832, 0.00192964, 0.00118836, 0.00194995,buy
2017-05-29,1,0,0,1,0,0,1,1,1,1,1,1,2,1,1,1,0,1,-0.00090542,-0.00098278,-0.00098278,-0.00218826,-0.00089759,sell
2017-05-30,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0, 0.00015065, 0.00178404, 0.00178404, 0.00088869,-0.00101876,buy
2017-05-31,1,0,0,2,0,1,0,0,2,1,0,2,1,0,1,1,0,1,-0.00478799,-0.00335142,-0.00240933,-0.00327934, 0.00084751,sell
2017-06-01,0,1,0,1,0,0,1,0,1,2,0,1,1,1,2,0,1,0, 0.00194923,-0.00019936, 0.00021703,-0.00413731,-0.00040959,sell
2017-06-02,0,0,0,2,0,1,2,0,0,2,1,2,1,0,2,0,1,0, 0.00304835, 0.00277971, 0.00236137, 0.00364543, 0.00181952,buy
2017-06-03,1,0,0,2,1,0,2,0,0,0,1,1,1,1,2,1,0,0, 0.00106219, 0.00186037, 0.00252840, 0.00249796, 0.00145929,buy
2017-06-04,2,0,0,1,2,0,2,0,0,1,1,2,1,1,2,1,0,1,-0.00252115, 0.00065332, 0.00111686,-0.00368946,-0.00139382,sell
2017-06-05,1,0,0,3,1,0,2,0,0,0,1,1,2,0,2,1,1,1,-0.00220826, 0.00188401, 0.00071894, 0.00074692, 0.00074639,buy
2017-06-06,1,1,1,2,0,0,1,1,0,1,1,0,2,0,1,1,0,1,-0.00349478,-0.00201508,-0.00043011,-0.00213919,-0.00152562,sell
2017-06-07,2,0,2,2,1,0,1,0,1,1,0,1,2,0,2,1,1,1,-0.00102258,-0.00127324,-0.00164728,-0.00078160,-0.00054695,sell
2017-06-08,1,1,1,2,1,0,1,1,2,0,0,0,1,0,1,0,1,1,-0.00095557,-0.00060300,-0.00069850,-0.00069850, 0.00147472,sell
2017-06-09,0,1,0,2,0,0,0,1,1,1,1,0,2,0,1,0,1,1, 0.00117889, 0.00191596, 0.00187078, 0.00158380, 0.00187078,buy
2017-06-10,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,2, 0.00376536,-0.00003178, 0.00232139, 0.00394085, 0.00435639,buy
2017-06-11,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00011430, 0.00125671, 0.00075369, 0.00085913, 0.00024642,buy
2017-06-12,0,1,0,1,1,0,1,1,1,0,0,1,2,0,1,1,0,0, 0.00056104, 0.00159335, 0.00030572, 0.00057771, 0.00048335,buy
2017-06-13,0,2,1,1,0,1,1,2,0,0,2,0,2,0,1,1,0,1,-0.00015363, 0.00154111, 0.00041335,-0.00015363, 0.00008638,buy
2017-06-14,0,2,1,1,0,1,0,2,1,1,2,1,1,1,1,0,0,0, 0.00245304, 0.00273993, 0.00317450, 0.00184914, 0.00176738,buy
2017-06-15,1,1,1,2,0,0,0,1,2,0,1,1,1,1,0,1,0,1,-0.00210944,-0.00044702,-0.00091805,-0.00050722,-0.00045482,sell
2017-06-16,2,0,0,2,0,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.00220922, 0.00403966, 0.00494510, 0.00432992, 0.00449711,buy
2017-06-17,1,0,0,1,0,1,0,1,1,1,2,1,1,1,0,1,1,0, 0.00536653, 0.00553318, 0.00384661, 0.00513784, 0.00519005,buy
2017-06-18,2,0,0,2,0,0,0,2,0,1,2,0,2,0,0,0,0,1, 0.00418277, 0.00460683, 0.00467576, 0.00563052, 0.00534058,buy
2017-06-19,2,0,0,0,0,1,1,2,0,1,1,1,2,1,1,1,1,0,-0.00010911, 0.00372556, 0.00372556, 0.00516479, 0.00504447,buy
2017-06-20,2,0,0,1,1,0,1,2,0,0,2,0,3,1,1,1,2,0, 0.00223175, 0.00245112,-0.00004897,-0.00013500, 0.00241802,buy
2017-06-21,3,0,1,0,1,1,0,2,0,2,1,0,3,1,0,2,2,0, 0.00177654, 0.00182117, 0.00080246, 0.00331933,-0.00037781,buy
2017-06-22,2,1,0,1,0,1,0,2,1,1,0,0,2,1,1,1,1,1, 0.00172801, 0.00211088, 0.00057040, 0.00259876, 0.00057040,buy
2017-06-23,0,1,0,0,0,0,0,2,1,1,1,0,3,0,0,1,2,1,-0.00184057,-0.00050555,-0.00136366,-0.00139695,-0.00050555,sell
2017-06-24,0,1,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0, 0.00043626, 0.00101032, 0.00170247, 0.00193810, 0.00040617,buy
2017-06-25,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.00150466, 0.00021022, 0.00145467,-0.00070425,-0.00042222,sell
2017-06-26,0,2,1,1,0,1,2,1,0,1,2,0,1,1,0,0,0,0, 0.00396845, 0.00407736, 0.00500939, 0.00383083, 0.00511864,buy
2017-06-27,1,2,2,1,1,0,1,1,1,1,1,1,2,0,0,1,0,1,-0.00036782, 0.00222451, 0.00164054,-0.00011138,-0.00118438,buy
2017-06-28,1,2,2,0,1,0,1,1,2,0,1,0,1,1,1,1,0,0,-0.00022577, 0.00012268, 0.00084580,-0.00007802, 0.00118161,buy
2017-06-29,0,2,1,1,0,1,1,1,1,1,1,1,1,0,2,0,0,1,-0.00012876,-0.00006497,-0.00116341,-0.00109514, 0.00027115,sell
2017-06-30,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,-0.00165940, 0.00008834,-0.00180735, 0.00008834,-0.00165562,sell
2017-07-01,2,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,1,0, 0.00280937, 0.00218506, 0.00244448, 0.00273513, 0.00526914,buy
2017-07-02,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0, 0.00021326, 0.00021326, 0.00021326, 0.00000114, 0.00417689,buy
2017-07-03,1,1,0,0,0,0,0,1,0,0,2,0,1,1,0,2,0,1,-0.00045619, 0.00046225, 0.00215121,-0.00338611,-0.00045619,sell
2017-07-04,2,1,0,1,0,1,1,1,0,1,0,1,2,0,1,2,1,1,-0.00498735,-0.00503011,-0.00051952,-0.00522572,-0.00413463,sell
2017-07-05,2,0,1,0,0,1,1,0,2,0,0,0,2,0,1,2,1,1, 0.00206437, 0.00208612, 0.00264336, 0.00099313, 0.00206437,buy
2017-07-06,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,2,0,1,-0.00379055,-0.00366730,-0.00245173,-0.00412637,-0.00399426,sell
2017-07-07,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1, 0.00301339, 0.00314632, 0.00312161, 0.00178464, 0.00178464,buy
2017-07-08,0,1,0,0,1,0,0,1,2,0,1,0,2,0,0,0,1,1, 0.00196959, 0.00113265, 0.00183134, 0.00201705, 0.00054902,buy
2017-07-09,0,1,2,0,0,0,1,1,2,0,1,1,2,0,0,1,1,1,-0.00603277,-0.00171588,-0.00242646,-0.00273295,-0.00172908,sell
2017-07-10,0,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1,0,2, 0.00140179, 0.00101715, 0.00101715, 0.00320471, 0.00140179,buy
2017-07-11,0,1,1,0,1,0,0,1,0,1,2,1,2,0,0,0,0,2, 0.00171685, 0.00188332, 0.00202138, 0.00099852, 0.00179865,buy
2017-07-12,1,1,2,0,0,0,1,0,1,0,1,1,3,0,0,1,0,1, 0.00094218, 0.00057612, 0.00021620, 0.00098888, 0.00075893,buy
2017-07-13,1,1,2,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1, 0.00277501, 0.00364482, 0.00287610, 0.00266961, 0.00277501,buy
2017-07-14,1,1,1,1,1,0,2,0,1,1,0,1,0,1,1,1,0,0,-0.00057194,-0.00076987,-0.00208704, 0.00006683,-0.00225289,sell
2017-07-15,1,2,1,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1, 0.00518835, 0.00320364, 0.00329888, 0.00490744, 0.00272997,buy
2017-07-16,1,2,1,1,0,1,2,2,1,1,0,1,0,1,2,0,1,1, 0.00018713, 0.00067233, 0.00021936, 0.00255954, 0.00034898,buy
2017-07-17,0,1,1,1,0,0,1,1,1,0,1,1,0,1,2,0,1,0,-0.00137895, 0.00009002,-0.00011729,-0.00125686, 0.00022488,sell
2017-07-18,1,1,1,0,0,1,0,2,2,1,1,1,0,1,1,0,0,1,-0.00035527, 0.00204244,-0.00006112,-0.00006112,-0.00059780,sell
2017-07-19,1,1,1,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,-0.00084104, 0.00016227, 0.00016227,-0.00180662,-0.00170538,sell
2017-07-20,0,2,2,0,0,1,0,2,2,0,1,1,1,0,1,0,1,0, 0.00102169,-0.00112942, 0.00231276,-0.00019482, 0.00089293,buy
2017-07-21,0,1,1,1,1,1,0,0,1,0,2,1,0,1,0,1,0,0,-0.00144929,-0.00154613,-0.00160805,-0.00114355,-0.00101262,sell
2017-07-22,0,1,0,0,1,1,0,1,2,0,2,0,0,0,0,1,0,1, 0.00067831, 0.00117633, 0.00366743, 0.00124091, 0.00376530,buy
2017-07-23,0,0,1,0,0,1,1,0,1,0,3,0,1,0,0,2,1,0,-0.00131200,-0.00159006, 0.00139464,-0.00145255,-0.00138629,sell
2017-07-24,1,1,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,1, 0.00011695,-0.00006117,-0.00011587,-0.00012031,-0.00046006,sell
2017-07-25,2,0,0,1,1,0,0,0,2,0,1,1,0,1,0,2,0,1, 0.00228029, 0.00464604, 0.00406729, 0.00202068, 0.00354372,buy
2017-07-26,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.00034997, 0.00080024, 0.00152390, 0.00113670, 0.00131488,buy
2017-07-27,1,0,1,2,0,1,0,0,1,0,1,1,1,2,1,2,0,1, 0.00036564, 0.00012555, 0.00077204, 0.00082926, 0.00089084,buy
2017-07-28,2,0,0,2,1,1,1,0,1,1,0,0,0,2,0,1,0,0, 0.00091466, 0.00023454, 0.00159241, 0.00091466, 0.00163685,buy
2017-07-29,2,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.00083468,-0.00021837, 0.00037796,-0.00004336,-0.00016075,sell
2017-07-30,1,0,0,2,0,1,1,1,1,0,1,0,0,2,1,1,1,1, 0.00231154,-0.00351704, 0.00297186,-0.00251990, 0.00225194,buy
2017-07-31,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.00111795, 0.00380391, 0.00207122, 0.00436914, 0.00182253,buy
2017-08-01,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.00331498, 0.00177454, 0.00224712, 0.00196808, 0.00185353,buy
2017-08-02,0,1,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.00243119, 0.00227551, 0.00216728, 0.00264841, 0.00253262,buy
2017-08-03,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00038436,-0.00025745,-0.00065287, 0.00002798, 0.00169726,buy
2017-08-04,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,1,0, 0.00590044, 0.00433567, 0.00562288, 0.00318346, 0.00567221,buy
2017-08-05,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00685118, 0.00357458, 0.00392584, 0.00759873, 0.00394728,buy
2017-08-06,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,1,1,1,-0.00323474,-0.00487196,-0.00323474, 0.00048641,-0.00279644,sell
2017-08-07,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1, 0.00872245, 0.00534820, 0.00777520, 0.00579529, 0.00546582,buy
2017-08-08,1,1,0,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1, 0.00316610, 0.00213446, 0.00274006, 0.00274006, 0.00381936,buy
2017-08-09,1,0,1,2,1,0,2,1,1,0,0,0,0,0,2,1,0,2,-0.00158411,-0.00096340,-0.00221973, 0.00062190,-0.00074589,sell
2017-08-10,1,0,2,2,1,0,2,1,0,1,0,1,1,0,2,1,0,1,-0.00167643,-0.00196211,-0.00254366, 0.00070883,-0.00038007,sell
2017-08-11,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1, 0.00606496, 0.00256677, 0.00261062, 0.00314518,-0.00033777,buy
2017-08-12,1,0,0,3,1,0,1,2,1,1,0,1,0,1,1,0,0,2, 0.00183686, 0.00283740, 0.00157747, 0.00098195, 0.00183686,buy
2017-08-13,0,0,0,1,1,0,2,1,1,0,1,1,0,0,2,0,0,1, 0.00150607, 0.00158555,-0.00014502, 0.00126215, 0.00190759,buy
2017-08-14,1,1,0,2,0,1,1,2,1,1,2,0,0,1,1,0,0,1, 0.00366919, 0.00366461, 0.00430394, 0.00366461, 0.00366461,buy
2017-08-15,2,1,0,1,0,0,1,0,2,0,1,0,0,1,1,1,1,0, 0.00034587, 0.00182009, 0.00159065, 0.00159065, 0.00033415,buy
2017-08-16,1,2,0,2,0,1,1,1,2,0,2,0,0,0,2,0,1,1, 0.00021708, 0.00021708, 0.00021708, 0.00021708,-0.00069195,buy
2017-08-17,0,2,1,2,0,0,1,0,2,0,2,0,0,1,1,1,0,1,-0.00630996,-0.00611014,-0.00540056,-0.00598522,-0.00510440,sell
2017-08-18,0,2,1,2,0,1,1,1,2,0,2,0,1,0,1,0,1,0,-0.00188848,-0.00142065,-0.00093874,-0.00117168,-0.00131693,sell
2017-08-19,0,2,0,2,1,0,2,0,1,0,2,0,0,1,0,1,2,0,-0.00249317,-0.00143315,-0.00132452,-0.00228113,-0.00132452,sell
2017-08-20,0,2,1,0,0,1,2,0,1,0,2,0,0,0,0,0,1,0, 0.00410900, 0.00237505, 0.00054235, 0.00361926,-0.00336967,buy
2017-08-21,1,1,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,-0.00025172,-0.00018003,-0.00000089,-0.00000089,-0.00099844,sell
2017-08-22,2,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,2,0, 0.00223878, 0.00341451, 0.00406401, 0.00449660, 0.00336341,buy
2017-08-23,1,1,0,1,0,0,2,0,0,1,0,1,0,1,2,1,0,1, 0.00214557,-0.00079188, 0.00129933, 0.00111327, 0.00079400,buy
2017-08-24,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,1, 0.00121688, 0.00066176, 0.00045162, 0.00039641,-0.00023082,buy
2017-08-25,2,0,0,1,1,0,2,0,1,1,0,1,2,0,1,1,0,0, 0.00123043, 0.00130338, 0.00081891, 0.00127936, 0.00115799,buy
2017-08-26,1,0,0,1,0,1,2,0,1,0,1,0,1,2,1,1,0,2,-0.00029696,-0.00262839,-0.00289460,-0.00106659, 0.00050802,sell
2017-08-27,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1, 0.00157234, 0.00058482, 0.00024165, 0.00010440, 0.00255097,buy
2017-08-28,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1,0,0,2, 0.00547895, 0.00352388, 0.00246903, 0.00173097,-0.00099958,buy
2017-08-29,1,0,0,0,0,1,0,1,2,0,1,0,1,2,1,1,0,2, 0.00267728, 0.00009699, 0.00029162,-0.00076918, 0.00100747,buy
2017-08-30,0,1,1,1,0,0,0,1,1,1,2,0,0,1,1,2,1,0, 0.00046442, 0.00189140, 0.00244518, 0.00335303, 0.00189140,buy
2017-08-31,0,0,1,1,0,1,0,0,1,0,1,0,0,2,0,2,1,0,-0.00321698, 0.00007821,-0.00222877, 0.00083045,-0.00079567,sell
2017-09-01,0,1,2,0,1,0,0,1,2,0,1,1,0,2,0,1,1,0, 0.00361700, 0.00276747, 0.00443096, 0.00215539, 0.00588943,buy
2017-09-02,0,1,2,0,1,0,1,0,2,0,1,1,1,1,0,2,0,0, 0.00275982,-0.00388301, 0.00196606, 0.00198825, 0.00201706,buy
2017-09-03,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.00202277, 0.00234984, 0.00389340, 0.00278457, 0.00314275,buy
2017-09-04,0,1,2,0,1,0,1,1,0,1,0,1,1,1,0,2,1,0,-0.00332905,-0.00388022,-0.00370308,-0.00073016,-0.00388022,sell
2017-09-05,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,2,0,0,-0.00590747,-0.00545722,-0.00545722,-0.00577399,-0.00677333,sell
2017-09-06,2,0,1,0,0,0,2,0,1,1,0,1,1,1,1,1,1,0, 0.00195820,-0.00042124,-0.00090606,-0.00106584,-0.00087998,sell
2017-09-07,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,2,1,0,-0.00204945,-0.00288472,-0.00250938,-0.00170586,-0.00372956,sell
2017-09-08,1,0,2,0,1,0,1,1,2,1,0,1,1,1,0,1,0,1,-0.00429661,-0.00648374,-0.00430719, 0.00016428,-0.00433796,sell
2017-09-09,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,0, 0.00280785, 0.00269124, 0.00266987,-0.00152254, 0.00222658,buy
2017-09-10,0,0,1,1,0,0,0,1,2,1,1,1,1,2,0,1,0,1,-0.00252376,-0.00322928,-0.00322928,-0.00327825,-0.00322928,sell
2017-09-11,1,0,1,1,0,1,0,0,3,1,1,1,0,2,0,2,0,1, 0.00285584, 0.00277822, 0.00292298, 0.00371289, 0.00279537,buy
2017-09-12,1,1,1,1,0,1,0,1,3,0,0,1,0,1,1,0,0,0, 0.00202549, 0.00217018, 0.00336811, 0.00242699, 0.00242699,buy
2017-09-13,0,2,1,0,0,0,0,0,2,0,1,1,0,2,0,1,0,1, 0.00086013, 0.00108744, 0.00089540, 0.00083642, 0.00082611,buy
2017-09-14,0,1,1,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0, 0.00098593, 0.00384699, 0.00458991, 0.00450391, 0.00691844,buy
2017-09-15,0,2,2,0,1,0,1,1,2,0,1,1,0,2,0,2,0,1, 0.00358465, 0.00303998, 0.00355784, 0.00355784, 0.00297461,buy
2017-09-16,1,1,1,1,0,1,2,0,0,0,1,0,1,1,0,2,0,0, 0.00028987, 0.00130506,-0.00236458,-0.00227192, 0.00217822,buy
2017-09-17,1,2,1,0,0,0,2,0,1,0,0,1,0,2,0,2,1,0,-0.00240998,-0.00269220,-0.00460071,-0.00240998,-0.00492111,sell
2017-09-18,2,2,2,0,1,0,2,0,1,0,0,0,0,2,2,2,1,0,-0.00006743,-0.00006088, 0.00020057, 0.00115417,-0.00117630,buy
2017-09-19,2,1,2,0,1,0,2,0,1,1,0,1,1,1,2,1,0,0, 0.00272732, 0.00175543, 0.00262009, 0.00277726, 0.00261427,buy
2017-09-20,1,1,1,1,0,0,1,0,1,0,0,1,1,1,2,1,0,1,-0.00320086,-0.00250134,-0.00114202,-0.00130373,-0.00111466,sell
2017-09-21,1,0,1,1,0,1,2,0,1,2,0,1,0,1,1,0,1,0,-0.00056170,-0.00019535,-0.00005340,-0.00058125,-0.00042604,sell
2017-09-22,1,0,1,0,1,0,2,0,1,1,0,1,0,1,2,0,0,1, 0.00058743, 0.00103074, 0.00093228, 0.00043402, 0.00223349,buy
2017-09-23,0,0,0,1,1,0,0,1,1,2,1,1,1,0,0,0,0,1, 0.00236891, 0.00200149,-0.00480042,-0.00064307,-0.00077590,sell
2017-09-24,0,1,0,0,0,1,0,0,1,2,0,2,1,0,1,0,0,0, 0.00017672, 0.00064704, 0.00332521,-0.00055716, 0.00332521,buy
2017-09-25,1,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,1,-0.00456173,-0.00397050,-0.00523025,-0.00432090,-0.00404026,sell
2017-09-26,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.00186930,-0.00072628,-0.00282179, 0.00018785,-0.00045077,sell
2017-09-27,1,2,0,0,0,1,1,0,0,0,1,1,0,1,2,1,0,0,-0.00018376,-0.00120949,-0.00009551,-0.00036227,-0.00018376,sell
2017-09-28,1,1,0,1,0,0,1,1,1,0,0,0,0,1,2,0,0,1,-0.00395840,-0.00242075,-0.00622063,-0.00427496,-0.00268859,sell
2017-09-29,1,2,1,1,0,1,2,0,1,0,0,1,0,0,2,1,1,0,-0.00189096,-0.00496810,-0.00280295,-0.00234088,-0.00252435,sell
2017-09-30,1,2,2,0,0,1,2,1,0,0,1,0,0,1,2,1,1,0,-0.00147648,-0.00172115, 0.00327917, 0.00322845,-0.00035848,buy
2017-10-01,1,0,2,0,1,0,1,1,0,2,1,1,1,1,1,0,1,0, 0.00181018, 0.00170961, 0.00176038, 0.00093200, 0.00156508,buy
2017-10-02,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.00305181, 0.00226925, 0.00335859, 0.00357365, 0.00357828,buy
2017-10-03,2,0,2,0,1,0,2,0,0,2,0,0,2,0,1,0,1,0, 0.00338675, 0.00271708, 0.00211434, 0.00218778, 0.00037984,buy
2017-10-04,1,0,2,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0, 0.00041232, 0.00041950, 0.00040346, 0.00006769, 0.00102967,buy
2017-10-05,0,0,1,0,1,0,1,1,0,2,0,0,2,0,0,0,0,0, 0.00204126, 0.00276518, 0.00204768, 0.00190765, 0.00194567,buy
2017-10-06,1,0,2,0,0,0,2,0,0,2,0,2,2,0,1,0,1,0, 0.00015805,-0.00105419, 0.00026703, 0.00010897, 0.00074929,buy
2017-10-07,1,0,2,0,1,0,1,1,0,1,1,1,2,0,1,0,1,0,-0.00111873,-0.00416268,-0.00300005,-0.00396777,-0.00416268,sell
2017-10-08,1,0,1,1,2,0,1,1,0,2,1,1,3,0,0,1,0,1,-0.00023714, 0.00005089, 0.00045967, 0.00029705, 0.00029705,buy
2017-10-09,2,0,1,0,1,0,0,1,1,1,0,1,2,0,2,1,0,0, 0.00149117, 0.00033729, 0.00161888, 0.00160364, 0.00171575,buy
2017-10-10,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1, 0.00239653, 0.00385578, 0.00318432, 0.00317726, 0.00240097,buy
2017-10-11,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,1,0,1, 0.00235515, 0.00237428, 0.00233257, 0.00244730, 0.00295863,buy
2017-10-12,0,1,1,2,0,1,1,1,1,0,1,1,1,1,1,1,0,1,-0.00157787,-0.00158480,-0.00276987,-0.00120620,-0.00075708,sell
2017-10-13,0,2,1,2,0,0,3,0,0,0,1,1,1,0,2,1,0,1, 0.00529238, 0.00474559, 0.00623884, 0.00285079, 0.00487782,buy
2017-10-14,0,1,1,2,0,0,2,0,1,0,1,2,1,1,2,0,1,0, 0.00121388, 0.00289559, 0.00207008, 0.00293235, 0.00261200,buy
2017-10-15,1,2,0,2,0,1,1,0,1,0,0,2,1,1,1,1,0,1, 0.00042458,-0.00107775, 0.00051039, 0.00126669,-0.00144697,buy
2017-10-16,2,1,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0, 0.00204458, 0.00169705, 0.00239726, 0.00204458, 0.00186091,buy
2017-10-17,1,2,1,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0, 0.00042737,-0.00078118, 0.00050117, 0.00033969, 0.00050117,buy
2017-10-18,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.00092880, 0.00072715, 0.00282838, 0.00273202, 0.00025434,buy
2017-10-19,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.00019775,-0.00029749, 0.00005535, 0.00044742, 0.00001729,buy
2017-10-20,2,0,1,1,1,0,1,1,0,0,2,0,1,0,1,0,0,2, 0.00353167, 0.00186659, 0.00356605, 0.00411851, 0.00197494,buy
2017-10-21,1,0,1,0,0,0,1,1,0,1,2,1,0,0,1,0,1,1, 0.00552926,-0.00006682, 0.00539972,-0.00037741, 0.00594516,buy
2017-10-22,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.00021052, 0.00113939, 0.00085035, 0.00134531, 0.00272070,buy
