Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-26,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,334.442083333333,274.605,59.8370833333333,10.235,15.1966666666667,317.875,34.3083333333333,-0.00105764, 0.0016644, 0.00111868,-0.0010175,-0.0012478,buy
2014-12-27,none,none,a30,a45,none,a150,none,none,a60,a135,none,none,a150,none,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,15.4325,318.110833333333,35.2216666666667,-0.00078922,-0.0009635,-0.00464251,-0.0009893,-0.0000588,sell
2014-12-28,none,none,a30,none,none,none,none,a120,none,a135,none,none,a150,none,none,107.855,276.6425,86.2125,11.3975,15.6670833333333,318.3475,36.1366666666667, 0.00213534, 0.0046660, 0.00538312, 0.0044744, 0.0032137,buy
2014-12-29,none,none,a30,none,none,a120,a60,none,a90,a135,none,none,a150,none,none,16.69875,277.6625,99.03625,11.9766666666667,15.9,318.585,37.0533333333333, 0.00185903, 0.0035400, 0.00369731, 0.0026683, 0.0028832,buy
2014-12-30,none,a150,a30,none,none,none,none,a150,a90,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,16.13625,318.819583333333,37.9679166666667, 0.00206296,-0.0043861, 0.00340234, 0.0042921, 0.0019393,buy
2014-12-31,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,16.3695833333333,319.056666666667,38.8866666666667,-0.00182324,-0.0021305,-0.00363110,-0.0052113,-0.0020393,sell
2015-01-01,none,none,none,none,none,a90,a90,a180,a120,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,16.60375,319.292916666667,39.8041666666667, 0.00351680, 0.0035883, 0.00176240,-0.0023967, 0.0036340,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,16.8375,319.52875,40.7225, 0.00396380, 0.0033556, 0.00147827,-0.0026555, 0.0034014,buy
2015-01-03,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,82.78,282.757083333333,160.022916666667,14.8075,17.0708333333333,319.765,41.6433333333333,-0.00341051,-0.0074716,-0.00610802,-0.0067423,-0.0080695,sell
2015-01-04,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,95.445,283.775,171.67,15.3470833333333,17.305,320.000416666667,42.5625,-0.00439936,-0.0063181,-0.00222531,-0.0090531,-0.0108071,sell
2015-01-05,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,107.926666666667,284.795,183.131666666667,15.8675,17.5370833333333,320.237083333333,43.485,-0.00827399,-0.0137461,-0.00537702,-0.0112085,-0.0131186,sell
2015-01-06,none,none,none,a60,none,none,a150,a120,a180,none,none,a45,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,17.77125,320.471666666667,44.4070833333333,-0.00436779, 0.0008943,-0.00012921,-0.0033115,-0.0006737,buy
2015-01-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,132.34875,286.8325,205.51625,16.8445833333333,18.0033333333333,320.70875,45.3304166666667,-0.00584539,-0.0074436,-0.00381695,-0.0049658,-0.0061822,sell
2015-01-08,none,none,none,none,a0,a0,a180,none,none,none,none,a45,none,none,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,18.23625,320.944166666667,46.2541666666667, 0.00141519,-0.0000255, 0.00252589, 0.0017446,-0.0045746,buy
2015-01-09,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667,18.46875,321.180833333333,47.1791666666667,-0.00002571,-0.0048702,-0.00509834,-0.0042793,-0.0035491,sell
2015-01-10,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,18.70125,321.415833333333,48.105,-0.00603031,-0.0023908,-0.00595898,-0.0070444,-0.0064728,sell
2015-01-11,none,none,none,none,a0,none,a150,a60,none,a150,none,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,18.9333333333333,321.652083333333,49.0329166666667,-0.00439907,-0.0007092,-0.00528044,-0.0068538,-0.0077077,sell
2015-01-12,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,19.165,321.888333333333,49.96125,-0.00591072,-0.0026098,-0.00664621,-0.0078769,-0.0070051,sell
2015-01-13,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,203.759166666667,292.945,270.814166666667,18.7975,19.3966666666667,322.124166666667,50.89, 0.00456285, 0.0001998, 0.00176448, 0.0021596, 0.0049204,buy
2015-01-14,a90,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,216.107083333333,293.964166666667,282.142916666667,18.8866666666667,19.6275,322.360833333333,51.8204166666667,-0.00127332,-0.0033992,-0.00301108,-0.0051901,-0.0013147,sell
2015-01-15,a90,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667,19.8595833333333,322.596666666667,52.7516666666667,-0.00187724,-0.0025933,-0.00291252,-0.0020309,-0.0001279,sell
2015-01-16,a90,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875,20.09,322.83375,53.68375, 0.00561519,-0.0018966, 0.00148141, 0.0007580, 0.0009862,buy
2015-01-17,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,20.32125,323.069583333333,54.6170833333333,-0.00671034,-0.0051852,-0.00732934,-0.0054098,-0.0049307,sell
2015-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,55.55125, 0.00088927,-0.0000887, 0.00122957, 0.0084327,-0.0000887,buy
2015-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,56.4875, 0.00115942, 0.0002036, 0.00158240, 0.0084871, 0.0001143,buy
2015-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,57.4233333333334, 0.00095878, 0.0000236, 0.00160038, 0.0085398, 0.0000048,buy
2015-01-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,58.3620833333333,-0.00222103, 0.0029737, 0.00016800, 0.0051632, 0.0018260,buy
2015-01-22,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,59.3,-0.00369248, 0.0023518, 0.00107087,-0.0098263, 0.0008020,buy
2015-01-23,none,none,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,60.2391666666667,-0.00541233,-0.0070980,-0.00965555,-0.0167023,-0.0071501,sell
2015-01-24,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,61.18,-0.00755270,-0.0013380,-0.00755698,-0.0134572,-0.0056091,sell
2015-01-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,62.12125,-0.00951479,-0.0108648,-0.00915585,-0.0050885,-0.0035867,sell
2015-01-26,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,63.0641666666667,-0.00503404,-0.0070630,-0.00635993,-0.0061397,-0.0057652,sell
2015-01-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,64.0070833333333,-0.00109829,-0.0012819,-0.00251352,-0.0039223,-0.0030557,sell
2015-01-28,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,64.9520833333333,-0.01488491,-0.0140779,-0.00979196,-0.0155929,-0.0090867,sell
2015-01-29,none,none,a30,none,none,none,a90,a180,a90,none,none,none,none,none,a90,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,65.8975, 0.00184476,-0.0020074, 0.00793135, 0.0063704, 0.0057179,buy
2015-01-30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,66.84375,-0.00471830,-0.0053808,-0.00437576,-0.0032381, 0.0006617,sell
2015-01-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a90,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,67.7916666666667,-0.00484221,-0.0074219,-0.00435378,-0.0053116,-0.0020495,sell
2015-02-01,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,68.74, 0.01056407, 0.0073104, 0.00949434, 0.0072768, 0.0088746,buy
2015-02-02,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,69.6895833333333, 0.00319426, 0.0009378, 0.00921803, 0.0085871, 0.0027034,buy
2015-02-03,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,70.6408333333333,-0.00182351, 0.0012202,-0.00048748, 0.0031485,-0.0013508,buy
2015-02-04,none,none,a45,a60,none,a0,a150,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,71.5925,-0.00713864,-0.0056384,-0.00653699,-0.0044442,-0.0054853,sell
2015-02-05,none,none,a45,a60,none,none,none,a90,none,a180,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,72.54375,-0.00222678,-0.0004656,-0.00073905,-0.0006974,-0.0011827,buy
2015-02-06,none,none,a45,a60,none,none,a180,none,a180,a180,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,73.4995833333333,-0.00441388,-0.0003125, 0.00042427, 0.0006627,-0.0024014,buy
2015-02-07,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,74.45375,-0.00189153, 0.0027807, 0.00291094, 0.0027488, 0.0023306,buy
2015-02-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,75.41125, 0.00350794, 0.0164574, 0.01704744, 0.0194056, 0.0176620,buy
2015-02-09,none,none,none,none,a45,a60,a150,none,a150,none,none,none,a150,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,76.36875,-0.00275773,-0.0016278,-0.00072767,-0.0008468, 0.0026295,sell
2015-02-10,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,77.3270833333333, 0.00101228, 0.0020119, 0.00462354, 0.0043714, 0.0040586,buy
2015-02-11,none,none,none,none,none,a90,none,none,a120,none,a30,none,a150,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,78.2870833333334, 0.00020443,-0.0005972,-0.00156563,-0.0014764, 0.0024349,sell
2015-02-12,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,79.2479166666667, 0.00487063, 0.0046250, 0.00043430, 0.0000066, 0.0029807,buy
2015-02-13,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,80.2108333333333, 0.00397624, 0.0046327,-0.00396895,-0.0000365, 0.0020292,buy
2015-02-14,none,none,none,none,none,a120,a90,none,a90,none,a30,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,81.1741666666667, 0.00263702, 0.0048504,-0.00230423, 0.0016193, 0.0018570,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,82.1395833333333, 0.00367071, 0.0043271,-0.00373058,-0.0028912, 0.0009866,buy
2015-02-16,none,none,none,none,none,a150,a60,none,a60,none,a30,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,83.105, 0.00513427, 0.0030038,-0.00311311,-0.0012947, 0.0032074,buy
2015-02-17,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,84.0725, 0.00216165, 0.0028194,-0.00281668,-0.0014680,-0.0002391,sell
2015-02-18,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,85.04125,-0.00099354, 0.0011278,-0.00287519,-0.0007821, 0.0000923,buy
2015-02-19,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,86.0108333333333,-0.00138167, 0.0027154, 0.00043350,-0.0007738,-0.0019332,buy
2015-02-20,none,none,none,a60,none,a150,a0,none,a0,none,none,none,a135,a0,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,86.9816666666666, 0.00118338, 0.0019294, 0.00105986,-0.0000527, 0.0002869,buy
2015-02-21,none,none,none,none,none,a120,a0,a120,a0,none,none,none,a135,a0,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,87.9533333333333, 0.00431557, 0.0078659, 0.00576241, 0.0004834, 0.0043621,buy
2015-02-22,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,a0,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,88.9275, 0.00259543, 0.0096150, 0.00615490, 0.0013577,-0.0005854,buy
2015-02-23,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,a120,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,89.9008333333333,-0.00239299,-0.0022944,-0.00128647,-0.0023575,-0.0027166,sell
2015-02-24,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,a120,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,90.8766666666667,-0.00066153,-0.0004000,-0.00031574,-0.0035149,-0.0000683,sell
2015-02-25,a120,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,a120,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,91.8533333333334,-0.00269148,-0.0036033,-0.00204343,-0.0035936,-0.0031817,sell
2015-02-26,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,92.8304166666667,-0.00142859,-0.0034250,-0.00271835,-0.0029696,-0.0029883,sell
2015-02-27,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,93.8095833333333,-0.00115127,-0.0033421,-0.00220761,-0.0020111,-0.0028821,sell
2015-02-28,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,94.7895833333333, 0.00154593, 0.0029395, 0.00710206, 0.0057406, 0.0018062,buy
2015-03-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,95.7708333333333,-0.00581938,-0.0033805,-0.00177329,-0.0057771,-0.0047450,sell
2015-03-02,none,a180,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,96.7520833333333,-0.00072481,-0.0003104, 0.00450624,-0.0003619,-0.0022427,buy
2015-03-03,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,97.7358333333333,-0.00556590,-0.0065204,-0.00567018,-0.0060386, 0.0018186,sell
2015-03-04,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,98.7195833333334,-0.00295983,-0.0030107,-0.00746888,-0.0026476,-0.0012377,sell
2015-03-05,none,none,none,none,none,none,a150,none,a150,a150,none,none,a120,none,none,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,99.7054166666667,-0.00536592,-0.0048220,-0.00561847,-0.0065527,-0.0050709,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,100.6925,-0.00556586,-0.0026971,-0.00525886,-0.0071808,-0.0054426,sell
2015-03-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,101.68, 0.00354819, 0.0160624, 0.01665244, 0.0195213, 0.0172182,buy
2015-03-08,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a135,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,102.66875, 0.00454944, 0.0029367,-0.00195617, 0.0076525, 0.0027734,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,103.65875, 0.00100749, 0.0038644, 0.00421006, 0.0003401, 0.0046277,buy
2015-03-10,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,104.650416666667,-0.00343462,-0.0020184, 0.00349702,-0.0043850,-0.0002210,buy
2015-03-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,105.645, 0.00056780, 0.0015740, 0.00278178,-0.0023276, 0.0049984,buy
2015-03-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,106.635833333333, 0.00336953, 0.0016415, 0.00464817,-0.0021757, 0.0025636,buy
2015-03-13,none,none,a45,none,none,a120,a120,none,a120,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,107.63125,-0.00124134,-0.0115300,-0.00218465,-0.0103836,-0.0113850,sell
2015-03-14,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,108.629166666667, 0.00244636,-0.0149356,-0.00320800,-0.0153419,-0.0152309,sell
2015-03-15,none,none,a45,a90,none,a150,a90,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,109.625833333333,-0.00142090,-0.0002867, 0.00100202, 0.0009105,-0.0021900,buy
2015-03-16,a135,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,110.622916666667, 0.00208917, 0.0055772,-0.00346995, 0.0007433, 0.0014419,buy
2015-03-17,a135,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,111.627916666667, 0.00637748, 0.0092212, 0.00041260, 0.0019918, 0.0023611,buy
2015-03-18,a135,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,112.62625, 0.00799799, 0.0084563,-0.00188287, 0.0083345, 0.0090042,buy
2015-03-19,a135,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,113.629166666667,-0.00054515, 0.0037464,-0.00186730,-0.0000584, 0.0053380,sell
2015-03-20,none,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,a150,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,114.632916666667, 0.00772157, 0.0031618, 0.00983916, 0.0097791, 0.0102536,buy
2015-03-21,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,a150,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,115.6375, 0.00802669, 0.0014787, 0.00767216, 0.0080318, 0.0079019,buy
2015-03-22,none,a150,none,none,none,none,a0,a150,a0,none,none,none,none,none,a150,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,116.644583333333, 0.00848913, 0.0022262, 0.00781056, 0.0079852, 0.0078681,buy
2015-03-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,117.65, 0.00175985, 0.0017598, 0.00175985, 0.0015256, 0.0049824,buy
2015-03-24,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,118.65875,-0.00523690,-0.0051694,-0.00966883,-0.0084386, 0.0019443,sell
2015-03-25,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,119.667083333333,-0.00870716,-0.0128594,-0.00904820,-0.0079244,-0.0051157,sell
2015-03-26,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,120.677083333333,-0.01272074,-0.0117955,-0.01194955,-0.0130055,-0.0046494,sell
2015-03-27,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,121.687916666667, 0.00284358, 0.0000661, 0.00104115, 0.0009229, 0.0035949,buy
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,122.7, 0.00181049,-0.0052865,-0.00445022,-0.0031669, 0.0026511,sell
2015-03-29,none,a135,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,123.7125, 0.00178056, 0.0000391, 0.00294869, 0.0015056,-0.0035979,buy
2015-03-30,none,a135,a30,none,none,a0,none,none,a90,none,none,none,none,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,124.72625, 0.00147474, 0.0011085, 0.00392873,-0.0003570,-0.0005059,buy
2015-03-31,none,none,a30,none,a45,none,a120,none,none,none,none,none,none,none,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,125.740833333333,-0.00544623,-0.0043934,-0.00574532,-0.0075883,-0.0055481,sell
2015-04-01,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,126.756666666667,-0.00297503,-0.0016090,-0.00495030,-0.0059396, 0.0002420,sell
2015-04-02,none,none,none,a120,a45,none,none,none,a120,a120,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,127.773333333333, 0.00089161, 0.0028950,-0.00132376, 0.0001683,-0.0024924,buy
2015-04-03,none,none,none,a120,a45,none,a150,a60,none,a120,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,128.789583333333,-0.00044649, 0.0010732,-0.00045634,-0.0040239,-0.0034062,sell
2015-04-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,129.809166666667,-0.00645089, 0.0007593,-0.00595933,-0.0050811,-0.0022477,sell
2015-04-05,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,130.8275,-0.00353936,-0.0050133, 0.00035578, 0.0015496,-0.0047059,sell
2015-04-06,a150,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,131.848333333333, 0.00512259, 0.0050943, 0.00258013, 0.0052873, 0.0047633,buy
2015-04-07,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,132.869166666667, 0.00373536, 0.0036448, 0.00268404, 0.0053169, 0.0033725,buy
2015-04-08,a150,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,133.89,-0.00058253,-0.0047977, 0.00110979, 0.0044952,-0.0009715,sell
2015-04-09,none,none,none,a135,none,a120,none,none,none,none,none,a135,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,134.914583333333, 0.00371914, 0.0012709, 0.00408427, 0.0038074, 0.0026192,buy
2015-04-10,none,none,none,a135,none,none,none,none,a150,none,none,a135,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,135.937916666667, 0.00294701, 0.0010745, 0.00386220, 0.0052970, 0.0037656,buy
2015-04-11,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,136.962083333333,-0.00164380, 0.0006979, 0.00042839,-0.0034281, 0.0003924,buy
2015-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,137.988333333333, 0.00243260, 0.0023375, 0.00205465, 0.0057110, 0.0040311,buy
2015-04-13,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,139.014583333333,-0.00647611,-0.0052058,-0.00195821, 0.0033910,-0.0018518,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,140.041666666667,-0.00044901,-0.0014104, 0.00291235, 0.0003156,-0.0004490,buy
2015-04-15,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,a180,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,141.070416666667, 0.00197323,-0.0007801, 0.00364427, 0.0016125, 0.0008181,buy
2015-04-16,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,142.099583333333,-0.00424029,-0.0050170,-0.00341601,-0.0027413,-0.0060132,sell
