Date,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-13,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a180,none,a90,a60, 0.00005114,-0.0003335, 0.0005191, 0.0005191, 0.00046492,sell
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a180,none,a90,a60, 0.00214449, 0.0003246, 0.0014301, 0.0006057, 0.00055153,buy
2016-08-15,none,none,none,none,none,none,a120,none,a60,a0,none,a180,none,none,a180,a120,a90,none, 0.00045190,-0.0013041, 0.0006394,-0.0013041,-0.00051597,sell
2016-08-16,a0,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a180,a120,a90,none, 0.00025471,-0.0013391,-0.0013609,-0.0013391,-0.00001150,sell
2016-08-17,a0,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,a180,a120,none,none, 0.00005846,-0.0010228,-0.0013140,-0.0010228,-0.00067485,sell
2016-08-18,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.00096629, 0.0015879, 0.0016013, 0.0016013, 0.00160127,buy
2016-08-19,a0,none,none,none,none,none,none,a90,a0,a60,a90,a120,none,none,none,a120,none,none,-0.00028375,-0.0020696,-0.0014393,-0.0000660,-0.00307962,sell
2016-08-20,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.00096629, 0.0018294, 0.0022280, 0.0022280, 0.00220032,buy
2016-08-21,a0,none,none,none,none,none,none,a120,none,a90,a120,a90,none,none,none,none,none,none, 0.00159506, 0.0023673, 0.0020014, 0.0020014, 0.00213909,buy
2016-08-22,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.00202608,-0.0012436,-0.0012436,-0.0006708,-0.00124358,sell
2016-08-23,a0,none,none,none,none,none,none,a150,a60,a120,a150,a60,none,none,none,none,none,none, 0.00172954, 0.0015945, 0.0017295, 0.0017295, 0.00172954,buy
2016-08-24,a0,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,-0.00176668,-0.0025971,-0.0037183,-0.0027577,-0.00296123,sell
2016-08-25,a0,none,none,none,none,none,none,a180,a90,a150,a180,none,a0,none,none,none,none,none, 0.00141588,-0.0004110, 0.0018345, 0.0018835,-0.00108321,sell
2016-08-26,a0,none,none,none,none,none,a90,a180,none,a150,none,none,a0,none,none,none,none,none, 0.00022201,-0.0004139, 0.0002220, 0.0002220,-0.00041715,sell
2016-08-27,a0,none,none,none,none,none,a90,a150,a120,a180,a150,a0,a0,none,none,none,none,none, 0.00084920, 0.0008492, 0.0022808, 0.0012042, 0.00237526,buy
2016-08-28,a0,none,none,none,none,none,a60,a150,a120,a180,a150,a0,a0,none,none,none,none,none, 0.00084084, 0.0008408, 0.0033265, 0.0015577, 0.00339726,buy
2016-08-29,a0,none,none,none,none,none,a60,none,a150,none,a120,none,a0,none,none,none,none,none, 0.00088463, 0.0020144, 0.0020144, 0.0017882, 0.00178820,buy
2016-08-30,a0,none,none,none,none,none,none,a120,a150,a150,a120,none,a0,none,none,none,none,none, 0.00438279, 0.0043828, 0.0043828, 0.0020087, 0.00222886,buy
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00159335, 0.0015621, 0.0015934, 0.0018209, 0.00168095,buy
2016-09-01,a0,none,none,none,none,none,none,a90,a180,a120,a90,a60,none,none,none,none,none,none, 0.00246648, 0.0012828, 0.0009312, 0.0004298, 0.00111343,buy
2016-09-02,a0,none,none,none,none,none,a0,a90,none,a120,none,a60,none,none,none,none,none,none, 0.00440726, 0.0039929, 0.0023228, 0.0026896, 0.00378029,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none, 0.00423432,-0.0004254, 0.0042343, 0.0042343, 0.00423432,buy
2016-09-04,a0,none,none,none,none,none,none,a60,a150,a90,a60,a90,none,none,none,none,a60,none, 0.00287396, 0.0055945, 0.0029747, 0.0029747, 0.00068129,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00134629, 0.0014382, 0.0020759, 0.0023180, 0.00286988,buy
2016-09-06,a0,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a150,none,a60,none,-0.00049524, 0.0006034, 0.0006542, 0.0006542,-0.00000359,sell
2016-09-07,a0,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,a150,none,a60,none, 0.00051042, 0.0009678, 0.0014952, 0.0014235, 0.00159790,buy
2016-09-08,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a150,a90,a60,none,-0.00070787,-0.0042176,-0.0040356,-0.0040356,-0.00726995,sell
2016-09-09,none,none,none,none,none,none,none,a0,a90,none,a0,a150,none,none,a150,a90,a60,none, 0.00019357,-0.0079920,-0.0077669,-0.0076219,-0.00656714,sell
2016-09-10,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,a60,none,-0.00118107,-0.0044011,-0.0038593,-0.0038593,-0.00752254,sell
2016-09-11,none,a90,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,a90,none,a90, 0.00044653, 0.0006295,-0.0010679,-0.0014667,-0.00137876,sell
2016-09-12,none,a90,none,none,none,a60,a120,none,none,a0,none,a180,none,none,none,a90,none,a90,-0.00025512, 0.0044351,-0.0016371,-0.0016371, 0.00040819,sell
2016-09-13,none,a90,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a90,none,a90, 0.00015263, 0.0023277,-0.0014252,-0.0014252, 0.00021236,sell
2016-09-14,none,a90,none,none,none,a60,none,a60,none,none,none,a150,none,a60,none,none,none,a90,-0.00336853,-0.0032516,-0.0031920,-0.0035030,-0.00339416,sell
2016-09-15,none,none,none,a120,none,a60,a150,none,a0,a60,a90,none,none,a60,none,none,none,a90,-0.00042252,-0.0001506,-0.0041014,-0.0049818,-0.00073765,sell
2016-09-16,none,none,none,a120,none,a60,none,a90,a0,a60,a90,a120,none,a60,none,none,none,a90, 0.00358261, 0.0011096, 0.0003665,-0.0044448, 0.00492094,buy
2016-09-17,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,a60,a135,none,a45,a90, 0.00103363,-0.0020311, 0.0006807, 0.0004982, 0.00068072,buy
2016-09-18,none,none,none,a120,none,none,none,a120,none,a90,a120,a90,none,a60,a135,none,a45,a90, 0.00168019, 0.0029416, 0.0011942, 0.0020108, 0.00119416,buy
2016-09-19,none,none,none,a120,none,none,a150,a120,a60,none,a150,none,none,a60,a135,none,a45,none, 0.00325595, 0.0045200, 0.0021331, 0.0016363, 0.00213307,buy
2016-09-20,none,none,none,a120,none,none,none,a150,a60,a120,a150,a60,none,a60,a135,none,a45,none, 0.00293848, 0.0042728, 0.0019335, 0.0015626, 0.00212189,buy
2016-09-21,none,none,none,a120,none,none,a120,a150,a90,none,a180,none,none,a60,a135,none,a45,none, 0.00448079, 0.0047430, 0.0020635, 0.0050607, 0.00206346,buy
2016-09-22,none,none,none,a120,none,none,none,a180,a90,a150,a180,none,none,a60,a135,none,a45,none, 0.00441352, 0.0045267, 0.0014163, 0.0034146, 0.00222162,buy
2016-09-23,none,none,none,a120,none,none,a90,a180,a120,none,a150,none,a30,a60,none,none,none,none,-0.00370437,-0.0006053,-0.0041784,-0.0060507, 0.00503541,sell
2016-09-24,none,none,none,a120,none,none,none,none,a120,a180,a150,a0,a30,a60,none,none,none,none,-0.00081223,-0.0023841,-0.0029624,-0.0054650, 0.00774467,sell
2016-09-25,none,none,none,a120,none,none,a60,a150,none,none,none,a0,a30,none,none,none,none,none,-0.00204411,-0.0014661, 0.0006554, 0.0002678,-0.00179052,sell
2016-09-26,none,none,none,a120,none,none,a60,none,a150,a150,a120,none,a30,none,none,none,none,none,-0.00288043,-0.0028804, 0.0014914, 0.0008854,-0.00323024,sell
2016-09-27,none,none,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.00052734, 0.0010885, 0.0005336, 0.0005769, 0.00122742,buy
2016-09-28,none,none,none,a120,none,none,none,a120,a180,a120,a90,none,a30,none,none,none,none,none,-0.00124364, 0.0039351,-0.0005310, 0.0036767, 0.00392942,buy
2016-09-29,none,none,none,none,none,none,none,none,a180,a120,a90,a60,a30,none,a120,none,none,none, 0.00214572,-0.0002961,-0.0010097, 0.0004991,-0.00012119,sell
2016-09-30,none,none,none,none,none,none,a0,a90,a150,none,none,a60,none,none,a120,none,a30,none, 0.00415097, 0.0010231, 0.0003173, 0.0004012, 0.00146190,buy
2016-10-01,none,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,a120,none,a30,none, 0.00279004, 0.0020155, 0.0027687, 0.0005850,-0.00051373,buy
2016-10-02,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,a120,none,a30,none,-0.00052461,-0.0010172,-0.0013322,-0.0007626,-0.00102514,sell
2016-10-03,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,a120,a60,a30,none,-0.00072899,-0.0010343,-0.0011575,-0.0008991,-0.00113928,sell
2016-10-04,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,a120,a60,a30,none,-0.00088337,-0.0014574,-0.0014574,-0.0009305,-0.00142787,sell
2016-10-05,none,none,none,none,none,a60,a60,none,a90,none,none,a120,none,none,none,a60,a30,none, 0.00083112, 0.0003991, 0.0003043, 0.0008045, 0.00039909,buy
2016-10-06,none,none,none,none,none,a60,a60,none,a90,none,a0,none,none,none,none,a60,none,none, 0.00050747, 0.0003836, 0.0011491, 0.0009399, 0.00033505,buy
2016-10-07,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,none, 0.00026471, 0.0004172, 0.0010980, 0.0008049, 0.00031616,buy
2016-10-08,a0,none,none,none,none,none,a90,a0,a60,a0,none,none,a45,none,none,a60,none,none, 0.00108323,-0.0001936,-0.0008121, 0.0007443, 0.00126858,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,a0,none,a180,a45,none,none,none,none,none, 0.00066233,-0.0006764, 0.0010134, 0.0023911, 0.00049272,buy
2016-10-10,a0,none,none,none,none,none,a120,none,none,none,none,a180,a45,none,none,none,none,none,-0.00158293, 0.0035728, 0.0029033, 0.0031837,-0.00090387,buy
2016-10-11,a0,a90,a150,none,none,none,a120,none,none,none,a60,none,a45,a45,none,none,none,none,-0.00532349,-0.0016647,-0.0043205,-0.0045662,-0.00166468,sell
2016-10-12,a0,a90,a150,none,none,none,a150,none,a0,none,none,a150,a45,a45,none,none,none,none,-0.00385564,-0.0015929,-0.0036623,-0.0031871,-0.00170824,sell
2016-10-13,a0,a90,a150,none,a60,none,a150,a60,a0,a60,a90,none,a45,a45,none,none,none,none,-0.00373066,-0.0018926,-0.0027962,-0.0032904,-0.00189264,sell
2016-10-14,a0,a90,a150,a90,a60,none,a180,none,none,none,none,a120,a45,a45,none,none,none,a120, 0.00020407, 0.0011179, 0.0002143,-0.0062992, 0.00111792,buy
2016-10-15,none,a90,none,a90,a60,none,a180,a90,none,a90,a120,none,none,a45,none,a45,none,a120, 0.00216519, 0.0037419, 0.0020352,-0.0009976, 0.00203520,buy
2016-10-16,none,a90,none,a90,a60,none,none,none,none,none,none,a90,none,a45,none,a45,none,a120, 0.00133588, 0.0027847, 0.0018771, 0.0015626, 0.00187526,buy
2016-10-17,none,none,none,a90,none,none,a150,a120,a60,a120,a150,none,none,a45,none,a45,none,a120,-0.00165624, 0.0025404,-0.0008777,-0.0008777,-0.00129832,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,none,a120, 0.00032096, 0.0018354, 0.0018354, 0.0029004, 0.00206979,buy
2016-10-19,none,none,a135,none,none,none,a120,a150,a90,a150,a180,none,none,a45,none,a45,none,a120, 0.00102346, 0.0003998, 0.0015701, 0.0023477, 0.00039981,buy
2016-10-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a120, 0.00184063, 0.0012707, 0.0008331, 0.0014234, 0.00083306,buy
2016-10-21,none,none,a135,none,none,none,a90,a180,a120,a180,a150,none,none,a45,none,none,none,none, 0.00010588,-0.0003531, 0.0015018, 0.0001059, 0.00150177,buy
2016-10-22,none,none,a135,none,a45,none,none,a180,none,a180,none,a0,none,a45,none,none,none,none, 0.00254718, 0.0007969, 0.0015470, 0.0025016, 0.00250161,buy
2016-10-23,none,none,a135,none,a45,a90,a60,none,a150,a150,a120,a0,a60,none,a90,none,none,none, 0.00253925, 0.0022888, 0.0022888, 0.0022888, 0.00253925,buy
2016-10-24,none,none,none,none,a45,a90,none,a150,none,a150,a120,none,a60,none,a90,none,none,none, 0.00237358, 0.0022028, 0.0022028, 0.0022016, 0.00293077,buy
2016-10-25,none,none,none,none,a45,a90,none,none,a180,none,none,none,a60,none,a90,none,none,none, 0.00007106,-0.0001004,-0.0001004, 0.0000109, 0.00080729,buy
2016-10-26,none,none,none,none,none,a90,none,a120,a180,a120,a90,none,a60,none,a90,none,a0,none, 0.00031803,-0.0015944,-0.0018207,-0.0015944, 0.00098539,sell
2016-10-27,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,a0,none, 0.00048853,-0.0005273,-0.0005335,-0.0005335, 0.00086509,sell
2016-10-28,none,none,a120,none,none,none,a0,none,a150,a90,a60,none,a60,none,a90,a30,a0,none,-0.00266953,-0.0049967,-0.0043825,-0.0036962,-0.00301014,sell
2016-10-29,a30,none,a120,none,none,none,none,a90,none,a90,none,none,a60,none,none,a30,a0,none,-0.00256946,-0.0038083,-0.0022681,-0.0002121,-0.00242578,sell
2016-10-30,a30,none,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,a0,a135,-0.00004279,-0.0031698,-0.0006829,-0.0015863,-0.00053949,sell
2016-10-31,a30,none,a120,none,a30,none,none,a60,a120,a60,none,none,none,none,none,a30,a0,a135,-0.00314334,-0.0045944,-0.0031433,-0.0045043,-0.00314334,sell
2016-11-01,a30,none,a120,a60,a30,none,none,a60,none,none,none,a120,none,none,none,a30,a0,a135,-0.00418760,-0.0048554,-0.0040600,-0.0050681,-0.00406000,sell
2016-11-02,a30,none,none,a60,a30,none,a60,none,a90,none,a0,a120,none,none,none,a30,a0,a135,-0.00561136,-0.0054476,-0.0053816,-0.0053816,-0.00561136,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a135,-0.00260156,-0.0021535,-0.0026016,-0.0025140,-0.00251396,sell
2016-11-04,none,none,none,a60,a30,none,a90,none,a60,none,none,a150,none,none,none,none,none,a135,-0.00163970,-0.0012942,-0.0016397,-0.0016721,-0.00222725,sell
2016-11-05,none,none,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none, 0.00357756, 0.0044004, 0.0047284, 0.0030298, 0.00357756,buy
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.00545821, 0.0089739, 0.0078113, 0.0076037, 0.00479218,buy
2016-11-07,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none, 0.00599798, 0.0069150, 0.0100643, 0.0101132, 0.00592306,buy
2016-11-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00806099, 0.0067193, 0.0077526, 0.0077924, 0.00775263,buy
2016-11-09,a45,none,none,none,none,none,a150,none,a0,a60,a90,a150,none,none,none,none,none,none, 0.00360154, 0.0035872, 0.0037330, 0.0053354, 0.00358717,buy
2016-11-10,a45,none,none,a45,none,none,a150,a60,none,a60,a90,none,none,a30,none,none,none,none, 0.00582689, 0.0061319, 0.0023732, 0.0059398, 0.00574963,buy
2016-11-11,a45,a60,none,a45,none,none,a180,a60,none,a90,a120,a120,none,a30,none,none,none,none, 0.00154389, 0.0058801,-0.0000243, 0.0014743, 0.00172011,sell
2016-11-12,a45,a60,none,a45,none,none,a180,none,none,a90,a120,none,none,a30,none,none,none,none, 0.00176707, 0.0062023,-0.0001372, 0.0018665, 0.00176940,sell
2016-11-13,a45,a60,none,a45,none,a120,a150,a90,a60,a120,a150,a90,none,a30,none,none,none,a150, 0.00463071, 0.0026029, 0.0035257, 0.0024967, 0.00226441,buy
2016-11-14,none,a60,none,a45,none,a120,a150,none,none,a120,a150,none,none,a30,none,none,none,a150, 0.00290362, 0.0018023, 0.0022133, 0.0018604, 0.00172213,buy
2016-11-15,none,a60,none,none,none,a120,a120,a120,a90,a150,a180,a60,none,a30,none,none,none,a150, 0.00339763, 0.0030458, 0.0034786, 0.0031637, 0.00327168,buy
2016-11-16,none,a60,a90,none,none,a120,a120,none,none,a150,a180,none,none,a30,none,none,none,a150, 0.00233267, 0.0022750, 0.0023327, 0.0021257, 0.00225238,buy
2016-11-17,none,a60,a90,none,none,a120,a90,a150,a120,a180,a150,none,none,a30,a60,none,none,a150, 0.00210289, 0.0012348, 0.0021029, 0.0012205, 0.00217277,buy
2016-11-18,none,a60,a90,none,none,none,a90,none,none,a180,a150,none,none,a30,a60,none,none,a150, 0.00064823,-0.0005880, 0.0008821, 0.0000514, 0.00097017,buy
2016-11-19,none,a60,a90,none,none,none,none,a180,a150,none,none,a0,none,a30,a60,none,none,a150, 0.00218237, 0.0032187, 0.0019027, 0.0020325, 0.00325361,buy
2016-11-20,a60,none,a90,a30,a0,none,a60,a180,a150,a150,a120,none,none,a30,a60,none,none,none,-0.00108957,-0.0012509,-0.0008028,-0.0015084,-0.00096777,sell
2016-11-21,a60,none,none,a30,a0,none,none,a150,a180,none,none,none,none,a30,a60,none,none,none, 0.00203547, 0.0020539, 0.0029444, 0.0027150, 0.00271500,buy
2016-11-22,a60,none,none,a30,a0,none,none,a150,a180,a120,a90,none,a90,a30,a60,a0,none,none, 0.00079483, 0.0001539, 0.0026913, 0.0025415, 0.00254150,buy
2016-11-23,a60,none,none,a30,a0,none,none,none,none,none,none,none,a90,a30,none,a0,a30,none, 0.00221720, 0.0028424, 0.0020320, 0.0018713, 0.00186935,buy
2016-11-24,a60,none,none,a30,a0,a135,a0,a120,a150,a90,none,a60,a90,none,none,a0,a30,none, 0.00225576, 0.0013795, 0.0029994, 0.0022558, 0.00225576,buy
2016-11-25,a60,none,none,a30,a0,a135,a0,a120,none,a90,a60,none,a90,none,none,a0,a30,none, 0.00214357, 0.0007053, 0.0029809, 0.0021436, 0.00214357,buy
2016-11-26,none,none,none,none,a0,a135,none,none,a120,none,none,a90,a90,none,none,a0,a30,none,-0.00052747, 0.0018518, 0.0025537, 0.0000137, 0.00001371,sell
2016-11-27,none,none,none,none,none,a135,none,a90,a120,a60,none,a90,a90,none,none,a0,a30,none, 0.00009466, 0.0024555, 0.0024967, 0.0000947, 0.00009466,buy
2016-11-28,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,a0,a30,none,-0.00008853, 0.0010931, 0.0010239,-0.0005477,-0.00054767,buy
2016-11-29,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,a30,none, 0.00117314, 0.0002765,-0.0003698,-0.0005944,-0.00049850,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a45,none,none,none, 0.00163587, 0.0011276, 0.0019253, 0.0016359, 0.00192528,buy
2016-12-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,none,none,none,-0.00112842,-0.0011284, 0.0046106,-0.0011799,-0.00112842,sell
2016-12-02,none,a45,none,none,none,none,a90,none,a60,a0,none,a150,none,none,a45,none,none,none,-0.00128636,-0.0012864, 0.0017122,-0.0021627,-0.00128636,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,a0,none,a180,none,none,a45,none,none,none,-0.00113315,-0.0029515,-0.0034819,-0.0024921,-0.00249207,sell
2016-12-04,none,a45,none,none,none,a150,none,none,none,none,none,a180,none,none,a45,none,none,none, 0.00068758, 0.0008311, 0.0008036, 0.0028916,-0.00024496,buy
2016-12-05,none,a45,none,none,none,a150,a120,a0,none,none,a60,none,none,none,a45,none,none,none, 0.00214451, 0.0035855, 0.0019974, 0.0037169, 0.00214451,buy
2016-12-06,none,a45,none,none,none,a150,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.00279268, 0.0034525, 0.0028140, 0.0026116, 0.00277248,buy
2016-12-07,none,a45,a60,none,none,a150,a150,none,a0,a60,a90,none,none,none,none,none,none,none, 0.00188510, 0.0046642, 0.0049043, 0.0050814, 0.00473408,buy
2016-12-08,none,a45,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,a180, 0.00508013, 0.0052344, 0.0028800, 0.0051152, 0.00333736,buy
2016-12-09,none,a45,a60,none,none,a150,a180,a60,none,a90,a120,a120,none,none,none,none,a45,a180, 0.00508013, 0.0051687, 0.0027137, 0.0050801, 0.00333736,buy
2016-12-10,none,a45,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,a180, 0.00323004, 0.0033600, 0.0014716, 0.0032300, 0.00190935,buy
2016-12-11,none,a45,a60,none,none,none,a150,none,a60,a120,a150,a90,none,none,none,none,a45,a180, 0.00357971, 0.0035456, 0.0020980, 0.0035797, 0.00269038,buy
2016-12-12,none,a45,a60,none,none,none,none,a90,a90,none,a150,a60,none,none,none,none,a45,a180, 0.00321671, 0.0036544, 0.0030863, 0.0035059, 0.00242491,buy
2016-12-13,none,a45,a60,a0,none,none,a120,none,a90,a150,a180,a60,none,none,a30,none,a45,a180, 0.00445445, 0.0039635, 0.0024026, 0.0030198, 0.00240260,buy
2016-12-14,none,a45,none,a0,none,none,none,a120,a120,none,a180,none,none,none,a30,none,none,a180, 0.00437339,-0.0008859,-0.0022626,-0.0020235,-0.00247770,sell
2016-12-15,none,a45,none,a0,none,none,a90,none,a120,a180,a150,none,none,none,a30,none,none,a180,-0.00065828,-0.0007118,-0.0012613,-0.0010773,-0.00137767,sell
2016-12-16,none,a45,none,a0,none,none,a90,a150,none,none,a150,a0,none,none,a30,none,none,none, 0.00380149, 0.0028653, 0.0022277, 0.0027342, 0.00076683,buy
2016-12-17,none,a45,none,a0,none,none,a60,none,a150,a150,a120,a0,none,none,a30,none,none,none, 0.00226117, 0.0029326, 0.0019674, 0.0021511, 0.00270440,buy
2016-12-18,none,a45,none,a0,none,none,a60,a180,none,none,a120,none,none,none,a30,none,none,none, 0.00131913, 0.0021239, 0.0019723, 0.0013656, 0.00245519,buy
2016-12-19,none,a45,none,a0,none,none,none,a180,a180,a120,none,none,none,none,none,a30,none,none, 0.00162647, 0.0032162, 0.0037100, 0.0020928, 0.00341713,buy
2016-12-20,none,a45,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,a30,none,none, 0.00248700, 0.0027455, 0.0052144, 0.0033668, 0.00333519,buy
2016-12-21,none,a45,none,a0,none,none,none,a150,a150,none,none,a60,none,none,none,a30,none,none, 0.00178880,-0.0002888, 0.0012122, 0.0017082, 0.00147459,buy
2016-12-22,none,a45,none,a0,none,none,a0,none,a150,a90,a60,none,a120,none,none,a30,a60,none,-0.00111185, 0.0003746,-0.0013159,-0.0021602,-0.00111185,sell
2016-12-23,none,none,none,a0,none,none,a0,a120,none,none,a60,a90,a120,none,none,a30,a60,none, 0.00029283,-0.0003207,-0.0007602,-0.0007602, 0.00063337,sell
2016-12-24,none,none,a60,a0,none,none,none,a120,a120,a60,none,a90,a120,none,none,a30,a60,none,-0.00269779,-0.0012452,-0.0013517,-0.0012006,-0.00323979,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,-0.00149854,-0.0014985,-0.0025274, 0.0020016,-0.00288288,sell
2016-12-26,none,none,a60,none,none,none,none,a90,a90,none,none,a120,a120,none,none,none,a60,none, 0.00114941, 0.0019181, 0.0004287, 0.0038849, 0.00038213,buy
2016-12-27,none,a60,a60,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,a60,none, 0.00078165, 0.0015369,-0.0014928, 0.0033061, 0.00000051,buy
2016-12-28,none,a60,a60,none,none,none,a60,none,none,none,a0,a150,a120,none,none,none,a60,none,-0.00108385,-0.0006191,-0.0023989, 0.0028082,-0.00079211,sell
2016-12-29,none,a60,a60,none,none,none,none,a60,a60,a0,none,a150,none,none,none,none,none,none,-0.00044827, 0.0029846,-0.0005333, 0.0028950, 0.00390275,buy
2016-12-30,none,a60,none,none,none,a150,a90,none,none,a0,none,a180,none,none,none,none,none,none,-0.00040755,-0.0011980,-0.0004076,-0.0005898,-0.00058982,sell
2016-12-31,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00091737, 0.0010560, 0.0008704, 0.0009174, 0.00090553,buy
2017-01-01,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00308414, 0.0033811, 0.0043691, 0.0032971, 0.00318215,buy
2017-01-02,none,none,none,none,none,a150,none,a0,a0,none,none,a150,none,none,none,a45,none,a150, 0.00246570, 0.0024773, 0.0024657, 0.0038759, 0.00424430,buy
2017-01-03,none,none,none,none,none,a150,a150,a0,a0,a60,a90,none,none,none,none,a45,none,a150, 0.00394640, 0.0040789, 0.0039954, 0.0042493, 0.00458754,buy
2017-01-04,none,none,none,none,none,a150,a150,none,none,none,a90,a120,none,none,none,a45,none,a150, 0.00413122, 0.0041701, 0.0039564, 0.0036642, 0.00362272,buy
2017-01-05,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,a45,none,a150, 0.00233204, 0.0023320, 0.0023095, 0.0038028, 0.00391501,buy
2017-01-06,none,none,none,none,none,a150,a180,none,none,a90,a120,a90,a135,none,none,a45,none,a150, 0.00266125, 0.0026613, 0.0022035, 0.0033313, 0.00395195,buy
2017-01-07,none,none,none,none,none,a150,none,a60,a60,a120,none,a90,a135,none,none,a45,none,a150, 0.00260510, 0.0026051, 0.0019421, 0.0034630, 0.00339850,buy
2017-01-08,none,none,none,none,none,a150,a150,a60,none,a120,a150,a60,a135,none,a0,a45,none,none, 0.00003284, 0.0014198,-0.0000307,-0.0000510,-0.00094358,sell
2017-01-09,none,none,none,none,none,a150,none,a90,a90,a150,none,a60,a135,none,a0,none,none,none, 0.00034345, 0.0003434,-0.0000342, 0.0003434,-0.00048185,buy
2017-01-10,none,none,none,none,none,a150,a120,a90,none,a150,a180,none,a135,none,a0,none,none,none, 0.00007450, 0.0000745,-0.0000172, 0.0000507,-0.00019090,sell
2017-01-11,none,none,none,none,none,a150,none,a120,a120,a180,none,none,a135,none,a0,none,none,none,-0.00005869,-0.0000587, 0.0000617,-0.0000710,-0.00043361,buy
2017-01-12,none,none,none,none,none,a150,a90,a120,none,a180,a150,a0,a135,none,a0,none,none,none, 0.00003424, 0.0000342, 0.0000604, 0.0000342,-0.00083553,buy
2017-01-13,none,none,none,none,none,a150,none,none,a150,none,none,a0,a135,none,a0,none,none,none, 0.00163162, 0.0015530, 0.0000955, 0.0016316,-0.00014254,buy
2017-01-14,none,none,none,none,none,a150,a60,a150,none,a150,a120,none,none,none,a0,none,none,a135, 0.00320626, 0.0034994, 0.0035831, 0.0032936, 0.00171708,buy
2017-01-15,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a0,none,none,a135, 0.00007375, 0.0010687, 0.0012896, 0.0006723, 0.00196150,buy
2017-01-16,none,none,none,none,none,none,none,a180,a180,a120,a90,none,none,none,a0,none,none,a135, 0.00317529, 0.0026695, 0.0026149, 0.0031753, 0.00263943,buy
2017-01-17,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,a0,a60,none,a135,-0.00110872,-0.0005019,-0.0001374,-0.0011087,-0.00097291,sell
