Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277,-0.0069456,-0.0038415,-0.0069777,-0.00554368,-0.00535296,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472,-0.0100168,-0.0056933,-0.0097470,-0.00968543,-0.00931610,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791,-0.0091956,-0.0020959,-0.0107782,-0.00918400,-0.00732076,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673,-0.0013480,-0.0024646,-0.0047600,-0.00236406,-0.00078776,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867,-0.0133377,-0.0089193,-0.0107794,-0.01069194,-0.01179764,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561,-0.0011938,-0.0007339,-0.0016826,-0.00311984,-0.00246989,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942, 0.0060944, 0.0029339,-0.0029068,-0.00122287,-0.00107383,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,-0.0035334,-0.0074733,-0.0066573,-0.00986550,-0.00621945,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892,-0.0022950,-0.0022408,-0.0015620,-0.00156636,-0.00329893,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897, 0.0083052, 0.0085240, 0.0101809, 0.00724588, 0.00933268,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841, 0.0075459, 0.0101632, 0.0096341, 0.00743715, 0.00753407,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909, 0.0087375, 0.0112410, 0.0084546, 0.00877475, 0.00870912,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102, 0.0067240, 0.0056681, 0.0063600, 0.00428593, 0.00636005,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482, 0.0077242, 0.0085075, 0.0077242, 0.00966433, 0.00931138,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705, 0.0109946, 0.0089064, 0.0092237, 0.00816019, 0.00916721,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618, 0.0044931, 0.0029810, 0.0024316, 0.00255624, 0.00242232,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122, 0.0030410,-0.0019225, 0.0029327, 0.00222174,-0.00205660,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064, 0.0059208, 0.0073035, 0.0059678, 0.00594694, 0.00347941,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506, 0.0043276, 0.0023398, 0.0020637, 0.00287244, 0.00261627,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,-0.0001557, 0.0000571,-0.0046238, 0.00063170, 0.00073061,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889, 0.0021109, 0.0039493, 0.0027279, 0.00385302, 0.00430937,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206, 0.0036909, 0.0030500, 0.0035940, 0.00450704, 0.00359556,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397, 0.0076544, 0.0069207, 0.0074153, 0.00903405, 0.01126783,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,-0.0020556,-0.0033794,-0.0114928,-0.00027534,-0.00325744,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529, 0.0047617, 0.0040103,-0.0005332, 0.00612471, 0.00208324,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032, 0.0060108, 0.0065942, 0.0083135, 0.00633189, 0.00636572,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066, 0.0027461, 0.0054159, 0.0025291, 0.00697236, 0.00563311,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,-0.0007407,-0.0017559, 0.0014741, 0.00093076, 0.00086230,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,-0.0143919,-0.0111555,-0.0143101,-0.01439191,-0.01254407,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,-0.0100256,-0.0082196,-0.0111864,-0.00995142,-0.00771446,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,-0.0090322,-0.0061943,-0.0108960,-0.00931670,-0.00117026,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,-0.0029566, 0.0017612,-0.0028575,-0.00454747,-0.00510802,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,-0.0012488, 0.0007125,-0.0029844,-0.00251495,-0.00394991,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,-0.0008444, 0.0038759, 0.0014331, 0.00055214, 0.00281736,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863, 0.0004209, 0.0050993, 0.0016037, 0.00309606, 0.00246053,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427, 0.0001734,-0.0002603,-0.0031511,-0.00260367,-0.00408692,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724, 0.0031272, 0.0034853, 0.0024867,-0.00321719,-0.00587798,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,-0.0004643,-0.0003447, 0.0006746, 0.00043615, 0.00195960,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304, 0.0038645,-0.0078274,-0.0064598,-0.00603157,-0.00730409,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242, 0.0051210,-0.0016936, 0.0009394, 0.00089427, 0.00212308,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617, 0.0014968, 0.0017329, 0.0013035, 0.00153224, 0.00183584,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054, 0.0053763, 0.0000827, 0.0009341,-0.00053890, 0.00085100,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991, 0.0056230, 0.0084405, 0.0078739, 0.00797130, 0.00858292,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,-0.0043563, 0.0038375, 0.0033975, 0.00086602, 0.00359590,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365, 0.0030783, 0.0021158, 0.0081936, 0.00335411, 0.00286416,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,-0.0067207,-0.0066613,-0.0059259,-0.00693567, 0.00055843,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,-0.0095424,-0.0115968,-0.0155236,-0.00882135,-0.00600666,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611, 0.0076600, 0.0088321, 0.0098694, 0.00757496, 0.00788157,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421, 0.0081148, 0.0059750, 0.0094844, 0.00770755, 0.00712234,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417, 0.0051540, 0.0008109, 0.0015126, 0.00279095, 0.00006726,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948, 0.0120006, 0.0052402, 0.0032620, 0.00840202, 0.00509439,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665, 0.0075911, 0.0058079, 0.0031636, 0.00626677, 0.00426647,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663, 0.0066357,-0.0018012,-0.0023727, 0.00216258, 0.00190852,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035, 0.0130284, 0.0091614, 0.0102549, 0.01214395, 0.00846821,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,-0.0125619,-0.0065904,-0.0072226,-0.00665891,-0.00310405,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404, 0.0023219, 0.0016633, 0.0030359, 0.00132795,-0.00006044,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713, 0.0049734, 0.0062203, 0.0064670, 0.00586000, 0.00610160,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396, 0.0036288, 0.0006204,-0.0026965, 0.00434882, 0.00489705,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,-0.0042734,-0.0038638,-0.0038041,-0.00563200,-0.00924537,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265, 0.0031655, 0.0050654, 0.0069941, 0.00905587, 0.00901814,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251, 0.0112048, 0.0119148, 0.0122691, 0.01092873, 0.00639205,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694, 0.0019717, 0.0010520, 0.0054521, 0.00044822, 0.00195418,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439, 0.0011837, 0.0042769, 0.0035764, 0.00193864, 0.00235618,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309, 0.0059313, 0.0069129, 0.0060744, 0.00614708, 0.00765365,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242, 0.0035107, 0.0040011, 0.0001867, 0.00000158, 0.00039821,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737, 0.0078311,-0.0007311, 0.0015628, 0.00164762, 0.00098013,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107, 0.0017477,-0.0007997, 0.0016510, 0.00042658, 0.00211940,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289, 0.0019554,-0.0017270, 0.0016236, 0.00083309, 0.00555259,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658, 0.0017966,-0.0002669, 0.0022484,-0.00008133, 0.00171210,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959, 0.0037305, 0.0042130, 0.0056464, 0.00068252, 0.00711072,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272, 0.0038146, 0.0064649, 0.0074424,-0.00192881, 0.00582495,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829, 0.0007150, 0.0050326, 0.0010266,-0.00244891, 0.00057207,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072, 0.0013361,-0.0011889,-0.0011720,-0.00045678, 0.00631144,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,-0.0039701,-0.0039701,-0.0042524,-0.00248892,-0.00409611,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,-0.0005614,-0.0005614,-0.0020092, 0.00145529,-0.00340824,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866, 0.0092029, 0.0077768, 0.0026668, 0.00941488, 0.01277092,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796, 0.0126329, 0.0125748, 0.0039724, 0.01350527, 0.01319503,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,-0.0009763,-0.0015607,-0.0041753,-0.00249478,-0.00178526,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,-0.0059521,-0.0042060,-0.0059966,-0.00501204,-0.00610059,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775, 0.0083839, 0.0070851, 0.0082542, 0.00468427, 0.00811489,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658, 0.0015817, 0.0017009, 0.0051831, 0.00397896, 0.00216102,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,-0.0013061, 0.0002402,-0.0005950,-0.00145507,-0.00183392,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,-0.0020993,-0.0013171, 0.0007804, 0.00046547,-0.00282942,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871, 0.0000978, 0.0029375, 0.0018286,-0.00113859,-0.00086515,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,-0.0050059,-0.0049131,-0.0045151,-0.00338466,-0.00330514,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,-0.0091055,-0.0062758,-0.0086334,-0.00698990,-0.00593321,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,-0.0027076,-0.0035110, 0.0000851,-0.00436474,-0.00196020,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464, 0.0056019, 0.0014590, 0.0040068, 0.00410643, 0.00584442,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518, 0.0055103, 0.0060619, 0.0081162, 0.00362341, 0.00956584,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885, 0.0066516, 0.0053384, 0.0077224, 0.00508312, 0.00395854,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689, 0.0036748, 0.0035224, 0.0025868,-0.00244417, 0.00275168,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556, 0.0044145, 0.0046096, 0.0095396, 0.00138351, 0.00447557,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,-0.0005264,-0.0018888, 0.0032285,-0.00051993,-0.00344003,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,-0.0036298,-0.0023990,-0.0058802,-0.00614072,-0.00440387,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343, 0.0070928,-0.0069577,-0.0046312, 0.01008694,-0.00093285,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147, 0.0057081,-0.0008503, 0.0005516, 0.00415299, 0.00451209,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513, 0.0056998, 0.0052129, 0.0056629, 0.00525442, 0.00524786,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692, 0.0042436, 0.0047708, 0.0044091, 0.00669375, 0.00563424,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,-0.0035564,-0.0034794,-0.0044355, 0.00016099,-0.00545418,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611, 0.0000134,-0.0009261,-0.0021357,-0.00086203,-0.00178701,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102, 0.0012541, 0.0016598, 0.0018718, 0.00147952, 0.00122533,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,-0.0053136,-0.0033475,-0.0081912,-0.00547464,-0.01381200,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,-0.0000427,-0.0055269,-0.0011925,-0.00004641,-0.00114862,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575, 0.0002260,-0.0007781, 0.0003480, 0.00006885, 0.00015241,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,-0.0049087,-0.0038239,-0.0046836,-0.00502555, 0.00899997,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.556606553512494, 0.0025091, 0.0016177, 0.0003748,-0.00035087, 0.00289281,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54737802076911,-0.0021464,-0.0007411,-0.0010868,-0.00187512,-0.00065745,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.538122287503476,-0.0026524,-0.0036041,-0.0052570,-0.00152956,-0.00166724,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.528843131565904, 0.0014802, 0.0005765, 0.0015715,-0.00017655, 0.00127409,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.51954206409652, 0.0022209, 0.0004702, 0.0011705, 0.00120543, 0.00095015,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.510226640795948,-0.0016469,-0.0027218,-0.0040748,-0.00112990,-0.00274731,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.500897617234251,-0.0037823,-0.0024439,-0.0040682,-0.00246054,-0.00200629,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.491559526831804,-0.0014254,-0.0014883,-0.0037338,-0.00225156,-0.00189720,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857,-0.0008927,-0.0013774,-0.0044565,-0.00170436,-0.00065637,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,-0.0004195,-0.0008432,-0.0037863,-0.00111951,-0.00078629,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776, 0.0033624, 0.0009129, 0.0051937, 0.00519139, 0.00338401,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142, 0.0055934,-0.0033867,-0.0015984, 0.00507982,-0.00344222,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,-0.0010040,-0.0027301, 0.0002481,-0.00067767,-0.00110334,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561, 0.0071969, 0.0001022, 0.0065746, 0.00773552, 0.00642472,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051, 0.0020259, 0.0051822, 0.0025565, 0.00056394, 0.00257459,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167,-0.0015283,-0.0064823,-0.0025561,-0.00522999,-0.00768006,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,-0.0013994,-0.0053153,-0.0076480,-0.00539514,-0.00967238,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461, 0.0052985, 0.0025615, 0.0063099, 0.00427779,-0.00089868,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389,-0.0020823,-0.0003416, 0.0003680,-0.00279080,-0.00279080,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113,-0.0042905,-0.0039897,-0.0028028,-0.00489976,-0.00511408,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683, 0.0034506, 0.0035116, 0.0042683, 0.00345060, 0.00345060,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987,-0.0001912, 0.0019007, 0.0036091, 0.00030621, 0.00031380,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604, 0.0012786,-0.0003814,-0.0020287, 0.00127863,-0.00134616,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,-0.0022284,-0.0034769, 0.0044867,-0.00106282,-0.00301317,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,-0.0001600,-0.0003323, 0.0082168,-0.00217353,-0.00035536,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326, 0.0049480, 0.0049654, 0.0058486, 0.00497342, 0.00343365,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255, 0.0045201, 0.0044527, 0.0045028, 0.00466653, 0.00622707,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621, 0.0030988, 0.0053802, 0.0062699, 0.00524709, 0.00780622,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533, 0.0005696, 0.0055194, 0.0050916, 0.00534753, 0.00602187,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791,-0.0057137,-0.0030328,-0.0055616,-0.00303284,-0.00328812,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595, 0.0106662, 0.0100975, 0.0114566, 0.01071302, 0.00495344,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899,-0.0005806,-0.0047360,-0.0005923,-0.00201667,-0.00592175,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953,-0.0025946,-0.0028927,-0.0007132,-0.00292265,-0.00177045,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082, 0.0032085, 0.0034636, 0.0028971, 0.00304015, 0.00129495,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687, 0.0089554, 0.0100849, 0.0101073, 0.01311977, 0.00975405,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116, 0.0084383, 0.0102191, 0.0097226, 0.00914255, 0.00825831,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358, 0.0063238, 0.0110638, 0.0037383, 0.00864658, 0.00756490,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038, 0.0073359, 0.0077761, 0.0089401, 0.01023549, 0.00846316,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842,-0.0040520,-0.0053618,-0.0038628,-0.00095555,-0.00358664,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272, 0.0009335,-0.0002594,-0.0008399,-0.00049734, 0.00012976,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077, 0.0018644, 0.0018551,-0.0000510, 0.00128700, 0.00209423,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507, 0.0049478, 0.0061601, 0.0041542, 0.00356678, 0.00556346,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187, 0.0039166, 0.0029689,-0.0004278, 0.00462095, 0.00256609,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242, 0.0000744, 0.0022712, 0.0021520, 0.00553924, 0.00149830,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735, 0.0099479, 0.0082377, 0.0068663, 0.00590894, 0.01082662,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041, 0.0115882, 0.0101032, 0.0109721, 0.01105189, 0.01349255,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784,-0.0018559,-0.0078489,-0.0097186,-0.00253319, 0.00144870,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,-0.0030350,-0.0052661,-0.0044232,-0.00403742,-0.00224869,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,-0.0115545,-0.0074304,-0.0024910,-0.00785163,-0.00840152,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577,-0.0067209,-0.0049876,-0.0002945,-0.00863515,-0.00768617,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446, 0.0070242,-0.0030204, 0.0018076, 0.00287640, 0.00354919,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,-0.0040982,-0.0073583, 0.0004505,-0.00692964,-0.00653596,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121, 0.0060180, 0.0063701, 0.0006942, 0.00708954, 0.00502208,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615, 0.0006075, 0.0014992,-0.0015833,-0.00165346,-0.00234707,sell
