Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,0,0,0,0,3,4,1,2,2,2,3,0,2,1,1, 0.00619997, 0.0041043, 0.0020069, 0.003508, 0.0091747,buy
2017-12-22,2,1,0,0,0,0,2,4,1,2,3,1,2,1,3,1,1, 0.00844652, 0.0069031, 0.0044473, 0.003508, 0.0105577,buy
2017-12-23,3,1,0,0,0,0,1,2,3,1,3,0,1,1,3,2,1, 0.00918596, 0.0095730, 0.0078914, 0.003810, 0.0119316,buy
2017-12-24,4,0,1,0,0,0,1,1,2,2,2,1,2,2,2,2,0, 0.00371924, 0.0051453, 0.0035540, 0.003508, 0.0076243,buy
2017-12-25,3,1,0,1,0,0,1,0,1,4,2,2,1,1,3,1,1, 0.00253967, 0.0025949,-0.0057862, 0.002323, 0.0066181,buy
2017-12-26,3,3,1,0,1,0,2,0,0,4,2,2,2,0,4,2,2, 0.00677662, 0.0067081,-0.0032755, 0.002904, 0.0115047,buy
2017-12-27,2,3,1,1,1,0,3,1,0,2,2,2,3,2,2,2,1, 0.00237633, 0.0027027, 0.0012210, 0.002927, 0.0030892,sell
2017-12-28,2,1,3,1,0,1,2,1,1,1,2,1,3,2,2,2,1, 0.00078014, 0.0021727, 0.0036782, 0.003229, 0.0037415,sell
2017-12-29,2,0,2,3,1,1,2,0,2,1,2,1,3,2,2,3,1,-0.00189586,-0.0017555,-0.0000351, 0.002067, 0.0001655,buy
2017-12-30,1,0,0,3,3,0,2,0,1,1,1,0,2,2,1,3,2,-0.00383286,-0.0023303,-0.0014700, 0.002067,-0.0038058,sell
2017-12-31,1,1,0,0,4,1,2,0,3,1,3,1,4,2,0,2,1, 0.01092382, 0.0067069, 0.0117341, 0.003810, 0.0059756,buy
2018-01-01,1,1,1,1,0,3,2,0,3,0,3,0,4,1,1,2,1, 0.00744726, 0.0019694, 0.0095779, 0.003531, 0.0067833,buy
2018-01-02,1,0,2,1,1,3,1,0,3,0,2,1,4,2,0,2,1, 0.00416123, 0.0013792, 0.0085726, 0.003531, 0.0023067,buy
2018-01-03,1,1,0,2,4,0,1,0,4,0,3,1,4,1,1,2,1, 0.00797292, 0.0049437, 0.0096868, 0.002950, 0.0057410,buy
2018-01-04,1,0,1,1,4,0,1,0,4,1,3,1,3,2,1,2,1, 0.00760455, 0.0065285, 0.0090128, 0.003229, 0.0055920,buy
2018-01-05,2,1,2,3,0,1,1,0,4,0,2,2,3,3,1,2,1,-0.00315493,-0.0019027, 0.0018690, 0.002369,-0.0049620,sell
2018-01-06,3,2,3,0,0,1,0,0,5,1,3,2,3,3,1,2,1, 0.00475555, 0.0055551, 0.0077287, 0.003810, 0.0021511,buy
2018-01-07,3,3,0,0,0,0,0,1,2,2,3,1,0,3,1,2,1, 0.00489393, 0.0067854, 0.0047775, 0.003508, 0.0023703,buy
2018-01-08,3,3,0,0,1,0,1,1,2,3,4,0,1,4,0,3,2, 0.00347006, 0.0022455, 0.0027629, 0.003206,-0.0044733,sell
2018-01-09,3,0,0,1,0,0,1,0,4,3,3,1,1,3,1,2,1, 0.00087211, 0.0004432,-0.0014546, 0.002625,-0.0013398,sell
2018-01-10,4,0,1,0,0,0,0,2,4,0,2,2,1,2,3,1,0, 0.00873706, 0.0129138, 0.0104168, 0.004112, 0.0120431,buy
2018-01-11,5,1,1,0,0,0,0,2,5,0,3,1,2,3,2,2,1, 0.00743396, 0.0093572, 0.0105508, 0.004112, 0.0048216,buy
2018-01-12,4,1,0,0,0,0,2,4,2,0,2,1,2,3,2,2,1, 0.00572140, 0.0078896, 0.0087646, 0.004112, 0.0039985,buy
2018-01-13,3,0,0,0,0,0,3,5,2,1,4,0,3,2,1,3,1, 0.00763116, 0.0040688, 0.0085087, 0.003810, 0.0043667,buy
2018-01-14,4,0,0,0,0,0,4,3,2,0,4,1,2,1,2,2,1, 0.01256914, 0.0109112, 0.0121974, 0.004112, 0.0104903,buy
2018-01-15,4,0,0,0,0,0,0,4,3,0,4,1,3,0,2,1,0, 0.01369729, 0.0104236, 0.0132043, 0.004112, 0.0148964,buy
2018-01-16,5,0,0,0,0,0,0,4,4,0,4,0,4,1,1,2,1, 0.00992458, 0.0056855, 0.0114126, 0.004112, 0.0068518,buy
2018-01-17,3,0,0,0,0,0,3,4,3,0,3,1,4,0,2,2,1, 0.01023898, 0.0069854, 0.0098710, 0.004112, 0.0107782,buy
2018-01-18,1,0,0,0,0,0,4,4,2,0,2,1,4,1,2,1,0, 0.00688749, 0.0052765, 0.0093618, 0.004112, 0.0101716,buy
2018-01-19,1,0,0,0,0,0,5,6,3,1,3,1,3,2,4,2,1, 0.00945016, 0.0076422, 0.0074561, 0.003810, 0.0105240,buy
2018-01-20,2,1,0,0,0,0,4,4,4,0,3,1,3,1,3,3,1, 0.01061622, 0.0091702, 0.0105252, 0.004112, 0.0113381,buy
2018-01-21,2,0,1,0,0,0,2,4,3,0,2,1,3,1,2,2,1, 0.00595658, 0.0065813, 0.0083550, 0.004112, 0.0081882,buy
2018-01-22,2,0,1,1,0,0,3,1,3,1,3,0,2,1,3,2,1, 0.00523765, 0.0050279, 0.0051124, 0.003229, 0.0089398,buy
2018-01-23,2,1,0,1,0,0,3,1,1,2,2,1,1,2,3,1,1, 0.00284975, 0.0043452, 0.0005619, 0.002927, 0.0056316,buy
2018-01-24,2,2,1,0,1,0,3,1,0,3,1,1,2,3,3,2,1, 0.00072096, 0.0035140,-0.0009947, 0.003206, 0.0044439,sell
2018-01-25,2,4,3,1,0,0,2,0,1,2,0,2,2,3,3,3,2,-0.00570324, 0.0012482,-0.0041390, 0.002927,-0.0017325,sell
2018-01-26,2,2,3,2,1,1,2,0,0,0,1,1,1,3,3,3,1,-0.00072343, 0.0058412, 0.0047859, 0.002950, 0.0036123,buy
2018-01-27,1,0,2,2,2,1,2,1,0,1,1,1,3,3,2,1,1,-0.00172431, 0.0002861, 0.0017130, 0.002648, 0.0003518,sell
2018-01-28,0,1,0,2,3,1,3,1,0,0,1,1,4,1,2,1,1, 0.00415435, 0.0028423, 0.0059213, 0.002950, 0.0063557,buy
2018-01-29,0,0,1,1,3,2,2,1,0,0,2,0,4,1,1,1,1, 0.00732024, 0.0041834, 0.0104198, 0.003531, 0.0082183,buy
2018-01-30,0,0,1,2,2,2,3,2,1,0,3,1,4,2,2,0,1, 0.00727346, 0.0032499, 0.0089162, 0.002950, 0.0055132,buy
2018-01-31,0,1,1,1,3,2,3,2,1,0,3,0,4,2,3,1,1, 0.01129445, 0.0076383, 0.0128345, 0.003531, 0.0112722,buy
2018-02-01,0,1,1,2,2,1,3,2,1,1,3,1,2,3,4,0,1, 0.00673644, 0.0064532, 0.0061840, 0.002648, 0.0073074,buy
2018-02-02,0,0,2,2,3,1,3,1,1,1,2,2,2,3,3,1,1, 0.00440468, 0.0064044, 0.0051787, 0.002648, 0.0052536,buy
2018-02-03,0,1,1,2,2,0,3,1,1,0,1,1,1,2,3,2,1, 0.00165015, 0.0065158, 0.0050842, 0.002950, 0.0061009,buy
2018-02-04,0,1,2,2,1,0,4,1,2,1,2,1,2,3,3,2,1,-0.00065887, 0.0023019, 0.0022613, 0.002648, 0.0020312,sell
2018-02-05,0,1,2,1,1,0,4,3,1,1,2,1,3,3,3,1,1, 0.00151403, 0.0033367, 0.0043605, 0.003229, 0.0037114,sell
2018-02-06,0,3,1,1,0,0,5,2,2,1,2,2,3,2,4,1,1, 0.00434529, 0.0052986, 0.0037192, 0.003229, 0.0073648,buy
2018-02-07,0,1,1,0,0,0,3,2,2,3,2,1,2,2,2,1,2, 0.00070832, 0.0008916,-0.0020344, 0.003206, 0.0016276,sell
2018-02-08,1,1,0,0,0,0,3,3,1,2,1,0,2,3,3,1,1, 0.00038779, 0.0023467, 0.0008749, 0.003508, 0.0040659,sell
2018-02-09,1,0,0,0,0,0,4,2,1,1,1,1,2,3,2,0,0, 0.00188295, 0.0043981, 0.0049419, 0.003810, 0.0050965,sell
2018-02-10,0,0,0,0,0,0,4,3,3,1,0,2,2,3,2,1,1,-0.00026231, 0.0035541, 0.0018788, 0.003810, 0.0016341,sell
2018-02-11,1,0,0,0,0,0,3,5,2,0,1,1,1,3,3,1,1, 0.00417618, 0.0085430, 0.0073536, 0.004112, 0.0061580,buy
2018-02-12,2,0,0,0,0,0,5,6,2,0,2,1,1,4,3,3,1, 0.00589508, 0.0093991, 0.0091398, 0.004112, 0.0045584,buy
2018-02-13,2,0,0,0,0,0,5,5,1,0,1,1,1,3,4,2,1, 0.00560918, 0.0102963, 0.0075981, 0.004112, 0.0084848,buy
2018-02-14,1,0,0,0,0,0,4,2,2,0,1,0,1,2,3,1,1, 0.00412303, 0.0080252, 0.0073536, 0.004112, 0.0085808,buy
2018-02-15,3,0,0,0,0,0,2,3,1,0,0,1,1,2,3,2,0, 0.00354747, 0.0093003, 0.0068444, 0.004112, 0.0103969,buy
2018-02-16,5,0,0,0,0,0,0,2,2,1,1,1,1,2,2,2,1, 0.00347758, 0.0072469, 0.0039351, 0.003810, 0.0055359,buy
2018-02-17,3,1,0,0,0,0,0,1,2,1,2,0,1,2,1,1,1, 0.00330321, 0.0052349, 0.0056162, 0.003810, 0.0040322,buy
2018-02-18,2,1,0,0,0,0,2,2,2,1,1,1,1,3,2,2,0, 0.00239214, 0.0063736, 0.0053516, 0.003810, 0.0057524,buy
2018-02-19,2,1,1,0,0,0,2,3,2,3,2,1,2,2,4,2,1, 0.00405382, 0.0049040,-0.0002684, 0.003206, 0.0089204,buy
2018-02-20,2,2,0,1,0,0,0,6,3,2,2,2,2,4,2,3,1, 0.00041356, 0.0015090, 0.0001867, 0.002927,-0.0021966,sell
2018-02-21,2,1,1,1,1,0,0,2,6,1,3,1,2,3,3,2,1, 0.00565698, 0.0066149, 0.0064168, 0.003229, 0.0051903,buy
2018-02-22,2,0,1,1,1,0,0,2,4,1,2,0,2,3,3,1,1, 0.00217996, 0.0043042, 0.0044911, 0.003229, 0.0043672,sell
2018-02-23,2,0,0,1,1,1,0,2,2,5,2,1,3,3,3,1,1, 0.00030689,-0.0032490,-0.0077480, 0.002021, 0.0018691,buy
2018-02-24,2,4,0,0,1,1,0,1,3,4,2,2,4,3,2,1,2, 0.00301592,-0.0005257,-0.0034382, 0.002904,-0.0006987,buy
2018-02-25,2,3,3,0,0,1,0,1,2,2,2,2,4,2,2,1,1, 0.00272279, 0.0027829, 0.0028824, 0.003508, 0.0047035,buy
2018-02-26,2,0,3,2,1,1,0,1,2,2,3,1,3,3,1,1,2,-0.00180920,-0.0024723,-0.0005752, 0.002346,-0.0047823,sell
2018-02-27,2,0,0,5,3,0,0,1,3,2,3,1,3,3,2,2,2,-0.00390786,-0.0064784,-0.0058360, 0.000603,-0.0083016,buy
2018-02-28,2,0,1,1,5,0,0,1,3,2,3,1,2,4,2,1,2, 0.00703792, 0.0076853, 0.0062413, 0.002927, 0.0014679,buy
2018-03-01,2,1,1,1,1,2,0,0,3,2,3,0,2,3,2,1,2, 0.00453338, 0.0024263, 0.0031755, 0.002927, 0.0015666,buy
2018-03-02,2,2,2,0,0,4,0,0,3,3,4,1,2,3,3,1,2, 0.01103008, 0.0061924, 0.0048303, 0.003206, 0.0072987,buy
2018-03-03,2,2,0,0,0,2,0,0,1,4,3,1,1,2,2,0,2, 0.00644404, 0.0031536,-0.0015585, 0.002904, 0.0044489,buy
2018-03-04,2,1,0,0,2,0,0,0,1,3,2,0,2,2,1,1,1, 0.00295959, 0.0024090, 0.0013278, 0.003206, 0.0041323,buy
2018-03-05,2,0,0,2,2,0,0,1,2,1,2,1,2,1,1,1,2, 0.00196006, 0.0018968, 0.0015207, 0.002648, 0.0006800,sell
2018-03-06,2,0,2,2,0,0,0,1,2,0,1,1,2,1,1,1,2,-0.00383398,-0.0000232, 0.0005787, 0.002950,-0.0016172,sell
2018-03-07,2,2,3,2,0,0,1,1,2,0,1,2,2,2,1,2,3,-0.00522094, 0.0003183,-0.0004192, 0.002950,-0.0066792,sell
2018-03-08,2,3,2,0,0,0,1,1,1,2,1,1,3,2,2,1,2,-0.00138273, 0.0012096,-0.0006377, 0.003508, 0.0008668,sell
2018-03-09,2,3,0,0,0,0,1,0,1,3,2,1,1,2,1,1,2, 0.00115223, 0.0020051,-0.0017298, 0.003206,-0.0000433,sell
2018-03-10,3,2,0,0,0,0,0,0,1,4,2,2,0,1,3,0,2, 0.00484432, 0.0062883,-0.0042841, 0.002904, 0.0069707,buy
2018-03-11,3,2,0,0,0,0,0,0,3,4,2,1,1,2,3,1,2, 0.00257700, 0.0031527,-0.0045543, 0.002904, 0.0038921,buy
2018-03-12,2,2,0,0,0,0,2,1,2,2,3,0,2,2,2,1,1, 0.00525540, 0.0040947, 0.0043422, 0.003508, 0.0058081,buy
2018-03-13,1,2,0,0,0,0,4,3,3,2,4,1,3,1,3,1,2, 0.00992743, 0.0057330, 0.0048258, 0.003508, 0.0080857,buy
2018-03-14,1,2,0,0,0,0,4,4,3,2,3,2,2,2,3,1,3, 0.00733710, 0.0062282, 0.0020328, 0.003508, 0.0028564,buy
2018-03-15,1,2,0,0,0,0,4,4,3,2,4,1,2,3,3,1,2, 0.00832452, 0.0061850, 0.0050959, 0.003508, 0.0038960,buy
2018-03-16,2,2,0,0,0,0,4,1,2,2,3,1,3,2,2,0,2, 0.00547768, 0.0031833, 0.0027951, 0.003508, 0.0025130,buy
2018-03-17,2,2,0,0,0,0,2,0,1,2,4,0,2,1,0,1,1, 0.00622040, 0.0028729, 0.0056393, 0.003508, 0.0044004,buy
2018-03-18,3,3,0,0,0,0,3,0,0,3,5,1,3,0,1,0,2, 0.01006188, 0.0035192, 0.0030884, 0.003206, 0.0059598,buy
2018-03-19,3,4,1,0,0,0,4,1,0,2,5,1,4,1,1,1,2, 0.00907905, 0.0034911, 0.0061318, 0.003508, 0.0035994,buy
2018-03-20,1,3,2,0,0,0,3,2,1,2,4,0,4,2,1,2,1, 0.00375954, 0.0004881, 0.0054831, 0.003508, 0.0029927,buy
2018-03-21,1,3,1,2,0,0,4,1,1,2,4,1,3,2,2,1,2, 0.00182607,-0.0011904,-0.0000179, 0.002346,-0.0013359,sell
2018-03-22,1,3,0,2,2,0,1,2,1,2,4,1,1,2,3,1,2, 0.00726828, 0.0059334, 0.0030967, 0.002346, 0.0044948,buy
2018-03-23,1,4,0,0,2,0,1,0,2,3,3,1,3,2,2,0,2, 0.00667736, 0.0040002, 0.0022299, 0.003206, 0.0039871,buy
2018-03-24,0,3,0,0,1,2,1,0,1,3,3,0,2,2,2,1,1, 0.00776149, 0.0037627, 0.0039268, 0.003206, 0.0082465,buy
2018-03-25,0,3,1,0,0,2,1,0,0,5,2,1,2,2,3,1,1, 0.00277236, 0.0001050,-0.0051278, 0.002602, 0.0072178,buy
2018-03-26,0,4,1,1,2,1,1,0,0,4,3,1,2,2,3,1,2, 0.00474729, 0.0024248,-0.0020717, 0.002323, 0.0049458,buy
2018-03-27,0,3,2,3,4,0,1,1,0,3,4,1,3,2,4,2,1, 0.00516592, 0.0028348, 0.0008643, 0.001463, 0.0072872,buy
2018-03-28,0,1,3,5,2,0,1,1,0,2,4,1,2,2,3,2,1,-0.00307877,-0.0034098,-0.0032835, 0.000603,-0.0005299,buy
2018-03-29,0,0,3,2,2,1,1,1,0,2,2,1,3,2,2,1,1,-0.00070226,-0.0003851, 0.0003251, 0.002346, 0.0028795,sell
2018-03-30,1,2,1,0,1,0,1,1,0,2,2,0,2,1,2,1,1, 0.00389636, 0.0045795, 0.0037210, 0.003508, 0.0085039,buy
2018-03-31,1,2,0,0,2,2,2,1,0,5,2,1,4,2,3,2,1, 0.00596616, 0.0000380,-0.0034778, 0.002602, 0.0080983,buy
2018-04-01,1,1,0,1,1,1,2,1,0,5,2,0,5,2,2,1,1,-0.00179052,-0.0084601,-0.0083933, 0.002021, 0.0006533,buy
2018-04-02,1,1,1,1,2,1,2,1,2,4,3,1,5,1,3,2,1, 0.00546773,-0.0011059,-0.0020237, 0.002323, 0.0080403,buy
2018-04-03,1,1,1,2,2,0,1,3,1,2,2,2,3,2,2,3,0, 0.00149420, 0.0013394, 0.0010145, 0.002346, 0.0044886,sell
2018-04-04,0,2,2,2,1,0,4,3,0,2,3,2,2,2,4,1,2, 0.00328469, 0.0040322,-0.0000195, 0.002346, 0.0042465,buy
2018-04-05,0,1,4,1,1,0,5,1,0,3,3,1,2,3,3,1,3,-0.00106628, 0.0011097,-0.0024852, 0.002625,-0.0015244,sell
2018-04-06,0,3,2,1,0,0,3,0,0,2,2,1,1,2,2,1,2,-0.00118750, 0.0019998,-0.0006806, 0.002927, 0.0006655,sell
2018-04-07,2,2,3,0,0,0,2,0,1,5,3,1,2,1,4,2,2, 0.00260166, 0.0023892,-0.0059678, 0.002602, 0.0080908,buy
2018-04-08,2,2,2,0,0,0,2,0,1,3,2,0,2,2,3,1,2, 0.00037686, 0.0020612,-0.0016504, 0.003206, 0.0039544,sell
2018-04-09,0,2,2,0,0,0,2,1,2,3,1,1,3,1,4,0,2, 0.00038563, 0.0018262,-0.0034622, 0.003206, 0.0072250,sell
2018-04-10,0,1,2,0,0,0,4,1,3,3,2,2,2,2,4,1,1, 0.00369352, 0.0054117,-0.0002684, 0.003206, 0.0089204,buy
2018-04-11,0,1,1,0,0,0,2,3,2,2,2,2,1,2,3,1,0, 0.00544749, 0.0078584, 0.0042082, 0.003508, 0.0106069,buy
2018-04-12,1,1,1,0,0,0,1,3,4,2,3,1,2,2,3,1,1, 0.00632809, 0.0060859, 0.0044473, 0.003508, 0.0081349,buy
2018-04-13,1,1,1,0,0,0,1,1,4,1,2,0,2,2,1,1,2, 0.00115036, 0.0025026, 0.0040691, 0.003810, 0.0007371,sell
2018-04-14,1,2,2,0,0,0,0,2,1,2,2,1,1,2,2,0,2, 0.00149458, 0.0047505, 0.0015492, 0.003508, 0.0030016,sell
2018-04-15,1,3,2,0,0,0,2,1,1,4,3,0,2,3,3,1,2, 0.00045097, 0.0004719,-0.0028988, 0.002904, 0.0016366,sell
2018-04-16,1,5,3,1,0,0,1,3,1,1,3,1,3,3,4,1,1, 0.00313558, 0.0052848, 0.0057844, 0.003229, 0.0057652,buy
2018-04-17,1,1,4,2,0,0,1,3,1,0,2,2,2,2,3,0,2,-0.00097711, 0.0041802, 0.0029935, 0.002950, 0.0014367,sell
2018-04-18,1,1,2,4,1,0,1,3,1,1,2,2,1,3,4,1,2,-0.00334937, 0.0008642,-0.0032397, 0.001486,-0.0022975,sell
2018-04-19,0,1,1,2,3,0,1,3,1,2,2,1,2,3,3,1,2, 0.00122547, 0.0025593, 0.0001401, 0.002346, 0.0008660,sell
2018-04-20,0,3,1,1,2,0,1,2,1,2,2,1,2,3,2,1,2, 0.00115410, 0.0026751, 0.0013791, 0.002927,-0.0002208,sell
2018-04-21,0,3,1,1,0,3,0,2,0,2,2,2,2,2,3,0,1, 0.00642947, 0.0045612, 0.0027521, 0.002927, 0.0080664,buy
2018-04-22,0,3,1,2,0,2,0,1,1,2,2,2,2,2,2,1,1, 0.00130629, 0.0002329,-0.0005889, 0.002346, 0.0023733,sell
2018-04-23,0,3,1,2,4,0,1,1,0,2,2,1,3,2,3,3,0, 0.00415357, 0.0043529, 0.0038679, 0.002346, 0.0090076,buy
2018-04-24,0,3,1,2,3,0,1,1,0,2,2,1,2,2,2,3,1, 0.00142980, 0.0025286, 0.0014516, 0.002346, 0.0036013,sell
2018-04-25,0,3,3,2,1,1,1,0,0,2,2,1,1,2,3,2,2,-0.00066152, 0.0025297,-0.0009134, 0.002346, 0.0027826,sell
2018-04-26,0,4,4,3,0,1,2,0,0,1,3,0,1,3,3,3,2,-0.00367551,-0.0000217, 0.0006520, 0.002067,-0.0015310,sell
2018-04-27,0,5,2,2,2,1,2,0,0,2,3,1,1,3,4,3,1, 0.00484381, 0.0066586, 0.0038382, 0.002346, 0.0072451,buy
2018-04-28,0,3,1,3,2,1,2,0,0,4,4,1,1,3,4,2,1, 0.00332016, 0.0010792,-0.0033721, 0.001161, 0.0042960,buy
2018-04-29,0,1,1,3,2,1,3,0,1,2,3,0,2,1,4,3,1, 0.00392137, 0.0019187, 0.0006406, 0.001765, 0.0090988,buy
2018-04-30,0,1,2,2,3,1,3,1,3,1,3,1,2,2,5,3,1, 0.00928001, 0.0097779, 0.0075934, 0.002648, 0.0131531,buy
2018-05-01,0,1,1,3,1,0,3,2,2,0,2,1,2,3,3,2,0,-0.00045962, 0.0020866, 0.0043430, 0.002369, 0.0030525,sell
2018-05-02,0,1,2,2,2,1,4,2,1,1,2,1,4,2,3,3,1, 0.00241981, 0.0015007, 0.0036130, 0.002648, 0.0052686,buy
2018-05-03,0,0,2,3,1,0,5,0,1,1,2,1,3,2,2,3,0,-0.00323869,-0.0022575, 0.0005148, 0.002067, 0.0017745,sell
2018-05-04,1,2,0,2,2,0,3,0,1,2,1,1,3,1,3,3,1, 0.00068198, 0.0007662,-0.0016646, 0.002346, 0.0057757,sell
2018-05-05,3,1,1,1,2,0,3,0,2,3,2,1,4,2,3,3,1, 0.00257906, 0.0010947,-0.0010928, 0.002625, 0.0051381,sell
2018-05-06,2,2,0,2,0,0,2,1,1,3,2,1,4,2,1,2,1,-0.00424221,-0.0073276,-0.0061414, 0.002044,-0.0040437,sell
2018-05-07,0,2,2,1,0,0,3,1,1,3,1,0,4,2,2,3,1,-0.00633959,-0.0061882,-0.0053137, 0.002625,-0.0002040,sell
2018-05-08,0,1,2,0,1,0,4,1,2,4,2,1,3,4,2,2,1,-0.00190416,-0.0015529,-0.0030367, 0.002904,-0.0008565,sell
2018-05-09,0,2,1,0,1,0,2,3,2,3,3,1,2,4,2,1,1, 0.00306935, 0.0029418, 0.0023331, 0.003206, 0.0013406,buy
2018-05-10,1,1,1,1,1,0,2,2,4,4,2,2,3,4,3,2,1,-0.00098167,-0.0013100,-0.0051616, 0.002323,-0.0008658,sell
2018-05-11,0,0,1,1,1,0,2,2,3,4,2,1,2,3,2,3,1,-0.00216218,-0.0023160,-0.0052755, 0.002323,-0.0001140,buy
2018-05-12,0,1,1,1,1,0,3,2,1,3,1,0,2,3,3,3,1,-0.00317210,-0.0010763,-0.0035035, 0.002625, 0.0021078,sell
2018-05-13,1,3,1,1,1,0,3,2,1,3,2,1,3,5,2,2,1,-0.00293513,-0.0022102,-0.0019530, 0.002625,-0.0048972,sell
2018-05-14,1,3,2,1,1,0,1,3,1,1,2,1,3,4,2,1,1,-0.00046612, 0.0020281, 0.0043950, 0.003229,-0.0010382,sell
2018-05-15,1,2,3,2,1,0,3,1,1,1,2,1,3,4,2,2,1,-0.00390524,-0.0006363, 0.0018862, 0.002648,-0.0033742,sell
2018-05-16,0,2,3,3,2,0,2,1,0,2,4,1,3,3,3,1,0, 0.00109788, 0.0004638, 0.0026015, 0.001765, 0.0037028,sell
2018-05-17,1,3,2,2,3,0,2,1,0,1,4,1,3,2,2,2,1, 0.00654401, 0.0053614, 0.0079278, 0.002648, 0.0053098,buy
2018-05-18,1,3,3,1,2,1,1,1,1,0,3,1,3,1,3,2,1, 0.00910847, 0.0096872, 0.0114917, 0.003531, 0.0122245,buy
2018-05-19,0,2,3,1,1,2,2,1,1,0,4,0,3,1,1,3,1, 0.00800298, 0.0052944, 0.0122115, 0.003531, 0.0083281,buy
2018-05-20,0,2,2,1,3,1,2,1,2,1,4,1,4,0,2,2,2, 0.01135759, 0.0068139, 0.0093376, 0.003229, 0.0102264,buy
2018-05-21,0,3,1,1,4,0,1,2,1,2,4,2,3,1,1,2,2, 0.01011511, 0.0067651, 0.0067665, 0.002927, 0.0054805,buy
2018-05-22,0,4,3,1,2,0,1,1,2,1,4,2,2,1,1,3,2, 0.00709630, 0.0075614, 0.0080204, 0.003229, 0.0046623,buy
2018-05-23,0,3,4,2,1,2,1,1,1,0,4,1,2,3,2,2,1, 0.00519781, 0.0058433, 0.0104964, 0.002950, 0.0041292,buy
2018-05-24,0,3,4,3,1,1,1,1,1,2,4,1,1,3,4,2,2, 0.00111374, 0.0028944, 0.0005341, 0.001765, 0.0019968,sell
2018-05-25,0,4,2,3,4,1,1,1,1,3,4,1,2,4,4,2,3, 0.00401922, 0.0027211,-0.0005529, 0.001463,-0.0011508,buy
2018-05-26,0,2,3,4,3,1,1,1,1,2,3,1,1,3,4,3,3,-0.00071239, 0.0013191,-0.0027082, 0.001184,-0.0016093,buy
2018-05-27,0,0,4,2,2,1,1,1,2,1,2,0,1,3,4,2,2, 0.00020375, 0.0051364, 0.0032515, 0.002648, 0.0045009,sell
2018-05-28,0,1,2,3,1,2,1,2,1,0,1,1,2,2,4,1,2, 0.00016530, 0.0025696, 0.0017016, 0.002369, 0.0037609,sell
2018-05-29,0,1,2,1,2,3,2,2,1,1,2,1,3,2,3,2,2, 0.00755489, 0.0057669, 0.0064297, 0.003229, 0.0076816,buy
2018-05-30,0,0,3,2,2,0,2,2,0,1,3,0,2,3,1,1,2,-0.00177520, 0.0000796, 0.0033068, 0.002648,-0.0033424,sell
2018-05-31,1,0,2,2,4,0,1,1,0,0,2,1,1,2,3,1,1, 0.00600363, 0.0105353, 0.0090606, 0.002950, 0.0091163,buy
2018-06-01,2,0,2,2,4,1,1,0,1,0,2,2,2,2,3,1,1, 0.00832419, 0.0108968, 0.0095176, 0.002950, 0.0094906,buy
2018-06-02,2,0,2,3,2,2,0,1,1,0,1,1,3,3,2,2,1,-0.00134639, 0.0002619, 0.0032447, 0.002369,-0.0002359,sell
2018-06-03,2,0,4,2,1,1,1,1,0,1,2,1,3,2,2,3,0,-0.00085902, 0.0013550, 0.0036112, 0.002648, 0.0051408,sell
2018-06-04,1,0,3,0,2,1,2,1,0,2,0,1,4,2,2,2,1,-0.00078649, 0.0015668, 0.0012213, 0.003508, 0.0052495,sell
2018-06-05,1,2,1,1,0,1,2,2,1,2,1,1,3,3,2,2,1,-0.00216376,-0.0015199,-0.0011425, 0.002927,-0.0002226,sell
2018-06-06,2,0,1,1,1,1,1,2,2,4,2,1,3,4,1,2,2,-0.00330869,-0.0052277,-0.0063400, 0.002323,-0.0071284,sell
2018-06-07,2,0,1,1,2,1,1,1,1,4,2,1,3,4,0,2,2,-0.00321768,-0.0052244,-0.0054197, 0.002323,-0.0083591,sell
2018-06-08,1,1,0,1,2,1,2,0,1,3,2,0,3,3,1,1,2,-0.00004668,-0.0027374,-0.0018616, 0.002625,-0.0028914,sell
2018-06-09,1,2,0,2,2,1,2,0,2,3,2,1,2,4,1,2,3,-0.00264593,-0.0036304,-0.0050983, 0.002044,-0.0096336,sell
2018-06-10,0,2,1,2,2,0,1,3,1,3,3,2,3,3,1,1,2,-0.00062014,-0.0027041,-0.0030323, 0.002044,-0.0054345,sell
2018-06-11,0,2,1,4,1,0,3,1,2,2,4,2,4,2,1,1,2,-0.00254173,-0.0072775,-0.0042459, 0.001184,-0.0078945,sell
2018-06-12,0,1,1,4,2,0,2,0,1,0,2,1,2,2,2,0,2,-0.00285187,-0.0010550, 0.0003400, 0.001788,-0.0033699,sell
2018-06-13,1,1,1,3,3,0,1,1,0,1,3,0,3,2,1,1,2,-0.00015988,-0.0016320, 0.0019717, 0.002067,-0.0028154,sell
2018-06-14,2,2,0,3,3,2,2,0,0,0,4,1,3,1,2,1,2, 0.01073310, 0.0055594, 0.0087701, 0.002369, 0.0055358,buy
2018-06-15,0,0,1,2,3,3,2,0,0,0,3,0,2,2,2,1,1, 0.00961297, 0.0069174, 0.0113485, 0.002950, 0.0089513,buy
2018-06-16,1,1,0,3,3,2,2,1,0,0,3,1,3,0,3,2,1, 0.01072315, 0.0064519, 0.0083660, 0.002369, 0.0121015,buy
