Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,-0.0062472,-0.0116407,-0.0116883,-0.0136612,-0.01007399,sell
2015-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333, 0.0038271, 0.0013602, 0.0073538, 0.0033501, 0.00945131,buy
2015-08-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,-0.0016408, 0.0042579, 0.0007511,-0.0015276, 0.00334994,buy
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845, 0.0042747, 0.0095055, 0.0066488,-0.0020950, 0.00845114,buy
2015-08-15,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,20.4675, 0.0000172, 0.0021366, 0.0023425, 0.0044053, 0.00485401,buy
2015-08-16,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,-0.0034011,-0.0012241,-0.0024158,-0.0020636,-0.00227507,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667, 0.0012233,-0.0005679, 0.0031109, 0.0017402,-0.00986605,buy
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333, 0.0073681, 0.0017066, 0.0092866, 0.0063507, 0.00858921,buy
2015-08-19,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,-0.0012846,-0.0049484,-0.0009727,-0.0020091,-0.00023088,sell
2015-08-20,none,none,none,none,none,none,none,none,a150,a30,a60,a90,none,none,none,a60,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,-0.0110446,-0.0145762,-0.0089285,-0.0117866,-0.01214996,sell
2015-08-21,none,none,none,none,a45,none,none,none,a150,none,none,a90,none,a60,none,none,none,a90,none,none,a135,a90,none,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,-0.0095397,-0.0104069,-0.0088882,-0.0100583,-0.00845174,sell
2015-08-22,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a0,a90,a150,a90,none,none,a135,a90,none,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625, 0.0000283,-0.0020562,-0.0024586, 0.0002657, 0.00016325,buy
2015-08-23,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,-0.0084098,-0.0100165,-0.0074587,-0.0068986,-0.00925919,sell
2015-08-24,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667, 0.0190252, 0.0198215, 0.0257923, 0.0254687, 0.00320742,buy
2015-08-25,none,none,none,none,none,none,a60,none,none,none,a120,a150,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,-0.0206282,-0.0172893,-0.0145942,-0.0228878,-0.02152942,sell
2015-08-26,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,-0.0224619,-0.0244610,-0.0184002,-0.0231833,-0.02646550,sell
2015-08-27,a150,none,none,none,none,none,a60,none,none,a45,a150,none,a120,none,a60,a150,none,none,a0,none,none,none,a135,none,none,none,none,none,none,302.08875,153.89,148.19875,25.88875, 0.0115647, 0.0161417, 0.0181425, 0.0126339, 0.01549715,buy
2015-08-28,a150,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a60,a180,a0,none,none,none,a135,none,none,none,none,none,none,316.73125,154.86,161.87125,26.15125, 0.0147590, 0.0157938, 0.0166012, 0.0146763, 0.01718760,buy
2015-08-29,a150,none,none,none,none,none,none,none,none,a45,a180,none,a150,none,a90,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333, 0.0143002, 0.0163374, 0.0159685, 0.0128213, 0.01663719,buy
2015-08-30,a150,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875, 0.0066102, 0.0070441, 0.0077872,-0.0011199, 0.00613048,buy
2015-08-31,none,none,none,a30,none,none,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667, 0.0057079,-0.0007909, 0.0004231, 0.0008825,-0.01269050,buy
2015-09-01,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,a120,none,none,none,none,none,none,a0,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,-0.0014610,-0.0052710,-0.0049466,-0.0154586,-0.00609741,sell
2015-09-02,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,-0.0057566, 0.0002793,-0.0074932,-0.0131579,-0.00587951,sell
2015-09-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,-0.0107663,-0.0103730,-0.0001288,-0.0108064,-0.00515490,sell
2015-09-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,-0.0013286,-0.0073405, 0.0034130, 0.0015846, 0.00432248,sell
2015-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667, 0.0048848,-0.0026167, 0.0098012, 0.0014450,-0.00081263,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,26.9104166666667, 0.0000976,-0.0049665, 0.0030484,-0.0026970,-0.00595198,buy
2015-09-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,26.7733333333333,-0.0126197,-0.0124396,-0.0105604,-0.0125782,-0.01041519,sell
2015-09-08,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,-0.0069779,-0.0109751,-0.0025846,-0.0109751,-0.00309808,sell
2015-09-09,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,-0.0107333,-0.0125368,-0.0023032,-0.0121029,-0.00317489,sell
2015-09-10,none,none,a120,none,none,a90,a45,none,none,none,none,a0,a60,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,-0.0110614,-0.0121105,-0.0052514,-0.0096672,-0.00610221,sell
2015-09-11,none,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333, 0.0102210, 0.0109318, 0.0117990, 0.0108487, 0.01004327,buy
2015-09-12,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125, 0.0088235, 0.0104938, 0.0117992, 0.0104730, 0.00902760,buy
2015-09-13,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125, 0.0092677, 0.0098820, 0.0123401, 0.0082227, 0.00940954,buy
2015-09-14,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375, 0.0129618, 0.0099678, 0.0124013, 0.0067358, 0.01085500,buy
2015-09-15,none,none,none,none,none,none,a45,none,none,a60,none,none,a0,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625, 0.0127385, 0.0115982, 0.0130545, 0.0005826, 0.00734027,buy
2015-09-16,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54, 0.0131645, 0.0133651, 0.0122732, 0.0056289, 0.01261196,buy
2015-09-17,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,-0.0062194,-0.0077618,-0.0068969,-0.0047887,-0.01161785,sell
2015-09-18,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,-0.0092932,-0.0123933,-0.0124476,-0.0054291,-0.01302683,sell
2015-09-19,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,-0.0049644,-0.0020140,-0.0032741,-0.0001760,-0.00725123,sell
2015-09-20,a135,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333, 0.0036661,-0.0000106,-0.0048668,-0.0080367,-0.00241275,sell
2015-09-21,a135,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675, 0.0067195, 0.0056419, 0.0070198, 0.0041616, 0.00491690,buy
2015-09-22,a135,none,none,none,a45,none,a45,none,none,none,a120,none,a90,a0,none,none,a90,a150,none,a30,none,a60,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667, 0.0058433, 0.0054563, 0.0038881,-0.0045160, 0.00750846,buy
2015-09-23,a135,none,none,none,a45,a90,a45,none,none,none,none,a150,none,none,a60,a120,a90,a150,none,a30,none,a60,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,-0.0018400,-0.0000523,-0.0002577,-0.0100591, 0.00199884,sell
2015-09-24,none,a90,none,none,a45,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,-0.0085579, 0.0004498, 0.0000114,-0.0085001,-0.00721375,sell
2015-09-25,none,a90,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667, 0.0070796, 0.0053624, 0.0025516, 0.0053998, 0.00027396,buy
2015-09-26,none,a90,none,none,none,a90,none,none,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667, 0.0075550, 0.0072174, 0.0043503, 0.0077037, 0.00383415,buy
2015-09-27,none,a90,none,a30,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,-0.0071952,-0.0073672,-0.0028133,-0.0099658,-0.01196823,sell
2015-09-28,none,none,none,a30,none,none,none,none,none,none,a150,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875, 0.0039699,-0.0074688,-0.0048171,-0.0088114,-0.01246267,sell
2015-09-29,none,none,a135,none,none,none,none,none,none,a45,none,a120,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,-0.0059658, 0.0001389,-0.0220587,-0.0023395, 0.00258607,sell
2015-09-30,none,none,a135,none,none,none,none,a0,none,a45,a120,a120,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,-0.0073126, 0.0032396,-0.0141263,-0.0055711,-0.00331550,sell
2015-10-01,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,-0.0220321,-0.0167946,-0.0199161,-0.0079088,-0.01302035,sell
2015-10-02,none,none,a135,none,a30,none,none,none,none,none,a90,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333, 0.0091686, 0.0127542, 0.0087281,-0.0028172, 0.01382977,buy
2015-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,-0.0015672,-0.0021278,-0.0018657, 0.0012846,-0.00692558,sell
2015-10-04,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a180,a150,a90,none,none,a30,none,none,none,none,none,none,a135,none,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333, 0.0121464,-0.0011692, 0.0160017, 0.0102105, 0.00942548,buy
2015-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a90,none,a30,none,a90,none,none,none,none,a135,none,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,-0.0040376,-0.0130653,-0.0062947,-0.0080745, 0.00643515,sell
2015-10-06,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,a90,none,none,none,none,a135,none,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667, 0.0097192, 0.0011898, 0.0079460,-0.0019732, 0.01534197,buy
2015-10-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a90,none,none,none,none,a135,none,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,-0.0103184,-0.0269405,-0.0236076,-0.0213361, 0.01085236,sell
2015-10-08,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625, 0.0034552, 0.0014036, 0.0102052, 0.0013682, 0.00234374,buy
2015-10-09,none,none,none,none,none,none,a60,none,none,a30,a0,a0,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667,-0.0091485, 0.0027125,-0.0091998,-0.0030678,-0.00852704,sell
2015-10-10,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875,-0.0119259,-0.0013454,-0.0093774,-0.0092866,-0.01013019,sell
2015-10-11,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,a45,a180,none,none,none,a90,a45,a135,181.34625,197.8325,343.51375,343.379583333333,-0.0075473,-0.0013601,-0.0013498, 0.0017793,-0.00078396,sell
2015-10-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,a180,none,none,none,a90,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,-0.0072409,-0.0060362,-0.0001275, 0.0002497,-0.00034282,sell
2015-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a180,none,none,none,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333, 0.0016235, 0.0003933, 0.0002547, 0.0013202, 0.00295307,buy
2015-10-14,a120,none,none,none,none,none,a60,none,none,none,a60,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,-0.0032261,-0.0104247, 0.0061986,-0.0133014,-0.00541004,sell
2015-10-15,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875,-0.0047486, 0.0006422, 0.0050999,-0.0102542,-0.00582090,sell
2015-10-16,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,-0.0008453,-0.0008542,-0.0006454,-0.0007202,-0.00557261,sell
2015-10-17,a120,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,-0.0042484,-0.0009445, 0.0022192,-0.0040634,-0.00252039,sell
2015-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333, 0.0038358, 0.0075954, 0.0057482, 0.0024379, 0.00429213,buy
2015-10-19,none,none,none,none,none,none,none,none,none,a30,a120,a120,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,-0.0090764,-0.0022614,-0.0026521, 0.0009902,-0.00343617,sell
2015-10-20,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,-0.0174951, 0.0097404, 0.0099669, 0.0116543, 0.01877897,buy
2015-10-21,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667, 0.0160651, 0.0121303, 0.0170430, 0.0014095, 0.00893516,buy
2015-10-22,none,none,a150,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,a60,a150,a45,none,none,none,none,none,none,a120,none,none,none,319.486666666667,208.745,110.741666666667,343.8075, 0.0257759, 0.0247358, 0.0229506, 0.0211175, 0.02644575,buy
2015-10-23,none,none,a150,a30,none,a90,none,none,none,a30,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,none,a120,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333, 0.0007830,-0.0005041,-0.0000046,-0.0006969, 0.00097601,buy
2015-10-24,none,none,a150,a30,none,none,none,none,none,none,a180,a180,a150,a60,none,none,none,a180,a45,none,none,none,none,a0,none,a120,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,-0.0075693,-0.0090418,-0.0105562,-0.0093726,-0.01075092,sell
2015-10-25,none,none,a150,a30,none,none,a45,none,a180,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,a0,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,-0.0160052,-0.0105630,-0.0138947,-0.0140663,-0.01518532,sell
2015-10-26,none,none,none,none,a30,none,a45,none,a180,none,a150,a150,a180,a90,none,none,a0,a150,none,none,none,a30,none,a0,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,-0.0073338,-0.0037962,-0.0038017,-0.0048597,-0.01224118,sell
2015-10-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,a0,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,-0.0002949,-0.0018738, 0.0083326,-0.0042734,-0.00895171,sell
2015-10-28,none,none,none,none,a30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a120,none,a45,none,a30,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32, 0.0118828, 0.0107806, 0.0230574, 0.0096486, 0.01171746,buy
2015-10-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333, 0.0090143, 0.0101608, 0.0098159, 0.0065248, 0.01492868,buy
2015-10-30,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a90,none,a45,none,none,none,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625, 0.0098256, 0.0037873, 0.0028051, 0.0076880, 0.01479883,buy
2015-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,-0.0048338,-0.0132082,-0.0143969,-0.0173474,-0.01164046,sell
2015-11-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,a90,none,none,a45,none,none,none,none,a0,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,-0.0083959,-0.0091972,-0.0107331,-0.0104931,-0.01340929,sell
2015-11-02,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a60,none,a45,none,none,none,none,a0,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,-0.0092698,-0.0020133, 0.0048483, 0.0016338,-0.01110644,buy
2015-11-03,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,-0.0103258,-0.0161317,-0.0013733,-0.0064546,-0.01076581,sell
2015-11-04,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375, 0.0277139, 0.0188858, 0.0210161, 0.0210418, 0.02068841,buy
2015-11-05,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,-0.0092215, 0.0027164,-0.0081039, 0.0238703,-0.00638239,sell
2015-11-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,-0.0105773,-0.0152125,-0.0098143,-0.0115638,-0.00175975,sell
2015-11-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,353.8275,-0.0027398,-0.0071579,-0.0008088,-0.0096153,-0.00540136,sell
2015-11-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,354.4625, 0.0166118, 0.0120474, 0.0124355, 0.0133911,-0.01902599,buy
2015-11-09,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,-0.0096467,-0.0140999,-0.0091343,-0.0094621,-0.01076429,sell
2015-11-10,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375,-0.0027015,-0.0107286,-0.0012038,-0.0021063,-0.00770789,sell
2015-11-11,none,none,none,none,a45,a60,none,none,none,none,a60,none,a0,a60,none,a0,a150,none,a60,none,none,none,a150,none,none,none,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,-0.0088277,-0.0158921,-0.0073243,-0.0076516,-0.01390844,sell
2015-11-12,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425, 0.0127199,-0.0036198,-0.0005928,-0.0023967,-0.00156067,sell
2015-11-13,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a60,a45,none,250.527083333333,230.76,19.7670833333333,357.54875, 0.0080114,-0.0100090,-0.0008122,-0.0015982, 0.00628680,buy
2015-11-14,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875, 0.0104684, 0.0015835, 0.0083248, 0.0135483, 0.01129964,buy
2015-11-15,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333, 0.0054582,-0.0066009,-0.0129542,-0.0050496,-0.00031036,sell
2015-11-16,none,none,none,none,none,none,none,a0,none,a45,a120,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667, 0.0159188, 0.0178088, 0.0041338, 0.0071456, 0.01668043,buy
2015-11-17,none,none,none,none,none,none,none,a0,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333, 0.0031967,-0.0074416,-0.0098616,-0.0050343,-0.00331821,sell
2015-11-18,none,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998, 0.0076780, 0.0027906,-0.0063317, 0.0004131, 0.00327920,buy
2015-11-19,none,none,none,none,none,a45,none,a0,none,a45,none,a150,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725,-0.0006668,-0.0079859,-0.0107992,-0.0020467,-0.00223303,sell
2015-11-20,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a60,a90,none,none,a150,none,none,a45,none,none,none,none,a90,none,a45,none,343.5175,237.815833333333,105.701666666667,1.64375, 0.0024433, 0.0019067, 0.0068569, 0.0068857, 0.00520389,buy
