Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.537395644640466,-0.00876069,-0.036822,-0.0077293,-0.0097963,-0.0162353,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.537745136646452,-0.03544535,-0.044468,-0.0179788,-0.0366158,-0.0416135,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.538101191882597,-0.01201284,-0.015034,-0.0151808,-0.0109255,-0.0112139,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.538462169541362,-0.02914558,-0.011727,-0.0213966,-0.0293504,-0.0081344,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.538832992045365,-0.01099927,-0.019773,-0.0167870,-0.0301975,-0.0214671,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.539205455356909,-0.03017379,-0.048833,-0.0256705,-0.0315542,-0.0340835,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.539591045128771, 0.00119035,-0.009405,-0.0046868,-0.0010870,-0.0003644,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.539979916515712,-0.01717356,-0.031913, 0.0030722,-0.0089364, 0.0030100,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.540373710325274,-0.00161351, 0.026521, 0.0099194, 0.0009506, 0.0338081,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.540777348980074,-0.02394665,-0.023394,-0.0319277,-0.0239437,-0.0249553,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.541184269249954, 0.00855885, 0.011266, 0.0054971, 0.0161352, 0.0051498,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.541597752749993, 0.02208505, 0.038264, 0.0096260, 0.0240274, 0.0355246,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.542017799480192,-0.02829857,-0.028383,-0.0100199,-0.0031229,-0.0329086,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.54244276863301,-0.01202090,-0.001249,-0.0246025, 0.0055186, 0.0048439,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.542872660208448, 0.02026836, 0.022333, 0.0102964, 0.0370004, 0.0255174,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.543307474206506, 0.04001501, 0.035241, 0.0258249, 0.0388158, 0.0394015,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.543750492242262, 0.04447851, 0.030411, 0.0313211, 0.0298449, 0.0117364,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.544196791893098, 0.00018584,-0.003789,-0.0025646, 0.0098514,-0.0061142,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.544649654774094, 0.01028101, 0.012408, 0.0118042, 0.0088190, 0.0182592,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.545109080885248,-0.01566012,-0.019257,-0.0136466,-0.0107580, 0.0060805,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.545566866188864,-0.02136372,-0.036503,-0.0268690,-0.0133995,-0.0176804,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.546034496337718,-0.01630364,-0.010270,-0.0085709,-0.0036728,-0.0165454,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.546507048909191, 0.01805650, 0.015735, 0.0118334, 0.0120116, 0.0156480,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.546984523903284, 0.04559333, 0.038096, 0.0291920, 0.0382870, 0.0375245,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.547471843742616, 0.02456934, 0.024337, 0.0053555, 0.0249561, 0.0238171,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.547957522774409,-0.01115386,-0.007461, 0.0070806,-0.0048109, 0.0012145,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.548448124228821,-0.00296929,-0.002957, 0.0037819, 0.0259881,-0.0043108,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.548942007298312,-0.00223559, 0.011379,-0.0130892, 0.0186665,-0.0012418,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.549444094405503, 0.00160622,-0.000996,-0.0113654,-0.0076310,-0.0065737,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.549944540705153, 0.00720579, 0.004910,-0.0175606, 0.0079579, 0.0054294,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.550453191042504, 0.01346943, 0.017200, 0.0142336, 0.0118312, 0.0189956,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.550963482187393, 0.00004072,-0.003303,-0.0072479,-0.0043427,-0.0070172,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.551477054947363, 0.01170754, 0.012660, 0.0117626, 0.0008315, 0.0085554,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.551995550129952, 0.01823993, 0.003988, 0.0116668, 0.0093255,-0.0092598,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.552515686120081,-0.01632172,-0.013735,-0.0215380,-0.0192584,-0.0197899,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.553042385340369, 0.01366440,-0.001592,-0.0060249, 0.0016921,-0.0021768,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.553570725368197, 0.00674325, 0.007767,-0.0445229, 0.0202590, 0.0171828,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.554100706203565,-0.03682218,-0.037584,-0.0340263,-0.0366692,-0.0383263,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.554635609461553, 0.01268927, 0.008785, 0.0118899, 0.0038246, 0.0124848,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.55517215352708,-0.01548385, 0.014237, 0.0140808, 0.0167271, 0.0125580,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.555710338400147,-0.01465604, 0.000107,-0.0027068, 0.0085807,-0.0034464,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.556253445695834,-0.00310959, 0.012773, 0.0111934, 0.0191079, 0.0076114,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.55679655299152, 0.00034096,-0.025654,-0.0284774,-0.0314646,-0.0056823,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.557344582709827, 0.00167716, 0.016105, 0.0019893, 0.0029977, 0.0030922,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.557890971620593,-0.00917940,-0.021066,-0.0203112,-0.0224572,-0.0317951,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.558442282953979, 0.00990598,-0.009867, 0.0065521, 0.0067113, 0.0048813,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.558993594287365, 0.01632561, 0.036385,-0.0056273,-0.0046732, 0.0178711,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.55954654642829,-0.01417398,-0.018558,-0.0302614,-0.0262480,-0.0110833,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.560101139376756,-0.00492933,-0.007854,-0.0210290,-0.0220479,-0.0093534,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.560660654747841, 0.01907285, 0.013666,-0.0044886,-0.0038571,-0.0050150,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.561218529311386, 0.01932054, 0.023698, 0.0253808, 0.0344551, 0.0432452,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.561779685490011, 0.00654363, 0.017841, 0.0082883, 0.0004381, 0.0372940,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.562340841668636, 0.00755298,-0.031487,-0.0308378,-0.0206906,-0.0016067,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.562901997847261,-0.02436907,-0.011590,-0.0269943,-0.0277476,-0.0173912,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.563466435640965,-0.03605370,-0.055064,-0.0369187,-0.0167049,-0.0360537,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.56402759181959, 0.00344412,-0.020240,-0.0242652,-0.0189109,-0.0169962,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.564593670420834, 0.01685570,-0.005590,-0.0184558,-0.0119341, 0.0035162,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.565158108214539,-0.00435362, 0.004231,-0.0066074, 0.0020344,-0.0029328,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.565720905200704,-0.05841833,-0.068760,-0.0539417,-0.0407616,-0.0544009,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.566286983801948,-0.05795307,-0.046481,-0.0398513,-0.0400056,-0.0467846,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.566848139980573,-0.01228769,-0.019830,-0.0062481,-0.0056407,-0.0177373,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.567414218581817,-0.00745109,-0.004000,-0.0003292,-0.0036246,-0.0067871,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.567980297183062,-0.03261381,-0.022156,-0.0334367,-0.0262094,-0.0424254,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.568544734976766,-0.01831345,-0.011293,-0.0153870,-0.0126396,-0.0207089,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.569107531962931,-0.01373765,-0.017585,-0.0117596,-0.0175355,-0.0185633,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.569673610564175,-0.02774504,-0.034424,-0.0196817,-0.0287756,-0.0328523,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.5702347667428,-0.01807355,-0.013127,-0.0160651,-0.0143043,-0.0161408,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.570799204536505,-0.00509260, 0.000841, 0.0066043, 0.0000289,-0.0144472,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.57135871990759,-0.00415960,-0.006496,-0.0033509,-0.0014655,-0.0080930,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.571916594471135,-0.02714267,-0.009718,-0.0400217,-0.0390986,-0.0096845,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.57247610984222, 0.03083712, 0.015490, 0.0145659, 0.0190838, 0.0187089,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.573032343598225, 0.01946803, 0.013899, 0.0087719, 0.0064941, 0.0116403,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.573586936546691, 0.01227816, 0.003484,-0.0046699, 0.0006967,-0.0013850,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.574141529495156, 0.01912081, 0.027554, 0.0258710, 0.0268714, 0.0199637,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.574692840828542, 0.02331309, 0.023509, 0.0162314, 0.0243772, 0.0261721,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.575240870546848,-0.00039100,-0.003270,-0.0173817,-0.0036912,-0.0177542,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.575790541072694,-0.00019860,-0.007248,-0.0236828,-0.0063677,-0.0054159,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.576335289175921, 0.00513630, 0.004373,-0.0236551, 0.0074813, 0.0095828,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.576880037279147, 0.00665523,-0.002945,-0.0533168,-0.0031904,-0.0015004,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.577419862959754,-0.01885210,-0.023005,-0.0166236,-0.0316090,-0.0296358,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.577959688640361, 0.01062477, 0.003773, 0.0060883, 0.0061651, 0.0037764,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.578497873513428,-0.00970576,-0.010050,-0.0077818,-0.0058975,-0.0066403,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.579031135963876,-0.03886031,-0.040501,-0.0542912,-0.0383151,-0.0304981,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.579561116799244,-0.00658383,-0.022055,-0.0205525,-0.0019031,-0.0043488,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.580089456827072,-0.03344026,-0.043380,-0.0253659,-0.0148023,-0.0189148,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.580611233624741,-0.02779509,-0.034380,-0.0201342,-0.0276516,-0.0342628,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.581136292037489,-0.00355603,-0.017330,-0.0366205, 0.0168170, 0.0206905,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.581651505604999,-0.02601169,-0.026362,-0.0254332,-0.0007721, 0.0026461,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.582166719172508,-0.02490136,-0.023369,-0.0175583,-0.0232914,-0.0178322,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.582677010317398,-0.02266456,-0.028405,-0.0257313,-0.0287779,-0.0275174,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.583184019847208,-0.00922093,-0.045450,-0.0359278,-0.0420138,-0.0110283,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.583689388569478,-0.01364248,-0.015482,-0.0253719,-0.0114272,-0.0014492,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.584188194061589,-0.00571492,-0.009321,-0.0101954,-0.0054035,-0.0055868,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.584682077131081,-0.00370477,-0.007660,-0.0088722,-0.0055787,-0.0071300,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.585175960200572,-0.01744640,-0.019513,-0.0076887,-0.0194069,-0.0298063,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.585663280039904, 0.03484404, 0.030052, 0.0285507, 0.0335373, 0.0412459,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.586142395841537,-0.01009713,-0.009774,-0.0124348,-0.0083277,-0.0164565,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.586614948413011,-0.03229338,-0.026085,-0.0345664,-0.0362148,-0.0340974,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.587087500984485,-0.03782083,-0.033053,-0.0362166,-0.0441736,-0.0342745,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.587560053555958, 0.00391782, 0.008131, 0.0039629, 0.0061205, 0.0041306,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.588029324512352, 0.02050483, 0.028077, 0.0101175, 0.0116462, 0.0187338,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.588485469008427, 0.03839961, 0.018274, 0.0079227, 0.0072223, 0.0309273,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.588939972696963,-0.01687795,-0.008896,-0.0308384,-0.0156045,-0.0268800,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.589386272347799,-0.01448582,-0.006173,-0.0126300,-0.0016434,-0.0098954,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.589832571998635,-0.00266903, 0.007331, 0.0069107, 0.0036806, 0.0156921,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.590269026804232, 0.01360813, 0.008434,-0.0081855, 0.0155646, 0.0177244,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.590703840802289, 0.00366924, 0.006342, 0.0078608,-0.0002438, 0.0091033,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.591130450762647,-0.02583045,-0.033193,-0.0242440,-0.0254194,-0.0154336,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.591553779107926, 0.00610520, 0.005641,-0.0135024,-0.0039894,-0.0074079,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.591970544223045,-0.02213074,-0.020471,-0.0347647,-0.0208400,-0.0254088,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.592380746108005,-0.03046617,-0.040292,-0.0375925,-0.0373284,-0.0399585,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.592786025570345,-0.03564046,-0.039038,-0.0523298,-0.0390518,-0.0250849,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.593183100994986, 0.02331933, 0.024639, 0.0245200, 0.0198210, 0.0233328,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.593576894804547, 0.00494983,-0.008140,-0.0197446, 0.0119617,-0.0041904,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.593962484576409,-0.02066676,-0.023599,-0.0422421,-0.0213034,-0.0214186,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.594344792733192,-0.01634206,-0.025568,-0.0267334,-0.0137863,-0.0224180,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.594715615237195,-0.02581289,-0.027418,-0.0177514,-0.0214370,-0.0262561,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.595084796933659,-0.02317511,-0.014686, 0.0061174,-0.0240297, 0.0050358,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.595445774592423,-0.03547868,-0.014954,-0.0294263,-0.0224029,-0.0111072,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.595800189021029,-0.02127176,-0.017222,-0.0263390,-0.0320579,-0.0175833,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.596148040219474,-0.01546407,-0.014725,-0.0121793,-0.0147119,-0.0139907,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.596489328187761,-0.04511254,-0.045949,-0.0525377,-0.0350783,-0.0164028,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.596824052925888,-0.00371836, 0.006728, 0.0240345,-0.0310881,-0.0030430,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.597152214433856, 0.03628754, 0.043985, 0.0495839, 0.0236906, 0.0417326,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.597470531096585,-0.00367226,-0.001562, 0.0019478,-0.0094169, 0.0100519,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.597785566144234,-0.03876507,-0.039127,-0.0410643,-0.0433352,-0.0485971,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.598089115539104,-0.06340154,-0.036683,-0.0366858,-0.0355500,-0.0646819,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.598389383318894, 0.00681447, 0.002927, 0.0043140, 0.0237088, 0.0090270,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.598679806253446, 0.01870210, 0.006327, 0.0165184, 0.0162889, 0.0082263,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.598965306765378, 0.03278709, 0.022916, 0.0262189, 0.0374468, 0.0385589,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.599240962432071,-0.00690800,-0.005919,-0.0136413,-0.0071997,-0.0065299,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.599511695676144,-0.01250042,-0.008836,-0.0148216,-0.0108162,-0.0110917,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.599774224882518,-0.01446962,-0.027619,-0.0114646,-0.0251878,-0.0278167,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.600028550051193,-0.01540291,-0.015403,-0.0140612,-0.0144796,-0.0048149,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.600276311989709,-0.00090024,-0.000064,-0.0018820, 0.0088007, 0.0007538,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.600515869890525, 0.03570220, 0.046721, 0.0510860, 0.0582756, 0.0574039,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.600750505368722,-0.01550423,-0.014966,-0.0206530,-0.0198093,-0.0105829,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.60097365519414, 0.00131855,-0.001169, 0.0036616, 0.0033990,-0.0047042,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.601190241789399,-0.00099092,-0.003934,-0.0023165,-0.0076295,-0.0046912,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.601398624346959, 0.01401158, 0.012583, 0.0149996, 0.0146509, 0.0160384,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.601600443674359,-0.00425286,-0.000689,-0.0145310,-0.0075940,-0.0075116,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.60179241815652, 0.01763909, 0.025975, 0.0173789, 0.0275207, 0.0098496,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.601977829408522, 0.01596825, 0.012903, 0.0257247, 0.0148069, 0.0121013,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.602153395815285,-0.01912168,-0.021426,-0.0261382,-0.0241661,-0.0059157,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.602324039799428, 0.02032872, 0.021977, 0.0054623, 0.0141218, 0.0197022,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.602484838938332,-0.02114889,-0.015311,-0.0050496,-0.0193451,-0.0277993,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.602639074847077,-0.00259786,-0.000119, 0.0050256, 0.0043260,-0.0180372,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.602785106718122, 0.00412038, 0.006422, 0.0069114, 0.0023366,-0.0108067,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.602921293743929,-0.00699662,-0.005080,-0.0062833,-0.0339521,-0.0039180,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.603049276732036,-0.00777941,-0.004787,-0.0259463,-0.0109930,-0.0041696,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.603169055682445, 0.04567466, 0.052328, 0.0556525, 0.0446480, 0.0567999,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.603282271402694,-0.01885324, 0.009440,-0.0231639,-0.0226422, 0.0038789,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.603384001470164,-0.02218070,-0.021721,-0.0233479,-0.0204275,-0.0409629,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.603482449922554,-0.00825959,-0.011956,-0.0108572,-0.0105713,-0.0176111,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.603567771914626, 0.00907817, 0.007048, 0.0058857, 0.0113773, 0.0067278,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.603646530676538,-0.00364438,-0.000491,-0.0013269, 0.0043490,-0.0013269,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.603715444593211,-0.00810185, 0.001070,-0.0023299,-0.0050754,-0.0053417,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.603781076894805,-0.03923159,-0.028084,-0.0369229,-0.0335425,-0.0475017,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.60383194192854,-0.01617355,-0.018253,-0.0156474,-0.0157752,-0.0197151,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.603877884539655,-0.01215498, 0.005070, 0.0140095,-0.0019055, 0.0065668,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.603920545535691,-0.03629243,-0.035241,-0.0194290,-0.0363382,-0.0257950,sell
