Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,0,0,0,0,2,3,2,1,1,1,2,1,1,2, 0.010623, 0.0095886, 0.006702868, 0.0112820, 0.0113695,buy
2018-01-21,1,0,0,0,2,1,2,0,1,1,1,1,1,1,-0.040371,-0.0396610,-0.028435486,-0.0405757,-0.0259798,sell
2018-01-22,2,0,0,0,2,1,2,1,1,0,2,1,1,3,-0.020851,-0.0170394, 0.029875004,-0.0215484,-0.0170394,sell
2018-01-23,0,2,0,0,0,1,0,1,1,2,0,0,0,2,-0.030419, 0.0193179,-0.010150373,-0.0452031,-0.0299126,sell
2018-01-24,1,0,2,0,0,1,0,1,1,1,1,1,1,2, 0.022134, 0.0154856,-0.002824907, 0.0197655, 0.0123049,buy
2018-01-25,2,1,1,0,0,1,0,1,0,2,2,1,0,2, 0.013392, 0.0105475, 0.010478592, 0.0156804, 0.0085673,buy
2018-01-26,1,2,1,1,1,1,0,0,1,3,2,0,1,1,-0.033008,-0.0070643,-0.007612901,-0.0004000,-0.0076780,sell
2018-01-27,1,1,2,1,0,1,0,1,0,2,1,1,2,1,-0.019210, 0.0023800,-0.017100549,-0.0174430,-0.0156085,sell
2018-01-28,0,1,2,0,0,0,1,1,1,1,0,1,2,0, 0.019112, 0.0314741, 0.027056264, 0.0302787, 0.0259553,buy
2018-01-29,0,1,3,1,0,0,0,1,2,0,1,1,1,1,-0.017763,-0.0053383,-0.017763178,-0.0110174,-0.0226559,sell
2018-01-30,1,2,0,1,0,0,0,1,2,1,0,0,1,1,-0.028496,-0.0391292,-0.033345412,-0.0391292,-0.0216905,sell
2018-01-31,2,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.013068,-0.0166111,-0.002974303,-0.0084276,-0.0205020,sell
2018-02-01,1,1,1,0,1,1,1,1,2,2,2,0,1,0, 0.007643,-0.0280585,-0.008000225,-0.0444140,-0.0199633,sell
2018-02-02,1,2,1,0,2,1,1,2,2,2,3,1,1,1, 0.010508, 0.0140081, 0.025080887, 0.0043917, 0.0039768,buy
2018-02-03,1,1,1,0,2,1,1,0,1,2,2,1,1,0, 0.032573, 0.0260862,-0.035197022,-0.0401246,-0.0463360,sell
2018-02-04,1,1,0,0,2,1,3,1,2,1,3,2,0,1,-0.003693,-0.0379021,-0.036766383,-0.0367664,-0.0367664,sell
2018-02-05,1,0,0,1,1,2,3,1,2,1,1,1,2,2,-0.000019,-0.0437638,-0.047001026,-0.0469528,-0.0454152,sell
2018-02-06,0,0,0,0,2,0,3,0,1,0,1,0,1,2,-0.017578,-0.0190937,-0.018770578,-0.0248675,-0.0049836,sell
2018-02-07,0,0,0,0,1,1,3,1,0,1,1,1,1,2, 0.031305, 0.0333969, 0.036368908, 0.0382685, 0.0342666,buy
2018-02-08,0,0,1,0,1,1,2,0,0,1,1,0,2,1, 0.023534, 0.0172434, 0.016272827,-0.0513983,-0.0218570,sell
2018-02-09,0,1,0,0,1,1,0,0,1,1,1,0,1,1, 0.020461, 0.0195495, 0.022255653, 0.0293928, 0.0212126,buy
2018-02-10,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.003518,-0.0203733,-0.020373275,-0.0006040,-0.0197474,sell
2018-02-11,0,0,0,0,2,2,0,0,1,1,2,1,0,0,-0.050380,-0.0487325,-0.045704384,-0.0463647,-0.0512071,sell
2018-02-12,0,0,0,0,3,1,0,0,1,2,1,0,0,1,-0.002492, 0.0101747, 0.014770965, 0.0151155,-0.0085834,buy
2018-02-13,0,0,0,0,2,4,0,1,1,2,1,1,1,1, 0.009192, 0.0125044, 0.011635307, 0.0125044, 0.0057978,buy
2018-02-14,0,0,0,0,1,2,4,0,1,1,3,0,1,1, 0.015012,-0.0320784,-0.031132831, 0.0049315, 0.0104748,buy
2018-02-15,0,0,0,0,1,2,3,0,0,2,2,2,2,0, 0.016613, 0.0167206, 0.013762555, 0.0123449, 0.0184977,buy
2018-02-16,0,0,0,0,0,3,3,0,0,2,2,2,2,0, 0.019438, 0.0194376, 0.017935661, 0.0156370, 0.0214927,buy
2018-02-17,0,0,0,0,0,2,2,2,1,1,1,1,2,1, 0.002929, 0.0143119, 0.001362980, 0.0143119, 0.0134055,buy
2018-02-18,0,0,0,0,2,1,0,1,0,0,1,2,2,0,-0.000202,-0.0136367, 0.000482138, 0.0304566,-0.0145916,sell
2018-02-19,2,0,0,0,0,2,0,2,1,1,1,2,1,1, 0.015492, 0.0154923, 0.012753992, 0.0293713, 0.0121496,buy
2018-02-20,0,2,0,0,0,2,2,1,1,2,1,1,2,1,-0.013775,-0.0237505,-0.017052998,-0.0187969,-0.0130622,sell
2018-02-21,1,1,2,0,0,2,2,0,1,1,2,1,1,2,-0.008896,-0.0037339, 0.001630005,-0.0268673,-0.0059839,sell
2018-02-22,1,1,2,0,1,2,1,1,2,2,2,0,2,1,-0.007428,-0.0550731,-0.041599788,-0.0595386,-0.0566568,sell
2018-02-23,0,1,1,0,0,2,0,3,1,1,1,1,2,1,-0.029747,-0.0220402,-0.033330576,-0.0210722,-0.0260383,sell
2018-02-24,0,0,1,2,0,1,1,2,2,1,0,0,2,2,-0.018548,-0.0306218,-0.024921650,-0.0266411,-0.0002339,sell
2018-02-25,1,0,0,1,0,1,1,2,1,1,1,1,1,1,-0.000020, 0.0022197, 0.017220071, 0.0113799, 0.0100391,buy
2018-02-26,0,1,2,1,0,0,1,3,2,2,0,1,1,2, 0.022318, 0.0209998, 0.027709060, 0.0103337, 0.0058644,buy
2018-02-27,0,2,2,0,0,0,1,5,3,1,1,1,1,3, 0.009463, 0.0172607, 0.019141963, 0.0126498, 0.0068021,buy
2018-02-28,3,1,1,0,0,0,2,3,3,3,1,0,1,2, 0.025351, 0.0060962, 0.005569504,-0.0025645, 0.0024509,sell
2018-03-01,2,2,0,1,0,0,2,2,1,3,1,1,2,1, 0.020441, 0.0220401, 0.009973790, 0.0155042, 0.0213850,buy
2018-03-02,1,1,1,1,1,0,1,3,2,2,0,1,3,1,-0.005104,-0.0108965,-0.010927816, 0.0206812,-0.0019910,sell
2018-03-03,0,0,1,0,2,0,0,1,0,0,1,0,3,0,-0.019482,-0.0170434,-0.004003898,-0.0036421,-0.0002746,sell
2018-03-04,0,0,1,0,2,0,2,2,1,1,1,1,2,1,-0.006402,-0.0167647,-0.011375794,-0.0128095,-0.0130993,sell
2018-03-05,0,1,0,1,2,1,2,1,1,1,0,1,3,2,-0.011792,-0.0200739,-0.021724616,-0.0173846,-0.0181736,sell
2018-03-06,1,0,0,0,0,2,1,0,1,0,1,1,0,1,-0.005300,-0.0109399,-0.013318610,-0.0183456,-0.0124582,sell
2018-03-07,0,0,1,0,2,1,1,0,1,1,1,0,1,1,-0.000651, 0.0071735,-0.024713929,-0.0295311,-0.0135180,sell
2018-03-08,0,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.022628,-0.0273477,-0.027565658,-0.0321817,-0.0244978,sell
2018-03-09,1,1,0,0,1,0,0,2,1,1,1,1,2,1,-0.035564,-0.0360496,-0.032805271,-0.0426504,-0.0426504,sell
2018-03-10,1,0,0,0,0,0,0,1,1,0,2,0,1,0, 0.019544, 0.0314692, 0.021297731, 0.0352325, 0.0341938,buy
2018-03-11,0,0,0,0,0,0,0,2,0,0,3,0,0,0, 0.047122, 0.0542513, 0.050372331, 0.0551126, 0.0630551,buy
2018-03-12,0,0,0,0,2,0,1,3,1,1,2,1,1,1, 0.000472, 0.0112986,-0.025353920, 0.0132271,-0.0192481,buy
2018-03-13,0,0,0,0,1,3,0,1,1,0,2,1,0,1,-0.030518,-0.0246271,-0.027104793,-0.0314618,-0.0379659,sell
2018-03-14,0,0,0,0,2,2,1,1,1,1,2,1,0,1,-0.038800,-0.0379670,-0.036405937,-0.0377368,-0.0454484,sell
2018-03-15,0,0,0,0,1,2,4,1,1,1,3,1,1,1,-0.002296,-0.0213982,-0.018345834,-0.0023328,-0.0053774,sell
2018-03-16,0,0,0,0,0,2,2,0,0,2,1,0,1,0,-0.012559, 0.0297308, 0.029730763, 0.0002808, 0.0336702,buy
2018-03-17,0,0,0,0,1,0,1,2,1,1,0,1,1,1,-0.032141,-0.0239014,-0.024885225,-0.0247967,-0.0087722,sell
2018-03-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.002755,-0.0034069,-0.003017583, 0.0368912,-0.0042329,sell
2018-03-19,1,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.036361,-0.0412259,-0.024493907,-0.0261786,-0.0305035,sell
2018-03-20,2,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.015429,-0.0079594, 0.029010703, 0.0286006, 0.0213029,buy
2018-03-21,1,3,1,0,1,1,0,0,1,1,1,1,1,2,-0.028467,-0.0025482,-0.007202743,-0.0072027,-0.0296383,sell
2018-03-22,0,1,3,0,1,1,1,1,1,2,1,1,2,1,-0.026390,-0.0077167,-0.026998271,-0.0256497,-0.0233645,sell
2018-03-23,0,0,1,0,0,1,0,1,0,2,0,0,1,0,-0.009426,-0.0072283,-0.006104157, 0.0089331,-0.0077969,sell
2018-03-24,0,0,0,3,0,0,1,2,1,1,1,1,1,1, 0.005114, 0.0064363, 0.017475084, 0.0053893,-0.0008801,buy
2018-03-25,0,0,0,2,0,0,0,1,0,2,1,0,0,0, 0.003556, 0.0025374, 0.003609457,-0.0007437, 0.0015808,sell
2018-03-26,1,0,2,1,0,0,0,1,1,1,0,1,1,1,-0.008282, 0.0147129,-0.006858297, 0.0185138,-0.0051362,sell
2018-03-27,1,3,3,0,0,0,0,0,2,1,1,2,1,1,-0.023576,-0.0226332,-0.022397446,-0.0226332,-0.0152262,sell
2018-03-28,4,4,1,0,0,0,0,0,2,2,1,1,2,2, 0.003285, 0.0032849, 0.005399823, 0.0032849, 0.0096158,buy
2018-03-29,3,2,1,0,0,0,0,0,1,1,1,1,2,1,-0.038560,-0.0188526, 0.015841172,-0.0335033,-0.0289310,sell
2018-03-30,2,0,1,0,0,0,0,1,0,1,0,0,2,2,-0.000342,-0.0204771,-0.023489785,-0.0150642,-0.0065084,sell
2018-03-31,1,0,0,1,0,0,0,2,1,0,1,2,0,1, 0.022927, 0.0189181, 0.028094237, 0.0300746, 0.0065517,buy
2018-04-01,1,0,0,1,0,0,1,1,0,1,0,1,1,2, 0.000279,-0.0178277, 0.004826219,-0.0166435,-0.0150688,sell
2018-04-02,0,0,1,0,0,0,3,2,2,0,2,2,0,1, 0.008407, 0.0104987,-0.005010260, 0.0130278, 0.0157013,buy
2018-04-03,0,0,2,0,0,3,1,2,2,1,2,1,1,1, 0.030974, 0.0264241, 0.023154220, 0.0226286, 0.0188596,buy
2018-04-04,0,1,1,0,3,2,0,2,3,1,2,1,1,1,-0.022765, 0.0046836,-0.025118195,-0.0249316,-0.0200144,sell
2018-04-05,2,1,0,0,3,0,0,2,2,1,3,1,1,0,-0.016704,-0.0197355,-0.007920811,-0.0187093,-0.0185328,sell
2018-04-06,2,0,0,0,1,0,0,1,0,1,2,0,1,1,-0.007424, 0.0043460, 0.002204533, 0.0174785,-0.0074245,sell
2018-04-07,1,0,0,0,0,0,0,1,1,0,3,0,0,1, 0.030260, 0.0320261, 0.030611291, 0.0374109, 0.0320261,buy
2018-04-08,2,0,0,0,0,0,0,3,1,1,2,1,1,0, 0.015918, 0.0190081, 0.020072705, 0.0280385, 0.0159182,buy
2018-04-09,2,0,0,0,2,0,0,1,1,0,2,0,1,1,-0.020166,-0.0191602,-0.004160351,-0.0186232,-0.0259514,sell
2018-04-10,1,0,0,0,3,1,1,0,2,1,1,1,0,1,-0.029480,-0.0064684,-0.017691646,-0.0143116,-0.0142384,sell
2018-04-11,1,0,0,0,1,2,3,0,2,1,1,1,1,1, 0.013440, 0.0107175, 0.010717487, 0.0080393, 0.0083847,buy
2018-04-12,1,1,0,0,0,3,3,0,2,1,1,1,1,2, 0.036304, 0.0344418, 0.028714652, 0.0307063, 0.0298760,buy
2018-04-13,1,1,0,0,2,0,2,0,2,1,0,1,1,1,-0.015364, 0.0216765,-0.001936193, 0.0128685, 0.0191402,buy
2018-04-14,1,1,0,0,1,0,0,2,1,0,1,0,1,2,-0.007452, 0.0220935, 0.028136733, 0.0281367, 0.0281367,buy
2018-04-15,1,1,0,0,0,0,0,3,1,2,0,1,0,2, 0.010095, 0.0145018, 0.011060054, 0.0127039, 0.0238462,buy
2018-04-16,3,1,0,0,0,0,0,1,0,1,1,1,1,3, 0.031798, 0.0026271, 0.020678281,-0.0006087, 0.0038411,sell
2018-04-17,4,2,0,0,0,0,0,1,1,2,2,0,0,2, 0.000505,-0.0028830,-0.002999130, 0.0005054,-0.0028830,buy
2018-04-18,2,4,1,0,2,0,0,1,1,3,2,1,1,2, 0.019904, 0.0407855, 0.020731963, 0.0423747, 0.0430790,buy
2018-04-19,1,2,3,0,0,2,0,1,1,3,2,1,1,1,-0.013510,-0.0232105,-0.024708063,-0.0203230,-0.0158926,sell
2018-04-20,0,1,1,1,0,0,2,0,0,1,1,1,1,1, 0.024997, 0.0019300, 0.030121509, 0.0324720, 0.0299903,buy
2018-04-21,0,1,0,4,0,0,0,0,1,1,2,0,0,1, 0.031194, 0.0039394, 0.025997209, 0.0041254,-0.0034787,buy
2018-04-22,0,0,1,2,1,0,0,2,1,1,0,1,2,1, 0.016156,-0.0268122,-0.007273593, 0.0006024, 0.0064501,buy
2018-04-23,0,1,2,0,1,0,0,2,0,0,2,1,1,2, 0.008111, 0.0150620, 0.008110950,-0.0303930, 0.0129183,buy
2018-04-24,1,2,2,0,1,0,0,1,1,1,2,0,2,1, 0.007839, 0.0268424, 0.012705650, 0.0197936, 0.0135511,buy
2018-04-25,3,3,0,0,1,0,0,1,1,1,2,1,2,1,-0.033091,-0.0313901,-0.034496152,-0.0327542,-0.0330909,sell
2018-04-26,2,2,2,0,0,0,0,1,1,1,1,1,2,1, 0.002706, 0.0293560, 0.038127078, 0.0302981, 0.0226028,buy
2018-04-27,0,0,3,0,0,0,0,3,0,0,2,1,1,2, 0.002985, 0.0276623, 0.003093745,-0.0149783,-0.0018419,sell
2018-04-28,0,1,1,0,0,0,0,3,1,2,1,0,0,1, 0.007840, 0.0205420, 0.009671352, 0.0113373, 0.0111911,buy
2018-04-29,0,2,1,2,0,0,2,0,1,1,1,1,1,2, 0.004580,-0.0116816, 0.006887430,-0.0064562,-0.0060991,sell
2018-04-30,0,2,2,1,0,1,3,0,2,2,2,1,0,2,-0.014455,-0.0106060,-0.020152515,-0.0126738,-0.0201525,sell
2018-05-01,0,2,2,0,1,1,2,0,2,2,2,0,1,1,-0.020261,-0.0458785,-0.015250528,-0.0418969,-0.0268257,sell
2018-05-02,0,2,2,0,2,2,0,0,2,1,2,1,1,1,-0.000658,-0.0112886,-0.006296969,-0.0122269,-0.0079595,sell
2018-05-03,1,2,1,0,2,0,0,0,2,1,1,1,1,0, 0.014840, 0.0186998, 0.013704760, 0.0134611, 0.0071752,buy
2018-05-04,1,2,0,0,1,1,0,0,1,0,1,2,2,1,-0.008521,-0.0092090,-0.008204040,-0.0082040, 0.0087947,sell
2018-05-05,1,0,0,0,1,1,0,1,0,2,1,2,1,0, 0.027815, 0.0264314, 0.034444091, 0.0330500, 0.0303048,buy
2018-05-06,0,0,0,0,2,1,0,2,1,2,0,1,2,1,-0.039632,-0.0329568,-0.030096593,-0.0333557,-0.0417423,sell
2018-05-07,0,0,0,0,3,1,0,2,0,1,1,2,1,1,-0.022069,-0.0322260,-0.020542768, 0.0117401,-0.0220689,sell
2018-05-08,0,0,0,0,3,3,1,2,1,2,1,2,2,1,-0.005199,-0.0047942, 0.005309561,-0.0047310,-0.0103557,sell
2018-05-09,0,0,0,0,2,1,3,0,1,1,1,1,1,1,-0.040495,-0.0381528,-0.033085818,-0.0332041,-0.0343278,sell
2018-05-10,0,0,1,0,1,2,3,1,2,2,1,2,1,0,-0.016512,-0.0066097, 0.018184999, 0.0028239,-0.0092295,sell
2018-05-11,0,0,1,0,2,1,2,2,2,2,0,2,1,1,-0.017688,-0.0107849, 0.023376368,-0.0127844,-0.0176879,sell
2018-05-12,0,0,1,0,1,1,0,3,1,1,1,2,1,1, 0.013038,-0.0122184, 0.019280167, 0.0193213, 0.0111816,buy
2018-05-13,0,0,1,0,2,0,0,3,2,2,0,2,2,0,-0.029271, 0.0024224,-0.001756403,-0.0052254,-0.0290999,sell
2018-05-14,2,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.029843, 0.0290282, 0.027971537, 0.0175929,-0.0188162,buy
2018-05-15,3,2,0,0,2,0,0,0,1,1,1,2,1,2, 0.018834, 0.0182438, 0.023654961, 0.0188339, 0.0256834,buy
2018-05-16,1,2,2,0,2,1,0,0,1,1,1,1,2,2,-0.009695,-0.0078470,-0.009744887,-0.0138902,-0.0098774,sell
2018-05-17,2,1,2,0,2,1,1,0,2,1,1,2,2,1,-0.007173,-0.0183579,-0.011179694,-0.0209813,-0.0071728,sell
2018-05-18,1,0,2,2,1,1,2,0,2,0,2,2,2,1, 0.001169, 0.0011688, 0.001168756, 0.0004687, 0.0011688,sell
2018-05-19,1,0,1,2,1,0,2,1,2,1,1,2,2,0, 0.014384, 0.0059095, 0.007422454, 0.0061501, 0.0061501,buy
2018-05-20,0,0,3,1,1,0,2,1,2,0,1,2,2,1, 0.000352, 0.0003523, 0.001397107, 0.0002636, 0.0017838,sell
2018-05-21,0,2,2,1,1,0,1,0,1,1,1,1,1,2,-0.012815,-0.0233060,-0.021924382,-0.0160186,-0.0211087,sell
2018-05-22,3,1,2,1,0,0,0,1,2,1,1,1,1,2,-0.002240, 0.0006993, 0.004574120,-0.0011092,-0.0022404,sell
2018-05-23,1,3,1,1,0,0,0,0,2,1,0,0,1,2,-0.008717,-0.0214719,-0.020163248,-0.0277220,-0.0001711,sell
2018-05-24,3,1,1,2,0,0,0,2,1,1,2,1,1,3,-0.025928,-0.0131511,-0.025928358,-0.0267894,-0.0163851,sell
2018-05-25,1,3,0,1,0,0,0,2,0,2,3,1,0,1, 0.008716, 0.0223397, 0.042215564, 0.0015403, 0.0086832,sell
2018-05-26,1,1,1,2,0,0,1,2,1,2,2,1,1,1, 0.030574, 0.0336788, 0.006521811, 0.0329322,-0.0242985,buy
2018-05-27,0,1,1,1,0,1,1,1,1,0,3,1,0,1,-0.008058,-0.0092403,-0.003896596,-0.0014675,-0.0095266,sell
2018-05-28,0,0,1,0,0,2,1,0,0,1,1,0,1,1, 0.001199, 0.0029609, 0.001156750,-0.0133760,-0.0077967,sell
2018-05-29,0,0,1,1,3,1,1,0,1,1,1,1,2,1, 0.018427, 0.0185197, 0.015039372, 0.0124328,-0.0224260,buy
2018-05-30,0,1,1,0,2,1,0,0,1,1,0,0,2,1,-0.018112,-0.0040098,-0.047190808,-0.0351947,-0.0069698,sell
2018-05-31,2,1,1,0,2,0,0,0,2,1,1,0,2,2, 0.016814, 0.0168136, 0.016813632, 0.0126774, 0.0168136,buy
2018-06-01,1,1,3,0,1,0,0,0,2,1,2,1,0,1,-0.006070, 0.0136375, 0.014355223, 0.0104205, 0.0194627,buy
2018-06-02,1,2,1,0,1,0,0,1,1,2,1,1,1,1,-0.006409, 0.0033508,-0.004623734, 0.0014158,-0.0097421,sell
2018-06-03,1,0,1,0,2,0,0,1,1,0,2,1,1,1, 0.026400, 0.0251150, 0.011053376, 0.0248112,-0.0019814,buy
2018-06-04,1,0,0,1,1,2,0,0,0,2,1,2,0,1, 0.004575,-0.0110870,-0.011018693,-0.0119771,-0.0112304,sell
2018-06-05,0,0,0,1,1,2,3,0,1,2,1,1,2,1,-0.015283,-0.0124151,-0.013760104,-0.0105881,-0.0070039,sell
2018-06-06,0,0,0,1,1,3,1,1,1,2,1,2,2,0,-0.002603,-0.0275043,-0.007559919,-0.0016622,-0.0253236,sell
2018-06-07,0,0,1,1,1,2,1,1,1,3,0,1,2,1, 0.022176,-0.0020040, 0.007333644, 0.0246327,-0.0119677,buy
2018-06-08,0,1,1,0,1,0,1,2,2,1,1,0,1,1,-0.012418,-0.0079755,-0.002928993,-0.0046075, 0.0000706,sell
2018-06-09,0,1,1,0,0,0,1,1,1,2,0,1,0,0, 0.001028, 0.0221274,-0.016968321, 0.0270323,-0.0088908,sell
2018-06-10,2,1,0,0,0,1,0,1,2,0,1,1,1,1, 0.009683,-0.0129877,-0.016091018,-0.0077189,-0.0047690,sell
2018-06-11,1,2,0,0,1,0,0,0,0,1,1,1,0,1,-0.015984,-0.0164955,-0.015133566,-0.0022800, 0.0357843,sell
2018-06-12,1,1,3,1,1,0,1,0,1,1,1,0,2,3,-0.012709,-0.0173577,-0.008419960,-0.0198163,-0.0144262,sell
2018-06-13,0,1,2,1,0,1,1,1,1,1,0,1,3,2,-0.019156,-0.0211216,-0.001138130,-0.0085922,-0.0176517,sell
2018-06-14,0,0,2,2,0,0,2,1,1,0,1,0,3,2, 0.004227, 0.0076354,-0.017183976,-0.0263479, 0.0078017,buy
2018-06-15,0,0,1,2,1,0,0,1,0,1,1,1,1,1, 0.003063, 0.0135348, 0.025815579, 0.0076142, 0.0030633,buy
2018-06-16,0,0,3,2,1,1,0,2,2,0,2,2,2,1,-0.008926,-0.0100909,-0.008066129,-0.0089474,-0.0071499,sell
2018-06-17,0,2,3,2,0,1,0,0,2,1,3,1,0,1, 0.017797, 0.0166428,-0.003668749, 0.0169782, 0.0163041,buy
2018-06-18,3,1,3,0,0,0,1,0,2,1,2,1,1,1,-0.003231, 0.0001458, 0.022532954,-0.0032311,-0.0025895,sell
2018-06-19,1,2,2,1,0,0,0,0,3,1,1,0,1,0,-0.017957,-0.0176558,-0.018486395,-0.0201373,-0.0314710,sell
2018-06-20,0,1,2,1,0,0,0,3,2,0,2,1,1,1,-0.022438,-0.0247399,-0.022438117,-0.0229605,-0.0350280,sell
2018-06-21,1,0,1,1,0,0,0,2,2,1,2,0,0,0,-0.014193,-0.0173201,-0.010575680,-0.0193207,-0.0004476,sell
2018-06-22,1,0,0,3,0,0,1,1,1,2,0,1,1,1,-0.011164,-0.0162287, 0.018305994,-0.0107673,-0.0146844,sell
2018-06-23,1,1,0,3,0,1,1,1,2,1,1,1,1,2, 0.007761,-0.0016733, 0.015619200, 0.0052616, 0.0011924,buy
2018-06-24,0,2,0,1,1,1,1,0,0,2,1,1,0,2,-0.020529,-0.0267017,-0.019567468, 0.0154400,-0.0055794,sell
2018-06-25,0,1,2,0,2,1,1,0,1,1,1,1,1,2, 0.007652,-0.0130258, 0.001315238,-0.0065689,-0.0011761,sell
2018-06-26,0,2,1,0,1,0,1,0,1,1,0,0,1,2,-0.005832,-0.0125474,-0.015163792,-0.0154564,-0.0061275,sell
2018-06-27,1,0,1,0,1,1,0,0,1,1,0,0,1,2,-0.012960,-0.0235661,-0.021587775,-0.0115867,-0.0175170,sell
2018-06-28,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.009654,-0.0165519,-0.016197321,-0.0165519,-0.0174066,sell
2018-06-29,0,0,1,0,1,0,0,1,0,2,0,0,1,1,-0.005651,-0.0056506,-0.005572964, 0.0040197,-0.0047438,sell
2018-06-30,0,1,2,0,2,1,0,2,1,1,2,1,2,2, 0.001830, 0.0034808,-0.009325421, 0.0077681, 0.0034808,buy
2018-07-01,0,1,3,0,1,2,0,1,1,2,3,1,1,1, 0.013985,-0.0001482,-0.021078184,-0.0014415,-0.0020213,buy
2018-07-02,0,2,2,0,1,1,2,0,0,2,3,1,1,1,-0.007450,-0.0341213,-0.000912689,-0.0068282,-0.0344577,sell
2018-07-03,1,1,2,0,1,1,2,0,1,2,3,1,1,0, 0.012879,-0.0025661,-0.014892312,-0.0148923,-0.0233419,sell
2018-07-04,1,1,1,1,0,2,1,1,2,1,1,0,1,3, 0.026306, 0.0289369, 0.019050032, 0.0181776, 0.0216493,buy
2018-07-05,1,1,0,1,1,0,1,1,2,0,1,0,1,2,-0.019965,-0.0145413,-0.013134363,-0.0189536,-0.0121878,sell
2018-07-06,1,1,0,1,0,0,1,2,2,1,0,1,0,2,-0.020781,-0.0307687,-0.005756370,-0.0114444,-0.0082255,sell
2018-07-07,3,1,0,0,0,0,0,0,0,0,1,0,1,3, 0.003299,-0.0048150, 0.014168813,-0.0059761,-0.0022944,buy
2018-07-08,2,2,0,0,0,0,1,1,1,1,2,1,0,1,-0.003980,-0.0089578, 0.002311687,-0.0006671,-0.0005353,sell
2018-07-09,1,2,2,0,1,1,0,0,0,2,2,1,1,1,-0.017251,-0.0297132,-0.011886480,-0.0180038,-0.0170813,sell
2018-07-10,2,1,2,0,2,2,0,0,1,2,1,2,3,0,-0.043266,-0.0437129,-0.043266253,-0.0425632,-0.0432663,sell
2018-07-11,1,1,1,2,1,1,1,0,1,1,1,1,3,1, 0.000906,-0.0059607,-0.012526614,-0.0095908,-0.0050365,sell
2018-07-12,2,1,1,2,0,0,1,0,1,2,2,0,2,0, 0.005749, 0.0037923, 0.004704903, 0.0003039, 0.0028121,buy
2018-07-13,2,2,2,1,0,0,0,1,0,2,3,1,2,1, 0.023610, 0.0236101, 0.004602537, 0.0104752, 0.0248975,buy
2018-07-14,1,4,4,1,0,0,0,1,2,3,4,0,1,1, 0.011872, 0.0055851, 0.005840218, 0.0078273, 0.0069112,buy
2018-07-15,4,4,3,0,1,1,0,0,1,4,4,2,1,1, 0.000952, 0.0304049, 0.029079005, 0.0369909, 0.0304049,buy
2018-07-16,2,4,3,0,0,2,0,0,2,3,2,2,2,0, 0.023643, 0.0299511, 0.036593170, 0.0324564, 0.0274797,buy
2018-07-17,1,3,3,0,0,1,1,1,2,2,1,2,2,1, 0.021612, 0.0204103, 0.011840823, 0.0127822, 0.0170237,buy
2018-07-18,2,1,2,0,0,1,0,1,1,1,2,1,1,1, 0.024596, 0.0309631, 0.020258429, 0.0226847, 0.0217896,buy
2018-07-19,1,0,1,0,0,1,1,2,0,2,0,2,0,2,-0.011834,-0.0146569,-0.019143662,-0.0191437,-0.0116184,sell
2018-07-20,1,0,0,1,0,2,1,1,1,0,1,1,1,2,-0.002963, 0.0356139, 0.018318567, 0.0457750, 0.0235742,buy
2018-07-21,1,0,0,0,1,2,1,0,0,1,1,1,0,2, 0.018612, 0.0239092, 0.031762563, 0.0255513, 0.0253386,buy
2018-07-22,2,0,1,0,1,2,1,0,1,1,1,2,1,1,-0.017183,-0.0165371,-0.023903838,-0.0171622,-0.0129991,sell
2018-07-23,1,2,0,0,1,2,1,0,2,1,0,2,1,1,-0.049800,-0.0375648,-0.039527203,-0.0159217,-0.0324341,sell
2018-07-24,2,2,1,0,1,2,0,0,1,1,0,2,3,2,-0.010934, 0.0069300,-0.007673267,-0.0078295, 0.0057431,sell
2018-07-25,2,1,1,0,1,1,0,0,1,0,1,2,2,1,-0.031026,-0.0277691,-0.030432546,-0.0189888,-0.0338551,sell
2018-07-26,2,2,0,0,1,1,0,0,1,2,0,1,1,2,-0.003316, 0.0009453,-0.009810011,-0.0026184,-0.0035734,buy
2018-07-27,2,2,0,1,1,2,0,1,2,1,1,2,2,2,-0.003077, 0.0130623, 0.014285597, 0.0150074,-0.0039668,buy
2018-07-28,2,1,0,1,1,3,0,1,1,2,1,2,0,3,-0.004779, 0.0161177, 0.022247316,-0.0002270,-0.0117501,sell
2018-07-29,2,1,0,0,1,2,1,1,1,2,1,1,0,3, 0.003809, 0.0045523, 0.010142913, 0.0009663,-0.0079819,sell
2018-07-30,1,0,1,0,1,2,2,1,1,1,1,2,1,2,-0.032483,-0.0255860,-0.007587452, 0.0038504,-0.0175331,sell
2018-07-31,1,1,0,0,0,3,1,2,1,1,0,2,1,3,-0.003568, 0.0117903,-0.003883490,-0.0038944,-0.0047420,sell
