Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-11,a45,none,none,none,a45,none,none,none,a90,none,none,a120,none,a150,none,none,a45,none,none,none,-0.00124594,-0.00145377, 0.003432558, 0.0030108,-0.00345104,sell
2015-03-12,a45,none,none,none,a45,none,a120,none,a90,a90,a0,none,none,none,none,none,a45,none,none,none,-0.00195839,-0.00190408,-0.000445116,-0.0025335,-0.00573060,sell
2015-03-13,a45,none,none,none,a45,none,a120,a120,none,none,none,a90,a120,a120,none,none,a45,none,none,none, 0.00451911, 0.00451911, 0.004528298, 0.0046346,-0.00079804,buy
2015-03-14,a45,none,none,none,a45,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,-0.00260842,-0.00276400,-0.002570014,-0.0016933,-0.00287510,sell
2015-03-15,a45,none,a90,none,none,none,a150,a90,none,a60,none,a60,a90,none,none,none,none,none,none,none, 0.00278759,-0.00196989, 0.002400639, 0.0018273, 0.00110731,buy
2015-03-16,a45,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.00088574,-0.00168558,-0.000948344,-0.0009483,-0.00123614,sell
2015-03-17,a45,a0,a90,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00116973,-0.00133437,-0.000913574,-0.0012078, 0.00155941,sell
2015-03-18,none,a0,none,none,none,none,none,none,a0,a0,a90,none,none,a60,none,none,none,none,none,none,-0.00088244, 0.00264457, 0.002774349, 0.0027007,-0.00030565,buy
2015-03-19,none,a0,none,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,a150,none,none, 0.00076717,-0.00198117,-0.004294615,-0.0025949, 0.00242511,sell
2015-03-20,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,-0.00754797,-0.00624392,-0.005801444,-0.0071803,-0.00696592,sell
2015-03-21,none,none,none,none,a30,none,a120,a0,none,none,none,none,a0,none,none,none,none,a150,none,none,-0.00373199,-0.00553704,-0.005093307,-0.0058867,-0.00553468,sell
2015-03-22,none,none,none,none,a30,none,none,a0,none,a60,a150,none,none,a0,none,none,a60,a150,none,none,-0.00755767,-0.00803806,-0.007986067,-0.0080403,-0.00716281,sell
2015-03-23,none,none,none,none,a30,none,a90,none,a60,a60,none,none,none,a0,none,none,a60,a150,none,none,-0.00694804,-0.00496919,-0.007290071,-0.0066272,-0.00656828,sell
2015-03-24,none,none,none,none,a30,none,none,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,-0.00513277,-0.00456645,-0.004425045,-0.0049268,-0.00495937,sell
2015-03-25,none,none,none,none,none,none,a60,none,a90,a90,a180,none,a60,none,none,none,a60,none,none,none, 0.00149954, 0.00075263, 0.002443439, 0.0022363, 0.00203744,buy
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.00301442,-0.00112017,-0.002297408,-0.0023515,-0.00256613,sell
2015-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a90,a90,a60,a90,none,none,none,none,none, 0.00016001, 0.00140585, 0.000281472, 0.0000940,-0.00666145,buy
2015-03-28,a30,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,a90,none,none,none,none,none, 0.00025578,-0.00351698,-0.000158844,-0.0035170,-0.00313815,sell
2015-03-29,a30,none,none,none,none,none,none,a90,a120,a150,a120,a120,none,none,a90,none,none,none,none,a30, 0.00678397, 0.00556071, 0.005867762, 0.0067665, 0.00445259,buy
2015-03-30,a30,none,none,none,none,a45,a0,none,none,a150,none,a120,a120,a90,none,none,none,none,none,a30, 0.00610889, 0.00115482, 0.001966461, 0.0060185, 0.00222645,buy
2015-03-31,a30,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00384070,-0.00058819,-0.000337474, 0.0003906, 0.00555398,sell
2015-04-01,a30,none,a120,none,none,a45,none,none,a150,a180,a90,a150,none,none,none,none,none,none,none,a30,-0.00324086,-0.00695199,-0.006821529,-0.0095805,-0.00359625,sell
2015-04-02,none,none,a120,none,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.00859062,-0.00851958,-0.006780066,-0.0085196,-0.00851958,sell
2015-04-03,none,a30,a120,none,none,a45,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,-0.00181303,-0.00472862,-0.002766861,-0.0038624,-0.00526295,sell
2015-04-04,none,a30,none,none,none,a45,a60,none,a180,a150,none,a180,a180,none,none,none,none,none,none,none,-0.00256482,-0.00229760, 0.000069653, 0.0018444, 0.00073789,sell
2015-04-05,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00638807, 0.00738530, 0.006732060, 0.0023521, 0.00112422,buy
2015-04-06,none,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00126892, 0.00206174,-0.000566590, 0.0003005, 0.00068122,buy
2015-04-07,none,none,none,none,a0,none,none,none,a150,none,none,a150,a150,a180,none,none,none,none,none,none, 0.00094700, 0.00170402,-0.001924452, 0.0009139,-0.00162722,sell
2015-04-08,none,none,a135,a0,a0,none,none,a150,none,a90,a0,none,none,a180,none,none,none,none,none,none,-0.00430311, 0.00373946,-0.001304063,-0.0022340,-0.00241071,sell
2015-04-09,none,none,a135,a0,a0,none,a120,none,a120,a90,none,a120,a120,none,none,none,none,none,none,none, 0.00040619, 0.00180638, 0.003092535,-0.0043868, 0.00371728,buy
2015-04-10,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00064771, 0.00258914, 0.003061374, 0.0030949, 0.00312226,buy
2015-04-11,none,a45,none,a0,none,none,a150,a120,none,a60,none,none,a90,none,none,none,none,none,none,a45, 0.00101020, 0.00394704, 0.002564381, 0.0025950, 0.00382903,buy
2015-04-12,none,a45,none,none,none,none,none,none,a90,none,a60,a90,none,a120,none,none,none,none,none,a45,-0.00098383,-0.00148355, 0.001080557, 0.0030665,-0.00064274,sell
2015-04-13,none,none,none,none,none,none,a180,a90,none,none,a60,none,a60,none,none,none,none,a180,none,a45,-0.00255411,-0.00102516, 0.005325450,-0.0025118,-0.00696903,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a180,none,a45,-0.00367053,-0.00411375, 0.006710444,-0.0005183,-0.00420303,sell
2015-04-15,none,none,a150,none,none,none,a150,a60,none,a0,a90,none,none,a90,none,none,none,a180,none,a45,-0.00956851,-0.00475972, 0.006518096,-0.0070398,-0.00976591,sell
2015-04-16,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00641350,-0.00743712, 0.006682235,-0.0064684,-0.00854895,sell
2015-04-17,none,none,a150,none,none,a30,a120,none,none,none,a120,none,a0,a60,none,none,a90,none,none,none,-0.00952548,-0.00966461,-0.009515844,-0.0101991,-0.00919775,sell
2015-04-18,none,a60,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,-0.00258695, 0.00117766, 0.001249945, 0.0006879, 0.00118974,buy
2015-04-19,none,a60,none,none,none,a30,a90,a0,a0,a60,a150,none,none,none,none,none,a90,none,none,none, 0.00102456, 0.00215461,-0.001022272, 0.0010934,-0.00193331,sell
2015-04-20,none,a60,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00187404, 0.00341189, 0.003463013, 0.0034885, 0.00285428,buy
2015-04-21,a0,none,none,none,none,a30,a60,none,none,a90,a180,none,none,a0,a60,none,a90,none,none,none, 0.00195669, 0.00121904, 0.001202733, 0.0013198, 0.00154250,buy
2015-04-22,a0,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.00146454,-0.00339895,-0.002965266,-0.0033422,-0.00307008,sell
2015-04-23,a0,none,none,none,a30,none,none,none,none,a120,a150,a60,none,none,a60,none,none,none,none,none,-0.00457221,-0.00633373,-0.005081195,-0.0049283,-0.00505560,sell
2015-04-24,a0,none,none,none,a30,none,none,a60,a60,a120,none,none,a90,none,a60,none,none,none,none,none,-0.00511876,-0.00520162,-0.006655953,-0.0054868,-0.00461727,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a60,-0.00628368,-0.00646896,-0.007998193,-0.0064795,-0.00629479,sell
2015-04-26,none,none,none,none,none,none,a0,none,none,a150,a120,a90,a120,a60,none,a30,none,none,none,a60,-0.00674217,-0.00221127,-0.002701387,-0.0050778,-0.00513530,sell
2015-04-27,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,a30,none,none,none,a60,-0.00671173,-0.00705974,-0.007376604,-0.0067117,-0.00717188,sell
2015-04-28,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a30,none,none,none,a60,-0.00564465,-0.00446325,-0.005957722,-0.0083132,-0.00383825,sell
2015-04-29,none,none,none,none,none,none,none,a120,none,a180,none,none,a150,a90,none,a30,none,none,none,none,-0.00389820,-0.00369824,-0.000742907,-0.0048463,-0.00389820,sell
2015-04-30,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a90,none,a30,none,none,none,none, 0.00461605, 0.00306181, 0.002955064,-0.0034323, 0.00300437,buy
2015-05-01,none,none,a180,none,a45,none,a60,none,none,a150,a60,a150,a180,none,none,a30,none,none,none,none, 0.00348024,-0.00471379, 0.003635083, 0.0008555,-0.00126329,buy
2015-05-02,none,none,a180,none,a45,none,none,a150,none,none,none,none,a180,a120,none,a30,none,none,none,none, 0.00393328,-0.00264937, 0.003864834, 0.0036984,-0.00130927,buy
2015-05-03,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none, 0.00417877,-0.00135917, 0.004354558, 0.0032298,-0.00122856,buy
2015-05-04,none,none,a180,none,a45,none,a90,a180,none,none,none,a180,a150,none,a45,a30,none,none,none,none, 0.00123863,-0.00621012,-0.003086133,-0.0027021,-0.00659363,sell
2015-05-05,none,none,none,none,a45,none,none,a180,a180,none,a0,none,none,a150,a45,a30,none,none,none,none,-0.00298123,-0.00298123,-0.003521574,-0.0047312,-0.00391212,sell
2015-05-06,none,none,none,none,none,none,a120,none,a180,a90,none,a150,a120,none,a45,none,none,none,none,none,-0.00489158, 0.00096821,-0.008082623,-0.0060607,-0.00085314,buy
2015-05-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a180,a45,none,none,none,none,none, 0.00753298, 0.00803966, 0.007304829, 0.0081557, 0.00682798,buy
2015-05-08,none,a90,none,none,none,none,a150,none,a150,a60,none,a120,none,none,a45,none,none,a150,a45,none,-0.00276007,-0.00058233,-0.002299051,-0.0005176,-0.00264033,sell
2015-05-09,none,a90,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,a150,a45,none,-0.00346241, 0.00085366,-0.003147463,-0.0029903,-0.00299030,sell
2015-05-10,none,a90,none,none,none,none,a180,a120,a120,none,a60,none,none,a150,none,none,none,a150,a45,none, 0.00080210, 0.00270601, 0.002151952, 0.0006169, 0.00150234,buy
2015-05-11,none,a90,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,a150,a45,none, 0.00057981, 0.00090329, 0.000579814, 0.0004942, 0.00057981,buy
2015-05-12,none,a90,none,none,none,none,none,a90,a90,a0,a90,none,none,a120,none,none,none,a150,a45,none,-0.00434697,-0.00445032,-0.004835914,-0.0052390,-0.00445032,sell
2015-05-13,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,-0.00159454, 0.00217495, 0.003276561,-0.0015701, 0.00361447,buy
2015-05-14,none,none,none,none,none,none,none,a60,a60,none,a120,none,none,a90,none,none,a120,none,a45,none,-0.00103567,-0.00667036, 0.000637282,-0.0099609,-0.00068671,buy
2015-05-15,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,a120,none,a45,none, 0.00721739, 0.00113478, 0.002544449, 0.0047612, 0.00465293,buy
2015-05-16,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,a120,none,a45,none, 0.00327587, 0.00443863, 0.000299587, 0.0022845, 0.00367595,buy
2015-05-17,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,a120,none,a45,none, 0.00188316, 0.00172213, 0.000753726, 0.0020502, 0.00196224,buy
2015-05-18,none,none,none,none,none,a30,none,a0,none,a90,a180,a0,none,none,none,none,a120,none,a45,none, 0.00832145, 0.00729673, 0.003223659, 0.0070296, 0.00790572,buy
2015-05-19,none,none,none,none,none,a30,a60,none,a0,a90,none,none,a60,none,none,none,none,none,a45,none, 0.00552800, 0.00552800, 0.003918397, 0.0038905, 0.00713154,buy
2015-05-20,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a30,none,none,none,a45,none, 0.00090157,-0.00127203,-0.001298459,-0.0008510, 0.00065998,sell
2015-05-21,none,none,none,none,none,a30,none,none,none,a120,none,none,a90,a0,a30,none,none,a135,a45,none, 0.00176676, 0.00330082, 0.003061796, 0.0031756, 0.00358161,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a30,none,none,a135,a45,none, 0.00355567, 0.00514085, 0.003673317, 0.0049305, 0.00505995,buy
2015-05-23,none,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,a30,none,none,a135,a45,a90, 0.00504164, 0.00292396, 0.004559616, 0.0050699, 0.00528306,buy
2015-05-24,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,a30,none,none,a135,a45,a90, 0.00119581, 0.00506722, 0.000333920, 0.0034769, 0.00343798,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,a45,a90, 0.00196451, 0.00131592, 0.003580291, 0.0015054, 0.00057177,buy
2015-05-26,a0,a90,none,none,none,none,none,a90,a90,a180,none,none,a150,a60,none,none,none,none,a45,a90, 0.00716856, 0.00567631, 0.001240761, 0.0073103, 0.00580476,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a45,a90, 0.00717786, 0.00677393, 0.004854060, 0.0068881, 0.00655176,buy
2015-05-28,a0,a90,none,none,none,none,none,a120,a120,a150,a60,a120,none,none,none,none,none,none,a45,none, 0.00254636, 0.00373778, 0.003604651, 0.0041045, 0.00366243,buy
2015-05-29,a0,a90,none,a0,none,a45,a60,a120,none,none,none,none,a180,a90,none,none,a135,none,a45,none, 0.00680240, 0.00375553, 0.001927741, 0.0068634, 0.00798153,buy
2015-05-30,none,a90,none,a0,none,a45,none,none,a150,none,none,none,none,a90,none,none,a135,none,a45,none, 0.00703580, 0.00531160,-0.002168435, 0.0064731, 0.00724974,buy
2015-05-31,none,a90,none,a0,none,a45,a90,a150,a150,a120,none,a150,a150,none,none,none,a135,none,a45,none, 0.00275608,-0.00153014,-0.002438031, 0.0029216, 0.00435550,buy
2015-06-01,none,a90,none,a0,none,none,none,none,none,none,a0,none,a150,a120,none,none,a135,none,a45,none, 0.00574160, 0.00131239,-0.002329800, 0.0037758, 0.00579335,buy
2015-06-02,none,none,none,none,none,none,a120,a180,a180,a90,a0,a180,none,none,none,none,a135,none,a45,none,-0.00351940,-0.00351940,-0.001633816, 0.0011261,-0.00218641,sell
2015-06-03,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.00428189, 0.00452715, 0.004679807, 0.0046798, 0.00630358,buy
2015-06-04,none,none,none,none,a45,none,none,none,a150,a60,none,a150,none,a150,none,none,none,a120,a45,none, 0.00447800, 0.00444059, 0.000078456, 0.0012162, 0.00371961,buy
2015-06-05,none,none,none,none,a45,none,a150,a150,none,none,none,a150,a90,none,none,none,none,a120,a45,none, 0.00563609, 0.00546881, 0.003986691, 0.0044110, 0.00546881,buy
2015-06-06,none,none,none,none,a45,none,none,none,a120,none,a60,none,none,a180,none,a45,none,a120,a45,none, 0.00314904,-0.00323997,-0.001355093,-0.0032945,-0.00295004,sell
2015-06-07,none,none,none,none,a45,none,a180,a120,none,none,none,a120,a60,none,none,a45,none,a120,a45,none, 0.00561377, 0.00625127, 0.001011782, 0.0049804, 0.00509642,buy
2015-06-08,none,none,none,none,a45,a60,none,none,a90,a0,a90,none,none,a150,none,a45,none,a120,a45,none,-0.00526121,-0.00552793,-0.004001831,-0.0047774,-0.00211940,sell
2015-06-09,none,none,none,none,a45,a60,a150,a90,none,a0,none,a90,none,none,none,a45,none,none,a45,none,-0.00387435,-0.00290169, 0.003248801,-0.0035792,-0.00093131,sell
2015-06-10,none,none,none,none,a45,a60,none,none,a60,none,a120,none,none,a120,none,a45,none,none,a45,none,-0.00468477,-0.00616142,-0.003629438,-0.0055261, 0.00180738,sell
2015-06-11,none,none,none,none,a45,a60,a120,a60,none,none,none,a60,a0,none,none,a45,none,none,a45,none,-0.00202189,-0.00138862, 0.002407380, 0.0014473, 0.00249502,buy
2015-06-12,none,none,none,none,a45,a60,none,a60,none,none,a150,a60,a0,a90,none,a45,none,none,a45,none,-0.00285497,-0.00285497, 0.001187283, 0.0003448, 0.00080880,buy
2015-06-13,none,none,none,none,a45,none,a90,none,none,a60,none,none,none,a90,none,a45,none,none,a45,none,-0.00094690,-0.00230207, 0.000108437,-0.0038899,-0.00134902,sell
2015-06-14,none,none,none,none,a45,none,a90,none,a0,none,a180,none,none,none,none,a45,a150,none,a45,none,-0.00194364, 0.00233376, 0.002171020,-0.0024135,-0.00194364,buy
2015-06-15,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,a60,none,a45,a150,none,a45,none, 0.00114019, 0.00219107, 0.004171561, 0.0004083, 0.00111644,buy
2015-06-16,none,none,none,none,a45,none,a60,a0,none,none,a150,a0,a60,none,none,a45,a150,none,a45,none, 0.00040038, 0.00155149, 0.000519546, 0.0007202, 0.00040038,buy
2015-06-17,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,a45,a150,none,a45,none, 0.00111526, 0.00367493, 0.004128891, 0.0010382, 0.00115449,buy
2015-06-18,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a45,a150,none,a45,none,-0.00134466, 0.00338160, 0.004059944,-0.0018985,-0.00134466,sell
2015-06-19,none,none,none,none,a45,none,none,none,a60,a150,a120,none,none,none,none,a45,none,none,a45,none,-0.00009171,-0.00515774,-0.000681832,-0.0067283, 0.00111812,buy
2015-06-20,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a0,none,a45,none,none,a45,none, 0.00202929, 0.00536935, 0.002694498, 0.0008001, 0.00085146,buy
2015-06-21,none,a90,none,none,none,none,a0,a60,none,none,a90,a60,a120,none,none,a45,none,none,a45,none, 0.00314532, 0.00315581,-0.000217416, 0.0043335, 0.00392351,buy
2015-06-22,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,a45,none,-0.00015975,-0.00040388,-0.000725432, 0.0055225, 0.00455861,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,none, 0.00212216, 0.00220140,-0.003286586, 0.0038155, 0.00426733,buy
2015-06-24,none,a90,none,none,none,none,none,a90,none,a150,a60,a90,none,none,none,a45,none,none,a45,none, 0.00575173, 0.00510033, 0.003334957, 0.0053978, 0.00600790,buy
2015-06-25,none,a90,none,none,none,none,a60,none,a120,a150,none,none,a180,a60,none,a45,none,none,a45,none,-0.00254688,-0.00209875,-0.004370396, 0.0031097, 0.00287562,sell
2015-06-26,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,a45,none,none,a45,a120, 0.00455877, 0.00373055, 0.005040326, 0.0034305, 0.00444471,buy
2015-06-27,none,none,none,none,none,none,none,a120,a150,a120,none,a120,none,none,a0,a45,none,none,a45,a120, 0.00161686, 0.00165296, 0.004167552, 0.0026573, 0.00292945,buy
2015-06-28,none,none,none,none,none,none,a90,none,a150,none,a0,none,a150,a90,a0,a45,none,none,a45,a120, 0.00194837, 0.00328693, 0.001334924, 0.0026994, 0.00418861,buy
2015-06-29,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,none,a0,none,none,none,a45,a120, 0.00293272,-0.00249118, 0.004481419,-0.0024515, 0.00243096,buy
2015-06-30,none,none,none,none,none,none,a120,none,a180,a90,none,none,a120,a120,a0,none,none,none,none,a120, 0.00195288, 0.00245745, 0.000263217, 0.0002452, 0.00563477,buy
2015-07-01,none,none,none,none,a60,none,none,a180,none,a60,none,a180,none,none,a0,none,none,none,none,a120,-0.00032181,-0.00190380, 0.002336617, 0.0033251, 0.00129617,buy
2015-07-02,none,none,none,none,a60,none,a150,none,a150,a60,none,a180,a90,a150,a0,none,none,none,none,a120, 0.00417705, 0.00378675, 0.004229047, 0.0043291, 0.00499986,buy
2015-07-03,none,none,none,none,a60,a60,a150,a150,none,none,a60,none,none,a150,a0,none,none,none,none,none, 0.00264352, 0.00546218, 0.000809531, 0.0025067,-0.00065502,buy
2015-07-04,none,none,none,none,a60,a60,a180,a150,none,none,none,a150,a60,none,a0,a45,none,none,none,none, 0.00190150, 0.00177475,-0.000312546, 0.0008067, 0.00007774,buy
2015-07-05,none,none,none,none,none,a60,a180,none,a120,none,a90,none,a60,a180,a0,a45,none,none,none,none, 0.00064946, 0.00182710, 0.000041596,-0.0006055, 0.00095179,buy
2015-07-06,none,none,none,none,none,a60,none,a120,none,a0,none,a120,none,none,none,a45,none,none,none,none, 0.00322777, 0.00271274, 0.002298166, 0.0017809, 0.00131066,buy
2015-07-07,none,none,a150,none,none,a60,a150,none,a90,none,a120,none,none,a150,none,a45,none,none,none,none, 0.00479166, 0.00617890, 0.002790465,-0.0014959, 0.00339670,buy
2015-07-08,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.00183883, 0.00071539,-0.008223682,-0.0010271,-0.00121901,buy
2015-07-09,none,none,a150,none,none,none,a120,none,a60,none,a150,a90,a0,a120,none,a45,none,none,none,none,-0.00137004,-0.00197471,-0.004970438,-0.0010963,-0.00244690,sell
2015-07-10,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,a90,none,none,-0.00497303,-0.00156479,-0.001632283,-0.0033605,-0.00163228,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,a90,none,a45,none,a90,none,none,-0.00505165,-0.00046563,-0.000267916,-0.0015028,-0.00178583,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,a90,none,none, 0.00388317, 0.00334741, 0.005067108, 0.0050293, 0.00264899,buy
2015-07-13,none,a120,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,a90,none,none, 0.00402116, 0.00380979, 0.005768949, 0.0054323, 0.00141882,buy
2015-07-14,a0,a120,a135,none,none,a45,none,none,none,a120,a150,none,none,a60,none,a45,none,a90,none,none, 0.00829401, 0.00687799, 0.007557859, 0.0077092, 0.00402327,buy
2015-07-15,a0,none,a135,none,none,a45,none,a0,a0,a120,none,a0,a90,none,none,a45,none,a90,none,none, 0.00589311, 0.00773911, 0.008355067, 0.0081466, 0.00036528,buy
2015-07-16,a0,none,a135,none,none,a45,none,none,none,none,a120,a0,none,none,none,a45,none,a90,none,none, 0.00780569, 0.00642869, 0.006451308, 0.0058889, 0.00192048,buy
2015-07-17,a0,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a45,none,a90,none,none,-0.00166043, 0.00210381, 0.001790742, 0.0033624, 0.00025656,buy
2015-07-18,none,none,none,none,a90,none,a0,none,none,none,a90,none,a120,a0,none,a45,none,a90,none,none,-0.00338184,-0.00004687,-0.004778140,-0.0040579,-0.00375092,sell
2015-07-19,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,a0,none,a45,none,a90,none,none,-0.00282314, 0.00143186,-0.002803586, 0.0010810,-0.00336357,sell
2015-07-20,none,a135,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45,none,a90,none,none,-0.00375807,-0.00361333,-0.002188885,-0.0027250,-0.00188715,sell
2015-07-21,none,a135,a120,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a30,none,-0.00279543, 0.00117507,-0.003028060,-0.0031051,-0.00278767,sell
2015-07-22,none,none,a120,a0,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.00353549, 0.00154385, 0.004866759, 0.0006517, 0.00249236,buy
2015-07-23,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,a180,none,none,none,none,none,a30,none,-0.00369704,-0.00594388,-0.001143451,-0.0036147,-0.00369704,sell
2015-07-24,none,none,none,a0,none,a30,none,none,a90,a120,none,a90,none,a60,none,none,none,none,a30,none, 0.00213171, 0.00166729,-0.002680596, 0.0012772, 0.00202027,buy
2015-07-25,none,none,none,a0,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,a30,none, 0.00008548, 0.00309815, 0.000841629, 0.0030416, 0.00319567,buy
2015-07-26,none,none,none,none,none,none,a90,none,a120,none,a0,a120,none,a90,none,none,none,none,a30,none,-0.00000041, 0.00332702, 0.003489727, 0.0024530, 0.00289499,buy
2015-07-27,none,a150,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,-0.00102763,-0.00182257,-0.003236518,-0.0020727,-0.00217447,sell
2015-07-28,none,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.00592530,-0.00492006,-0.004916695,-0.0050898,-0.00286180,sell
2015-07-29,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,-0.00365624,-0.00371444,-0.003396752,-0.0045365,-0.00100882,sell
2015-07-30,none,none,none,none,none,none,a150,a180,none,none,a60,none,a90,a150,none,none,none,a90,none,none, 0.00614912, 0.00680140, 0.004168677, 0.0042037, 0.00432041,buy
2015-07-31,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,a90,none,none, 0.00160754, 0.00111470, 0.001854989,-0.0055856,-0.00375352,buy
2015-08-01,none,none,none,none,a120,none,a180,a150,a180,none,a90,none,a60,a180,a0,none,none,a90,none,none, 0.00179652, 0.00500525, 0.003105111, 0.0021265, 0.00437550,buy
2015-08-02,none,none,none,none,a120,none,none,none,none,a0,none,a150,none,a180,a0,none,none,a90,none,none, 0.00480421, 0.00426692, 0.004894454, 0.0035639, 0.00293152,buy
2015-08-03,none,none,none,none,a120,none,a150,a120,a150,none,a120,none,none,a150,a0,none,none,a90,none,none, 0.00089011, 0.00228073, 0.000657092,-0.0022692, 0.00073962,buy
2015-08-04,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,a0,a30,none,a90,none,none,-0.00297869,-0.00286248,-0.002866471,-0.0036933,-0.00297869,sell
2015-08-05,a30,none,a90,none,none,a0,a120,a90,a120,none,a150,none,a0,a120,a0,a30,none,a90,none,none,-0.00142616,-0.00409766,-0.006545540,-0.0041312,-0.00446219,sell
2015-08-06,a30,none,a90,none,none,a0,a120,a90,none,a60,a150,a90,none,a120,a0,a30,none,a90,none,none,-0.00011209,-0.00342685,-0.004431770,-0.0027321,-0.00281645,sell
2015-08-07,a30,none,a90,none,none,a0,none,none,none,none,none,a90,none,a90,a0,a30,none,a90,none,none, 0.00293659, 0.00100342,-0.002839391, 0.0021425, 0.00214250,buy
2015-08-08,a30,none,none,none,none,none,a90,a60,a90,a90,a180,none,none,a90,none,none,none,a90,none,none, 0.00226902, 0.00093957,-0.002092127, 0.0002727, 0.00113086,buy
