Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1,0,2,0,1,2,3,1,1,2.15,0.88,0.14,1.21,2.6,3.38,2.46,0, 0.00113833, 0.0004108,-0.00288272,-0.00233232, 0.00523630,buy
2017-01-31,2,0,1,1,0,3,0,1,2,2.56,2.67,0.47,3.2,0,0.99,3.5,2.47, 0.00391820,-0.0012698,-0.00243010,-0.00292457,-0.00237373,sell
2017-02-01,2,0,1,1,0,3,0,0,2,1.5,0.87,2.79,0,1.6,3.03,1.95,0.14,-0.00541222,-0.0049860,-0.00574411,-0.00642004,-0.00717349,sell
2017-02-02,2,0,2,0,1,2,2,0,3,3.14,4.93,0,1.9,1.89,0.98,3.03,0.76, 0.00426760,-0.0011802,-0.00102456,-0.00372109,-0.00396299,sell
2017-02-03,1,1,0,0,0,3,2,1,2,4.82,1.27,1.73,0,4.68,1.57,0.21,2.16,-0.00288210,-0.0062172,-0.00192589,-0.00538477,-0.00398431,sell
2017-02-04,0,1,0,1,0,2,3,1,1,1.22,3.1,1.64,1.73,2.51,0,1.81,1.91,-0.00186313,-0.0011733,-0.00574406, 0.00136000,-0.00224901,sell
2017-02-05,0,1,2,1,0,2,2,2,3,2.86,0.8,3.53,1.24,2.94,2.26,1.88,3.72, 0.01023046, 0.0114899, 0.01040583, 0.01103709, 0.00808555,buy
2017-02-06,0,1,1,1,0,1,2,1,2,2.75,1.57,0,0.89,1.41,0.62,3.38,0, 0.00320509, 0.0041314, 0.00325551, 0.00057692, 0.00365781,buy
2017-02-07,0,2,0,2,0,1,0,3,3,6.06,0.19,1.72,2.67,0.59,4.94,0,2.38, 0.00037674, 0.0042885, 0.00504133, 0.00430764,-0.00010251,buy
2017-02-08,0,1,1,2,0,1,1,1,4,2.14,2,0.31,0,1.84,4.76,1.86,0.95,-0.00061359, 0.0009937, 0.00553208, 0.00079563, 0.00480746,buy
2017-02-09,0,2,1,2,1,2,0,1,3,2.66,0.7,0.44,2.47,0.87,7.09,0,3.68,-0.00450786, 0.0035215, 0.00021459,-0.00084897,-0.00163627,sell
2017-02-10,0,2,1,3,0,0,0,2,1,0.22,1.03,1.91,0,2.32,4.81,1.63,4.79, 0.00769088, 0.0111524, 0.00473941, 0.00976342, 0.00511201,buy
2017-02-11,1,2,3,4,0,0,1,2,0,1.73,3.52,0.88,0.61,0,4.83,1.3,5.32,-0.00088470, 0.0004595,-0.00538796,-0.00044782,-0.00234588,sell
2017-02-12,1,0,2,5,1,1,1,1,0,0.97,1.67,2.82,2.56,2.78,1.41,0.87,4.09, 0.00159330, 0.0022975, 0.00273510, 0.00241028, 0.00272611,buy
2017-02-13,0,0,2,3,0,3,0,2,0,1.13,1.77,0.47,0.91,0.76,0.46,2.65,0.72, 0.00459407, 0.0035623, 0.00589909, 0.00360522, 0.00530461,buy
2017-02-14,0,1,0,2,2,2,0,2,0,2.58,0,3.62,1.88,4.8,1.95,0,3.13,-0.00186476,-0.0001057,-0.00186476,-0.00103771,-0.00186476,sell
2017-02-15,1,1,1,0,2,2,1,1,0,0,2.87,3.25,0.19,2.36,1.77,2.97,0, 0.00484702, 0.0054706, 0.00465137, 0.00635476, 0.00730024,buy
2017-02-16,1,1,1,1,1,2,0,2,0,2.53,0.12,3.96,0,1.37,3.76,0,1.71, 0.00189431, 0.0010501,-0.00227053, 0.00115626,-0.00237764,sell
2017-02-17,0,1,0,3,0,2,0,1,1,0,0.17,5.99,1.78,2.34,0,0.82,2.62,-0.00586814,-0.0068847,-0.00649878,-0.00584887, 0.00478165,sell
2017-02-18,0,0,2,2,0,2,0,1,1,0.47,1.66,2.49,0,0.54,0.48,2.92,0.92,-0.00023667, 0.0027750, 0.00241181, 0.00103829, 0.00091240,buy
2017-02-19,0,2,2,1,0,1,1,2,2,2.58,1.81,1.1,0,2.56,1.83,1.55,1.72,-0.00600732,-0.0047482,-0.00191305,-0.00486517,-0.00492202,sell
2017-02-20,0,3,1,0,0,1,0,4,0,0.85,4.26,2.12,3.32,1.11,0,4.67,0, 0.00107923, 0.0013429, 0.00046350, 0.00109774, 0.00103810,buy
2017-02-21,0,3,0,0,0,1,1,1,0,1.96,1.95,0,1.95,1.52,1.96,4,0, 0.00095057, 0.0038976, 0.00132763, 0.00028929, 0.00422901,buy
2017-02-22,0,1,1,0,0,1,2,2,4,0,1.65,1.81,1.4,5.32,0.91,1.73,2.34,-0.00158135,-0.0016992,-0.00190266, 0.00037209,-0.00026279,sell
2017-02-23,0,1,1,1,0,2,2,0,4,0.18,1.95,0.38,1.78,3.6,2.33,1.77,1.57,-0.00479058,-0.0045356,-0.00729250,-0.00502269,-0.00919899,sell
2017-02-24,0,0,0,1,0,2,1,1,1,1.83,0,0,0,3.32,2.53,0,5.39,-0.00308095,-0.0026671,-0.00329024,-0.00331781,-0.00257261,sell
2017-02-25,1,1,0,0,1,1,2,2,0,0,1.96,3.59,1.5,1.19,0.16,3.76,2.3, 0.00482339, 0.0066748, 0.00402372, 0.00172972, 0.00464865,buy
2017-02-26,2,0,1,0,2,2,4,1,0,3.83,0.87,1.81,2.53,3.85,3.54,1.83,2.08, 0.00385846, 0.0034694, 0.00081773, 0.00066586, 0.00143684,buy
2017-02-27,1,0,0,1,1,4,1,0,0,2,2.74,1.91,0,1.46,3,1.86,1.01,-0.00648032,-0.0018159,-0.00620555,-0.00583253,-0.00583253,sell
2017-02-28,1,0,1,1,1,4,1,1,0,2.3,0.17,0,1.72,1.53,4.64,0.42,0.39, 0.00637821, 0.0031208, 0.00526041, 0.00361233, 0.00329084,buy
2017-03-01,3,0,2,0,2,2,4,1,0,2.41,3.49,3.06,1.86,2.8,1.2,4.32,2.84, 0.00811144, 0.0068535, 0.00712413, 0.00362877, 0.00723991,buy
2017-03-02,4,1,1,0,1,1,3,3,0,6.63,1.15,1.9,3.66,3.08,1.78,1.99,0, 0.01053221, 0.0107169, 0.01288546, 0.01071693, 0.01004172,buy
2017-03-03,2,0,1,1,0,5,2,3,0,2.35,2.98,2.26,2.3,5.07,0,2.33,1.99,-0.00107245, 0.0031007, 0.00332222, 0.00183501, 0.00165600,buy
2017-03-04,1,0,1,1,0,5,3,1,1,1.19,1.54,3.45,0,3.57,1.98,2.07,3.36,-0.00062357,-0.0032675,-0.00805109,-0.00072426, 0.00109106,sell
2017-03-05,1,1,1,0,0,3,4,2,2,2.15,2.14,2.12,1.86,3.87,0,3.41,5.49, 0.00563157, 0.0089653, 0.00871990, 0.00725110, 0.00713486,buy
2017-03-06,1,1,0,0,0,2,2,3,0,1.95,1.32,3.55,0,0.98,3.41,3.66,0.48,-0.00229098,-0.0037509,-0.00229098,-0.00593422, 0.00069177,sell
2017-03-07,0,2,0,0,0,1,1,1,3,3.53,0.34,0,1.83,2.53,1.61,0.19,1.86,-0.00027626,-0.0009833,-0.00184746, 0.00448044, 0.00040790,buy
2017-03-08,0,1,2,1,0,4,1,0,3,0.2,2.51,1.98,0.57,1.84,1.78,1.9,0,-0.00626214,-0.0013415,-0.00432495,-0.00655448,-0.00321409,sell
2017-03-09,0,1,1,2,0,4,0,0,1,2.25,2.97,0,0.87,4.1,0.55,1.61,1.91, 0.00215901, 0.0029001, 0.00296665,-0.00006412, 0.00499320,buy
2017-03-10,1,2,1,2,0,3,1,1,0,1.06,5.44,1.69,2.79,1.67,0.47,3.7,0.88, 0.00080009, 0.0060027, 0.00396395, 0.00275485, 0.00453486,buy
2017-03-11,1,2,2,2,1,3,2,0,0,4.67,2.12,1.58,0,4.77,2.7,1.38,2.97,-0.00294244,-0.0017933, 0.00513454, 0.00308786, 0.00324288,buy
2017-03-12,0,1,2,2,2,3,1,0,0,4.93,1.72,0.84,0.71,2.23,0,2.62,0.41,-0.00757195,-0.0051990,-0.00642355,-0.00704024,-0.00286942,sell
2017-03-13,0,0,1,4,2,4,1,0,0,3.34,0,3.05,2.56,1.48,2.33,0,0.51, 0.00216187, 0.0002161, 0.00216187, 0.00338083, 0.00062387,buy
2017-03-14,1,0,0,3,2,3,1,0,0,3.7,2.82,0.56,0,3.31,4.11,1.16,2.58, 0.00039159, 0.0005937, 0.00025232, 0.00026473,-0.00025524,buy
2017-03-15,1,0,1,2,2,3,0,1,0,0.53,1.12,4.04,2.7,1.45,6.51,2.89,0,-0.00250630,-0.0009313, 0.00026250,-0.00241086, 0.00045984,sell
2017-03-16,1,1,0,3,2,3,0,1,0,2.93,0,4.54,2.3,2.05,1.15,0,2.82,-0.00478548,-0.0037070,-0.00436086,-0.00599096,-0.00583768,sell
2017-03-17,1,0,2,1,1,3,0,0,0,0.13,1.69,0.74,0.99,0.24,0,2.67,1.87,-0.00339717,-0.0018361,-0.00209982,-0.00320261,-0.00338587,sell
2017-03-18,1,2,1,1,0,4,1,0,2,0,1.64,2.95,1.93,0.62,1.66,0.95,4.85, 0.00314664, 0.0033368, 0.00468814, 0.00057158,-0.00171199,buy
2017-03-19,1,3,2,1,0,3,0,1,1,3.27,3.35,1.44,1.43,3.2,0,0.78,1.53, 0.00144618,-0.0003787,-0.00017189,-0.00064378, 0.00156142,buy
2017-03-20,1,2,2,0,0,3,0,1,0,1.93,0.88,2.87,0,1.98,1.69,1.64,0.11, 0.00505527, 0.0052610, 0.00224105, 0.00518684, 0.00521044,buy
2017-03-21,0,3,2,0,0,3,0,1,2,3.96,0,3.44,1.77,4.11,0.92,0,1.6,-0.00080675, 0.0033970, 0.00081131,-0.00358396,-0.00084125,sell
2017-03-22,0,1,2,0,1,2,1,0,3,1.54,2,0.52,1.04,1.7,1.87,1.73,0,-0.00675877, 0.0006639,-0.00386348,-0.00761877, 0.00056685,sell
2017-03-23,0,0,1,1,1,3,1,1,1,0.28,1.2,1.88,0,1.12,3.44,0,3.79, 0.00483157, 0.0049192, 0.00286806, 0.00238598, 0.00380022,buy
2017-03-24,1,1,1,0,1,1,1,2,2,1.9,4.9,0.61,3.32,1.85,0.13,4.27,1.75, 0.00173383,-0.0018473, 0.00064500, 0.00123896, 0.00173383,buy
2017-03-25,1,0,1,1,2,1,2,1,0,0,2.35,0,1.8,0,2.8,3.5,1.59, 0.00162370, 0.0057259, 0.00417546, 0.00560206, 0.00162370,buy
2017-03-26,2,0,1,2,1,2,3,2,0,3.7,3.05,3.5,1.59,2.47,0.4,5.19,0,-0.00475813, 0.0028305,-0.00489318, 0.00119094,-0.00015553,buy
2017-03-27,2,0,0,3,0,2,4,0,0,2.24,0.56,1.88,1.64,0.26,3.62,3.81,2.97,-0.00531028,-0.0010297,-0.00675355,-0.00675355,-0.00581033,sell
2017-03-28,3,0,1,1,1,3,2,0,0,3.37,2.47,1.73,0,2.49,2.02,0.64,0.32, 0.00854517, 0.0046090, 0.00434209, 0.00392284, 0.00345949,buy
2017-03-29,3,1,0,1,1,2,4,0,0,2.16,1.42,0.15,2.38,3.93,3.37,2.79,1.53,-0.00128338,-0.0020806,-0.00100696,-0.00059242,-0.00087023,sell
2017-03-30,2,1,0,2,0,2,4,1,0,3.41,2.74,3.19,0,4.7,3.03,0,2.36,-0.00204806,-0.0004635,-0.00069493,-0.00032178,-0.00046352,sell
2017-03-31,1,1,1,2,0,3,3,1,1,1.22,2.67,1.43,1.64,0.55,5.58,1.67,4.09, 0.00063499, 0.0000288, 0.00266015, 0.00165767, 0.00089388,buy
2017-04-01,0,2,1,1,0,3,5,0,1,1.36,1.91,3.53,1.9,1.99,3.7,1.98,1.98,-0.00268013,-0.0028860,-0.00371900,-0.00337076,-0.00288601,sell
2017-04-02,0,2,0,1,0,3,4,3,1,2.4,1.98,3.02,3.89,0,6.81,3.96,2.67,-0.00192625,-0.0022562,-0.00188929,-0.00194166, 0.00213733,sell
2017-04-03,0,2,0,1,0,1,4,3,1,1.96,0.32,2.54,1.38,1.6,4.36,0,0.31, 0.00171794, 0.0046039,-0.00031375, 0.00297111, 0.00447941,buy
2017-04-04,0,2,1,1,0,1,1,2,3,3.14,1.56,3.96,0.14,0.81,2.93,1.57,1.75,-0.00327806,-0.0021858,-0.00352015,-0.00345647,-0.00345647,sell
2017-04-05,0,2,1,2,0,1,0,0,1,0,0,0,1.59,2.56,2.34,0,1.23, 0.00024849, 0.0031380, 0.00047686,-0.00023099, 0.00081099,buy
2017-04-06,0,2,1,3,0,0,0,1,2,1.64,3.53,1.9,0,0.8,0.5,1.66,1.49,-0.00656290,-0.0072490,-0.00635991,-0.00662386,-0.00470780,sell
2017-04-07,1,1,1,2,1,0,1,0,0,0,1.61,0,1.7,0.21,2.72,0.92,2.62, 0.00612310, 0.0073330, 0.00516948, 0.00568875, 0.00592123,buy
2017-04-08,0,2,2,1,1,1,0,0,0,1.81,1.86,1.91,0.93,2.42,0,1.2,0, 0.00015241, 0.0001524,-0.00922890,-0.00215721,-0.00024107,sell
2017-04-09,0,2,2,2,1,1,0,0,0,0.69,0,0.57,2.79,0,1.59,2.4,2.84,-0.00285866,-0.0048316,-0.00718500,-0.00523744,-0.00729053,sell
2017-04-10,1,0,2,2,0,0,1,0,0,0.87,2.95,0.93,1.11,2.7,1.8,0,0, 0.00386571, 0.0055198, 0.00551903, 0.00552611, 0.00121490,buy
2017-04-11,1,0,1,3,1,1,1,1,0,2.6,1.85,2.97,0,0.96,2.33,2.56,2.77,-0.00711876,-0.0071188,-0.00711876,-0.00820609,-0.00574069,sell
2017-04-12,0,1,2,0,1,1,0,2,0,0,0,0.29,2.58,1,3.29,0.19,0.8,-0.00028179,-0.0033100,-0.00014786, 0.00032042,-0.00036698,sell
2017-04-13,0,2,1,1,2,2,0,1,0,2.67,1.61,2.53,0,1.83,0,2.87,0.7,-0.00813075,-0.0081621,-0.00813075,-0.00790545,-0.00811750,sell
2017-04-14,0,2,0,2,2,1,1,2,1,1.46,1.78,4.06,2.87,0,2.1,2.43,1.77, 0.00355445, 0.0030079, 0.00533845, 0.00151638,-0.00009249,buy
2017-04-15,0,1,2,0,0,1,0,3,1,0.46,3.56,2.12,0.99,1.8,0.23,1.11,0,-0.00337862,-0.0041869,-0.00388647,-0.00418685,-0.00353315,sell
2017-04-16,0,4,1,2,0,1,0,3,1,3.19,1.18,6.29,0.83,0,1.48,2.13,1.91,-0.00671353,-0.0073433,-0.00549945,-0.00586837,-0.00741404,sell
2017-04-17,0,3,2,0,0,1,0,3,0,1.7,0,4.5,1.93,1.09,2.36,0.25,0,-0.00648523,-0.0090409,-0.00746310,-0.00706400,-0.00543923,sell
2017-04-18,0,2,3,0,0,2,1,3,2,1.67,1.96,3.33,0,4.01,1.91,1.25,0,-0.00021132, 0.0020812,-0.00113280,-0.00017098,-0.00658767,sell
2017-04-19,0,3,0,1,0,2,2,3,2,2.95,0,3.92,1.59,2.02,4.59,1.86,3.41, 0.00434753, 0.0012058, 0.00052543, 0.00103809, 0.00147598,buy
2017-04-20,0,2,0,1,0,4,2,2,0,1.61,1.86,2.61,0,2.35,2.21,0.21,2.08,-0.00120185, 0.0026861, 0.00430630, 0.00257778, 0.00201280,buy
2017-04-21,0,2,1,1,1,5,1,4,2,3.91,0.98,4.38,3.32,1.09,3.98,3.72,2.22,-0.00348029,-0.0073568,-0.00200829,-0.00224632,-0.00390266,sell
2017-04-22,2,1,1,2,1,4,3,2,1,2.87,1.53,1.36,1.96,4.9,1.54,1.98,1.32,-0.00244917,-0.0024492,-0.00244917,-0.00240055,-0.00202896,sell
2017-04-23,3,1,0,3,0,5,2,3,0,7.4,2.97,0.57,2.09,2.27,1.98,2.24,4.4, 0.00418539, 0.0046178, 0.00718184, 0.00514684, 0.00718184,buy
2017-04-24,2,1,1,2,1,4,2,3,0,6.85,0.27,3.5,0.36,2.85,4.08,0.47,2.11, 0.00890179, 0.0100823, 0.01058386, 0.01142898, 0.01102397,buy
2017-04-25,3,1,1,1,1,5,4,1,0,5.87,2.42,1.88,2.26,3.24,2.32,3.73,1.53, 0.00814881, 0.0089649, 0.00977231, 0.00977231, 0.00989750,buy
2017-04-26,3,1,0,2,0,5,3,2,0,4.63,0.27,1.69,0.4,4.75,3.39,1.53,2.68, 0.00803831, 0.0080828, 0.00817812, 0.00863424, 0.00808278,buy
2017-04-27,2,0,1,2,0,3,2,3,1,4.15,2.69,0,1.7,3.46,2.76,4.18,3,-0.00118959, 0.0002919, 0.00044235, 0.00049062,-0.00016420,sell
2017-04-28,3,1,1,1,0,0,2,2,2,5.13,1.19,2.6,1.91,1.63,4.69,4.98,3.38, 0.00040687, 0.0007334,-0.00072293, 0.00017460, 0.00091440,buy
2017-04-29,1,1,0,1,0,1,0,4,2,3.02,1.6,0,3.06,1.4,3.39,6.14,0.24, 0.00563878,-0.0050194,-0.00577295,-0.00269273,-0.00536264,sell
2017-04-30,1,1,0,1,0,2,3,2,2,4.57,0.19,2.07,0,0.93,5.21,1.84,2, 0.00518503, 0.0050276, 0.00367894, 0.00416879, 0.00318308,buy
2017-05-01,1,1,1,1,0,1,4,1,3,4.01,1.63,1.89,1.6,1.81,2.71,3.03,0, 0.00258881, 0.0005582,-0.00112442, 0.00213766,-0.00024489,buy
2017-05-02,1,1,1,2,0,1,1,3,1,6.05,0,4.19,0,1.2,2.44,1.45,1.66, 0.00597269, 0.0050607, 0.00316629, 0.00377899, 0.00506074,buy
2017-05-03,1,2,1,2,0,0,1,2,0,1.89,3.93,1.12,1.73,2.56,0.34,1.53,1, 0.00021264,-0.0008771, 0.00257265,-0.00638051,-0.00033855,sell
2017-05-04,2,2,1,1,0,0,2,1,2,3.25,1.98,2.24,1.55,0,2.72,2.64,2.49, 0.00204779, 0.0067687, 0.00129265, 0.00280955, 0.00406984,buy
2017-05-05,1,0,2,0,1,1,1,1,1,1.41,1.75,3.8,0.95,2.42,0,1.82,0, 0.00289815,-0.0022185, 0.00402624, 0.00283526, 0.00220612,buy
2017-05-06,1,1,0,2,1,1,1,1,0,2.39,0,1.25,2.79,0,1.59,4.05,0.45, 0.01426109, 0.0069313, 0.01465461, 0.00491472, 0.00980295,buy
2017-05-07,2,2,0,1,1,0,2,1,0,2.87,2.97,2.78,0,2.74,1.6,1.46,2.58,-0.00528414, 0.0050562, 0.00870896, 0.00870896, 0.00834945,buy
2017-05-08,2,0,3,1,2,0,2,2,0,1.64,1.92,1.52,2.62,1.03,1.44,4.64,0, 0.00697473, 0.0067330, 0.00768576, 0.00840525, 0.00923569,buy
2017-05-09,1,0,2,2,2,0,1,2,0,3.59,0,1.13,0.46,0.9,3.83,3.43,2.65, 0.00128857,-0.0044198,-0.00428702,-0.00220485,-0.00132059,sell
2017-05-10,1,1,1,2,0,1,2,1,0,0.5,1.98,3.03,0,1.92,0,2.97,0.56, 0.00362815, 0.0010209,-0.00079384, 0.00147758, 0.00202474,buy
2017-05-11,1,1,1,2,1,0,3,1,1,0.86,1.9,0.31,2.92,0.32,1.9,5.05,0.81, 0.00430211, 0.0047703, 0.00369649, 0.00114514, 0.00283880,buy
2017-05-12,1,2,2,0,2,0,2,2,1,2.9,3.93,2.98,0.99,2.44,0.43,2.25,1.75,-0.00206970,-0.0037077,-0.00071653,-0.00148375,-0.00223669,sell
2017-05-13,1,4,1,0,1,0,2,1,1,0,1.61,2.05,0.61,1.6,1.09,2.59,0,-0.00303388,-0.0034494,-0.00258963,-0.00271494,-0.00119765,sell
2017-05-14,1,4,0,1,0,0,2,0,1,2.82,0,0.3,1.81,1.98,3.72,1.2,0.49,-0.00731345,-0.0058770,-0.00616755,-0.00577142,-0.00631842,sell
2017-05-15,1,1,2,2,1,0,2,1,2,0.61,2.03,3.35,0,5.65,2.94,0.24,1.69,-0.00227700,-0.0049400, 0.00199036, 0.00012875, 0.00104195,sell
2017-05-16,1,1,3,1,1,1,3,0,2,0.84,0.38,1.29,1.93,3.08,4.03,1.82,0,-0.00060604,-0.0011413,-0.00474244,-0.00124207,-0.00096579,sell
2017-05-17,0,3,2,0,1,2,2,1,1,1.85,2.61,1.1,0.24,2.66,0.71,0,3.76,-0.00319875,-0.0033527,-0.00190336,-0.00282716,-0.00318129,sell
2017-05-18,0,3,2,0,2,2,3,2,0,0,2.65,2.4,0,1.86,1.57,3.96,1.19,-0.00513392, 0.0007985,-0.00033353,-0.00508900,-0.00096106,sell
2017-05-19,1,0,2,0,2,1,3,2,1,1.72,3.91,0.96,3.38,2.09,3.72,1.72,1.9,-0.00243013, 0.0010229,-0.00191735,-0.00196118,-0.00233494,sell
2017-05-20,1,0,1,1,1,3,3,0,2,0.22,4.6,3,1.6,4.52,0.73,2.11,1.61, 0.00689470, 0.0068947, 0.00562478,-0.00023031, 0.00661033,buy
2017-05-21,0,0,1,1,1,3,1,1,0,0.83,0.98,1.98,1.88,0.83,3.22,1.98,0, 0.00456457, 0.0021327, 0.00335752, 0.00335752, 0.00270210,buy
2017-05-22,1,0,2,0,2,4,2,2,0,4.19,2.9,5.11,0.31,2.13,0.99,0,2.77, 0.00215328, 0.0062510, 0.00542170, 0.00536181, 0.00547550,buy
2017-05-23,2,1,0,0,1,2,4,1,0,2.33,0.19,4.17,0.58,2.09,1.61,2.97,0,-0.00358204,-0.0033125,-0.00284422,-0.00235038,-0.00081271,sell
2017-05-24,1,0,0,1,1,4,2,1,0,2.79,2.48,3.18,2.67,3.56,0,0,1.8, 0.00699174, 0.0071297, 0.00653616, 0.00781282, 0.00844469,buy
2017-05-25,0,0,1,1,0,3,2,0,1,2,1.29,2.32,0,0,1.96,1.93,1.85,-0.00013787, 0.0011186, 0.00129442, 0.00105719, 0.00054125,buy
2017-05-26,2,1,0,1,0,2,2,2,1,4.18,2.57,0.72,1.95,2.34,0,1.61,3.63, 0.00125901, 0.0021241, 0.00202003, 0.00581693, 0.00177333,buy
2017-05-27,1,0,0,1,0,1,1,4,0,0.81,2.95,2.51,1.91,2.61,3.96,3.38,0.43, 0.00021582,-0.0005819,-0.00034421,-0.00039536,-0.00182149,sell
2017-05-28,0,1,0,1,0,2,1,2,2,1.99,4.27,0,3.2,5.86,1.91,0,1.96, 0.00214106, 0.0021818, 0.00237157,-0.00314124, 0.00212008,buy
2017-05-29,1,0,1,1,0,2,1,1,2,1.67,0.62,1.98,0,2.52,1.56,2.07,1.22,-0.00278351,-0.0013207,-0.00213590,-0.00315250,-0.00292199,sell
2017-05-30,1,0,0,1,0,0,1,4,1,3.69,3.86,1.92,1.81,2.92,0,0.2,0, 0.00181534, 0.0084144,-0.00086828, 0.00133034,-0.00223858,buy
2017-05-31,2,2,0,0,0,0,1,2,1,0,1.73,3.93,0.19,0,2.82,2.3,1.9,-0.00505951,-0.0018910,-0.00282391,-0.00445442,-0.00181035,sell
2017-06-01,1,1,2,0,1,1,1,1,1,1.87,1.63,0.48,0,2.65,0.24,1.91,0.96, 0.00431846, 0.0028160, 0.00285694, 0.00139553, 0.00569488,buy
2017-06-02,1,2,0,2,1,1,2,1,1,0.22,0,2.47,1.93,0.42,2.19,4.68,2.47, 0.00338336, 0.0044904, 0.00355034,-0.00336221, 0.00601684,buy
2017-06-03,2,2,1,2,0,2,3,1,1,0.53,0.86,1.56,0.95,0.9,2.52,3.41,0,-0.00250879,-0.0050762,-0.00240278,-0.00275667,-0.00179098,sell
2017-06-04,2,2,2,2,1,2,3,1,1,2.28,2.85,1.04,0.46,3.73,4.15,2.95,0.27, 0.00142291, 0.0083000, 0.00503840, 0.00553187, 0.00352648,buy
2017-06-05,1,2,3,1,2,3,2,2,1,1.83,1,3.46,2.51,2.86,6.63,5.54,3.51, 0.00989850, 0.0098088, 0.00859989, 0.00977205, 0.00668522,buy
2017-06-06,1,2,2,1,0,4,2,1,1,4.1,2.75,3.22,0,3.12,1.88,1.09,1.19,-0.00185137,-0.0018898,-0.00192714,-0.00289589,-0.00191427,sell
2017-06-07,1,1,2,4,1,3,3,1,2,2.28,1.85,4.61,0.55,0.55,2.2,2.71,2.71, 0.00034520, 0.0012530,-0.00070124, 0.00408277, 0.00048484,buy
2017-06-08,0,0,1,2,1,2,3,2,2,1.5,1.47,7.84,2.58,0.47,0.19,0.66,3.97, 0.00410017, 0.0060566, 0.00559460, 0.00439410, 0.00319363,buy
2017-06-09,0,0,2,0,1,2,1,2,1,3.67,3.5,4.76,0,1.81,0,0.96,1.53, 0.00024106, 0.0034313, 0.00412681, 0.00438430, 0.00275736,buy
2017-06-10,0,3,0,1,1,2,1,1,0,0.54,0,6.64,0.47,0,1.96,1.72,2.05, 0.00172857,-0.0000965,-0.00570874,-0.00009652,-0.00619020,sell
2017-06-11,0,1,1,2,1,0,2,2,1,2.42,1.81,3.17,2.97,3.5,0.95,0.18,0.53,-0.00099859,-0.0022766,-0.00788095,-0.00049511,-0.00683710,sell
2017-06-12,0,1,1,2,0,0,3,1,2,2.98,0.55,1.94,0.93,1.99,3,2.86,0, 0.00377186, 0.0020419, 0.00179847, 0.00921131, 0.00351482,buy
2017-06-13,0,3,1,2,0,1,2,1,3,0.92,2.5,4.08,0.31,2.55,0.31,2.14,1.9,-0.00381853, 0.0021640, 0.00071097,-0.00058028, 0.00068046,buy
2017-06-14,1,4,1,0,1,1,1,1,1,1.93,2.96,1.92,1.96,3.81,0.15,0.56,0,-0.00358868,-0.0034280,-0.00375351,-0.00436766,-0.00176662,sell
2017-06-15,1,2,2,0,1,0,0,3,1,0.73,1.14,1.85,0,0.4,2.42,3.41,0.28, 0.00566346, 0.0016260, 0.00461606, 0.00571246, 0.00162601,buy
2017-06-16,2,1,0,2,0,0,1,2,2,4.22,2.83,2.15,1.09,2.77,0,1.9,3.79, 0.00161795, 0.0041724, 0.00385136, 0.00590678, 0.00417243,buy
2017-06-17,1,0,0,2,0,1,1,2,2,4.47,0.75,0.39,1.64,0.43,2.79,1.75,1.86,-0.00173208,-0.0026954, 0.00196409,-0.00069391,-0.00195500,sell
2017-06-18,1,0,1,1,1,2,0,3,1,0.52,4.2,2.23,0,3.02,1.21,0,1.98,-0.00491225,-0.0087616,-0.00580367,-0.00406699,-0.00658335,sell
2017-06-19,2,1,0,1,1,1,2,5,0,3.77,3.07,0,3.47,4.6,4.48,4.58,0.32, 0.00453752, 0.0018471, 0.00250593, 0.00184714, 0.00184714,buy
2017-06-20,2,0,0,2,0,0,4,5,0,1.77,4.87,3.35,1.67,7.46,3.83,3.99,3.34, 0.00250797, 0.0027328, 0.00339527, 0.00468007, 0.00273280,buy
2017-06-21,1,0,1,2,0,3,3,4,1,1.91,1.98,1.73,1.23,3.15,2.55,2.99,3.31,-0.00336137,-0.0002938, 0.00000127,-0.00262680,-0.00315579,sell
2017-06-22,0,1,1,1,0,4,2,1,1,0,2.34,1.64,1.91,2.55,0,2.05,1.99, 0.00408681, 0.0011166, 0.00096070, 0.00230928, 0.00493367,buy
2017-06-23,1,1,0,0,0,1,2,3,1,2.74,0.22,0,0,0.77,3.14,3.47,2.62, 0.00358614, 0.0043516, 0.00303423,-0.00095000, 0.00440083,buy
2017-06-24,2,1,0,0,0,0,3,0,1,0,1.6,2.74,2.7,1.69,1.93,0,1.96, 0.00174536, 0.0055327, 0.00561392, 0.00346817, 0.00251687,buy
2017-06-25,1,1,1,0,0,2,1,1,2,1.88,0.17,0.22,0,1.25,2.24,1.73,3.86, 0.00099503, 0.0030396, 0.00124377, 0.00115744, 0.00115744,buy
2017-06-26,1,1,1,1,0,2,2,1,1,1.83,3.9,1.87,1.95,3.01,1.95,0,0,-0.00672231, 0.0069054,-0.00065159,-0.00389038,-0.00115801,sell
2017-06-27,2,2,0,1,0,2,4,2,2,3.62,4.25,2.51,1.86,2.68,4.4,1.8,1.59, 0.00158087, 0.0019166, 0.00193679, 0.00191655, 0.00118930,buy
