Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,0,1,0,0,2,0,5,1,3,3,1,1,1, 0.018344, 0.0094890, 0.00855076, 0.0145405, 0.01007930,buy
2018-01-10,1,0,1,0,0,0,0,2,5,0,3,2,1,3,0, 0.020343, 0.0137324, 0.01266346, 0.0116422, 0.01113393,buy
2018-01-11,3,1,1,0,0,0,0,2,5,0,4,3,2,2,1, 0.016140, 0.0067812, 0.00397944, 0.0083616, 0.00736676,sell
2018-01-12,1,1,0,0,0,0,1,3,4,0,3,2,2,2,1, 0.012287, 0.0039680, 0.00405031, 0.0045063, 0.00630214,sell
2018-01-13,1,0,0,0,0,0,2,5,3,1,3,4,3,1,1, 0.006337,-0.0027229, 0.00063676, 0.0033732, 0.00626278,sell
2018-01-14,2,0,0,0,0,0,3,5,2,0,3,4,2,2,1, 0.010464, 0.0035282, 0.00418970, 0.0067048, 0.00979810,sell
2018-01-15,2,0,0,0,0,0,0,6,3,0,2,4,3,2,0, 0.007786,-0.0022145, 0.00295341, 0.0018985, 0.00507919,sell
2018-01-16,2,0,0,0,0,0,0,5,5,0,2,4,4,1,1, 0.005468,-0.0049601,-0.00022647,-0.0001092, 0.00338121,sell
2018-01-17,1,0,0,0,0,0,2,5,3,0,1,3,4,2,1, 0.000136,-0.0050256, 0.00005049,-0.0047539, 0.00153394,sell
2018-01-18,0,0,0,0,0,0,2,4,2,1,1,2,4,2,0,-0.000797,-0.0060657, 0.00073766,-0.0060493,-0.00080558,sell
2018-01-19,0,1,0,0,0,0,3,4,3,2,2,3,3,4,1, 0.010132, 0.0058932, 0.00877273, 0.0037097, 0.00907464,sell
2018-01-20,1,2,0,0,0,0,3,2,3,0,1,3,3,3,1, 0.010758, 0.0043829, 0.00611057, 0.0031479, 0.00575825,sell
2018-01-21,1,0,2,0,0,0,2,3,1,0,1,2,3,2,1,-0.006676,-0.0058500,-0.00445391,-0.0085744,-0.00431372,sell
2018-01-22,0,0,1,2,0,0,3,1,3,1,2,3,2,3,1, 0.005056, 0.0034133, 0.00240793, 0.0041964, 0.00147076,sell
2018-01-23,0,1,0,1,1,0,3,1,2,0,2,2,1,3,1, 0.014512, 0.0132963, 0.01169389, 0.0098094, 0.01140562,sell
2018-01-24,0,0,1,0,2,0,3,1,1,1,2,1,2,3,1, 0.009429, 0.0157677, 0.01508496, 0.0056951, 0.01419571,buy
2018-01-25,0,1,1,1,0,1,2,0,2,1,2,0,2,3,2,-0.002088,-0.0009098,-0.00111435,-0.0036817,-0.00522643,sell
2018-01-26,0,1,0,1,1,2,2,0,1,0,2,1,1,3,1, 0.010799, 0.0096566, 0.01275894, 0.0110418, 0.00583343,buy
2018-01-27,0,0,1,0,2,1,2,1,1,1,2,1,3,2,1, 0.003552, 0.0076684, 0.01117141, 0.0032239, 0.00818885,buy
2018-01-28,0,1,0,2,2,1,3,1,1,0,3,1,4,2,1,-0.001949,-0.0009589, 0.00135753,-0.0012039,-0.00034948,sell
2018-01-29,0,0,2,2,2,1,2,1,0,0,2,2,4,1,1,-0.012110,-0.0072716,-0.00444093,-0.0057092,-0.00612172,sell
2018-01-30,0,0,2,2,2,0,2,2,1,0,1,3,4,2,1,-0.008331,-0.0025379,-0.00102364,-0.0053035,-0.00124933,sell
2018-01-31,0,2,1,1,2,1,2,2,1,2,3,3,4,3,1, 0.003062, 0.0030161, 0.00658977, 0.0038571, 0.00563154,buy
2018-02-01,0,1,1,1,0,1,2,2,1,3,2,3,2,4,1, 0.003819, 0.0019061, 0.00531379, 0.0042974, 0.00155563,buy
2018-02-02,0,0,1,0,1,1,2,1,1,2,1,2,2,3,1, 0.006472, 0.0089208, 0.01309488, 0.0060846, 0.00827298,buy
2018-02-03,0,1,0,0,1,0,2,1,2,1,2,1,1,3,1, 0.015023, 0.0141608, 0.01369654, 0.0080066, 0.01254845,sell
2018-02-04,0,0,0,1,1,0,2,2,2,2,2,2,2,3,1, 0.007866, 0.0078423, 0.00933878, 0.0045257, 0.00856181,sell
2018-02-05,0,0,1,1,1,0,3,3,1,1,2,2,3,3,1,-0.001212, 0.0017360, 0.00273399,-0.0024868, 0.00302792,sell
2018-02-06,0,1,1,1,0,0,3,2,2,2,2,2,3,4,1, 0.001263, 0.0008847, 0.00143332,-0.0025369,-0.00021970,sell
2018-02-07,1,1,1,0,0,0,2,2,1,3,3,2,2,2,2,-0.000063,-0.0021868,-0.00281561,-0.0023544, 0.00071053,sell
2018-02-08,2,1,0,0,0,0,2,2,0,2,2,1,2,3,1, 0.002157,-0.0002145, 0.00070375,-0.0041205, 0.00025143,sell
2018-02-09,1,0,0,0,0,0,2,1,0,2,1,1,2,2,0, 0.002701,-0.0004804, 0.00342207,-0.0024510, 0.00010883,sell
2018-02-10,0,0,0,0,0,0,2,2,1,2,2,0,2,2,1,-0.000144,-0.0017103, 0.00043388,-0.0052714,-0.00041832,sell
2018-02-11,1,0,0,0,0,0,1,3,2,2,3,1,1,3,1, 0.009434, 0.0061060, 0.00621338, 0.0028181, 0.00671466,sell
2018-02-12,0,1,0,0,0,0,1,5,3,2,5,2,1,3,1, 0.014547, 0.0065808, 0.00574911, 0.0078477, 0.01050960,sell
2018-02-13,0,1,0,0,0,0,2,4,2,2,4,1,1,4,1, 0.012312, 0.0085280, 0.00740699, 0.0047492, 0.00913144,buy
2018-02-14,0,1,0,0,0,0,3,1,2,2,3,1,1,3,1, 0.013537, 0.0098077, 0.00867007, 0.0067457, 0.00864731,sell
2018-02-15,0,1,0,0,0,0,1,2,1,3,4,0,1,3,0, 0.010228, 0.0045336, 0.00510109, 0.0024207, 0.00407583,sell
2018-02-16,2,2,0,0,0,0,0,0,2,2,3,1,1,2,1, 0.011610, 0.0035566, 0.00242152, 0.0032703, 0.00250743,sell
2018-02-17,2,2,1,0,0,0,0,0,1,1,2,2,1,1,1, 0.005801,-0.0013929,-0.00220495, 0.0009273,-0.00135041,sell
2018-02-18,1,2,1,1,0,0,0,0,1,1,3,1,1,2,0, 0.005768,-0.0014040,-0.00278393, 0.0002865,-0.00438322,sell
2018-02-19,1,2,1,1,1,0,2,0,2,2,3,2,2,4,1, 0.011538, 0.0109680, 0.00828539, 0.0061967, 0.00720188,sell
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,2,2,2,1, 0.005377,-0.0016988,-0.00164882, 0.0001090, 0.00053377,sell
2018-02-21,1,2,1,1,1,0,0,0,4,1,2,3,2,3,1, 0.014551, 0.0102503, 0.00920769, 0.0087684, 0.00778097,sell
2018-02-22,1,2,0,1,1,1,0,0,4,1,3,2,2,3,1, 0.016674, 0.0101898, 0.01124623, 0.0114417, 0.00778804,buy
2018-02-23,2,2,0,0,1,1,0,0,2,3,2,2,3,3,1, 0.010112, 0.0054156, 0.00988654, 0.0049206, 0.00542942,sell
2018-02-24,2,3,0,0,1,1,0,0,2,3,2,2,4,2,2, 0.002161,-0.0033473, 0.00113089,-0.0018953,-0.00062905,sell
2018-02-25,2,3,1,1,0,1,0,0,1,2,2,2,4,2,1,-0.006637,-0.0139711,-0.01006754,-0.0085606,-0.01357961,sell
2018-02-26,2,1,4,1,1,0,0,0,1,2,3,3,3,1,2,-0.010981,-0.0077052,-0.01134429,-0.0072446,-0.00784737,sell
2018-02-27,2,2,1,3,2,0,0,0,1,2,3,3,3,2,2,-0.004568,-0.0040700,-0.00643935,-0.0028795,-0.00397210,sell
2018-02-28,2,2,3,1,2,0,0,0,1,3,5,3,2,2,2, 0.003019, 0.0052516,-0.00065807, 0.0042130, 0.00480501,sell
2018-03-01,2,1,3,0,1,1,0,0,1,3,3,3,2,2,2, 0.000909, 0.0027104, 0.00213301, 0.0037413, 0.00225582,sell
2018-03-02,2,2,3,0,0,2,0,0,2,3,3,4,2,3,2, 0.004958, 0.0017526, 0.00320697, 0.0085279, 0.00018466,sell
2018-03-03,2,1,2,0,0,1,0,1,1,4,4,3,1,2,2, 0.003997, 0.0004062,-0.00003614, 0.0056817, 0.00170695,sell
2018-03-04,2,0,2,0,1,0,1,1,1,2,4,2,2,1,1, 0.003174, 0.0025998, 0.00053024, 0.0019952, 0.00411655,sell
2018-03-05,2,0,0,1,1,0,1,1,2,0,1,2,2,1,2, 0.001469, 0.0008118, 0.00093676,-0.0009094, 0.00233758,sell
2018-03-06,2,0,1,1,0,0,0,1,1,0,0,1,2,1,2,-0.011090,-0.0105766,-0.01000516,-0.0126306,-0.01085373,sell
2018-03-07,3,1,1,1,0,0,1,1,0,0,1,1,2,1,3,-0.013994,-0.0128754,-0.01544863,-0.0149237,-0.01255646,sell
2018-03-08,2,2,1,1,0,0,1,0,0,2,1,1,3,2,2,-0.011954,-0.0126068,-0.01246329,-0.0145915,-0.01323799,sell
2018-03-09,2,2,1,1,0,0,1,0,0,2,3,2,1,1,2,-0.001802,-0.0065071,-0.00961204,-0.0028431,-0.00588547,sell
2018-03-10,3,1,1,2,0,0,1,1,0,3,5,2,0,3,2, 0.002305, 0.0002767,-0.00649685, 0.0017076,-0.00206898,sell
2018-03-11,2,2,1,2,0,0,0,1,1,3,4,2,1,3,2,-0.000478,-0.0041280,-0.00842265,-0.0022688,-0.00579255,sell
2018-03-12,1,2,1,2,0,0,2,1,1,2,4,3,2,2,1, 0.000918,-0.0058776,-0.00820112, 0.0004443,-0.00508472,sell
2018-03-13,1,2,1,2,0,0,4,2,1,2,3,4,3,3,2,-0.002771,-0.0056535,-0.00769952,-0.0018236,-0.00356664,sell
2018-03-14,1,2,1,2,0,0,2,3,1,3,4,3,2,3,3,-0.006041,-0.0078003,-0.01154843,-0.0049115,-0.00520745,sell
2018-03-15,1,3,1,1,0,0,2,2,2,3,4,4,2,3,2, 0.007045, 0.0000679,-0.00254409, 0.0046756, 0.00258436,sell
2018-03-16,2,3,2,1,0,0,3,0,1,2,4,3,3,2,2,-0.002309,-0.0065273,-0.01108171,-0.0033414,-0.00616780,sell
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,0,1, 0.000410,-0.0064906,-0.00589248, 0.0012664,-0.00249124,sell
2018-03-18,2,3,0,1,0,0,3,0,0,3,1,5,3,1,2,-0.000555,-0.0090567,-0.00675533,-0.0004970,-0.00324495,sell
2018-03-19,2,4,1,0,1,0,3,1,0,1,1,5,4,1,2,-0.000218,-0.0059767,-0.00446414,-0.0015310, 0.00058100,sell
2018-03-20,1,2,2,0,0,0,2,1,1,1,0,4,4,1,1,-0.005938,-0.0104914,-0.00672625,-0.0068152,-0.00656843,sell
2018-03-21,1,3,0,2,0,1,3,0,1,1,1,4,3,2,2,-0.001505,-0.0085777,-0.00586552, 0.0002581,-0.00689362,sell
2018-03-22,1,3,0,1,3,1,1,1,0,1,2,4,1,3,2, 0.016780, 0.0172799, 0.01786727, 0.0171122, 0.01857370,buy
2018-03-23,1,4,0,0,3,0,1,0,1,2,2,3,3,2,2, 0.012859, 0.0116080, 0.01212788, 0.0077198, 0.01503625,sell
2018-03-24,0,3,0,2,2,2,1,0,1,1,4,3,2,2,1, 0.011577, 0.0051217, 0.00799138, 0.0146750, 0.00568846,buy
2018-03-25,0,2,2,2,1,1,1,0,0,3,4,2,2,3,1,-0.001456,-0.0016603,-0.00222520, 0.0017526,-0.00424796,sell
2018-03-26,0,4,1,2,3,0,1,0,0,3,4,3,2,3,2, 0.007499, 0.0090556, 0.00542398, 0.0074373, 0.00927415,sell
2018-03-27,0,4,0,3,4,0,1,1,0,3,4,4,3,4,1, 0.011905, 0.0128871, 0.01195589, 0.0114722, 0.01423851,buy
2018-03-28,0,1,3,3,1,0,1,1,0,3,3,4,2,3,1,-0.006785,-0.0041211,-0.00635652,-0.0007804,-0.00561798,sell
2018-03-29,0,0,2,2,0,1,1,1,1,2,2,2,3,2,1,-0.011816,-0.0120032,-0.00884197,-0.0071724,-0.01265303,sell
2018-03-30,0,2,0,1,1,0,1,1,1,2,2,2,2,2,1, 0.005058, 0.0008782, 0.00251719, 0.0014761, 0.00254562,sell
2018-03-31,0,0,0,1,2,0,2,2,0,5,2,2,4,3,1,-0.002183, 0.0019440, 0.00722625,-0.0028241, 0.00613511,sell
2018-04-01,0,0,0,2,1,1,3,1,0,4,2,2,5,2,1,-0.011987,-0.0115224,-0.00406425,-0.0078718,-0.00757817,sell
2018-04-02,0,0,1,2,0,1,2,1,2,4,1,3,5,3,1,-0.010978,-0.0118509,-0.00427865,-0.0076086,-0.01028528,sell
2018-04-03,1,0,1,1,0,0,1,3,0,2,2,2,3,2,0,-0.007128,-0.0103871,-0.00662511,-0.0085252,-0.00758542,sell
2018-04-04,0,1,1,1,1,0,4,2,0,2,1,3,2,4,2, 0.001696, 0.0070874, 0.00660702, 0.0016068, 0.00702298,sell
2018-04-05,0,0,2,2,1,0,5,0,0,3,2,3,2,3,3,-0.006178, 0.0033174,-0.00068014,-0.0004343, 0.00196894,sell
2018-04-06,0,0,2,2,0,0,3,0,0,2,2,2,1,2,2,-0.007700,-0.0040877,-0.00737549,-0.0037654,-0.00643097,sell
2018-04-07,2,1,3,1,1,0,2,1,1,2,3,3,2,4,2, 0.001057, 0.0071209, 0.00181683, 0.0012349, 0.00365768,sell
2018-04-08,1,2,2,1,1,0,2,0,2,1,3,2,2,3,2, 0.004219, 0.0060934, 0.00111227, 0.0017596, 0.00281839,sell
2018-04-09,0,2,2,1,1,0,2,1,1,2,2,1,3,4,2,-0.005192, 0.0005366,-0.00158520,-0.0076422,-0.00252482,sell
2018-04-10,0,1,2,1,1,0,3,0,1,3,3,2,2,4,1, 0.005978, 0.0099941, 0.00738131, 0.0044439, 0.00615825,sell
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,1,3,0, 0.011255, 0.0062658, 0.00534266, 0.0068900, 0.00571689,sell
2018-04-12,1,2,1,1,1,0,0,1,4,1,3,3,2,3,1, 0.014614, 0.0095157, 0.00780764, 0.0089238, 0.00822723,sell
2018-04-13,1,1,2,1,1,0,0,1,3,0,3,2,2,1,2, 0.000372,-0.0004647,-0.00392864,-0.0007622,-0.00043793,sell
2018-04-14,0,2,1,2,1,1,0,2,1,1,4,2,1,2,2, 0.000247,-0.0026172,-0.00403025, 0.0027561,-0.00215162,sell
2018-04-15,0,3,1,1,2,1,2,1,1,2,4,3,2,3,2, 0.010194, 0.0096096, 0.00849267, 0.0109716, 0.01039061,buy
2018-04-16,0,4,2,2,1,1,0,3,1,0,3,3,3,4,1,-0.002194,-0.0056067,-0.00521234,-0.0021314,-0.00661833,sell
2018-04-17,1,1,2,3,0,2,0,2,1,0,3,2,2,3,2,-0.012291,-0.0126410,-0.01223886,-0.0053111,-0.01584275,sell
2018-04-18,1,1,0,4,1,2,0,2,0,1,3,2,1,4,2,-0.004628,-0.0040765,-0.00294023, 0.0017733,-0.00740107,sell
2018-04-19,0,1,0,2,3,1,1,2,0,2,3,2,2,3,2, 0.003649, 0.0089096, 0.01030154, 0.0065361, 0.01025125,buy
2018-04-20,0,2,0,3,2,1,1,2,0,1,4,2,2,2,2,-0.002927,-0.0036509,-0.00395828, 0.0011426,-0.00181195,sell
2018-04-21,0,1,2,3,0,2,0,2,0,1,3,2,2,3,1,-0.012212,-0.0137445,-0.01096311,-0.0046794,-0.01634023,sell
2018-04-22,0,2,1,3,0,1,0,1,1,1,3,2,2,2,1,-0.007262,-0.0134873,-0.01242357,-0.0044106,-0.01467039,sell
2018-04-23,0,2,0,3,3,0,0,1,0,2,3,2,3,3,0, 0.003062, 0.0035325, 0.00509534, 0.0018719, 0.00338345,sell
2018-04-24,0,1,0,2,2,0,0,1,0,3,2,2,2,2,1, 0.000452, 0.0008239, 0.00319263, 0.0004018, 0.00262889,sell
2018-04-25,0,2,2,2,0,1,0,0,0,2,1,2,1,3,2,-0.008082,-0.0073931,-0.00698959,-0.0045534,-0.01130162,sell
2018-04-26,0,3,3,1,0,1,0,0,1,1,1,3,1,3,2,-0.001715,-0.0025424,-0.00337259, 0.0004004,-0.00651556,sell
2018-04-27,0,3,2,1,1,0,0,1,0,2,1,3,1,4,1, 0.004830, 0.0052859, 0.00470155, 0.0025245, 0.00241329,buy
2018-04-28,0,2,1,2,2,0,1,0,0,3,1,4,1,4,1, 0.010316, 0.0127886, 0.01293326, 0.0105639, 0.01052006,buy
2018-04-29,0,1,1,2,2,0,1,0,1,2,0,3,2,4,1, 0.005563, 0.0108018, 0.01214874, 0.0048212, 0.00741277,sell
2018-04-30,1,1,2,1,2,0,1,1,2,1,1,3,2,5,1, 0.011253, 0.0179406, 0.01640382, 0.0077907, 0.01292783,buy
2018-05-01,1,1,1,1,1,0,1,1,1,0,1,2,2,3,0, 0.006108, 0.0053345, 0.00628972, 0.0016345, 0.00271887,sell
2018-05-02,0,1,1,1,2,1,3,1,1,1,2,2,4,3,1, 0.001355, 0.0050662, 0.00829016, 0.0019518, 0.00505450,buy
2018-05-03,0,0,1,1,2,0,3,0,1,1,2,2,3,2,0, 0.006688, 0.0092107, 0.01052892, 0.0052149, 0.00864892,sell
2018-05-04,1,1,0,1,3,0,1,1,1,1,2,1,3,3,1, 0.007240, 0.0121449, 0.01284081, 0.0024590, 0.01157918,sell
2018-05-05,2,1,0,1,3,1,1,0,3,1,3,2,4,3,1, 0.013559, 0.0150313, 0.01716831, 0.0101070, 0.01419464,buy
2018-05-06,1,1,0,2,2,1,1,1,2,1,4,2,4,1,1, 0.000591,-0.0030557,-0.00034833, 0.0017011, 0.00006449,sell
2018-05-07,0,1,1,1,2,1,2,1,1,2,4,1,4,2,1,-0.001163, 0.0003488, 0.00262615,-0.0003882, 0.00176154,sell
2018-05-08,0,2,1,0,2,1,2,1,1,3,5,2,3,2,1, 0.009793, 0.0077011, 0.00907963, 0.0091741, 0.01062686,buy
2018-05-09,0,3,0,0,1,1,1,1,2,2,3,3,2,2,1, 0.015416, 0.0065525, 0.00992061, 0.0120662, 0.00955497,buy
2018-05-10,1,1,1,1,1,1,0,1,2,3,3,2,3,3,1, 0.002965, 0.0012118, 0.00428171, 0.0020630, 0.00097491,buy
2018-05-11,0,0,0,2,1,1,0,1,1,4,3,2,2,2,1, 0.000480,-0.0021194, 0.00245025, 0.0031634,-0.00035049,sell
2018-05-12,0,1,0,2,2,1,1,1,1,2,4,1,2,3,1, 0.006263, 0.0067438, 0.00761275, 0.0062297, 0.00553882,sell
2018-05-13,0,1,0,1,1,0,1,2,1,2,1,2,3,2,1,-0.001476,-0.0033343, 0.00089237,-0.0040790,-0.00015291,sell
2018-05-14,0,1,1,1,0,1,0,3,1,1,1,2,3,2,1,-0.008750,-0.0124539,-0.00648679,-0.0080327,-0.00991404,sell
2018-05-15,0,1,1,2,0,1,1,1,1,1,1,2,3,2,1,-0.009416,-0.0123074,-0.00791875,-0.0071212,-0.01252475,sell
2018-05-16,0,1,2,2,3,0,0,1,0,2,1,4,3,3,0, 0.002540, 0.0075157, 0.01038908, 0.0047175, 0.00748262,buy
2018-05-17,1,2,2,3,3,0,0,0,0,1,2,4,3,2,1,-0.002614, 0.0008644,-0.00014087, 0.0013604, 0.00054502,sell
2018-05-18,1,2,4,3,2,1,0,0,0,0,3,3,3,3,1,-0.010005,-0.0043737,-0.00715594,-0.0031055,-0.00958858,sell
2018-05-19,0,2,4,2,1,1,1,0,0,0,2,4,3,1,1,-0.011442,-0.0110317,-0.01088533,-0.0030755,-0.01172074,sell
2018-05-20,0,3,2,2,3,1,1,1,1,1,3,4,4,2,2,-0.001731, 0.0005911, 0.00131077, 0.0034978, 0.00311551,buy
2018-05-21,0,2,1,2,3,1,0,2,1,1,3,4,3,1,2, 0.000580, 0.0005806, 0.00278170, 0.0061527, 0.00583561,sell
2018-05-22,0,2,2,1,2,1,0,1,2,0,2,4,2,1,2, 0.004722, 0.0038034, 0.00459931, 0.0085306, 0.00601538,sell
2018-05-23,0,2,1,2,1,3,0,1,2,0,3,4,2,2,1, 0.007236,-0.0004191, 0.00558845, 0.0145259,-0.00012384,buy
2018-05-24,0,2,2,2,1,2,0,2,1,2,3,4,1,4,2, 0.004026, 0.0038504, 0.00514130, 0.0105439, 0.00223017,buy
2018-05-25,0,3,1,1,3,2,1,1,1,2,2,4,2,4,3, 0.011295, 0.0159793, 0.01825198, 0.0156915, 0.01621071,buy
2018-05-26,0,2,2,2,1,1,0,1,1,1,0,3,1,4,3,-0.003656, 0.0019020, 0.00150206, 0.0000718,-0.00197071,sell
2018-05-27,1,0,3,1,1,1,0,1,1,1,1,2,1,4,2,-0.001489, 0.0070437, 0.00589887, 0.0011832, 0.00131975,buy
2018-05-28,1,1,2,2,1,1,0,2,0,0,1,1,2,4,2,-0.011048,-0.0040419,-0.00425978,-0.0090140,-0.00870364,sell
2018-05-29,0,1,3,0,2,1,2,1,1,1,2,2,3,3,2,-0.000690, 0.0078881, 0.00783648, 0.0016002, 0.00633720,buy
2018-05-30,0,0,4,0,2,0,1,2,0,1,2,3,2,1,2,-0.006343, 0.0025304, 0.00041299,-0.0013419, 0.00461702,sell
2018-05-31,1,0,3,0,2,0,1,2,0,0,2,2,1,3,1, 0.004995, 0.0134796, 0.01033054, 0.0042836, 0.01078721,sell
2018-06-01,1,0,3,0,2,1,1,0,2,0,2,2,2,3,1, 0.008901, 0.0158591, 0.01502796, 0.0091227, 0.01111287,buy
2018-06-02,0,0,3,0,3,1,0,1,2,0,3,1,3,2,1, 0.003614, 0.0118474, 0.01217342, 0.0046158, 0.01006154,buy
2018-06-03,1,0,3,0,2,0,1,1,0,2,3,2,3,2,0, 0.000764, 0.0056574, 0.00576093, 0.0004903, 0.00554568,sell
2018-06-04,0,0,2,0,4,0,1,1,0,3,4,0,4,2,1,-0.000452, 0.0112264, 0.01128188,-0.0013386, 0.01256244,sell
2018-06-05,0,1,1,1,2,0,1,1,1,2,3,1,3,2,1, 0.000275, 0.0025216, 0.00285634,-0.0017874, 0.00326469,sell
2018-06-06,1,0,2,1,2,0,1,1,1,2,3,2,3,1,2,-0.005502,-0.0003663,-0.00172796,-0.0032778, 0.00184448,sell
2018-06-07,1,0,2,2,2,0,1,1,0,2,4,2,3,0,2,-0.012241,-0.0083234,-0.01058275,-0.0067458,-0.00484502,sell
2018-06-08,0,1,0,2,2,0,2,0,1,3,3,2,3,1,2,-0.001675,-0.0009621,-0.00067785,-0.0003146, 0.00224942,sell
2018-06-09,0,2,0,2,2,0,2,0,0,2,2,2,2,1,3,-0.003979,-0.0017015,-0.00314659,-0.0019792, 0.00093651,sell
2018-06-10,0,1,1,3,0,1,1,1,0,3,2,3,3,1,2,-0.017639,-0.0207964,-0.01701257,-0.0096881,-0.01756118,sell
2018-06-11,0,3,0,5,0,1,1,0,2,2,3,4,4,1,2,-0.015057,-0.0254670,-0.02310971,-0.0078509,-0.02272799,sell
2018-06-12,0,2,1,4,1,0,1,0,1,0,2,2,2,2,2,-0.010180,-0.0098538,-0.01327176,-0.0073255,-0.01268601,sell
2018-06-13,0,2,1,4,2,0,1,1,0,1,3,3,3,1,2,-0.013011,-0.0124476,-0.01428765,-0.0070357,-0.01014517,sell
2018-06-14,0,3,0,5,2,2,2,0,0,0,3,4,3,2,2,-0.006768,-0.0097375,-0.00793141, 0.0037039,-0.00954438,sell
2018-06-15,0,1,2,2,2,2,1,0,0,0,2,3,2,2,1, 0.000309, 0.0027161, 0.00567910, 0.0080682, 0.00071692,buy
2018-06-16,1,3,0,4,3,2,0,0,0,0,3,3,3,3,1, 0.001435, 0.0002709, 0.00307118, 0.0069452,-0.00173762,sell
2018-06-17,0,2,1,4,4,2,0,0,0,1,4,3,3,4,0, 0.006798, 0.0104590, 0.01307291, 0.0134768, 0.00650906,buy
2018-06-18,0,2,2,4,3,2,1,0,0,0,3,4,2,4,1, 0.003431, 0.0082914, 0.00831278, 0.0128203, 0.00317540,buy
2018-06-19,0,2,3,3,3,2,1,1,1,0,3,5,3,3,2,-0.000624, 0.0049219, 0.00513222, 0.0105087, 0.00376829,buy
2018-06-20,0,2,3,2,1,1,0,2,1,1,3,3,2,3,2,-0.006321,-0.0042463,-0.00584382,-0.0013250,-0.00576449,sell
2018-06-21,0,1,3,1,2,1,1,0,1,1,3,2,3,2,1,-0.001461, 0.0030025, 0.00306724, 0.0020496, 0.00105261,buy
2018-06-22,0,2,1,2,2,1,0,0,0,1,2,2,4,1,0,-0.005840,-0.0086534,-0.00315002,-0.0035020,-0.00728682,sell
2018-06-23,1,1,2,2,0,2,0,0,1,3,3,2,4,2,1,-0.013174,-0.0165254,-0.01116836,-0.0071797,-0.01720580,sell
2018-06-24,1,2,1,1,1,2,0,1,0,2,3,1,3,2,2,-0.007925,-0.0090060,-0.00502859,-0.0046644,-0.00820825,sell
2018-06-25,0,3,0,0,1,2,1,0,1,1,1,2,3,2,1, 0.006385, 0.0001875, 0.00790570, 0.0053052, 0.00134953,sell
2018-06-26,0,0,1,0,2,1,2,1,1,2,2,3,2,2,1, 0.011239, 0.0132339, 0.01693216, 0.0127711, 0.01524496,buy
2018-06-27,1,1,0,2,2,1,0,2,0,1,3,2,2,2,1, 0.001557, 0.0004034, 0.00286086, 0.0031572, 0.00203689,sell
2018-06-28,1,1,0,3,3,1,1,0,2,1,3,2,3,3,2, 0.004065, 0.0084864, 0.00825512, 0.0060763, 0.00654508,buy
2018-06-29,0,1,0,2,3,1,0,0,2,1,3,1,3,2,1, 0.005990, 0.0076051, 0.01001735, 0.0058052, 0.00687183,sell
2018-06-30,1,1,0,2,3,1,1,1,0,0,1,2,3,4,0, 0.007356, 0.0116283, 0.01587851, 0.0062222, 0.00886642,buy
2018-07-01,1,1,1,2,3,2,2,1,0,1,3,2,3,5,1, 0.006380, 0.0142001, 0.01638956, 0.0096760, 0.00992769,buy
2018-07-02,0,2,1,2,2,2,0,1,1,0,3,2,1,4,1, 0.010445, 0.0111200, 0.01230812, 0.0126232, 0.00649075,buy
2018-07-03,1,0,2,1,2,1,1,0,1,0,2,3,1,3,0, 0.014381, 0.0172449, 0.01759992, 0.0154848, 0.01282633,buy
2018-07-04,1,0,3,2,3,1,0,1,0,0,3,3,2,2,1,-0.000623, 0.0070392, 0.00587851, 0.0062143, 0.00522893,buy
2018-07-05,0,0,2,3,3,1,0,1,1,1,3,3,1,3,2, 0.002844, 0.0114805, 0.00924939, 0.0101180, 0.00859104,buy
2018-07-06,0,1,2,1,1,1,1,0,1,1,3,2,2,1,1, 0.000108,-0.0013716,-0.00064693, 0.0029950,-0.00169441,sell
2018-07-07,0,0,4,0,0,1,0,1,0,2,2,2,2,1,1,-0.011347,-0.0095289,-0.00744266,-0.0059614,-0.00966764,sell
2018-07-08,0,2,3,1,1,2,0,0,1,2,3,3,3,2,1,-0.002693,-0.0043767,-0.00072230, 0.0033371,-0.00516943,sell
2018-07-09,0,1,2,1,2,0,0,0,1,2,2,1,3,2,1,-0.003331, 0.0011478, 0.00152571,-0.0043982,-0.00021570,sell
2018-07-10,0,0,3,0,3,0,0,0,0,2,2,1,3,2,0, 0.000757, 0.0097166, 0.01091655, 0.0001335, 0.00797743,sell
2018-07-11,0,1,2,3,1,1,0,0,1,2,2,1,4,3,1,-0.015521,-0.0123148,-0.00976352,-0.0118024,-0.01608978,sell
2018-07-12,0,0,4,1,2,1,0,1,1,1,2,1,3,3,2,-0.011351, 0.0009830, 0.00018702,-0.0065249,-0.00308384,sell
2018-07-13,0,1,2,2,3,1,1,1,0,1,2,2,3,3,2,-0.005387, 0.0045394, 0.00495431,-0.0003117, 0.00304443,sell
2018-07-14,0,1,1,3,4,1,1,0,0,1,2,2,3,4,1, 0.002814, 0.0131788, 0.01432189, 0.0064531, 0.00916460,buy
