Date,MASA,MEMA,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,273.530833333333,-0.00670124,-0.00030360,-0.0032775,-0.0032770,-0.0051906,sell
2016-06-09,none,a180,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,274.4,-0.00253258, 0.00093294,-0.0031082, 0.0011448,-0.0025979,sell
2016-06-10,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,275.26625,-0.00363159,-0.00217917,-0.0039441,-0.0020186,-0.0039532,sell
2016-06-11,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,276.134583333333,-0.00239978, 0.00118914,-0.0001165,-0.0018095,-0.0003110,sell
2016-06-12,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,276.991666666667, 0.00025385,-0.00173174, 0.0003654, 0.0003229,-0.0004345,buy
2016-06-13,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,277.854583333333, 0.00228244, 0.00132915, 0.0027468, 0.0028384, 0.0028924,buy
2016-06-14,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,278.70875, 0.00620011, 0.00632510, 0.0058496, 0.0063028, 0.0039002,buy
2016-06-15,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,279.565, 0.00440422, 0.00448000, 0.0009666, 0.0057856,-0.0006894,buy
2016-06-16,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,280.41375, 0.00697197, 0.00727224, 0.0045652, 0.0069318, 0.0014105,buy
2016-06-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,281.26625,-0.00225942, 0.00111307,-0.0041224,-0.0029869,-0.0032115,sell
2016-06-18,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,282.10875,-0.00549997,-0.00684340,-0.0068344,-0.0075889,-0.0058593,sell
2016-06-19,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,282.955, 0.00314925, 0.00267137, 0.0028886, 0.0028836, 0.0033371,buy
2016-06-20,none,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,283.796666666667,-0.00405129,-0.00377112,-0.0025954,-0.0044598,-0.0041894,sell
2016-06-21,none,none,a90,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,284.635416666667,-0.00455095,-0.00414444,-0.0038930,-0.0054662,-0.0053005,sell
2016-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,285.474166666667,-0.00501398,-0.00483700,-0.0048941,-0.0057803,-0.0050094,sell
2016-06-23,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,286.305,-0.00052571,-0.00030434,-0.0020658, 0.0007692,-0.0020582,sell
2016-06-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,287.14, 0.00662661, 0.00625501,-0.0011054,-0.0011389,-0.0011917,sell
2016-06-25,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,287.972083333333, 0.00302646, 0.00172991, 0.0012348, 0.0002874, 0.0009932,buy
2016-06-26,none,a150,none,none,none,a120,a90,a0,a90,none,none,none,none,none,a120,a150,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,288.797916666667, 0.00020898,-0.00660080,-0.0078255,-0.0074313, 0.0010897,buy
2016-06-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,289.625833333333,-0.00098386,-0.00643630,-0.0066802,-0.0079397, 0.0015575,buy
2016-06-28,none,none,none,none,none,a150,none,none,a120,a90,a135,none,none,none,a120,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,290.450833333333,-0.00318818,-0.00454738,-0.0032025,-0.0051140,-0.0054745,sell
2016-06-29,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,291.27125,-0.00246319,-0.00081637,-0.0027090,-0.0014862,-0.0026846,sell
2016-06-30,none,none,none,none,none,a180,none,a60,a150,a60,a135,none,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,292.093333333333,-0.00024661,-0.00052331,-0.0008557,-0.0001641,-0.0004922,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,292.911666666667,-0.00538291,-0.00617708,-0.0075131,-0.0082874,-0.0065043,sell
2016-07-02,none,none,none,none,none,none,none,a90,a180,none,none,a120,a150,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,293.7275,-0.00658664,-0.00683500,-0.0068945,-0.0087596,-0.0066871,sell
2016-07-03,none,a135,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,294.544166666667,-0.00482359,-0.00121235,-0.0028257,-0.0017385,-0.0021696,sell
2016-07-04,none,a135,none,a150,none,none,a0,a120,a150,none,none,a120,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,295.354166666667,-0.00431489,-0.00171299,-0.0025735,-0.0013962,-0.0021816,sell
2016-07-05,none,none,a120,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,296.16625, 0.00420835, 0.00326998, 0.0046065,-0.0011166, 0.0012213,buy
2016-07-06,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,296.977083333333,-0.00029178,-0.00119115,-0.0006596,-0.0044272, 0.0010849,buy
2016-07-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,297.78125,-0.00082076,-0.00381622,-0.0029475,-0.0037992,-0.0013992,sell
2016-07-08,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,a135,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,298.589166666667, 0.00410501,-0.00043784, 0.0002739, 0.0019050, 0.0014703,buy
2016-07-09,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,a135,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,299.392083333333, 0.00360101,-0.00402256, 0.0023020, 0.0027235,-0.0008212,buy
2016-07-10,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,300.193333333333,-0.00042126,-0.00039682, 0.0037817, 0.0018776, 0.0002693,buy
2016-07-11,none,a120,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,300.995416666667, 0.00231903,-0.00013966, 0.0038164, 0.0022826, 0.0018037,buy
2016-07-12,none,none,a135,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,301.792083333333, 0.00402646,-0.00211713,-0.0040493,-0.0008124,-0.0000434,sell
2016-07-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,302.59,-0.00298907,-0.00423522,-0.0049212,-0.0044204,-0.0036754,sell
2016-07-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,303.38625,-0.00228189,-0.00012318,-0.0027005,-0.0023048,-0.0022832,sell
2016-07-15,none,none,none,none,a0,a0,a120,none,none,a120,a120,none,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,304.176666666667, 0.00265325, 0.00384489, 0.0024278, 0.0029220, 0.0029220,buy
2016-07-16,none,none,none,none,a0,none,none,a90,a0,none,a120,none,a135,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,304.972083333333, 0.00133284, 0.00209062, 0.0009605, 0.0019758, 0.0023116,buy
2016-07-17,none,none,none,none,a0,none,none,none,none,none,a120,a135,a135,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,305.762916666667, 0.00337757, 0.00471548, 0.0033746, 0.0034652, 0.0039807,buy
2016-07-18,none,none,none,a120,a0,none,a150,a60,none,a150,a120,a135,a135,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,306.550416666667, 0.00193469, 0.00205513, 0.0015514, 0.0018864, 0.0017518,buy
2016-07-19,none,none,a150,a120,none,a60,none,none,none,none,none,a135,none,none,none,a120,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,307.340416666667, 0.00110241, 0.00222990, 0.0021798, 0.0012468,-0.0042482,buy
2016-07-20,none,none,a150,none,none,none,none,none,a60,a180,none,a135,none,none,a150,a120,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,308.125, 0.00246416, 0.00225609, 0.0033131, 0.0014001,-0.0022315,buy
2016-07-21,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a150,a120,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,308.911666666667, 0.00115277, 0.00118743, 0.0015402, 0.0007906, 0.0013936,buy
2016-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,309.69625, 0.00312077, 0.00238589, 0.0033641, 0.0004478, 0.0025609,buy
2016-07-23,none,none,none,none,none,none,a150,a0,a90,a150,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,310.477916666667,-0.00454333,-0.00422668,-0.0041330,-0.0003734,-0.0037657,sell
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,311.261666666667,-0.00546011,-0.00207661,-0.0034893,-0.0022044,-0.0044995,sell
2016-07-25,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,312.039583333333, 0.00056435,-0.00026023,-0.0070586, 0.0007431,-0.0011206,buy
2016-07-26,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,312.822083333333, 0.00023294, 0.00570378, 0.0023188, 0.0016163, 0.0006337,sell
2016-07-27,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,313.59875,-0.00307620,-0.00273230,-0.0068336,-0.0069239,-0.0032594,sell
2016-07-28,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,314.377083333333, 0.00357179, 0.00467663, 0.0028982, 0.0050208, 0.0042287,buy
2016-07-29,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,315.156666666667,-0.00364794,-0.00698279,-0.0072114,-0.0071406,-0.0064981,sell
2016-07-30,none,a90,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,315.926666666667,-0.00417853,-0.00430847,-0.0043534,-0.0041208,-0.0043425,sell
2016-07-31,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,316.704166666667, 0.00179213, 0.00202500, 0.0033900, 0.0032735, 0.0016554,buy
2016-08-01,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,317.480833333333,-0.00044722, 0.00040931, 0.0020730, 0.0018954,-0.0011271,buy
2016-08-02,none,none,none,none,none,a120,none,a150,a120,none,none,a150,a120,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,318.24875,-0.00224475,-0.00236132, 0.0032918, 0.0003998,-0.0019689,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,319.020833333333,-0.00489615,-0.00202377,-0.0010499,-0.0049535,-0.0014841,sell
2016-08-04,none,none,none,none,none,a90,a0,none,none,a0,none,a150,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,319.794166666667,-0.00379615,-0.00252411,-0.0016773,-0.0042668,-0.0024073,sell
2016-08-05,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,a90,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,320.566666666667, 0.00696231, 0.00307007, 0.0054476, 0.0066593, 0.0073425,buy
2016-08-06,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,321.33625, 0.00090501, 0.00149374, 0.0041551, 0.0096225, 0.0001123,buy
2016-08-07,none,none,a180,a90,none,none,none,a150,a60,none,none,none,none,a90,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,322.097916666667, 0.00143143, 0.00257677, 0.0027485, 0.0091699, 0.0000551,buy
2016-08-08,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,322.866666666667,-0.00118441,-0.00084197,-0.0004600, 0.0085017,-0.0008696,sell
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,323.635, 0.00265482, 0.00139180,-0.0016857, 0.0013838, 0.0031883,sell
2016-08-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,324.402083333333,-0.00222418, 0.00437974,-0.0000027,-0.0010561,-0.0004225,sell
2016-08-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,325.1675,-0.00224601,-0.00021025,-0.0035329,-0.0031379,-0.0031200,sell
2016-08-12,none,none,none,none,none,a0,none,a90,a0,a90,none,none,none,none,none,a90,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,325.933333333333,-0.00028711, 0.00047823, 0.0013297, 0.0027700, 0.0020167,buy
2016-08-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a90,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,326.6975, 0.00277915, 0.00428207, 0.0039350, 0.0028626, 0.0031728,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,327.460833333333, 0.00297516, 0.00385548, 0.0043086, 0.0021064, 0.0023543,buy
2016-08-15,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a180,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,328.223333333333, 0.00003815, 0.00260652, 0.0013872, 0.0000134, 0.0013607,buy
2016-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,328.985,-0.00500026,-0.00557344,-0.0057248,-0.0061129,-0.0057877,sell
2016-08-17,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,329.745,-0.00298556, 0.00025757,-0.0016454, 0.0003019, 0.0003019,sell
2016-08-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,330.505, 0.00166627, 0.00014520, 0.0040252, 0.0008792, 0.0022817,buy
2016-08-19,none,none,none,none,none,a90,none,a0,a90,a180,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,331.27375, 0.00194253, 0.00170365, 0.0027486, 0.0014705, 0.0024355,buy
2016-08-20,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,332.032916666667,-0.00051916,-0.00513021,-0.0055149,-0.0030130,-0.0027415,sell
2016-08-21,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,332.790833333333,-0.00137884, 0.00034811, 0.0012038,-0.0001618,-0.0003463,sell
2016-08-22,a0,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,333.549166666667,-0.00007388,-0.00296957,-0.0000476, 0.0018324,-0.0033071,buy
2016-08-23,a0,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,334.31375,-0.00609321,-0.00508371,-0.0063285,-0.0052487,-0.0054851,sell
2016-08-24,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,335.07,-0.00254101,-0.00108308,-0.0001566, 0.0017123, 0.0003117,buy
2016-08-25,a0,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,335.830833333333,-0.00253680,-0.00295745,-0.0026846, 0.0002289,-0.0015385,sell
2016-08-26,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,336.58875,-0.00234875,-0.00297124,-0.0020488, 0.0015294,-0.0007941,sell
2016-08-27,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,337.349166666667, 0.00024253,-0.00228810,-0.0006785, 0.0010748, 0.0007207,sell
2016-08-28,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,338.10625, 0.00022579,-0.00157335,-0.0006975, 0.0005350, 0.0007824,buy
2016-08-29,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,338.867083333333, 0.00236065, 0.00103709,-0.0002803,-0.0006241, 0.0027290,buy
2016-08-30,none,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,339.625416666667, 0.00166013, 0.00279174, 0.0034062, 0.0013661, 0.0021346,buy
2016-09-01,none,none,none,none,none,a90,none,a180,a90,none,none,a180,a90,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,341.14125, 0.00066858,-0.00126201, 0.0018946, 0.0009375, 0.0009803,buy
2016-09-02,none,none,none,none,none,none,a0,none,none,none,none,a180,a90,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,341.9, 0.00013879, 0.00149253, 0.0007342, 0.0001634, 0.0005558,sell
2016-09-03,none,none,none,none,none,none,none,a150,a60,a0,none,a180,a90,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,342.659583333333,-0.00055957, 0.00034495, 0.0006397,-0.0008686,-0.0004940,buy
2016-09-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,343.417916666667,-0.00451844,-0.00550023,-0.0055959,-0.0058760,-0.0058072,sell
2016-09-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a60,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,344.934166666667, 0.00457871, 0.00040757, 0.0014460,-0.0015051,-0.0008664,buy
2016-09-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,345.692916666667, 0.00439513, 0.00223336, 0.0029424,-0.0009360,-0.0011805,buy
2016-09-08,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,a60,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,346.45125, 0.00328565, 0.00171527, 0.0016517,-0.0011366,-0.0022308,buy
2016-09-09,none,none,none,none,none,a0,a90,a90,a0,a60,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,347.209583333333, 0.00395229,-0.00372838, 0.0010332, 0.0016427, 0.0006190,buy
2016-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,347.968333333333,-0.00085509, 0.00098128,-0.0004014,-0.0003485,-0.0024908,sell
2016-09-11,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,348.726666666667,-0.00260831,-0.00196422,-0.0058760,-0.0016100,-0.0022656,sell
2016-09-12,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,349.485, 0.00372961, 0.00428134, 0.0019424, 0.0037284, 0.0046073,buy
2016-09-13,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,350.24625, 0.00373153, 0.00388331, 0.0012805, 0.0035299, 0.0036100,buy
2016-09-14,none,none,none,none,a30,a60,a150,none,none,a120,a90,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,351.00375, 0.00002308, 0.00191148, 0.0003050, 0.0004545, 0.0010222,buy
2016-09-15,none,none,none,none,a30,none,none,a0,a90,none,a90,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,351.76375,-0.00372823, 0.00019760,-0.0050420,-0.0010623,-0.0011557,sell
2016-09-16,none,none,none,none,none,a90,a180,none,none,a150,a90,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,352.523333333333,-0.00273795,-0.00051320,-0.0026225, 0.0003343,-0.0015453,sell
2016-09-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,353.283333333333,-0.00098991,-0.00024933,-0.0033406,-0.0001850, 0.0006861,sell
2016-09-18,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a60,a135,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,354.043333333333, 0.00223615, 0.00267926, 0.0005486, 0.0052031, 0.0019042,buy
2016-09-19,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a135,a45,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,354.805,-0.00175539, 0.00076932,-0.0004745,-0.0002423,-0.0009366,sell
2016-09-20,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,a60,a135,a45,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,355.564583333333, 0.00027140,-0.00042803,-0.0016457,-0.0014978,-0.0017223,sell
2016-09-21,none,none,none,none,none,a150,none,a90,a180,a150,none,none,none,a60,none,a45,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,356.327916666667,-0.00524503,-0.00266523,-0.0056557,-0.0073117,-0.0045597,sell
2016-09-22,none,none,none,none,a45,none,a90,a90,a180,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,357.089583333333, 0.00089022, 0.00136800, 0.0008393,-0.0012914,-0.0009205,buy
2016-09-23,none,none,none,none,a45,a180,none,none,none,a120,none,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,357.8525, 0.00262402, 0.00278354, 0.0023298, 0.0039261, 0.0022612,buy
2016-09-24,none,none,none,none,a45,none,a60,a120,a150,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,358.615, 0.00009547,-0.00009967, 0.0010247, 0.0005783, 0.0016015,buy
2016-09-25,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,359.378333333333, 0.00390089, 0.00349612, 0.0036840, 0.0043614, 0.0032123,buy
2016-09-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,105.14375, 0.00374356, 0.00374083, 0.0045858, 0.0025043, 0.0030510,buy
2016-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,0.908749999999999,-0.00803816,-0.00585613,-0.0058455,-0.0051070,-0.0065290,sell
2016-09-28,none,none,none,none,none,a120,none,a180,a90,a60,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,1.67416666666667, 0.00327771, 0.00424698, 0.0023707, 0.0024489, 0.0032950,buy
