Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,0,1,0,1,0,1,0,0,0,0,3,0,1,1,1,0,2,2,0,0,0,1,0,1,0,1,0,1,0,-0.00737105,-0.02365003,-0.013990,-0.0071634,-0.00716341,sell
2017-06-27,1,0,1,0,1,0,1,0,0,0,2,2,4,1,1,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0, 0.00943257, 0.01083794, 0.002439, 0.0101728, 0.00943257,buy
2017-06-28,1,0,1,0,1,0,1,0,0,1,1,1,3,3,0,2,1,2,0,1,0,0,1,0,2,0,1,0,1,0,-0.00400490,-0.00939888,-0.010094,-0.0132160,-0.01046348,sell
2017-06-29,1,1,0,0,1,0,1,0,0,1,0,3,0,2,1,1,2,1,1,1,0,1,1,0,2,0,0,0,1,0, 0.03550757, 0.03687660, 0.035758, 0.0361885, 0.03519915,buy
2017-06-30,1,1,0,0,0,0,0,0,1,1,0,1,2,0,2,1,1,1,1,0,0,1,1,0,2,0,0,1,1,0, 0.00957374,-0.00653148,-0.007046,-0.0113611,-0.00602940,sell
2017-07-01,1,1,0,0,0,0,0,0,1,1,1,0,2,2,4,2,0,1,1,0,0,1,1,0,2,0,0,1,1,0, 0.00714826,-0.00595584,-0.009900,-0.0048724,-0.00586046,sell
2017-07-02,0,2,0,1,1,0,0,0,1,0,0,0,0,3,3,2,0,1,1,1,0,1,1,0,2,0,0,1,1,0, 0.00919730, 0.00972961, 0.008835, 0.0090843, 0.00885617,buy
2017-07-03,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00275017,-0.01458239,-0.022992,-0.0291845,-0.02067943,sell
2017-07-04,0,2,0,1,1,0,0,1,1,0,0,2,1,1,2,0,4,1,1,1,0,1,1,0,1,0,0,2,0,0,-0.02159863,-0.01142993,-0.011369,-0.0229837,-0.00947449,sell
2017-07-05,0,2,0,1,1,0,0,1,0,0,0,0,2,0,2,3,1,2,1,1,0,1,1,0,1,0,0,2,0,0, 0.01021304, 0.01249965, 0.011052,-0.0085690, 0.01253056,buy
2017-07-06,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,2,0,3,2,0,0,1,1,0,0,0,0,2,0,0, 0.01009220, 0.01660268, 0.009964,-0.0150266, 0.00985326,buy
2017-07-07,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,3,0,3,0,0,1,2,0,0,0,0,2,0,0,-0.02067062, 0.02271354,-0.000360,-0.0370795,-0.02816567,sell
2017-07-08,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,2,2,1,0,0,2,0,0,0,0,2,0,0,-0.02376926, 0.02619742,-0.006862,-0.0396356,-0.02373868,sell
2017-07-09,0,0,0,1,0,0,0,1,0,0,1,1,1,1,2,2,0,2,2,2,0,0,2,0,0,0,0,1,0,0,-0.01189182, 0.01650467,-0.016635,-0.0260095,-0.01255921,sell
2017-07-10,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,0,2,2,0,0,2,0,0,0,0,1,0,0,-0.01623874, 0.01724594,-0.012003,-0.0129329,-0.01686366,sell
2017-07-11,0,0,0,1,0,1,0,1,1,0,0,2,1,1,0,1,2,0,2,1,0,0,2,0,0,0,0,1,0,0,-0.01574391, 0.01676231,-0.008111,-0.0201265,-0.03375731,sell
2017-07-12,0,0,0,2,0,1,0,1,1,0,0,1,1,2,0,1,0,2,2,2,0,0,2,0,0,0,0,0,0,0,-0.00017146,-0.00559341, 0.002830, 0.0012640, 0.00283021,buy
2017-07-13,0,0,0,2,0,1,0,0,1,0,1,0,2,1,1,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0, 0.01254920,-0.00331343, 0.002072, 0.0102120, 0.01021198,buy
2017-07-14,0,0,0,2,0,1,0,0,2,0,1,1,1,1,1,0,2,1,4,0,0,0,3,0,1,0,1,0,0,0, 0.05255110, 0.05601795, 0.028248, 0.0535950, 0.05157682,buy
2017-07-15,0,0,0,1,0,1,0,0,2,0,0,2,0,1,0,3,2,3,1,1,0,0,3,0,1,0,1,0,0,0, 0.02907142, 0.02896794,-0.001050, 0.0305302, 0.03878770,buy
2017-07-16,0,0,0,1,0,0,0,0,2,0,1,1,2,1,3,2,4,2,0,1,0,0,3,0,1,0,1,0,0,0,-0.00560065,-0.00439020,-0.008995,-0.0072095,-0.00636566,sell
2017-07-17,0,0,0,1,0,0,1,0,1,0,1,1,2,1,2,3,2,1,0,0,0,0,3,0,1,0,1,0,1,0, 0.00789788, 0.01934678, 0.020390, 0.0097016, 0.00789788,buy
2017-07-18,0,0,0,0,0,0,1,0,1,0,0,2,0,2,2,2,1,1,2,0,0,0,3,0,1,0,1,0,1,0,-0.00651044,-0.00098765,-0.015482,-0.0010475, 0.00070503,sell
2017-07-19,1,0,0,0,0,0,1,0,1,0,0,1,2,2,2,0,0,2,1,0,0,0,2,0,1,0,1,0,1,0,-0.00295149,-0.00921904,-0.027058, 0.0027555,-0.00096948,sell
2017-07-20,1,0,0,0,0,0,1,0,0,0,1,0,3,2,1,1,1,0,1,1,0,0,2,0,1,0,1,0,1,0, 0.00788809, 0.00687547,-0.000292, 0.0082450, 0.00772152,buy
2017-07-21,1,0,0,0,0,0,2,0,0,0,0,2,2,4,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.00917889, 0.01755238, 0.017716, 0.0224204, 0.01496109,buy
2017-07-22,1,1,0,0,0,0,2,0,0,0,0,3,3,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.00744527, 0.00754447, 0.008795, 0.0090806, 0.00918267,buy
2017-07-23,1,1,1,0,0,0,1,0,0,0,2,3,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,-0.00386626, 0.00056758, 0.003052, 0.0034447, 0.00155978,buy
2017-07-24,1,1,1,0,0,0,1,1,0,0,1,0,1,2,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,-0.02026028,-0.01929162,-0.020117,-0.0188499,-0.01052971,sell
2017-07-25,2,2,1,0,0,0,1,1,0,0,3,2,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.04014933,-0.04079788,-0.040149,-0.0307242,-0.01706395,sell
2017-07-26,1,2,1,0,0,0,1,1,0,0,0,1,2,0,2,1,1,1,0,1,0,0,0,2,0,1,0,0,0,1,-0.03968911,-0.03618725,-0.036187, 0.0063866,-0.01688862,sell
2017-07-27,1,2,1,0,0,0,1,1,0,0,0,3,2,2,2,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1,-0.02968765,-0.03154198,-0.027476, 0.0004231,-0.02011953,sell
2017-07-28,1,2,1,0,0,0,1,1,0,0,1,2,3,2,1,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,-0.00499369,-0.00499369,-0.004988, 0.0237142, 0.00543676,buy
2017-07-29,1,2,1,0,0,0,0,1,0,0,1,0,2,2,1,0,1,1,1,1,0,0,0,2,0,1,0,0,0,0,-0.02500853,-0.02709149,-0.027087, 0.0086945,-0.00063099,sell
2017-07-30,1,2,1,0,0,1,0,1,0,0,0,0,1,2,2,0,2,2,0,1,0,0,0,2,0,1,0,0,0,0,-0.03199880,-0.01526590,-0.015266, 0.0041254,-0.00101674,sell
2017-07-31,1,2,1,0,0,1,0,1,0,0,0,2,0,1,1,2,1,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.00796206,-0.00696165,-0.006962, 0.0035777,-0.00758468,sell
2017-08-01,1,2,0,0,0,1,0,1,0,0,0,1,2,0,3,4,1,0,2,0,0,0,0,1,0,2,0,0,0,0,-0.00289386,-0.00289386,-0.000725,-0.0012328,-0.00345418,sell
2017-08-02,1,2,0,0,0,1,0,0,0,0,0,1,2,1,3,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00437448, 0.00468981, 0.003583, 0.0070737, 0.00257327,buy
2017-08-03,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.01010762,-0.00664006,-0.008325,-0.0046867,-0.00590392,sell
2017-08-04,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,2,2,1,0,0,0,1,0,1,0,0,0,0, 0.01930951, 0.02246395, 0.024324, 0.0251492, 0.02114280,buy
2017-08-05,1,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,2,3,3,0,0,0,1,1,0,1,0,0,0,0, 0.01419500, 0.01721528, 0.008843, 0.0240156, 0.00362514,buy
2017-08-06,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0,2,3,0,0,1,1,1,0,1,0,0,0,0,-0.00570169,-0.01110722,-0.014966,-0.0073393,-0.01525684,sell
2017-08-07,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1,0,3,2,0,1,1,1,0,1,0,0,0,0, 0.00101767,-0.00215989,-0.005551,-0.0016316,-0.00752619,sell
2017-08-08,1,1,0,1,0,1,0,1,0,1,0,1,1,2,0,0,1,2,0,2,0,1,1,1,0,1,1,0,0,0, 0.02124027, 0.01766805, 0.018184, 0.0189295, 0.01835332,buy
2017-08-09,1,1,0,1,0,1,0,1,0,1,1,0,2,2,0,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0, 0.00752238, 0.00526615, 0.018373, 0.0206316, 0.00573266,buy
2017-08-10,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,4,2,0,1,1,1,0,0,1,0,0,0,-0.00547495,-0.01281489,-0.011096,-0.0051747,-0.01189911,sell
2017-08-11,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,2,0,3,3,0,0,1,1,1,0,0,1,0,0,0,-0.00279085,-0.00495405,-0.010556,-0.0081496,-0.01469008,sell
2017-08-12,1,1,0,1,0,1,0,1,0,1,0,1,0,0,2,0,4,3,2,1,0,1,1,1,0,0,1,0,0,1,-0.00499312,-0.03202770,-0.021624,-0.0253413,-0.02162382,sell
2017-08-13,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,3,3,3,0,0,0,1,0,1,1,0,1,0,0,1,-0.00382721,-0.03317489,-0.031897,-0.0261218,-0.03317489,sell
2017-08-14,1,0,0,1,0,1,0,1,0,1,0,0,0,2,3,2,3,1,2,0,0,1,0,1,1,0,1,0,0,1,-0.01205488,-0.01424068,-0.012161,-0.0289566,-0.01296723,sell
2017-08-15,1,0,0,0,0,1,0,1,0,1,0,1,1,0,2,2,0,2,2,0,0,1,0,1,1,0,1,0,1,1, 0.01419518, 0.00615663, 0.006157,-0.0093738, 0.00615663,buy
2017-08-16,1,0,0,0,0,1,0,1,0,1,0,1,2,1,3,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,-0.01926831,-0.01208113,-0.018646,-0.0333126,-0.00641364,sell
2017-08-17,1,0,0,0,0,1,0,1,0,1,0,1,1,4,0,2,1,0,1,1,0,2,0,0,1,0,0,0,1,1,-0.01842167,-0.00741348,-0.012191,-0.0212401,-0.00284276,sell
2017-08-18,0,0,1,0,0,1,0,1,0,1,1,1,3,2,1,1,1,0,1,1,0,2,0,0,1,0,0,0,1,1,-0.03897337,-0.02774981,-0.038504,-0.0409638,-0.01190489,sell
2017-08-19,0,0,1,0,0,1,0,1,0,1,1,3,2,0,2,0,0,2,1,1,0,2,0,0,1,0,0,0,1,0,-0.03062633,-0.02338128,-0.032723,-0.0318140,-0.00191507,sell
2017-08-20,0,0,2,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,2,0,0,2,0,0,1,0,0,0,1,0,-0.02286271,-0.01210061,-0.022571,-0.0225710, 0.00022535,sell
2017-08-21,0,0,2,0,0,1,0,0,0,0,3,2,1,1,0,0,2,1,1,0,0,2,0,0,2,0,0,1,1,0,-0.01144946,-0.01003784, 0.005539, 0.0018576,-0.01026388,sell
2017-08-22,0,0,2,0,0,1,0,0,0,0,3,0,2,0,0,1,2,2,0,1,0,2,0,0,1,0,0,1,1,0,-0.02115269,-0.01925012,-0.008221,-0.0122975,-0.02161163,sell
2017-08-23,0,0,2,0,0,1,0,0,0,0,1,4,0,1,1,0,1,1,1,1,0,2,0,0,1,0,0,1,0,0, 0.02215116, 0.02399573, 0.021955, 0.0205631, 0.02385334,buy
2017-08-24,1,0,1,0,0,1,0,1,0,0,0,2,2,1,0,1,0,0,2,0,0,2,0,0,1,0,0,1,0,0, 0.00763418,-0.00820134,-0.003096, 0.0032990, 0.00263570,buy
2017-08-25,1,0,1,0,0,1,0,1,0,0,1,1,3,3,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00146636,-0.01133067,-0.004755,-0.0066533,-0.00608746,sell
2017-08-26,1,1,1,0,0,1,0,1,0,0,0,0,2,4,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00198893,-0.01442596,-0.007058,-0.0093694,-0.01099544,sell
2017-08-27,1,1,1,0,0,0,0,1,0,0,0,2,2,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00731146,-0.01598888,-0.009811,-0.0155235,-0.01214374,sell
2017-08-28,1,1,1,0,0,0,1,1,0,0,0,2,1,2,3,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00373783,-0.01971407,-0.019977, 0.0017121,-0.00673402,sell
2017-08-29,1,1,0,0,0,0,1,1,0,0,0,1,2,0,3,4,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.01238272,-0.02042686,-0.009157,-0.0117754,-0.01365045,sell
2017-08-30,1,1,0,0,0,0,1,1,0,0,1,1,0,1,2,2,3,2,0,0,0,1,1,0,0,0,0,1,0,0,-0.01371067,-0.02556302,-0.013232,-0.0123939,-0.01195546,sell
2017-08-31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00214713,-0.00086572, 0.001603, 0.0008218, 0.00273656,buy
2017-09-01,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,2,2,3,1,0,0,1,1,0,0,1,0,1,0,0,-0.00188402,-0.02145168,-0.002415, 0.0008448,-0.01944761,sell
2017-09-02,1,0,0,0,0,0,1,1,0,0,1,1,1,0,2,1,1,1,3,0,0,1,1,0,0,1,0,1,1,0,-0.00271966,-0.00293591,-0.001817, 0.0105088,-0.00890412,sell
2017-09-03,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,3,1,0,1,1,0,0,1,0,1,1,0,-0.01320848,-0.01415340,-0.013208, 0.0019619,-0.02542987,sell
2017-09-04,1,0,0,0,0,0,1,1,0,0,0,2,0,2,0,0,1,0,2,4,0,1,1,0,0,1,0,0,1,0,-0.01297615,-0.01654093, 0.000340, 0.0255550,-0.02705009,sell
2017-09-05,1,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,2,3,0,1,1,0,0,1,0,0,1,0,-0.02009432,-0.01556887,-0.015569,-0.0009671,-0.01873841,sell
2017-09-06,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,3,2,0,1,0,0,0,1,0,0,2,0,-0.01345630,-0.01345630,-0.013456,-0.0085322,-0.02463608,sell
2017-09-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,2,4,1,0,1,0,0,0,1,0,0,2,0,-0.00781255,-0.00781255,-0.007813,-0.0012041,-0.00811499,sell
2017-09-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,3,3,1,1,0,1,0,0,0,0,0,0,2,0, 0.00051527, 0.00070268, 0.001804, 0.0005153, 0.03678569,buy
2017-09-09,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,2,5,3,2,1,0,1,0,0,0,0,1,0,2,0,-0.01740761,-0.01296044,-0.017184,-0.0109286, 0.01521884,sell
2017-09-10,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,4,3,3,1,0,1,1,0,0,0,0,1,0,1,0,-0.02582183,-0.02801026,-0.039599,-0.0192479,-0.02530585,sell
2017-09-11,1,0,0,0,0,0,1,1,0,0,0,1,0,0,4,2,3,1,2,0,1,1,0,1,0,0,1,0,1,0,-0.00877874,-0.00877874,-0.030259, 0.0077183,-0.00878755,sell
2017-09-12,1,0,0,0,0,0,1,1,0,0,0,0,1,0,3,2,0,2,1,0,1,1,0,1,0,0,1,0,1,0, 0.01232918, 0.01213925,-0.028677, 0.0110020, 0.01204057,buy
2017-09-13,1,0,0,0,0,0,0,1,0,0,0,0,1,4,2,2,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.02577046,-0.01776547,-0.030392,-0.0257040,-0.02896701,sell
2017-09-14,1,0,0,0,0,1,0,1,0,0,0,0,2,3,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.02175871,-0.02693952,-0.032916,-0.0299138,-0.03034489,sell
2017-09-15,1,0,1,0,0,1,0,1,0,0,0,2,2,2,2,1,1,1,1,1,1,2,0,1,0,0,2,0,0,0,-0.02103850,-0.01568721,-0.035923,-0.0237928,-0.02381176,sell
2017-09-16,1,0,1,0,0,1,0,0,0,0,0,2,2,1,1,1,0,2,1,0,1,2,0,1,0,0,2,0,0,0, 0.00405188,-0.00564979,-0.029681, 0.0000871, 0.00116813,sell
2017-09-17,1,0,1,0,0,1,0,1,0,1,2,2,1,1,0,1,2,0,2,0,1,2,0,1,0,0,1,0,0,0, 0.00336455,-0.00644460, 0.006021,-0.0182794,-0.00653193,sell
2017-09-18,1,0,1,0,0,1,0,1,0,1,3,2,1,1,0,1,1,2,0,1,0,2,0,1,0,0,1,1,0,0, 0.02439261, 0.02253944, 0.022206,-0.0011386, 0.02062617,buy
2017-09-19,1,0,1,0,0,1,0,1,0,1,3,2,1,0,1,1,1,1,1,1,0,2,0,1,0,0,1,1,0,0, 0.01215320, 0.00885304, 0.007182,-0.0051282, 0.00826622,buy
2017-09-20,1,0,1,0,0,1,1,1,0,1,2,4,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.02115419,-0.03529096,-0.035365,-0.0462811,-0.03339725,sell
2017-09-21,1,0,1,0,0,0,1,1,0,1,0,2,2,2,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.01679271,-0.05324707,-0.048686,-0.0258794,-0.05082630,sell
2017-09-22,0,0,0,0,0,0,1,1,0,1,1,2,3,3,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0, 0.00529410,-0.03319656,-0.035496,-0.0290358,-0.03246733,sell
2017-09-23,0,1,0,0,1,0,1,0,0,0,0,2,4,4,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00792263, 0.00345266, 0.007839, 0.0076909, 0.00078282,buy
2017-09-24,0,1,0,0,1,0,1,0,0,0,0,2,2,3,1,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.00647786,-0.00682084,-0.003842,-0.0068208,-0.00407752,sell
2017-09-25,0,1,0,0,1,0,1,0,0,0,0,1,2,2,3,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.00611629,-0.00791747,-0.008870,-0.0101742,-0.00549949,sell
2017-09-26,0,2,0,0,1,0,0,0,1,0,1,1,1,0,4,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.01272181, 0.02253249, 0.010672, 0.0227531, 0.02253249,buy
2017-09-27,0,2,0,0,1,0,0,0,1,0,1,0,0,1,3,2,2,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.01245713, 0.02834094, 0.009092, 0.0291502, 0.02869580,buy
2017-09-28,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,4,2,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.02053323, 0.03333055, 0.017237, 0.0333306, 0.03463031,buy
2017-09-29,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,3,2,2,1,0,1,0,1,0,0,1,0,1,0,1, 0.00969797, 0.01798568, 0.001363, 0.0188363, 0.01975113,buy
2017-09-30,0,1,0,0,0,1,0,0,1,0,0,1,2,0,2,1,3,2,0,0,1,0,1,0,0,1,1,1,0,1,-0.00243536,-0.00475135,-0.008070,-0.0047514,-0.00564342,sell
2017-10-01,1,1,1,0,0,1,0,0,0,0,0,2,1,1,0,1,2,3,2,1,1,0,1,0,0,0,1,1,0,1,-0.02452098,-0.04142942,-0.042064,-0.0423341,-0.03742002,sell
2017-10-02,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,3,2,1,1,0,1,0,0,0,1,1,0,1,-0.01333937,-0.03439697,-0.038948,-0.0391707,-0.03486424,sell
2017-10-03,2,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,4,2,1,0,1,0,0,0,1,1,0,1,-0.02842226,-0.03544050,-0.039911,-0.0399114,-0.03124292,sell
2017-10-04,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,-0.01289991,-0.02651807,-0.023416,-0.0265181,-0.01885716,sell
2017-10-05,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,3,1,1,0,0,1,0,1,0,0,0,-0.01261594,-0.01710301,-0.016929,-0.0172047,-0.02051490,sell
2017-10-06,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,2,2,1,1,0,0,1,0,1,0,0,0,-0.00985630,-0.01167429,-0.011437,-0.0114366,-0.01874746,sell
2017-10-07,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,2,1,3,3,1,1,1,0,0,1,0,1,0,0,0,-0.00888144,-0.01092735,-0.012190,-0.0112654,-0.01144652,sell
2017-10-08,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,3,4,4,0,1,1,0,0,1,0,0,0,1,0,-0.00599588,-0.00654432,-0.004265, 0.0015204,-0.00583599,sell
2017-10-09,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,5,1,0,1,1,0,0,1,0,0,0,1,0,-0.00959408,-0.01000676,-0.010007,-0.0092633,-0.01000676,sell
2017-10-10,1,1,0,2,1,0,0,0,0,0,0,0,1,2,3,3,4,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.03726141, 0.00952203, 0.038910, 0.0372614, 0.03922404,buy
2017-10-11,1,1,0,2,1,0,0,0,0,0,0,0,1,1,2,4,2,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.04461836, 0.02773328, 0.040453, 0.0435456, 0.04393262,buy
2017-10-12,1,1,0,2,0,0,0,0,0,0,0,1,0,2,4,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.02982332, 0.01923195, 0.033906, 0.0317166, 0.02982332,buy
2017-10-13,1,1,0,2,0,0,0,1,0,1,0,0,1,3,3,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,-0.00559133, 0.00627999,-0.008804,-0.0061126,-0.00613994,sell
2017-10-14,1,1,0,2,0,0,0,1,0,1,1,1,2,3,0,1,2,1,2,0,0,1,0,0,0,1,0,0,1,0,-0.01899706,-0.02116581,-0.030135,-0.0191458,-0.02115909,sell
2017-10-15,1,1,0,1,0,0,0,1,0,1,1,2,2,3,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.01010303,-0.01262526,-0.010607,-0.0105020,-0.00788033,sell
2017-10-16,1,2,0,0,0,0,0,1,0,1,0,3,3,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.01383568,-0.01354321,-0.013543,-0.0112273,-0.01959564,sell
2017-10-17,1,2,0,0,0,0,0,1,0,1,2,4,2,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.02352477,-0.01798381,-0.022600,-0.0233116,-0.02092186,sell
2017-10-18,1,1,0,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00584880,-0.00550306, 0.004908,-0.0070372,-0.00584880,sell
2017-10-19,1,1,0,0,0,0,0,0,0,0,3,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.01220788, 0.00699799, 0.019445, 0.0153478, 0.01317940,buy
2017-10-20,1,1,1,0,0,0,0,0,0,0,3,2,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.00215966, 0.00668790, 0.007918,-0.0044021,-0.00504459,buy
2017-10-21,1,1,1,0,0,0,0,0,0,0,0,3,3,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.03125729,-0.03566299,-0.034857,-0.0329460,-0.03294599,sell
2017-10-22,0,1,1,0,0,0,1,0,0,0,0,4,3,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.02094673,-0.02195317,-0.020569,-0.0192623,-0.02056886,sell
2017-10-23,0,1,1,0,0,0,1,0,0,0,0,3,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.02031651,-0.01888699,-0.021904,-0.0258746,-0.02190355,sell
2017-10-24,0,1,1,0,0,0,1,0,0,0,1,1,3,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00553304,-0.00189904,-0.002322,-0.0143979,-0.00431134,sell
2017-10-25,0,1,2,1,0,0,1,0,0,0,0,0,1,4,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00906128, 0.00822836, 0.008078, 0.0049418, 0.00907566,buy
2017-10-26,0,1,1,1,0,0,1,0,0,0,1,1,1,2,3,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.01101674, 0.01246625, 0.011017, 0.0111966, 0.01447837,buy
2017-10-27,0,2,1,1,1,0,1,0,0,0,0,1,1,0,4,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.01194437, 0.01194437, 0.009006, 0.0119444, 0.01433556,buy
2017-10-28,0,2,1,1,1,0,0,0,0,0,0,2,1,0,3,3,3,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.02195666, 0.00362349, 0.000050, 0.0089307, 0.00004973,buy
2017-10-29,0,2,1,1,1,0,0,0,0,0,0,1,1,2,1,3,2,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.01630477, 0.00818340,-0.002755, 0.0070141,-0.01695187,sell
2017-10-30,0,3,1,1,1,0,0,0,0,0,1,0,2,0,0,1,2,2,1,0,1,0,0,2,1,0,0,0,0,0, 0.02518875,-0.00030097, 0.025089, 0.0332088, 0.00107594,buy
2017-10-31,0,3,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,2,3,0,1,0,0,2,1,0,0,0,0,0, 0.03540922, 0.02355819, 0.035409, 0.0347091, 0.01609164,buy
2017-11-01,0,3,1,0,1,0,0,0,1,0,0,2,0,0,1,1,1,3,3,1,1,0,0,2,0,0,0,1,0,1,-0.00875961,-0.03479994,-0.010992,-0.0063315,-0.03880058,sell
2017-11-02,0,3,1,0,0,1,0,0,1,0,1,1,1,0,1,1,2,1,2,3,1,0,0,2,0,0,0,1,0,1,-0.01810554,-0.03686751,-0.036444,-0.0263822,-0.04601582,sell
2017-11-03,0,3,1,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,2,4,1,0,0,1,0,0,0,1,0,1,-0.02149337,-0.03775388,-0.039305,-0.0212020,-0.02531460,sell
2017-11-04,0,3,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,2,4,2,1,0,0,1,0,0,0,1,0,1,-0.02609429,-0.04406498,-0.043607,-0.0369580,-0.05663279,sell
