Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-09,a0,a30,none,a30,none,a135,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,a45,none,none,a120,a0,none,none,none,a90,none,a135, 0.0217128, 0.0227075, 0.0285163, 0.0285163, 0.0227075,buy
2015-08-10,none,none,none,a30,none,a135,none,none,a60,none,a60,none,a90,a150,a60,a60,none,none,none,none,a45,none,a120,none,none,none,none,none,a90,none,a135, 0.0104371, 0.0084805, 0.0127020, 0.0134304, 0.0084805,buy
2015-08-11,none,none,a180,a30,none,a135,none,none,none,none,a60,a120,none,none,a90,none,a90,none,none,none,a45,none,a120,none,none,none,none,none,a90,none,a135,-0.0045243,-0.0131590,-0.0115126,-0.0116044,-0.0131590,sell
2015-08-12,none,none,a180,none,none,a135,none,none,none,a0,none,none,a60,a120,a90,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.0173207,-0.0230552,-0.0217348,-0.0217348,-0.0230552,sell
2015-08-13,none,none,a180,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,a120,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.0107876,-0.0174437,-0.0178166,-0.0174437,-0.0178166,sell
2015-08-14,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a90,a120,a0,a120,none,none,none,a45,none,a120,none,none,none,none,none,none,a120,none,-0.0029682,-0.0096551,-0.0048345,-0.0079584,-0.0079584,sell
2015-08-15,none,none,none,none,none,none,none,a150,a0,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.0096888, 0.0004467, 0.0117677, 0.0026011, 0.0047048,buy
2015-08-16,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.0025572,-0.0031449, 0.0083976,-0.0016982,-0.0010815,buy
2015-08-17,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0015588,-0.0045345, 0.0008094,-0.0016963,-0.0006216,sell
2015-08-18,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a0,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,a45,none,a120,none,-0.0282354,-0.0117250,-0.0117250,-0.0285051,-0.0117250,sell
2015-08-19,none,a45,none,none,none,a150,a30,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,a90,none,a135,none,none,none,a45,none,a120,none,-0.0247633,-0.0121703,-0.0121703,-0.0245878,-0.0121703,sell
2015-08-20,none,a45,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a45,none,a120,none, 0.0010841, 0.0046857, 0.0046857, 0.0013277, 0.0046176,buy
2015-08-21,none,a45,none,none,none,a150,a30,none,none,a90,none,a120,none,none,a150,a90,a150,none,none,none,none,a90,none,a135,none,none,none,a45,none,a120,none, 0.0004399, 0.0045029, 0.0045029, 0.0039140, 0.0044349,buy
2015-08-22,none,a45,none,none,none,a150,none,none,a90,none,a60,none,a60,a0,a150,a90,none,a0,none,none,none,a90,none,a135,none,none,none,a45,none,a120,none, 0.0016632,-0.0033764,-0.0033764,-0.0034445,-0.0034445,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,a60,none,none,none,a120,a0,none,none,a30,a90,none,a135,none,none,none,a45,none,a120,none,-0.0163600,-0.0096574,-0.0096574,-0.0166880,-0.0155089,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,a120,a120,a0,none,none,a30,a90,none,a135,none,none,none,a45,none,a120,none,-0.0210314,-0.0182862,-0.0206297,-0.0178595,-0.0178595,sell
2015-08-25,none,a45,none,none,a60,none,none,none,a120,a150,a90,a60,a90,none,none,none,a90,a0,none,none,a30,a90,a135,none,none,none,none,a45,none,a120,none,-0.0199880,-0.0164166,-0.0204195, 0.0007168, 0.0010297,sell
2015-08-26,none,a45,none,none,a60,none,a45,none,none,a150,none,a60,none,none,a90,a150,a90,a0,none,none,a30,none,a135,none,none,none,none,a45,none,none,none,-0.0047449, 0.0057638,-0.0051086, 0.0108083, 0.0108083,buy
2015-08-27,none,a45,none,a0,a60,none,a45,none,a150,none,a120,none,a120,a60,none,none,none,a0,none,none,a30,none,a135,none,none,none,none,a45,none,none,none,-0.0109587, 0.0142767,-0.0063829, 0.0144964, 0.0157983,buy
2015-08-28,a30,none,none,a0,a60,none,a45,none,none,a180,none,none,none,none,a60,a180,a60,a0,none,none,a30,none,a135,none,none,a0,none,a45,none,none,none, 0.0167734, 0.0065546, 0.0057464, 0.0065546, 0.0065546,buy
2015-08-29,a30,none,none,a0,a60,none,a45,none,a180,none,a150,a0,a150,a90,none,none,none,a0,none,a180,none,none,a135,none,none,a0,none,a45,none,none,none, 0.0232534, 0.0168657, 0.0168657, 0.0169029, 0.0168657,buy
2015-08-30,a30,none,none,a0,none,none,a45,none,none,a150,none,a0,none,none,none,a150,none,a0,none,a180,none,none,a135,none,none,a0,none,a45,none,none,none, 0.0233537, 0.0257667, 0.0257667, 0.0259042, 0.0257667,buy
2015-08-31,a30,none,none,a0,none,none,none,none,a150,none,a180,none,a180,a120,none,none,a0,none,none,a180,none,none,a135,none,none,a0,none,a45,none,none,none, 0.0139468, 0.0164462, 0.0164462, 0.0163815, 0.0164462,buy
2015-09-01,a30,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,a0,none,none,a180,none,none,none,a150,none,a0,none,a45,none,none,none,-0.0069730,-0.0141359,-0.0141359,-0.0036829,-0.0175987,sell
2015-09-02,a30,none,a150,none,none,none,none,none,a120,none,a150,a60,a150,a150,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,a45,none,none,a120,-0.0095419,-0.0154322,-0.0154322,-0.0058150,-0.0154322,sell
2015-09-03,a30,none,a150,none,none,none,none,none,none,a90,a150,a60,none,none,none,a90,none,none,none,a180,none,none,none,a150,none,a0,none,a45,none,none,none,-0.0116186,-0.0198362,-0.0198362,-0.0040948,-0.0198362,sell
2015-09-04,none,none,a150,none,none,none,none,a180,a90,none,a120,a90,a120,a180,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,a45,none,none,none,-0.0050189,-0.0092365,-0.0185895,-0.0001621,-0.0083174,sell
2015-09-05,none,none,a150,none,none,none,none,a180,a90,a60,a120,a90,none,none,a60,a60,a60,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none, 0.0217840, 0.0100902, 0.0105957, 0.0225475, 0.0214878,buy
2015-09-06,none,none,a150,none,none,none,none,a180,a60,a60,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.0239939, 0.0112654, 0.0142143, 0.0212091, 0.0239939,buy
2015-09-07,none,none,a150,none,a45,none,a60,a180,a60,none,a90,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0002665,-0.0062002, 0.0018375,-0.0084243,-0.0002665,sell
2015-09-08,none,none,none,none,a45,none,a60,a180,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0071041,-0.0062002,-0.0071041,-0.0100929,-0.0071041,sell
2015-09-09,none,none,none,none,a45,none,a60,a180,none,none,a60,a150,a60,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.0137850,-0.0137850,-0.0141002,-0.0137568,-0.0137850,sell
2015-09-10,none,none,none,none,a45,none,a60,a180,none,a0,a60,a150,none,none,a120,a0,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.0068051,-0.0068051,-0.0116988,-0.0027605,-0.0057609,sell
2015-09-11,none,none,none,none,a45,none,a60,none,a0,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.0266388, 0.0266388, 0.0027515, 0.0273909, 0.0273909,buy
2015-09-12,none,none,none,none,a45,none,a60,none,a0,none,none,a180,none,none,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.0219722, 0.0213701, 0.0027515, 0.0262453, 0.0262453,buy
2015-09-13,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.0187389, 0.0187389,-0.0149767, 0.0107684, 0.0107684,buy
2015-09-14,none,none,none,none,a45,none,a60,none,none,none,none,a150,a0,a60,none,none,a180,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.0065195,-0.0154766,-0.0306547,-0.0172261,-0.0172261,sell
2015-09-15,none,none,none,none,a45,none,a60,none,none,a60,a0,a150,none,none,a180,a60,a180,none,a30,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.0137898,-0.0331356,-0.0350903,-0.0337254,-0.0337254,sell
2015-09-16,none,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0137100, 0.0048395,-0.0099865, 0.0079961, 0.0046805,buy
2015-09-17,none,none,none,none,a45,none,a60,none,a60,none,none,a120,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,-0.0075293, 0.0100971, 0.0096051,-0.0047004,-0.0059815,sell
2015-09-18,none,none,none,none,a45,none,a60,none,none,a90,none,none,none,a0,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,-0.0004708, 0.0074121, 0.0034581,-0.0005283,-0.0098148,buy
2015-09-19,none,none,none,none,a45,none,a60,none,a90,a90,none,a90,a60,a0,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,a120,none, 0.0032734, 0.0083630, 0.0063784, 0.0010013, 0.0017250,buy
2015-09-20,none,a45,none,none,a45,none,a60,none,a90,none,a60,a90,none,none,a120,a120,a120,none,a30,none,none,a60,none,none,none,none,none,a45,none,a120,none,-0.0057333, 0.0027337,-0.0014943,-0.0035357,-0.0053478,sell
2015-09-21,none,a45,none,none,a45,none,a60,none,none,a120,none,a60,a90,none,none,none,a90,none,a30,none,a0,a60,none,none,none,none,none,a45,none,a120,none,-0.0102597,-0.0143844,-0.0144723,-0.0149410,-0.0134677,sell
2015-09-22,none,a45,none,none,a45,none,none,none,a120,none,a90,a60,none,none,a90,a150,a90,none,a30,none,a0,a60,none,none,none,none,none,a45,none,a120,none,-0.0213856,-0.0216337,-0.0213961,-0.0258565,-0.0198654,sell
2015-09-23,none,a45,none,none,a45,none,none,none,none,a150,none,none,a120,a60,a90,a150,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,a120,a135,-0.0227822,-0.0317178,-0.0291163,-0.0317178,-0.0212884,sell
2015-09-24,none,a45,none,none,a45,none,none,none,a150,none,a120,none,a120,none,a60,a180,a60,none,a30,none,a0,a60,none,none,none,none,none,none,none,a120,a135,-0.0228922,-0.0308181,-0.0280278,-0.0308181,-0.0203394,sell
2015-09-25,a30,a45,none,none,a45,none,none,none,none,a180,none,none,a150,a90,a60,a180,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,a120,a135,-0.0111043,-0.0153141,-0.0270413,-0.0157603,-0.0110050,sell
2015-09-26,a30,none,none,none,none,none,none,none,a180,a180,a150,a0,a150,a90,none,none,none,none,a30,none,a0,a60,none,a180,none,none,none,none,none,a120,a135,-0.0058863,-0.0107563,-0.0111414,-0.0073921,-0.0107563,sell
2015-09-27,a30,none,a150,none,none,none,a45,none,none,a150,none,none,a180,a120,none,a150,none,none,a30,none,a0,a60,none,a180,none,none,none,none,none,a120,a135,-0.0236366,-0.0226228,-0.0161669,-0.0220070,-0.0177965,sell
2015-09-28,a30,none,a150,none,none,none,a45,none,a150,a150,a180,none,a180,a120,a0,none,a0,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,a135,-0.0248538,-0.0262585,-0.0211681,-0.0248538,-0.0253281,sell
2015-09-29,a30,none,a150,none,none,none,a45,a180,none,a120,none,none,a150,a150,a0,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,-0.0589865,-0.0427920,-0.0440801,-0.0589865,-0.0589865,sell
2015-09-30,a30,none,a150,none,none,none,a45,a180,a120,a120,a150,a60,a150,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,-0.0570463,-0.0440111,-0.0452992,-0.0570463,-0.0570463,sell
2015-10-01,none,a30,a150,none,none,none,a45,a180,none,a90,none,none,a120,a180,none,a90,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.0121660,-0.0066511,-0.0010547,-0.0118130,-0.0118130,sell
2015-10-02,none,a30,a150,none,none,none,none,a180,a90,a90,a120,a90,a120,a180,none,none,a60,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0065965, 0.0112033, 0.0214133, 0.0136099, 0.0136099,buy
2015-10-03,none,a30,none,none,a60,none,none,a180,none,none,none,none,a90,a150,a60,a60,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0399230,-0.0167016,-0.0026357,-0.0167016,-0.0091427,sell
2015-10-04,none,a30,none,a0,a60,none,none,a180,a60,a60,a90,a120,a90,a150,none,none,a90,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0383327,-0.0341663,-0.0028727,-0.0330835,-0.0250170,sell
2015-10-05,none,none,none,a0,a60,none,none,a180,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0184304,-0.0184304,-0.0189940,-0.0189940, 0.0144792,sell
2015-10-06,none,none,none,a0,a60,none,a30,a180,none,none,a60,a150,a60,a120,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,a90,none,none, 0.0060851, 0.0050789, 0.0034276, 0.0049714, 0.0081939,buy
2015-10-07,none,none,none,a0,a60,none,a30,a180,none,none,none,a150,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none,none, 0.0115538, 0.0112761, 0.0085256, 0.0073680, 0.0163427,buy
2015-10-08,none,none,none,a0,a60,none,a30,a180,none,none,none,none,none,a90,a120,a0,a150,a30,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,-0.0137356,-0.0137356,-0.0125293,-0.0164062,-0.0085287,sell
2015-10-09,none,none,none,a0,a60,none,a30,a180,a0,a0,none,a180,none,a90,none,a0,a150,a30,none,none,none,a45,a180,none,none,none,none,a30,a90,a135,a150,-0.0165276,-0.0194546, 0.0114930,-0.0163064,-0.0165276,sell
2015-10-10,none,none,none,a0,a60,none,a30,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,none,a30,a90,a135,a150, 0.0102056, 0.0050770, 0.0151931, 0.0117465, 0.0102056,buy
2015-10-11,none,none,none,a0,a60,none,a30,a180,none,none,a0,a150,a0,a60,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,a30,a90,a135,a150, 0.0122233, 0.0065376, 0.0172108, 0.0096858, 0.0127010,buy
2015-10-12,none,none,none,a0,a60,none,a30,a180,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,a180,none,none,none,none,a30,a90,a135,a150, 0.0137269, 0.0050770, 0.0187144, 0.0117465, 0.0137269,buy
2015-10-13,none,none,none,a0,a60,none,a30,a180,none,none,none,none,none,none,a180,none,a150,none,none,a135,none,a45,a180,none,none,none,a180,none,a90,a135,a150, 0.0166771, 0.0158411, 0.0179362, 0.0173367, 0.0182237,buy
2015-10-14,none,none,none,a0,a60,none,a30,a180,a60,a60,none,a120,none,none,none,a60,a150,none,none,a135,none,none,a180,none,none,none,a180,none,a90,a135,a150, 0.0123528, 0.0136081, 0.0150435, 0.0139298, 0.0122870,buy
2015-10-15,none,none,none,none,a60,none,a30,a180,a60,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,a180,none,none,a135,none, 0.0050172, 0.0078826, 0.0077594, 0.0115417, 0.0148656,buy
2015-10-16,none,none,a150,none,a60,none,a30,a180,none,none,a60,a90,a60,a0,none,a90,a120,none,none,a135,none,none,none,none,none,none,a180,none,none,a135,none,-0.0092690,-0.0121772,-0.0159545,-0.0070694,-0.0019847,sell
2015-10-17,none,none,a150,none,a60,none,a30,none,a90,a90,a60,a90,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,-0.0216087,-0.0212429,-0.0227014,-0.0135767,-0.0137198,sell
2015-10-18,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,-0.0294519,-0.0294519,-0.0294519,-0.0169106,-0.0144779,sell
2015-10-19,none,none,a150,none,none,none,a30,none,a120,a120,a90,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0195245,-0.0195245,-0.0210268,-0.0150089,-0.0139156,sell
2015-10-20,none,none,a150,none,none,none,a30,none,a120,a120,none,none,a120,none,a90,none,a60,a45,none,none,a30,none,none,none,none,none,a180,none,none,none,none,-0.0228386,-0.0235372,-0.0253421,-0.0199868,-0.0183459,sell
2015-10-21,none,none,none,none,none,none,a30,none,a150,none,a120,none,a120,a60,none,a150,a60,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.0208787,-0.0172010,-0.0216719,-0.0194503,-0.0202999,sell
2015-10-22,a30,none,none,none,none,none,a30,none,a150,a150,a120,none,none,none,a60,a150,none,a45,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,-0.0241804,-0.0111740,-0.0143090,-0.0111740,-0.0111740,sell
2015-10-23,a30,none,none,none,none,none,a30,none,none,none,none,a0,a150,a90,none,none,none,a45,a45,none,a30,a30,none,a150,a0,none,none,none,none,none,none,-0.0092963,-0.0041117,-0.0084395,-0.0041117,-0.0041117,sell
2015-10-24,a30,a30,none,none,a45,a180,a30,none,a180,a180,a150,none,none,none,none,a180,none,a45,a45,none,a30,a30,none,a150,a0,none,none,none,none,none,none,-0.0071802,-0.0074193,-0.0073035,-0.0067220,-0.0074193,sell
2015-10-25,a30,a30,none,none,a45,a180,a30,none,none,none,none,none,a180,a120,none,none,a0,a45,a45,none,a30,a30,none,a150,a0,none,none,none,none,a150,none,-0.0065467,-0.0065467,-0.0058067,-0.0055268,-0.0065467,sell
2015-10-26,a30,a30,a135,none,a45,a180,a30,none,a150,a150,a180,none,none,none,a0,a150,none,a45,a45,none,none,a30,none,a150,a0,a0,none,none,none,a150,none,-0.0038052,-0.0024008,-0.0024008,-0.0028407,-0.0024008,sell
2015-10-27,none,a30,a135,none,a45,a180,a30,none,none,none,none,a60,a150,a150,none,none,none,a45,a45,a120,none,a30,none,none,a0,a0,none,none,none,a150,none, 0.0051545, 0.0048003, 0.0043123, 0.0052997, 0.0048003,buy
2015-10-28,none,a30,a135,none,a45,none,none,none,a120,a120,a150,none,none,none,none,a120,none,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a150,none, 0.0026885, 0.0026853, 0.0026885, 0.0026885, 0.0026885,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,none,a90,a120,a180,none,none,a60,none,a45,a120,none,a30,none,none,a0,a0,none,none,none,a150,none, 0.0034368, 0.0034368, 0.0034368, 0.0034368, 0.0036396,buy
2015-10-30,none,a30,a135,a30,none,none,none,none,a90,a90,a120,none,none,none,a60,a90,none,none,a45,a120,none,a30,none,none,none,a0,none,none,none,a150,none, 0.0085487, 0.0085487, 0.0085487, 0.0085487, 0.0085487,buy
2015-10-31,none,none,none,a30,none,none,none,a150,none,a90,a120,a120,a90,a150,none,none,a90,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.0089997, 0.0089997, 0.0099526, 0.0114997,-0.0024925,buy
2015-11-01,a45,none,none,a30,none,none,none,a150,a60,a60,none,a120,none,none,a90,a60,none,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.0198905, 0.0198905, 0.0198905, 0.0258560, 0.0141468,buy
2015-11-02,a45,none,none,a30,none,none,none,a150,none,a60,a90,none,a60,a120,none,a60,a120,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.0317015, 0.0320105, 0.0317015, 0.0252937, 0.0144621,buy
2015-11-03,a45,none,none,a30,a30,none,none,a150,none,none,none,a150,none,a120,a120,none,none,none,a45,none,a45,none,none,a135,none,a0,none,none,none,none,none, 0.0369052, 0.0362577, 0.0369052, 0.0182403, 0.0244590,buy
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,a45,none,none,a135,none,a0,none,a0,none,none,a180,-0.0411178,-0.0266310,-0.0412585,-0.0163791,-0.0084249,sell
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,a150,none,a45,none,a45,none,none,a135,none,a0,none,a0,none,none,a180,-0.0547274,-0.0568735,-0.0554435,-0.0154077,-0.0082417,sell
2015-11-06,none,none,a120,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,none,a45,none,none,a135,none,a0,none,a0,none,none,a180,-0.0409346,-0.0372789,-0.0412585,-0.0267551,-0.0188897,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,a0,a60,none,a0,a180,a60,a45,none,a45,none,a150,a135,none,a0,none,a0,none,none,a180,-0.0373999,-0.0018205,-0.0053707,-0.0261051, 0.0011887,sell
2015-11-08,none,a45,a120,a45,none,none,none,a135,none,none,none,a150,none,a60,a180,none,none,a60,none,none,a45,none,a150,a135,none,a0,none,a0,none,none,a180,-0.0123207, 0.0023608, 0.0023608,-0.0057336, 0.0023608,sell
2015-11-09,none,a45,none,a45,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,a60,none,none,a45,none,a150,a135,none,a0,none,a0,none,none,a180,-0.0098523,-0.0037511,-0.0037511,-0.0080559,-0.0037511,sell
2015-11-10,none,a45,none,a45,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,a60,none,a180,-0.0055395,-0.0141672,-0.0216573,-0.0221624,-0.0215962,sell
2015-11-11,a60,a45,none,a45,none,a150,a45,a135,a60,none,a0,a120,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a60,none,none,-0.0127284, 0.0063690,-0.0185543,-0.0250122,-0.0195784,sell
2015-11-12,a60,a45,none,a45,none,a150,a45,a135,none,a60,none,none,a60,a0,none,a60,a120,a60,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.0193868, 0.0098134, 0.0020201,-0.0210696,-0.0191800,sell
2015-11-13,a60,a45,none,none,none,a150,a45,none,a90,none,none,a90,none,a0,a120,a60,none,a60,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.0012854, 0.0070829, 0.0043484, 0.0052487, 0.0111278,buy
2015-11-14,a60,none,none,none,none,a150,a45,none,a90,a90,none,none,a90,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0163874,-0.0163874,-0.0183843,-0.0066846, 0.0119301,sell
2015-11-15,a60,none,none,none,none,none,a45,none,none,a90,none,a60,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0137505,-0.0137505,-0.0137505, 0.0069840, 0.0386361,sell
2015-11-16,none,none,none,none,none,none,a45,none,a120,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0072468,-0.0107940,-0.0070528,-0.0118237,-0.0070528,sell
2015-11-17,none,none,none,a60,none,none,a45,none,none,a120,a60,none,a120,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.0127188, 0.0140010, 0.0079299, 0.0067913, 0.0135118,buy
2015-11-18,none,none,none,a60,none,none,a45,a120,a150,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0010794, 0.0015413, 0.0055982, 0.0006137, 0.0013772,buy
2015-11-19,none,none,none,a60,none,none,a45,a120,none,a150,a90,a0,a150,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0028903,-0.0014615,-0.0064277,-0.0036537,-0.0019408,sell
2015-11-20,none,none,none,a60,none,a135,a45,a120,a180,a150,none,a0,none,a90,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0029913,-0.0013862, 0.0011293,-0.0023137,-0.0029913,sell
2015-11-21,none,none,none,a60,none,a135,a45,a120,a180,a180,a120,none,a180,a120,none,none,a0,none,none,none,a60,none,a135,a120,none,none,none,none,none,a180,none, 0.0019970,-0.0018664, 0.0037326,-0.0028578, 0.0019970,buy
2015-11-22,none,a60,none,none,none,a135,a45,none,a150,a180,none,none,none,a120,a0,a180,none,none,none,none,a60,none,a135,a120,none,none,none,none,none,a180,none, 0.0045029, 0.0066695, 0.0045029, 0.0061645, 0.0067349,buy
2015-11-23,none,a60,a90,none,a0,a135,a45,none,a150,a150,a150,a60,a150,a150,a0,none,none,none,none,none,a60,none,a135,a120,none,none,none,none,none,a180,none, 0.0039578, 0.0041403, 0.0039578, 0.0030695, 0.0123769,buy
2015-11-24,none,a60,a90,none,a0,a135,a45,none,a120,a150,a150,a60,none,a150,none,a150,none,none,none,none,none,none,a135,a120,a30,none,none,none,none,a180,none, 0.0000212, 0.0028297, 0.0000212,-0.0004964, 0.0092043,buy
2015-11-25,none,a60,a90,none,a0,none,none,none,a120,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a135,none,a30,none,a135,none,a45,a180,none, 0.0008880, 0.0008880, 0.0042812, 0.0007060, 0.0035041,buy
2015-11-26,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,none,a180,a60,a120,none,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,a180,none, 0.0023746, 0.0023372, 0.0048844, 0.0023372, 0.0048844,buy
2015-11-27,none,a60,a90,none,a0,none,none,none,a90,none,none,none,a90,none,a60,a120,a90,none,none,a90,none,a0,a135,none,a30,none,a135,none,a45,none,none,-0.0028171,-0.0039635, 0.0046821,-0.0028171, 0.0046821,sell
2015-11-28,none,a60,none,none,none,none,none,none,none,a90,a150,a120,none,a150,a90,none,none,none,none,a90,none,a0,none,none,a30,none,a135,none,a45,none,none,-0.0033247,-0.0060129,-0.0022441,-0.0037966,-0.0022441,sell
2015-11-29,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,a90,a90,a120,none,a60,a90,none,a0,none,none,a30,none,a135,none,a45,none,none,-0.0002540,-0.0025828, 0.0006396, 0.0052272,-0.0028519,buy
2015-11-30,none,none,none,none,none,a120,none,none,none,a60,none,a150,a60,a120,none,none,a120,none,a60,a90,none,a0,none,none,none,none,a135,a30,a45,none,none,-0.0051429,-0.0034923,-0.0073160, 0.0014133,-0.0102055,sell
2015-12-01,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,a120,a60,none,none,a60,a90,none,a0,none,none,none,none,none,a30,a45,none,none,-0.0145636,-0.0161426,-0.0140106,-0.0021668,-0.0140106,sell
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a60,a150,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,a150, 0.0185667, 0.0185667, 0.0117973, 0.0253019, 0.0337885,buy
