Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00231876,-0.0015163,-0.00189110,-0.0015732,-0.00196699,sell
2017-10-22,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00201405,-0.0016833,-0.00195331,-0.0019287,-0.00195331,sell
2017-10-23,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00200435,-0.0017198,-0.00203669,-0.0020139,-0.00205289,sell
2017-10-24,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00012863,-0.0029137,-0.00012863,-0.0008473, 0.00003608,buy
2017-10-25,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00015787,-0.0033146, 0.00006183,-0.0003552,-0.00016430,buy
2017-10-26,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00025502,-0.0030998, 0.00022327,-0.0006219, 0.00030845,buy
2017-10-27,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00088349,-0.0004990, 0.00076256, 0.0000991, 0.00091343,buy
2017-10-28,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00054629, 0.0004243, 0.00152965,-0.0001731, 0.00080674,buy
2017-10-29,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00054629, 0.0004243, 0.00152965,-0.0001731, 0.00080674,buy
2017-10-30,0,3,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.00000715, 0.0009167, 0.00095127,-0.0008130,-0.00004619,buy
2017-10-31,0,3,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0, 0.00088279, 0.0010369, 0.00107606,-0.0004038, 0.00114324,buy
2017-11-01,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.00015263, 0.0001526, 0.00015776,-0.0002372, 0.00076946,sell
2017-11-02,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1, 0.00007666, 0.0000767, 0.00008364,-0.0000515, 0.00017362,buy
2017-11-03,0,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00028315,-0.0002831,-0.00025741,-0.0003943,-0.00003371,sell
2017-11-04,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00003078,-0.0000308,-0.00002380,-0.0000697,-0.00009292,sell
2017-11-05,0,2,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00124461,-0.0011682,-0.00110179,-0.0006408,-0.00123279,sell
2017-11-06,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00110614,-0.0011756,-0.00104097,-0.0004388,-0.00110614,sell
2017-11-07,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00116817,-0.0014056,-0.00121440,-0.0017688,-0.00112251,sell
2017-11-08,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00076350, 0.0006773, 0.00104537, 0.0005889, 0.00076655,buy
2017-11-09,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00117414, 0.0010879, 0.00096062, 0.0011290, 0.00122032,buy
2017-11-10,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00196685, 0.0019109, 0.00213210, 0.0018488, 0.00197482,buy
2017-11-11,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00340910, 0.0016900, 0.00265040, 0.0031511, 0.00344634,buy
2017-11-12,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00393272, 0.0012130, 0.00292708, 0.0028714, 0.00360417,buy
2017-11-13,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00492500, 0.0008390, 0.00331643, 0.0031250, 0.00415306,buy
2017-11-14,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00398228, 0.0010112, 0.00376689, 0.0038045, 0.00371802,buy
2017-11-15,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00488917, 0.0012018, 0.00491481, 0.0049441, 0.00467210,buy
2017-11-16,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00238257, 0.0000789, 0.00227962, 0.0043390, 0.00216594,buy
2017-11-17,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00046899,-0.0014851, 0.00133873, 0.0013387, 0.00023566,buy
2017-11-18,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00251451, 0.0025092, 0.00297429, 0.0026916, 0.00269163,buy
2017-11-19,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00013933,-0.0004774,-0.00039608, 0.0003895, 0.00013933,buy
2017-11-20,0,2,2,1,0,0,1,0,0,0,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00033139,-0.0001999, 0.00033139,-0.0004071,-0.00040709,sell
2017-11-21,0,2,2,1,0,0,2,0,0,0,0,2,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00142584, 0.0006416, 0.00142584, 0.0006874, 0.00068736,buy
2017-11-22,0,1,2,1,0,0,2,0,0,0,0,2,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00282432, 0.0020734, 0.00244542, 0.0008704, 0.00049150,buy
2017-11-23,1,1,1,1,0,0,2,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00379141, 0.0036747, 0.00379141, 0.0023840, 0.00231259,buy
2017-11-24,1,1,1,1,0,0,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00314091, 0.0033905, 0.00322400, 0.0021320, 0.00204893,buy
2017-11-25,1,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00281681, 0.0033242, 0.00356010, 0.0021164, 0.00191039,buy
2017-11-26,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00242009, 0.0031702, 0.00221029, 0.0022271, 0.00177536,buy
2017-11-27,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.00184882, 0.0017275, 0.00117664, 0.0011766, 0.00108757,buy
2017-11-28,1,1,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.00104304,-0.0007204,-0.00128014,-0.0015692,-0.00141978,sell
2017-11-29,1,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,2,0,0,1,0,-0.00121819,-0.0009359,-0.00152025,-0.0019814,-0.00153165,sell
2017-11-30,1,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,-0.00038300,-0.0005126,-0.00065746,-0.0013948,-0.00141460,sell
2017-12-01,1,1,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.00058010, 0.0003734, 0.00026425,-0.0006457,-0.00156946,buy
2017-12-02,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0, 0.00049474, 0.0000425,-0.00012103,-0.0003084,-0.00219280,buy
2017-12-03,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.00107033,-0.0006605,-0.00087262, 0.0002933,-0.00182607,sell
2017-12-04,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00100384,-0.0008761,-0.00053093, 0.0006315,-0.00070677,sell
2017-12-05,1,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00019496,-0.0005260,-0.00136731,-0.0003073,-0.00246526,sell
2017-12-06,1,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00143034,-0.0018219,-0.00211897,-0.0014105,-0.00234883,sell
2017-12-07,1,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00121673,-0.0012167,-0.00126379,-0.0012042,-0.00176594,sell
2017-12-08,1,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.00137765,-0.0013777,-0.00126379,-0.0013652,-0.00172624,sell
2017-12-09,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.00107325,-0.0010772,-0.00043771,-0.0010813,-0.00107325,sell
2017-12-10,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.00029650,-0.0001776,-0.00054949,-0.0001540,-0.00018157,sell
2017-12-11,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.00022250,-0.0002225,-0.00079612,-0.0001762,-0.00022775,sell
2017-12-12,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,3,1,0,1,0,1,1,0,0,-0.00042506,-0.0002227,-0.00027082,-0.0007740,-0.00022266,sell
2017-12-13,1,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,3,1,0,1,0,1,0,0,0,-0.00028251, 0.0001033, 0.00000927,-0.0003066, 0.00019598,sell
2017-12-14,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0, 0.00168925, 0.0018920, 0.00161487,-0.0022650, 0.00189200,buy
2017-12-15,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,-0.00046698, 0.0002196, 0.00031074,-0.0009027, 0.00003942,sell
2017-12-16,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00023974,-0.0000136,-0.00057416,-0.0011944, 0.00055899,sell
2017-12-17,1,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,2,0,0,0,-0.00110233,-0.0011023,-0.00071386,-0.0011023,-0.00087742,sell
2017-12-18,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.00014831, 0.0007676, 0.00112979, 0.0000781,-0.00041378,sell
2017-12-19,0,3,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00013083, 0.0003715, 0.00022041,-0.0007799, 0.00027068,buy
2017-12-20,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00012977, 0.0021491, 0.00188701,-0.0006669, 0.00214914,buy
2017-12-21,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00078582, 0.0014161, 0.00075067,-0.0000606, 0.00077718,sell
2017-12-22,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0, 0.00043472, 0.0010780, 0.00036966, 0.0005022, 0.00039617,buy
2017-12-23,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,1,1,0,0,-0.00034614, 0.0006837, 0.00039398, 0.0001404,-0.00023670,sell
2017-12-24,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,0, 0.00063366, 0.0008863, 0.00072559, 0.0006047, 0.00076658,buy
2017-12-25,0,2,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0, 0.00080818, 0.0010349, 0.00084319, 0.0007818, 0.00085357,buy
2017-12-26,0,2,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0, 0.00070479, 0.0011098, 0.00070479, 0.0007489, 0.00087436,buy
2017-12-27,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,0, 0.00110501, 0.0017547, 0.00110501, 0.0012464, 0.00179629,buy
2017-12-28,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0, 0.00168071, 0.0023304, 0.00168071, 0.0019171, 0.00237199,buy
2017-12-29,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0, 0.00223549, 0.0030982, 0.00223549, 0.0023851, 0.00275368,buy
2017-12-30,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00235434, 0.0028398, 0.00247717, 0.0027713, 0.00203974,buy
2017-12-31,0,3,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00200426, 0.0020584, 0.00152997, 0.0007892, 0.00140613,buy
2018-01-01,0,3,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00200426, 0.0020584, 0.00152997, 0.0007892, 0.00140613,buy
2018-01-02,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00134596, 0.0012295, 0.00104851, 0.0002991,-0.00032407,buy
2018-01-03,0,3,0,0,0,0,2,0,0,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.00080028, 0.0010872, 0.00094340, 0.0003633, 0.00024078,buy
2018-01-04,0,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.00020121, 0.0012189, 0.00057484, 0.0002300, 0.00094056,buy
2018-01-05,0,2,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0,-0.00064854, 0.0001228, 0.00063620, 0.0001425, 0.00013164,buy
2018-01-06,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0,-0.00147788,-0.0012083,-0.00029615,-0.0015842,-0.00127576,sell
2018-01-07,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.00146193,-0.0018018,-0.00023013,-0.0022781,-0.00227814,sell
2018-01-08,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.00146193,-0.0018018,-0.00023013,-0.0022781,-0.00227814,sell
2018-01-09,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.00098013,-0.0015885, 0.00003808,-0.0023837,-0.00251979,sell
2018-01-10,1,1,1,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,2,0,0,2,1,0,0,0,1,0, 0.00082900,-0.0003208, 0.00213026,-0.0000050,-0.00000497,buy
2018-01-11,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.00306971, 0.0034198, 0.00389120, 0.0019051, 0.00271730,buy
2018-01-12,1,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0, 0.00513045, 0.0043797, 0.00561629, 0.0030577, 0.00442523,buy
2018-01-13,1,1,2,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00570567, 0.0063306, 0.00578655, 0.0039714, 0.00538868,buy
2018-01-14,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00686296, 0.0067848, 0.00681321, 0.0030236, 0.00687868,buy
2018-01-15,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00559104, 0.0057190, 0.00545594, 0.0013276, 0.00500862,buy
2018-01-16,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.00366096, 0.0040009, 0.00333912, 0.0011854, 0.00486738,buy
2018-01-17,0,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00009690, 0.0005674, 0.00067886,-0.0004628, 0.00069509,buy
2018-01-18,0,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00016629,-0.0017977,-0.00159876,-0.0017977,-0.00132142,sell
2018-01-19,0,0,1,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00080177,-0.0009759, 0.00034406,-0.0014783, 0.00067286,buy
2018-01-20,0,0,2,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00144512,-0.0009479, 0.00105277,-0.0003034, 0.00138156,buy
2018-01-21,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00184787, 0.0010636, 0.00105277, 0.0007151, 0.00179689,buy
2018-01-22,1,0,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00166144, 0.0043485, 0.00202069, 0.0031404, 0.00206387,buy
2018-01-23,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00197196, 0.0043800, 0.00221796, 0.0031515, 0.00264898,buy
2018-01-24,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00290744, 0.0037446, 0.00134047, 0.0030092, 0.00300630,buy
2018-01-25,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00083314, 0.0035983, 0.00356553, 0.0037835, 0.00195360,buy
2018-01-26,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00083314, 0.0035983, 0.00356553, 0.0037835, 0.00195360,buy
2018-01-27,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00040851, 0.0011026, 0.00167920, 0.0010027, 0.00095460,buy
2018-01-28,0,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00057282, 0.0013410, 0.00069366, 0.0010578, 0.00096515,buy
2018-01-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00050893, 0.0013851, 0.00084414, 0.0006567, 0.00105122,sell
2018-01-30,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1, 0.00006217, 0.0029880, 0.00118426, 0.0014848, 0.00106323,buy
2018-01-31,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1, 0.00215367, 0.0026106, 0.00220610, 0.0022570, 0.00322189,buy
2018-02-01,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00205280, 0.0024006, 0.00242431, 0.0017871, 0.00374746,buy
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00293064, 0.0029120, 0.00280223, 0.0016464, 0.00344785,buy
2018-02-03,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00030306,-0.0014662, 0.00062766,-0.0007364, 0.00016550,sell
2018-02-04,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00038831,-0.0015065, 0.00047708,-0.0013654,-0.00001361,sell
2018-02-05,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00081583,-0.0018746, 0.00005641,-0.0016051,-0.00083246,sell
2018-02-06,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00191865,-0.0028741,-0.00101621,-0.0027643,-0.00165650,sell
2018-02-07,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00238364,-0.0015811,-0.00226573,-0.0024351,-0.00256130,sell
2018-02-08,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00365851, 0.0003937,-0.00182021,-0.0026555,-0.00268036,sell
2018-02-09,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00365851, 0.0003937,-0.00182021,-0.0026555,-0.00268036,sell
2018-02-10,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00264200, 0.0001253,-0.00292600,-0.0029376,-0.00335511,sell
2018-02-11,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00250602, 0.0006761,-0.00245680,-0.0022713,-0.00229617,sell
2018-02-12,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00272357, 0.0025197, 0.00393213, 0.0039121, 0.00251969,buy
2018-02-13,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00386446, 0.0039264, 0.00396356, 0.0038755, 0.00405105,buy
2018-02-14,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00527592, 0.0042931, 0.00445544, 0.0034600, 0.00437548,buy
2018-02-15,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00542799, 0.0056496, 0.00561574, 0.0052533, 0.00564959,buy
2018-02-16,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00476663, 0.0045778, 0.00451993, 0.0043256, 0.00461507,buy
2018-02-17,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00257822, 0.0030685, 0.00314014, 0.0027976, 0.00314014,buy
2018-02-18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.00093097,-0.0004229,-0.00059487,-0.0005949, 0.00075583,sell
2018-02-19,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00487975,-0.0044760,-0.00447598,-0.0023408,-0.00316307,sell
2018-02-20,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.00268899,-0.0022936,-0.00357004,-0.0015141,-0.00222063,sell
2018-02-21,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.00285586,-0.0025100,-0.00401598,-0.0025185,-0.00209433,sell
2018-02-22,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,-0.00285586,-0.0025100,-0.00401598,-0.0025185,-0.00209433,sell
2018-02-23,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.00123316,-0.0011809,-0.00401598,-0.0024069,-0.00096607,sell
2018-02-24,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,-0.00144969,-0.0014431,-0.00336234,-0.0022952,-0.00113235,sell
2018-02-25,1,0,1,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,-0.00024302,-0.0003744,-0.00060345,-0.0005073,-0.00028598,sell
2018-02-26,2,0,1,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00148214,-0.0006510,-0.00148890,-0.0017405,-0.00159156,sell
2018-02-27,2,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00166368, 0.0002110,-0.00140759,-0.0011686,-0.00140759,sell
2018-02-28,1,0,0,1,2,0,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.00352845, 0.0023581,-0.00218005,-0.0021717,-0.00219222,sell
