Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.0320874813219227,0.209733404659147,0.378310936481452,0.584291045040827,0.0534116331096197,0.634797304536007,0.504384237746449,0.0849603064709684, 0.00030406,-0.00111161,-0.000427249,-0.00014981,-0.0002217,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.0372938942901684,0.203790090547516,0.374584357488443,0.583953185632906,0.0530552265648989,0.634783912922372,0.504673019873461,0.0850180005538632,-0.00194621, 0.00125431,-0.000315552, 0.00023258,-0.0006608,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.0428957003227831,0.197953311814698,0.370876467457285,0.583637495477473,0.0527043031977892,0.634783912922372,0.504971646845712,0.0850795409089511, 0.00222396,-0.00015780, 0.001078331, 0.00136826,-0.0012524,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.0488645993026851,0.192229113021192,0.367191004180347,0.583349295195125,0.0523533798306795,0.634783912922372,0.505273555433042,0.085138517082577, 0.00176807,-0.00090952, 0.001228178, 0.00151556,-0.0033667,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.0551674396641504,0.186619005307124,0.363528715216104,0.583086811245664,0.0520070257782457,0.634800875632977,0.505585308865611,0.0852000574376648, 0.00108275,-0.00067127, 0.001491557, 0.00187729,-0.0009474,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.0617605583693958,0.181125255382681,0.359884367655238,0.582850930399188,0.0516652410404878,0.63481694556934,0.50590526633588,0.0852641619742146,-0.00344215, 0.00069042,-0.002826512,-0.00310414,-0.0046090,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.0685913980581268,0.175758441228738,0.356265437082489,0.5826407658856,0.051328939480341,0.634841050473885,0.506231787036308,0.0853269844200335,-0.00496553,-0.00064773,-0.002001645, 0.00164691,-0.0029858,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.0756057842205016,0.170516296135108,0.35266893326396,0.582455430934798,0.0509962933719349,0.634875868669338,0.506564870966895,0.0853910889565833, 0.00359082, 0.00254824, 0.003174671, 0.00169177, 0.0040937,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.0827341794259766,0.165401086811978,0.3490963513166,0.58230024616738,0.0506682165782047,0.634914257961761,0.506902877320102,0.0854551934931332,-0.00363509,-0.00860125,-0.005084191,-0.00619417,-0.0056283,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.0899013862205922,0.160424902380348,0.345546196123461,0.582169890962749,0.0503437952362153,0.634959789448123,0.507249087711008,0.085521862211145, 0.00002511,-0.00459011,-0.003140813,-0.00634236,-0.0055106,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.0970184613792345,0.155582453849781,0.342020710359964,0.582067025631203,0.0500266847977073,0.635015141451151,0.507600220524533,0.0855910951106188, 0.00076191,-0.00678956,-0.005600965,-0.00849173,-0.0116013,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.103995653102016,0.150884319201151,0.338518398909163,0.581988989862444,0.0497104882221345,0.635075850099634,0.507962838990838,0.0856577638286307, 0.00222712, 0.00134022, 0.001657918,-0.00160373, 0.0019173,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.110734315266539,0.146331254004521,0.335042252004952,0.581939330736871,0.0493997748241728,0.635142808167813,0.508327098264682,0.0857269967281045,-0.01008903,-0.01021001,-0.009963653,-0.01028349,-0.0105448,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.117134993175629,0.141924013829954,0.331593017205806,0.581916274714283,0.0490927168779518,0.635218693978416,0.508702843191305,0.0857962296275783,-0.00964291,-0.00964291,-0.009642910,-0.00936396,-0.0149726,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.12308852923483,0.137672421088263,0.328163966485459,0.581923368875079,0.0487911421093419,0.635299043660232,0.509080228925468,0.0858705908899762,-0.00007682, 0.00080416, 0.001063633,-0.00784026,-0.0000768,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.128499511620837,0.133575720209384,0.324763322987124,0.581952632288363,0.048495050518343,0.635388321084471,0.50946581869733,0.08593982378945,-0.01168468,-0.01040500,-0.010405005,-0.01256364,-0.0183529,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.133278997108537,0.12963466676338,0.321388844035381,0.582012045885032,0.048202614379085,0.635485633476891,0.509857971699352,0.0860103387796548,-0.01075761,-0.01021096,-0.010424272,-0.01361186,-0.0172677,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.137360682566481,0.125858327591001,0.318039782071754,0.582096289044488,0.0479138336915676,0.635589195289009,0.510255047123993,0.0860834179513216,-0.00460274,-0.00343398,-0.003457486,-0.01000667,-0.0046443,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.140683924886638,0.122248213832372,0.314719874888614,0.582209795617228,0.0476314500445965,0.635699899295065,0.510660326586333,0.0861564971229885,-0.01092756,-0.00776624,-0.007041290,-0.01017743,-0.0083744,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.143229318274437,0.118802058777306,0.311424637135117,0.582348131752754,0.0473508941234958,0.635817745495061,0.511070528471293,0.0862270121131933,-0.00515829, 0.00051366,-0.001674568,-0.00038069,-0.0015286,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.144990394131688,0.115529684836616,0.308157806603633,0.582515731301566,0.0470767352429413,0.635940948340511,0.511485652778872,0.0863026554663221, 0.00114508, 0.00267834, 0.002063770, 0.00623563,-0.0007688,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.145997878299794,0.112428825300112,0.304916393060265,0.582710820723463,0.0468044040882572,0.636073078928385,0.51190734031661,0.0863770167287199, 0.00308316, 0.00491739, 0.003190723, 0.00504016,-0.0001467,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.146294625241764,0.109507791438484,0.301706376972807,0.582931626478246,0.0465412115629249,0.636211458935956,0.512333950276968,0.0864526600818487,-0.00181384, 0.00168658,-0.001369017, 0.00095169,-0.0037528,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.145948555238594,0.106763560971482,0.298524020548887,0.583182582416413,0.0462780190375927,0.636356981137466,0.512765482659946,0.0865257392535155,-0.00249341,-0.00104516,-0.004299855, 0.00154189,-0.0037552,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.14503163144515,0.104202934029667,0.295369323788507,0.58345393406687,0.0460257928674826,0.636508752758672,0.513203578273083,0.0866026646973753,-0.00907628,-0.00672515,-0.006817328,-0.00256380,-0.0063978,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.143616625591068,0.101826666183102,0.292244529367087,0.58375632267081,0.0457735666973724,0.636667666573818,0.513648237116379,0.0866783080505042,-0.00506132,-0.00517886,-0.003661343,-0.00049212,-0.0070713,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.141787629452821,0.0996362685719121,0.289147394609206,0.584083540837537,0.0455268237048734,0.636831044260176,0.514094536767215,0.086755233494364,-0.00110116, 0.00106793, 0.001280090, 0.00247122,-0.0006655,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.139606903287988,0.0976332523362226,0.286080162190287,0.58443736210725,0.0452855638899855,0.637005135237442,0.514550681263291,0.0868321589382238,-0.00767258,-0.00591013,-0.006599404,-0.00229918,-0.0055063,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.137142367377566,0.0958229064664708,0.283039094317958,0.584817786479948,0.0450479595268383,0.637183690085921,0.515005184951826,0.0869090843820836, 0.00281512, 0.00370990, 0.003886462, 0.00653871, 0.0031832,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.13445789912868,0.0942006975422817,0.280030919018486,0.585223927185534,0.044814924478367,0.637369387128338,0.51547609671576,0.0869872919166744,-0.00085670,-0.00086217,-0.000395774,-0.00044024,-0.0002614,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.131602821602531,0.0927719145540928,0.277052646057975,0.585654010683806,0.0445873726075068,0.637562226364695,0.515948649287233,0.0870654994512652, 0.00232208, 0.00359235,-0.003918426, 0.00528667, 0.0035923,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.128629692159412,0.0915418464923415,0.274102032761003,0.586111584055164,0.0443643900513225,0.637760422246506,0.516421201858707,0.087142424895125, 0.00548095, 0.00596805,-0.005337070, 0.00665398, 0.0060522,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.125588642435298,0.090505959936653,0.271181321802991,0.586596647299608,0.0441441490839438,0.637965760322256,0.51689375443018,0.0872206324297159,-0.00873110,-0.00924870,-0.008783796,-0.00830018,-0.0092665,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.122519292594102,0.0896687883074021,0.268291260742415,0.58710210625634,0.0439312190200465,0.638178240591945,0.517367947809194,0.0872988399643066,-0.00068611,-0.00173318,-0.000895364,-0.00189766,-0.0009825,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.119465305673607,0.0890295760345265,0.265431849579274,0.587631508005761,0.0437210305449547,0.638395184732846,0.517858549263606,0.0873783295896284, 0.00024999,-0.00667733,-0.002193500,-0.00408813,-0.0027615,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.116467918987276,0.0885898342581511,0.262603088313568,0.588190173168465,0.0435172391104092,0.638619271067687,0.518347509910478,0.0874539729427572, 0.00095331,-0.01343688,-0.012277609,-0.01089244,-0.0123292,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.113565135549475,0.0883533408285883,0.259803481828349,0.588770120813558,0.0433171031276045,0.638850499596466,0.518838111364889,0.08753474465881, 0.00476579,-0.01122715,-0.010474851,-0.01186219,-0.0125229,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.110790915500702,0.0883140511853383,0.257036767915986,0.589376671561638,0.0431206225965405,0.639085299222215,0.51933855766454,0.0876091059212079,-0.00284242,-0.01513763,-0.014257265,-0.01411635,-0.0136719,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.10817598468236,0.088481032169151,0.254299208784111,0.590003618022006,0.0429296252430875,0.639328133816146,0.519839003964191,0.0876911597279917, 0.00891130,-0.00300261, 0.000604848, 0.00033983,-0.0012133,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.105750260361077,0.0888520170698388,0.251593047108145,0.590656280815261,0.0427441110672457,0.639574539507046,0.520344372686461,0.0877668030811205, 0.00664027,-0.00239929,-0.004371317,-0.00494251,-0.0061958,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.103540425504389,0.0894171834765894,0.248919778005036,0.591331112861004,0.0425613384802094,0.63982987294037,0.520853023023811,0.0878462927064423, 0.00284165,-0.00437837,-0.002862940,-0.00507140,-0.0028142,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.10157558880415,0.0901871093702777,0.246276411240887,0.592029000929335,0.0423849629337193,0.640090563019148,0.521364954976241,0.0879232181503021,-0.00436036,-0.00159856,-0.003403655,-0.00305639,-0.0009126,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0998686874567413,0.0911610391808411,0.243663694374174,0.592748171480055,0.04221224283897,0.640357502517623,0.521880168543751,0.0880014256848929, 0.00178487,-0.00278180, 0.001000804,-0.00072135, 0.0013715,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0984480215792436,0.0923359506280298,0.241084617638792,0.593488624513163,0.0420450059218318,0.640628905887311,0.522401945341419,0.0880783511287527, 0.00648496, 0.00198048, 0.004388502, 0.00092651, 0.0047445,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0973200597698473,0.0937110881417812,0.238536938359318,0.59425124679876,0.0418814244564343,0.640908344225179,0.522925362946628,0.0881565586633436, 0.00452352, 0.00193863, 0.004422001, 0.00012642, 0.0052435,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0965139107204078,0.0952894740023453,0.236022151652702,0.595035151566746,0.0417224123057127,0.641191353660017,0.523450421359376,0.0882334841072033, 0.00024497,-0.00128676,-0.000217415,-0.00282945, 0.0045852,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0960344258795677,0.0970627969390346,0.233538014843521,0.595837678506821,0.0415688833326022,0.641481505288795,0.523977120579665,0.0883104095510631,-0.00079046,-0.00201620,-0.000713924,-0.00440739, 0.0039029,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0958969681680283,0.0990378570824115,0.231088265724145,0.596663261469485,0.0414180959482973,0.641775228014542,0.524508742222572,0.088386052904192,-0.00327797,-0.00305740,-0.003116032,-0.00234548,-0.0031931,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.0961104319083012,0.101207854301914,0.22866841894373,0.59750480629394,0.0412727917416034,0.642076092934228,0.52504200467302,0.0884616962573208,-0.00426199,-0.00510061,-0.003988867,-0.00421783,-0.0044382,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.0966893714463139,0.103576566447854,0.226282212294646,0.598366746830684,0.0411311429866503,0.642379636176641,0.525578548738547,0.0885360575197186, 0.00031432,-0.00065856,-0.000642175, 0.00139531,-0.0050346,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.0976329782072927,0.106137948959731,0.223928150659945,0.599247309539518,0.0409958912722434,0.642692107161478,0.526115092804074,0.0886129829635784,-0.00070722, 0.00118547, 0.000869552, 0.00057868,-0.0008093,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.0989533808128441,0.108894268547734,0.221607729156575,0.600144720880244,0.0408642950095773,0.643008149243285,0.526653277677142,0.0886847800445142, 0.00730517,-0.00489317, 0.000908925, 0.00082534, 0.0024060,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.100659473585479,0.111843258501674,0.219318705109114,0.60105898085286,0.040737268061587,0.643328655196303,0.527199666587908,0.088760423397643, 0.00260425,-0.00185113,-0.002179377,-0.00138481,-0.0036056,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.102756916548615,0.114979629831115,0.21706257363451,0.601990089457368,0.0406138965653375,0.643655410569019,0.527742773883595,0.0888335025693099, 0.00110813,-0.00255225,-0.001731458, 0.00005642,-0.0015688,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.105244092552703,0.118303382536056,0.214840082291237,0.602936273153567,0.0404960082466991,0.643985737038704,0.528289162794361,0.0889027354687837, 0.00225452,-0.00671595,-0.002630747,-0.00226820,-0.0032652,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.108128278770708,0.121816027756622,0.212651978637769,0.60389664517136,0.0403826892427366,0.644322312928085,0.528837192512667,0.0889796609126435,-0.00089201,-0.00008843, 0.000464275, 0.00357583, 0.0013956,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.111413518076498,0.12551076536225,0.210490787089366,0.604872979050943,0.0402730256905148,0.644661567140194,0.529386863038513,0.0890488938121174, 0.00366401, 0.00541640, 0.008893766, 0.01073676, 0.0074621,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.115104661918716,0.129387595352942,0.208363983230768,0.605860840941821,0.0401679314529689,0.645008856320485,0.529938174371899,0.0891181267115912, 0.00276316, 0.00107678, 0.005662931, 0.00530510, 0.0055003,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.119200093147814,0.133443495448446,0.206270071945028,0.60686555146459,0.040067406530099,0.645358823823502,0.530491126512825,0.089189923792527, 0.00252704, 0.00193666, 0.004086010, 0.00640130, 0.0045781,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.12370789751153,0.1376777100787,0.204206810556722,0.607870261987358,0.0399705370589697,0.645714147971974,0.53104407865375,0.0892578746012698,-0.00278571,-0.00150720,-0.000235135, 0.00512447,-0.0002802,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.128623223561222,0.14208268354308,0.202177189299747,0.608901575613113,0.0398773230395812,0.646073935991658,0.531598671602216,0.0893271075007436, 0.00206097, 0.00206204, 0.003174048, 0.00748527, 0.0029463,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.133948497021211,0.146660682551772,0.200177470381733,0.609938209859465,0.0397895921978038,0.646436402334069,0.532154905358221,0.0893924941280245, 0.00108871, 0.00295257, 0.000108456, 0.00118142,-0.0014522,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.139687760765365,0.151407173684401,0.198210644036577,0.610985485347011,0.0397073445336374,0.646803332547692,0.532709498306687,0.0894578807553053, 0.00089896,-0.00025820, 0.003322042, 0.00171378, 0.0008892,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.145844249092779,0.156320645800844,0.196274467588855,0.612040741765453,0.0396269245953415,0.647176512181012,0.533267372870232,0.0895232673825862,-0.00147549,-0.00233212, 0.003543377,-0.00287378,-0.0021417,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.152413110554812,0.161398076620849,0.194370436155516,0.61310486588489,0.0395529016975918,0.647550584588574,0.533823606626237,0.089588654009867,-0.00035561,-0.00953623,-0.008963988,-0.00990055,-0.0117335,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.159397579450557,0.166634932724042,0.192497802178086,0.614177857705323,0.0394807065257124,0.647930906415833,0.534379840382243,0.0896514764556859, 0.00780123, 0.00845246, 0.007948924, 0.00677378, 0.0071565,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.16679846435479,0.172028947400235,0.190655070539618,0.615257943686552,0.039413080668509,0.648314799340061,0.534937714945788,0.0897130168107737, 0.00673651, 0.00278913, 0.004118217, 0.00188190, 0.0033568,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.174614956692735,0.177580120649428,0.188844483915532,0.616344237058477,0.0393509379889167,0.648701370587017,0.535495589509333,0.0897745571658616, 0.00525447, 0.00712891, 0.006082843, 0.00617290, 0.0055956,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.182845439314846,0.183277874490746,0.187064547188881,0.6174349642809,0.0392933646240002,0.649093298479427,0.536048541650259,0.0898360975209494, 0.00021916,-0.00640303,-0.005779953,-0.00587538,-0.0049604,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.191495572244539,0.189127497914627,0.185316755476613,0.61853189889402,0.0392385328478893,0.649487011920322,0.536608057021344,0.0898950736945753,-0.00197760,-0.00612422,-0.005586604,-0.00317055,-0.0074163,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.200556461159302,0.195119168510258,0.183596623427885,0.619631493817439,0.0391891842493895,0.649886082006671,0.537169213199968,0.0899540498682011, 0.00951522, 0.00847510, 0.009139807, 0.00621036, 0.0045887,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.210032148933005,0.201252130707576,0.181907141276591,0.620735522591355,0.0391425772396953,0.650289615964232,0.537727087763514,0.090011743951096,-0.00059479,-0.00020486,-0.001383744,-0.00930234,-0.0032186,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.219925061289968,0.207521095516145,0.180249056581206,0.62184221167557,0.0390996256817417,0.650694042696035,0.538283321519519,0.0900668738525289, 0.00632659, 0.00634499, 0.006141396, 0.00405642, 0.0043494,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.23022630390768,0.213929085216214,0.178620126666308,0.622948900759785,0.0390603295755289,0.651102040524808,0.538842836890604,0.0901207216632307, 0.00299016,-0.00331949, 0.002868815, 0.00170326, 0.0023873,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.240941536809558,0.220464766256845,0.177020351531897,0.624058250154298,0.0390274305098624,0.651514502224793,0.53939742983907,0.0901732873832015,-0.00078734,-0.00120832, 0.002301244, 0.00017745, 0.0036180,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.252067525696506,0.227129649778165,0.175452721411869,0.625165826008612,0.038995445307131,0.65193142779599,0.539953663595075,0.0902258531031724,-0.00011727,-0.00131839,-0.007053788,-0.00518054,-0.0051010,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.263601844844204,0.233918446789734,0.173911255838432,0.626275175403126,0.0389680294190756,0.652348353367187,0.540506615736001,0.0902732904602193, 0.00056306,-0.00092378, 0.000309922,-0.00153914,-0.0013191,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.27554449425265,0.240826623871178,0.172401187720904,0.627380977717241,0.0389460967086312,0.652769742809596,0.541059567876926,0.0903245740894592,-0.00121712,-0.00303096,-0.001140974,-0.00209831,-0.0010827,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.287891431047978,0.247853425452435,0.170920274383862,0.628485006491157,0.038929647175798,0.65319291780049,0.541610879210312,0.0903707293557751, 0.01195817, 0.01102396, 0.009706031, 0.00921580, 0.0073351,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.300643463804959,0.25499129583288,0.169468515827308,0.629586374954775,0.0389086283282888,0.653618771114111,0.542160549736158,0.090416884622091, 0.00261434, 0.00232909, 0.001892543, 0.00239165, 0.0025252,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.313794123925404,0.262240235012512,0.168043669375819,0.630683309567895,0.0389077144653536,0.654047302750459,0.542708579454464,0.0904604757069449, 0.00484843, 0.00525280, 0.005399116, 0.00464058, 0.0049226,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.32734260283454,0.269594954000895,0.166647230146342,0.631774923560417,0.0388866956178445,0.654479405483777,0.543254968365231,0.0905066309732608, 0.00551479, 0.00512313, 0.005274663, 0.00516326, 0.0050004,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.341283240508949,0.27705318608784,0.16527770302193,0.632860330162244,0.0388866956178445,0.654914186539821,0.543801357275997,0.0905463757859216, 0.00452177, 0.00414754, 0.004868090, 0.00317921, 0.0033950,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.355613611224312,0.284610397852972,0.163937330678006,0.633939529373373,0.0388866956178445,0.655350753144351,0.544344464571684,0.0905874026893136, 0.00658709, 0.00428766, 0.004588654, 0.00424828, 0.0021710,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.370327246382437,0.292262055875917,0.162623122880672,0.635010747653606,0.0388912649325204,0.65578731974888,0.54488593105983,0.0906284295927054, 0.00788126, 0.00830686, 0.008197562, 0.00798524, 0.0029493,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.385413634511265,0.300004382306362,0.161335827188403,0.636075758543143,0.0389086283282888,0.656229242998864,0.545425756740437,0.0906643281331734, 0.00531881, 0.00517084, 0.006054410, 0.00493007, 0.0032223,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.400871967036024,0.30783511043412,0.160073200925776,0.637128354651287,0.0389113699170943,0.656672059023091,0.545962300805965,0.0906989445829103, 0.00274842, 0.00263026, 0.004951377, 0.00263018, 0.0029017,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.416686072461237,0.315752729119066,0.158835991651267,0.638176516908932,0.0389305610387331,0.657116660595802,0.546495563256412,0.0907322789419162, 0.00124483, 0.00231894, 0.001704528, 0.00080786, 0.0020788,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.432847865039167,0.323750438230636,0.157624946923348,0.639215811465583,0.0389488382974368,0.657563047716998,0.54702718489932,0.0907643312101911,-0.00094362,-0.00123981,-0.000325709,-0.00014554, 0.0004958,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.449342790423887,0.331824459918519,0.156438571625073,0.640240917700641,0.0389698571449459,0.658011220386678,0.547553884119608,0.090795101387735, 0.00131918, 0.00123804, 0.001167670, 0.00360256, 0.0006413,buy
