Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,2,1,4,1,1,1,1,2,1,2,2,2,2,3,2,1, 0.0043153, 0.00334185, 0.00219640, 0.00224349, 0.0053714,buy
2017-07-30,1,2,5,0,1,1,2,1,1,1,3,2,1,3,2,2, 0.0062555, 0.00771834, 0.00693895, 0.00761557, 0.0078634,buy
2017-07-31,1,1,4,0,0,3,1,2,0,2,2,1,2,3,1,1, 0.0004224, 0.00168113,-0.00006116, 0.00093131, 0.0018932,buy
2017-08-01,1,1,3,3,0,2,2,1,0,1,3,1,2,3,2,1,-0.0061601,-0.00517616,-0.00628025,-0.00354337,-0.0019491,sell
2017-08-02,1,1,3,1,0,2,2,2,1,2,3,2,2,2,2,0, 0.0008434,-0.00220269,-0.00401795,-0.00401795,-0.0015527,sell
2017-08-03,2,1,2,1,0,2,0,1,0,1,3,1,1,2,1,0,-0.0040878,-0.00406491,-0.00493955,-0.00473231,-0.0041294,sell
2017-08-04,1,1,1,3,1,1,0,2,0,0,3,3,0,1,1,2, 0.0048882, 0.00318535, 0.00679225, 0.00369301, 0.0063123,buy
2017-08-05,2,0,2,4,0,2,0,3,1,2,3,3,2,2,1,1,-0.0037586,-0.00384238,-0.00297126,-0.00075055,-0.0026870,sell
2017-08-06,1,0,1,4,1,3,2,2,1,1,3,4,1,2,2,2,-0.0008355,-0.00392655,-0.00389209,-0.00388594,-0.0040551,sell
2017-08-07,1,1,1,4,2,4,1,3,0,2,4,4,2,2,1,2, 0.0030967, 0.00462181, 0.00366669, 0.00462181, 0.0029312,buy
2017-08-08,1,2,3,3,1,3,1,4,0,3,3,4,3,1,2,2,-0.0006360,-0.00118117,-0.00014319,-0.00020964,-0.0005263,sell
2017-08-09,1,3,2,4,1,2,2,4,0,2,3,5,3,1,3,2, 0.0020654,-0.00060037,-0.00060037, 0.00025920,-0.0006787,sell
2017-08-10,1,3,2,5,1,3,1,3,1,2,4,4,3,2,3,2, 0.0019916, 0.00041006, 0.00041006, 0.00322916, 0.0001491,sell
2017-08-11,0,2,2,3,1,4,0,2,1,1,3,4,2,1,2,2, 0.0094616, 0.01003654, 0.01569705, 0.00819579, 0.0063282,buy
2017-08-12,0,4,1,3,3,3,0,3,2,3,3,4,4,2,1,2, 0.0052010, 0.00564414, 0.00525153, 0.00520095, 0.0019104,buy
2017-08-13,1,3,2,3,2,2,1,3,1,3,2,4,3,3,2,1,-0.0009999, 0.00529118,-0.00113317,-0.00192759,-0.0021569,sell
2017-08-14,0,3,2,4,2,1,0,5,2,4,2,4,3,3,1,2, 0.0076247, 0.00807970, 0.00767189, 0.00723112, 0.0005651,buy
2017-08-15,0,2,3,5,2,2,1,2,1,5,1,3,3,3,2,1, 0.0046267, 0.00462672, 0.00489590, 0.00661551, 0.0046267,buy
2017-08-16,0,3,3,4,3,2,2,2,2,4,2,3,4,4,2,2, 0.0010726, 0.00111868, 0.00111868, 0.00098194, 0.0013280,buy
2017-08-17,0,4,1,3,3,2,1,3,1,3,3,1,3,4,3,1,-0.0131333,-0.01167000,-0.01159559,-0.01287181,-0.0157084,sell
2017-08-18,1,3,1,3,3,2,2,1,2,3,3,2,3,3,2,2,-0.0020566,-0.00113616,-0.00250918,-0.00265036,-0.0015629,sell
2017-08-19,1,2,3,3,2,2,1,1,3,3,2,2,2,4,3,2, 0.0014928,-0.00782261,-0.00859709,-0.01017570,-0.0078226,sell
2017-08-20,1,3,2,4,1,1,2,2,1,4,2,2,2,4,2,1,-0.0055526,-0.00156240, 0.00107866,-0.00188123,-0.0015781,sell
2017-08-21,1,4,3,3,0,2,3,2,2,5,2,1,4,3,3,2,-0.0027763,-0.00263339,-0.00436070,-0.00301378,-0.0036847,sell
2017-08-22,0,4,4,2,1,0,4,1,1,3,0,2,4,2,4,2, 0.0039069,-0.00156808, 0.00165757, 0.00120945,-0.0017416,buy
2017-08-23,0,3,3,1,1,2,2,2,2,3,1,2,2,2,4,2, 0.0020579,-0.00518355,-0.00489909,-0.00438348,-0.0027753,sell
2017-08-24,0,2,3,2,0,0,3,2,1,3,1,2,2,1,3,1, 0.0004665,-0.00370323, 0.00279826, 0.00082966, 0.0025549,sell
2017-08-25,1,2,4,1,1,0,2,3,2,4,1,3,3,2,3,0,-0.0014781, 0.00177750, 0.00323313, 0.00220888, 0.0018172,buy
2017-08-26,0,1,4,0,1,1,3,2,2,3,1,2,2,2,2,2, 0.0026692,-0.00102368,-0.00025187, 0.00691404, 0.0027985,buy
2017-08-27,0,3,3,0,0,3,3,2,1,4,0,2,3,3,2,1,-0.0008563, 0.00442160,-0.00315034,-0.00020032, 0.0040290,sell
2017-08-28,0,4,3,1,0,3,3,2,2,4,1,0,4,3,4,2,-0.0012210,-0.00151000,-0.00186422,-0.00281691,-0.0014341,sell
2017-08-29,0,3,4,1,0,2,3,1,1,3,0,1,4,1,4,2, 0.0032550, 0.00010539, 0.00135533, 0.00120368,-0.0012112,sell
2017-08-30,2,4,4,0,0,2,1,1,1,2,2,1,2,2,4,2, 0.0035870,-0.00126566, 0.00307642, 0.00258884, 0.0019642,buy
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1, 0.0082769, 0.00958287, 0.00837824, 0.00895100, 0.0081268,buy
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1,-0.0047710, 0.00328218,-0.00168232,-0.00337104, 0.0062769,sell
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0,-0.0002704,-0.00027040,-0.00123498,-0.00145608,-0.0009514,sell
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1,-0.0056105,-0.00671859,-0.00671859,-0.00560912,-0.0065675,sell
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1, 0.0014435,-0.00068967, 0.00230018,-0.00518769, 0.0014435,buy
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1,-0.0031982,-0.00316103,-0.00316103,-0.00270550,-0.0032304,sell
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1,-0.0002939, 0.00189832, 0.00297227, 0.00208252, 0.0024730,buy
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1,-0.0001947,-0.00026805, 0.00011904, 0.00030067,-0.0020420,buy
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1, 0.0011265, 0.00136966, 0.00136966, 0.00136966, 0.0013687,buy
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1, 0.0029891, 0.00177118, 0.00101408, 0.00177118, 0.0017712,buy
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1, 0.0072356, 0.00250684, 0.00551322, 0.00362534, 0.0047889,buy
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1, 0.0035158, 0.00237458, 0.00294472, 0.00283718, 0.0030465,buy
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0, 0.0022124, 0.00183362, 0.00180026, 0.00188560, 0.0025355,buy
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1,-0.0001694,-0.00173559, 0.00223806, 0.00039061, 0.0007079,buy
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1, 0.0013133, 0.00439566,-0.00113062, 0.00199845, 0.0023345,buy
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1, 0.0014629, 0.00487679, 0.00003272, 0.00290724, 0.0033680,buy
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0, 0.0016574,-0.00474573,-0.00389121, 0.00007290, 0.0025331,sell
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1,-0.0035540,-0.00365376,-0.00365376,-0.00365376,-0.0036175,sell
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1, 0.0010473, 0.00015279, 0.00015279,-0.00276214,-0.0035884,sell
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0, 0.0008705,-0.00052313,-0.00052313,-0.00181880,-0.0025298,sell
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1,-0.0014790,-0.00049258,-0.00139012, 0.00014436,-0.0011061,sell
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1,-0.0005509, 0.00195090,-0.00013915, 0.00260844,-0.0002513,sell
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2, 0.0020567,-0.00118471,-0.00026517,-0.00236228,-0.0011476,sell
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1, 0.0039586, 0.00348516, 0.00413123, 0.00395860, 0.0039586,buy
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0, 0.0068572, 0.00381172, 0.00966216, 0.00554456, 0.0051481,buy
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1,-0.0072617,-0.00640053,-0.00594366,-0.00704265,-0.0072617,sell
2017-09-26,1,1,3,1,2,2,3,0,4,4,1,3,2,2,4,1,-0.0014571,-0.00298935, 0.00014895, 0.00077292,-0.0021121,sell
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0, 0.0006585, 0.00173963, 0.00111170,-0.00057143, 0.0005334,buy
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1, 0.0015118,-0.00086818, 0.00009004, 0.00171013,-0.0005045,buy
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1, 0.0008026, 0.00377544, 0.00357973, 0.00672589, 0.0037002,buy
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1,-0.0025547, 0.00053592, 0.00186122, 0.00174174, 0.0008694,buy
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1,-0.0010644, 0.00649255, 0.00055161,-0.00418430,-0.0016292,sell
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0, 0.0034604, 0.00339946, 0.00012965, 0.00250816, 0.0041000,buy
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1,-0.0015078,-0.00081750,-0.00164621,-0.00044706,-0.0008175,sell
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1,-0.0006493,-0.00186543, 0.00097678,-0.00083918, 0.0018195,sell
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0, 0.0059524, 0.00701447, 0.00551190, 0.00675616, 0.0059713,buy
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1, 0.0064576, 0.00584277, 0.00809113, 0.00605287, 0.0063745,buy
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1, 0.0070514, 0.00339995, 0.00255411, 0.00317568, 0.0020325,buy
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1, 0.0065983, 0.00441478, 0.00542436, 0.00521130, 0.0045371,buy
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0, 0.0008048, 0.00042644, 0.00210295,-0.00237951,-0.0020715,buy
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1, 0.0015367, 0.00006515,-0.00018363, 0.00090665,-0.0001836,buy
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1,-0.0002201,-0.00045068, 0.00273366,-0.00069952, 0.0027337,buy
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1, 0.0030479, 0.00247840, 0.00463765, 0.00255276, 0.0039855,buy
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1, 0.0035650, 0.00472887, 0.00360009, 0.00016570, 0.0035650,buy
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1,-0.0043822,-0.00720052,-0.00681257,-0.00414504,-0.0033303,sell
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1, 0.0037154, 0.00044297, 0.00229370, 0.00371539, 0.0031762,buy
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1, 0.0029972,-0.00492623,-0.00394416,-0.00324721,-0.0070374,sell
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2, 0.0031885, 0.00114904, 0.00208573, 0.00805325, 0.0006469,buy
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2,-0.0020170,-0.00713526,-0.00332225,-0.00316088,-0.0031609,sell
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1,-0.0025484,-0.00226460,-0.00221007,-0.00399393,-0.0013422,sell
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2, 0.0036629, 0.00914179, 0.00936234, 0.00948227,-0.0018432,buy
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3, 0.0051103, 0.00489744, 0.00417597, 0.00499402, 0.0012761,buy
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2, 0.0040068, 0.00394511, 0.00545502, 0.00740977, 0.0019598,buy
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2, 0.0023330,-0.00099422,-0.00002155, 0.00182603, 0.0019529,buy
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1,-0.0071494,-0.00677095,-0.00699542,-0.00693190,-0.0063812,sell
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2, 0.0016043,-0.00123100,-0.00173010,-0.00062343,-0.0014933,sell
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2,-0.0011651, 0.00240648, 0.00146216,-0.00001381,-0.0004571,buy
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1,-0.0001574, 0.00079515, 0.00098148, 0.00293165, 0.0009101,buy
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2,-0.0047408,-0.00369906, 0.00094869, 0.00001613,-0.0057522,sell
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2,-0.0022280,-0.00498871, 0.00110439,-0.00222797, 0.0001196,sell
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2,-0.0040851,-0.00408509, 0.00090497,-0.00167130,-0.0065539,sell
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2,-0.0034260,-0.00076031, 0.00139658,-0.00246196, 0.0002778,sell
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1,-0.0010192, 0.00047765,-0.00101922,-0.00044011, 0.0005740,sell
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2, 0.0020412,-0.00042299, 0.00143552, 0.00174890, 0.0032203,buy
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2, 0.0037028, 0.00533857, 0.00727498, 0.00472835,-0.0016125,buy
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2,-0.0031323,-0.00406719,-0.00341093,-0.00030714,-0.0039018,sell
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2, 0.0018836, 0.00215815, 0.00188361, 0.00188361, 0.0018054,buy
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2,-0.0030389,-0.00115699, 0.00145374,-0.00002733,-0.0025434,buy
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2, 0.0000290,-0.00513634,-0.00382614,-0.00134960,-0.0011704,sell
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1,-0.0099005,-0.01549645,-0.00845553,-0.01009880,-0.0096315,sell
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2,-0.0038856,-0.00440713,-0.00444412,-0.00401870,-0.0034712,sell
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2,-0.0034740,-0.00482573,-0.00411818,-0.00373311,-0.0035996,sell
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2, 0.0013528, 0.00173176, 0.00135284, 0.00120092, 0.0019054,buy
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2, 0.0053886, 0.00371376, 0.00341248, 0.00452899, 0.0030404,buy
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2, 0.0040405, 0.00329054, 0.00220360, 0.00352049, 0.0040233,buy
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2, 0.0031852, 0.00074438, 0.00134839, 0.00113407, 0.0009568,buy
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2, 0.0065469, 0.00309994, 0.00455085, 0.00500216, 0.0038539,buy
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1,-0.0006991,-0.00123177, 0.00051744,-0.00329990, 0.0005174,sell
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2,-0.0053167,-0.00476903,-0.00151252,-0.00373971,-0.0053734,sell
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1,-0.0062922,-0.00629217,-0.01069133,-0.00636923,-0.0058334,sell
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2,-0.0015975,-0.00349780,-0.00232637,-0.00382451,-0.0032719,sell
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2,-0.0005067,-0.00111216,-0.00271965,-0.00050666, 0.0000168,sell
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2, 0.0031817, 0.00106426, 0.00092580, 0.00232044, 0.0026091,sell
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2, 0.0028958, 0.00162554, 0.00231416, 0.00166333, 0.0008061,buy
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2,-0.0055079,-0.00472583,-0.00237311,-0.00342920,-0.0042413,sell
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1,-0.0087238,-0.01297125,-0.00872380,-0.00952095,-0.0036673,sell
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.0069663, 0.00468618, 0.00504549, 0.00490118, 0.0051607,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.0020100, 0.00214414, 0.00452129, 0.00220078, 0.0033113,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1, 0.0030129, 0.00258265, 0.00133012, 0.00301290, 0.0034595,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2,-0.0023578, 0.00031726,-0.00534454,-0.00235783, 0.0003173,sell
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2, 0.0035999,-0.00160131, 0.00009494, 0.00460709, 0.0006150,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2,-0.0004670, 0.00413672,-0.00579834,-0.00116361, 0.0026352,sell
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2, 0.0011295,-0.00032809, 0.00017265,-0.00018649, 0.0000848,buy
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2,-0.0025161, 0.00402540, 0.00159877, 0.00110799, 0.0020436,buy
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.0150992, 0.01742813, 0.01546867, 0.01082927, 0.0058120,buy
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1,-0.0044446,-0.00177648,-0.00425499,-0.00444807,-0.0039876,sell
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1, 0.0017160, 0.00110121, 0.00206547, 0.00152470, 0.0083498,buy
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1, 0.0042723, 0.00652616, 0.00652616, 0.00652616, 0.0063350,buy
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1, 0.0036998,-0.00236478, 0.00355068, 0.00338992, 0.0039081,buy
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0, 0.0064648, 0.00940948, 0.00421534, 0.00853526, 0.0101319,buy
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.0045018, 0.00679061, 0.00486329, 0.00317531,-0.0033289,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1,-0.0001314, 0.00261339, 0.00186982, 0.00100485, 0.0009841,buy
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1, 0.0043721, 0.00364370, 0.00387273, 0.00430301, 0.0057944,buy
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.0026014, 0.00260141, 0.00359798, 0.00317704, 0.0032779,buy
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1,-0.0026557,-0.00283402,-0.00332568,-0.00280560, 0.0007443,sell
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,-0.0026487,-0.00333022, 0.00097038,-0.00139188,-0.0045430,sell
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.0034348,-0.00122371,-0.00038795,-0.00164096,-0.0014884,sell
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.0017275, 0.00240577, 0.00108315, 0.00109079,-0.0004605,buy
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2, 0.0013497, 0.00114584, 0.00087737, 0.00114584, 0.0011492,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.0064629, 0.00709725, 0.00646289, 0.00637103, 0.0064629,buy
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0,-0.0043140,-0.00372389, 0.00048975,-0.00380607,-0.0037007,sell
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,-0.0034076,-0.00496045, 0.00031849,-0.00319211,-0.0034076,sell
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1,-0.0003266,-0.00127408,-0.00032663, 0.00017454, 0.0008586,buy
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1,-0.0044336, 0.00428990,-0.00287820,-0.00014598,-0.0028782,sell
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1, 0.0015514, 0.00211353, 0.00046535, 0.00369158,-0.0010896,sell
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,-0.0001595,-0.00031312,-0.00101338,-0.00080782, 0.0000231,sell
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1, 0.0043381, 0.00590564, 0.00464639, 0.00409660, 0.0007588,buy
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1, 0.0003440, 0.00193274,-0.00022652, 0.00053783, 0.0010534,buy
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.0024516, 0.00288102, 0.00402101, 0.00297313, 0.0013872,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1, 0.0015915, 0.00220588, 0.00159152, 0.00159152, 0.0020253,buy
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1, 0.0008554, 0.00310589, 0.00177580,-0.00032636, 0.0017758,buy
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2,-0.0002998, 0.00037321, 0.00096329,-0.00146624,-0.0027496,sell
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1, 0.0104779, 0.00478521, 0.01577288, 0.00287781, 0.0104779,buy
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.0007975,-0.00136753, 0.00207876, 0.00086179, 0.0000225,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1, 0.0015501,-0.00350741, 0.00522604, 0.00155013, 0.0016299,buy
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1, 0.0028204, 0.00377348, 0.00270964, 0.00178218, 0.0042528,buy
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.0056702, 0.00656844, 0.00638684, 0.00665991, 0.0048517,buy
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1, 0.0016836, 0.00301528, 0.00174925, 0.00143547, 0.0021077,buy
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1, 0.0029273, 0.00331350, 0.00258878, 0.00251166, 0.0017988,buy
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0,-0.0014318,-0.00143177,-0.00234738, 0.00003614,-0.0023380,sell
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1, 0.0041136, 0.00327356, 0.00291709, 0.00402442, 0.0040458,buy
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1,-0.0001275,-0.00098855, 0.00450969, 0.00006382, 0.0002836,buy
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0,-0.0080093, 0.00067291,-0.00577476,-0.01007758,-0.0081596,sell
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1, 0.0032230, 0.00328846, 0.00427353,-0.00099675, 0.0018120,buy
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1, 0.0048698, 0.00348164, 0.00122919,-0.00440644, 0.0023621,buy
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1, 0.0146886, 0.00547154, 0.00671796, 0.00557213, 0.0076901,buy
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1,-0.0052601,-0.00037076,-0.00526013,-0.00037283,-0.0050667,sell
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0,-0.0015953,-0.00426968,-0.00159533,-0.00069170,-0.0013334,sell
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1,-0.0018864,-0.00246772,-0.00185887,-0.00198641,-0.0018589,sell
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1,-0.0070291,-0.00297685,-0.00573691,-0.00619263,-0.0044469,sell
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0, 0.0015064,-0.00166940,-0.00208881, 0.00007271, 0.0057253,sell
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1,-0.0005798, 0.00163728, 0.00261125, 0.00468022, 0.0015409,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.0006923, 0.00216311, 0.00170727,-0.00159567,-0.0012337,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1, 0.0044034, 0.00705954, 0.00593420,-0.00108773,-0.0011834,buy
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1, 0.0033581, 0.00125373, 0.00323788, 0.00335807, 0.0034439,buy
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1, 0.0095266, 0.01091524, 0.01022146, 0.00935397, 0.0085417,buy
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1, 0.0041936, 0.00410574, 0.00343967, 0.00557407, 0.0062351,buy
