Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,1,1,0,1,0,1,0,4,2,2,1,3,3,1,2,0, 0.036611, 0.023050, 0.0336285, 0.032071, 0.025185,buy
2018-01-06,3,1,1,0,1,0,0,0,4,2,2,1,3,3,1,2,0, 0.031829, 0.021930, 0.0373388, 0.040021, 0.002105,buy
2018-01-07,3,0,1,0,1,0,0,0,3,2,2,0,3,3,1,1,0, 0.025234, 0.010683, 0.0258169, 0.032532,-0.015224,buy
2018-01-08,3,0,1,0,1,0,0,0,3,2,2,0,3,3,1,1,0, 0.025234, 0.010683, 0.0258169, 0.032532,-0.015224,buy
2018-01-09,3,0,1,1,1,0,0,0,3,2,2,0,4,3,1,1,0, 0.013629, 0.010683, 0.0146560, 0.019272,-0.015627,buy
2018-01-10,3,0,1,1,1,0,0,1,3,3,3,0,4,3,1,2,0,-0.012241, 0.003616,-0.0105975,-0.009563,-0.032462,sell
2018-01-11,3,0,0,1,1,0,0,1,3,2,3,0,2,3,1,2,0, 0.014854,-0.007755, 0.0123928,-0.011089,-0.030219,sell
2018-01-12,3,0,0,1,1,0,0,2,3,2,3,1,2,3,1,2,0,-0.011347,-0.009935,-0.0185853,-0.026121,-0.013198,sell
2018-01-13,2,0,0,1,1,0,0,2,2,2,2,1,2,2,1,2,0, 0.000486,-0.027026, 0.0117469,-0.001788, 0.009754,sell
2018-01-14,2,0,0,1,1,0,0,2,2,2,2,1,2,2,1,2,0, 0.000486,-0.027026, 0.0117469,-0.001788, 0.009754,sell
2018-01-15,2,0,0,0,1,0,0,2,2,2,2,1,1,2,1,2,0,-0.001069,-0.012823, 0.0104888,-0.009055, 0.010489,sell
2018-01-16,1,1,0,0,1,0,0,2,1,2,1,1,1,1,1,3,0, 0.038714, 0.031453, 0.0368270, 0.035936, 0.036559,buy
2018-01-17,1,1,0,0,1,0,0,2,2,2,1,2,1,1,1,3,0, 0.041550, 0.036761, 0.0384830, 0.033163, 0.037513,buy
2018-01-18,1,2,0,0,1,0,0,1,2,1,0,2,2,1,1,2,0, 0.057675, 0.037060, 0.0339142, 0.060874, 0.033914,buy
2018-01-19,1,3,0,0,2,0,0,1,2,1,0,3,3,1,1,2,0, 0.018705, 0.010281, 0.0134547, 0.024733, 0.007949,buy
2018-01-20,1,3,0,0,2,0,0,0,2,1,0,2,3,1,1,2,0, 0.024788, 0.021404, 0.0195371, 0.029229, 0.010323,buy
2018-01-21,1,3,0,0,2,0,0,0,2,0,0,2,2,1,1,2,0, 0.001277,-0.012840,-0.0024925, 0.001220,-0.006855,sell
2018-01-22,2,3,0,0,2,0,0,0,3,0,1,2,2,2,1,2,0,-0.041572,-0.056920,-0.0000345,-0.048852,-0.028806,sell
2018-01-23,2,2,0,0,2,0,0,0,2,0,1,1,2,2,1,1,0,-0.017548,-0.024378,-0.0008843,-0.020084,-0.006793,sell
2018-01-24,2,2,0,0,2,0,1,0,2,0,1,2,2,2,1,1,0,-0.011264,-0.008448, 0.0052361,-0.010318,-0.011468,sell
2018-01-25,2,2,0,0,0,0,1,0,2,1,1,2,1,2,1,1,0,-0.022330,-0.001180, 0.0087057,-0.012770,-0.002167,sell
2018-01-26,2,2,0,0,0,0,1,0,2,1,1,2,1,2,1,1,0,-0.022330,-0.001180, 0.0087057,-0.012770,-0.002167,sell
2018-01-27,1,2,0,0,0,1,1,2,2,1,1,3,2,3,0,1,0,-0.015283,-0.022132,-0.0318655,-0.013431,-0.034678,sell
2018-01-28,0,2,0,0,1,1,1,2,2,1,1,3,2,2,0,2,0,-0.017613,-0.017770,-0.0362179,-0.015570,-0.036218,sell
2018-01-29,0,2,0,0,1,1,1,2,1,1,0,3,2,2,0,2,0,-0.039569,-0.039330,-0.0487597,-0.040229,-0.048571,sell
2018-01-30,0,2,0,0,1,1,2,2,1,1,0,3,2,3,0,2,0,-0.050845,-0.055339,-0.0593735,-0.053286,-0.059373,sell
2018-01-31,0,1,0,0,1,1,2,2,1,1,1,3,1,3,0,1,0,-0.059950,-0.068944,-0.0612690,-0.064383,-0.061269,sell
2018-02-01,0,1,0,0,1,1,1,2,1,1,1,2,1,3,0,1,0,-0.066446,-0.073495,-0.0763759,-0.069029,-0.076376,sell
2018-02-02,0,0,0,0,1,1,1,1,1,1,1,0,1,3,0,1,0,-0.054160,-0.067842,-0.0573397,-0.049767,-0.060546,sell
2018-02-03,0,0,0,0,1,0,1,1,2,1,1,0,0,3,0,2,0,-0.010128,-0.006175,-0.0107076,-0.007744,-0.015036,sell
2018-02-04,0,0,0,0,1,0,1,1,2,1,1,0,0,3,0,2,0,-0.010128,-0.006175,-0.0107076,-0.007744,-0.015036,sell
2018-02-05,0,0,0,1,1,0,1,1,2,1,1,0,0,3,0,3,0,-0.010404,-0.008659,-0.0014007,-0.002437,-0.009673,sell
2018-02-06,0,0,0,1,1,0,2,1,2,1,1,1,0,3,0,3,0,-0.004907,-0.005608, 0.0060443,-0.000506,-0.005537,sell
2018-02-07,0,0,0,1,1,1,1,1,2,1,1,1,1,2,0,3,0, 0.040628, 0.023040, 0.0251794, 0.031521, 0.022960,buy
2018-02-08,0,0,0,1,1,1,1,1,2,0,0,1,1,2,0,3,0, 0.032124, 0.036240, 0.0351268, 0.049997, 0.026637,buy
2018-02-09,0,0,0,1,1,1,1,1,2,0,0,1,1,2,0,3,0, 0.032124, 0.036240, 0.0351268, 0.049997, 0.026637,buy
2018-02-10,0,0,0,1,1,1,2,1,2,1,0,2,1,3,0,3,0, 0.037966, 0.036452, 0.0326021, 0.035757, 0.027180,buy
2018-02-11,0,0,0,1,1,1,1,1,1,2,1,1,1,3,0,2,0,-0.055270,-0.070615,-0.0616076,-0.056502,-0.062309,sell
2018-02-12,1,1,1,1,1,0,1,1,1,2,2,1,1,3,1,2,0, 0.032106, 0.014059, 0.0313360, 0.026460, 0.031336,buy
2018-02-13,1,1,1,1,1,0,1,1,2,2,2,1,1,3,1,3,0, 0.039394, 0.016320, 0.0486264, 0.031924, 0.039512,buy
2018-02-14,1,1,1,1,1,0,1,1,2,2,2,1,1,3,1,3,0, 0.039394, 0.016320, 0.0486264, 0.031924, 0.039512,buy
2018-02-15,1,1,1,1,1,0,0,1,2,2,2,1,1,2,1,3,0, 0.052669, 0.020721, 0.0521933, 0.049505, 0.053401,buy
2018-02-16,1,1,1,1,1,0,0,2,2,2,2,1,1,2,1,4,0, 0.058907, 0.025497, 0.0403786, 0.036482, 0.046348,buy
2018-02-17,1,1,1,1,1,0,0,2,2,1,1,1,1,2,1,4,0, 0.041678, 0.025732, 0.0296995, 0.032179, 0.034962,buy
2018-02-18,2,1,1,1,1,0,0,3,1,1,1,2,1,3,1,3,0,-0.024746,-0.032113,-0.0288731,-0.040411,-0.026836,sell
2018-02-19,2,1,1,1,2,0,0,2,1,1,1,2,2,2,1,3,0,-0.035325,-0.042240,-0.0347583,-0.039890,-0.039790,sell
2018-02-20,2,1,1,0,2,0,0,2,1,1,1,2,2,2,1,2,0,-0.035327,-0.045798,-0.0373130,-0.046007,-0.038589,sell
2018-02-21,2,1,1,0,2,0,0,3,1,1,1,2,2,2,1,3,0,-0.041861,-0.058495,-0.0448390,-0.054526,-0.046177,sell
2018-02-22,2,1,1,0,2,0,1,3,1,1,1,2,2,3,1,3,0,-0.042820,-0.051131,-0.0454054,-0.049814,-0.045405,sell
2018-02-23,2,1,1,0,3,0,1,2,1,1,1,3,3,3,0,2,0, 0.004858, 0.004315, 0.0005799, 0.004222, 0.004962,buy
2018-02-24,2,1,1,0,3,0,1,1,2,1,0,3,4,3,0,2,0, 0.006366, 0.010487, 0.0027115, 0.004511, 0.005838,buy
2018-02-25,2,1,1,0,3,0,1,1,2,0,0,2,4,3,0,2,0, 0.003043, 0.009840, 0.0034046, 0.002547, 0.001394,buy
2018-02-26,2,1,1,0,2,0,1,1,2,0,1,1,2,3,0,2,1,-0.016506, 0.047928, 0.0407819, 0.042593, 0.028375,buy
2018-02-27,2,1,1,0,2,0,2,0,3,0,2,1,2,4,0,1,1, 0.000818, 0.052511, 0.0427652, 0.050338, 0.046542,buy
2018-02-28,1,1,2,0,1,0,3,0,3,0,3,0,1,4,0,2,1, 0.005285, 0.013407, 0.0032479, 0.014547, 0.013760,buy
2018-03-01,1,1,2,0,1,0,4,0,3,0,3,0,1,4,0,3,1,-0.003412,-0.002284,-0.0029531, 0.004850, 0.001575,sell
2018-03-02,1,1,2,1,1,0,4,0,3,0,3,0,2,4,0,3,1,-0.007606,-0.007919,-0.0061529, 0.001180,-0.003180,sell
2018-03-03,1,1,2,2,1,0,4,0,2,0,3,0,3,3,0,3,1,-0.015358,-0.007879,-0.0116079,-0.018656,-0.011608,sell
2018-03-04,1,1,3,2,1,0,4,0,1,0,3,0,3,2,0,4,1,-0.009747,-0.007316,-0.0124216,-0.011457,-0.007912,sell
2018-03-05,1,1,1,2,1,0,4,0,1,0,1,0,3,2,0,4,1,-0.019013,-0.023966,-0.0331992,-0.036237,-0.023532,sell
2018-03-06,1,1,1,2,1,0,4,0,1,0,1,0,3,2,0,4,1,-0.019013,-0.023966,-0.0331992,-0.036237,-0.023532,sell
2018-03-07,1,1,1,2,1,0,3,0,1,0,1,0,3,2,0,3,1,-0.023808,-0.037566,-0.0352120,-0.036800,-0.038419,sell
2018-03-08,1,1,1,3,1,0,2,0,1,0,2,0,3,2,0,2,1,-0.035399,-0.045372,-0.0438948,-0.044341,-0.040083,sell
2018-03-09,1,1,1,2,1,0,1,0,1,0,2,0,2,1,0,2,1,-0.041563,-0.045545,-0.0483136,-0.039093,-0.047735,sell
2018-03-10,1,1,1,3,1,0,1,0,1,0,3,0,2,1,0,2,1,-0.018114,-0.021257,-0.0256453,-0.014795,-0.026242,sell
2018-03-11,1,1,1,3,1,0,1,0,1,0,3,0,2,1,0,2,1,-0.018114,-0.021257,-0.0256453,-0.014795,-0.026242,sell
2018-03-12,1,1,2,3,1,0,2,0,1,0,3,1,3,1,0,2,1, 0.001625, 0.004568,-0.0190763, 0.005155,-0.011360,sell
2018-03-13,1,1,2,3,1,0,1,0,1,0,2,1,3,1,0,2,1, 0.001794, 0.009691,-0.0141352, 0.005356,-0.018958,buy
2018-03-14,1,1,3,3,1,0,1,0,1,0,2,1,4,1,0,2,1,-0.002944, 0.009691,-0.0138980,-0.005486,-0.029539,buy
2018-03-15,1,1,3,2,1,0,2,0,1,0,1,2,4,1,0,2,1,-0.025506,-0.015105,-0.0169149,-0.029222,-0.024153,sell
2018-03-16,1,1,3,2,1,0,2,0,1,0,1,2,4,1,0,2,1,-0.025506,-0.015105,-0.0169149,-0.029222,-0.024153,sell
2018-03-17,1,1,3,1,1,0,2,0,1,0,0,2,4,1,0,2,1, 0.003488,-0.016235,-0.0002242,-0.010213, 0.002567,sell
2018-03-18,1,1,3,1,1,0,2,0,1,0,0,2,4,1,0,2,1, 0.003488,-0.016235,-0.0002242,-0.010213, 0.002567,sell
2018-03-19,1,1,3,1,1,0,2,0,1,0,0,2,4,1,0,2,1, 0.003488,-0.016235,-0.0002242,-0.010213, 0.002567,sell
2018-03-20,1,1,2,1,1,0,2,0,1,1,0,2,4,2,0,1,1,-0.002420, 0.002165, 0.0019426,-0.006404,-0.008048,sell
2018-03-21,1,1,1,0,1,0,2,0,1,1,0,2,2,2,0,1,1, 0.016550, 0.044982, 0.0451724, 0.023850, 0.022608,buy
2018-03-22,1,1,0,0,2,0,1,0,1,1,1,1,1,2,0,1,1, 0.043673, 0.056841, 0.0526218, 0.047767, 0.041804,buy
2018-03-23,1,1,0,0,1,0,1,0,1,1,1,1,1,2,0,0,1, 0.032661, 0.062295, 0.0548770, 0.050186, 0.030060,buy
2018-03-24,0,1,0,0,1,0,1,1,1,1,2,1,1,2,0,0,0,-0.043525,-0.048726,-0.0266813,-0.022970,-0.026681,sell
2018-03-25,1,1,1,0,1,0,1,1,1,1,2,1,2,2,0,1,0,-0.026192,-0.010229,-0.0005704,-0.010123,-0.000717,sell
2018-03-26,1,1,1,0,1,0,1,1,1,1,2,1,2,2,0,1,0,-0.026192,-0.010229,-0.0005704,-0.010123,-0.000717,sell
2018-03-27,1,2,1,0,1,0,1,2,1,1,2,2,3,2,0,1,0,-0.017589,-0.031242, 0.0029286,-0.019580, 0.005404,sell
2018-03-28,1,2,1,0,1,0,1,2,1,0,2,2,3,1,0,1,0,-0.011367,-0.025080,-0.0042604,-0.015860,-0.012535,sell
2018-03-29,1,2,1,0,0,0,1,2,1,0,1,2,3,1,0,1,0, 0.002280,-0.043024,-0.0022286,-0.015041,-0.004916,sell
2018-03-30,2,2,1,0,0,0,1,2,1,0,1,2,3,1,1,1,0, 0.023362,-0.026424,-0.0065671,-0.011592,-0.006567,sell
2018-03-31,2,3,1,0,0,0,1,2,1,0,1,2,3,2,1,1,0, 0.024064, 0.008769, 0.0172058, 0.010354, 0.017206,buy
2018-04-01,2,3,1,0,1,0,1,2,1,0,1,2,4,2,1,1,0, 0.019762, 0.017026, 0.0186242, 0.012243, 0.018624,buy
2018-04-02,1,3,1,1,1,0,1,2,1,0,2,2,4,2,1,0,0, 0.050173, 0.066551, 0.0622036, 0.048801, 0.056458,buy
2018-04-03,1,2,1,1,1,0,0,2,1,0,2,1,3,2,1,0,0, 0.041914, 0.070860, 0.0539042, 0.042213, 0.060108,buy
2018-04-04,0,2,1,1,1,0,1,1,1,0,2,0,3,2,0,0,1,-0.018431,-0.020257,-0.0185474,-0.020833,-0.021578,sell
2018-04-05,0,2,1,1,1,0,1,1,1,0,2,0,3,2,0,0,1,-0.018431,-0.020257,-0.0185474,-0.020833,-0.021578,sell
2018-04-06,0,3,1,1,1,0,1,1,2,1,2,1,4,2,0,1,1,-0.008253,-0.005259,-0.0059541,-0.011320, 0.001404,sell
2018-04-07,0,2,1,1,1,0,1,0,2,1,1,1,4,1,0,1,1,-0.004892,-0.002885,-0.0048576,-0.006967,-0.007182,sell
2018-04-08,0,2,0,1,1,0,1,0,2,1,1,1,3,1,0,1,1, 0.016459,-0.003368, 0.0078592, 0.005260, 0.024981,buy
2018-04-09,0,2,0,1,1,0,0,0,3,1,1,2,3,1,0,1,0,-0.000075, 0.012825, 0.0128690, 0.008247, 0.016671,buy
2018-04-10,0,2,0,1,1,0,0,0,3,1,1,2,3,1,0,1,0,-0.000075, 0.012825, 0.0128690, 0.008247, 0.016671,buy
2018-04-11,0,2,0,1,1,0,0,0,3,1,1,2,3,1,0,1,0,-0.000075, 0.012825, 0.0128690, 0.008247, 0.016671,buy
2018-04-12,0,2,0,1,1,0,0,0,3,1,1,2,3,1,0,1,0,-0.000075, 0.012825, 0.0128690, 0.008247, 0.016671,buy
2018-04-13,0,2,0,1,1,0,0,1,3,0,1,2,2,1,0,1,1, 0.027447, 0.005167, 0.0226576, 0.018987, 0.031238,buy
2018-04-14,0,2,1,1,1,1,0,1,3,0,2,2,2,2,0,1,1,-0.008272,-0.010774,-0.0082719,-0.020841,-0.005615,sell
2018-04-15,0,2,1,1,0,1,0,1,3,0,2,2,1,2,0,1,1,-0.018541,-0.020711,-0.0185411,-0.027866,-0.010010,sell
2018-04-16,0,2,1,1,0,1,0,1,3,0,2,2,1,2,0,1,1,-0.018541,-0.020711,-0.0185411,-0.027866,-0.010010,sell
2018-04-17,0,2,1,1,0,1,0,1,3,0,3,1,1,2,0,1,1,-0.020088,-0.028339,-0.0200885,-0.021630,-0.020236,sell
2018-04-18,1,2,1,1,0,1,0,1,3,0,3,1,1,3,0,1,1,-0.001754,-0.018268,-0.0017539, 0.003114,-0.006331,sell
2018-04-19,1,2,1,1,0,1,0,1,3,0,3,1,1,3,0,1,1,-0.001754,-0.018268,-0.0017539, 0.003114,-0.006331,sell
2018-04-20,1,2,1,1,0,1,1,1,3,0,3,1,1,3,0,2,1,-0.001284,-0.022084,-0.0004881,-0.000534,-0.004224,sell
2018-04-21,1,2,0,1,0,0,1,0,3,0,2,1,1,2,0,2,0, 0.018585, 0.029419, 0.0059096, 0.003470, 0.020234,buy
2018-04-22,1,2,1,1,0,0,1,0,3,0,2,1,2,2,0,2,0, 0.013154, 0.025620, 0.0052312, 0.005682, 0.030748,buy
2018-04-23,1,2,1,1,0,0,2,0,3,0,2,1,2,2,1,2,0, 0.014719, 0.023108, 0.0038710, 0.006590, 0.030467,buy
2018-04-24,1,1,1,1,0,0,2,0,2,0,2,0,2,2,1,1,0, 0.002089, 0.043572,-0.0019893, 0.004226, 0.018937,buy
2018-04-25,1,1,1,1,0,0,2,0,2,0,2,0,2,2,1,1,0, 0.002089, 0.043572,-0.0019893, 0.004226, 0.018937,buy
2018-04-26,1,1,1,1,0,0,3,0,2,0,1,0,2,3,2,1,0, 0.002454, 0.005934, 0.0005053,-0.000389, 0.010713,buy
2018-04-27,1,1,2,1,0,0,3,0,2,0,1,1,2,3,2,1,0, 0.013120, 0.019205, 0.0109571, 0.007842, 0.014937,buy
2018-04-28,1,1,2,1,0,0,2,0,2,0,1,1,2,3,2,0,0, 0.010460, 0.015332, 0.0077829, 0.007842, 0.011008,buy
2018-04-29,1,0,2,1,0,0,3,0,2,0,1,2,1,3,2,0,0, 0.001398, 0.002246, 0.0005543, 0.000411, 0.007738,buy
2018-04-30,1,0,2,1,0,0,3,0,3,0,1,2,2,3,2,0,0,-0.005978,-0.010150,-0.0044988,-0.008308, 0.005859,sell
2018-05-01,1,0,2,1,0,0,3,0,2,0,0,2,2,3,2,0,0,-0.008947,-0.014474,-0.0036114,-0.011835,-0.003139,sell
2018-05-02,1,0,1,1,1,0,3,0,2,0,1,2,1,3,2,0,0, 0.007135, 0.009687, 0.0006747, 0.007226, 0.006094,buy
2018-05-03,1,0,1,1,1,0,3,1,2,0,1,2,1,3,2,1,0, 0.009492, 0.014079, 0.0041757, 0.010889, 0.008401,buy
2018-05-04,1,0,1,0,1,0,3,1,2,2,1,3,1,3,2,1,0, 0.005758, 0.006261, 0.0028537, 0.010764, 0.003409,buy
2018-05-05,0,0,1,0,1,0,3,1,2,3,1,3,1,2,2,2,0, 0.004293, 0.007407, 0.0013269, 0.009530, 0.003682,buy
2018-05-06,0,0,1,0,2,0,2,1,2,3,2,3,1,2,1,2,0,-0.009653,-0.011685,-0.0058739,-0.007558,-0.009514,sell
2018-05-07,0,0,1,0,2,0,1,1,1,3,2,2,0,2,1,2,0,-0.013227,-0.019361,-0.0101604,-0.015417,-0.013227,sell
2018-05-08,0,1,1,0,3,0,1,1,1,3,2,2,1,3,1,2,0,-0.002649,-0.007870,-0.0015843,-0.006316,-0.004494,sell
2018-05-09,0,1,1,0,2,0,1,2,1,3,1,3,1,3,1,2,0, 0.010277, 0.013191, 0.0123501, 0.011926, 0.010277,buy
2018-05-10,1,1,1,0,2,0,1,2,1,3,1,3,1,3,1,3,0, 0.008847, 0.010843, 0.0123507, 0.009531, 0.009534,buy
2018-05-11,1,1,1,0,2,0,1,2,1,2,1,4,1,2,1,2,0,-0.017992,-0.023374,-0.0184764,-0.027511,-0.018476,sell
2018-05-12,1,1,1,0,2,0,1,3,1,1,1,3,2,2,1,2,0,-0.046597,-0.055685,-0.0468171,-0.048971,-0.046817,sell
2018-05-13,1,2,1,0,1,0,1,3,1,1,0,3,2,3,1,2,0,-0.001987, 0.001243,-0.0001212,-0.001234,-0.002537,sell
2018-05-14,1,2,1,0,1,0,1,3,1,1,0,3,2,3,1,2,0,-0.001987, 0.001243,-0.0001212,-0.001234,-0.002537,sell
2018-05-15,1,2,1,0,1,0,1,3,1,1,0,4,1,3,1,2,0,-0.010355,-0.009264,-0.0098027,-0.008432,-0.010355,sell
2018-05-16,1,2,1,0,0,0,1,3,2,1,0,4,1,2,1,3,0,-0.020636,-0.019248,-0.0200263,-0.007232,-0.024936,sell
2018-05-17,0,2,1,0,0,0,1,2,2,2,0,3,2,2,1,2,0, 0.023358, 0.033764, 0.0245371,-0.006786, 0.030865,buy
2018-05-18,0,2,1,1,0,0,1,2,2,2,1,3,2,2,1,2,0, 0.039100, 0.051440, 0.0389183,-0.010626, 0.042371,buy
2018-05-19,0,1,1,1,0,0,1,1,1,2,1,3,1,0,1,2,0, 0.029292, 0.057398, 0.0261066, 0.019431, 0.030370,buy
2018-05-20,0,1,1,1,0,0,1,1,2,2,1,4,1,0,1,2,0, 0.011210, 0.033444, 0.0105750, 0.010456, 0.004028,buy
2018-05-21,0,1,1,1,0,1,1,2,2,2,2,4,1,0,1,2,1,-0.013032,-0.021975,-0.0256064,-0.036742,-0.021089,sell
2018-05-22,0,1,1,1,0,1,1,2,2,1,2,4,0,0,1,2,1,-0.017146,-0.027147,-0.0276836,-0.047156,-0.022505,sell
2018-05-23,0,0,2,1,0,1,1,2,2,1,2,3,0,1,1,2,1,-0.042788,-0.042500,-0.0380113,-0.046788,-0.027875,sell
2018-05-24,0,0,2,1,0,1,2,2,1,1,2,3,1,1,1,1,1,-0.027870,-0.016004,-0.0071590,-0.025915,-0.007868,sell
2018-05-25,0,0,2,0,0,1,2,2,1,1,1,3,1,1,1,1,1,-0.017414, 0.004751, 0.0022566,-0.001970,-0.003378,sell
2018-05-26,0,0,2,0,0,0,2,2,0,1,0,2,1,1,1,1,1,-0.009849,-0.006175,-0.0061351,-0.004272,-0.007730,sell
2018-05-27,0,0,2,0,0,0,2,2,0,1,0,2,1,1,1,1,1,-0.009849,-0.006175,-0.0061351,-0.004272,-0.007730,sell
2018-05-28,0,0,1,0,0,0,3,2,0,1,0,2,1,0,1,2,1,-0.013664,-0.008077,-0.0107437,-0.008283,-0.008442,sell
2018-05-29,0,0,3,0,0,0,3,2,0,1,1,3,1,0,1,2,1,-0.004753,-0.003172,-0.0012835,-0.007033,-0.002152,sell
2018-05-30,0,0,3,1,0,1,3,2,0,0,1,3,2,1,1,1,1, 0.009413, 0.007602, 0.0209754, 0.009004, 0.013195,buy
2018-05-31,0,0,3,1,0,1,1,2,0,0,1,3,1,1,0,1,1, 0.031549, 0.000241, 0.0432923, 0.031819, 0.031329,buy
2018-06-01,0,0,3,1,0,1,1,1,1,0,1,3,2,1,0,1,0, 0.049823, 0.007514, 0.0423432, 0.044913, 0.018972,buy
2018-06-02,1,0,3,1,0,2,0,0,1,0,1,2,2,2,1,0,0, 0.006697, 0.013218,-0.0013276, 0.001337, 0.010872,buy
2018-06-03,1,0,3,1,0,2,0,0,1,0,1,2,2,2,1,0,0, 0.006697, 0.013218,-0.0013276, 0.001337, 0.010872,buy
2018-06-04,1,0,3,0,1,2,0,1,1,1,2,3,2,1,1,1,0, 0.006398,-0.012175,-0.0016707,-0.000050,-0.000515,sell
2018-06-05,1,0,2,0,1,2,0,1,0,1,1,3,1,1,1,1,0, 0.033342, 0.037659, 0.0333916, 0.009082, 0.030421,buy
2018-06-06,1,0,1,0,2,2,0,1,0,1,1,2,1,2,1,1,0, 0.048058, 0.031682, 0.0454379, 0.014506, 0.045535,buy
2018-06-07,1,0,1,0,2,2,1,1,0,1,1,2,1,2,1,1,1, 0.021016, 0.010370, 0.0210156, 0.010510, 0.021016,buy
2018-06-08,1,0,1,0,1,2,1,2,0,1,0,2,2,2,1,1,1,-0.010880,-0.013383,-0.0106948,-0.009685,-0.000958,sell
2018-06-09,1,0,1,0,1,2,1,1,0,0,0,1,2,2,1,0,1,-0.000745,-0.002311,-0.0026185,-0.008745,-0.005886,sell
2018-06-10,0,1,1,1,1,1,1,1,0,0,1,2,2,1,0,0,1,-0.000883,-0.009053,-0.0390534,-0.037460,-0.032170,sell
2018-06-11,0,2,1,2,0,1,1,1,1,1,2,3,2,0,0,2,1,-0.006343,-0.005819,-0.0035642, 0.002911,-0.003564,sell
2018-06-12,0,2,1,2,0,1,1,0,1,1,2,3,1,0,0,2,1,-0.005321, 0.014711,-0.0040577, 0.015549, 0.011047,buy
2018-06-13,0,2,1,2,0,1,1,0,1,1,2,3,1,0,0,2,1,-0.005321, 0.014711,-0.0040577, 0.015549, 0.011047,buy
2018-06-14,0,2,1,2,0,1,2,0,1,1,2,3,2,0,0,2,1, 0.002415,-0.012273,-0.0002999,-0.000382,-0.000241,sell
2018-06-15,0,1,1,1,0,1,2,0,1,1,1,2,2,0,0,2,1, 0.002968, 0.007772, 0.0028702, 0.006677, 0.002066,buy
2018-06-16,0,1,1,1,0,1,1,0,0,1,1,2,2,0,0,1,0, 0.015728,-0.001816, 0.0024628, 0.018212, 0.009629,buy
2018-06-17,1,1,2,1,0,1,1,0,0,1,2,2,3,0,0,1,0, 0.023711, 0.005628, 0.0230103, 0.026116, 0.032440,buy
2018-06-18,1,1,2,1,0,1,1,0,0,1,2,2,3,0,0,1,0, 0.023711, 0.005628, 0.0230103, 0.026116, 0.032440,buy
2018-06-19,1,0,3,0,0,1,0,0,0,0,1,2,2,0,0,0,0,-0.008296,-0.006385,-0.0080205,-0.012357,-0.004822,sell
2018-06-20,1,0,3,0,0,1,0,0,0,0,1,2,2,0,0,0,0,-0.008296,-0.006385,-0.0080205,-0.012357,-0.004822,sell
2018-06-21,1,0,3,0,0,2,0,0,0,0,1,2,2,1,0,0,0,-0.003263,-0.000713,-0.0010746,-0.006399, 0.001164,sell
2018-06-22,1,0,2,0,0,2,0,0,0,1,1,2,2,1,0,0,0,-0.015936,-0.018089,-0.0181424,-0.026603,-0.010070,sell
2018-06-23,1,1,2,0,0,2,0,0,0,1,1,2,2,1,0,1,0,-0.019775,-0.026628,-0.0226131,-0.031320,-0.014208,sell
2018-06-24,0,1,1,0,1,2,0,0,0,1,1,2,1,1,0,1,0,-0.013007,-0.034649,-0.0230070,-0.032217,-0.019693,sell
2018-06-25,0,1,1,0,1,2,0,0,0,1,1,2,1,1,0,1,0,-0.013007,-0.034649,-0.0230070,-0.032217,-0.019693,sell
2018-06-26,0,1,1,0,1,1,0,0,0,1,1,2,1,0,0,1,0,-0.002066,-0.018723,-0.0176649,-0.022866,-0.011899,sell
2018-06-27,0,2,2,1,1,1,0,0,0,2,2,3,1,0,0,3,0,-0.004600,-0.008460,-0.0044059,-0.006678,-0.004197,sell
2018-06-28,0,2,2,1,2,1,0,0,0,2,2,3,1,1,0,3,0, 0.001583, 0.002748, 0.0010903, 0.003069, 0.004973,buy
2018-06-29,0,2,2,1,2,1,0,0,0,2,2,3,1,1,0,3,0, 0.001583, 0.002748, 0.0010903, 0.003069, 0.004973,buy
2018-06-30,0,2,2,1,2,1,0,0,0,1,1,3,1,1,0,3,0, 0.009421, 0.014616, 0.0092834, 0.012537, 0.012265,buy
2018-07-01,1,1,2,1,2,1,0,0,0,1,1,3,2,1,0,2,0, 0.000528,-0.001899, 0.0035022,-0.000573, 0.008445,sell
2018-07-02,1,1,2,1,1,1,0,0,0,1,1,2,2,1,0,2,0,-0.006503,-0.005918,-0.0069177,-0.003761, 0.003728,sell
2018-07-03,1,0,2,0,1,1,0,1,0,1,0,1,2,1,1,2,0,-0.007686,-0.000896, 0.0003466,-0.004606,-0.005273,sell
2018-07-04,1,0,2,0,1,1,0,1,0,0,0,1,2,1,1,1,0,-0.010340,-0.002271, 0.0036580,-0.010969,-0.005331,sell
2018-07-05,1,0,2,0,0,1,0,1,0,0,0,1,2,0,1,1,0,-0.013840,-0.009799,-0.0055998,-0.014295,-0.009539,sell
2018-07-06,1,0,2,0,0,1,0,1,0,1,1,1,2,0,1,1,0,-0.015600,-0.008381,-0.0051733,-0.015053,-0.002158,sell
2018-07-07,1,1,2,0,0,1,0,1,0,1,1,1,2,0,1,2,0,-0.016129, 0.001293,-0.0042564,-0.015999,-0.001471,sell
2018-07-08,0,1,3,0,1,1,1,1,0,1,1,2,1,0,2,3,0,-0.031607,-0.027586,-0.0153646,-0.038312,-0.013956,sell
