Date,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,a45,none,a120,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,-0.009432, 0.131711, 0.0940717,-0.0162974, 0.0508209,buy
2017-05-06,a45,none,a120,none,a0,a150,none,a120,none,none,none,none,none,none,a45,none,-0.036068,-0.064718,-0.0825583,-0.0850250,-0.0853908,sell
2017-05-07,a45,none,a120,none,a0,a150,none,a120,none,none,none,none,none,none,a45,none,-0.036068,-0.064718,-0.0825583,-0.0850250,-0.0853908,sell
2017-05-08,a45,none,a120,none,a0,a150,none,a120,none,none,none,none,none,none,a45,none,-0.036068,-0.064718,-0.0825583,-0.0850250,-0.0853908,sell
2017-05-09,a45,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.017269,-0.011406,-0.0594365,-0.0986409,-0.0447932,sell
2017-05-10,a45,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.017269,-0.011406,-0.0594365,-0.0986409,-0.0447932,sell
2017-05-11,a45,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.017269,-0.011406,-0.0594365,-0.0986409,-0.0447932,sell
2017-05-12,a45,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.017269,-0.011406,-0.0594365,-0.0986409,-0.0447932,sell
2017-05-13,a45,none,a120,none,a0,none,none,none,none,a30,none,none,none,none,a45,none, 0.031471, 0.000107,-0.0077749,-0.0564526, 0.0516316,sell
2017-05-14,a45,none,a120,none,a0,none,none,none,a150,a30,none,none,none,none,a45,none, 0.059035, 0.051688, 0.0441433,-0.0601453, 0.0679142,buy
2017-05-15,a45,none,a120,none,a0,none,none,none,a150,a30,a180,none,none,none,a45,none,-0.049934,-0.017599, 0.0059813, 0.0266518, 0.0342776,buy
2017-05-16,a45,none,none,none,a0,a135,none,none,a150,a30,a180,none,none,none,a45,none, 0.018437, 0.008620, 0.0169613, 0.0171777, 0.0244572,buy
2017-05-17,a45,none,none,none,none,a135,none,none,a150,a30,a180,none,none,none,a45,none, 0.125762, 0.109743, 0.1231936, 0.0171777, 0.1234443,buy
2017-05-18,a45,none,none,none,none,a135,none,none,a150,a30,a180,none,none,none,a45,none, 0.125762, 0.109743, 0.1231936, 0.0171777, 0.1234443,buy
2017-05-19,a45,none,none,none,none,a135,none,none,a150,a30,a180,none,none,none,a45,none, 0.125762, 0.109743, 0.1231936, 0.0171777, 0.1234443,buy
2017-05-20,a45,none,none,none,none,a135,none,none,a150,a30,a180,none,none,none,a45,none, 0.125762, 0.109743, 0.1231936, 0.0171777, 0.1234443,buy
2017-05-21,a45,none,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.205603, 0.225026, 0.2360217, 0.1813043, 0.2360217,buy
2017-05-22,a45,none,none,none,none,a135,none,a135,none,none,a180,none,a90,none,a45,none, 0.359098, 0.215554, 0.2780991, 0.3439728, 0.2780991,buy
2017-05-23,a45,none,a135,none,none,none,none,a135,none,none,a180,none,a90,none,a45,none, 0.243326, 0.095885, 0.4666337, 0.4004816, 0.3097026,buy
2017-05-24,a45,none,a135,none,none,none,none,a135,none,none,a180,none,a90,none,a45,none, 0.243326, 0.095885, 0.4666337, 0.4004816, 0.3097026,buy
2017-05-25,a45,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.211170,-0.250702,-0.2534126,-0.2489253,-0.2534126,sell
2017-05-26,a45,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.211170,-0.250702,-0.2534126,-0.2489253,-0.2534126,sell
2017-05-27,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.226101,-0.210769,-0.2892175,-0.2113084,-0.2450914,sell
2017-05-28,none,none,a135,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.226101,-0.210769,-0.2892175,-0.2113084,-0.2450914,sell
2017-05-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.116125, 0.087899, 0.1054294, 0.1161254, 0.1161254,buy
2017-05-30,none,a120,none,none,none,none,none,none,none,a45,none,a60,none,a120,a45,a0, 0.034947, 0.033219,-0.0474807, 0.0509470, 0.0349470,buy
2017-05-31,none,a120,none,none,none,a120,none,none,none,a45,none,a60,none,a120,a45,a0,-0.050958,-0.057147,-0.0718529,-0.0251452,-0.0610241,sell
2017-06-01,none,a120,none,none,none,a120,none,none,none,a45,none,a60,none,a120,a45,a0,-0.050958,-0.057147,-0.0718529,-0.0251452,-0.0610241,sell
2017-06-02,none,a120,a150,none,none,a120,none,none,none,a45,none,a60,none,a120,a45,a0,-0.065504,-0.019648,-0.0228506,-0.0068038,-0.0755696,sell
2017-06-03,none,none,a150,none,a30,a120,none,none,none,a45,none,a60,none,a120,a45,a0,-0.030608,-0.017536,-0.0430893,-0.0175361,-0.0306083,sell
2017-06-04,none,none,a150,none,a30,a120,none,none,none,a45,none,a60,none,a120,a45,a0, 0.015765, 0.024017,-0.0504646, 0.0240173, 0.0157652,buy
2017-06-05,a30,none,a150,none,a30,a120,none,none,none,a45,none,a60,none,none,a45,a0,-0.006950,-0.007831,-0.0387471,-0.0078313,-0.0069502,sell
2017-06-06,a30,none,none,none,a30,a120,none,a150,none,none,none,a60,none,none,a45,a0,-0.014765,-0.017952,-0.0179520,-0.0179520,-0.0179520,sell
2017-06-07,a30,a135,none,none,a30,none,none,a150,none,none,none,a60,none,none,a45,a0, 0.048445, 0.038738, 0.0657215, 0.0387384, 0.0657215,buy
2017-06-08,a30,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,none, 0.029753, 0.021326, 0.0213261, 0.0140989, 0.0219444,buy
2017-06-09,a30,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,none, 0.029753, 0.021326, 0.0213261, 0.0140989, 0.0219444,buy
2017-06-10,a30,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,a45,none, 0.029753, 0.021326, 0.0213261, 0.0140989, 0.0219444,buy
2017-06-11,none,none,none,none,a45,none,none,a150,a180,none,none,a60,none,none,a45,none, 0.072565, 0.069766, 0.1287894, 0.1292387, 0.1308779,buy
2017-06-12,none,none,none,none,a45,none,none,a150,a180,none,none,a60,none,none,a45,none,-0.061812,-0.087068, 0.0992382, 0.0609414, 0.0609414,sell
2017-06-13,none,none,none,none,a45,none,none,none,a180,none,none,a60,none,a135,a45,none,-0.042949,-0.143444,-0.0206028,-0.1021711,-0.1021711,sell
2017-06-14,none,a150,none,none,a45,none,none,none,a180,none,none,a60,none,a135,a45,none,-0.093239,-0.136639,-0.0753393,-0.1014887,-0.1021711,sell
2017-06-15,none,a150,none,none,none,none,none,none,a180,a60,none,a60,none,a135,a45,none,-0.099218,-0.116454,-0.1136213,-0.1162008,-0.1248012,sell
2017-06-16,none,a150,none,none,none,none,none,none,a180,a60,a150,a60,none,a135,a45,none, 0.145048,-0.041259, 0.0315324, 0.0380596, 0.0315324,buy
2017-06-17,none,a150,a180,none,none,none,none,none,a180,a60,a150,a60,none,a135,a45,none, 0.167192, 0.058624, 0.1497179, 0.1895269, 0.1270001,buy
2017-06-18,none,none,a180,a0,none,none,none,none,a180,a60,a150,a60,none,a135,a45,none, 0.137881, 0.074782, 0.1674559, 0.1505090, 0.1391547,buy
2017-06-19,none,none,a180,a0,a60,none,none,none,a180,a60,a150,none,none,none,a45,none, 0.042948, 0.036923, 0.0598361, 0.0618294, 0.0272973,buy
2017-06-20,none,none,a180,a0,a60,none,none,none,none,a60,a150,none,none,none,a45,none, 0.004329,-0.020741,-0.0298203,-0.0268504,-0.0517064,sell
2017-06-21,none,none,none,a0,a60,none,none,none,none,a60,a150,none,a120,none,a45,none, 0.032516,-0.058619,-0.0450122,-0.0345830,-0.0556379,sell
2017-06-22,none,none,none,a0,none,none,none,none,none,a60,a150,none,a120,none,a45,none, 0.069515,-0.019980,-0.0412726,-0.0412726,-0.0422626,sell
2017-06-23,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.076368, 0.074143, 0.0380798, 0.0095122, 0.0380798,buy
2017-06-24,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.076368, 0.074143, 0.0380798, 0.0095122, 0.0380798,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.119732, 0.124471, 0.1062368, 0.1062009, 0.1172307,buy
2017-06-26,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.147648,-0.079161,-0.0570541,-0.1505925,-0.0785030,sell
2017-06-27,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.147648,-0.079161,-0.0570541,-0.1505925,-0.0785030,sell
2017-06-28,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.049264,-0.057388,-0.0849132,-0.1086100,-0.0488570,sell
2017-06-29,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.049264,-0.057388,-0.0849132,-0.1086100,-0.0488570,sell
2017-06-30,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a30, 0.000794,-0.004649,-0.0714066,-0.0744510, 0.0018386,sell
2017-07-01,a0,a180,a150,none,none,none,none,none,none,none,a135,none,none,a150,a45,a30,-0.035214,-0.035181,-0.0675329,-0.0731518,-0.0346210,sell
2017-07-02,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,a45,a30,-0.041750,-0.035822,-0.0239328,-0.0595193,-0.0354110,sell
2017-07-03,none,none,a150,none,a90,a90,none,none,none,none,a135,none,none,none,a45,a30,-0.007363,-0.036748, 0.0201262,-0.0262416,-0.0351247,sell
2017-07-04,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a45,a30, 0.004767, 0.013812, 0.0487080,-0.0082591, 0.0264393,buy
2017-07-05,none,none,none,none,a90,a90,none,none,none,none,a135,none,a135,none,a45,a30, 0.006085,-0.022916, 0.0312917,-0.0220525,-0.0180226,sell
2017-07-06,none,none,none,none,a90,a90,none,a180,none,none,a135,none,a135,none,a45,a30,-0.011731,-0.040540,-0.0000492,-0.0067356,-0.0416410,sell
2017-07-07,none,none,none,none,none,a90,none,a180,none,none,a135,none,a135,none,a45,none,-0.086961,-0.080168,-0.0532955,-0.0509748,-0.0773826,sell
2017-07-08,none,none,a135,none,none,a90,none,a180,none,none,none,none,a135,none,a45,none,-0.102938,-0.100660,-0.0756168,-0.0952261,-0.0943306,sell
2017-07-09,none,none,a135,none,none,a90,none,a180,none,none,none,a45,a135,none,a45,none,-0.087055,-0.093385,-0.0581186,-0.1074053,-0.0933847,sell
2017-07-10,none,none,a135,none,none,none,none,a180,none,none,none,a45,a135,none,a45,none,-0.130065,-0.135605,-0.0039625,-0.1180176,-0.1413317,sell
2017-07-11,none,none,a135,none,none,none,none,a180,a150,none,none,a45,none,none,a45,none,-0.023599,-0.163846, 0.1745839,-0.0089743,-0.1439865,sell
2017-07-12,none,none,a135,none,none,none,none,a180,a150,none,none,a45,none,none,a45,none, 0.149790,-0.165610, 0.1671451, 0.1562111,-0.1475627,buy
2017-07-13,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,-0.003959,-0.132931, 0.0082021, 0.1785597,-0.0891751,sell
2017-07-14,none,a150,none,none,none,none,a0,a180,a150,none,none,a45,none,none,none,a45,-0.086665,-0.133130,-0.0830691,-0.0494456,-0.1703379,sell
2017-07-15,none,a150,none,none,none,none,a0,none,a150,none,a120,a45,none,none,none,a45,-0.110989,-0.175319,-0.1300570,-0.0968683,-0.1135103,sell
2017-07-16,none,a150,none,none,none,none,a0,none,a150,none,a120,a45,none,none,none,a45,-0.110989,-0.175319,-0.1300570,-0.0968683,-0.1135103,sell
2017-07-17,none,a150,a120,none,none,none,a0,none,a150,a90,a120,a45,none,none,none,a45, 0.081049,-0.000929, 0.0492237, 0.0796402, 0.0750280,buy
2017-07-18,none,a150,a120,none,none,none,a0,none,none,a90,a120,a45,a150,none,none,a45, 0.073374, 0.073666, 0.0849545, 0.0733742, 0.1427918,buy
2017-07-19,none,none,a120,none,none,none,a0,none,none,a90,a120,a45,a150,none,none,a45,-0.011115,-0.007371, 0.0121288,-0.0111146, 0.1427918,sell
2017-07-20,none,none,a120,none,none,none,a0,none,none,a90,a120,a45,a150,none,none,none, 0.044090, 0.044090, 0.0121288, 0.0440904, 0.1321526,buy
2017-07-21,none,none,a120,none,none,none,a0,none,none,a90,a120,a45,a150,a180,none,none, 0.039145, 0.039145, 0.0304475, 0.0503053, 0.0440111,buy
2017-07-22,none,none,none,none,a120,none,a0,none,none,a90,none,none,a150,a180,none,none,-0.010776, 0.000165,-0.0109572,-0.0109572,-0.0401232,sell
2017-07-23,none,none,none,none,a120,none,a0,none,none,a90,none,none,a150,a180,none,none,-0.010776, 0.000165,-0.0109572,-0.0109572,-0.0401232,sell
2017-07-24,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,a180,none,none,-0.017782,-0.020624,-0.0230657,-0.0252809,-0.0252809,sell
2017-07-25,none,a135,none,none,a120,none,a0,none,none,none,none,none,none,a180,none,none,-0.060659,-0.036341,-0.0610361,-0.0694791,-0.0694791,sell
2017-07-26,none,a135,none,none,a120,none,a0,none,a135,none,none,none,none,a180,none,none,-0.058575,-0.043383,-0.0607518,-0.0560348,-0.0603525,sell
2017-07-27,a30,a135,none,a30,a120,none,a0,none,a135,none,none,none,none,a180,none,a60,-0.036201,-0.034661,-0.0333909,-0.0342349,-0.0421982,sell
2017-07-28,a30,a135,none,a30,none,none,a0,none,a135,none,none,none,none,none,none,a60,-0.048973,-0.030205,-0.0493364,-0.0405681,-0.0198093,sell
2017-07-29,a30,a135,none,a30,none,none,a0,none,a135,none,none,none,none,none,none,a60,-0.048973,-0.030205,-0.0493364,-0.0405681,-0.0198093,sell
2017-07-30,a30,a135,none,a30,none,none,a0,none,a135,none,none,none,none,none,none,a60,-0.048973,-0.030205,-0.0493364,-0.0405681,-0.0198093,sell
2017-07-31,a30,a135,none,a30,none,none,a0,none,a135,none,none,none,none,none,none,a60,-0.001137, 0.003170,-0.0493364,-0.0031027, 0.0142613,buy
2017-08-01,a30,none,none,a30,none,none,a0,none,a135,none,none,none,none,none,none,a60, 0.028218, 0.030313, 0.0062412, 0.0308362, 0.0337040,buy
2017-08-02,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.036119, 0.045436, 0.0271644, 0.0091713, 0.0502759,buy
2017-08-03,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.036119, 0.045436, 0.0271644, 0.0091713, 0.0502759,buy
2017-08-04,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.036119, 0.045436, 0.0271644, 0.0091713, 0.0502759,buy
2017-08-05,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.036119, 0.045436, 0.0271644, 0.0091713, 0.0502759,buy
2017-08-06,a30,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.009447,-0.006955,-0.0136397,-0.0084979, 0.0502759,sell
2017-08-07,a30,none,none,none,a135,a60,a0,a150,none,none,none,none,none,none,none,none,-0.003916,-0.011146,-0.0348027,-0.0085523,-0.0160391,sell
2017-08-08,a30,none,none,none,a135,a60,a0,a150,none,none,none,a30,none,none,none,none, 0.008019, 0.007200,-0.0461406, 0.0052286,-0.0368348,sell
2017-08-09,a30,none,none,none,a135,a60,none,a150,none,none,none,a30,none,none,none,none,-0.018970,-0.019789,-0.0461406,-0.0229700,-0.0317686,sell
2017-08-10,a30,none,none,none,a135,a60,none,a150,a120,none,none,a30,none,none,none,none, 0.003860, 0.003860,-0.0359034, 0.0028063,-0.0070408,sell
2017-08-11,a30,none,none,none,a135,a60,none,a150,a120,none,none,a30,none,none,none,none, 0.003860, 0.003860,-0.0359034, 0.0028063,-0.0070408,sell
2017-08-12,a30,none,none,none,a135,a60,none,a150,a120,none,none,a30,a180,none,none,none,-0.009369,-0.024441,-0.0320346,-0.0203889,-0.0244407,sell
2017-08-13,none,none,none,none,a135,a60,none,none,a120,none,none,a30,a180,none,none,none, 0.010683,-0.014607,-0.0248041,-0.0165791,-0.0224305,sell
2017-08-14,none,none,none,none,a135,a60,none,none,a120,none,a90,a30,a180,none,none,none, 0.018626, 0.014736,-0.0018844, 0.0067286, 0.0067291,buy
2017-08-15,none,none,none,none,a135,none,none,none,a120,none,a90,a30,a180,none,none,none, 0.002559, 0.030403,-0.0222227,-0.0045581,-0.0038398,sell
2017-08-16,none,none,none,none,a135,none,none,none,a120,none,a90,a30,a180,a150,none,none, 0.042447, 0.043530,-0.0269481, 0.0309189, 0.0337911,buy
2017-08-17,none,none,none,none,a135,none,none,none,none,none,a90,a30,a180,a150,none,none, 0.051594, 0.007816,-0.0268880,-0.0011719, 0.0076975,buy
2017-08-18,none,none,none,none,a135,none,none,none,none,a120,a90,a30,a180,a150,none,none, 0.038021, 0.026674,-0.0305283,-0.0053908, 0.0269199,buy
2017-08-19,none,none,none,none,none,none,none,none,none,a120,a90,a30,none,a150,none,none, 0.000892, 0.000892,-0.0101037,-0.0138958, 0.0480326,sell
2017-08-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,none, 0.014926, 0.014926, 0.0083847,-0.0138958, 0.0268536,buy
2017-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.038954, 0.039579, 0.0068741, 0.0156038, 0.0370472,buy
2017-08-22,none,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,a90, 0.015810, 0.012449, 0.0993104, 0.0171732, 0.0171732,buy
2017-08-23,none,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,a90, 0.015810, 0.012449, 0.0993104, 0.0171732, 0.0171732,buy
2017-08-24,none,none,none,a0,none,none,none,a135,none,a120,none,none,none,none,none,a90, 0.068457, 0.038330, 0.1031330, 0.0399209, 0.0681790,buy
2017-08-25,none,a135,none,a0,none,a45,none,a135,none,none,none,none,none,none,none,a90, 0.021587, 0.021587, 0.0468541, 0.0160788, 0.0380931,buy
2017-08-26,none,a135,none,a0,none,a45,none,a135,none,none,none,none,none,none,a30,a90, 0.011667, 0.011667, 0.0265065, 0.0350519, 0.0385448,buy
2017-08-27,none,a135,none,a0,none,a45,none,a135,none,none,none,none,none,none,a30,a90, 0.011667, 0.011667, 0.0265065, 0.0350519, 0.0385448,buy
2017-08-28,none,a135,none,a0,none,a45,none,a135,none,none,none,none,none,a135,a30,none,-0.013251,-0.014221,-0.0142206, 0.0132302,-0.0142206,sell
2017-08-29,none,a135,none,a0,a120,a45,none,none,none,none,none,none,none,a135,a30,none,-0.012945, 0.029891, 0.0671353, 0.0907782, 0.0671353,buy
2017-08-30,a0,a135,none,none,a120,a45,none,none,none,none,none,none,none,a135,a30,none,-0.003797, 0.043369, 0.1101104, 0.1034417, 0.0433691,buy
2017-08-31,a0,a135,none,none,a120,a45,none,none,none,none,none,none,none,a135,a30,none,-0.003797, 0.043369, 0.1101104, 0.1034417, 0.0433691,buy
2017-09-01,a0,a135,none,none,a120,a45,none,none,none,none,none,none,none,a135,a30,none,-0.003797, 0.043369, 0.1101104, 0.1034417, 0.0433691,buy
2017-09-02,a0,a135,none,none,a120,a45,none,none,none,a135,none,none,none,a135,a30,none,-0.117000,-0.056830,-0.0940748,-0.0572145,-0.0288163,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,none,-0.084937,-0.118328,-0.1396265,-0.0714028,-0.1396265,sell
2017-09-04,a0,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,none,-0.084937,-0.118328,-0.1396265,-0.0714028,-0.1396265,sell
2017-09-05,a0,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,none,-0.084937,-0.118328,-0.1396265,-0.0714028,-0.1396265,sell
2017-09-06,a0,none,none,none,a120,none,none,a120,none,a135,none,none,a150,none,a30,none, 0.024222, 0.017017, 0.0183591, 0.0228795,-0.1511816,buy
2017-09-07,a0,none,none,none,a120,none,none,a120,none,a135,none,none,a150,none,a30,none, 0.024222, 0.017017, 0.0183591, 0.0228795,-0.1511816,buy
2017-09-08,a0,a135,none,none,a120,none,none,a120,none,a135,none,none,a150,none,a30,none,-0.096702,-0.085885,-0.1026814,-0.0796834,-0.1341951,sell
2017-09-09,a0,a135,none,none,a120,none,none,a120,none,none,none,none,a150,none,a30,none,-0.080025,-0.080773,-0.0706805,-0.0706805,-0.0793648,sell
2017-09-10,a0,a135,none,none,a120,none,none,a120,a90,none,none,none,a150,a120,a30,none, 0.016139,-0.062199,-0.1032057,-0.0679870,-0.0118470,sell
2017-09-11,a0,a135,none,none,a120,none,none,a120,a90,none,none,none,a150,a120,a30,none, 0.016139,-0.062199,-0.1032057,-0.0679870,-0.0118470,sell
2017-09-12,a0,a135,none,none,none,none,none,a120,a90,none,a60,none,none,a120,a30,none, 0.041868,-0.012320,-0.0288054, 0.0198544, 0.0274391,buy
2017-09-13,a0,a135,none,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.008990,-0.101463,-0.1179484,-0.0725368,-0.1039510,sell
2017-09-14,a0,a135,none,none,none,a30,none,none,a90,none,a60,none,none,a120,a30,none, 0.013114,-0.186972,-0.2034577,-0.1283810,-0.0532567,sell
2017-09-15,a0,a135,none,none,none,a30,none,none,a90,none,a60,none,none,a120,a30,a120, 0.024224,-0.191872,-0.1993345, 0.1544041, 0.1764437,sell
2017-09-16,a0,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,a30,a120, 0.086472,-0.051578,-0.1473814, 0.1365317, 0.1173415,sell
2017-09-17,a0,none,none,none,none,a30,none,none,a90,a150,a60,none,none,none,a30,a120, 0.021694,-0.011560,-0.0783969, 0.0594051, 0.0216942,buy
2017-09-18,a0,none,none,none,a135,a30,none,none,none,a150,a60,none,none,none,a30,a120, 0.068988, 0.063794,-0.0570182, 0.0780794, 0.0666075,buy
2017-09-19,a0,none,none,none,a135,a30,none,none,none,a150,none,none,a135,none,a30,a120,-0.025007,-0.025007,-0.0665213,-0.0185844,-0.0250074,sell
2017-09-20,a0,none,none,none,a135,a30,none,none,none,a150,none,none,a135,none,a30,a120,-0.025007,-0.025007,-0.0665213,-0.0185844,-0.0250074,sell
2017-09-21,a0,a120,none,none,a135,a30,none,none,none,a150,none,none,a135,none,a30,none,-0.052492,-0.052492,-0.0436949,-0.0631608,-0.0524922,sell
2017-09-22,none,a120,none,none,a135,none,none,none,none,a150,none,none,a135,none,none,none, 0.030543, 0.030543,-0.0735716, 0.0305427, 0.0305427,buy
2017-09-23,none,a120,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.024443, 0.033889,-0.0019040, 0.0497466, 0.0394990,buy
2017-09-24,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.011769,-0.003693,-0.0019040, 0.0410090, 0.0087320,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.066066, 0.005817, 0.0058170,-0.0560830, 0.0058170,sell
2017-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007652, 0.046921, 0.0565430, 0.0215509, 0.0563551,buy
2017-09-27,none,none,a90,none,a150,none,none,none,none,none,a45,none,none,none,none,a135, 0.098492, 0.098492, 0.1082673, 0.0512312, 0.0984918,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a135, 0.053521, 0.053521, 0.0535215, 0.0337478, 0.0535215,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,a135,-0.009257,-0.009257,-0.0092570,-0.0290307,-0.0092570,sell
2017-09-30,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,a135,-0.009257,-0.009257,-0.0092570,-0.0290307,-0.0092570,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,a45,a0,a120,none,none,a135,-0.039856,-0.038689,-0.0295165,-0.0398156,-0.0364955,sell
2017-10-02,none,none,none,none,none,none,none,none,none,none,a45,a0,a120,none,none,a135,-0.039856,-0.038689,-0.0295165,-0.0398156,-0.0364955,sell
2017-10-03,none,none,none,a0,none,none,none,none,none,none,a45,a0,a120,none,none,none,-0.044879,-0.047469,-0.0420383,-0.0475848,-0.0475424,sell
2017-10-04,none,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.021664,-0.005952,-0.0205666,-0.0277516,-0.0205666,sell
2017-10-05,none,none,none,a0,none,none,none,none,none,none,none,a0,a120,none,none,none, 0.021664,-0.005952,-0.0205666,-0.0277516,-0.0205666,sell
2017-10-06,none,none,none,a0,none,none,none,a90,none,none,none,a0,a120,a90,none,none, 0.033305, 0.014153, 0.0025669, 0.0078592, 0.0025669,buy
2017-10-07,none,a90,none,a0,none,none,none,a90,none,none,none,a0,none,a90,none,none,-0.024045,-0.026457,-0.0271711,-0.0214991,-0.0272496,sell
2017-10-08,none,a90,none,a0,none,none,none,a90,none,none,none,a0,none,a90,none,none,-0.024045,-0.026457,-0.0271711,-0.0214991,-0.0272496,sell
2017-10-09,none,a90,none,a0,none,none,none,a90,none,none,none,a0,none,a90,none,a150,-0.037051,-0.036445,-0.0469593,-0.0344044,-0.0412271,sell
2017-10-10,none,a90,none,a0,none,none,none,a90,none,none,none,a0,none,a90,none,a150,-0.037051,-0.036445,-0.0469593,-0.0344044,-0.0412271,sell
2017-10-11,a30,a90,a60,a0,none,none,none,a90,none,none,none,a0,none,a90,none,a150,-0.014212,-0.024774,-0.0301730,-0.0118666,-0.0417282,sell
2017-10-12,a30,none,a60,a0,none,none,none,a90,none,none,a30,a0,none,none,none,a150, 0.041412, 0.006592, 0.0349034, 0.0414116, 0.0573268,buy
2017-10-13,a30,none,a60,a0,a180,none,none,a90,a60,none,a30,none,none,none,none,a150, 0.054117, 0.035048, 0.0187273, 0.0552102, 0.0495450,buy
2017-10-14,a30,none,a60,a0,a180,none,none,none,a60,none,a30,none,none,none,none,a150, 0.030804, 0.026976, 0.0107386, 0.0308039, 0.0471385,buy
2017-10-15,a30,none,a60,none,a180,none,a30,none,a60,a180,a30,none,none,none,none,none,-0.034819,-0.027575,-0.0280302,-0.0244870, 0.0251667,sell
2017-10-16,a30,none,none,none,a180,none,a30,none,a60,a180,a30,none,none,none,none,none, 0.007770,-0.006627,-0.0074057, 0.0173936, 0.0126277,sell
2017-10-17,none,none,none,none,a180,none,a30,none,a60,a180,a30,none,none,none,none,none, 0.018371,-0.008105, 0.0183709, 0.0306198, 0.0236460,buy
2017-10-18,none,none,none,none,none,none,a30,none,a60,a180,a30,none,none,none,none,none,-0.043172, 0.030935,-0.0431719, 0.0460571,-0.0414877,sell
2017-10-19,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,none,-0.038628, 0.003248,-0.0358519, 0.0136042,-0.0386283,sell
2017-10-20,none,none,a45,none,none,none,a30,none,none,a180,none,none,none,none,none,none,-0.008744,-0.003125, 0.0157288, 0.0061660, 0.0055986,buy
2017-10-21,none,none,a45,none,none,a0,a30,none,none,a180,none,none,none,none,none,none,-0.032806,-0.032043,-0.0014422,-0.0197348,-0.0186944,sell
2017-10-22,none,none,a45,none,none,a0,a30,none,none,a180,none,none,none,none,none,none,-0.041536, 0.003950, 0.0245575, 0.0149947, 0.0039500,buy
2017-10-23,none,none,a45,none,none,a0,a30,none,none,a180,none,none,none,none,none,none,-0.041536, 0.003950, 0.0245575, 0.0149947, 0.0039500,buy
