Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-05,1,0,1,1,2,2,0,1,0,6,3,6,3,3,3,0,0,-0.001520287,-0.0017964,-0.0032697,-0.00377137, 0.0004416,sell
2017-09-06,1,0,1,3,2,1,1,0,0,3,0,6,3,6,3,3,3, 0.000362163,-0.0039983,-0.0012605,-0.00399830, 0.0001975,sell
2017-09-07,1,0,3,3,1,2,0,0,0,6,3,3,6,3,3,3,3, 0.000520662, 0.0034234,-0.0002178, 0.00227396, 0.0001158,buy
2017-09-08,0,2,2,2,0,2,0,0,0,0,3,6,6,6,0,3,0, 0.004836317, 0.0074782,-0.0027316,-0.00221695,-0.0004679,buy
2017-09-09,1,2,1,1,0,2,1,0,0,3,3,3,3,6,3,0,3, 0.000255377, 0.0002615,-0.0000307, 0.00301267,-0.0035082,sell
2017-09-10,1,2,2,0,0,1,1,1,1,3,3,3,3,9,0,3,3, 0.009444362, 0.0067032, 0.0021035, 0.00295534, 0.0016065,buy
2017-09-11,1,2,0,0,0,2,0,1,3,3,3,0,6,6,3,3,3, 0.004026226, 0.0023691, 0.0031533, 0.00414857, 0.0015422,buy
2017-09-12,1,0,0,0,0,1,1,0,2,0,3,3,3,3,3,0,0, 0.008433660, 0.0019407, 0.0090349, 0.00843421, 0.0059632,buy
2017-09-13,1,0,0,0,0,1,0,3,3,3,0,0,6,6,3,3,3, 0.007804748, 0.0055435, 0.0052086, 0.00570388, 0.0034706,buy
2017-09-14,1,1,0,1,0,1,2,1,0,3,3,3,6,3,0,3,0, 0.002059675, 0.0011362, 0.0015291, 0.00263502, 0.0013887,buy
2017-09-15,1,3,1,1,0,3,1,2,1,6,3,6,6,6,6,3,3, 0.008999949, 0.0088606, 0.0039933, 0.01081246, 0.0069411,buy
2017-09-16,1,2,2,2,0,2,2,1,1,9,3,6,3,6,6,0,6,-0.006878590,-0.0098836,-0.0100580,-0.00298926,-0.0063900,sell
2017-09-17,3,2,1,3,0,3,1,0,0,9,0,3,6,6,6,3,6,-0.009356571,-0.0129876,-0.0086757,-0.01083943,-0.0073247,sell
2017-09-18,2,2,1,2,1,4,0,0,0,6,3,3,0,6,9,3,6,-0.006993120, 0.0047447, 0.0042488, 0.00424881, 0.0073438,buy
2017-09-19,2,1,1,1,2,3,0,0,0,6,3,3,3,6,6,0,3, 0.001935219, 0.0018218, 0.0030787, 0.00362725, 0.0013334,buy
2017-09-20,2,1,0,1,1,5,1,0,0,3,3,0,6,6,6,3,6,-0.001538586,-0.0015386,-0.0017472, 0.00003429,-0.0003095,sell
2017-09-21,0,0,0,1,0,3,2,1,0,0,3,3,6,3,0,3,3, 0.004189822, 0.0070297, 0.0036001, 0.00690434, 0.0041544,buy
2017-09-22,0,0,1,1,1,3,1,2,0,3,3,3,3,3,3,3,6,-0.000763110,-0.0056408,-0.0000576,-0.00041767,-0.0034008,sell
2017-09-23,0,1,1,0,0,2,2,2,0,3,3,3,0,3,0,3,9,-0.001576811, 0.0025018,-0.0020586,-0.00047401, 0.0003260,sell
2017-09-24,0,1,0,1,0,1,2,0,1,3,0,0,3,3,3,0,6,-0.008329917,-0.0101330,-0.0077658,-0.00851092,-0.0077038,sell
2017-09-25,0,1,1,1,0,1,0,2,2,3,0,3,0,3,6,3,6,-0.000078914, 0.0015882, 0.0000653,-0.00007891, 0.0001079,buy
2017-09-26,0,1,1,0,1,0,0,0,3,0,3,6,3,0,3,3,0,-0.000980070,-0.0004238,-0.0012602,-0.00154832,-0.0041610,sell
2017-09-27,0,2,1,0,1,0,0,0,3,3,0,3,3,3,6,0,3, 0.004258239, 0.0025684, 0.0042429, 0.00661630, 0.0042582,buy
2017-09-28,0,2,2,0,1,0,0,1,2,0,3,6,3,3,3,3,3,-0.004648336,-0.0041861,-0.0026087,-0.00696323,-0.0074116,sell
2017-09-29,1,1,2,1,1,0,1,1,1,3,6,6,3,0,6,3,0, 0.000464527, 0.0003288, 0.0029864, 0.00336450, 0.0029279,buy
2017-09-30,1,2,3,0,1,1,2,1,1,6,6,9,0,3,6,3,3, 0.011446910, 0.0059809, 0.0087856, 0.00632727, 0.0088695,buy
2017-10-01,1,1,3,2,2,1,1,0,0,3,6,6,3,6,3,3,3, 0.008152484,-0.0030587, 0.0090201, 0.00747745, 0.0081525,buy
2017-10-02,1,0,3,1,2,1,0,1,0,3,3,3,3,3,6,0,6, 0.000544294,-0.0010279,-0.0002473,-0.00062592,-0.0005950,sell
2017-10-03,2,0,0,2,3,0,1,0,0,0,6,6,0,3,3,3,3,-0.006754186,-0.0046926,-0.0037073,-0.00710434,-0.0032192,sell
2017-10-04,2,0,0,1,2,1,0,0,0,3,6,0,3,0,3,3,0, 0.007734169, 0.0012037, 0.0038083,-0.00037900, 0.0009377,buy
2017-10-05,1,0,1,0,2,2,0,0,0,0,3,3,6,3,0,0,3, 0.000183224, 0.0003985,-0.0001738, 0.00008874, 0.0003985,sell
2017-10-06,2,1,0,2,1,2,1,0,0,3,6,3,6,3,3,3,0, 0.001724271, 0.0002954, 0.0014689, 0.00015177, 0.0014689,buy
2017-10-07,2,0,2,2,1,1,1,1,0,6,6,3,3,3,3,3,3,-0.004901039,-0.0056038,-0.0065733,-0.00789140,-0.0048683,sell
2017-10-08,1,2,2,1,1,2,0,2,1,6,6,3,6,6,3,3,3, 0.012407413, 0.0107349, 0.0120798,-0.00074662, 0.0091975,buy
2017-10-09,1,1,1,1,1,2,1,0,1,3,3,3,3,3,9,0,3, 0.005291644, 0.0035364, 0.0061397, 0.00250087, 0.0010102,buy
2017-10-10,1,2,0,1,1,0,1,2,4,6,6,3,3,3,9,3,3, 0.004548644,-0.0002500, 0.0048136, 0.00511583, 0.0045486,buy
2017-10-11,1,1,0,1,1,0,1,1,3,6,3,3,3,0,6,3,3,-0.002002038, 0.0012284,-0.0013763,-0.00168925,-0.0015688,sell
2017-10-12,1,2,1,1,1,1,0,2,3,6,6,6,3,3,6,3,3, 0.001970827,-0.0040280, 0.0017230, 0.00229933, 0.0019708,buy
2017-10-13,0,1,2,2,1,0,1,2,1,9,6,6,0,0,6,3,0,-0.000122215,-0.0040218, 0.0008446,-0.00369784, 0.0009524,sell
2017-10-14,1,0,1,3,1,1,2,2,0,9,6,3,3,3,3,3,3,-0.001159103,-0.0014966, 0.0000530,-0.00112493,-0.0011591,sell
2017-10-15,1,1,0,1,0,2,2,1,0,3,3,0,3,6,3,3,3, 0.004677519, 0.0044931, 0.0035809, 0.00034107, 0.0059604,buy
2017-10-16,0,0,1,0,1,2,2,0,0,0,0,3,6,3,3,0,3, 0.006289607, 0.0034663, 0.0057980, 0.00294294, 0.0016344,buy
2017-10-17,2,0,0,1,1,2,2,0,0,3,3,0,9,3,3,3,0,-0.003797615, 0.0007448, 0.0001595,-0.00264676, 0.0002187,sell
2017-10-18,2,0,0,1,0,0,2,0,0,0,0,3,6,0,0,3,3, 0.000902487,-0.0039932,-0.0009476,-0.00114245, 0.0008905,sell
2017-10-19,2,0,1,1,1,1,1,1,0,3,3,3,6,3,3,0,3,-0.006679501,-0.0058430,-0.0020625, 0.00229146,-0.0084720,sell
2017-10-20,1,1,2,0,1,2,2,0,0,3,6,6,3,3,3,3,0, 0.005260268, 0.0043503, 0.0002593, 0.00203051, 0.0055571,buy
2017-10-21,0,2,1,2,0,1,3,0,1,6,3,6,6,0,3,3,3,-0.000432849,-0.0007832, 0.0001876,-0.00685333,-0.0056783,sell
2017-10-22,0,1,0,2,0,1,2,1,0,3,3,3,0,3,3,3,3, 0.010486813, 0.0102431, 0.0096289, 0.00874887, 0.0087489,buy
2017-10-23,0,0,1,1,0,0,1,2,1,0,0,6,0,3,3,3,3, 0.005882235, 0.0037345, 0.0038490, 0.00358737, 0.0022654,buy
2017-10-24,0,2,0,1,0,0,1,2,2,3,3,3,3,6,3,0,3,-0.004619586,-0.0047000,-0.0088349,-0.00851140,-0.0055681,sell
2017-10-25,0,0,1,1,0,0,0,2,1,0,3,6,3,3,0,0,0,-0.006482622, 0.0004733,-0.0037840,-0.00418716,-0.0006019,sell
2017-10-26,0,0,0,2,0,0,0,2,2,3,0,6,3,0,0,3,3, 0.001731867, 0.0026603, 0.0014838, 0.00266026, 0.0040402,buy
2017-10-27,1,1,0,0,0,0,1,1,2,3,3,3,0,3,3,0,3, 0.004584509, 0.0077808, 0.0070030,-0.00630216, 0.0074224,buy
2017-10-28,1,2,1,0,1,1,1,1,1,3,6,3,6,3,0,3,3,-0.000803715,-0.0018045,-0.0012208,-0.00022636,-0.0002264,sell
2017-10-29,1,2,1,0,1,1,0,2,0,3,3,0,6,0,3,3,6,-0.002133358,-0.0018117,-0.0042032, 0.00810996,-0.0027194,buy
2017-10-30,2,1,2,1,0,0,1,1,0,0,3,3,3,3,3,3,6,-0.011299794,-0.0009030,-0.0092699,-0.00766586,-0.0036494,sell
2017-10-31,3,0,1,3,0,1,1,1,0,3,0,3,6,3,6,3,6,-0.005564001,-0.0048222,-0.0055377,-0.00482216,-0.0069949,sell
2017-11-01,2,0,2,2,2,2,0,1,0,6,3,3,6,6,6,0,3,-0.002280432,-0.0000963,-0.0009756,-0.00062311,-0.0008126,sell
2017-11-02,2,1,1,2,4,2,0,0,0,6,3,6,3,3,6,3,6, 0.000731626,-0.0018093,-0.0043392,-0.00330509,-0.0051887,sell
2017-11-03,2,0,1,2,4,1,2,0,0,9,3,6,0,3,6,3,6, 0.002665179, 0.0011862,-0.0024510,-0.00269791,-0.0045903,sell
2017-11-04,1,0,2,3,2,1,1,2,1,9,6,6,3,3,6,0,6, 0.004451498, 0.0058445, 0.0069004, 0.00651011, 0.0055786,buy
2017-11-05,1,1,3,3,1,1,1,1,0,6,6,3,0,0,9,3,9,-0.001830491,-0.0035891,-0.0027177,-0.00186703,-0.0023767,sell
2017-11-06,1,2,3,1,1,0,1,1,2,3,3,6,3,3,6,3,9,-0.000141235,-0.0021891,-0.0021891,-0.00318123,-0.0022790,sell
2017-11-07,0,2,2,0,1,0,1,1,2,3,3,3,3,3,6,3,3,-0.001221950, 0.0005948,-0.0012219, 0.00028928,-0.0014793,sell
2017-11-08,0,3,0,0,0,1,0,0,1,3,3,3,3,3,0,0,0, 0.000827410, 0.0009901,-0.0016428, 0.00146391, 0.0008925,buy
2017-11-09,0,1,1,0,0,1,0,0,3,3,0,3,3,0,3,3,3,-0.004090301,-0.0059898,-0.0014042,-0.00622369,-0.0014455,sell
2017-11-10,1,0,1,1,0,0,0,1,1,3,3,3,3,3,0,0,0, 0.001041763, 0.0030572, 0.0028104, 0.00166302, 0.0016189,buy
2017-11-11,1,1,0,1,0,0,1,2,1,3,3,0,3,3,3,3,3,-0.002215549, 0.0029112,-0.0035158, 0.00039264, 0.0021954,sell
2017-11-12,0,0,2,0,1,2,1,1,0,3,3,3,3,0,3,3,3, 0.002188329, 0.0052506, 0.0005986, 0.00184213, 0.0054051,buy
2017-11-13,0,0,1,1,1,2,1,1,0,6,0,0,3,3,3,3,3,-0.001829495,-0.0012699, 0.0019742, 0.00020187, 0.0002151,sell
2017-11-14,1,1,1,1,0,2,2,0,0,3,3,6,3,3,0,3,3,-0.002581044,-0.0009729, 0.0027887, 0.00327488, 0.0032444,buy
2017-11-15,1,1,2,2,1,1,0,1,0,6,3,9,3,3,3,0,0, 0.003213167,-0.0087455,-0.0053105,-0.00462190,-0.0035289,sell
2017-11-16,1,1,3,1,1,1,0,0,0,9,0,6,0,3,3,0,3, 0.006084201, 0.0014811, 0.0029501, 0.00336326, 0.0029501,buy
2017-11-17,1,2,2,0,0,1,0,0,1,6,3,6,3,0,0,3,0, 0.000754611,-0.0000815,-0.0013833,-0.00078131,-0.0012581,sell
2017-11-18,1,2,0,1,0,2,1,0,1,3,6,3,3,3,3,0,3, 0.004345482,-0.0026174,-0.0026168,-0.00181731,-0.0025677,sell
2017-11-19,0,1,1,0,0,3,2,0,1,0,6,6,0,0,3,3,6, 0.008209605, 0.0031264, 0.0028601, 0.00054195, 0.0026934,buy
2017-11-20,0,2,0,0,0,3,1,1,2,3,6,0,6,3,3,3,3, 0.000390463,-0.0008462,-0.0016553, 0.00154353,-0.0014293,sell
2017-11-21,0,1,1,0,0,2,1,1,2,3,3,0,6,3,3,3,3, 0.009590647, 0.0161467, 0.0050312, 0.00799281, 0.0102294,buy
2017-11-22,0,0,0,1,0,1,1,2,2,0,6,3,6,3,0,3,0, 0.006507959, 0.0043086, 0.0063528, 0.00647086, 0.0065431,buy
2017-11-23,0,0,0,1,0,1,1,3,4,3,6,3,6,3,3,3,3,-0.002579754,-0.0034721,-0.0032671,-0.00267083,-0.0023862,sell
2017-11-24,0,1,0,0,0,2,1,1,2,6,3,3,3,3,0,0,3,-0.005113750,-0.0047049,-0.0037390,-0.00345319,-0.0027385,sell
2017-11-25,0,2,0,1,1,3,0,1,1,6,6,3,3,0,6,3,0, 0.004150068, 0.0050212, 0.0039597, 0.00450232,-0.0012451,buy
2017-11-26,1,2,1,1,0,2,1,1,2,6,6,3,0,3,9,3,3, 0.002868155,-0.0046758,-0.0014173, 0.00008033, 0.0046556,buy
2017-11-27,2,2,2,3,0,1,1,0,0,6,9,3,3,0,6,0,6, 0.002742431, 0.0001671, 0.0028393,-0.00111818, 0.0026064,buy
2017-11-28,1,2,2,4,0,2,0,0,0,6,6,0,6,0,6,3,6, 0.001038698, 0.0008403, 0.0038206, 0.00408905, 0.0026072,buy
2017-11-29,0,3,2,2,0,1,0,0,0,3,0,3,6,3,3,3,3, 0.000095256, 0.0034288,-0.0019240, 0.00009526, 0.0024017,sell
2017-11-30,1,1,1,1,1,1,1,0,0,3,3,3,3,3,3,3,0, 0.006731029, 0.0013291, 0.0081971, 0.00010010,-0.0011957,buy
2017-12-01,0,0,0,2,1,0,1,1,1,3,0,3,3,3,0,3,3, 0.006998535, 0.0093074, 0.0061149, 0.00297385, 0.0090956,buy
2017-12-02,0,0,0,1,1,1,0,1,1,3,3,0,3,0,3,3,0, 0.001306270,-0.0032130,-0.0040807,-0.00305015,-0.0041920,sell
2017-12-03,0,0,1,1,2,0,1,1,1,0,3,3,3,3,3,3,3,-0.002307723,-0.0031805, 0.0035902,-0.00274021,-0.0023077,sell
2017-12-04,0,1,1,1,0,0,1,2,1,3,3,0,6,0,3,3,3,-0.003130891, 0.0089663, 0.0004425, 0.00367643, 0.0009232,buy
2017-12-05,0,2,0,2,0,1,1,0,0,0,0,3,6,3,0,3,3, 0.000274399,-0.0073521,-0.0035003,-0.00070362,-0.0086310,sell
2017-12-06,0,1,4,0,0,1,0,0,2,3,3,3,3,3,6,3,0, 0.000694985,-0.0035761,-0.0021646,-0.00397367,-0.0034306,sell
2017-12-07,1,2,3,1,0,1,0,0,1,3,0,3,3,6,3,3,6,-0.002303000,-0.0061753,-0.0067886,-0.00221032,-0.0020015,sell
2017-12-08,1,2,1,1,0,1,0,1,1,3,3,3,3,3,6,0,3, 0.008190192, 0.0069922, 0.0072059, 0.00067523, 0.0069648,buy
2017-12-09,0,0,2,0,1,1,1,2,2,0,6,6,0,0,6,3,6, 0.002452504, 0.0033349, 0.0006113, 0.00338219, 0.0024525,buy
2017-12-10,0,0,1,1,2,2,2,1,2,3,3,6,3,3,6,0,9, 0.001862377, 0.0015623, 0.0021545, 0.00482467, 0.0027344,buy
2017-12-11,0,0,1,2,1,2,2,0,1,3,3,6,3,0,6,0,6,-0.002485137,-0.0032703,-0.0021713, 0.00114365,-0.0026102,sell
2017-12-12,0,0,0,2,1,2,1,3,1,3,3,6,3,3,3,3,6, 0.003002650, 0.0003957, 0.0007099, 0.00122074, 0.0050856,buy
2017-12-13,1,1,1,1,1,1,3,1,0,3,6,3,3,6,3,3,3, 0.006155816, 0.0068328, 0.0060179, 0.00635468, 0.0065995,buy
2017-12-14,2,2,1,0,0,2,2,0,1,3,6,3,6,3,0,3,6, 0.002225051,-0.0007075, 0.0022251, 0.00216444, 0.0027256,buy
2017-12-15,1,2,0,1,0,3,1,0,1,3,3,0,6,3,3,3,6,-0.003746720,-0.0050889,-0.0055724,-0.00441591,-0.0051823,sell
2017-12-16,0,1,1,0,0,1,1,0,1,0,6,3,3,0,3,0,0, 0.000146232,-0.0085406,-0.0087323,-0.00459857,-0.0073872,sell
2017-12-17,2,3,1,0,0,1,2,0,2,3,6,3,6,3,6,3,3, 0.003917899, 0.0057138,-0.0003071, 0.00266066, 0.0033031,buy
2017-12-18,2,2,1,0,0,0,3,1,2,6,9,0,3,3,6,3,3, 0.008035920, 0.0098701, 0.0063117, 0.00790768, 0.0097762,buy
2017-12-19,0,1,1,1,0,0,1,3,1,3,6,3,6,0,3,0,3,-0.004385665, 0.0063390, 0.0010577, 0.00508385, 0.0037428,buy
2017-12-20,0,1,0,1,0,2,2,2,2,6,3,3,3,3,6,3,3, 0.004270424, 0.0044738, 0.0006017, 0.00453361, 0.0047433,buy
2017-12-21,0,1,0,0,0,2,4,0,2,6,6,6,0,3,3,3,0, 0.004915754, 0.0033270, 0.0049988, 0.00079711, 0.0008091,buy
2017-12-22,0,1,0,0,1,2,3,1,3,9,3,3,3,3,6,3,3, 0.007737153, 0.0071280, 0.0008465,-0.00111627, 0.0016155,buy
2017-12-23,1,1,0,0,0,1,0,3,1,6,0,0,0,6,6,3,0, 0.001461500, 0.0006936,-0.0034047, 0.00114105, 0.0014615,buy
2017-12-24,2,1,1,1,0,0,1,1,0,0,3,3,6,6,3,0,0, 0.008186889, 0.0094368, 0.0117155, 0.01182136, 0.0100229,buy
2017-12-25,2,1,3,1,0,1,0,0,1,3,3,0,9,3,3,3,3, 0.001644722, 0.0039831, 0.0017344,-0.00009566, 0.0074916,buy
2017-12-26,1,0,3,1,0,1,0,0,2,0,3,3,6,6,0,3,3, 0.004707672, 0.0066520, 0.0056537, 0.00585637, 0.0060500,buy
2017-12-27,2,1,1,2,0,2,2,0,0,3,3,6,6,3,3,0,6, 0.004521902, 0.0027406, 0.0037103, 0.00473592, 0.0032707,buy
2017-12-28,2,2,1,0,1,1,3,1,0,6,3,6,3,6,3,3,3, 0.002528788, 0.0011098, 0.0009654, 0.00375937, 0.0037722,buy
2017-12-29,1,1,3,0,2,1,2,2,1,6,3,3,6,9,3,3,6, 0.002612644, 0.0023289, 0.0037309, 0.00086143,-0.0002893,buy
2017-12-30,1,0,1,2,1,1,2,1,1,3,0,3,0,9,6,3,6, 0.007267238, 0.0035825, 0.0038346, 0.01167511, 0.0072068,buy
2017-12-31,1,0,0,4,0,0,2,2,2,3,3,3,3,6,6,3,6,-0.001080301,-0.0011815, 0.0091818, 0.00692725, 0.0094582,buy
2018-01-01,1,1,2,1,2,0,2,2,1,3,3,6,3,6,3,3,9,-0.001353402, 0.0001283, 0.0019346, 0.00297931,-0.0012715,sell
2018-01-02,1,4,2,0,2,1,1,1,1,3,3,9,3,6,3,3,9,-0.002246450,-0.0022464,-0.0017741,-0.00224645,-0.0021884,sell
2018-01-03,1,2,2,2,0,0,1,1,1,6,0,9,0,3,3,3,6,-0.009569725,-0.0040932,-0.0063066,-0.00504178,-0.0053432,sell
2018-01-04,2,1,1,4,0,0,1,1,2,6,3,6,3,6,3,3,6, 0.004442924, 0.0075220, 0.0070294, 0.00570187, 0.0033788,buy
2018-01-05,1,1,3,2,1,0,0,2,1,3,3,6,3,6,6,3,3, 0.006155433, 0.0043430, 0.0009108, 0.00662545, 0.0059654,buy
2018-01-06,1,2,1,2,2,1,0,3,0,3,6,6,6,6,6,3,0,-0.000946090, 0.0031946,-0.0037873,-0.00288657,-0.0037882,sell
2018-01-07,1,0,0,2,1,0,2,2,0,3,6,0,6,3,3,0,3,-0.000233380, 0.0035271, 0.0042300, 0.00263642, 0.0033908,buy
2018-01-08,1,0,0,2,0,1,2,2,2,0,9,3,6,6,0,3,3, 0.011019726, 0.0077074, 0.0031923, 0.01036952, 0.0106293,buy
2018-01-09,1,0,1,2,1,2,0,2,2,3,6,3,6,6,3,3,3, 0.003750448, 0.0042962, 0.0036892, 0.00076825, 0.0038328,buy
2018-01-10,1,1,1,0,0,0,0,1,1,3,3,3,3,3,0,0,0, 0.002028407, 0.0037932, 0.0013563, 0.00274940, 0.0017400,buy
2018-01-11,3,2,0,1,0,0,0,4,2,6,6,3,3,6,6,3,3,-0.000267473, 0.0024819, 0.0038384, 0.00418670, 0.0031331,buy
2018-01-12,2,1,1,1,0,0,2,2,1,6,3,0,0,6,9,3,3, 0.004466529, 0.0040507, 0.0049094, 0.00416500, 0.0018526,buy
2018-01-13,1,1,1,0,0,1,3,2,2,3,6,6,3,6,6,3,0, 0.001951676, 0.0022439, 0.0023733, 0.00248231, 0.0024569,buy
2018-01-14,1,1,1,0,0,4,1,2,2,6,6,3,3,6,6,3,3, 0.006497127, 0.0012120, 0.0050676,-0.00071472, 0.0064673,buy
2018-01-15,1,0,1,1,0,1,3,2,1,3,3,6,6,3,3,0,6, 0.014392855, 0.0089189, 0.0089485, 0.00893958, 0.0089189,buy
2018-01-16,3,0,0,1,0,0,3,5,2,6,3,9,3,6,6,3,6, 0.001530735, 0.0016286, 0.0008657, 0.00092382,-0.0006462,buy
2018-01-17,3,0,0,0,0,0,3,4,1,6,3,6,0,6,3,3,6,-0.002481805,-0.0011858,-0.0024818,-0.00198811,-0.0030215,sell
2018-01-18,1,0,0,0,1,1,2,1,0,3,0,6,3,3,0,0,3, 0.000928779, 0.0005346, 0.0008629, 0.00239176, 0.0005872,buy
2018-01-19,1,0,0,0,1,3,0,2,2,3,3,0,3,6,3,3,6, 0.004054100, 0.0037329, 0.0090895, 0.00356890, 0.0042471,buy
2018-01-20,2,0,0,1,0,2,2,1,1,0,0,3,3,9,3,3,6,-0.011487797,-0.0088862,-0.0116235,-0.01024490,-0.0114878,sell
2018-01-21,3,1,0,1,0,1,2,1,0,3,3,3,3,6,3,3,3,-0.003945647,-0.0037717,-0.0067419,-0.00537165,-0.0039456,sell
2018-01-22,2,2,1,0,0,1,0,3,0,3,3,0,3,6,3,3,6, 0.001030284, 0.0035057, 0.0052842, 0.00422202,-0.0025275,buy
2018-01-23,2,1,2,0,0,1,0,1,0,0,3,3,3,3,3,0,6, 0.009764319, 0.0046357, 0.0098459, 0.00390721, 0.0064978,buy
2018-01-24,2,0,0,2,0,1,2,0,1,6,3,3,0,6,3,0,3,-0.002927439, 0.0001450, 0.0019626,-0.00439695,-0.0030118,sell
2018-01-25,1,0,0,1,0,1,2,1,3,6,0,6,3,6,0,3,3,-0.001449551, 0.0023661, 0.0024413, 0.00202455, 0.0023661,buy
2018-01-26,1,0,0,0,2,2,1,1,0,6,3,3,0,3,3,0,3,-0.006770207,-0.0057709,-0.0074495,-0.00602424,-0.0059336,sell
2018-01-27,0,2,0,0,3,1,2,1,1,3,3,6,6,3,3,3,3, 0.002619941, 0.0032382, 0.0055831, 0.00631800, 0.0042026,buy
2018-01-28,0,0,2,1,1,1,2,2,1,6,3,3,9,3,3,3,0, 0.002526935, 0.0021661, 0.0017392,-0.00786928, 0.0015058,buy
2018-01-29,0,1,1,4,1,2,1,0,0,0,6,6,9,3,0,3,3,-0.003716189, 0.0084060,-0.0048608,-0.00324109, 0.0085697,sell
2018-01-30,0,2,3,0,1,2,0,0,1,3,6,6,6,0,3,0,3,-0.001699382,-0.0008640,-0.0017846, 0.00282914, 0.0000572,sell
2018-01-31,1,2,1,1,3,0,0,0,0,3,3,3,6,3,0,3,3,-0.000649000, 0.0040369,-0.0011166, 0.00321732, 0.0031319,buy
2018-02-01,1,1,0,1,2,0,0,0,1,3,3,0,6,0,3,3,0, 0.003836147,-0.0017415,-0.0011011,-0.00302120,-0.0039825,sell
2018-02-02,0,0,1,1,2,1,0,0,2,0,3,3,6,3,3,0,3,-0.006314294,-0.0096675,-0.0053189,-0.00620657,-0.0101678,sell
2018-02-03,0,0,1,2,1,1,1,0,0,3,0,0,6,3,3,3,0,-0.000390991,-0.0003865, 0.0005183, 0.00013052,-0.0016302,sell
2018-02-04,0,1,2,1,0,0,1,4,0,0,3,3,6,6,3,3,3, 0.008451988, 0.0072349, 0.0076713, 0.00591824, 0.0068535,buy
2018-02-05,0,2,1,2,1,1,2,2,0,6,3,6,3,3,6,3,3,-0.004184519,-0.0001812, 0.0002238, 0.00173077, 0.0006727,sell
2018-02-06,0,1,2,1,1,3,1,1,0,9,3,6,0,0,6,0,6, 0.004712673, 0.0032272, 0.0032272, 0.00812356, 0.0054718,buy
2018-02-07,0,1,1,1,0,2,0,1,2,6,0,3,3,3,6,0,3, 0.011407313, 0.0115413, 0.0115761, 0.00307072, 0.0048402,buy
2018-02-08,1,1,0,1,0,1,0,1,1,6,3,0,0,0,6,3,0, 0.001541842, 0.0016278,-0.0080053, 0.00075466,-0.0063189,sell
2018-02-09,2,1,1,0,0,1,0,1,1,3,3,3,3,0,6,0,3,-0.000813782, 0.0073888,-0.0008138, 0.00103389, 0.0103014,buy
2018-02-10,0,2,1,0,0,1,0,2,1,6,0,0,6,3,3,3,0, 0.011303427, 0.0123049, 0.0119869, 0.01227916, 0.0055194,buy
2018-02-11,0,0,1,0,0,2,1,1,1,3,3,0,3,3,0,3,3, 0.009607469, 0.0139405, 0.0069918, 0.01129431, 0.0111234,buy
2018-02-12,0,0,0,1,0,3,2,1,0,0,3,3,3,6,0,3,3, 0.009371221, 0.0099256, 0.0086153, 0.01120365, 0.0082033,buy
2018-02-13,0,0,0,0,0,2,3,1,1,3,3,3,0,3,3,3,3,-0.002111765,-0.0025754,-0.0044677, 0.00015949,-0.0006328,sell
2018-02-14,0,0,0,0,1,2,1,2,0,3,3,3,3,0,0,3,3, 0.001973567, 0.0033099,-0.0053355, 0.00278907, 0.0012038,buy
2018-02-15,1,0,0,0,1,1,0,2,0,3,0,0,3,3,3,0,3, 0.005984747, 0.0058703, 0.0083380, 0.00587027, 0.0058703,buy
2018-02-16,3,0,0,0,0,1,2,0,1,3,3,3,0,3,6,3,0, 0.001651146, 0.0078586, 0.0068829,-0.00289076, 0.0010223,buy
2018-02-17,3,0,0,1,0,1,2,0,2,3,3,3,3,0,9,3,3, 0.007196824, 0.0084795, 0.0071910,-0.00210423, 0.0025780,buy
2018-02-18,2,0,1,0,0,2,1,0,0,3,0,3,3,3,6,0,0, 0.018445897, 0.0158447, 0.0097926, 0.01624055, 0.0176190,buy
2018-02-19,1,3,0,1,0,2,2,0,0,0,3,6,6,3,3,3,3, 0.009488938, 0.0097988, 0.0093444, 0.00906281, 0.0055486,buy
2018-02-20,2,0,2,1,0,1,3,1,1,3,6,6,3,3,6,3,3,-0.003888957,-0.0064652,-0.0067426,-0.00651427,-0.0073880,sell
2018-02-21,1,0,2,3,0,0,2,3,2,3,9,6,6,3,3,3,6, 0.003062058, 0.0012902, 0.0040994, 0.00339705, 0.0051168,buy
2018-02-22,1,0,0,3,0,1,0,3,3,3,6,6,6,0,3,3,6, 0.007878050, 0.0058714, 0.0058714, 0.00315580, 0.0070067,buy
2018-02-23,1,0,0,1,1,0,1,1,5,0,6,6,6,3,3,3,3, 0.006857885, 0.0020226, 0.0080713, 0.00723129, 0.0041244,buy
2018-02-24,1,0,0,1,2,0,1,2,5,3,6,6,9,0,3,3,6, 0.010913320, 0.0043624, 0.0094931, 0.00711130, 0.0059058,buy
2018-02-25,1,2,0,0,0,1,1,1,3,3,3,6,6,3,3,0,3, 0.006583289, 0.0067735, 0.0062657, 0.00754816, 0.0040669,buy
2018-02-26,0,3,2,2,0,1,0,0,3,3,6,6,3,3,3,3,6, 0.009875590, 0.0114702, 0.0101551, 0.00936678, 0.0093668,buy
