Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,3,3,3,0,1,1,0,2,0,2,3,3,5,1,-0.00125803, 0.0020857,-0.0035736,-0.0001803, 0.0008925,sell
2018-01-06,2,2,3,1,1,1,0,0,2,1,2,3,3,4,1, 0.00172243, 0.0056357, 0.0012373, 0.0032238, 0.0046540,sell
2018-01-07,2,2,1,0,1,0,0,0,0,1,1,0,3,2,1, 0.00581398, 0.0085786, 0.0070965, 0.0088810, 0.0086439,buy
2018-01-08,2,2,1,0,1,0,0,0,0,2,0,1,4,1,2, 0.00009927, 0.0027531, 0.0023713, 0.0039042, 0.0031005,sell
2018-01-09,2,0,1,1,0,1,0,0,1,2,1,1,3,2,1, 0.00190047, 0.0042631, 0.0031815, 0.0039292, 0.0044990,sell
2018-01-10,2,0,2,0,0,0,0,1,1,2,2,1,2,3,0, 0.00826554, 0.0108720, 0.0089233, 0.0077327, 0.0102510,buy
2018-01-11,2,1,1,0,1,0,0,1,2,2,1,2,3,3,1, 0.00494804, 0.0071533, 0.0064599, 0.0056910, 0.0068711,buy
2018-01-12,2,1,0,1,1,0,1,3,0,2,1,2,3,4,1, 0.00165030, 0.0031102, 0.0030052, 0.0025369, 0.0008550,sell
2018-01-13,1,0,0,1,0,0,1,3,0,3,0,3,2,3,1,-0.00048711,-0.0023953, 0.0002500,-0.0017866,-0.0024292,sell
2018-01-14,1,0,1,0,0,0,2,2,0,2,1,2,1,3,1, 0.00354988, 0.0021256, 0.0024374, 0.0018136, 0.0026631,sell
2018-01-15,1,1,0,0,0,0,0,2,1,2,1,3,0,3,0, 0.00704492, 0.0053344, 0.0055237, 0.0048789, 0.0055725,buy
2018-01-16,2,2,0,0,0,0,0,3,1,3,0,4,1,5,1, 0.00307356, 0.0017980, 0.0020859, 0.0015748, 0.0013269,sell
2018-01-17,1,1,0,0,0,0,1,3,1,3,1,4,0,4,1, 0.00307128, 0.0014024, 0.0010933, 0.0004734, 0.0003325,sell
2018-01-18,0,1,0,0,0,0,3,2,1,1,1,4,1,2,0, 0.00367756, 0.0012220, 0.0008991, 0.0008061, 0.0020119,buy
2018-01-19,0,1,0,0,0,0,2,4,2,0,1,3,2,2,1, 0.00305190, 0.0001773, 0.0012630, 0.0006827, 0.0001340,sell
2018-01-20,1,1,0,0,0,0,1,3,2,0,1,3,1,2,1, 0.00436802, 0.0023152, 0.0020466, 0.0022824, 0.0024132,buy
2018-01-21,1,1,0,0,0,0,1,2,3,0,1,3,1,2,1, 0.00546459, 0.0038890, 0.0030762, 0.0033490, 0.0046455,buy
2018-01-22,1,1,0,0,0,0,2,0,2,0,0,2,1,2,1, 0.00582959, 0.0032374, 0.0035033, 0.0044457, 0.0068286,sell
2018-01-23,2,0,0,0,0,0,1,0,1,2,1,1,2,1,1, 0.00475678, 0.0067571, 0.0051251, 0.0056006, 0.0069362,buy
2018-01-24,2,2,0,0,0,0,1,1,0,2,1,2,3,1,1, 0.00151436, 0.0048472, 0.0015936, 0.0037465, 0.0029558,sell
2018-01-25,1,3,2,0,0,0,1,0,1,2,2,2,3,1,2,-0.00006083, 0.0049408,-0.0009970, 0.0025243, 0.0024391,sell
2018-01-26,1,1,2,1,0,0,2,0,0,1,1,1,3,2,1, 0.00161934, 0.0030980, 0.0014483, 0.0024429, 0.0039575,sell
2018-01-27,1,0,1,2,1,0,1,2,0,2,1,3,3,2,1,-0.00271527,-0.0017712,-0.0012897,-0.0025379,-0.0031285,sell
2018-01-28,0,1,0,1,2,0,2,1,1,1,1,4,1,2,1, 0.00072410,-0.0010561,-0.0004295,-0.0002613,-0.0005395,sell
2018-01-29,0,0,1,0,1,1,2,1,0,1,0,4,1,1,1,-0.00100549,-0.0057277,-0.0026561,-0.0024327,-0.0021855,sell
2018-01-30,0,0,0,1,1,2,3,1,0,2,1,4,2,2,1,-0.00416141,-0.0059587,-0.0053413,-0.0035505,-0.0053595,sell
2018-01-31,0,1,0,0,2,1,3,1,0,0,0,4,2,1,1,-0.00120580,-0.0052579,-0.0026009,-0.0011588,-0.0022620,sell
2018-02-01,0,0,1,1,2,1,2,1,0,0,1,2,3,1,1,-0.00060230,-0.0022495, 0.0001068, 0.0005687,-0.0006466,sell
2018-02-02,0,0,1,3,2,1,2,0,0,0,2,2,3,1,1,-0.00351492,-0.0021620,-0.0029839,-0.0013324,-0.0028562,sell
2018-02-03,0,0,1,1,2,0,2,0,1,0,1,1,2,2,1, 0.00440393, 0.0026981, 0.0048976, 0.0042838, 0.0053208,buy
2018-02-04,0,1,1,1,1,0,3,0,1,0,1,2,3,1,1, 0.00103457, 0.0009907, 0.0004433, 0.0013632, 0.0024551,sell
2018-02-05,0,1,1,1,1,1,3,0,1,1,1,3,3,2,1,-0.00119603,-0.0013891,-0.0019558,-0.0004572,-0.0001169,sell
2018-02-06,0,2,1,1,0,1,3,0,1,1,2,3,2,2,1,-0.00051774, 0.0010193,-0.0034462, 0.0002320, 0.0002316,sell
2018-02-07,0,1,1,0,1,0,2,0,2,2,1,2,2,2,2, 0.00220353, 0.0021262, 0.0019469, 0.0022855, 0.0033274,sell
2018-02-08,0,1,0,0,1,0,2,1,2,1,0,2,3,2,1, 0.00398647, 0.0017746, 0.0046502, 0.0036442, 0.0044762,buy
2018-02-09,0,0,0,1,0,0,3,1,2,1,1,2,3,2,0, 0.00432482, 0.0037694, 0.0042937, 0.0028959, 0.0049899,buy
2018-02-10,0,0,1,0,0,0,4,1,4,1,2,2,3,3,1, 0.00571486, 0.0065611, 0.0046094, 0.0035265, 0.0070572,buy
2018-02-11,0,1,1,0,0,0,2,2,3,0,1,1,3,3,1, 0.00673237, 0.0052471, 0.0062603, 0.0053620, 0.0070098,sell
2018-02-12,1,1,0,0,0,0,3,2,2,1,1,1,4,3,1, 0.00468561, 0.0057369, 0.0050949, 0.0049073, 0.0056058,buy
2018-02-13,1,0,0,0,0,0,3,2,2,1,1,1,3,3,1, 0.00545668, 0.0052080, 0.0054577, 0.0045291, 0.0058348,buy
2018-02-14,0,0,0,0,0,0,3,1,2,0,0,1,2,2,1, 0.00588825, 0.0019645, 0.0048589, 0.0040117, 0.0060683,buy
2018-02-15,1,0,0,0,0,0,2,1,3,0,1,1,2,3,0, 0.01035620, 0.0090858, 0.0096282, 0.0083554, 0.0114819,buy
2018-02-16,3,0,0,0,0,0,0,4,3,0,1,1,2,5,1, 0.00933923, 0.0088044, 0.0092355, 0.0075591, 0.0084680,buy
2018-02-17,2,0,0,0,0,0,1,3,3,0,0,1,2,5,1, 0.00898171, 0.0058707, 0.0087268, 0.0065784, 0.0084608,sell
2018-02-18,1,0,0,0,0,0,2,3,2,0,1,1,3,3,0, 0.00829243, 0.0068911, 0.0085036, 0.0065920, 0.0078533,sell
2018-02-19,1,0,0,0,0,0,2,3,0,1,1,2,2,1,1, 0.00189455, 0.0008105, 0.0012427, 0.0010554, 0.0002974,sell
2018-02-20,2,1,0,0,0,0,0,6,1,1,2,2,4,2,1, 0.00214413, 0.0046682, 0.0034049, 0.0026818,-0.0004771,sell
2018-02-21,1,1,0,0,0,0,0,4,3,0,1,2,3,2,1, 0.00520185, 0.0043383, 0.0053523, 0.0041957, 0.0036858,buy
2018-02-22,1,0,1,0,0,0,1,4,2,0,0,2,3,3,1, 0.00420910, 0.0006090, 0.0044951, 0.0018048, 0.0026827,buy
2018-02-23,2,0,0,1,0,0,0,4,0,3,1,3,3,2,1,-0.00152980, 0.0001512, 0.0001765,-0.0014009,-0.0032830,sell
2018-02-24,2,3,0,0,1,0,0,3,2,3,2,4,3,3,2,-0.00050420, 0.0045118,-0.0002822, 0.0014441,-0.0011172,sell
2018-02-25,2,3,2,0,0,0,0,3,2,0,2,4,2,3,1, 0.00296525, 0.0053209, 0.0002055, 0.0022338, 0.0025423,sell
2018-02-26,2,0,3,1,0,1,0,3,1,1,1,3,3,3,2,-0.00328246,-0.0030473,-0.0034463,-0.0035275,-0.0035502,buy
2018-02-27,2,1,0,3,1,0,0,2,2,1,1,3,3,3,2,-0.00340763,-0.0008649,-0.0026475,-0.0021815,-0.0035652,sell
2018-02-28,2,1,1,0,4,0,1,2,2,0,1,2,4,4,2, 0.00352146, 0.0044298, 0.0063417, 0.0053054, 0.0044264,buy
2018-03-01,2,0,1,2,1,1,2,1,2,0,0,2,3,5,2,-0.00072441,-0.0020638,-0.0008559,-0.0005251, 0.0003101,sell
2018-03-02,2,0,1,1,1,3,2,1,2,0,1,2,3,5,2,-0.00113231,-0.0019264,-0.0021950, 0.0009164,-0.0002746,sell
2018-03-03,2,1,0,0,1,2,2,1,1,0,1,1,2,4,2, 0.00249520, 0.0018349, 0.0009178, 0.0048366, 0.0029303,sell
2018-03-04,2,1,0,0,1,0,2,1,0,1,0,2,2,3,1, 0.00368991, 0.0026959, 0.0033609, 0.0039126, 0.0043453,buy
2018-03-05,2,0,0,1,2,1,2,1,0,1,1,2,1,4,2, 0.00041621,-0.0003555,-0.0003378, 0.0014700,-0.0000617,sell
2018-03-06,2,0,1,2,0,0,2,0,1,0,1,2,1,2,2,-0.00073211,-0.0000846,-0.0031670,-0.0011621, 0.0004491,sell
2018-03-07,2,1,2,2,1,0,1,0,2,0,2,2,2,2,3,-0.00240823, 0.0013631,-0.0038587,-0.0009479,-0.0004444,sell
2018-03-08,2,1,2,1,0,0,0,1,1,1,1,3,2,1,2,-0.00202290,-0.0001579,-0.0031182,-0.0016690,-0.0009308,sell
2018-03-09,1,2,1,1,0,0,1,0,1,1,1,1,2,2,2, 0.00142285, 0.0029499, 0.0003235, 0.0029526, 0.0029879,sell
2018-03-10,1,1,1,0,0,0,0,0,1,2,2,0,1,1,2, 0.00474759, 0.0072680, 0.0042339, 0.0063189, 0.0062136,buy
2018-03-11,2,1,0,0,0,0,0,0,2,2,1,1,2,1,2, 0.00356937, 0.0063091, 0.0037378, 0.0053434, 0.0057730,buy
2018-03-12,2,0,0,0,0,0,1,1,1,1,0,2,2,1,1, 0.00333145, 0.0024847, 0.0031405, 0.0029471, 0.0042884,buy
2018-03-13,1,0,0,0,0,0,3,1,3,0,1,3,1,1,2, 0.00205312, 0.0007727,-0.0010768,-0.0000218, 0.0020111,sell
2018-03-14,1,0,0,0,0,0,4,2,4,0,2,2,2,2,3, 0.00151342, 0.0023992,-0.0013022, 0.0001666, 0.0012665,sell
2018-03-15,1,0,0,0,0,0,4,3,2,0,1,2,3,2,2, 0.00092534, 0.0000620,-0.0005325,-0.0003428,-0.0000094,sell
2018-03-16,2,0,0,0,0,0,5,2,1,0,1,3,2,2,2,-0.00062750,-0.0007411,-0.0038395,-0.0020496,-0.0009418,sell
2018-03-17,1,0,0,0,0,0,4,0,1,0,0,2,1,2,1, 0.00433541, 0.0011614, 0.0015520, 0.0023049, 0.0051359,buy
2018-03-18,3,0,0,0,0,0,4,0,0,0,1,3,0,1,2, 0.00012623, 0.0006780,-0.0044774,-0.0007177, 0.0010366,sell
2018-03-19,4,0,0,0,0,0,4,1,0,1,1,4,1,2,2,-0.00188484, 0.0004900,-0.0055705,-0.0025188,-0.0010073,sell
2018-03-20,2,1,0,0,0,0,3,1,1,1,0,4,2,2,1, 0.00061729, 0.0000184,-0.0015727,-0.0005604, 0.0012548,sell
2018-03-21,1,0,1,0,0,0,6,0,1,1,1,3,2,2,2,-0.00115432,-0.0010962,-0.0044027,-0.0026874, 0.0002152,sell
2018-03-22,1,0,0,1,0,0,2,3,0,1,1,1,2,2,2,-0.00014298,-0.0009208,-0.0005980,-0.0001936,-0.0019280,sell
2018-03-23,1,1,0,0,1,0,1,1,3,2,1,3,2,2,2, 0.00210185, 0.0028810, 0.0019608, 0.0020843, 0.0025539,sell
2018-03-24,0,1,0,0,1,0,1,0,2,1,0,2,2,1,1, 0.00462140, 0.0023056, 0.0048530, 0.0044425, 0.0055543,buy
2018-03-25,1,0,1,0,0,1,1,0,0,3,1,2,2,1,1, 0.00072469, 0.0015176, 0.0009482, 0.0018422, 0.0021334,sell
2018-03-26,1,3,0,1,0,1,1,0,0,3,1,2,2,3,2,-0.00183864, 0.0006661,-0.0029125, 0.0015457,-0.0010144,sell
2018-03-27,1,2,1,0,2,0,1,1,0,1,1,3,2,2,1, 0.00221316, 0.0024167, 0.0020263, 0.0031133, 0.0024378,sell
2018-03-28,1,0,2,2,1,0,1,1,0,0,1,2,2,2,1, 0.00010743,-0.0004960,-0.0000761,-0.0003404, 0.0004818,sell
2018-03-29,1,0,1,3,1,1,1,1,0,0,1,3,2,2,1,-0.00383890,-0.0044684,-0.0045431,-0.0033135,-0.0042619,sell
2018-03-30,1,0,1,0,2,0,1,1,0,0,0,2,1,2,1, 0.00450458, 0.0004954, 0.0044154, 0.0034879, 0.0042242,buy
2018-03-31,1,2,0,0,2,1,2,1,0,0,1,4,2,1,1,-0.00065216,-0.0011744,-0.0023598, 0.0008969,-0.0010876,sell
2018-04-01,1,1,0,1,1,2,2,1,0,1,0,5,2,2,1,-0.00504170,-0.0075642,-0.0069050,-0.0042261,-0.0059571,sell
2018-04-02,0,1,1,1,1,2,2,1,0,0,1,5,1,1,1,-0.00461667,-0.0076535,-0.0080308,-0.0046580,-0.0062725,sell
2018-04-03,0,1,1,1,2,0,1,1,1,0,2,3,2,1,0, 0.00371541, 0.0039925, 0.0035585, 0.0034551, 0.0036311,buy
2018-04-04,0,2,1,1,2,0,2,1,0,0,2,2,2,1,2,-0.00087657, 0.0002118,-0.0019497, 0.0009079,-0.0013131,sell
2018-04-05,0,1,1,2,1,0,3,1,0,1,1,2,3,1,3,-0.00683845,-0.0061023,-0.0072368,-0.0051546,-0.0070254,sell
2018-04-06,0,2,1,1,0,0,3,0,0,0,1,1,2,1,2,-0.00040224,-0.0004241,-0.0027692, 0.0007503, 0.0004239,sell
2018-04-07,0,1,1,0,0,0,2,0,1,2,1,2,1,1,2, 0.00114752, 0.0006283,-0.0006127, 0.0008572, 0.0016874,sell
2018-04-08,1,2,0,0,0,0,2,0,1,2,0,2,2,2,2, 0.00107277, 0.0010266,-0.0000473, 0.0020290, 0.0023326,sell
2018-04-09,0,1,0,0,0,0,1,1,2,3,1,3,1,1,2, 0.00064350, 0.0003831,-0.0003998, 0.0000878, 0.0000149,sell
2018-04-10,0,0,0,0,0,0,2,1,2,2,2,2,2,0,1, 0.00326093, 0.0046084, 0.0028339, 0.0028000, 0.0035225,sell
2018-04-11,0,0,0,0,0,0,2,1,2,1,2,1,2,1,0, 0.00799985, 0.0083964, 0.0076437, 0.0070022, 0.0085454,buy
2018-04-12,1,0,0,0,0,0,1,2,2,1,1,2,2,1,1, 0.00418843, 0.0036341, 0.0038965, 0.0031882, 0.0039086,buy
2018-04-13,1,0,0,0,0,0,1,2,3,1,0,2,2,2,2, 0.00312858, 0.0007096, 0.0028489, 0.0016767, 0.0027721,sell
2018-04-14,2,0,1,0,0,0,1,2,1,1,1,1,2,2,2, 0.00273939, 0.0031555, 0.0024080, 0.0026953, 0.0030568,sell
2018-04-15,2,0,1,0,0,0,2,1,1,2,0,2,3,2,2,-0.00006221, 0.0002678, 0.0003192, 0.0000154, 0.0015410,sell
2018-04-16,2,1,1,0,0,0,1,3,1,1,1,3,3,2,1, 0.00140735, 0.0025024, 0.0010460, 0.0009905, 0.0011647,sell
2018-04-17,2,0,2,0,0,0,1,3,1,0,2,2,2,1,2, 0.00087450, 0.0022712,-0.0005908, 0.0002292, 0.0003954,sell
2018-04-18,2,0,2,1,0,0,1,3,1,0,2,1,3,2,2, 0.00045062, 0.0027668, 0.0002173, 0.0006818, 0.0004831,sell
2018-04-19,1,0,1,1,1,0,1,3,1,1,1,2,3,2,2,-0.00101387,-0.0012067, 0.0000301,-0.0009746,-0.0020898,sell
2018-04-20,1,2,1,0,1,0,2,2,1,1,1,2,3,3,2, 0.00117124, 0.0018475, 0.0008427, 0.0020635, 0.0012297,sell
2018-04-21,1,2,1,0,0,1,1,2,0,1,2,2,2,2,1, 0.00186687, 0.0033183, 0.0001346, 0.0032981, 0.0013820,sell
2018-04-22,1,2,1,1,0,1,1,1,1,1,2,2,2,3,1, 0.00193585, 0.0039936, 0.0001957, 0.0032734, 0.0024121,sell
2018-04-23,0,2,1,1,2,0,1,1,0,0,1,3,2,2,0, 0.00323938, 0.0019183, 0.0029283, 0.0032839, 0.0029064,sell
2018-04-24,0,1,1,1,2,0,1,1,0,1,1,2,2,2,1, 0.00187916, 0.0007764, 0.0026164, 0.0023862, 0.0015535,sell
2018-04-25,0,2,1,2,1,1,1,0,0,1,1,1,2,3,2,-0.00139442,-0.0015559,-0.0019375, 0.0012390,-0.0010318,sell
2018-04-26,0,2,2,2,1,1,1,0,0,0,0,1,3,3,2,-0.00223978,-0.0041132,-0.0023131, 0.0000593,-0.0011871,sell
2018-04-27,0,2,1,1,2,1,1,0,0,0,1,1,3,2,1, 0.00189460, 0.0015075, 0.0025250, 0.0048572, 0.0029853,sell
2018-04-28,0,1,0,2,1,2,0,0,0,1,1,1,3,1,1,-0.00165700,-0.0016278,-0.0005404, 0.0023259,-0.0010593,sell
2018-04-29,0,0,0,2,1,1,1,0,0,0,0,2,1,1,1,-0.00050626,-0.0045126,-0.0013545,-0.0001957,-0.0010405,sell
2018-04-30,0,0,1,1,2,0,1,0,1,0,1,2,2,0,1, 0.00206774, 0.0008271, 0.0026465, 0.0022465, 0.0028518,sell
2018-05-01,0,1,0,2,1,0,1,1,1,0,1,2,3,1,0, 0.00238003, 0.0022054, 0.0030887, 0.0028413, 0.0025880,sell
2018-05-02,0,1,1,2,0,1,1,1,1,1,1,4,2,1,1,-0.00398549,-0.0046404,-0.0056234,-0.0040499,-0.0045845,sell
2018-05-03,0,0,2,2,0,0,2,1,1,1,1,3,2,3,0, 0.00165024, 0.0002215, 0.0007792,-0.0009463, 0.0018172,sell
2018-05-04,0,1,1,0,1,0,1,1,1,2,1,3,1,2,1, 0.00318484, 0.0016825, 0.0024796, 0.0020731, 0.0026610,sell
2018-05-05,1,1,0,0,1,0,1,1,2,3,1,4,2,2,1, 0.00186106, 0.0029810, 0.0020964, 0.0015104, 0.0021821,sell
2018-05-06,1,0,0,1,0,0,1,2,1,4,1,4,2,2,1,-0.00154002,-0.0003452,-0.0009662,-0.0024460,-0.0023862,sell
2018-05-07,0,0,2,0,0,0,1,2,1,2,0,4,2,1,1,-0.00050834,-0.0037440,-0.0008323,-0.0031458,-0.0013142,sell
2018-05-08,0,0,2,0,1,0,2,1,3,2,1,3,4,2,1, 0.00215580, 0.0024621, 0.0037588, 0.0009711, 0.0038257,sell
2018-05-09,0,1,1,0,1,0,0,3,2,2,1,2,4,2,1, 0.00305147, 0.0030846, 0.0056901, 0.0032894, 0.0025373,buy
2018-05-10,2,0,1,0,1,0,1,3,2,3,2,3,4,3,1, 0.00196751, 0.0059488, 0.0042790, 0.0020916, 0.0024365,buy
2018-05-11,1,0,1,0,1,0,2,1,1,2,1,2,3,2,1, 0.00277267, 0.0034703, 0.0039276, 0.0027487, 0.0039773,buy
2018-05-12,1,0,1,0,1,0,1,1,1,1,0,2,3,1,1, 0.00258597, 0.0011230, 0.0039223, 0.0024373, 0.0036975,sell
2018-05-13,3,2,1,0,1,0,1,2,1,1,1,3,5,2,1, 0.00041089, 0.0050303, 0.0018200, 0.0027355, 0.0026150,sell
2018-05-14,3,2,1,0,1,0,0,3,1,0,1,3,4,2,1, 0.00163299, 0.0044866, 0.0022170, 0.0030969, 0.0023204,sell
2018-05-15,1,2,2,0,1,0,3,1,1,0,1,3,4,2,1, 0.00081067, 0.0020973, 0.0000778, 0.0012215, 0.0026105,sell
2018-05-16,1,2,1,1,0,0,2,2,1,1,1,3,3,4,0, 0.00324082, 0.0038508, 0.0023526, 0.0023678, 0.0034208,sell
2018-05-17,1,3,0,0,1,0,1,2,2,1,1,3,2,4,1, 0.00499856, 0.0051462, 0.0038213, 0.0050274, 0.0044573,buy
2018-05-18,1,3,1,0,0,0,1,0,3,0,1,3,1,3,1, 0.00626612, 0.0062759, 0.0028605, 0.0053272, 0.0076473,buy
2018-05-19,0,1,1,1,0,1,2,0,1,1,0,3,1,3,1, 0.00076990,-0.0029005,-0.0016420,-0.0004040, 0.0008235,sell
2018-05-20,0,2,0,1,1,0,2,1,2,2,1,4,0,4,2, 0.00062139,-0.0009652,-0.0021876,-0.0008504,-0.0010254,sell
2018-05-21,0,3,1,0,2,0,1,2,2,1,2,3,1,4,2, 0.00361521, 0.0035951, 0.0018695, 0.0035907, 0.0020739,sell
2018-05-22,0,2,2,2,0,0,1,1,3,0,2,2,1,4,2, 0.00230855, 0.0026270,-0.0006091, 0.0011182, 0.0021782,sell
2018-05-23,0,0,3,2,0,1,1,1,2,0,1,2,3,3,1, 0.00006231,-0.0014741,-0.0003317,-0.0009525, 0.0009540,sell
2018-05-24,0,1,1,2,1,0,1,1,1,1,1,1,3,2,2,-0.00095563,-0.0005472, 0.0000848, 0.0004484,-0.0006397,sell
2018-05-25,0,2,1,1,2,0,1,1,1,2,1,2,4,1,3,-0.00451141,-0.0023628,-0.0024942,-0.0012257,-0.0038855,sell
2018-05-26,0,1,2,2,1,1,0,1,0,1,1,1,3,1,3,-0.00592760,-0.0057096,-0.0050559,-0.0027980,-0.0058849,sell
2018-05-27,0,0,3,1,0,0,0,1,1,0,0,1,3,0,2,-0.00085195,-0.0032831,-0.0001575,-0.0011471, 0.0001815,sell
2018-05-28,0,1,1,2,1,1,1,1,1,0,1,2,2,2,2,-0.00234373,-0.0037540,-0.0032919,-0.0012434,-0.0029550,sell
2018-05-29,0,1,1,2,2,1,1,2,0,1,1,3,2,3,2,-0.00423873,-0.0059566,-0.0042750,-0.0031570,-0.0062322,sell
2018-05-30,0,0,1,3,1,0,2,1,0,1,0,2,3,2,2,-0.00538917,-0.0070431,-0.0044190,-0.0050007,-0.0056632,sell
2018-05-31,0,0,2,2,1,0,1,1,0,0,1,1,2,2,1, 0.00143015,-0.0003219, 0.0017018, 0.0009970, 0.0014316,sell
2018-06-01,1,1,1,2,1,1,1,0,1,0,2,2,2,2,1, 0.00049389, 0.0023512,-0.0006339, 0.0021361, 0.0016150,sell
2018-06-02,1,1,1,2,0,2,0,2,1,1,1,3,3,3,1,-0.00310538,-0.0031689,-0.0034916,-0.0016197,-0.0036701,sell
2018-06-03,0,0,2,1,0,1,0,2,0,2,1,3,2,2,0, 0.00069004,-0.0012324, 0.0008929,-0.0004001,-0.0002703,sell
2018-06-04,0,0,2,0,1,1,2,2,0,2,1,4,2,2,1,-0.00170897,-0.0040040,-0.0023186,-0.0028886,-0.0029529,sell
2018-06-05,0,1,1,1,0,1,1,3,1,2,1,3,3,3,1,-0.00120931,-0.0022087,-0.0011245,-0.0013852,-0.0028608,sell
2018-06-06,1,0,1,1,1,1,0,4,1,3,1,3,4,3,2,-0.00426509,-0.0036903,-0.0015765,-0.0031571,-0.0060741,buy
2018-06-07,1,0,1,0,2,1,2,3,1,3,1,3,4,4,2,-0.00207934,-0.0018331, 0.0003147,-0.0011084,-0.0028964,sell
2018-06-08,0,1,0,0,2,1,3,2,0,2,0,3,3,3,2,-0.00262523,-0.0054976,-0.0020085,-0.0015469,-0.0040772,sell
2018-06-09,0,1,0,0,2,1,2,1,1,3,1,2,4,1,3,-0.00441665,-0.0029763,-0.0022130,-0.0007187,-0.0040855,sell
2018-06-10,1,2,0,0,2,0,1,3,1,2,2,3,3,2,2,-0.00036015, 0.0024581, 0.0004972, 0.0015675,-0.0016764,sell
2018-06-11,0,1,1,1,1,0,2,2,3,2,2,4,2,3,2,-0.00086070, 0.0001882,-0.0019150,-0.0021428,-0.0018906,sell
2018-06-12,0,1,0,2,1,0,3,0,2,1,1,2,2,3,2,-0.00020752,-0.0002748,-0.0011971,-0.0000599, 0.0002717,sell
2018-06-13,0,1,0,1,2,0,1,2,1,2,0,3,2,3,2,-0.00088204,-0.0036432, 0.0001575,-0.0009609,-0.0026345,sell
2018-06-14,1,2,0,1,1,0,2,0,2,1,1,3,1,3,2, 0.00119442, 0.0016626,-0.0010972, 0.0013636, 0.0016988,sell
2018-06-15,0,0,1,1,1,1,1,0,1,1,0,2,2,2,1, 0.00133884,-0.0019672, 0.0016479, 0.0013267, 0.0019673,sell
2018-06-16,1,1,0,2,0,0,1,0,0,2,1,3,0,2,1,-0.00008746, 0.0001414,-0.0022426,-0.0004627,-0.0003143,sell
2018-06-17,0,2,0,1,2,0,1,1,0,1,2,3,1,2,0, 0.00408474, 0.0044756, 0.0033038, 0.0044636, 0.0030617,buy
2018-06-18,0,1,1,2,0,0,1,1,2,1,2,2,1,3,1, 0.00303325, 0.0035049, 0.0013462, 0.0018819, 0.0026581,sell
2018-06-19,0,1,2,2,0,1,1,1,2,0,1,3,2,2,2,-0.00333541,-0.0046532,-0.0054395,-0.0036479,-0.0035454,sell
2018-06-20,0,2,2,0,1,0,0,1,2,0,0,2,2,2,2, 0.00287714,-0.0001488, 0.0022955, 0.0025419, 0.0031913,sell
2018-06-21,0,2,1,0,1,1,0,0,2,2,1,3,3,1,1, 0.00127232, 0.0021024, 0.0018515, 0.0031096, 0.0027619,sell
2018-06-22,0,2,1,1,1,2,0,0,1,2,2,4,2,2,0, 0.00019534, 0.0015288,-0.0006661, 0.0020711, 0.0006831,sell
2018-06-23,0,3,2,1,0,2,0,0,1,1,1,4,1,3,1,-0.00116095,-0.0024975,-0.0045141,-0.0003005,-0.0010962,sell
2018-06-24,0,3,2,0,1,1,0,0,2,1,1,3,2,2,2, 0.00041824, 0.0002717,-0.0010382, 0.0019762, 0.0014460,sell
2018-06-25,0,4,0,1,2,1,0,1,1,0,1,3,2,3,1, 0.00176629, 0.0010934, 0.0006204, 0.0042570, 0.0009846,sell
2018-06-26,0,1,1,2,1,0,1,0,1,1,1,2,1,3,1, 0.00242171, 0.0012936, 0.0016345, 0.0018979, 0.0026407,sell
2018-06-27,0,1,1,2,2,0,1,0,1,1,1,2,1,4,1, 0.00334835, 0.0018388, 0.0032597, 0.0029565, 0.0034446,sell
2018-06-28,0,2,1,2,3,0,0,0,1,1,0,3,1,4,2,-0.00002151,-0.0028354, 0.0002891, 0.0004746,-0.0004222,sell
2018-06-29,1,2,0,1,3,1,0,0,1,1,1,3,2,3,1, 0.00196168, 0.0022544, 0.0026804, 0.0045057, 0.0025631,sell
2018-06-30,0,1,0,1,2,1,0,1,0,2,1,3,1,3,0, 0.00332107, 0.0012205, 0.0038186, 0.0037307, 0.0020310,sell
2018-07-01,0,0,0,1,2,1,2,0,0,1,0,3,2,1,1,-0.00134504,-0.0045402,-0.0010296,-0.0006479,-0.0014260,sell
2018-07-02,0,0,0,1,2,1,1,1,1,1,1,1,3,2,1, 0.00246849, 0.0013014, 0.0045501, 0.0041788, 0.0025180,sell
2018-07-03,1,0,0,0,2,0,0,2,1,1,1,1,2,3,0, 0.00919762, 0.0076897, 0.0113276, 0.0088774, 0.0088261,buy
2018-07-04,1,0,1,1,2,0,0,1,1,0,1,2,2,1,1, 0.00284968, 0.0021103, 0.0038221, 0.0030475, 0.0031994,sell
2018-07-05,0,0,2,1,1,0,1,0,0,0,1,1,0,1,2, 0.00181128,-0.0010295, 0.0001164, 0.0010836, 0.0017170,sell
2018-07-06,0,0,2,1,0,0,1,0,0,1,1,2,1,0,1, 0.00077323,-0.0005218,-0.0004387,-0.0001790, 0.0013773,sell
2018-07-07,1,3,2,0,0,0,0,1,0,1,1,2,2,2,1, 0.00306996, 0.0040207, 0.0017814, 0.0040378, 0.0039620,buy
2018-07-08,0,3,3,0,1,1,0,0,1,1,1,3,3,2,1, 0.00091160, 0.0012459, 0.0004137, 0.0025411, 0.0027294,sell
