Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,none,a180,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,a135,a90,a135,-0.0025109, 0.00263500, 0.00119993, 0.0012548, 0.0024060,buy
2015-08-12,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008798,-0.00087976,-0.00074672,-0.0018812, 0.0042469,buy
2015-08-13,none,a180,a120,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0011261, 0.00127378, 0.00128994, 0.0012661, 0.0022369,buy
2015-08-14,none,a180,a120,none,none,a150,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.0019920, 0.00193235, 0.00000760, 0.0016628, 0.0026201,buy
2015-08-15,none,a180,a120,none,none,a150,a0,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0006665, 0.00053771, 0.00049503,-0.0004062, 0.0015317,buy
2015-08-16,none,none,a120,none,none,a150,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0016857, 0.00108190, 0.00152219, 0.0005887, 0.0006180,buy
2015-08-17,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021586, 0.00216158, 0.00174098, 0.0025111, 0.0022172,buy
2015-08-18,none,none,none,none,a30,none,none,none,a150,a90,none,none,a180,none,none,a135,a90,a135,none,none,none,none,none,-0.0028188,-0.00167124,-0.00222452,-0.0023458,-0.0022574,sell
2015-08-19,none,none,none,none,a30,none,none,none,none,a90,none,a60,a180,none,none,a135,a90,a135,none,none,none,none,none,-0.0042833,-0.00341471,-0.00418548,-0.0041067,-0.0039836,sell
2015-08-20,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,a135,a90,a135,none,none,none,none,none,-0.0065573,-0.00576591,-0.00564396,-0.0057125,-0.0056988,sell
2015-08-21,none,none,none,none,a30,none,none,none,a120,a60,none,a90,a150,a0,none,a135,a90,a135,none,none,none,none,none,-0.0063334,-0.00532438,-0.00622013,-0.0069013,-0.0059025,sell
2015-08-22,none,none,none,none,none,none,a90,a60,none,none,a0,a90,none,a0,none,a135,a90,a135,none,none,none,none,none,-0.0066888,-0.00616953,-0.00605626,-0.0060043,-0.0059948,sell
2015-08-23,none,none,none,none,none,none,a90,none,a90,none,a0,none,a120,a0,none,a135,a90,a135,none,none,none,none,none,-0.0062182,-0.00533721,-0.00493776,-0.0049297,-0.0048007,sell
2015-08-24,none,none,none,a60,none,none,none,a90,none,none,none,a120,a120,a0,none,a135,a90,a135,none,none,none,none,none,-0.0089402,-0.00883773,-0.00864167,-0.0086561,-0.0086561,sell
2015-08-25,none,none,none,a60,none,none,a120,a90,a60,a0,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,-0.0030964,-0.00718123,-0.00529195,-0.0050440,-0.0051809,sell
2015-08-26,none,none,none,a60,a45,none,none,none,a60,a0,none,a150,a90,a0,none,none,none,none,none,none,none,none,none, 0.0001551,-0.00470452,-0.00024918, 0.0000376, 0.0002298,sell
2015-08-27,none,none,none,a60,a45,none,a150,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,a150,none,none, 0.0051751, 0.00323194, 0.00429654, 0.0051601, 0.0045044,buy
2015-08-28,a30,none,none,a60,a45,none,none,none,none,none,none,a180,a60,a0,a180,none,none,none,none,none,a150,none,none, 0.0039921, 0.00576232, 0.00544779, 0.0040820, 0.0021152,buy
2015-08-29,a30,none,none,a60,a45,none,a180,a150,a0,none,a90,none,none,a0,a180,none,none,none,none,none,a150,none,none, 0.0037727, 0.00500780, 0.00502628, 0.0034664, 0.0011963,buy
2015-08-30,a30,none,none,none,a45,none,none,none,a0,a60,none,a150,none,a0,a180,none,none,none,none,none,a150,none,none, 0.0035670, 0.00605106, 0.00469095, 0.0031546, 0.0001187,buy
2015-08-31,a30,none,none,none,none,none,a150,a180,none,none,a120,none,a0,a0,a180,none,none,none,none,none,a150,none,none,-0.0018449, 0.00062963,-0.00014947, 0.0005907,-0.0025610,sell
2015-09-01,a30,a150,none,none,none,none,none,none,none,a90,none,a120,a0,a0,a180,none,none,a150,none,none,a150,none,none,-0.0001240, 0.00589023, 0.00185728, 0.0045746, 0.0028721,buy
2015-09-02,a30,a150,none,none,none,none,a120,a150,a60,none,a150,none,none,none,a180,a120,none,a150,none,none,a150,none,a120,-0.0012771, 0.00186293,-0.00034676, 0.0017939,-0.0005076,sell
2015-09-03,a30,a150,none,none,none,a180,none,a150,a60,a120,none,a90,none,none,a180,a120,none,a150,none,none,a150,none,none, 0.0019471, 0.00503492, 0.00241163, 0.0023928, 0.0020027,buy
2015-09-04,none,a150,none,none,none,a180,a90,a120,a90,none,a180,none,none,none,a180,a120,none,a150,none,none,a150,none,none,-0.0029923, 0.00463636,-0.00285981,-0.0027865,-0.0028295,sell
2015-09-05,none,a150,none,none,none,a180,a90,a120,a90,a150,none,a60,a60,none,a180,a120,none,a150,none,none,a150,none,none,-0.0017985, 0.00530540,-0.00166549,-0.0010257,-0.0021024,sell
2015-09-06,none,a150,a90,none,none,a180,a60,none,none,none,a150,none,none,none,none,a120,none,a150,none,none,a150,none,none,-0.0012549, 0.00706166,-0.00061608,-0.0013923,-0.0010586,buy
2015-09-07,none,a150,a90,a45,a60,a180,a60,a90,a120,a180,none,none,a90,none,none,a120,none,none,none,none,a150,none,none, 0.0040761, 0.00527399, 0.00527399, 0.0053773, 0.0054379,buy
2015-09-08,none,none,a90,a45,a60,a180,none,none,none,a180,a120,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.0018150, 0.00486024, 0.00486024, 0.0048602, 0.0044155,buy
2015-09-09,none,none,a90,a45,a60,a180,none,a60,a150,a150,a120,none,a120,none,none,a120,none,none,none,none,a150,none,none, 0.0024420, 0.00311166, 0.00311166, 0.0031117, 0.0028155,buy
2015-09-10,none,none,a90,a45,a60,a180,none,a60,a150,a150,none,a0,a120,none,none,none,none,none,none,none,a150,none,none, 0.0027058, 0.00056916, 0.00068070, 0.0005692, 0.0006936,buy
2015-09-11,none,none,a90,a45,a60,a180,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0008658, 0.00164212, 0.00220725, 0.0012168, 0.0011434,buy
2015-09-12,none,none,a90,a45,a60,none,a0,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0006993, 0.00411301, 0.00409648, 0.0041130, 0.0028115,buy
2015-09-13,none,none,a90,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0038479, 0.00171548, 0.00171548, 0.0017155, 0.0013381,buy
2015-09-14,none,none,a90,a45,a60,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,-0.0002116, 0.00216018, 0.00216018, 0.0021101, 0.0003673,buy
2015-09-15,none,none,a90,a45,a60,none,none,a0,a150,a90,none,a60,a180,none,none,none,none,none,none,none,a150,none,none, 0.0002640, 0.00272048, 0.00272048, 0.0027205, 0.0008308,buy
2015-09-16,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044392, 0.00171597, 0.00171597, 0.0017160, 0.0017850,buy
2015-09-17,none,none,a90,a45,a60,none,a60,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0005158, 0.00075907, 0.00088226, 0.0008584, 0.0007591,buy
2015-09-18,none,none,a90,a45,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0037683,-0.00227289,-0.00227289,-0.0022566,-0.0022266,sell
2015-09-19,none,none,a90,a45,a60,none,a90,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0045261, 0.00173405, 0.00163003, 0.0014116, 0.0014855,buy
2015-09-20,none,none,a90,a45,a60,none,a90,a60,a90,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,-0.0050331,-0.00186784,-0.00105397,-0.0018678,-0.0014807,sell
2015-09-21,none,none,a90,a45,a60,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0051771,-0.00186489,-0.00106520,-0.0015884,-0.0011962,sell
2015-09-22,none,none,a90,a45,none,none,a120,a90,a60,a0,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,-0.0069356,-0.00540340,-0.00300599,-0.0054034,-0.0029934,sell
2015-09-23,none,none,a90,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,a135,-0.0051524,-0.00453031,-0.00343711,-0.0040665,-0.0034371,sell
2015-09-24,none,none,a90,a45,none,none,a150,a120,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,a135,-0.0050630,-0.00456936,-0.00388474,-0.0048361,-0.0038847,sell
2015-09-25,a30,none,a90,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,a60,a180,none,none,none,none,a135,-0.0025723, 0.00016812,-0.00332611,-0.0021497, 0.0004620,sell
2015-09-26,a30,none,a90,none,none,none,a180,a150,a0,a60,a90,none,none,none,none,none,a60,a180,none,none,none,none,a135, 0.0025086, 0.00140492,-0.00114494,-0.0001459, 0.0024055,buy
2015-09-27,a30,a150,a90,none,a45,none,none,none,none,none,a120,a150,a0,none,none,none,a60,a180,none,none,none,none,a135,-0.0091178,-0.00325384,-0.00836935,-0.0085255,-0.0012518,sell
2015-09-28,a30,a150,a90,none,a45,a180,a150,a180,none,a90,a120,none,a0,none,a150,none,none,a180,none,none,none,none,a135,-0.0075902,-0.00627664,-0.00677727,-0.0062816,-0.0025922,sell
2015-09-29,a30,a150,none,none,a45,a180,none,none,none,none,a150,a120,none,none,a150,none,none,a180,none,none,none,none,a135,-0.0067986,-0.00331419,-0.00412452,-0.0033159, 0.0025708,sell
2015-09-30,a30,a150,none,none,a45,a180,a120,a150,a60,a120,a150,none,none,none,a150,none,none,a180,none,none,none,none,a135,-0.0066237, 0.00083149, 0.00021446, 0.0008022, 0.0024779,sell
2015-10-01,none,a150,none,none,a45,a180,none,none,none,none,a180,a90,none,a30,a150,none,none,a180,none,none,none,none,none,-0.0023189, 0.00362148,-0.00320288, 0.0028841, 0.0041748,buy
2015-10-02,none,a150,none,none,none,a180,a90,a120,a90,a150,a180,none,a60,a30,a150,none,none,a180,none,none,a135,none,none,-0.0026154, 0.00365243,-0.00339433, 0.0025387, 0.0040594,buy
2015-10-03,none,none,none,a60,none,a180,none,none,none,none,a150,a60,none,a30,a150,a90,none,none,none,none,a135,none,none, 0.0039533, 0.00416947, 0.00334537, 0.0049528, 0.0043369,buy
2015-10-04,none,none,none,a60,none,a180,a60,a90,a120,a180,a150,none,a90,a30,a150,a90,none,none,none,none,a135,none,none, 0.0025363, 0.00234961, 0.00192468, 0.0039848, 0.0023496,buy
2015-10-05,none,none,none,a60,none,a180,a60,none,none,a180,none,none,none,a30,none,a90,none,none,none,none,a135,none,none, 0.0042267, 0.00419416, 0.00519306, 0.0046527, 0.0042267,buy
2015-10-06,none,none,none,a60,a30,a180,none,a60,a150,none,a120,none,a120,a30,none,a90,none,none,none,none,a135,a90,none, 0.0046431, 0.00456584, 0.00433061, 0.0052855, 0.0047823,buy
2015-10-07,none,none,none,a60,a30,a180,none,none,a150,a150,none,none,none,a30,none,a90,a45,none,none,none,a135,a90,none, 0.0045115, 0.00451152, 0.00437605, 0.0042739, 0.0044790,buy
2015-10-08,none,none,none,a60,a30,a180,none,none,none,none,a90,a0,a150,a30,none,a90,a45,none,none,none,a135,a90,none, 0.0052038, 0.00521115, 0.00424539, 0.0045936, 0.0051696,buy
2015-10-09,none,none,none,a60,a30,a180,a0,none,a180,a120,a90,a0,a150,a30,none,a90,a45,none,none,none,a135,a90,a150, 0.0048928, 0.00500223, 0.00418935, 0.0043335, 0.0048811,buy
2015-10-10,none,none,none,a60,a30,a180,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a90,a150, 0.0023638, 0.00156773, 0.00097711, 0.0005722, 0.0010810,buy
2015-10-11,none,none,none,a60,a30,a180,none,a0,a150,none,a60,none,a180,none,none,none,a45,none,none,none,none,a90,a150, 0.0024853, 0.00144139, 0.00091208, 0.0009618, 0.0009728,buy
2015-10-12,none,none,none,a60,a30,a180,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,a180,none,a90,a150, 0.0005380,-0.00005502,-0.00015359,-0.0005272,-0.0001536,sell
2015-10-13,none,none,none,a60,a30,a180,none,none,none,none,none,none,a150,none,a135,none,a45,none,none,a180,none,a90,a150, 0.0013363,-0.00049194,-0.00054456,-0.0003624,-0.0005446,sell
2015-10-14,none,none,none,a60,a30,a180,a60,none,a120,a60,none,a60,a150,none,a135,none,none,none,none,a180,none,a90,a150,-0.0001668,-0.00168765,-0.00186795,-0.0018379,-0.0019416,sell
2015-10-15,none,none,none,a60,a30,a180,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,a180,none,none,none, 0.0027156, 0.00112009, 0.00118415,-0.0001736, 0.0010501,buy
2015-10-16,none,a150,none,a60,a30,a180,none,a60,a90,none,a0,a90,a120,none,a135,none,none,none,none,a180,none,none,none, 0.0031743, 0.00073911, 0.00410066, 0.0058309, 0.0046266,buy
2015-10-17,none,a150,none,a60,a30,a180,a90,a60,a90,none,none,a90,none,none,a135,none,none,none,none,a180,none,none,none, 0.0041706, 0.00108310, 0.00470265, 0.0061021, 0.0047332,buy
2015-10-18,none,a150,none,none,a30,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a180,none,none,none, 0.0042265, 0.00374955, 0.00804259, 0.0049913, 0.0050828,buy
2015-10-19,none,a150,none,none,a30,none,a120,a90,a60,a0,none,a120,a90,none,none,none,none,none,none,a180,none,none,none, 0.0016794, 0.00113977, 0.00211697, 0.0011747, 0.0020482,buy
2015-10-20,none,a150,a90,none,a30,none,a120,none,none,a0,none,none,a60,a45,none,none,none,none,a0,a180,a120,none,none, 0.0005949, 0.00064740, 0.00232348, 0.0010001, 0.0003297,buy
2015-10-21,none,none,a90,none,a30,none,a150,a120,none,none,a60,a150,a60,a45,none,none,none,a150,a0,a180,a120,none,none, 0.0027770, 0.00201880, 0.00516785, 0.0019219, 0.0027770,buy
2015-10-22,a30,none,a90,none,a30,none,a150,a120,none,none,none,a150,none,a45,none,none,none,a150,a0,none,a120,none,none, 0.0063037, 0.00232461, 0.00692097, 0.0053141, 0.0063647,buy
2015-10-23,a30,none,a90,none,a30,none,none,none,a0,a60,a90,a180,none,a45,none,none,a30,a150,a0,none,a120,none,none, 0.0092721, 0.00635138, 0.00890647, 0.0081952, 0.0084844,buy
2015-10-24,a30,none,a90,a45,a30,none,a180,a150,none,a60,none,a180,none,a45,none,none,a30,a150,a0,none,a120,none,none, 0.0085371, 0.00703699, 0.00798983, 0.0080433, 0.0078783,buy
2015-10-25,a30,none,none,a45,a30,none,none,none,none,a90,a120,none,a0,a45,none,none,a30,a150,a0,none,a120,none,none, 0.0065102, 0.00364744, 0.00706749, 0.0048069, 0.0044674,buy
2015-10-26,a30,a135,none,a45,a30,none,a150,a180,none,a90,none,a150,none,a45,none,none,a30,a150,a0,none,a120,none,none, 0.0055290, 0.00384517, 0.00548574, 0.0040553, 0.0041278,buy
2015-10-27,none,a135,none,a45,a30,none,none,none,a60,a120,a150,none,none,a45,a120,none,a30,none,a0,none,none,none,none,-0.0001253, 0.00061079,-0.00095584,-0.0000871,-0.0003966,sell
2015-10-28,none,a135,none,a45,none,none,a120,a150,none,a120,none,a120,none,none,a120,none,a30,none,a0,none,none,none,none, 0.0024620, 0.00301545,-0.00082061, 0.0025902, 0.0021143,buy
2015-10-29,none,a135,none,none,none,none,none,none,a90,none,a180,none,a60,none,a120,none,a30,none,a0,none,none,none,none, 0.0033164, 0.00497765, 0.00148057, 0.0031364, 0.0030551,buy
2015-10-30,none,a135,none,none,none,none,a90,a120,none,a150,none,a90,none,none,a120,none,a30,none,a0,none,none,none,none, 0.0018261, 0.00395922,-0.00019156, 0.0017420, 0.0016710,buy
2015-10-31,none,none,none,none,none,a150,none,a120,a120,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0039306, 0.00393029, 0.00300513, 0.0035410, 0.0038326,buy
2015-11-01,a45,none,none,none,none,a150,a60,none,a120,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.0025992, 0.00198613, 0.00218890, 0.0023706, 0.0028253,buy
2015-11-02,a45,none,none,none,none,a150,none,a90,none,none,a120,a60,a120,none,a120,none,none,none,none,none,none,none,none, 0.0022915, 0.00383031, 0.00100561, 0.0018300, 0.0030669,buy
2015-11-03,a45,none,none,a30,none,a150,none,none,a150,a150,a120,none,none,none,none,a60,none,a135,none,none,none,none,a180,-0.0018467, 0.00161838, 0.00146986, 0.0012019,-0.0016410,sell
2015-11-04,a45,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none,a180,-0.0014222,-0.00075103,-0.00008680,-0.0011448,-0.0008833,sell
2015-11-05,a45,a120,none,a30,none,none,none,a60,a180,none,a90,none,a150,none,none,a60,none,a135,none,none,none,none,a180,-0.0016589,-0.00119243, 0.00006747,-0.0010115,-0.0011832,sell
2015-11-06,none,a120,none,a30,none,none,a0,none,a180,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,a180,-0.0001602,-0.00064692, 0.00048754,-0.0010969,-0.0011754,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,none,a60,a0,a180,a60,none,a60,none,a135,none,none,none,none,a180,-0.0012884,-0.00144267,-0.00125970,-0.0021698,-0.0006524,sell
2015-11-08,none,a120,a60,none,none,a135,none,none,a150,a90,a60,none,none,a60,none,a60,none,a135,none,none,none,none,a180,-0.0032577,-0.00320233,-0.00298180,-0.0026354,-0.0021030,sell
2015-11-09,none,none,a60,none,none,a135,none,none,none,a90,none,none,a150,a60,none,a60,none,a135,none,none,none,none,a180,-0.0030996,-0.00296417,-0.00302038,-0.0025308,-0.0018531,sell
2015-11-10,none,none,a60,none,none,a135,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,a60,a180,-0.0037478,-0.00306462,-0.00305515,-0.0025518,-0.0037946,sell
2015-11-11,a60,none,a60,none,a45,a135,a60,a0,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a180,-0.0028976,-0.00285706,-0.00330873,-0.0034779,-0.0026743,sell
2015-11-12,a60,none,a60,none,a45,a135,none,none,none,none,a0,a60,a120,a60,none,none,none,none,none,a150,none,a60,none,-0.0073214,-0.00630305,-0.00525193,-0.0070556,-0.0048779,sell
2015-11-13,a60,none,none,none,a45,none,a90,none,a90,none,a0,a60,none,a60,none,none,none,none,none,a150,none,a60,none,-0.0064232,-0.00483086,-0.00336557,-0.0062973,-0.0009210,sell
2015-11-14,a60,none,none,none,a45,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,a60,none,-0.0055398,-0.00466322,-0.00137463,-0.0052276,-0.0002752,sell
2015-11-15,a60,none,none,none,a45,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a150,none,a60,none,-0.0004459,-0.00161670, 0.00167519,-0.0000884, 0.0013425,buy
2015-11-16,none,none,none,none,a45,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0037569, 0.00378489, 0.00357469, 0.0032056, 0.0035850,buy
2015-11-17,none,none,none,none,a45,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none,none,a150,none,none,none, 0.0056981, 0.00583597, 0.00605404, 0.0054759, 0.0040015,buy
2015-11-18,none,none,a45,none,a45,a120,a150,none,none,none,none,a120,none,none,none,a45,none,a120,none,none,a90,none,none, 0.0050038, 0.00445360, 0.00385981, 0.0032885, 0.0047939,buy
2015-11-19,none,none,a45,none,a45,a120,none,a90,a0,none,a90,none,none,none,none,a45,none,a120,none,none,a90,none,none, 0.0050535, 0.00445692, 0.00369345, 0.0034535, 0.0050368,buy
2015-11-20,none,none,a45,none,a45,a120,a180,none,a0,a60,a90,a150,none,none,none,a45,none,a120,none,none,a90,none,none, 0.0038964, 0.00489583, 0.00353723, 0.0032117, 0.0050462,buy
2015-11-21,none,none,a45,none,a45,a120,a180,a120,none,none,a120,none,a0,none,none,a45,none,a120,none,none,a90,none,none, 0.0037170, 0.00408888, 0.00222648, 0.0022972, 0.0045539,buy
2015-11-22,none,none,none,a0,a45,none,a150,none,none,a90,a120,a180,none,none,none,a45,none,a120,none,none,a90,none,none, 0.0024371, 0.00287539, 0.00423112, 0.0020701, 0.0026527,buy
2015-11-23,none,a90,none,a0,a45,none,a150,a150,a60,none,a150,a180,none,none,none,a45,none,a120,none,none,a90,none,none, 0.0005961, 0.00211642, 0.00121863, 0.0007449, 0.0009870,buy
2015-11-24,none,a90,none,a0,a45,none,a120,a150,a60,a120,a150,a150,none,none,none,a45,none,a120,a30,none,none,none,none,-0.0003355, 0.00006120,-0.00020019,-0.0005839,-0.0004191,sell
2015-11-25,none,a90,none,a0,none,none,a120,none,none,none,a180,a150,a60,none,none,none,a0,none,a30,a135,none,a45,none, 0.0018523, 0.00138281, 0.00172643, 0.0024060, 0.0018271,buy
2015-11-26,none,a90,none,a0,none,none,a90,a180,a90,a150,a180,a120,none,none,a90,none,a0,none,a30,a135,none,a45,none, 0.0032821, 0.00197400, 0.00214423, 0.0042952, 0.0032278,buy
2015-11-27,none,a90,a30,a0,none,none,a90,none,none,none,none,a120,a90,none,a90,none,a0,none,a30,a135,none,a45,none,-0.0009220, 0.00034416, 0.00003192, 0.0006692, 0.0004460,sell
2015-11-28,none,none,a30,none,none,none,none,a150,a120,a180,a150,none,none,none,a90,none,a0,none,a30,a135,none,a45,none,-0.0020867,-0.00046603,-0.00139907,-0.0013991,-0.0010839,sell
2015-11-29,none,none,a30,none,none,none,a60,none,none,a180,none,a90,a120,none,a90,none,a0,none,a30,a135,none,a45,none,-0.0012281,-0.00050977,-0.00033843,-0.0004925, 0.0001525,sell
2015-11-30,none,none,a30,none,none,none,none,none,a150,a150,a120,none,a120,none,a90,none,a0,none,none,a135,none,a45,none,-0.0015574,-0.00104638,-0.00080626, 0.0007337,-0.0003914,sell
2015-12-01,none,none,a30,none,none,none,none,a120,none,a150,none,a60,none,none,a90,none,a0,none,none,none,none,a45,none,-0.0016725,-0.00085195, 0.00040061, 0.0007998,-0.0019218,sell
2015-12-02,a90,none,none,none,none,none,none,none,a180,none,a90,a60,a150,none,a90,none,a0,none,none,none,none,none,a150, 0.0000608,-0.00245921,-0.00310755,-0.0028672, 0.0006209,sell
2015-12-03,a90,none,none,none,none,none,a0,a90,a180,a120,a90,none,none,none,none,a30,a0,none,none,none,none,none,a150, 0.0019163,-0.00374794,-0.00384827,-0.0042231, 0.0025437,sell
2015-12-04,a90,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,a30,a0,none,none,none,none,none,a150, 0.0030974, 0.00036866, 0.00062220,-0.0032046, 0.0038273,buy
2015-12-05,a90,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,a30,none,none,none,none,none,none,a150,-0.0003436,-0.00133614,-0.00058560,-0.0046972, 0.0016505,sell
2015-12-06,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a150, 0.0011588, 0.00129361, 0.00046380, 0.0006942, 0.0032905,buy
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,a0,a150,none,none,a30,none,none,none,none,none,none,a150, 0.0006438, 0.00323453, 0.00323688, 0.0039069, 0.0030944,buy
2015-12-08,none,none,none,none,none,a90,none,none,a120,a60,none,a0,none,none,none,a30,none,none,a45,a120,none,none,a150,-0.0048476,-0.00299550,-0.00271082,-0.0040707,-0.0029955,sell
2015-12-09,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,a30,none,none,a45,a120,none,a30,none,-0.0052936,-0.00527518,-0.00466557,-0.0052936,-0.0043029,sell
2015-12-10,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,a45,a120,none,a30,none,-0.0035330,-0.00391729,-0.00295643,-0.0036479,-0.0034847,sell
2015-12-11,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,a45,a120,none,a30,none,-0.0057002,-0.00515580,-0.00536850,-0.0057002,-0.0050270,sell
2015-12-12,none,a60,none,none,none,a90,none,a0,a60,none,none,a60,a90,a90,none,none,none,none,a45,a120,none,a30,none,-0.0062247,-0.00480165,-0.00631790,-0.0056734,-0.0055296,sell
2015-12-13,none,a60,none,none,none,a90,a120,none,a60,a0,none,a60,none,a90,none,none,none,none,a45,a120,none,a30,none,-0.0062938,-0.00497803,-0.00602763,-0.0050818,-0.0056278,sell
2015-12-14,none,a60,none,a30,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,a30,none,-0.0014477, 0.00430570, 0.00069170, 0.0069223,-0.0010100,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a60,a30,none, 0.0041411, 0.00554209, 0.00509906, 0.0084625, 0.0028697,buy
2015-12-16,none,a60,none,a30,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.0014622, 0.00368517, 0.00397369, 0.0061880,-0.0008990,buy
2015-12-17,none,none,a0,a30,none,none,none,a60,a0,a60,a90,a120,none,a90,none,none,none,none,none,none,a60,none,a135, 0.0004352,-0.00311086,-0.00167514,-0.0051259,-0.0031477,sell
2015-12-18,none,none,a0,a30,a60,none,a180,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,a60,none,a135, 0.0014369,-0.00663980,-0.00757104,-0.0060086,-0.0060171,sell
2015-12-19,none,none,a0,none,a60,none,none,a90,none,a90,a120,a150,a0,none,none,none,none,none,none,none,a60,none,a135, 0.0086254,-0.00188608,-0.00271160,-0.0012192,-0.0017253,sell
2015-12-20,none,none,a0,none,a60,none,a150,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,a60,none,a135, 0.0059308,-0.00220701,-0.00334447,-0.0023607,-0.0018589,sell
2015-12-21,none,none,a0,none,a60,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,a135, 0.0018245, 0.00216223, 0.00206346, 0.0060466, 0.0018585,buy
2015-12-22,none,none,a0,none,a60,none,a120,a120,none,a120,none,a180,none,none,none,none,none,a90,a60,none,none,none,a135, 0.0037353, 0.00347736, 0.00340765, 0.0060023, 0.0034774,buy
2015-12-23,a120,a45,none,none,a60,none,none,none,a90,a150,a180,none,a60,none,none,none,none,a90,a60,none,none,none,a135, 0.0063408, 0.00595333, 0.00580815, 0.0075180, 0.0060867,buy
2015-12-24,a120,a45,none,none,a60,none,a90,a150,none,a150,a180,a150,none,none,none,none,none,a90,a60,none,none,none,none, 0.0052307, 0.00559006, 0.00505725, 0.0052307, 0.0052910,buy
2015-12-25,a120,a45,none,a45,a60,none,none,none,a120,none,a150,none,a90,none,none,none,none,a90,a60,none,none,none,none, 0.0047699, 0.00531258, 0.00563966, 0.0064440, 0.0054018,buy
2015-12-26,a120,a45,none,a45,a60,none,a60,a180,none,a180,a150,a120,none,none,a60,none,none,a90,a60,none,none,none,none, 0.0031792, 0.00271328, 0.00332890, 0.0045380, 0.0028570,buy
