Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-02,none,none,none,none,a90,none,none,a0,none,none,a120,none,a120,a90,none,none,a90,a150,none,a0,a120,none,none,a120,none,none,none,none,none,none,-0.034277, 0.033400, 0.04425, 0.044248,-0.03341,buy
2014-12-03,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,a150,a60,a120,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.121921, 0.014640, 0.03514, 0.014640,-0.10915,buy
2014-12-04,none,a90,none,none,none,a30,none,a0,a120,none,a150,a60,a90,none,a150,none,a120,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,-0.251078,-0.235396,-0.23540,-0.328589,-0.25108,sell
2014-12-05,a0,a90,none,none,none,a30,none,a0,a120,none,none,none,a90,a120,none,a90,none,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.152359,-0.164265,-0.16837,-0.476350,-0.16837,sell
2014-12-06,a0,a90,none,a45,none,a30,none,a0,a120,none,a180,a90,a60,none,a180,a90,a150,none,a180,a60,none,none,none,a120,none,none,none,a30,none,none,-0.023166,-0.029420,-0.02942,-0.190494,-0.17394,sell
2014-12-07,a0,a90,none,a45,none,a30,none,a0,a120,none,a180,none,a60,a150,none,a120,none,a150,none,none,a180,none,none,a120,none,none,none,a30,none,none,-0.048221,-0.048221,-0.08630,-0.200659,-0.13069,sell
2014-12-08,a0,a90,none,a45,none,none,none,a0,a120,none,a150,a120,none,a150,a150,a120,a180,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,-0.581882,-0.273494,-0.58716,-0.342184,-0.26928,sell
2014-12-09,a0,none,none,a45,none,none,none,a0,none,none,a150,a120,none,none,a150,none,a180,a120,a150,none,a150,none,none,none,none,none,none,a30,none,none,-0.729527,-0.280158,-0.77962,-0.280158,-0.39689,sell
2014-12-10,a0,none,a120,a45,none,none,none,a0,none,none,none,none,none,a180,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,a30,none,none,-0.586422,-0.458496,-0.47512,-0.507121,-0.47096,sell
2014-12-11,a0,none,a120,a45,none,none,none,a0,none,none,a120,a150,a0,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,-0.312832,-0.221616,-0.27574,-0.419092,-0.29759,sell
2014-12-12,a0,none,a120,a45,none,none,none,a0,none,none,none,none,a0,a150,a120,a180,none,a90,a120,none,a120,none,none,none,none,a60,none,a30,none,none,-0.082889,-0.048042,-0.04804,-0.087337,-0.06108,sell
2014-12-13,none,none,a120,a45,none,none,none,a0,none,none,none,a180,none,a150,none,a180,a120,none,none,a150,a120,none,none,none,a30,a60,none,none,none,none,-0.100652,-0.124097,-0.12410,-0.124660, 0.08459,sell
2014-12-14,none,none,a120,none,none,none,a30,a0,none,none,a90,a180,none,none,a90,none,none,a60,a90,none,none,none,none,a135,a30,a60,none,none,none,none,-0.584576,-0.415757,-0.41576,-0.422103,-0.90035,sell
2014-12-15,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a120,a90,a150,none,a60,none,a180,a90,none,none,a135,a30,a60,none,none,none,none,-0.439566,-0.441213,-0.49459,-0.441213,-0.67170,sell
2014-12-16,none,none,none,none,none,none,a30,none,none,none,a60,a150,a60,a120,none,none,a90,none,none,a180,none,none,none,a135,a30,a60,none,none,none,none,-1.020372,-1.026837,-1.02108,-1.021077,-1.03670,sell
2014-12-17,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,a60,a120,none,none,a60,none,none,none,none,a135,a30,a60,a0,none,none,none,-0.955335,-0.959545,-0.95955,-0.959545,-0.97112,sell
2014-12-18,none,none,none,none,a60,none,a30,none,none,none,none,a120,none,a90,none,a120,a60,none,none,a150,a60,none,none,a135,a30,none,a0,none,none,a90,-0.576409,-0.655643,-0.84575,-0.493319,-0.75802,sell
2014-12-19,none,none,a135,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a60,a135,a30,none,a0,a45,none,a90, 0.153372, 0.055027, 0.49805,-0.176932, 0.16744,buy
2014-12-20,none,none,a135,none,a60,none,none,none,none,none,none,a90,none,a60,none,a90,none,a0,none,a120,none,none,a60,none,a30,none,a0,a45,none,a90, 0.486645, 0.156363, 0.60235,-0.001386, 0.47772,buy
2014-12-21,none,none,a135,none,a60,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,a0,a120,none,none,a60,none,a30,none,a0,a45,none,a90, 0.282716, 0.159326, 0.60235, 0.068823, 0.49921,buy
2014-12-22,none,none,a135,none,a60,a0,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a0,a90,a0,none,a60,none,a30,none,a0,a45,none,a90, 0.515410, 0.182511, 0.40729, 0.082603, 0.34123,buy
2014-12-23,none,a60,a135,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,a0,a60,none,a90,a0,none,a60,none,a30,none,a0,a45,none,a90, 0.333799, 0.250692, 0.40888,-0.192593, 0.33719,buy
2014-12-24,none,a60,none,none,none,a0,a45,none,a90,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,a30,a45,a0,a45,none,none,-0.451786,-0.408487,-0.14396,-0.443467,-0.50990,sell
2014-12-25,none,a60,none,a30,none,a0,a45,none,a90,none,a60,none,a180,a0,none,none,none,none,none,a60,none,none,none,none,a30,a45,none,a45,none,none,-0.574410,-0.556941,-0.22759,-0.343429,-0.65542,sell
2014-12-26,none,a60,none,a30,none,a0,a45,none,a90,none,none,a0,none,none,none,a0,a60,a90,a60,none,none,none,none,a150,a30,a45,none,none,none,none,-0.166774,-0.141627,-0.16513,-0.189030,-0.45479,sell
2014-12-27,none,a60,none,a30,none,a0,a45,none,none,none,a90,a0,a150,none,a60,none,a60,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,-0.269216,-0.328241,-0.24583,-0.027088,-0.37746,sell
2014-12-28,none,none,none,a30,a45,none,a45,none,none,none,a90,none,none,none,none,none,none,a120,a90,a0,none,a30,none,a150,none,a45,none,none,none,none,-0.390254,-0.396490,-0.40864,-0.316987,-0.17477,sell
2014-12-29,none,none,a150,a30,a45,none,none,none,none,a0,a120,none,a120,a60,a90,none,a90,none,a90,a0,a90,a30,none,a150,none,a45,none,none,none,none,-0.281569,-0.163893,-0.23749,-0.237949,-0.00505,sell
2014-12-30,none,none,a150,a30,a45,none,none,none,none,a0,a120,none,a120,none,none,a60,none,a150,a120,none,a90,a30,none,a150,none,none,none,none,none,none,-0.363970,-0.081679,-0.27013,-0.269660,-0.00048,sell
2014-12-31,none,none,a150,a30,a45,none,none,none,none,a0,none,a60,a90,a90,none,a60,a120,none,a120,none,none,a30,a45,none,none,none,none,none,none,none,-0.586577,-0.056466,-0.04128,-0.035672, 0.00552,buy
2015-01-01,a30,none,a150,a30,none,none,none,none,none,a0,a150,none,a90,a90,a120,a90,none,a180,none,none,a120,a30,a45,none,none,none,none,none,none,none,-0.710949,-0.096019,-0.14844,-0.105644,-0.09602,buy
2015-01-02,a30,a45,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,a150,a180,a150,a60,none,a30,a45,none,none,none,none,a60,none,none, 0.106329,-0.500457,-0.50163, 0.007059,-0.02741,sell
2015-01-03,a30,a45,none,none,none,none,a60,none,none,a0,a180,a90,a60,a120,a150,none,none,a150,none,none,a150,a30,a45,none,none,none,none,a60,none,none,-0.185631,-0.904436,-0.85758,-0.069647,-0.12045,sell
2015-01-04,a30,a45,none,none,none,none,a60,none,none,a0,a180,a120,none,none,a150,a120,a180,a150,a180,a90,a150,a30,a45,none,none,none,none,a60,none,none,-0.145346,-0.992218,-0.97387,-0.223596,-0.17459,sell
2015-01-05,a30,a45,none,none,none,none,a60,none,none,a0,none,a120,none,a150,none,none,a180,none,a180,a90,none,none,a45,none,none,a30,none,a60,none,none,-0.154547,-0.229027,-0.51469,-0.161776,-0.06668,sell
2015-01-06,a30,a45,none,none,a30,none,a60,none,none,a0,a150,none,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,none,a30,none,a60,none,none, 1.180461, 1.005700, 1.03126, 1.104273, 0.91884,buy
2015-01-07,none,none,none,none,a30,none,a60,none,none,a0,none,a150,a0,none,a180,a150,a150,none,a150,a120,a180,none,none,none,none,a30,none,a60,none,none, 0.900885, 0.734543, 0.77019, 0.795171, 0.98001,buy
2015-01-08,none,none,none,none,a30,none,a60,none,none,a0,a120,none,a0,a180,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.123467,-0.324170,-0.28729,-0.363904, 0.06841,sell
2015-01-09,none,none,none,none,a30,none,none,none,none,a0,a120,a180,none,a180,a150,a180,a120,a90,none,a150,a150,none,none,none,none,a30,none,none,none,none,-0.350063,-0.469701,-0.38217,-0.569733,-0.36427,sell
2015-01-10,none,none,none,none,a30,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none,none, 0.040168,-0.001760, 0.68171,-0.655090, 0.10787,buy
2015-01-11,none,none,none,none,a30,none,none,none,a60,a0,a90,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.574170,-0.350821,-0.35071,-0.378408,-0.35082,sell
2015-01-12,none,none,none,none,none,a30,none,none,a60,a0,none,a150,none,none,a120,a150,a90,none,none,a180,a120,none,a30,none,none,none,a30,none,none,a60, 0.182809,-0.243334,-0.01927,-0.006871, 0.06889,buy
2015-01-13,none,a30,none,none,none,a30,none,none,a60,a0,a60,none,a60,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,a30,none,none,a60, 0.093687,-0.014557, 0.32119, 0.823787, 0.32270,buy
2015-01-14,none,a30,none,none,none,a30,none,none,a60,a0,a60,a120,none,a120,a90,a120,a60,none,none,a150,a90,none,a30,none,none,none,a30,none,none,a60,-0.013660,-0.314958, 0.11168,-0.014004, 0.05798,sell
2015-01-15,none,a30,none,none,none,a30,none,none,a60,a0,none,a120,a90,none,a90,none,a60,none,a60,a150,a90,a45,a30,none,none,none,a30,none,none,a60, 0.218663,-0.297878, 0.71930, 0.218663, 0.19984,buy
2015-01-16,none,a30,none,none,none,a30,none,none,a60,a0,none,none,none,a90,none,a90,none,a0,a60,none,none,a45,a30,a180,none,none,a30,none,none,a60, 0.629207,-0.262819, 0.58107, 0.630910, 0.63091,buy
2015-01-17,a45,a30,none,none,none,a30,none,none,a60,a0,none,a90,a120,none,a60,none,none,none,none,a120,a60,a45,a30,a180,none,none,none,none,none,none, 0.014458,-0.135870, 0.01073,-0.036710, 0.21694,buy
2015-01-18,a45,a30,a180,none,none,a30,none,none,none,a0,a0,none,a120,a60,none,a60,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none, 0.543839, 0.966576, 0.57319, 0.573188, 0.78839,buy
2015-01-19,a45,a30,a180,none,none,a30,none,none,none,a0,a0,a60,a150,a60,none,a60,a0,none,none,a90,none,a45,none,a180,none,none,none,none,none,none, 0.750911, 0.966576, 0.73345, 0.733448, 0.78839,buy
2015-01-20,a45,a30,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a0,none,none,a45,none,a180,none,none,none,none,none,none, 0.591221, 1.068984, 0.42847, 0.428466, 0.53284,buy
2015-01-21,a45,a30,a180,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,a45,none,a180,none,none,none,none,none,none, 0.881973, 1.112003, 0.86688, 0.866884, 0.89033,buy
2015-01-22,none,a30,a180,none,none,none,none,none,none,none,a60,none,a180,a0,none,a0,none,a90,none,none,a0,a45,none,a180,none,none,none,none,none,none, 1.077318, 1.134554, 1.18771, 1.187706, 1.21382,buy
2015-01-23,none,a30,a180,none,none,a30,none,none,none,none,a60,a0,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.350111, 0.467365, 0.33954, 0.974549, 0.80606,buy
2015-01-24,none,a30,a180,none,none,a30,none,none,a60,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,a45, 0.585092, 0.890505, 0.57911, 1.057392, 0.70159,buy
2015-01-25,none,a30,a180,none,none,a30,none,none,a60,none,a90,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,a45,none,none,a45, 0.633380, 0.684706, 0.35392, 0.856402, 0.69071,buy
2015-01-26,none,a30,a180,none,none,a30,none,none,a60,none,none,none,a120,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,a45, 0.581128, 0.806566, 0.38363, 0.906379, 0.44655,buy
2015-01-27,none,a30,none,a30,none,a30,none,none,a60,none,a120,a60,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,none,none,none,a45,a90,none,a45,-0.874688,-0.068024,-0.87681,-0.207253,-0.78741,sell
2015-01-28,none,a30,none,a30,none,a30,none,a0,a60,none,none,a60,a90,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,a90,none,a45,-1.270523,-0.367324,-1.23270,-0.589522,-1.48094,sell
2015-01-29,a30,a30,none,a30,none,a30,none,a0,a60,none,a150,a90,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,a0,a45,a90,none,none,-1.545266,-0.888955,-1.33566,-1.032402,-1.42105,sell
2015-01-30,a30,none,none,a30,none,none,none,a0,a60,none,none,a90,a60,a90,a120,none,a150,none,none,a60,none,none,none,none,none,a0,none,a90,none,none,-0.354722,-0.163055,-0.28565,-0.262827,-0.12898,sell
2015-01-31,a30,none,none,none,a30,none,none,a0,none,none,a180,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,a0,none,a90,none,none,-0.698040,-0.697646,-0.69765,-0.180328,-0.20700,sell
2015-02-01,a30,none,none,none,a30,none,none,a0,none,a30,a180,a120,none,a120,a150,a120,a180,none,a150,a90,none,a60,none,none,none,a0,none,a90,none,none,-0.013585,-0.205476,-0.20583, 0.209976, 0.40985,buy
2015-02-02,a30,none,none,none,a30,none,a60,none,none,a30,none,none,none,none,a180,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.741433, 0.823295, 0.76143, 0.769054, 0.09394,buy
2015-02-03,none,none,none,a45,a30,none,a60,none,none,a30,a150,a150,a0,a150,a180,a150,a150,a120,a180,a120,a150,a60,none,none,none,a0,none,none,none,none, 0.146296,-0.004810, 0.48756, 0.487561, 0.59251,buy
2015-02-04,none,none,none,a45,a30,none,a60,none,none,none,none,a150,a0,a150,none,none,a150,none,a180,a120,none,a60,none,none,none,a0,none,none,none,none,-0.242233,-0.241284, 0.56051, 0.519897, 0.30599,buy
2015-02-05,none,a45,none,a45,a30,none,a60,none,none,none,a120,none,none,none,a150,a180,none,a90,none,none,a180,a60,a0,none,none,a0,a60,none,none,a30,-0.069680,-0.109662,-0.12803,-0.191953,-0.47108,sell
2015-02-06,none,a45,none,a45,none,none,a60,none,none,none,a120,a180,none,a180,none,a180,a120,none,a150,a150,a180,a60,a0,none,none,none,a60,none,none,a30,-0.174571,-0.103467,-0.28930,-0.174571,-0.31170,sell
2015-02-07,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,a180,a120,none,none,a60,a150,none,none,a60,a0,none,none,none,a60,none,none,a30, 0.102318,-0.134383,-0.33897, 0.092987,-0.34593,sell
2015-02-08,none,a45,none,none,none,none,a60,none,none,a45,a90,a150,none,none,a120,a150,a90,a60,none,a180,a150,a60,a0,a150,none,none,a60,none,none,a30,-0.041153,-0.069765,-0.03745,-0.029974, 0.04913,sell
2015-02-09,none,a45,none,none,none,none,a60,none,none,a45,a90,a150,a60,a150,none,none,a90,none,a120,a180,a150,none,a0,a150,none,none,a60,none,none,a30,-0.354751,-0.375871,-0.36459,-0.369441,-0.13476,sell
2015-02-10,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,a30,-0.339985,-0.217209,-0.21721,-0.217209,-0.20483,sell
2015-02-11,none,a45,none,none,none,none,a60,none,none,a45,a60,a120,a90,none,none,a120,a60,none,a90,a150,a120,none,a0,a150,none,none,none,none,none,none,-0.612065,-0.376890,-0.04678,-0.376890,-0.54961,sell
2015-02-12,none,a45,none,none,none,none,a60,none,none,a45,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a0,a150,none,none,none,none,none,none, 0.330520, 0.294640, 0.27313, 0.221565, 0.20996,buy
2015-02-13,none,a45,none,none,none,none,a60,none,none,none,none,a90,a120,none,a60,a90,none,a0,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.927715, 0.155647, 0.18949, 0.209296, 0.17738,buy
2015-02-14,none,a45,none,none,none,none,a60,none,none,none,none,a90,a120,a90,none,none,none,none,a60,none,a90,none,none,none,a0,none,none,none,none,none, 0.075783, 0.552732, 0.48915, 0.552732, 0.50951,buy
2015-02-15,none,a45,none,none,none,none,a60,none,none,none,a0,a60,a150,none,none,a60,a0,none,none,a90,none,none,none,none,a0,none,none,none,a30,none, 0.096306,-0.375332,-0.37567,-0.375673,-0.34131,sell
2015-02-16,none,a45,none,none,none,none,a60,none,none,none,a0,a60,a150,a60,a0,none,a0,none,none,a90,a60,none,none,none,a0,none,none,none,a30,none,-0.040660,-0.883687,-0.81086,-0.810857,-0.81086,sell
2015-02-17,none,a45,none,none,none,none,a60,none,none,none,none,none,a180,a60,a0,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,a30,none, 0.205960,-0.442653,-0.01767,-0.034200,-0.03420,buy
2015-02-18,none,a45,none,none,a30,none,a60,none,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,none,none,a30,none, 0.232711,-0.162698, 0.02550, 0.025497, 0.00918,buy
2015-02-19,none,a45,none,none,a30,none,a60,none,none,none,a60,a0,a150,none,none,a0,a60,a90,a0,none,none,none,none,a135,a0,none,none,none,a30,none, 0.030146, 0.029146, 0.02915, 0.029146, 0.16588,buy
2015-02-20,none,none,none,none,a30,none,a60,none,none,none,a60,a0,a150,a0,none,none,a60,none,none,none,a0,none,none,a135,a0,none,none,none,a30,none, 0.201626, 0.172655, 0.17265, 0.172655, 0.29850,buy
2015-02-21,none,none,none,none,a30,none,a60,none,none,none,a90,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,none,a135,a0,none,none,none,a30,none,-0.100537,-0.094018,-0.09402, 0.087704, 0.18403,buy
2015-02-22,none,none,none,none,a30,none,a60,none,none,none,a90,none,a120,none,none,none,a90,none,none,a0,none,none,none,a135,a0,none,none,a120,a30,none,-0.351441,-0.311293,-0.35144,-0.311293,-0.24481,sell
2015-02-23,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,none,a90,a60,a120,a150,a60,none,none,none,none,a135,a0,none,none,a120,a30,none,-0.405852,-0.423540,-0.46356,-0.398176,-0.24766,sell
2015-02-24,none,none,none,none,a30,none,none,none,none,none,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a0,a30,none,a120,a30,none,-0.328283,-0.233042,-0.32189,-0.298768, 0.01133,sell
2015-02-25,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,none,a0,a30,none,a120,a30,none, 0.655464, 0.153751, 0.26304,-0.097820,-0.03445,buy
2015-02-26,none,none,a180,none,none,none,none,none,a60,none,a150,a90,a60,none,a120,none,a150,none,none,a60,none,none,none,none,a0,a30,none,a120,a30,none,-0.076284, 0.072873,-0.31755, 0.195839, 0.17789,buy
2015-02-27,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,a0,a30,none,a120,a30,none, 0.681471, 0.491412, 0.48970, 0.850070, 0.85007,buy
2015-02-28,none,none,a180,none,none,a30,none,none,a60,none,a180,a120,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,none,a0,a30,none,none,a30,none, 0.475435, 0.439516, 0.34320, 0.614709, 0.61471,buy
2015-03-01,none,a30,a180,none,none,a30,none,none,a60,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a0,a30,none,none,a30,a0, 0.674670, 0.670878, 0.42017, 0.679242, 0.57264,buy
2015-03-02,none,a30,a180,none,none,a30,none,none,a60,none,none,none,a0,a120,none,a150,none,a120,a150,a120,a120,none,none,a120,a0,none,a90,none,a30,a0, 0.911595, 0.776485, 1.00192, 1.092813, 0.86477,buy
2015-03-03,none,a30,a180,none,none,a30,none,none,a60,none,a150,a150,a0,none,a180,none,a150,none,a150,a120,a120,none,none,a120,none,none,a90,none,a30,a0, 0.959197, 0.798015, 0.94859, 1.012576, 0.88208,buy
2015-03-04,a30,a30,a180,none,none,a30,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a30,a120,none,none,a90,none,a30,a0, 0.818352, 0.395410, 0.41374, 0.435038, 0.21711,buy
2015-03-05,a30,a30,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a180,a120,a90,a180,a150,a150,none,a30,a120,none,none,a90,none,a30,a0,-0.122973,-0.274727,-0.27629,-0.273182,-0.27428,sell
2015-03-06,a30,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a120,none,a180,none,a150,none,a30,a120,none,none,a90,a135,a30,a0,-0.013724,-0.119810,-0.16100,-0.160999,-0.15983,sell
2015-03-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,a180,none,none,a30,none,none,none,a90,a135,a30,a0, 0.273066, 0.268444, 0.25998, 0.232020, 0.25998,buy
2015-03-08,a30,none,none,none,none,none,none,none,none,none,a90,a150,a60,a180,a120,none,a90,none,a150,a180,a180,a90,a30,none,none,a45,none,a135,a30,a0, 0.330478, 0.225384, 0.22538, 0.225384, 0.33845,buy
2015-03-09,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,a180,a90,a30,none,none,a45,none,a135,a30,none, 0.565806, 0.613386, 0.63063, 0.612171, 0.61217,buy
2015-03-10,a30,none,none,a45,none,none,none,none,none,none,none,a120,a90,a150,none,a120,a60,none,a120,a150,none,a90,none,none,none,a45,none,a135,a30,none,-0.133475, 0.539123, 0.67029, 0.631584, 0.63158,buy
2015-03-11,none,none,none,a45,none,a45,none,none,a45,none,a60,a120,none,none,a90,none,a60,none,a120,a150,a150,a90,none,none,none,a45,none,a135,a30,none, 0.194021, 0.101274, 0.10513, 0.101274, 0.10127,buy
2015-03-12,none,none,none,a45,none,a45,none,none,a45,none,none,none,a120,none,a90,a90,none,a0,none,a120,none,a90,none,none,none,a45,none,none,a30,none,-0.043496,-0.270545,-0.28096,-0.270545,-0.27055,sell
2015-03-13,none,none,none,a45,none,a45,none,none,a45,none,none,a90,a120,a120,none,none,none,none,a90,a120,a120,a90,none,none,none,a45,none,none,a30,none,-0.001552,-0.436458,-0.44443,-0.430665,-0.43646,sell
2015-03-14,none,none,none,a45,none,a45,a90,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,none,none,none,a45,none,none,a30,none, 0.033813,-0.491968,-0.48104,-0.480184,-0.48489,sell
2015-03-15,none,none,none,a45,a0,a45,a90,none,a45,none,a0,a60,a150,a90,none,a60,a0,none,a60,a90,none,a90,none,none,none,none,none,none,a30,none, 0.084047,-0.141942,-0.18713,-0.187132,-0.31396,sell
2015-03-16,none,none,none,a45,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.109012, 0.162890, 0.10901, 0.159926, 0.16318,buy
2015-03-17,a45,none,none,a45,a0,none,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.572546,-0.985273,-0.98729,-0.564988,-0.57255,sell
2015-03-18,a45,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,none,-1.065977,-1.004366,-0.99968,-1.065977,-1.06598,sell
2015-03-19,a45,none,a150,none,a0,none,none,none,none,none,none,a0,a150,none,a0,a0,a60,none,none,none,none,none,a45,none,none,none,none,a150,none,none,-0.632622,-0.625857,-0.62586,-0.723950,-0.62586,sell
2015-03-20,a45,none,a150,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,none,none,a45,none,none,none,none,a150,none,none,-0.153385,-0.153385,-0.18334,-0.251959,-0.15339,sell
2015-03-21,a45,none,a150,none,none,a60,none,none,a30,none,none,none,a120,a0,none,none,a90,none,none,a0,none,none,a45,none,none,a60,none,a150,none,none,-0.076473,-0.217805,-0.21781,-0.487390,-0.21781,sell
2015-03-22,a45,a0,a150,none,none,a60,none,none,a30,none,a90,none,none,a0,none,a60,none,a150,none,none,a0,none,a45,none,none,a60,none,a150,none,none, 0.189660, 0.173812, 0.17381,-0.199513, 0.17381,buy
2015-03-23,none,a0,a150,none,none,a60,none,none,a30,none,none,a60,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a60,none,a150,none,none, 0.110175, 0.053385, 0.04653,-0.309206, 0.04653,buy
2015-03-24,none,a0,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.425944,-1.060251,-1.07271,-1.060251,-0.89448,sell
2015-03-25,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,a150,a180,a60,a60,none,none,none,a90,none,a60,none,none,none,none,-0.539308,-0.562573,-0.66648,-0.562573, 0.25903,sell
2015-03-26,none,a0,none,none,none,none,none,none,none,none,a150,a90,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.182116,-0.193944,-0.77597,-0.193944, 0.11495,sell
2015-03-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a90,none,none,a120,none,none,none,-0.300084,-0.279629,-0.37453,-0.374526,-0.29078,sell
2015-03-28,a60,none,a135,a30,none,none,none,none,none,a45,a180,a120,none,a90,a120,none,a180,none,none,a90,a60,none,none,a90,none,none,a120,none,none,a30,-0.102727,-0.232457,-0.10926,-0.164599,-0.16460,sell
2015-03-29,a60,none,a135,a30,none,none,none,none,none,a45,a180,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a90,none,none,a120,none,none,a30, 0.013938,-0.378352,-0.28571,-0.256950,-0.32254,sell
2015-03-30,a60,none,a135,a30,none,none,none,none,none,a45,none,a150,a0,none,none,a150,a150,none,a120,a120,a90,none,a60,a90,none,none,a120,none,none,a30,-0.037372,-0.031040,-0.02299,-0.214723,-0.21472,sell
2015-03-31,a60,none,a135,a30,none,none,none,none,none,a45,a150,a150,none,a120,a150,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,a30,-0.069816,-0.442967,-0.21469,-0.117616,-0.23132,sell
2015-04-01,a60,none,none,a30,none,none,a120,none,none,a45,none,none,none,a120,a150,a180,a120,a90,a150,a150,none,none,a60,none,none,none,a120,none,none,a30,-0.084203,-0.485137, 0.01980, 0.016028, 0.12546,sell
2015-04-02,none,none,none,a30,none,none,a120,none,none,a45,none,a180,none,none,none,none,a120,none,a150,a150,a120,none,a60,none,none,none,none,none,none,a30, 0.089015,-0.566796,-0.00539, 0.022333, 0.20591,buy
2015-04-03,none,none,none,none,a30,none,a120,none,none,a45,a120,none,none,a150,a180,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.183276,-0.045075,-0.05198,-0.074737,-0.04507,buy
