Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,0,0,0,0,6,1,0,1,0.42,2.01,4.38,0.81,1.26, 0.0020703, 0.0101489, 0.010268, 0.000740, 0.010630,buy
2017-12-17,0,0,0,0,0,8,0,0,2,2.75,1.71,2.81,1.77,4, 0.0482937, 0.0690089, 0.054728, 0.063608, 0.063939,buy
2017-12-18,0,0,0,0,0,4,2,0,1,3.65,0.16,0.33,0.23,2.6, 0.0086821, 0.0018971, 0.001932, 0.008600, 0.008507,buy
2017-12-19,0,0,0,0,0,4,1,3,1,3.34,2.09,0.49,0,1.44, 0.0234249, 0.0217731, 0.015831, 0.020061, 0.017711,buy
2017-12-20,0,0,0,0,0,3,1,2,1,1.12,2.26,1.91,1.78,1.74, 0.0229633, 0.0235666, 0.022963, 0.023567, 0.024197,buy
2017-12-21,0,0,0,0,0,2,2,0,1,0.47,1.38,0,1.02,0, 0.0196720, 0.0180696, 0.007357, 0.005826, 0.018703,buy
2017-12-22,0,0,0,0,0,3,2,0,3,2.22,2.5,1.78,1.77,1.85, 0.0298919, 0.0319954, 0.005834, 0.026049, 0.031013,buy
2017-12-23,2,0,0,0,0,1,2,1,2,2.24,0.64,1.67,1.85,1.87, 0.0272418, 0.0059852, 0.023205, 0.023058, 0.024369,buy
2017-12-24,1,2,0,0,0,1,2,1,1,2.74,2.39,1.02,0,0.34,-0.0018392,-0.0027581, 0.000487,-0.008582,-0.001839,sell
2017-12-25,0,2,1,0,0,1,1,1,2,3.29,0.51,1.83,0.44,1.86,-0.0097068, 0.0023650, 0.000618,-0.010372,-0.005731,sell
2017-12-26,1,0,2,1,0,2,2,0,2,4.14,2.24,0,1.76,1.72,-0.0149389,-0.0125785, 0.000619,-0.003579,-0.004477,sell
2017-12-27,1,0,0,2,0,3,3,0,2,3.16,1.83,1.69,1.81,1.81,-0.0011965,-0.0071082, 0.010593,-0.000466, 0.003868,buy
2017-12-28,1,1,0,0,0,2,3,1,1,1.05,2.31,1.85,1.66,0.36,-0.0133536, 0.0213613,-0.034502,-0.021933,-0.028034,sell
2017-12-29,0,1,1,0,2,2,2,1,1,3.1,1.68,2.18,1.78,2.29, 0.0315764, 0.0060827, 0.032485, 0.038295, 0.032670,buy
2017-12-30,0,0,2,1,1,2,1,0,1,2,0.15,1.96,1.95,1.58,-0.0471125,-0.0471125,-0.046853,-0.024150,-0.047113,sell
2017-12-31,1,0,0,4,0,2,1,1,1,3.15,2.71,2.44,0.24,3.68, 0.0069389, 0.0056751, 0.007607, 0.011316, 0.011316,buy
2018-01-01,1,1,2,1,1,2,1,1,0,2.48,2.33,2,1.57,3.47, 0.0425647, 0.0095908, 0.014863, 0.041001, 0.007845,buy
2018-01-02,0,3,2,0,2,2,1,1,0,2.25,2.98,3.48,1.5,3.22, 0.0246937, 0.0252601, 0.028035, 0.028234, 0.025112,buy
2018-01-03,2,1,1,2,0,3,1,1,0,1.84,3.8,0.73,0.22,1.5, 0.0059543,-0.0034229,-0.003584,-0.007167,-0.004741,sell
2018-01-04,1,0,0,3,0,3,1,1,2,1.67,3.06,2.11,1.64,3.48,-0.0084417,-0.0043885,-0.003892,-0.005439,-0.003760,sell
2018-01-05,0,0,2,0,1,2,1,2,1,0.14,0.6,1.94,1.69,2.35,-0.0129475,-0.0101350, 0.001480,-0.006028,-0.003238,sell
2018-01-06,0,2,0,0,1,1,0,4,0,2.1,1.79,1.83,1.67,0.62,-0.0186287,-0.0069460,-0.005327,-0.008203, 0.003754,sell
2018-01-07,2,0,0,0,0,1,1,2,0,2.74,0,2.28,1.72,2.69, 0.0013740, 0.0059375,-0.009156,-0.010128,-0.016595,sell
2018-01-08,2,0,0,1,0,2,2,1,2,3.83,1.75,4.34,2.1,3.68, 0.0182292, 0.0153113, 0.017638, 0.016305, 0.022668,buy
2018-01-09,0,0,1,0,0,3,0,1,2,2.14,1.63,3.43,0.95,3.84, 0.0011518, 0.0048699, 0.003601, 0.008001, 0.011480,buy
2018-01-10,0,1,0,0,0,1,1,1,0,0.6,1.7,1.01,0,0.9, 0.0023009,-0.0031957, 0.004316, 0.001470, 0.000353,sell
2018-01-11,1,1,0,0,0,1,1,3,0,2.08,0.39,2,1.91,0.65, 0.0008681,-0.0286466, 0.002519,-0.026517,-0.026500,sell
2018-01-12,1,0,0,0,0,1,4,1,0,0.61,1.74,1.75,1.13,2.06, 0.0122333, 0.0230329, 0.019431, 0.015327, 0.004338,buy
2018-01-13,0,0,0,0,0,3,3,0,1,3.32,1.94,1.85,1.67,0.09, 0.0043645, 0.0098545, 0.006805, 0.004781, 0.011703,buy
2018-01-14,0,0,0,0,0,4,3,1,0,2.84,0.7,0.77,1.7,1.8,-0.0070765,-0.0109967,-0.008301,-0.007859,-0.008362,sell
2018-01-15,0,0,0,0,0,1,4,2,0,2.67,3.7,0,0,0.78,-0.0049252,-0.0095206,-0.005172,-0.013624,-0.012635,sell
2018-01-16,0,0,0,0,0,0,4,3,0,2.24,2.6,1.91,0.1,2.22,-0.0394615,-0.0314626,-0.037458,-0.038999,-0.039112,sell
2018-01-17,0,0,0,0,0,0,3,3,0,0.08,2.66,0,1.64,2.3, 0.0031251,-0.0341961,-0.033828,-0.034931,-0.034223,sell
2018-01-18,0,0,0,0,0,2,1,2,1,1.28,2.4,1.66,0,1.1, 0.0024773, 0.0114323, 0.013472, 0.011210, 0.014879,buy
2018-01-19,1,0,0,0,0,2,2,2,2,2.5,1.85,1.66,0.77,2.84, 0.0422566, 0.0249161, 0.024002, 0.039984, 0.034725,buy
2018-01-20,2,0,0,0,0,1,2,2,1,2,3.76,1.86,1.73,4.06, 0.0024075,-0.0125775, 0.001957,-0.013897, 0.011026,sell
2018-01-21,1,1,0,0,0,0,2,3,0,1.66,1.04,1.69,1.86,2.76,-0.0117608,-0.0037808,-0.025228,-0.024933,-0.025875,sell
2018-01-22,0,1,1,0,0,1,1,4,0,1.92,0.24,0.16,1.63,2.76,-0.0277156,-0.0304071,-0.038785,-0.021068,-0.042663,sell
2018-01-23,0,0,1,1,0,1,1,3,1,2.15,1.85,2.4,0.12,2.93, 0.0099349, 0.0108548,-0.011186, 0.005554, 0.005719,buy
2018-01-24,1,0,1,2,0,1,2,2,2,1.35,1.84,3.91,0.1,3.97, 0.0032829, 0.0038697, 0.003787, 0.001281, 0.004366,buy
2018-01-25,2,1,0,1,1,1,1,2,1,2.46,2.01,2.96,1.72,2.36, 0.0051184, 0.0058802, 0.005639,-0.001155,-0.001640,buy
2018-01-26,1,1,1,0,2,1,1,1,0,2.73,0.55,2.95,1.73,0.91,-0.0037582,-0.0038932,-0.003642, 0.012161,-0.004467,sell
2018-01-27,0,1,1,2,1,1,2,1,1,0.41,3.42,2.02,1.57,2.25,-0.0013546,-0.0089095,-0.007547,-0.009570,-0.003999,sell
2018-01-28,1,0,2,3,0,1,2,1,0,2.06,4.31,1.75,1.77,0.16, 0.0160063, 0.0160740, 0.020570, 0.004997, 0.016966,buy
2018-01-29,0,2,1,2,1,1,1,0,0,1.62,4.04,0.27,1.54,1.56,-0.0444565,-0.0324341,-0.032941,-0.024494,-0.034458,sell
2018-01-30,0,1,2,1,1,2,1,0,0,1.63,3.96,1.65,0.12,1.85,-0.0217838,-0.0222829,-0.032176, 0.000338,-0.032063,sell
2018-01-31,1,1,0,2,1,2,1,0,2,2.07,2.39,0.51,1.8,1.81,-0.0117350,-0.0124933,-0.009446,-0.014452,-0.009698,sell
2018-02-01,1,0,1,1,1,1,1,0,2,2.19,0.15,2.57,1.09,1.95,-0.0172613,-0.0342772,-0.020306,-0.005409,-0.015607,sell
2018-02-02,0,1,1,1,1,1,0,0,2,0.53,1.54,3.86,0.11,1.9,-0.0005136,-0.0370040,-0.027202,-0.032879,-0.031290,sell
2018-02-03,0,1,0,1,0,1,0,2,1,3.36,0,3.41,1.96,0.08,-0.0145990,-0.0138959,-0.009191,-0.008127,-0.016347,sell
2018-02-04,1,0,1,1,0,1,1,2,1,3.67,1.64,2.56,1.7,1.92,-0.0199618,-0.0194833, 0.009299, 0.001796,-0.020048,sell
2018-02-05,0,1,1,1,0,2,1,1,2,2.54,1.54,1.87,1.64,2.24,-0.0419114,-0.0259009,-0.022958,-0.034387,-0.051647,sell
2018-02-06,1,1,1,0,0,3,1,1,1,0.33,2.25,0.07,0.37,3.52, 0.0170641, 0.0183518, 0.014891, 0.014899, 0.011417,buy
2018-02-07,1,1,0,0,0,2,0,2,2,2.08,2.54,1.78,2.02,3.78,-0.0209485,-0.0141496,-0.014907,-0.015740,-0.006616,sell
2018-02-08,1,0,0,0,0,1,1,2,1,0.79,3.93,1.44,1.8,0.66,-0.0060673,-0.0060673,-0.002415, 0.013355,-0.002428,sell
2018-02-09,0,0,0,0,0,2,1,1,1,0,2.95,2.06,0,2.18,-0.0055254,-0.0163159, 0.002017,-0.004089,-0.003361,sell
2018-02-10,0,0,0,0,0,4,0,2,1,1.7,0.29,1.93,0.47,0.07, 0.0128210, 0.0261704, 0.027858, 0.009791, 0.021833,buy
2018-02-11,0,0,0,0,0,2,2,2,1,2.05,0.14,0.72,1.78,0.22,-0.0365423,-0.0360630,-0.003231,-0.036063,-0.008433,sell
2018-02-12,1,0,0,0,0,2,3,2,1,2.2,1.88,3.83,1.88,1.83, 0.0099640, 0.0108573, 0.010997, 0.013065, 0.014995,buy
2018-02-13,1,0,0,0,0,2,3,1,1,4.16,1.67,2.03,1.75,1.77,-0.0122580,-0.0142994,-0.012258,-0.004851,-0.012243,sell
2018-02-14,1,0,0,0,0,3,1,1,1,3.17,1.77,1.85,1.17,1.88, 0.0249244, 0.0137338, 0.018869, 0.020508, 0.011820,buy
2018-02-15,1,0,0,0,0,2,1,1,2,4.36,0.12,3.66,0,0.21, 0.0079991,-0.0042053,-0.002136,-0.003450,-0.005963,sell
2018-02-16,2,0,0,0,0,0,2,0,1,2.7,0.15,2.79,1.69,0, 0.0010396,-0.0198554,-0.024657,-0.037380,-0.031793,sell
2018-02-17,1,1,0,0,0,0,1,1,1,2.15,1.59,2.12,0.09,1.63, 0.0172277, 0.0166623, 0.017228,-0.001664, 0.016940,buy
2018-02-18,2,1,1,0,0,0,2,1,0,1.37,0.09,0.26,0,1.95,-0.0465573,-0.0398980,-0.046557,-0.046256,-0.038973,sell
2018-02-19,1,1,1,1,0,2,1,0,1,1.86,2.23,0.82,1.63,1.6, 0.0176906, 0.0182490, 0.021668, 0.018249, 0.015656,buy
2018-02-20,2,1,1,1,0,0,3,0,2,2.94,2.43,3.95,1.85,1.84, 0.0004508,-0.0202891, 0.006071,-0.019800,-0.007721,sell
2018-02-21,2,0,1,1,0,0,1,2,1,1.95,3.66,3.67,1.67,1.47,-0.0005772,-0.0029628, 0.006439, 0.005087, 0.004851,buy
2018-02-22,1,1,0,1,1,0,1,2,1,2.48,1.76,2.04,0.24,2.14,-0.0128257,-0.0138002,-0.018025,-0.018811,-0.014716,sell
2018-02-23,1,0,1,0,0,0,1,0,3,0.14,2.24,1.69,0.15,0.6, 0.0079889, 0.0026205, 0.003873, 0.001156, 0.008724,buy
2018-02-24,2,0,0,2,1,0,0,1,3,1.69,4.06,1.99,1.77,2.89,-0.0266566,-0.0329156,-0.033489,-0.026960,-0.014441,sell
2018-02-25,2,1,1,0,0,0,0,1,2,1.56,2.98,0.4,1.64,2.06,-0.0101086,-0.0017059,-0.005266,-0.016307,-0.006607,sell
2018-02-26,0,4,1,1,1,0,0,1,2,1.85,3.03,3,1.85,3.55, 0.0141587, 0.0080034,-0.002200, 0.007910, 0.007910,buy
2018-02-27,1,1,3,1,0,0,0,2,2,2.15,1.98,2.22,1.99,3.35, 0.0091058, 0.0093382, 0.012525, 0.010556, 0.012093,buy
2018-02-28,1,3,0,3,0,0,0,2,3,3.34,1.75,3.96,2.19,3.83, 0.0055937,-0.0122648,-0.006377, 0.015866, 0.004777,buy
2018-03-01,1,2,1,1,1,0,0,2,3,2.83,0.08,4.02,0.51,2.94, 0.0054447, 0.0077130,-0.007984,-0.007984, 0.005706,buy
2018-03-02,1,3,0,0,2,0,0,3,3,4.81,1.96,2.24,2.12,2.11,-0.0072670, 0.0009629, 0.000849,-0.007267,-0.008574,sell
2018-03-03,1,2,0,0,1,0,1,2,1,3.24,0,1.76,3.18,0.08,-0.0042173, 0.0025821, 0.005603, 0.004303,-0.012530,buy
2018-03-04,1,2,0,1,0,1,1,1,1,1.96,1.6,2.22,2,1.83, 0.0219545, 0.0225366, 0.021112, 0.021112, 0.015733,buy
2018-03-05,0,0,1,1,0,1,1,1,1,1.95,1.57,0.37,3.6,1.21,-0.0037149,-0.0048604,-0.001772,-0.009155,-0.004883,sell
2018-03-06,1,1,1,0,0,1,1,1,0,0,1.67,0.18,2.73,1.89,-0.0173244,-0.0196261,-0.038416,-0.019001,-0.022754,sell
2018-03-07,3,1,1,0,0,1,0,1,0,1.93,1.2,1.83,1.83,1.94,-0.0331091,-0.0270948,-0.032948,-0.032948,-0.015320,sell
2018-03-08,3,1,1,0,0,0,1,0,1,0.07,2.45,1.67,2.14,0.89,-0.0086448,-0.0105774,-0.008727,-0.009037,-0.013545,sell
2018-03-09,3,0,1,0,0,2,0,0,1,2.14,1.88,1.75,2.21,3.93,-0.0064058,-0.0234391,-0.025909,-0.004433,-0.010473,sell
2018-03-10,2,0,2,0,0,1,1,0,1,1.97,0,0,1.91,2.6,-0.0145103,-0.0064121,-0.004832,-0.009131,-0.010888,sell
2018-03-11,2,0,2,0,0,0,1,1,1,3.93,1.77,0.2,0.55,2, 0.0187136, 0.0108234, 0.012793, 0.018714, 0.007369,buy
2018-03-12,2,0,2,0,0,2,1,1,0,4,1.87,1.78,0.17,4.15,-0.0060221, 0.0092514,-0.010499,-0.015659,-0.007177,sell
2018-03-13,2,0,2,0,0,2,2,1,0,2.29,1.03,0,1.89,3.18,-0.0047025,-0.0040741,-0.003213,-0.001623,-0.001432,sell
2018-03-14,1,0,2,0,0,3,2,2,1,3.26,2.12,1.64,1.36,2.12,-0.0100546,-0.0307918,-0.030316,-0.023905,-0.025447,sell
2018-03-15,2,0,1,0,0,3,2,1,1,2.84,1.1,1.77,1.9,2.05,-0.0127441,-0.0249570,-0.025224,-0.012060,-0.028761,sell
2018-03-16,2,1,1,0,0,3,1,1,0,1,4.11,1.12,1.98,0.11,-0.0114400,-0.0114400,-0.012601,-0.005856,-0.009324,sell
2018-03-17,0,1,0,0,0,2,0,1,1,1.83,2.83,1.86,0.5,1.59,-0.0099333,-0.0083808, 0.017128,-0.006095,-0.006553,sell
2018-03-18,1,0,1,0,0,3,0,0,0,1.8,4.68,0,2.83,1.96,-0.0004467,-0.0005397,-0.002106,-0.000655,-0.001649,sell
2018-03-19,0,1,0,1,0,3,1,0,1,1.77,3.57,1.91,2.51,1.67,-0.0092232,-0.0058002,-0.009223, 0.007708,-0.000981,sell
2018-03-20,1,1,1,0,0,2,1,1,1,0,2.94,1.89,2,1.74,-0.0095579,-0.0082980,-0.007242,-0.007245,-0.007937,sell
2018-03-21,0,1,1,1,1,3,0,1,1,1.67,2.17,2.18,2.68,1.69, 0.0110198, 0.0121018, 0.020729, 0.012089, 0.020602,buy
2018-03-22,0,0,1,2,1,1,1,0,1,0.18,0.27,2.58,2.32,1.88,-0.0118220,-0.0178584,-0.017961,-0.014312,-0.011066,sell
2018-03-23,1,0,0,3,1,1,0,1,2,2.16,2.03,3.65,2.04,0.11,-0.0063582, 0.0005305,-0.006358,-0.009211,-0.008563,sell
2018-03-24,1,0,1,3,1,1,0,1,1,3.4,2.26,2,0.08,1.73,-0.0085377,-0.0096824,-0.004068,-0.003207,-0.003064,sell
2018-03-25,0,2,1,1,1,1,0,0,2,4.29,2.33,2.35,0.78,0,-0.0302907,-0.0131322,-0.014290,-0.013975,-0.012399,sell
2018-03-26,2,2,1,2,1,1,0,0,2,2.67,2.39,0.57,2.71,1.77,-0.0207815,-0.0068824,-0.000519,-0.019331,-0.019532,sell
2018-03-27,3,1,1,3,0,1,1,0,2,2.53,2.97,1.64,1.95,1.85,-0.0243397,-0.0083811,-0.025704,-0.013843,-0.024340,sell
2018-03-28,1,3,1,2,0,1,1,0,1,2.01,2.2,2.22,1.6,2.17, 0.0006344,-0.0035011,-0.005445,-0.002763,-0.006143,sell
2018-03-29,2,2,2,0,1,1,1,1,0,0.09,4.28,2.24,1.57,3.37,-0.0219781,-0.0201814,-0.021251,-0.021978,-0.039307,sell
2018-03-30,2,2,0,1,0,1,1,1,1,1.98,2.66,1.61,1.81,4.77, 0.0126902, 0.0165193, 0.016519, 0.011633, 0.012747,buy
2018-03-31,3,1,0,2,0,1,2,0,0,1.88,4.48,2.02,0.07,3.52, 0.0199068, 0.0057956, 0.005432, 0.019707, 0.011544,buy
2018-04-01,2,1,1,1,1,2,1,1,1,1.77,3.24,2.26,0.3,4.29, 0.0347423,-0.0125061,-0.001735, 0.023660,-0.005781,buy
2018-04-02,2,2,2,0,1,1,2,1,0,0.08,1.92,0.98,1.77,2.4,-0.0149953,-0.0425447,-0.009537,-0.012155,-0.051032,sell
2018-04-03,2,2,1,0,0,0,2,1,0,2.05,1.72,3.84,0,2.34, 0.0275363, 0.0281112, 0.013413, 0.030566, 0.018377,buy
2018-04-04,3,0,1,1,0,2,1,0,0,0.28,1.9,3.23,1.86,2.1,-0.0137055,-0.0300679,-0.015815,-0.019521,-0.024381,sell
2018-04-05,1,0,2,1,0,3,1,0,1,1.03,1.73,1.68,1.17,0, 0.0204871, 0.0054800, 0.002409, 0.002409, 0.012673,buy
2018-04-06,1,0,2,0,0,3,0,0,0,2.84,0,1.79,3.64,1.73,-0.0173561,-0.0271247,-0.016595,-0.025813,-0.016049,sell
2018-04-07,0,1,1,0,0,1,1,1,0,3.53,0.93,0,3.08,0.41,-0.0020298,-0.0022958, 0.004440, 0.003118,-0.014975,sell
2018-04-08,1,0,1,0,0,1,0,2,0,3.81,1.78,1.95,0.7,0,-0.0061113,-0.0067509,-0.003178,-0.000714, 0.000800,sell
2018-04-09,1,0,1,0,0,1,1,1,1,1.64,1.86,0,1.83,1.75, 0.0005008,-0.0063614,-0.006010,-0.006961,-0.009782,sell
2018-04-10,0,0,2,0,0,2,1,1,3,1.61,1.98,0.66,1.95,2.13,-0.0029771, 0.0044714, 0.003741,-0.002623,-0.009362,sell
2018-04-11,1,0,2,0,0,1,1,2,2,2.96,0.92,1.61,0,2.39, 0.0136760,-0.0041545, 0.003907, 0.010659, 0.012480,buy
2018-04-12,1,0,2,0,0,0,1,3,1,2.33,3.13,1.83,0.87,1.88, 0.0097559, 0.0418940, 0.008346, 0.028604, 0.036104,buy
2018-04-13,0,1,2,0,0,0,1,3,1,2.18,3.3,1.75,2.09,1.32, 0.0160768, 0.0394114, 0.020969, 0.017203, 0.030640,buy
2018-04-14,0,1,3,0,1,0,2,1,2,2.5,0.49,0.12,2.2,4.03, 0.0074626, 0.0094268, 0.011940, 0.009094, 0.007463,buy
2018-04-15,1,1,2,1,1,2,1,1,2,2.69,1.94,1.99,3.06,3.8, 0.0231697, 0.0022278, 0.029209, 0.012196, 0.004538,buy
2018-04-16,1,2,2,1,1,0,2,1,2,2.14,1.72,2.88,1.96,2.83, 0.0114887,-0.0023514, 0.043395, 0.011489, 0.010032,buy
2018-04-17,0,2,3,0,2,0,1,1,1,4.64,1.59,3.7,2.95,2.52,-0.0117854,-0.0027760,-0.000964,-0.006686, 0.000408,sell
2018-04-18,0,2,3,1,2,0,1,0,1,2.54,0,3.32,1.21,2.26, 0.0025132, 0.0135548, 0.019259,-0.006045, 0.019726,buy
2018-04-19,0,1,2,3,1,1,1,0,2,3.99,1.81,2.66,0.27,0.45,-0.0144139, 0.0006770,-0.004560, 0.000616, 0.010498,buy
2018-04-20,1,1,2,2,2,1,1,0,1,4.41,1.96,1.95,1.83,1.98, 0.0118741, 0.0015913, 0.001588, 0.022903,-0.014315,buy
2018-04-21,0,2,2,0,2,0,1,0,1,3.78,1.75,0.34,1.9,0.59,-0.0272641,-0.0272641,-0.030579,-0.025052,-0.026044,sell
2018-04-22,1,1,2,1,1,0,0,1,1,2.73,1.77,1.66,1.7,1.42,-0.0050258,-0.0045291,-0.004558,-0.013292,-0.005425,sell
2018-04-23,1,0,3,3,0,0,0,0,2,2.22,2.05,0.07,0,2.51, 0.0239449, 0.0232142, 0.023867, 0.024032, 0.023451,buy
2018-04-24,0,1,2,3,0,0,0,0,3,1.96,0.24,1.64,1.95,2.15,-0.0013786, 0.0163401,-0.006675, 0.013485, 0.011349,buy
2018-04-25,1,1,2,1,1,0,0,0,1,0.1,1.16,1.63,2.4,2.17,-0.0478029,-0.0478029,-0.048339,-0.033761,-0.043108,sell
2018-04-26,2,2,1,1,1,0,0,1,0,1.57,1.93,1.92,0.81,2.39, 0.0148523, 0.0166406, 0.018602, 0.016212, 0.011418,buy
2018-04-27,1,1,1,2,0,0,1,0,1,1.77,0.08,2.21,1.83,3.2, 0.0253035, 0.0000283,-0.004673, 0.001776,-0.000427,buy
2018-04-28,0,0,2,2,0,1,0,0,1,1.63,1.64,2.47,1.72,2, 0.0205828, 0.0156286, 0.019125, 0.022170, 0.013774,buy
2018-04-29,0,0,2,2,0,1,0,1,0,0,1.84,1.96,1.63,2.79,-0.0054550,-0.0006482,-0.001886, 0.001667,-0.009898,sell
2018-04-30,1,1,1,2,0,1,1,1,0,1.81,1.89,3.47,0.18,2.23,-0.0044956,-0.0003311,-0.005213,-0.002260, 0.002496,sell
2018-05-01,2,0,1,1,0,2,2,1,0,0.2,2.59,1.93,0,1.57, 0.0005332, 0.0122307, 0.013761,-0.006080, 0.000533,buy
2018-05-02,2,0,1,1,1,3,1,0,1,0.27,4.26,1.87,1.73,1.96, 0.0098324,-0.0061118, 0.006003, 0.006003, 0.002912,buy
2018-05-03,1,0,1,1,0,3,0,0,1,1.97,2.85,1.84,0,0.95, 0.0052683, 0.0046001, 0.006498, 0.010260, 0.004166,buy
2018-05-04,1,0,0,2,0,1,1,0,2,3.1,0.83,0.13,0.32,3.82,-0.0259040,-0.0199825,-0.026672,-0.017552,-0.017285,sell
2018-05-05,1,0,0,2,0,1,0,2,2,4,2.29,2.4,1.72,1.43,-0.0036777,-0.0031479,-0.005400,-0.013420, 0.001349,sell
2018-05-06,1,0,1,2,0,2,1,1,2,1.16,2.66,1.77,1.69,1.39, 0.0067799, 0.0107416,-0.007899,-0.007640,-0.010128,sell
2018-05-07,1,1,0,2,0,2,1,0,3,0.73,3.87,1.98,1.7,1.97, 0.0043389,-0.0148920,-0.002734,-0.016246,-0.017925,sell
2018-05-08,1,1,0,3,0,2,1,0,3,2.76,3.28,2.79,1.59,1.91,-0.0109772,-0.0103135,-0.013623,-0.014270,-0.009476,sell
2018-05-09,2,0,0,2,0,0,1,1,2,3.79,0.63,2.13,1.98,1.86,-0.0175495,-0.0210521,-0.009944, 0.006607,-0.011076,sell
2018-05-10,0,1,0,2,0,0,0,1,3,3.16,1.85,2.4,1.8,0, 0.0159759, 0.0167371, 0.015976, 0.007101, 0.015904,buy
2018-05-11,0,0,1,2,0,0,1,1,3,2.27,0.17,1.86,0.09,1.66, 0.0009954,-0.0184000,-0.001193,-0.016268,-0.017912,sell
2018-05-12,1,0,1,3,0,1,1,1,2,2.22,2.27,2.26,0.12,2.58, 0.0022405,-0.0017203, 0.006498, 0.002207, 0.002207,buy
2018-05-13,3,1,0,2,0,1,2,1,1,0.44,3.17,3.42,1.98,0.76, 0.0250729, 0.0190524, 0.025863, 0.025551, 0.026011,buy
2018-05-14,2,2,1,1,1,0,3,1,0,1.09,3.96,2.23,1.7,1.95,-0.0222788,-0.0167564,-0.022660,-0.023406,-0.026507,sell
2018-05-15,2,2,1,2,1,1,1,1,0,1.86,1.4,3.51,1.78,2.75, 0.0181770, 0.0196028, 0.019213, 0.025745, 0.014563,buy
2018-05-16,2,1,1,2,0,0,1,0,1,0.62,2.16,3.79,0,3.59, 0.0017049,-0.0015467, 0.003358, 0.004472, 0.004420,buy
2018-05-17,3,1,1,2,1,0,0,0,1,2.39,3.6,2.25,1.72,0.94,-0.0358514,-0.0263101,-0.037400,-0.032502,-0.039910,sell
2018-05-18,3,3,2,0,1,0,0,0,0,2.2,3.23,0.13,0.12,2.01, 0.0240364,-0.0033812, 0.019769, 0.016689, 0.019646,buy
2018-05-19,1,2,2,0,2,1,0,0,0,2.31,4.03,1.57,1.17,0.06, 0.0052822, 0.0144985, 0.006123, 0.002057, 0.001977,buy
2018-05-20,2,0,2,2,1,1,1,1,1,3.65,2.73,0,2.12,1.81,-0.0271136,-0.0133235,-0.014814,-0.011309,-0.008774,sell
2018-05-21,1,0,2,2,2,0,2,1,1,3.72,2.1,1.75,1.75,2.23,-0.0049688,-0.0081376,-0.007139, 0.011988,-0.015910,sell
2018-05-22,1,1,3,0,2,0,1,2,0,1.88,1.68,1.61,1.94,3.95,-0.0060674,-0.0102776,-0.010278,-0.003510,-0.011466,sell
2018-05-23,1,2,2,0,3,0,1,2,0,4.17,3.52,2.03,0.25,4.41, 0.0051781,-0.0054652,-0.004995,-0.004995, 0.004338,sell
2018-05-24,1,1,2,0,2,0,2,1,2,2.18,0.44,2.36,2.44,4.26,-0.0062742,-0.0074867,-0.001141,-0.006387,-0.006948,sell
2018-05-25,2,1,1,1,2,1,1,1,2,1.71,1.69,4.42,2.99,0.88,-0.0107145,-0.0067880,-0.014131, 0.005676,-0.015985,sell
2018-05-26,1,2,2,0,0,0,1,1,1,0,1.86,1.42,2.34,1.91,-0.0130450,-0.0086340,-0.011856,-0.006633,-0.009296,sell
2018-05-27,0,3,0,0,0,0,2,2,0,1.81,1.67,0.27,3.91,1.48,-0.0153626,-0.0193394,-0.011981,-0.013595,-0.012729,sell
2018-05-28,1,1,1,0,0,1,2,1,0,0.27,0.5,1.83,2.67,2.01,-0.0329973,-0.0293585,-0.030240,-0.033069,-0.013228,sell
2018-05-29,1,2,0,2,0,2,2,0,1,0.2,2.13,1.96,2.11,1.77, 0.0136527, 0.0132884,-0.008278, 0.014450,-0.007056,buy
2018-05-30,0,2,1,2,0,2,1,0,1,2.08,1.8,1.7,1.3,0.96,-0.0238522,-0.0066396,-0.007373,-0.002560,-0.006663,sell
2018-05-31,0,2,1,1,0,0,2,0,0,2.73,0.47,0.41,0.09,3.82,-0.0132240,-0.0121170,-0.013224,-0.013224,-0.010968,sell
2018-06-01,0,2,1,1,1,0,0,2,0,3.69,2.94,2.21,1.96,0.48,-0.0287079,-0.0180430,-0.036569,-0.008771,-0.006056,sell
2018-06-02,0,2,1,1,2,1,1,2,0,1.35,2.97,3.05,0.12,0.44, 0.0201452, 0.0192015, 0.024702, 0.024033, 0.021563,buy
2018-06-03,0,2,1,0,1,1,1,0,1,0.54,3.02,0.38,0,1.78, 0.0141531, 0.0094148, 0.004422,-0.001878, 0.004819,buy
2018-06-04,0,2,0,2,1,2,1,0,2,2.23,2.07,2.2,1.78,1.77,-0.0030932,-0.0092447,-0.009464,-0.005778,-0.008630,sell
2018-06-05,1,1,1,1,1,1,1,1,1,3.76,0.71,3.42,1.91,1.64,-0.0197001,-0.0170212,-0.004399,-0.007203,-0.008441,sell
2018-06-06,0,2,1,2,1,0,1,1,1,3.57,3.64,3.28,1.01,0,-0.0055983,-0.0048862,-0.002871, 0.007817,-0.004098,sell
2018-06-07,0,2,1,2,1,1,0,1,2,2.06,1.13,3.27,1.75,1.35, 0.0166171,-0.0001816, 0.015144, 0.009018, 0.002447,buy
2018-06-08,2,0,1,2,1,2,0,0,2,1.32,0.31,2.17,2.07,3.37,-0.0076146,-0.0078121,-0.015640,-0.005428,-0.006503,sell
