Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-11,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,-0.00795687,-0.00565519,-0.0076726,-0.0079946,-0.01241974,sell
2015-08-12,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,-0.01256670, 0.00137544,-0.0002515,-0.0012074, 0.00463721,buy
2015-08-13,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,-0.01575625, 0.00339234,-0.0042797,-0.0005649,-0.00148417,buy
2015-08-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333, 0.01647496, 0.01054685, 0.0018814, 0.0097052, 0.01116275,buy
2015-08-15,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333, 0.00627602, 0.01122132, 0.0027693, 0.0106993, 0.01290906,buy
2015-08-16,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455, 0.01598439, 0.02338760, 0.0162069, 0.0159844, 0.01733309,buy
2015-08-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667, 0.00081242, 0.00478619,-0.0031203, 0.0015013, 0.00717605,buy
2015-08-19,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,-0.00193036,-0.00766091,-0.0057062,-0.0053416,-0.01979531,sell
2015-08-20,a150,none,none,none,none,a30,a60,none,none,none,none,none,a135,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,-0.00130930,-0.01040879,-0.0084304,-0.0083192,-0.00891192,sell
2015-08-21,a150,none,none,none,none,none,none,a120,a60,a90,none,none,a135,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,-0.00125312,-0.00277142,-0.0010625,-0.0057331, 0.00094260,sell
2015-08-22,a150,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,-0.00019977,-0.00549325,-0.0037443,-0.0053309,-0.00329838,sell
2015-08-23,a150,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333, 0.00794437, 0.00524165, 0.0083670, 0.0055357, 0.00129629,buy
2015-08-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667, 0.01634336, 0.01472810, 0.0173815, 0.0112593, 0.01635411,buy
2015-08-25,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,-0.00193853, 0.01717887, 0.0079014,-0.0099047,-0.00419363,buy
2015-08-26,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,-0.01239760,-0.00986204,-0.0126261,-0.0084985,-0.01243703,sell
2015-08-27,none,a150,none,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99, 0.01593881, 0.01780222, 0.0173647, 0.0124844, 0.01354849,buy
2015-08-28,none,a150,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32, 0.01676463, 0.01751704, 0.0178497, 0.0146636, 0.01455205,buy
2015-08-29,none,a150,none,none,none,a45,a180,a0,none,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645, 0.01611845, 0.01678325, 0.0172255, 0.0124151, 0.01307766,buy
2015-08-30,none,a150,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975, 0.01231292, 0.01815017, 0.0148440, 0.0113115, 0.01114569,buy
2015-08-31,none,none,a30,none,none,none,a150,none,none,none,none,a180,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375, 0.00710544, 0.00696147, 0.0085893, 0.0109247, 0.00757640,buy
2015-09-01,none,none,a30,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325, 0.00860780, 0.00837536, 0.0092580, 0.0105941, 0.00847649,buy
2015-09-02,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965, 0.00103046, 0.00543882, 0.0023095, 0.0102314, 0.00839290,buy
2015-09-03,none,none,none,a150,none,none,none,a60,a120,a90,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,-0.01576237,-0.01671925,-0.0070864,-0.0090854,-0.01168699,sell
2015-09-04,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667, 0.01029359, 0.00600274, 0.0096128, 0.0065825, 0.00955906,buy
2015-09-05,none,none,none,a150,none,none,none,a90,a150,a60,none,none,a120,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375, 0.01312909, 0.01034755, 0.0151970, 0.0119192, 0.01309655,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667, 0.00552488, 0.00644010, 0.0121692, 0.0132262, 0.01023353,buy
2015-09-07,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333, 0.00324455, 0.00627496, 0.0049872, 0.0037519,-0.00006091,buy
2015-09-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,-0.01797795,-0.01491851,-0.0179780,-0.0179780,-0.01542298,sell
2015-09-09,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,-0.02137278,-0.01765620,-0.0215540,-0.0215540,-0.01530567,sell
2015-09-10,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,-0.01684289,-0.01180090,-0.0177472,-0.0168429,-0.01387726,sell
2015-09-11,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,-0.00808451,-0.00652271,-0.0078939,-0.0078939,-0.00614854,sell
2015-09-12,none,none,none,none,none,a60,a0,a180,a120,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667, 0.01011094, 0.01046240, 0.0056100, 0.0102883, 0.01168326,buy
2015-09-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667, 0.00097644,-0.00065365, 0.0012281, 0.0056255, 0.00456181,buy
2015-09-14,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667, 0.00546671, 0.00384793, 0.0062397, 0.0094288, 0.00838935,buy
2015-09-15,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333, 0.00248639,-0.01063600,-0.0104386, 0.0089271,-0.00195181,sell
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667, 0.00294215,-0.00086399, 0.0013273, 0.0057531, 0.00459184,buy
2015-09-17,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333, 0.00347243, 0.00515620, 0.0040523, 0.0212616, 0.01206533,buy
2015-09-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,-0.00925902,-0.00956627,-0.0098050,-0.0003494,-0.00132673,sell
2015-09-19,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,-0.00486932,-0.01175662,-0.0107218,-0.0043072,-0.00774214,sell
2015-09-20,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,-0.00002762,-0.00601572, 0.0000074, 0.0007554, 0.00086727,sell
2015-09-21,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667, 0.00096993,-0.00584187, 0.0005084, 0.0015332, 0.00043645,sell
2015-09-22,none,a135,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79, 0.00248141, 0.00387666, 0.0064301, 0.0064622, 0.00680663,buy
2015-09-23,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,-0.01214922,-0.01559986,-0.0138625,-0.0067556,-0.01016364,sell
2015-09-24,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,-0.02168430,-0.01674602,-0.0216843,-0.0216843,-0.01886665,sell
2015-09-25,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,-0.00843878,-0.00418874,-0.0078054,-0.0084344,-0.00696013,sell
2015-09-26,none,none,none,none,a90,none,a180,a0,a60,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,-0.02064866,-0.01573444,-0.0193926,-0.0194442,-0.01884136,sell
2015-09-27,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,-0.00459070, 0.00492081, 0.0059410,-0.0018215, 0.00006198,buy
2015-09-28,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,-0.01475543,-0.00824152,-0.0083781,-0.0129821,-0.01262092,sell
2015-09-29,none,none,none,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333, 0.01605183, 0.00485303, 0.0159908, 0.0144644, 0.01229984,buy
2015-09-30,none,none,none,a150,none,a45,a120,a60,a120,none,none,a150,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,-0.01382741,-0.01551953,-0.0155052,-0.0238774,-0.02059956,sell
2015-10-01,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,-0.01890322,-0.02747015,-0.0171861,-0.0108009,-0.01656225,sell
2015-10-02,none,none,none,none,none,none,a90,a90,a150,none,none,a150,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,-0.00812990, 0.00311993, 0.0107010, 0.0136970, 0.01114825,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,-0.00413934,-0.01981746,-0.0172748,-0.0176684,-0.01588196,sell
2015-10-04,none,none,none,none,none,none,a60,a120,a180,none,a30,none,none,none,none,a135,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333, 0.00171261, 0.00557298,-0.0012024, 0.0106864, 0.00381902,sell
2015-10-05,a180,none,none,none,none,none,none,none,a180,none,a30,none,a90,none,none,a135,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667, 0.00844247, 0.00739346, 0.0010091, 0.0001347, 0.01820409,buy
2015-10-06,a180,none,none,none,none,none,none,a150,none,none,a30,none,a90,none,none,a135,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333, 0.00699805, 0.00557566, 0.0032906, 0.0002331, 0.01717970,buy
2015-10-07,a180,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,a135,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,-0.00861401,-0.01005403, 0.0023467,-0.0105533, 0.01717970,sell
2015-10-08,a180,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,-0.01642967,-0.01424225,-0.0108728, 0.0073328, 0.00510746,sell
2015-10-09,none,none,none,none,none,a30,a0,a180,a120,none,none,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,-0.00523162,-0.00499674,-0.0047261, 0.0034112,-0.00414390,sell
2015-10-10,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,-0.01026234,-0.00865236,-0.0101440,-0.0063263,-0.01359588,sell
2015-10-11,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,-0.01326159,-0.00976375,-0.0120746,-0.0094707,-0.01659174,sell
2015-10-12,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,-0.01334132,-0.00646598,-0.0119802,-0.0111910,-0.00114673,sell
2015-10-14,none,a120,none,none,none,none,a60,a120,a60,a60,none,none,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,-0.00305478,-0.00395965,-0.0160463,-0.0118227,-0.02195430,sell
2015-10-15,none,a120,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,-0.00252851,-0.00422741,-0.0094330,-0.0060130,-0.01502149,sell
2015-10-16,none,a120,none,none,none,none,none,a90,none,a90,none,a135,none,none,a180,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625, 0.00184739,-0.00593958, 0.0145553,-0.0007048,-0.00360291,sell
2015-10-17,none,a120,none,a150,none,none,a90,a90,none,a90,none,a135,none,none,a180,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,-0.00020308,-0.00557327, 0.0116599, 0.0025609,-0.00361416,sell
2015-10-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667, 0.00137676, 0.00894986, 0.0015055, 0.0124832, 0.01374201,buy
2015-10-19,none,none,none,a150,none,a30,a120,a60,a0,a120,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333, 0.00224077,-0.00278581, 0.0169164, 0.0018362, 0.01126118,sell
2015-10-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625, 0.00122261, 0.00794635, 0.0064518, 0.0042261,-0.01809450,buy
2015-10-21,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,-0.00113730, 0.00341663, 0.0048295,-0.0093980,-0.00539425,buy
2015-10-22,none,none,none,none,a90,a30,a150,none,none,a150,a45,none,none,none,none,a120,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667, 0.02708226, 0.01882485, 0.0147711,-0.0084689, 0.02836585,buy
2015-10-23,none,none,a30,none,a90,a30,none,a0,none,none,a45,none,none,none,none,a120,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875, 0.00782876, 0.00867593, 0.0056279,-0.0056714, 0.02362681,buy
2015-10-24,none,none,a30,none,none,none,a180,none,a60,a180,a45,none,none,a0,none,a120,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,-0.00506590,-0.00112453,-0.0044500, 0.0003663, 0.00057311,sell
2015-10-25,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a0,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333, 0.00300734, 0.00858821, 0.0061855, 0.0055166, 0.00323979,buy
2015-10-26,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,a0,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667, 0.00252821, 0.00277227, 0.0025282,-0.0003418, 0.00546108,buy
2015-10-27,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a0,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,-0.01378379,-0.01482794,-0.0180090,-0.0180481,-0.01992811,sell
2015-10-28,none,none,none,a135,none,none,a120,none,a120,a120,none,none,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,-0.00220537, 0.00647871,-0.0089240, 0.0004647,-0.01247313,sell
2015-10-29,none,none,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,-0.00613664, 0.00446745, 0.0046399,-0.0025496, 0.00463994,buy
2015-10-30,none,none,none,none,none,none,a90,none,a150,a90,none,a120,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333, 0.00634006, 0.00715341, 0.0005383, 0.0080467, 0.00740733,buy
2015-10-31,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,-0.01427133,-0.01515990,-0.0121805,-0.0135368,-0.01368888,sell
2015-11-01,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667, 0.00640344, 0.00826022, 0.0104470, 0.0134556, 0.00796730,buy
2015-11-02,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375, 0.00431324, 0.00199747,-0.0100213, 0.0040641, 0.00601155,buy
2015-11-03,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333, 0.00331994, 0.00351785,-0.0062477, 0.0059756, 0.00391506,buy
2015-11-04,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333, 0.00081041,-0.00317332,-0.0049994,-0.0027614,-0.00172490,sell
2015-11-05,none,none,none,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,-0.01164958,-0.01758201,-0.0173789,-0.0205567,-0.02057587,sell
2015-11-06,none,none,none,a120,none,none,a0,none,a120,none,none,none,a60,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667, 0.00534130,-0.01247862,-0.0115145,-0.0150186,-0.01264212,sell
2015-11-07,none,none,none,a120,none,none,none,none,none,a0,none,none,a60,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,-0.01246898,-0.01886934,-0.0152634,-0.0171681,-0.01928735,sell
2015-11-08,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,-0.01321268,-0.00838173,-0.0133063,-0.0125089,-0.00580329,sell
2015-11-09,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,-0.01136458,-0.00262290,-0.0131894,-0.0017398,-0.01112896,sell
2015-11-10,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,-0.00195842, 0.00238268,-0.0044607, 0.0007544,-0.00139094,sell
2015-11-11,none,none,none,none,a60,none,a60,none,a60,none,a60,none,none,none,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,-0.00847107,-0.00440985,-0.0093882,-0.0036083,-0.00963341,sell
2015-11-12,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875, 0.00358738,-0.00535473,-0.0160510,-0.0165823,-0.00848385,sell
2015-11-13,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415, 0.01014015, 0.00946741, 0.0128204, 0.0140640, 0.01978253,buy
2015-11-14,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82, 0.01893190, 0.01704764, 0.0199071, 0.0116709, 0.01558977,buy
2015-11-15,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,a150,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334, 0.01702523, 0.01698268, 0.0163289, 0.0093910, 0.00817659,buy
2015-11-16,none,none,none,none,none,a45,a120,none,a0,none,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333, 0.00375385, 0.00442437, 0.0033770, 0.0033406, 0.00236125,buy
2015-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,-0.00405590,-0.00207110,-0.0026505,-0.0047009,-0.00501676,sell
2015-11-18,none,none,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375, 0.00886150, 0.01369129, 0.0196305, 0.0120892, 0.00886150,buy
2015-11-19,none,none,none,none,a45,a45,none,a0,none,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,-0.00473904,-0.00533950,-0.0008187,-0.0031132,-0.00422545,sell
2015-11-20,none,none,none,none,a45,none,a180,a0,a60,a150,none,none,a45,none,none,a90,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667, 0.01798805, 0.01152105, 0.0134440, 0.0124902, 0.01553821,buy
2015-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69, 0.01350444, 0.01453775, 0.0132719,-0.0075822,-0.00305991,buy
2015-11-22,a150,none,none,none,none,none,a150,none,a90,a180,none,none,a45,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105, 0.00765975, 0.00227536, 0.0042920, 0.0015003,-0.00850170,buy
2015-11-23,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667, 0.00807517, 0.00258004, 0.0062053, 0.0038872, 0.00042449,buy
2015-11-24,a150,none,none,a90,none,none,none,a60,a120,a150,none,none,none,none,none,none,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333, 0.00784678, 0.00362560, 0.0076114, 0.0032905, 0.00185772,buy
2015-11-25,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667, 0.00075575,-0.00456216, 0.0062132,-0.0017521,-0.00601963,sell
2015-11-26,a150,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667, 0.00900424, 0.00563993, 0.0065205, 0.0052585,-0.00010756,buy
2015-11-27,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,a135,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925, 0.00309447,-0.00110060, 0.0168399,-0.0020107,-0.00478165,sell
2015-11-28,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,a30,a135,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375, 0.00049425,-0.01157147, 0.0011307, 0.0001076, 0.00107876,sell
2015-11-29,none,none,none,none,a30,none,a60,none,none,a90,none,a90,none,none,a135,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334, 0.01747187, 0.01931716, 0.0156335, 0.0090797, 0.00554878,buy
2015-11-30,none,none,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875, 0.00145489, 0.00013492,-0.0052190,-0.0092875, 0.00652450,buy
2015-12-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667, 0.01488865,-0.00363308,-0.0082536,-0.0050087, 0.00233358,sell
2015-12-02,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333, 0.01828005, 0.01130272, 0.0102868, 0.0048516, 0.00917299,buy
2015-12-03,none,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334, 0.00682892,-0.00343775, 0.0070173, 0.0019744,-0.00343775,buy
2015-12-04,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,-0.00080860, 0.00057208, 0.0018613,-0.0077922, 0.00107303,buy
2015-12-05,none,a90,a90,none,none,none,none,a150,none,none,none,none,a30,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,-0.00531709,-0.00563987,-0.0046466,-0.0071014,-0.00496455,sell
2015-12-06,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,-0.01118412,-0.00921526,-0.0073748,-0.0075443,-0.00982367,sell
2015-12-07,none,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,-0.01150154,-0.01053998,-0.0064113,-0.0066157,-0.00917117,sell
