Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-31,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,91.3183333333333,206.98875,171.36625,217.718333333333,-0.00427780, 0.02943399, 0.046971, 0.029180, 0.0510352,buy
2015-11-01,none,none,none,none,none,a60,a120,a180,none,a90,a60,none,none,none,none,none,104.737916666667,208.64625,172.401666666667,218.718333333333,-0.02479816, 0.03447051,-0.007415,-0.011169,-0.0176897,sell
2015-11-02,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,117.7075,210.30375,173.444583333333,219.718333333333, 0.01733710, 0.03941853, 0.035907, 0.000170, 0.0274258,buy
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,130.279583333333,211.96,174.492916666667,220.719166666667, 0.01598115,-0.04325273,-0.053123,-0.067750,-0.0458604,sell
2015-11-04,a120,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,142.5275,213.614583333333,175.547916666667,221.720833333333, 0.00134099,-0.04497595,-0.027445,-0.051662,-0.0458300,sell
2015-11-05,a120,none,a30,none,none,none,a180,none,a90,none,none,none,none,none,none,none,154.535,215.26625,176.607916666667,222.722916666667,-0.01670327,-0.02522666,-0.034087,-0.030673,-0.0585707,sell
2015-11-06,a120,none,a30,none,none,a0,a180,a120,none,a150,none,none,none,none,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333, 0.08934470,-0.05364905,-0.070529,-0.021960,-0.0237834,sell
2015-11-07,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,-0.00824639, 0.03410176, 0.068451, 0.028448, 0.0120244,buy
2015-11-08,a120,a60,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,189.947083333333,220.195,179.82,225.7325,-0.03496349,-0.00877866, 0.002318,-0.043600,-0.0197742,sell
2015-11-09,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,201.785416666667,221.827916666667,180.9,226.737916666667, 0.01471175, 0.03427846, 0.016644, 0.019725, 0.0214419,buy
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,213.73375,223.455833333333,181.987083333333,227.742083333333,-0.00865409, 0.03001947,-0.006722,-0.007999, 0.0150624,sell
2015-11-11,none,a60,none,a150,a45,a60,a120,a60,none,a150,none,none,none,none,a60,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667, 0.02045389, 0.01857915, 0.018200,-0.003750, 0.0280517,buy
2015-11-12,none,a60,none,a150,a45,none,none,none,a0,none,a60,none,a150,none,a60,none,238.084583333333,226.69625,184.171666666667,229.75375, 0.01598599, 0.02723086, 0.016272, 0.018159, 0.0310691,buy
2015-11-13,none,none,none,a150,a45,a90,a90,none,a0,a120,a60,none,a150,none,a60,none,250.527083333333,228.30875,185.27125,230.76, 0.01504135, 0.01997435, 0.033820, 0.017767, 0.0275627,buy
2015-11-14,none,none,none,a150,a45,a90,none,none,none,a120,none,none,a150,none,a60,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333,-0.01683274, 0.04489000, 0.055968, 0.041388, 0.0364342,buy
2015-11-15,none,none,none,none,a45,none,a60,a0,none,none,a90,none,a150,none,a60,none,275.994166666667,231.516666666667,187.4825,232.774583333333,-0.03200881, 0.04106251, 0.051239, 0.055960, 0.0386502,buy
2015-11-16,none,none,none,none,a45,a120,none,a0,none,a90,none,none,a150,none,a60,none,289.03125,233.115,188.594583333333,233.780833333333,-0.06959712,-0.05112840,-0.037934,-0.050499,-0.0371172,sell
2015-11-17,none,none,none,none,a45,none,none,none,a60,none,a120,none,a150,none,none,none,302.287916666667,234.7075,189.71,234.789166666667,-0.10267211,-0.06540987,-0.084599,-0.087060,-0.1020787,sell
2015-11-18,none,a45,none,none,a45,a150,none,none,none,a60,a120,none,none,a90,none,none,315.774583333333,236.29625,190.83,235.79875,-0.00843347,-0.03358687,-0.020409,-0.010003,-0.0525007,sell
2015-11-19,none,a45,none,none,a45,none,a0,none,a90,none,none,none,none,a90,none,none,329.515,237.879583333333,191.951666666667,236.807083333333,-0.04112613,-0.03279242,-0.045354,-0.023387,-0.0350989,sell
2015-11-20,none,a45,none,a135,a45,a180,a0,a60,a90,none,a150,none,none,a90,none,a180,343.5175,239.459583333333,193.079166666667,237.815833333333,-0.06225076,-0.02670599,-0.059591,-0.023050,-0.0334481,sell
2015-11-21,none,a45,none,a135,a45,a180,none,none,a120,none,none,none,none,a90,none,a180,237.785416666667,241.035416666667,194.209166666667,238.825,-0.01204203,-0.02072852,-0.047010,-0.006228,-0.0968435,sell
2015-11-22,none,none,a0,a135,a45,a150,none,a90,a120,a0,a180,none,none,a90,none,a180,12.2870833333333,242.608333333333,195.3425,239.835, 0.03342942,-0.06782925,-0.066374,-0.090283,-0.0600394,sell
2015-11-23,a90,none,a0,a135,a45,a150,a60,none,a150,a0,a180,none,none,a90,none,a180,26.9704166666667,244.177916666667,196.479166666667,240.845,-0.07858356,-0.11723196,-0.109904,-0.109440,-0.0965518,sell
2015-11-24,a90,none,a0,a135,a45,a120,a60,a120,a150,none,a150,a30,none,none,none,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,-0.09275347,-0.07459349,-0.073816,-0.069421,-0.0768757,sell
2015-11-25,a90,none,a0,none,none,a120,none,none,a180,none,a150,a30,a135,none,a45,a180,56.4783333333333,247.309583333333,198.762083333333,242.86625, 0.01556717, 0.01276100, 0.005823, 0.023366, 0.0180290,buy
2015-11-26,a90,none,a0,none,none,a90,a90,a150,a180,a60,a120,a30,a135,none,a45,a180,71.05125,248.87,199.90875,243.877083333333,-0.00671154, 0.04556918,-0.008259, 0.002499,-0.0236795,sell
2015-11-27,a90,a30,a0,none,none,a90,none,none,none,a60,a120,a30,a135,none,a45,a180,85.3366666666667,250.43,201.057916666667,244.88875,-0.01148673,-0.02735051,-0.031149,-0.038547,-0.0342042,sell
2015-11-28,none,a30,none,none,none,none,a120,a180,a150,a90,none,a30,a135,none,a45,none,99.24,251.987916666667,202.210833333333,245.900833333333, 0.02081768, 0.04295574, 0.034918, 0.033207, 0.0045810,buy
2015-11-29,none,a30,none,a120,none,a60,none,a180,none,a90,a90,a30,a135,none,a45,none,112.713333333333,253.54375,203.365833333333,246.913333333333, 0.00202720,-0.00852650,-0.022821, 0.003010, 0.0046658,sell
2015-11-30,none,a30,none,a120,none,none,a150,a150,a120,none,none,none,a135,none,a45,none,125.74875,255.097916666667,204.524583333333,247.925416666667, 0.07459047, 0.07445449, 0.077007, 0.070078, 0.0686644,buy
2015-12-01,none,a30,none,a120,none,none,none,a150,none,a120,a60,none,none,none,a45,none,138.381666666667,256.652083333333,205.685416666667,248.93875, 0.00874990,-0.02076399, 0.008143, 0.025097,-0.0026337,buy
2015-12-02,none,none,none,a120,none,none,a180,none,a90,none,a60,none,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525, 0.05628544, 0.07629822, 0.054693, 0.029184, 0.0143414,buy
2015-12-03,none,none,none,a120,none,a0,a180,a120,a90,a150,none,none,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667, 0.03111682, 0.04752229,-0.050537, 0.010601,-0.0591906,buy
2015-12-04,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,-0.03840691,-0.00673095,-0.038242,-0.033562,-0.0487400,sell
2015-12-05,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667, 0.02034817, 0.02563054, 0.031421, 0.017903, 0.0179032,buy
2015-12-06,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,198.150416666667,264.4,211.526666666667,254.010416666667, 0.02783208, 0.03696463, 0.014513, 0.036071, 0.0295721,buy
2015-12-07,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333, 0.00114063, 0.05057620, 0.021381, 0.026842, 0.0118490,buy
2015-12-08,none,none,none,none,none,none,a120,a60,none,a150,a0,a45,a120,none,none,none,222.094583333333,267.49,213.880416666667,256.041666666667,-0.03414138,-0.01630079,-0.028691,-0.062509,-0.0371482,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,a150,none,a45,a120,none,a30,none,234.355,269.032083333333,215.06,257.0575,-0.00648134, 0.05589101, 0.043562, 0.019434, 0.0399396,buy
2015-12-10,none,none,none,none,none,none,a90,none,a0,none,none,a45,a120,none,a30,none,246.85375,270.572916666667,216.24125,258.074166666667, 0.02579559, 0.02888013, 0.027828,-0.021883,-0.0079136,buy
2015-12-11,none,none,none,none,none,a90,none,none,none,a120,none,a45,a120,none,a30,none,259.59875,272.11,217.425833333333,259.090833333333, 0.01236321, 0.04303080, 0.013332,-0.011388, 0.0438445,buy
2015-12-12,a60,none,none,none,none,none,a60,none,none,none,a60,a45,a120,none,a30,none,272.584583333333,273.64375,218.610833333333,260.107083333333, 0.01807415, 0.05460530, 0.036699, 0.016703, 0.0006809,buy
2015-12-13,a60,none,none,none,none,a120,a60,a0,none,a90,a60,a45,a120,none,a30,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333, 0.00814834, 0.01101853,-0.007823,-0.043967,-0.0214563,sell
2015-12-14,a60,none,a30,none,none,a120,none,none,none,none,none,none,none,a60,a30,none,299.177916666667,276.697916666667,220.9875,262.142083333333, 0.09135074,-0.00059507,-0.006229,-0.031124, 0.0565744,buy
2015-12-15,a60,none,a30,none,none,none,none,none,a60,a60,a90,none,none,a60,a30,none,312.72875,278.21375,222.177916666667,263.159166666667, 0.10564754, 0.07361455, 0.072460, 0.006431, 0.0551359,buy
2015-12-16,a60,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,326.42125,279.722916666667,223.370833333333,264.176666666667, 0.04780332,-0.00784394,-0.021689,-0.015279,-0.0087865,sell
2015-12-17,none,a0,a30,none,none,none,a0,a60,a90,none,a120,none,none,a60,none,a150,340.244583333333,281.221666666667,224.565,265.195, 0.00804143, 0.00374058, 0.004177,-0.022899, 0.0283687,buy
2015-12-18,none,a0,a30,none,a60,a180,none,a60,none,none,a120,none,none,a60,none,a150,324.1925,282.707916666667,225.759583333333,266.2125, 0.08078409, 0.08141979, 0.074497, 0.078759, 0.0778206,buy
2015-12-19,none,a0,none,a90,a60,none,none,a90,a120,a0,a150,none,none,a60,none,a150,8.26291666666667,284.18,226.955,267.23, 0.00450457, 0.00793362,-0.012906, 0.018692, 0.0182397,buy
2015-12-20,none,a0,none,a90,a60,a150,none,a90,none,a0,a150,none,none,a60,none,a150,22.45,285.63,228.155,268.247916666667, 0.02690573, 0.02721501,-0.000315, 0.031234, 0.0351784,buy
2015-12-21,none,a0,none,a90,a60,none,a60,a120,a150,none,none,a60,none,none,none,a150,36.7270833333333,287.065416666667,229.355,269.265833333333, 0.00591533,-0.02860782,-0.042733, 0.061657,-0.0659789,sell
2015-12-22,none,a0,none,a90,a60,a120,none,a120,none,none,a180,a60,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,-0.01978713,-0.05252763,-0.034216,-0.040246,-0.0650100,sell
2015-12-23,a45,none,none,a90,a60,none,a90,a150,a180,none,none,a60,none,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,-0.04939588,-0.05376857,-0.057870,-0.066990,-0.0611964,sell
2015-12-24,a45,none,none,none,a60,a90,none,a150,a180,a60,a150,a60,none,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667, 0.00711836,-0.00094238,-0.004825, 0.002667, 0.0069709,buy
2015-12-25,a45,none,a45,none,a60,none,a120,none,a150,none,none,a60,none,none,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,-0.10476831,-0.09641786,-0.120177,-0.109084,-0.1074542,sell
2015-12-26,a45,none,a45,none,a60,a60,none,a180,a150,a90,a120,a60,none,none,none,none,107.178333333333,293.734583333333,235.375,274.3575,-0.05901154,-0.08256207,-0.091350,-0.082444,-0.1078324,sell
2015-12-27,a45,none,a45,none,a60,a60,a150,none,none,none,a120,a60,none,a45,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,-0.07112380,-0.07836193,-0.096804,-0.083847,-0.0152616,sell
2015-12-28,none,none,a45,none,a60,none,a150,a150,a120,a120,none,none,none,a45,none,none,133.502916666667,296.045,237.791666666667,276.395, 0.01896566, 0.02405685, 0.024460, 0.031616, 0.0024631,buy
2015-12-29,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,a45,none,a135,146.125416666667,297.086666666667,239.001666666667,277.41375,-0.04580320,-0.01401482,-0.014526, 0.020422, 0.0473483,sell
2015-12-30,none,none,a45,none,a60,none,a180,a120,a90,a150,a90,none,none,a45,none,a135,158.434166666667,298.037083333333,240.212916666667,278.4325,-0.03792512,-0.01808283,-0.033912,-0.037603, 0.0138336,sell
2015-12-31,none,none,a45,none,a60,a0,none,a120,none,a150,none,none,none,a45,none,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333, 0.05007765, 0.06298079, 0.049117, 0.051946, 0.0560759,buy
2016-01-01,none,none,none,none,a60,a0,a150,none,none,none,a60,none,none,a45,none,a135,182.375,299.609583333333,242.639583333333,280.47, 0.02413712, 0.03815899, 0.010237, 0.042116, 0.0837291,buy
2016-01-02,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,none,a135,194.18,300.205,243.854166666667,281.49, 0.06069903, 0.04181000, 0.046506, 0.050161, 0.0551837,buy
2016-01-03,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,205.998333333333,300.649166666667,245.07,282.51, 0.00016565, 0.06202483, 0.027208, 0.035424, 0.0421730,buy
2016-01-04,none,none,none,none,none,none,a120,a60,none,a150,none,none,a90,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,-0.07481972,-0.07264640,-0.075547,-0.079492,-0.0757225,sell
2016-01-05,none,none,none,none,none,a60,none,a60,none,a150,none,none,a90,none,a0,none,230.025416666667,301.035,247.50375,284.5475,-0.08021717,-0.03675758,-0.036411,-0.053564,-0.0536427,sell
2016-01-06,none,none,none,none,none,none,a90,none,a0,none,a0,none,a90,none,a0,none,242.385833333333,300.950833333333,248.722083333333,285.5675, 0.00575816,-0.00784915,-0.002381,-0.020723,-0.0251242,sell
2016-01-07,none,none,none,none,none,a90,a90,none,a0,a120,a0,none,a90,none,a0,none,255.045,300.673333333333,249.941666666667,286.5875, 0.00374168,-0.09183435,-0.063141,-0.091968,-0.0600769,sell
2016-01-08,none,none,a45,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,268.030416666667,300.1975,251.162083333333,287.6075, 0.02592168, 0.04764534, 0.045898, 0.063460, 0.0621723,buy
2016-01-09,none,none,a45,none,a45,none,a60,a0,none,a90,none,none,none,a30,a0,none,281.331666666667,299.527083333333,252.382916666667,288.62625,-0.04656762,-0.03103297,-0.004348,-0.024788,-0.0054140,sell
2016-01-10,none,none,a45,none,a45,a120,none,a0,none,a90,none,none,none,a30,a0,a120,294.920416666667,298.677083333333,253.604583333333,289.645,-0.03659270,-0.01139536, 0.014030,-0.010317,-0.0101820,sell
2016-01-11,none,none,a45,none,a45,none,none,none,a60,a60,a60,none,none,a30,a0,a120,308.744166666667,297.665,254.82625,290.665,-0.07168080, 0.00200169,-0.007068,-0.008915,-0.0283924,sell
2016-01-12,none,none,a45,none,none,a150,none,none,none,a60,a60,none,none,a30,a0,a120,322.735416666667,296.520416666667,256.049166666667,291.685,-0.11723561, 0.00740661, 0.074411,-0.004426,-0.0063270,sell
2016-01-13,a45,none,a45,none,none,none,a0,a60,a90,none,none,none,none,a30,none,a120,336.830833333333,295.27625,257.273333333333,292.70375,-0.03311509, 0.07334478, 0.048973, 0.073231, 0.0374437,buy
2016-01-14,a45,none,a45,none,none,a180,none,a60,a90,none,a90,none,none,a30,none,a120,350.975,293.974166666667,258.496666666667,293.7225,-0.04917008, 0.06474845, 0.041315, 0.055261, 0.0232252,buy
2016-01-15,a45,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a120,50.1233333333333,292.652083333333,259.722083333333,294.741666666667, 0.03080920, 0.08929785, 0.084020, 0.056744, 0.0069954,buy
2016-01-16,a45,none,none,none,a30,a150,none,a90,a120,a0,a120,a90,none,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76,-0.05737911,-0.02598583,-0.000080,-0.035860,-0.0378011,sell
2016-01-17,a45,a0,none,a90,a30,none,a60,none,a150,none,none,a90,none,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,-0.06268575,-0.07980300,-0.090038,-0.082415,-0.0908363,sell
2016-01-18,none,a0,none,a90,none,a120,a60,a120,a150,none,a150,a90,none,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,-0.00804694,-0.03074075,-0.027495,-0.013306,-0.0431193,sell
2016-01-19,none,a0,none,a90,none,a120,a90,none,none,none,a150,a90,none,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,-0.00009263,-0.02262640,-0.022345,-0.056881,-0.0605184,sell
2016-01-20,none,a0,none,a90,none,a90,a90,a150,a180,a60,none,a90,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325, 0.03006149,-0.00794853,-0.003222,-0.037433,-0.0472961,sell
2016-01-21,none,a0,a30,a90,none,a90,a120,none,none,none,a180,none,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85, 0.18254189,-0.01112973, 0.013164, 0.169680, 0.1691164,buy
2016-01-22,none,a0,a30,a90,none,none,a120,a180,a150,a90,none,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333, 0.06702551,-0.00560707, 0.040880,-0.057372, 0.0118797,sell
2016-01-23,none,a0,a30,a90,none,a60,none,a180,none,a90,a150,none,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333, 0.03112711, 0.01558560, 0.026231,-0.002840, 0.0213393,buy
2016-01-24,none,a0,a30,a90,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125, 0.00726963,-0.03316355, 0.005231,-0.030566,-0.0288415,sell
2016-01-25,none,a0,a30,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175, 0.00441060,-0.06422194,-0.045977,-0.077314,-0.0547896,sell
2016-01-26,none,a0,a30,a90,none,none,a180,none,none,none,a120,none,none,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667, 0.04214289, 0.01854250, 0.025967,-0.025069,-0.0010871,buy
2016-01-27,none,a0,a30,a90,none,a0,a180,a120,a90,a150,none,none,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333, 0.02633729,-0.06340968,-0.050454,-0.079397,-0.0902339,sell
2016-01-28,none,a0,a30,a90,none,a0,none,none,none,none,a90,none,a60,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625, 0.00330696,-0.00824640,-0.002834,-0.029490,-0.0238230,sell
2016-01-29,none,a0,a30,a90,none,none,a150,a90,a60,a180,a90,none,a60,none,none,none,190.14625,285.696666666667,276.92,308.9825,-0.01766136,-0.02875244, 0.018534,-0.059733,-0.0381743,sell
2016-01-30,none,a0,a30,a90,none,none,none,a90,a60,a180,none,none,a60,none,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,-0.02943193,-0.04572433,-0.006666,-0.045010,-0.0467267,sell
2016-01-31,none,a0,a30,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none,213.783333333333,286.71875,279.38375,311.01375,-0.00677268,-0.01854936, 0.009086,-0.054133,-0.0364002,sell
2016-02-01,none,a0,a30,a90,none,a60,a120,a60,none,a150,a60,none,a60,none,a30,none,225.702083333333,287.35875,280.616666666667,312.02875, 0.09309432,-0.04644202,-0.037302, 0.057588, 0.0463973,buy
2016-02-02,none,a0,none,a90,none,a60,none,none,none,none,none,none,a60,a0,a30,none,237.804166666667,288.075,281.849583333333,313.04375, 0.00513692, 0.03825656, 0.047564, 0.034297, 0.0273557,buy
2016-02-03,none,a0,none,a90,none,none,a90,none,a0,a120,none,none,none,a0,a30,none,250.166666666667,288.86125,283.0825,314.058333333333, 0.01399614,-0.04518898,-0.031583,-0.080559,-0.0820778,sell
2016-02-04,none,a0,none,a90,none,a90,none,none,a0,a120,none,none,none,a0,a30,a90,262.86,289.709583333333,284.316666666667,315.073333333333, 0.09744691, 0.07690876, 0.076376, 0.048457, 0.0405677,buy
2016-02-05,a45,a0,none,a90,none,none,a60,a0,none,none,a0,none,none,a0,a30,a90,275.927916666667,290.615833333333,285.55,316.0875, 0.03174120, 0.02871931,-0.037220, 0.007201,-0.0647150,buy
2016-02-06,a45,none,none,none,none,a120,none,a0,none,a90,a0,none,none,a0,a30,a90,289.389166666667,291.57375,286.784166666667,317.102083333333, 0.02466116, 0.02447256,-0.013987, 0.015566,-0.0278233,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a90,303.227916666667,292.5775,288.01875,318.115416666667, 0.06559425, 0.06879695, 0.073498, 0.079769,-0.0096352,buy
2016-02-08,a45,none,none,none,none,a150,none,none,a60,a60,none,a120,none,a0,none,a90,317.3925,293.6275,289.253333333333,319.12875, 0.05548237, 0.07154385, 0.051403, 0.077162,-0.0235069,buy
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,none,a120,a45,a0,none,a90,331.805,294.71625,290.48875,320.1425,-0.10382648,-0.11657836,-0.039692,-0.058194, 0.0211352,sell
2016-02-10,a45,none,none,none,none,a180,a0,a60,a90,none,a60,a120,a45,none,none,none,346.362916666667,295.84375,291.722916666667,321.155,-0.02872746,-0.05805530,-0.047464,-0.063430,-0.0472464,sell
2016-02-11,a45,none,a45,none,none,a180,none,none,none,none,a60,a120,a45,none,none,none,150.965416666667,297.004166666667,292.95875,322.167083333333,-0.07407765,-0.07268691,-0.066167,-0.068089,-0.0788897,sell
2016-02-12,none,none,a45,none,a0,a150,none,a90,a120,a0,a90,a120,a45,none,none,none,15.515,298.197083333333,294.19375,323.179166666667,-0.00645361,-0.01021994,-0.027766,-0.010572,-0.0483991,sell
2016-02-13,none,none,a45,none,a0,a150,a60,none,none,none,a90,none,a45,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,-0.06001851,-0.03301717,-0.011752,-0.015633, 0.0001380,sell
2016-02-14,none,none,a45,none,a0,a120,a60,a120,a150,none,none,none,a45,none,a45,none,44.17875,300.67125,296.664583333333,325.201666666667, 0.03309869,-0.00850464, 0.014341, 0.024827, 0.0225046,buy
2016-02-15,none,none,a45,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,58.2091666666667,301.947083333333,297.9,326.212083333333, 0.02053464,-0.00245285, 0.020575, 0.039707, 0.0219910,buy
2016-02-16,none,none,a45,none,none,a90,a90,a150,a180,a60,none,none,none,none,a45,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333, 0.03385271,-0.00077694, 0.024572, 0.043870, 0.0321697,buy
2016-02-17,none,none,none,none,none,a90,none,a150,a180,a60,a150,none,none,none,a45,none,85.57875,304.574583333333,300.37125,328.231666666667, 0.05733414, 0.06222325, 0.040563, 0.077317, 0.0592918,buy
2016-02-18,a30,none,none,none,none,none,a120,a180,a150,a90,a150,none,none,none,a45,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,-0.00535327, 0.02288122, 0.011985, 0.037257, 0.0272285,buy
2016-02-19,a30,none,none,none,none,a60,none,a180,a150,a90,none,a135,none,none,a45,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,-0.03954239, 0.00373884,-0.029961,-0.010757,-0.0252376,sell
2016-02-20,a30,none,none,none,none,none,a150,none,none,none,a180,a135,none,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333, 0.01009084, 0.03599705, 0.011562, 0.009812, 0.0013565,buy
2016-02-21,a30,none,none,none,none,none,a150,a150,a120,a120,none,a135,none,none,none,none,137.578333333333,310.089583333333,305.31625,332.265, 0.00373656, 0.02867835, 0.046410, 0.043351, 0.0039493,buy
2016-02-22,a30,none,none,none,none,none,a180,none,none,none,a150,a135,a30,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,-0.00950156,-0.00615598,-0.028731,-0.049306,-0.0721818,sell
2016-02-23,a30,none,a60,none,none,a0,a180,a120,a90,a150,a150,a135,a30,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.02346708,-0.04013647,-0.033406,-0.035001,-0.0700726,sell
2016-02-24,none,a30,a60,a60,none,a0,none,a120,a90,a150,none,none,a30,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667, 0.00462714,-0.01204871,-0.019807,-0.020037,-0.0107421,sell
2016-02-25,none,a30,a60,a60,none,none,a150,none,none,none,a120,none,a30,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,-0.03853830,-0.04662450,-0.055834,-0.046150,-0.0533260,sell
2016-02-26,none,a30,a60,a60,none,none,none,a90,a60,a180,a120,none,a30,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625, 0.02092821, 0.02810936, 0.001508, 0.011914, 0.0235164,buy
2016-02-27,none,a30,a60,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,210.0325,318.940416666667,312.735,338.30125,-0.00542932, 0.01886075,-0.045736,-0.019487,-0.0076736,sell
2016-02-28,none,a30,none,a60,none,a60,a120,a60,none,a150,a90,none,none,a30,a60,none,221.861666666667,320.47875,313.971666666667,339.30625, 0.04650696, 0.04314534, 0.134873, 0.038204,-0.0167361,buy
2016-02-29,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,a30,a60,a60,233.777083333333,322.035416666667,315.209583333333,340.31,-0.01867347,-0.00820041, 0.041930,-0.013535,-0.0175907,sell
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a30,a60,a60,245.854583333333,323.6075,316.446666666667,341.313333333333, 0.06377262, 0.03129900, 0.046443, 0.062700, 0.0505130,buy
2016-03-02,none,none,none,none,none,a90,a90,none,a0,a120,a60,a150,none,a30,a60,a60,258.172916666667,325.197916666667,317.683333333333,342.3175, 0.10757668, 0.09757342, 0.078150, 0.085910, 0.0738388,buy
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a30,a60,a60,270.802916666667,326.80625,318.920833333333,343.32, 0.03576133, 0.07435919, 0.050223, 0.071917, 0.0523435,buy
2016-03-04,none,a45,none,none,none,a120,a60,a0,none,a90,none,a150,none,a30,none,a60,283.811666666667,328.432916666667,320.158333333333,344.3225, 0.02677204, 0.05960192, 0.056355, 0.047406, 0.0579541,buy
2016-03-05,none,a45,none,a45,none,a120,none,a0,none,a90,none,a150,none,none,none,a60,297.24125,330.076666666667,321.395833333333,345.324166666667, 0.05719602, 0.05193833, 0.054469, 0.044621, 0.0454144,buy
2016-03-06,none,a45,none,a45,none,a150,none,none,a60,a60,none,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,-0.04010282,-0.00832615,-0.046282,-0.043616,-0.0501535,sell
2016-03-07,none,a45,none,a45,none,a150,none,none,a60,a60,a0,none,none,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,-0.06404647,-0.00492643,-0.063157,-0.055560,-0.0691418,sell
2016-03-08,a0,a45,none,a45,none,a180,a0,a60,a90,none,none,none,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,-0.02498500, 0.04165908, 0.034722,-0.010340,-0.0184151,buy
