Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,0,2,3,2,0,1,0,0,4,0,2,3,1,5,1,-0.0128118, 0.0004477, 0.0006620,-0.00854977,-0.0063801,buy
2018-01-06,0,2,2,1,1,1,0,0,5,0,3,3,1,4,1,-0.0063592, 0.0060212, 0.0117504,-0.00209682, 0.0016526,buy
2018-01-07,0,1,1,0,1,0,0,1,2,1,3,0,1,2,1, 0.0034633, 0.0081429, 0.0112990, 0.00451249, 0.0084945,sell
2018-01-08,0,1,1,0,1,0,1,1,2,1,4,1,0,1,2,-0.0028914,-0.0010158, 0.0058898,-0.00189975, 0.0032245,buy
2018-01-09,0,0,1,1,0,1,1,0,3,1,3,1,1,2,1,-0.0029543, 0.0013101, 0.0054776,-0.00195921, 0.0020107,buy
2018-01-10,1,0,2,0,0,0,0,1,3,2,2,1,3,3,0, 0.0155883, 0.0208391, 0.0210279, 0.01269599, 0.0145013,buy
2018-01-11,2,1,1,0,1,0,0,1,3,2,3,2,2,3,1, 0.0060462, 0.0136823, 0.0136843, 0.00500971, 0.0068213,buy
2018-01-12,1,1,0,1,1,0,1,2,2,2,2,2,2,4,1, 0.0015921, 0.0083740, 0.0034259, 0.00054004, 0.0011980,buy
2018-01-13,1,0,0,1,0,0,1,4,2,3,4,3,1,3,1,-0.0011985, 0.0021864, 0.0024186,-0.00699738,-0.0045223,buy
2018-01-14,2,0,1,0,0,0,2,3,2,2,4,2,2,3,1, 0.0086548, 0.0106921, 0.0093828, 0.00155074, 0.0049497,buy
2018-01-15,2,1,0,0,0,0,0,4,3,2,4,3,2,3,0, 0.0052346, 0.0124080, 0.0127585,-0.00097308, 0.0022364,buy
2018-01-16,2,2,0,0,0,0,0,4,4,3,4,4,1,5,1,-0.0073764, 0.0076534, 0.0042990,-0.00951459,-0.0073631,buy
2018-01-17,1,1,0,0,0,0,2,4,3,3,3,4,2,4,1, 0.0011823, 0.0073001, 0.0050440,-0.00329177,-0.0021266,buy
2018-01-18,0,1,0,0,0,0,2,4,2,1,2,4,2,2,0, 0.0048241, 0.0045017, 0.0067875,-0.00139317, 0.0007854,buy
2018-01-19,0,1,0,0,0,0,3,4,4,1,3,3,4,2,1, 0.0159222, 0.0150629, 0.0188941, 0.01045310, 0.0157164,buy
2018-01-20,1,2,0,0,0,0,3,3,3,0,3,3,3,2,1, 0.0057739, 0.0078115, 0.0085448, 0.00207358, 0.0067263,buy
2018-01-21,1,1,1,0,0,0,3,3,1,0,2,3,2,2,1, 0.0046229, 0.0020465, 0.0007374,-0.00186418, 0.0012400,buy
2018-01-22,0,1,1,1,0,0,4,1,2,1,3,2,3,2,1, 0.0057687, 0.0052423, 0.0070113, 0.00453139, 0.0065677,buy
2018-01-23,1,1,0,1,0,0,3,1,1,0,2,1,3,1,1, 0.0053815, 0.0035217, 0.0013326, 0.00311901, 0.0061654,sell
2018-01-24,1,0,1,0,1,0,3,1,0,1,1,2,3,1,1, 0.0137238, 0.0062249, 0.0055059, 0.00863952, 0.0085492,sell
2018-01-25,0,1,1,1,0,0,2,0,1,2,0,2,3,1,2,-0.0003321,-0.0025221,-0.0046137, 0.00200369, 0.0009307,sell
2018-01-26,0,1,0,1,1,1,3,0,0,1,1,1,3,2,1,-0.0006180,-0.0028866,-0.0063423, 0.00120267,-0.0005560,sell
2018-01-27,0,0,1,0,1,1,2,2,0,2,1,3,2,2,1, 0.0021421,-0.0036278,-0.0032555,-0.00143777,-0.0034625,sell
2018-01-28,0,1,0,1,1,1,3,1,1,1,1,4,2,2,1,-0.0052607,-0.0074788,-0.0070878,-0.00579516,-0.0074104,sell
2018-01-29,0,0,1,1,2,1,2,1,0,1,2,4,1,1,1,-0.0012556,-0.0088147,-0.0021721,-0.00440452,-0.0057388,buy
2018-01-30,0,0,1,2,2,0,2,2,1,2,3,4,2,2,1, 0.0066324, 0.0017996, 0.0079510, 0.00243173, 0.0017869,buy
2018-01-31,0,2,1,1,2,1,2,2,1,0,3,4,3,1,1, 0.0017800,-0.0040498, 0.0039786, 0.00042652, 0.0003923,buy
2018-02-01,0,1,2,1,0,1,2,2,1,1,3,2,4,1,1, 0.0057408,-0.0003767, 0.0043573, 0.00347133, 0.0042858,buy
2018-02-02,0,0,1,1,1,1,2,1,1,1,2,2,3,1,1, 0.0072336, 0.0008318, 0.0050555, 0.00485320, 0.0054438,buy
2018-02-03,0,1,0,0,2,0,2,1,2,0,1,1,3,2,1, 0.0153501, 0.0145532, 0.0149521, 0.01443264, 0.0172067,buy
2018-02-04,0,0,0,1,1,0,2,1,3,1,2,2,3,1,1, 0.0138508, 0.0117482, 0.0166958, 0.01155893, 0.0150504,sell
2018-02-05,0,0,1,1,1,1,2,3,2,0,2,3,3,2,1, 0.0107851, 0.0048217, 0.0086931, 0.00452743, 0.0078494,buy
2018-02-06,0,1,1,1,0,1,3,2,3,0,2,3,4,2,1, 0.0075615, 0.0051520, 0.0078557, 0.00477033, 0.0077530,sell
2018-02-07,0,1,1,0,1,0,2,2,2,1,2,2,2,2,2, 0.0058052, 0.0048151, 0.0065128, 0.00435754, 0.0075737,sell
2018-02-08,1,1,0,0,1,0,2,2,1,1,1,2,3,2,1, 0.0093159, 0.0079209, 0.0046211, 0.00608982, 0.0068709,sell
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,2,2,2,0, 0.0046094, 0.0053854, 0.0019498, 0.00060292, 0.0013323,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,0,2,2,3,1, 0.0095144, 0.0123145, 0.0098829, 0.00611686, 0.0096151,buy
2018-02-11,1,1,1,0,0,0,1,2,3,0,1,1,3,3,1, 0.0115710, 0.0159702, 0.0118576, 0.00859624, 0.0134511,buy
2018-02-12,0,1,0,0,0,0,1,4,3,1,2,1,3,3,1, 0.0108281, 0.0142145, 0.0120367, 0.00714679, 0.0124209,buy
2018-02-13,0,0,0,0,0,0,2,4,3,1,1,1,4,3,1, 0.0202730, 0.0195354, 0.0158373, 0.01388395, 0.0190103,buy
2018-02-14,0,0,0,0,0,0,3,1,4,0,1,1,3,2,1, 0.0162888, 0.0176916, 0.0176270, 0.01350152, 0.0197263,buy
2018-02-15,0,0,0,0,0,0,1,2,4,0,0,1,3,3,0, 0.0180603, 0.0227293, 0.0201359, 0.01397240, 0.0194770,buy
2018-02-16,2,0,0,0,0,0,0,2,5,1,1,1,2,5,1, 0.0112186, 0.0243600, 0.0159395, 0.00752000, 0.0138113,buy
2018-02-17,2,1,0,0,0,0,1,2,3,1,2,1,1,5,1,-0.0004534, 0.0125387, 0.0027978,-0.00259391, 0.0016638,buy
2018-02-18,1,1,0,0,0,0,1,1,2,1,1,1,2,3,0, 0.0038448, 0.0112324, 0.0058353, 0.00288986, 0.0044650,buy
2018-02-19,1,1,1,0,0,0,2,1,2,2,2,2,4,1,1, 0.0110385, 0.0096952, 0.0109135, 0.00961173, 0.0100207,sell
2018-02-20,2,1,0,1,0,0,0,3,1,1,2,2,2,2,1,-0.0003907, 0.0019413,-0.0026760,-0.00492461,-0.0023213,sell
2018-02-21,1,0,1,1,1,0,0,2,4,1,3,2,3,2,1, 0.0168729, 0.0186331, 0.0238802, 0.01257320, 0.0178757,buy
2018-02-22,1,0,0,1,1,0,1,2,4,1,2,2,3,3,1, 0.0153830, 0.0191379, 0.0191210, 0.01137597, 0.0160554,buy
2018-02-23,2,0,0,0,1,1,0,2,2,3,2,3,3,2,1, 0.0064194, 0.0065047, 0.0063152, 0.00275567, 0.0017839,buy
2018-02-24,2,2,0,0,0,1,0,2,3,3,2,4,2,3,2,-0.0127930,-0.0042607,-0.0078093,-0.01104740,-0.0117736,sell
2018-02-25,2,2,1,0,0,1,0,2,2,2,2,4,2,3,1,-0.0096835,-0.0030947,-0.0057185,-0.01013946,-0.0114401,sell
2018-02-26,2,0,2,1,1,0,0,2,1,3,3,3,1,3,2,-0.0005026, 0.0009967, 0.0001732,-0.00445765,-0.0044642,buy
2018-02-27,2,1,0,3,2,0,0,1,1,3,3,3,2,3,2,-0.0059552,-0.0018104,-0.0045104,-0.00507739,-0.0070868,sell
2018-02-28,2,1,2,1,2,0,1,1,1,2,3,2,2,4,2, 0.0037693, 0.0072312, 0.0039971, 0.00258174, 0.0021616,buy
2018-03-01,2,1,2,1,1,1,2,1,1,2,3,2,2,5,2,-0.0049316, 0.0002457,-0.0065990,-0.00541610,-0.0065026,sell
2018-03-02,2,2,1,1,1,2,2,1,1,3,4,2,3,5,2,-0.0131089,-0.0062266,-0.0129862,-0.00964306,-0.0133064,sell
2018-03-03,2,1,0,0,1,1,2,1,0,4,3,1,2,4,2,-0.0080946,-0.0031462,-0.0119958,-0.00632827,-0.0098965,sell
2018-03-04,2,0,0,0,1,0,2,1,1,2,2,2,1,3,1, 0.0028129, 0.0060437, 0.0011167,-0.00086225,-0.0004590,buy
2018-03-05,2,0,0,1,1,1,2,2,2,0,2,2,1,4,2,-0.0017545, 0.0014753,-0.0051940,-0.00638159,-0.0019315,sell
2018-03-06,2,0,1,1,0,0,2,1,1,0,1,2,1,2,2,-0.0005733,-0.0010360,-0.0065370,-0.00525840,-0.0013823,sell
2018-03-07,2,1,1,1,1,0,2,1,0,0,1,2,1,2,3,-0.0051177,-0.0068669,-0.0133540,-0.00721699,-0.0046772,sell
2018-03-08,2,2,1,1,0,0,1,0,0,2,1,3,2,1,2,-0.0118073,-0.0105351,-0.0149500,-0.00962036,-0.0121606,sell
2018-03-09,2,2,1,1,0,0,0,0,0,2,2,1,1,2,2,-0.0150150,-0.0085872,-0.0150013,-0.01130002,-0.0120168,sell
2018-03-10,3,1,1,0,0,0,0,0,0,3,2,0,3,1,2, 0.0010591, 0.0025935,-0.0039050, 0.00182818, 0.0007431,sell
2018-03-11,2,3,0,0,0,0,0,0,1,3,2,1,3,1,2,-0.0095427,-0.0028289,-0.0076585,-0.00305725,-0.0050237,sell
2018-03-12,1,2,0,0,0,0,2,1,0,3,3,2,2,1,1,-0.0080497,-0.0062083,-0.0071059,-0.00609383,-0.0085178,sell
2018-03-13,1,2,0,0,0,0,5,2,1,2,4,3,3,1,2,-0.0015648,-0.0044949,-0.0036538,-0.00275783,-0.0021556,sell
2018-03-14,1,2,0,0,0,0,3,3,2,2,3,2,3,2,3,-0.0011169,-0.0005370,-0.0036305,-0.00150079, 0.0015734,sell
2018-03-15,1,2,0,0,0,0,3,2,3,2,4,2,3,2,2, 0.0011866, 0.0050809, 0.0056339, 0.00173035, 0.0048664,buy
2018-03-16,2,2,0,0,0,0,4,1,1,2,3,3,2,2,2,-0.0075920,-0.0051058,-0.0093410,-0.00759731,-0.0078643,sell
2018-03-17,1,2,0,0,0,0,4,0,0,2,4,2,0,2,1,-0.0161739,-0.0108595,-0.0125030,-0.01372273,-0.0146541,sell
2018-03-18,2,3,0,0,0,0,4,0,0,3,5,3,1,1,2,-0.0200801,-0.0160035,-0.0162882,-0.01584831,-0.0183411,sell
2018-03-19,3,4,1,0,0,0,4,1,0,1,5,4,1,2,2,-0.0209308,-0.0155670,-0.0182964,-0.01945385,-0.0203213,sell
2018-03-20,2,2,2,0,0,0,3,1,1,1,4,4,1,2,1,-0.0072329,-0.0046015,-0.0027130,-0.00956982,-0.0092891,buy
2018-03-21,1,3,0,2,0,0,5,0,1,1,4,3,2,2,2,-0.0166532,-0.0127001,-0.0146477,-0.01248217,-0.0125761,sell
2018-03-22,1,3,0,1,2,0,2,2,0,1,4,1,3,2,2,-0.0013331,-0.0009171,-0.0020927, 0.00077660, 0.0013094,buy
2018-03-23,1,4,0,0,1,0,1,1,2,2,3,3,2,2,2,-0.0133587,-0.0048833,-0.0048510,-0.00670246,-0.0075516,sell
2018-03-24,0,3,0,0,0,2,1,0,2,1,3,2,2,1,1,-0.0190145,-0.0136882,-0.0096968,-0.01154976,-0.0119024,sell
2018-03-25,1,2,1,0,0,1,1,0,0,3,2,2,3,1,1,-0.0088295,-0.0081370,-0.0088304,-0.00482299,-0.0094343,sell
2018-03-26,1,4,0,1,2,0,1,0,0,4,3,2,3,3,2,-0.0139217,-0.0058231,-0.0101594,-0.00400264,-0.0107331,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,3,4,2,1,-0.0033108,-0.0010066, 0.0013141, 0.00205246,-0.0028889,buy
2018-03-28,1,1,4,2,0,0,1,1,0,2,4,2,3,2,1, 0.0024922, 0.0002963, 0.0035869, 0.00055935,-0.0006904,buy
2018-03-29,1,0,2,2,0,1,1,1,0,2,2,3,2,2,1,-0.0059592,-0.0087652,-0.0090244,-0.00854061,-0.0106425,sell
2018-03-30,1,2,0,0,2,0,1,1,0,2,2,2,2,2,1,-0.0004136, 0.0013123,-0.0000996, 0.00104948,-0.0014039,buy
2018-03-31,1,0,0,0,2,0,2,1,0,5,2,4,3,1,1, 0.0084231, 0.0026507, 0.0055864, 0.00636992,-0.0001525,buy
2018-04-01,1,0,0,1,1,2,2,1,0,4,2,5,2,2,1,-0.0120544,-0.0157796,-0.0149092,-0.01299795,-0.0198421,sell
2018-04-02,0,0,1,1,0,2,2,1,2,4,3,5,3,1,1,-0.0066748,-0.0110797,-0.0027872,-0.00681906,-0.0110488,sell
2018-04-03,0,0,1,0,1,0,1,3,0,2,2,3,2,1,0, 0.0102423, 0.0038794, 0.0086909, 0.00378943, 0.0030806,buy
2018-04-04,0,1,1,0,2,0,4,2,0,2,3,2,4,1,2, 0.0149741, 0.0048588, 0.0086290, 0.01242506, 0.0116926,sell
2018-04-05,0,0,2,2,1,0,4,0,0,3,3,2,3,1,3, 0.0031825,-0.0056697,-0.0027449, 0.00351426, 0.0020595,sell
2018-04-06,0,0,3,1,0,0,2,0,0,2,2,1,2,1,2, 0.0024174,-0.0029202,-0.0009091, 0.00200124, 0.0021681,buy
2018-04-07,2,2,3,0,0,0,2,0,1,2,3,2,4,1,2, 0.0048819, 0.0033721, 0.0043343, 0.00563899, 0.0046466,sell
2018-04-08,1,3,2,0,0,0,2,0,1,2,2,2,3,2,2,-0.0062743,-0.0024265,-0.0049895,-0.00135149,-0.0032605,sell
2018-04-09,0,2,2,0,0,0,2,1,1,3,1,3,4,1,2, 0.0018498,-0.0012737,-0.0003251, 0.00425908, 0.0011565,buy
2018-04-10,0,1,2,0,0,0,3,0,1,2,2,2,4,0,1, 0.0104851, 0.0044569, 0.0095571, 0.01050080, 0.0093195,sell
2018-04-11,0,1,1,0,0,0,0,2,2,1,2,1,3,1,0, 0.0109755, 0.0115655, 0.0152140, 0.00895743, 0.0116639,buy
2018-04-12,1,1,1,0,0,0,0,2,4,1,3,2,3,1,1, 0.0113255, 0.0140924, 0.0198543, 0.00888055, 0.0142332,buy
2018-04-13,1,1,1,0,0,0,1,2,3,0,2,2,1,2,2, 0.0005114, 0.0040503, 0.0041250,-0.00194865, 0.0044737,buy
2018-04-14,1,2,1,0,0,0,1,2,1,1,2,1,2,2,2,-0.0032206,-0.0005453,-0.0043540,-0.00288591,-0.0003187,sell
2018-04-15,2,3,1,0,0,0,2,1,1,2,3,2,3,2,2,-0.0063856,-0.0018800,-0.0059245,-0.00369883,-0.0044151,sell
2018-04-16,2,4,2,1,0,0,0,3,1,0,3,3,4,2,1,-0.0028077, 0.0006353,-0.0009195,-0.00335750,-0.0026897,buy
2018-04-17,2,1,2,2,0,0,0,2,1,0,2,2,3,1,2, 0.0031846, 0.0002953,-0.0008081,-0.00086668, 0.0027838,buy
2018-04-18,2,1,0,3,1,0,1,2,0,1,2,1,4,2,2, 0.0040313, 0.0016170,-0.0053509, 0.00164289, 0.0026189,sell
2018-04-19,1,1,0,1,2,0,1,3,0,2,2,2,3,2,2, 0.0065986, 0.0024583, 0.0001104, 0.00368503, 0.0034752,buy
2018-04-20,1,2,0,1,1,0,2,2,1,1,2,2,2,3,2,-0.0044273,-0.0011349,-0.0065110,-0.00410643,-0.0028426,sell
2018-04-21,1,1,1,1,0,2,1,2,0,1,2,2,3,2,1,-0.0071638,-0.0100266,-0.0123788,-0.00875604,-0.0097994,sell
2018-04-22,1,1,0,2,0,1,1,1,1,2,2,2,2,3,1,-0.0115300,-0.0066461,-0.0117124,-0.01024868,-0.0114059,sell
2018-04-23,0,2,0,2,3,0,1,1,0,1,2,3,3,2,0, 0.0048111, 0.0036218, 0.0066299, 0.00567113, 0.0022162,sell
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1, 0.0031949, 0.0015183, 0.0033158, 0.00344249, 0.0014364,buy
2018-04-25,0,2,3,2,0,1,1,0,0,2,2,1,3,3,2,-0.0114102,-0.0096024,-0.0127906,-0.00589230,-0.0087830,sell
2018-04-26,0,3,3,2,1,1,1,0,0,1,3,1,3,3,2,-0.0112728,-0.0089305,-0.0094879,-0.00456417,-0.0067532,sell
2018-04-27,0,3,2,1,2,0,1,0,0,2,3,1,4,2,1, 0.0036578, 0.0044448, 0.0068976, 0.00930542, 0.0054657,buy
2018-04-28,0,2,1,2,2,1,0,0,0,3,4,1,4,1,1,-0.0016334,-0.0031920, 0.0027748, 0.00429332,-0.0001298,buy
2018-04-29,0,1,1,2,2,1,1,0,1,2,3,2,4,1,1, 0.0053036, 0.0011415, 0.0078389, 0.00770571, 0.0052608,buy
2018-04-30,0,1,2,1,2,0,1,1,2,1,3,2,5,0,1, 0.0227592, 0.0149669, 0.0258720, 0.02116726, 0.0223166,buy
2018-05-01,0,1,1,1,2,0,1,1,1,0,2,2,3,1,0, 0.0139277, 0.0101786, 0.0161767, 0.01164559, 0.0125179,sell
2018-05-02,0,1,1,2,1,1,2,1,1,1,2,4,3,1,1,-0.0017899,-0.0070766,-0.0018184,-0.00252609,-0.0039846,buy
2018-05-03,0,0,2,2,1,0,2,1,1,1,2,3,2,3,0, 0.0070775, 0.0061699, 0.0083046, 0.00316589, 0.0026626,buy
2018-05-04,1,1,1,1,2,0,1,1,1,1,1,3,3,2,1, 0.0095454, 0.0074895, 0.0078547, 0.00750080, 0.0064891,buy
2018-05-05,2,2,0,1,2,0,1,1,2,1,2,4,3,2,1, 0.0041263, 0.0065919, 0.0071065, 0.00333209, 0.0025991,buy
2018-05-06,1,1,0,2,0,0,1,2,1,2,2,4,1,2,1,-0.0112062,-0.0084898,-0.0098800,-0.01300539,-0.0134436,sell
2018-05-07,0,1,1,1,0,0,2,2,1,1,1,4,2,1,1,-0.0012251,-0.0047506,-0.0026417,-0.00414807,-0.0038549,sell
2018-05-08,0,1,1,0,0,0,2,2,2,2,2,3,2,2,1, 0.0018531, 0.0028182, 0.0046822, 0.00018978, 0.0010337,buy
2018-05-09,0,2,0,0,0,0,1,2,3,2,3,2,2,2,1,-0.0022279, 0.0044325, 0.0067534,-0.00032106, 0.0020907,buy
2018-05-10,2,1,0,1,0,0,0,3,2,3,2,3,3,3,1, 0.0014388, 0.0065384, 0.0014002,-0.00172077,-0.0020582,buy
2018-05-11,1,0,0,1,0,0,1,1,1,4,2,2,2,2,1,-0.0015262, 0.0009107,-0.0017122,-0.00204093,-0.0041260,buy
2018-05-12,1,1,0,1,0,0,1,1,1,2,1,2,3,1,1, 0.0010684, 0.0011196,-0.0013416, 0.00079367, 0.0002051,buy
2018-05-13,2,1,0,1,0,0,1,2,1,2,2,3,2,2,1,-0.0033557,-0.0008043,-0.0047892,-0.00635259,-0.0064100,sell
2018-05-14,2,1,1,1,0,0,0,3,1,1,2,3,2,2,1, 0.0000638, 0.0010174,-0.0015538,-0.00532992,-0.0034813,buy
2018-05-15,1,1,1,2,0,0,2,1,1,1,2,3,2,2,1,-0.0039119,-0.0030477,-0.0044254,-0.00560503,-0.0052407,sell
2018-05-16,1,1,2,2,2,0,1,2,1,2,4,3,3,4,0, 0.0094473, 0.0115326, 0.0137160, 0.00600166, 0.0039760,buy
2018-05-17,1,2,2,2,2,0,1,1,2,1,4,3,2,4,1, 0.0001793, 0.0064768, 0.0088044, 0.00077463, 0.0009478,buy
2018-05-18,1,2,3,1,2,1,1,0,2,0,3,3,3,3,1, 0.0038558, 0.0055719, 0.0103789, 0.00485914, 0.0045129,buy
2018-05-19,0,2,3,1,1,1,2,0,1,1,4,3,1,3,1,-0.0109936,-0.0078686,-0.0023469,-0.00814499,-0.0094297,buy
2018-05-20,0,3,2,1,3,1,2,1,2,1,4,4,2,4,2,-0.0063803,-0.0026725, 0.0028380,-0.00219024,-0.0036359,buy
2018-05-21,0,3,2,1,3,0,1,2,2,0,4,3,1,4,2,-0.0026891, 0.0026647, 0.0073069,-0.00059881, 0.0016911,buy
2018-05-22,0,2,3,1,2,0,1,1,3,0,4,2,1,4,2, 0.0012628, 0.0076971, 0.0128737, 0.00299831, 0.0072660,buy
2018-05-23,0,2,1,2,1,2,1,1,2,0,4,2,2,3,1,-0.0124475,-0.0081922,-0.0044924,-0.00918707,-0.0076961,sell
2018-05-24,0,2,2,1,2,1,1,1,1,2,4,1,4,2,2, 0.0040495, 0.0018536, 0.0069756, 0.00766688, 0.0066578,buy
2018-05-25,0,3,1,1,3,1,1,1,1,2,4,2,4,1,3,-0.0009467,-0.0047393, 0.0025026, 0.00531813, 0.0037810,sell
2018-05-26,0,2,2,2,1,2,0,1,1,1,3,1,4,1,3,-0.0074789,-0.0118998,-0.0079117,-0.00248435,-0.0018945,sell
2018-05-27,0,0,3,1,1,1,0,1,1,1,2,1,4,0,2, 0.0131579, 0.0030173, 0.0105013, 0.01141612, 0.0131665,sell
2018-05-28,0,1,2,2,2,1,1,2,0,0,1,2,4,2,2, 0.0076409,-0.0008289,-0.0003951, 0.00575900, 0.0057597,sell
2018-05-29,0,1,2,1,3,1,2,1,1,1,2,3,3,3,2, 0.0073400, 0.0026040, 0.0060143, 0.00709647, 0.0057069,sell
2018-05-30,0,0,3,1,2,0,1,2,0,1,3,2,1,2,2, 0.0069515, 0.0005263, 0.0060134, 0.00270512, 0.0046682,buy
2018-05-31,1,0,3,0,2,0,2,1,0,0,2,1,3,2,1, 0.0215941, 0.0141786, 0.0160602, 0.01558695, 0.0170493,buy
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.0098140, 0.0064449, 0.0091878, 0.00850238, 0.0084712,sell
2018-06-02,0,1,2,0,2,1,0,2,1,1,1,3,2,3,1, 0.0039855, 0.0026726, 0.0047188, 0.00231572, 0.0013200,buy
2018-06-03,1,0,2,0,1,0,1,2,0,2,2,3,2,2,0, 0.0103477, 0.0067395, 0.0087749, 0.00401883, 0.0023064,buy
2018-06-04,0,0,1,0,2,0,1,3,0,2,0,4,2,2,1, 0.0105161, 0.0034394, 0.0043846, 0.00452121, 0.0024664,buy
2018-06-05,0,0,1,1,0,0,1,3,2,2,1,3,2,3,1, 0.0045150, 0.0052391, 0.0037157, 0.00003621, 0.0014658,buy
2018-06-06,1,0,1,1,0,0,1,4,1,2,2,3,1,3,2,-0.0018856,-0.0023843,-0.0060403,-0.00830235,-0.0057071,sell
2018-06-07,1,0,1,1,0,0,2,4,0,2,2,3,0,4,2,-0.0077665,-0.0071810,-0.0143456,-0.01438435,-0.0127866,sell
2018-06-08,0,1,0,1,0,0,3,2,1,3,2,3,1,3,2,-0.0109749,-0.0082490,-0.0121978,-0.01054932,-0.0112603,sell
2018-06-09,0,2,0,2,0,0,2,1,0,2,2,2,1,1,3,-0.0197778,-0.0194669,-0.0220598,-0.01518689,-0.0149977,sell
2018-06-10,1,1,1,2,0,0,1,2,0,3,3,3,1,2,2,-0.0134876,-0.0126489,-0.0142261,-0.01401432,-0.0151538,sell
2018-06-11,0,2,0,4,0,0,1,1,3,3,4,4,1,3,2,-0.0225683,-0.0124595,-0.0106447,-0.01692645,-0.0168623,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2,-0.0038460,-0.0005345,-0.0016003,-0.00121320, 0.0001844,buy
2018-06-13,0,1,1,3,1,0,1,2,1,2,3,3,1,3,2,-0.0101179,-0.0080161,-0.0075967,-0.00980202,-0.0093251,sell
2018-06-14,0,2,0,3,2,2,2,0,2,1,4,3,2,3,2,-0.0174822,-0.0139767,-0.0104004,-0.01133951,-0.0120874,sell
2018-06-15,0,0,1,2,2,2,1,0,1,1,3,2,2,2,1,-0.0028034,-0.0058020,-0.0000793,-0.00205108,-0.0026939,buy
2018-06-16,1,1,0,3,3,2,0,0,0,2,3,3,3,2,1,-0.0073178,-0.0096029,-0.0062950,-0.00454497,-0.0095279,sell
2018-06-17,0,2,0,3,4,2,0,0,0,1,3,3,4,2,0,-0.0011848,-0.0040571, 0.0027741, 0.00299702,-0.0028591,buy
2018-06-18,0,1,2,3,3,2,1,0,1,1,4,2,4,3,1, 0.0033287, 0.0003053, 0.0069514, 0.00569576, 0.0031660,buy
2018-06-19,0,2,2,3,3,2,1,1,1,0,5,3,3,2,2,-0.0057739,-0.0103014,-0.0001474,-0.00323458,-0.0032846,buy
2018-06-20,0,2,2,1,2,1,0,1,2,1,3,2,3,2,2, 0.0011552, 0.0010930, 0.0071714, 0.00437295, 0.0051287,buy
2018-06-21,0,1,2,0,2,1,0,0,2,1,2,3,2,1,1, 0.0041934, 0.0022650, 0.0117178, 0.00536784, 0.0051253,buy
2018-06-22,0,2,1,1,2,2,0,0,1,0,2,4,1,2,0,-0.0134147,-0.0113896,-0.0048815,-0.01035502,-0.0129527,sell
2018-06-23,0,2,2,1,0,3,0,0,2,2,2,4,2,3,1,-0.0233153,-0.0181380,-0.0152646,-0.01712660,-0.0213608,sell
2018-06-24,0,3,1,0,1,2,0,1,1,1,1,3,2,2,2,-0.0181048,-0.0159409,-0.0156126,-0.01197558,-0.0141534,sell
2018-06-25,0,4,0,0,2,2,1,0,2,0,2,3,2,3,1,-0.0171537,-0.0091464,-0.0078046,-0.00861352,-0.0106510,sell
2018-06-26,0,1,1,1,2,1,1,1,2,1,3,2,2,3,1, 0.0019850, 0.0040378, 0.0079085, 0.00272321, 0.0035724,buy
2018-06-27,1,1,1,2,2,1,0,1,1,1,2,2,2,4,1,-0.0024664, 0.0015844,-0.0012582,-0.00216913,-0.0030648,buy
2018-06-28,1,2,1,3,3,1,1,0,1,1,2,3,3,4,2,-0.0052113,-0.0024508,-0.0048333,-0.00130360,-0.0042775,sell
2018-06-29,0,2,0,2,3,1,0,0,1,1,1,3,2,3,1,-0.0068805,-0.0033964,-0.0029693,-0.00200034,-0.0052551,sell
2018-06-30,1,1,0,2,3,1,1,1,0,2,2,3,4,3,0, 0.0073138, 0.0054030, 0.0050298, 0.00641542, 0.0009777,buy
2018-07-01,1,0,0,2,3,2,2,1,0,1,2,3,5,1,1, 0.0119969, 0.0000037, 0.0038088, 0.00870219, 0.0054957,sell
2018-07-02,0,0,0,2,2,2,0,1,2,1,2,1,4,2,1, 0.0075875, 0.0046221, 0.0077290, 0.00790242, 0.0085749,sell
2018-07-03,1,0,0,1,2,1,1,1,2,1,3,1,3,3,0, 0.0127086, 0.0143604, 0.0155579, 0.01005909, 0.0112482,buy
2018-07-04,1,0,1,1,3,1,0,2,0,0,3,2,2,1,1, 0.0104297, 0.0023827, 0.0088920, 0.00502538, 0.0067371,sell
2018-07-05,0,0,1,2,2,1,1,1,1,1,3,1,3,1,2, 0.0071781, 0.0003634, 0.0059664, 0.00643740, 0.0084255,sell
2018-07-06,0,1,1,1,0,1,1,0,1,0,2,2,1,0,1,-0.0094860,-0.0112021,-0.0059372,-0.00823732,-0.0061740,sell
2018-07-07,1,1,3,0,0,1,0,1,0,1,2,2,1,2,1,-0.0070447,-0.0069691,-0.0064540,-0.00829391,-0.0086177,sell
2018-07-08,0,3,3,1,1,1,0,0,1,1,3,3,2,2,1,-0.0117391,-0.0084280,-0.0023248,-0.00629417,-0.0086716,buy
