Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816, 0.03770515, 0.038794, 0.0348043, 0.035978, 0.023448,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823, 0.00781989, 0.007853, 0.0012765, 0.007117, 0.014797,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017,-0.00132008,-0.010145,-0.0080550,-0.003108,-0.010596,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836, 0.01499735, 0.000980,-0.0111519,-0.007494,-0.000151,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781, 0.01246211, 0.013951, 0.0131709, 0.014214, 0.014780,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663, 0.01883641, 0.023027, 0.0119040, 0.022131, 0.017869,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857, 0.00899938, 0.019376, 0.0115363, 0.019629, 0.014463,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927, 0.02108305,-0.008586,-0.0191879,-0.000479, 0.004111,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559, 0.01059349, 0.000750, 0.0001281, 0.015479, 0.007699,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629, 0.00838801, 0.009562, 0.0123265, 0.013514, 0.008901,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574, 0.06607653, 0.067196, 0.0635973, 0.065790, 0.064845,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331, 0.06525852, 0.065708, 0.0575732, 0.064879, 0.065334,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839,-0.02029618,-0.030064,-0.0128508,-0.017216,-0.021813,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097,-0.00031340,-0.004446, 0.0043996,-0.000373, 0.002037,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542,-0.00504152,-0.004413,-0.0074403,-0.008169,-0.008117,sell
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,-0.00489782,-0.003714,-0.0061803,-0.005648,-0.004991,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183,-0.00446199,-0.002224,-0.0021117,-0.002257, 0.000903,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816,-0.00901366,-0.005117,-0.0175249,-0.013526,-0.019329,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199,-0.00346888,-0.017446,-0.0137368,-0.003298,-0.016530,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144,-0.00927161,-0.025149,-0.0093766,-0.016794,-0.018699,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465,-0.00512645,-0.007335,-0.0049805,-0.005278,-0.007143,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,-0.00414106, 0.000362, 0.0043743, 0.001924,-0.001789,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543, 0.00179319, 0.002366, 0.0102672, 0.005754, 0.001423,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864, 0.01754540, 0.002540, 0.0055320, 0.027332, 0.005661,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,-0.00877460,-0.006468,-0.0072588,-0.001381,-0.008501,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818,-0.00684539,-0.005173,-0.0126908,-0.003912,-0.002264,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889, 0.01223924,-0.000137,-0.0097213, 0.005083,-0.009062,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,-0.03404039,-0.030976,-0.0252915,-0.031422,-0.029790,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781, 0.00325288, 0.012648, 0.0006446, 0.015546,-0.002004,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289, 0.02201654, 0.026655, 0.0032224, 0.025407, 0.003824,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048, 0.00475427, 0.003724,-0.0050845,-0.002877, 0.002002,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,-0.00086774,-0.005397,-0.0087775,-0.011692, 0.004942,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,-0.01229380,-0.011100,-0.0336741,-0.011371, 0.004896,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,-0.00965155,-0.006769,-0.0065566,-0.013505, 0.006193,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,-0.02177120,-0.015496,-0.0128754,-0.020303,-0.013307,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153, 0.01304718, 0.017780, 0.0153341, 0.013635, 0.009575,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,-0.00432053,-0.006949,-0.0045750,-0.006074,-0.008353,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,-0.01693233,-0.028358,-0.0203562,-0.013061,-0.013056,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741,-0.00167736,-0.002657,-0.0130913,-0.014850,-0.043583,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999, 0.00161903, 0.000122, 0.0040988,-0.001242,-0.007053,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,-0.00646288,-0.007039,-0.0006307,-0.006715,-0.017447,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453, 0.00155194,-0.004634,-0.0076377,-0.003119,-0.022736,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,-0.02232041,-0.022443,-0.0182346,-0.018480,-0.018059,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,-0.01393721,-0.007734,-0.0211236, 0.003003,-0.016260,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,-0.02416466,-0.029539,-0.0336520,-0.024345,-0.022026,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,-0.00922074,-0.007492,-0.0122484,-0.013035,-0.014968,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,-0.01494758,-0.013135,-0.0154836,-0.017048,-0.013989,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,-0.01703850,-0.012586,-0.0123645,-0.009463,-0.011429,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949, 0.00569252, 0.006073, 0.0085491, 0.017698, 0.011906,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.644639532634582, 0.04323010, 0.042298, 0.0433571, 0.041466, 0.042958,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.652734710284215, 0.02011179, 0.017376, 0.0275651, 0.024123, 0.021804,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.660773220179161,-0.01652744,-0.010265,-0.0150889,-0.021488,-0.016798,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.668755062319419, 0.01645745,-0.010213, 0.0210249,-0.008561, 0.017143,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.676677969994802, 0.06349970, 0.047004, 0.0372524, 0.044817, 0.062595,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.684535143074747, 0.00831652,-0.034754, 0.0068853,-0.014236, 0.005852,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.692325825989192,-0.00639068,-0.025325,-0.0005230,-0.025902,-0.007981,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.7000447297477,-0.02020287,-0.026176,-0.0041079,-0.014262,-0.021466,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.707689587640083,-0.00383937,-0.014712,-0.0047205,-0.006641,-0.003005,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.715255110675903,-0.02818117,-0.049517,-0.0135010,-0.016240,-0.030521,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.72274129885516, 0.00642872, 0.007043, 0.0035019, 0.011597,-0.003344,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.730142107617355,-0.01998916,-0.029763,-0.0192654,-0.017442,-0.021489,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.737453759112175,-0.01449167,-0.017996,-0.0042080,-0.009019,-0.014820,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.744673986629432, 0.00023425, 0.002700,-0.0098143,-0.011312,-0.004431,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.751797501178689, 0.01140947, 0.011550, 0.0076351, 0.004585, 0.008773,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.758820524909634, 0.01538949, 0.019918, 0.0196173, 0.009877, 0.020332,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.765744568962391, 0.01877820, 0.014211, 0.0027024,-0.004795, 0.024254,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.77256056649621, 0.01104206, 0.008403, 0.0032009, 0.011609, 0.009820,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.779264739660779, 0.00949068,-0.004796,-0.0060771,-0.008156,-0.002012,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.785857844026161,-0.01104353,-0.007299,-0.0171891,-0.010596,-0.007389,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.792331568321667, 0.00284459,-0.012487,-0.0077536, 0.006641,-0.010811,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.798683645837111, 0.01093343, 0.011189, 0.0113487, 0.017985, 0.006442,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243, 0.03179610, 0.017453, 0.0309946, 0.033864, 0.026945,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061, 0.01871901, 0.007510, 0.0137120, 0.015975, 0.014999,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,-0.03672960,-0.037812,-0.0344728,-0.033515,-0.031690,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,-0.00721194,-0.011447,-0.0149199,-0.012698,-0.007221,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,-0.01339126,-0.002829,-0.0041311,-0.000197,-0.008628,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209, 0.00324310, 0.003711,-0.0034068, 0.000907, 0.006165,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715, 0.00731655, 0.005286, 0.0065410, 0.003503, 0.014313,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,-0.01994262,-0.028646,-0.0310188,-0.027643,-0.016352,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,-0.01065869,-0.008272,-0.0050264,-0.010137, 0.000459,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105, 0.00600270, 0.007799, 0.0081096, 0.006252, 0.008732,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672, 0.00856889, 0.009436, 0.0238415, 0.010596, 0.013184,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864, 0.00466835, 0.011450, 0.0124897, 0.004402, 0.018689,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,-0.01534130,-0.004055,-0.0110618,-0.009795, 0.005133,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185, 0.00921031, 0.012627, 0.0187182, 0.007588, 0.013739,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815, 0.01367741, 0.013663, 0.0196356, 0.011639, 0.016017,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,-0.00997151,-0.010469,-0.0120110,-0.007507,-0.005469,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,-0.00664450,-0.010718,-0.0155748,-0.003319,-0.007981,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,-0.00853609,-0.014069,-0.0197563,-0.011035,-0.006144,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,-0.01032438,-0.016051,-0.0230890,-0.022433,-0.017452,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145, 0.00194262, 0.000395,-0.0003776, 0.003403,-0.006021,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,-0.02440667,-0.001829,-0.0106803,-0.010884,-0.013780,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464, 0.01345764, 0.006813, 0.0039563, 0.001294, 0.004196,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716, 0.00377528, 0.001931, 0.0013466, 0.003516, 0.002127,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,-0.01583305,-0.024359,-0.0154848,-0.023200,-0.028086,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,-0.01941461,-0.005266, 0.0004162,-0.007568,-0.003781,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661, 0.01393830,-0.017553,-0.0142248,-0.018451,-0.018999,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,-0.00966853,-0.026345,-0.0187997,-0.026304,-0.010017,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,-0.01582371,-0.023909,-0.0112934,-0.011236,-0.006021,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103, 0.00419984, 0.001630, 0.0253869, 0.020855, 0.012495,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,-0.01588965,-0.015344,-0.0162135,-0.013801,-0.019900,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,-0.00975931,-0.015688,-0.0162993,-0.011391,-0.011302,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,-0.00933345,-0.015613,-0.0096882,-0.008840,-0.012783,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,-0.00938930,-0.005973,-0.0162292,-0.007137,-0.013268,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417, 0.00856368,-0.005966,-0.0194274,-0.008284,-0.013701,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,-0.00575288,-0.004033,-0.0060658,-0.002886,-0.008289,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,-0.01588391,-0.010889, 0.0006139,-0.000320,-0.013541,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,-0.00779503,-0.012562,-0.0146480,-0.012617,-0.015076,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,-0.00534671,-0.006030,-0.0098311,-0.009576,-0.012673,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,-0.01721265,-0.014533,-0.0277159,-0.025277,-0.014933,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,-0.04125006,-0.041810,-0.0317338,-0.029006,-0.024396,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,-0.03117229,-0.045268,-0.0293563,-0.028229,-0.018229,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,-0.00678496,-0.000587,-0.0002454, 0.001009, 0.003578,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,-0.05021795,-0.050619,-0.0506366,-0.050047,-0.041550,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,-0.02906780,-0.032486,-0.0338874,-0.033332,-0.025944,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,-0.03246764,-0.030966,-0.0423412,-0.039989,-0.040723,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,-0.02214492,-0.024972,-0.0280384,-0.026001,-0.015905,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782, 0.00206012, 0.002331, 0.0024719,-0.006150, 0.004452,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842, 0.01898908, 0.015532, 0.0072472, 0.011438, 0.024843,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027, 0.00831037,-0.002705,-0.0173247,-0.019763,-0.002979,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837, 0.00115349, 0.003113,-0.0104413,-0.007783,-0.000257,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,-0.00001775,-0.005332,-0.0114579,-0.008136, 0.014897,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,-0.02130335,-0.023640,-0.0257886,-0.028554,-0.021852,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,-0.00079607, 0.002532,-0.0047941,-0.000716,-0.003391,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948, 0.02114651, 0.021686, 0.0198567, 0.019177, 0.013881,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,-0.01061077,-0.014090,-0.0139478,-0.013575,-0.017169,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,-0.00509045,-0.007533,-0.0116650,-0.010720,-0.010649,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437, 0.00484166, 0.009752, 0.0003862, 0.007160,-0.010339,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612, 0.00011521,-0.004319,-0.0010922,-0.000271,-0.014269,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,-0.01720752,-0.024102,-0.0213196,-0.016198,-0.016367,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,-0.01039777,-0.009653,-0.0105752,-0.007898,-0.008543,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,-0.00963265,-0.001124,-0.0096326,-0.005466,-0.011412,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,-0.00952450,-0.005151,-0.0096936,-0.006621,-0.008607,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,-0.01687502,-0.010021,-0.0112846,-0.018068,-0.015798,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465, 0.00699422, 0.010855, 0.0110852, 0.002964, 0.005613,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834, 0.01376914, 0.011261, 0.0081379, 0.011330, 0.004237,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,-0.01680820,-0.020101,-0.0235346,-0.007007,-0.016443,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,-0.02027068,-0.017117,-0.0208804,-0.011313,-0.017733,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754, 0.01680808,-0.000198, 0.0051942,-0.006444, 0.016888,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,-0.00027071,-0.010496,-0.0052075,-0.010653,-0.000374,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,-0.01461999,-0.005058,-0.0126954,-0.002147, 0.005096,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,-0.00631902, 0.013051,-0.0110601, 0.011118, 0.012887,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,-0.00033132,-0.001571,-0.0086141,-0.005100,-0.000559,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,-0.00188564, 0.006239,-0.0014460,-0.000861,-0.015774,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,-0.00846563,-0.010295,-0.0027607,-0.002676,-0.011810,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,-0.02141492,-0.022921,-0.0173686,-0.018822,-0.018223,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826, 0.00189735, 0.000790, 0.0130649, 0.013344, 0.004811,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,-0.00040988,-0.006040,-0.0008073,-0.001104, 0.000092,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124, 0.01679975, 0.012318, 0.0124183, 0.000944, 0.017844,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804, 0.01230760, 0.002621, 0.0087113, 0.010712,-0.000980,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,-0.00445594,-0.008777, 0.0025702,-0.001339,-0.012225,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,-0.00585204,-0.009024, 0.0012180, 0.016120,-0.010445,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343, 0.00053760,-0.007043,-0.0054320, 0.015421,-0.007043,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023, 0.00000031, 0.000964,-0.0026770, 0.004693, 0.000964,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327, 0.00898950, 0.007668, 0.0077593, 0.006430, 0.006259,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007, 0.02110809, 0.007738, 0.0104303, 0.020420, 0.007787,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,-0.00363767,-0.016670,-0.0085152,-0.007044,-0.014704,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,-0.01036362,-0.016190,-0.0204877,-0.015057,-0.019527,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,-0.00702299,-0.019987,-0.0055561,-0.004922,-0.019267,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,-0.00353015,-0.021886,-0.0066436,-0.004810,-0.022489,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,-0.00326180,-0.007562,-0.0031106,-0.004035,-0.006153,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,-0.00021298,-0.000756, 0.0010699,-0.002099,-0.002023,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,-0.00813941,-0.005384,-0.0053841,-0.004955,-0.002645,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,-0.00692702, 0.001665, 0.0023602, 0.001576, 0.002366,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055, 0.01501802, 0.024669, 0.0241858, 0.026221, 0.024668,buy
