Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,1,0,0,1,0,1,2,0,0,0.13,0.22,0.35,0,1.68,-0.023112,-0.020323, 0.013091,-0.0203227,-0.015690,sell
2017-12-30,1,0,0,1,0,1,2,0,0,0.11,0.27,0.65,0,2.01,-0.032612,-0.029566, 0.013165,-0.0295664,-0.025226,sell
2017-12-31,2,0,0,1,0,1,2,1,0,0.17,0.34,1.42,0,2.36, 0.000482,-0.001370, 0.018565,-0.0071504, 0.000482,sell
2018-01-01,2,0,0,1,0,1,2,1,0,0.18,0.42,3.08,0,1.65, 0.003588,-0.000776, 0.028764, 0.0019119, 0.003588,buy
2018-01-02,2,0,0,1,0,0,2,1,0,0.15,0.52,4.49,0,0.86, 0.003395,-0.013560, 0.012105,-0.0006180, 0.003395,sell
2018-01-03,2,1,0,1,0,1,2,2,0,0.29,0.64,4.88,0,0.53, 0.006462, 0.000353, 0.010525,-0.0098301, 0.006807,buy
2018-01-04,2,1,0,1,0,1,2,2,0,0.43,0.79,3.56,0,0.39,-0.008040,-0.012773,-0.002440,-0.0178028,-0.008040,sell
2018-01-05,2,1,0,1,0,1,1,2,0,0.66,0.98,2.4,0,0.37,-0.010902,-0.012478,-0.007514,-0.0139132,-0.011699,sell
2018-01-06,1,1,0,1,0,1,0,2,0,1.01,1.21,2.89,0,0.53,-0.013152,-0.012230,-0.014995,-0.0100604,-0.015720,sell
2018-01-07,0,1,0,1,0,1,0,2,0,1.57,1.5,2.49,0,1.03,-0.025031,-0.009628,-0.030733,-0.0119131,-0.018048,sell
2018-01-08,0,1,0,1,0,1,0,2,0,2.47,1.86,1,0,1.98,-0.026707,-0.026538,-0.026538,-0.0265383,-0.029689,sell
2018-01-09,0,1,0,1,0,1,0,2,0,3.81,2,0.44,0,1.86,-0.010106,-0.011627,-0.008781,-0.0116268,-0.012230,sell
2018-01-10,0,1,0,1,0,1,0,2,2,3.86,1.72,0.36,0,0.9,-0.020007,-0.018097,-0.017931,-0.0179307,-0.017931,sell
2018-01-11,0,0,0,2,0,1,0,2,2,2.57,1.39,0.59,0,0.43, 0.006419, 0.025799, 0.025799, 0.0199360, 0.020287,buy
2018-01-12,0,0,0,2,0,1,0,2,2,1.66,1.13,1.34,0,0.2, 0.027772, 0.035631, 0.035631, 0.0170931, 0.029436,buy
2018-01-13,0,0,0,1,0,1,1,2,2,1.17,0.91,3.12,0,0.09,-0.009795,-0.000824,-0.007950,-0.0442051,-0.014570,sell
2018-01-14,0,0,0,1,0,0,1,3,2,0.89,0.73,3.99,0,0.07,-0.025299,-0.001363,-0.026072,-0.0438384,-0.031913,sell
2018-01-15,0,0,0,1,0,0,1,3,2,0.83,0.59,3.01,0,0.14,-0.008627,-0.000927,-0.010520,-0.0434026,-0.015189,sell
2018-01-16,1,0,0,1,0,0,1,3,2,1.04,0.48,2.16,0,0.27,-0.024797,-0.023195,-0.026441,-0.0435362,-0.026603,sell
2018-01-17,1,0,0,1,0,0,1,3,2,1.66,0.39,2.59,0,0.64,-0.023103,-0.018734,-0.024184,-0.0347659,-0.027294,sell
2018-01-18,1,0,0,1,0,0,1,3,1,2.11,0.31,2.93,0,1.24, 0.004898,-0.010993, 0.004898,-0.0137729, 0.001091,sell
2018-01-19,1,0,0,1,0,0,1,3,0,1.35,0.25,3.07,0,2.21, 0.019689, 0.007202, 0.021963,-0.0152661, 0.009844,buy
2018-01-20,1,0,0,1,0,0,2,3,0,0.65,0.21,1.78,0,2.18, 0.036901, 0.019728, 0.039796,-0.0142968, 0.029139,buy
2018-01-21,1,0,0,1,0,0,2,2,0,0.28,0.16,0.69,0,1.62, 0.025638,-0.014489, 0.032325,-0.0241623, 0.021863,sell
2018-01-22,1,0,0,1,0,0,2,2,0,0.13,0.13,0.3,0,1.79, 0.021052,-0.021663, 0.035604,-0.0276630, 0.008479,sell
2018-01-23,0,0,0,1,0,0,2,2,0,0.06,0.11,0.13,0,2.73, 0.009755,-0.007506, 0.029550,-0.0187684, 0.014200,sell
2018-01-24,0,0,0,1,0,0,1,2,0,0,0.09,0.08,0,4.06,-0.004518,-0.002888, 0.006266,-0.0058970, 0.008423,sell
2018-01-25,0,0,0,0,0,0,1,1,1,0,0.07,0.08,0,3.15,-0.014418,-0.012643,-0.013013,-0.0092024,-0.012643,sell
2018-01-26,0,0,0,0,0,0,1,1,1,0,0.06,0.32,0,1.55,-0.014151,-0.014654,-0.009325,-0.0074212,-0.011273,sell
2018-01-27,0,0,1,0,0,0,1,1,1,0,0,1.32,0,0.79,-0.009670,-0.007556,-0.015273,-0.0120409,-0.010222,sell
2018-01-28,0,0,1,0,0,0,1,1,1,0,0,2.09,0,0.43,-0.006654,-0.002064,-0.013809,-0.0064498,-0.010575,sell
2018-01-29,0,0,1,0,0,0,0,1,1,0,0,0.9,0,0.2,-0.027980,-0.027390,-0.028845,-0.0298092,-0.014879,sell
2018-01-30,0,0,1,0,0,0,0,2,1,0.08,0,0.39,0,0.12,-0.034002,-0.036515,-0.038090,-0.0325407,-0.015120,sell
2018-01-31,0,0,1,0,0,0,0,2,0,0.18,0,0.29,0,0.07,-0.032316,-0.039702,-0.029659,-0.0342500,-0.027798,sell
2018-02-01,0,0,1,0,0,0,0,1,0,0.43,0,0.42,0,0,-0.040786,-0.043158,-0.029979,-0.0408610,-0.034924,sell
2018-02-02,0,0,1,0,0,0,0,1,0,1.05,0,0.62,0,0,-0.041117,-0.041972,-0.028984,-0.0404855,-0.035501,sell
2018-02-03,0,0,1,0,0,0,0,3,0,2,0,0.97,0,0.14,-0.017302,-0.017748,-0.015068,-0.0172449,-0.026879,sell
2018-02-04,0,0,1,0,0,0,0,3,0,1.48,0,1.49,0,0.29,-0.042697,-0.039356,-0.041084,-0.0370588,-0.041084,sell
2018-02-05,0,0,2,0,0,0,0,3,0,0.59,0,2.57,0,0.73, 0.006426, 0.014854, 0.012759, 0.0066213, 0.017138,buy
2018-02-06,0,0,2,0,0,0,0,3,0,0.23,0,3.9,0,2.02, 0.005918, 0.028292, 0.017782, 0.0135392, 0.031481,buy
2018-02-07,0,0,2,0,0,0,0,3,0,0.09,0,3.61,0,2.09, 0.005918, 0.016213, 0.011107, 0.0052824, 0.023506,buy
2018-02-08,0,0,2,0,0,0,0,2,0,0,0,2.08,0,0.78, 0.011196, 0.019054, 0.017983, 0.0094498, 0.024831,buy
2018-02-09,0,0,2,0,0,0,0,2,0,0,0,1.52,0,0.37, 0.009065, 0.026103, 0.024770, 0.0129817, 0.026220,buy
2018-02-10,0,0,2,0,0,0,0,3,0,0,0,1.67,0,0.24,-0.008198, 0.003101, 0.003101,-0.0088842, 0.003256,sell
2018-02-11,0,0,2,0,0,0,0,1,0,0,0,2.28,0,0.2,-0.002960, 0.003344,-0.000391,-0.0021165, 0.009082,sell
2018-02-12,0,0,2,0,0,0,0,1,0,0,0.09,2.96,0,0.23, 0.004830, 0.020808, 0.006288, 0.0052769, 0.032590,buy
2018-02-13,0,0,2,0,0,0,0,2,0,0,0.17,3.53,0,0.27, 0.005684, 0.018666, 0.002480, 0.0002745, 0.048355,buy
2018-02-14,0,0,2,0,0,0,0,2,0,0,0.33,3.67,0,0.32, 0.024248, 0.036818, 0.003966, 0.0016900, 0.048977,buy
2018-02-15,0,0,2,0,0,0,0,2,0,0,0.66,3.49,0,0.38, 0.023580, 0.030581,-0.000795, 0.0083706, 0.037053,buy
2018-02-16,0,0,2,0,0,0,1,2,0,0,1.34,2.02,0,0.44,-0.000022, 0.004655,-0.007004,-0.0025893, 0.010172,buy
2018-02-17,0,0,1,0,0,0,1,2,0,0,1.96,1.01,0,0.53,-0.000747,-0.000984, 0.002856,-0.0233913,-0.014866,sell
2018-02-18,0,0,1,0,0,0,1,1,0,0,1.41,1.45,0,0.62,-0.011468,-0.015965,-0.013015,-0.0220181,-0.026287,sell
2018-02-19,0,0,1,0,0,0,1,0,1,0.08,0.68,2.07,0,0.74,-0.010950,-0.027971,-0.012866,-0.0138544,-0.024509,sell
2018-02-20,0,0,0,0,0,0,1,0,2,0.14,0.32,1.02,0,0.93,-0.027309,-0.027909,-0.024073,-0.0274937,-0.006343,sell
2018-02-21,0,0,0,0,0,0,2,0,2,0.26,0.15,0.43,0,1.17,-0.021605,-0.022167,-0.021382,-0.0182502,-0.009090,sell
2018-02-22,0,0,0,0,0,0,2,0,2,0.46,0.07,0.51,0,1.52,-0.019388,-0.019388,-0.017471,-0.0164441,-0.003432,sell
2018-02-23,0,0,0,0,0,0,1,0,2,0.82,0,1.98,0,2.06,-0.000219,-0.000613, 0.004731,-0.0044894, 0.015636,sell
2018-02-24,0,0,0,0,0,0,1,0,2,1.46,0,1.85,0,3.06,-0.007098,-0.002328, 0.009088,-0.0080512, 0.020768,sell
2018-02-25,0,0,0,0,0,0,2,0,4,2.06,0,0.44,0,4.06, 0.013563, 0.008496, 0.005356, 0.0082528, 0.017307,buy
2018-02-26,0,0,0,0,0,0,2,0,4,1.68,0,0.28,0.08,3.55, 0.019198, 0.015329, 0.008640, 0.0165429, 0.023509,buy
2018-02-27,0,0,0,0,0,0,1,0,4,1.45,0,0.49,0.14,3.14, 0.025509, 0.017691, 0.011239, 0.0206942, 0.026875,buy
2018-02-28,0,0,0,0,0,1,1,0,4,2.38,0,1.24,0.26,3.61, 0.016503, 0.009126, 0.006619, 0.0139064, 0.016865,buy
2018-03-01,0,0,0,0,0,2,1,0,4,2.24,0,2.31,0.45,2.31, 0.008815, 0.006348, 0.006879, 0.0098449, 0.011878,buy
2018-03-02,0,0,0,0,0,2,1,0,4,0.77,0,2.52,0.78,1.27,-0.003452,-0.000038,-0.002520, 0.0032986,-0.000316,sell
2018-03-03,0,0,0,0,0,2,1,0,3,0.28,0,4.13,1.33,0.83,-0.003718,-0.003069,-0.002143,-0.0022435,-0.002143,sell
2018-03-04,0,1,0,0,0,2,1,0,1,0.07,0,3.96,2,0.62,-0.000765,-0.002304,-0.006685, 0.0019677,-0.002076,sell
2018-03-05,0,1,0,0,0,2,1,0,0,0,0,1.31,1.77,0.51,-0.016905,-0.004981,-0.021377,-0.0195429,-0.014570,sell
2018-03-06,1,1,0,0,0,2,0,0,0,0,0,0.52,1.09,0.49,-0.022701,-0.009121,-0.030868,-0.0249671,-0.024376,sell
2018-03-07,2,1,0,0,0,1,0,0,0,0,0,0.44,0.7,0.65,-0.029089,-0.018827,-0.027065,-0.0270647,-0.018791,sell
2018-03-08,3,2,0,0,0,0,0,0,0,0.09,0,0.68,0.47,1.17,-0.037839,-0.023582,-0.043068,-0.0402370,-0.036707,sell
2018-03-09,3,2,0,0,0,0,0,0,1,0.22,0,1.06,0.33,2.55,-0.035311,-0.006196,-0.035311,-0.0353105,-0.019288,sell
2018-03-10,3,2,0,0,0,0,0,0,1,0.48,0,1.69,0.25,2.66,-0.027092,-0.001249,-0.027092,-0.0270916,-0.022093,sell
2018-03-11,4,2,0,0,0,0,0,0,1,1.11,0,2.14,0.2,2.41,-0.007071,-0.002790,-0.007071,-0.0074844,-0.006469,sell
2018-03-12,4,2,0,0,0,0,0,0,1,2.12,0,1.77,0.17,2.84,-0.012042,-0.010167,-0.011126,-0.0111263,-0.014438,sell
2018-03-13,4,2,0,0,0,1,0,0,1,2.26,0,1.35,0.16,2.31,-0.017363,-0.016068,-0.016265,-0.0162651,-0.020478,sell
2018-03-14,3,2,0,0,0,1,0,0,1,1.64,0,1.22,0.18,2.17,-0.028842,-0.021469,-0.028842,-0.0288422,-0.025704,sell
2018-03-15,3,2,0,0,0,1,0,0,2,1.71,0,1.44,0.23,2.28,-0.021041,-0.015158,-0.019325,-0.0193253,-0.025582,sell
2018-03-16,3,2,0,0,0,1,0,0,2,2.29,0,2.25,0.32,1.54,-0.021811,-0.020047,-0.019830,-0.0192956,-0.024990,sell
2018-03-17,2,2,0,0,0,1,0,0,2,2.51,0,2.87,0.5,0.79,-0.007058,-0.012436,-0.013736,-0.0137362,-0.013736,sell
2018-03-18,2,2,0,0,0,1,0,0,2,1.84,0,2.2,0.87,0.44,-0.020489,-0.018246,-0.021836,-0.0206314,-0.021836,sell
2018-03-19,2,2,0,0,0,1,0,0,2,1.38,0,1.75,1.7,0.24,-0.014457,-0.015172,-0.013932,-0.0089141,-0.015810,sell
2018-03-20,2,1,0,0,0,1,0,0,2,1.29,0,1.72,2,0.13,-0.006228,-0.010846,-0.007636, 0.0014347,-0.007497,sell
2018-03-21,2,1,0,0,0,1,0,0,2,1.5,0,1.99,1.02,0.07, 0.003667, 0.008161, 0.004350, 0.0089975, 0.004350,buy
2018-03-22,2,1,0,0,0,0,0,0,1,2.05,0,2,0.41,0, 0.026230, 0.036146, 0.028742, 0.0233745, 0.026920,buy
2018-03-23,2,1,0,0,0,0,0,0,1,3.13,0,1.67,0.14,0, 0.026132, 0.030461, 0.031593, 0.0290860, 0.031593,buy
2018-03-24,1,1,0,0,0,0,0,0,1,3.98,0,1.34,0,0, 0.029620, 0.031349, 0.031957, 0.0413660, 0.029135,buy
2018-03-25,1,1,0,0,0,0,0,0,1,3.05,0,1.16,0,0, 0.010940, 0.014388, 0.013023, 0.0289737, 0.013023,buy
2018-03-26,1,2,0,0,0,0,0,0,1,1.79,0,1.11,0,0.08,-0.022944,-0.034962,-0.037171,-0.0119476,-0.035238,sell
2018-03-27,2,2,0,0,0,0,0,0,1,1.07,0,1.36,0,0.26,-0.034836,-0.038180,-0.044123,-0.0203633,-0.032227,sell
2018-03-28,3,2,0,0,0,0,0,0,1,0.65,0,2.43,0,0.67,-0.008858,-0.012596,-0.040160,-0.0143221,-0.022353,sell
2018-03-29,2,2,0,0,0,0,0,0,1,0.38,0,2.46,0,1.53,-0.022388,-0.025394,-0.039054,-0.0289629,-0.018162,sell
2018-03-30,2,2,0,0,0,0,0,0,1,0.26,0.12,1.11,0,3.13,-0.001553, 0.006813,-0.001553,-0.0015533, 0.002140,buy
2018-03-31,2,2,0,0,0,0,0,0,1,0.17,0.56,0.58,0,4.03, 0.010258, 0.027830, 0.010258, 0.0102584, 0.007959,buy
2018-04-01,2,2,0,0,0,0,0,0,2,0.24,1.98,0.36,0,3.35, 0.011324, 0.011324, 0.011324, 0.0136750,-0.000595,buy
2018-04-02,2,2,0,0,0,0,0,0,2,0.47,1.33,0.23,0,2.79, 0.032157, 0.033028, 0.032157, 0.0301423, 0.005897,buy
2018-04-03,2,2,0,0,0,0,0,0,1,1.33,0.26,0.19,0,2.34, 0.009165, 0.006194, 0.004970, 0.0049698, 0.001150,buy
2018-04-04,2,1,0,0,0,1,0,0,1,2,0,0.16,0.09,1.18,-0.003115,-0.003355,-0.010697,-0.0118189,-0.011501,sell
2018-04-05,1,2,0,0,0,1,0,0,1,0.95,0,0.14,0.54,0.55,-0.010642, 0.000645, 0.003528, 0.0024431,-0.002852,sell
2018-04-06,2,2,0,0,0,1,0,0,1,0.41,0,0.21,1.98,0.28,-0.002106,-0.000288,-0.001191, 0.0024702,-0.012260,sell
2018-04-07,2,2,0,0,0,1,0,0,1,0.35,0,0.23,1.22,0.15,-0.000739, 0.004877, 0.004877,-0.0016783,-0.005567,buy
2018-04-08,2,2,0,0,0,1,0,0,0,0.48,0,0.29,0.23,0.07,-0.013723,-0.007828,-0.007828,-0.0119279,-0.013246,sell
2018-04-09,1,2,0,0,0,0,0,0,0,0.9,0,0.39,0,0,-0.025370,-0.013949,-0.010609,-0.0002213,-0.011401,sell
2018-04-10,1,2,1,0,0,0,0,0,1,1.67,0,0.54,0,0.15,-0.001558,-0.017745,-0.002216, 0.0062635,-0.004689,sell
2018-04-11,1,2,1,0,0,0,0,0,1,2,0,0.77,0,0.3,-0.003926,-0.017656,-0.005633, 0.0028467,-0.004689,sell
2018-04-12,1,1,1,0,0,0,0,0,1,1.25,0,1.09,0,0.61, 0.006154, 0.002109,-0.000581, 0.0044698, 0.005551,buy
2018-04-13,1,1,1,0,0,0,1,0,1,0.67,0,1.64,0.14,1.32, 0.006816, 0.006816, 0.002012, 0.0058327, 0.008395,buy
2018-04-14,2,1,1,0,0,0,1,0,1,0.44,0,2.08,0.45,2.31,-0.001661,-0.001661,-0.001661,-0.0016613,-0.003308,sell
2018-04-15,2,1,1,0,0,0,1,0,1,0.31,0,1.82,1.34,1.82,-0.001747,-0.016351,-0.015552, 0.0013273,-0.010627,sell
2018-04-16,2,1,1,0,0,0,1,0,1,0.29,0,1.58,1.96,0.98,-0.011740,-0.024246,-0.022181,-0.0111255,-0.019569,sell
2018-04-17,2,0,1,0,0,0,1,0,1,0.28,0,1.89,1.04,0.64,-0.002716,-0.008266,-0.008330,-0.0025133,-0.011229,sell
2018-04-18,2,0,1,0,0,0,1,0,1,0.43,0,2.47,0.41,0.49, 0.002565, 0.002789, 0.002159, 0.0021588,-0.004659,buy
2018-04-19,2,1,0,0,0,0,1,0,1,0.66,0,1.74,0.18,0.44,-0.005635,-0.005513,-0.005653,-0.0055129,-0.003910,sell
2018-04-20,2,1,0,0,0,1,1,0,1,1.01,0,0.96,0.08,0.46,-0.001830,-0.000473, 0.000614, 0.0006139, 0.000614,sell
2018-04-21,2,1,0,0,0,1,0,0,1,1.53,0,0.74,0,0.56,-0.007271, 0.003950, 0.002825, 0.0028253, 0.004955,buy
2018-04-22,2,1,0,0,0,1,0,0,1,2,0,1.15,0,0.86, 0.003175, 0.011053,-0.002095,-0.0020952,-0.001219,buy
2018-04-23,2,1,0,0,0,2,0,0,1,1.66,0.06,2.02,0,1.57,-0.010713, 0.017031, 0.011253, 0.0058338, 0.010906,buy
2018-04-24,1,1,0,1,0,2,0,0,1,1.09,0.07,1.46,0,2.12,-0.002089, 0.028140, 0.029146, 0.0289284, 0.029279,buy
2018-04-25,1,1,0,1,0,2,0,0,0,0.7,0.09,0.52,0,1.39,-0.005324,-0.001997, 0.002354, 0.0189932, 0.008776,buy
2018-04-26,1,1,1,1,0,3,0,0,0,0.53,0.17,0.18,0,1.02, 0.015394,-0.018444,-0.007012, 0.0041840, 0.013147,buy
2018-04-27,1,1,1,1,0,3,0,0,0,0.42,0.2,0.07,0,1.53, 0.015915,-0.019427,-0.005348, 0.0039450, 0.004697,buy
2018-04-28,1,1,1,1,0,2,0,0,0,0.45,0.21,0,0,2.12, 0.015340,-0.012024, 0.005531, 0.0069492, 0.014711,buy
2018-04-29,1,0,1,1,0,2,0,0,0,0.62,0.24,0,0,1.1,-0.005982,-0.016296,-0.010013,-0.0085102, 0.000733,sell
2018-04-30,2,0,1,1,0,2,0,0,0,1.05,0.27,0,0,0.46,-0.012384,-0.018676,-0.017675,-0.0157354,-0.000349,sell
2018-05-01,1,0,1,1,0,2,0,0,0,1.9,0.3,0,0,0.28,-0.016197,-0.018271,-0.017704,-0.0184025,-0.005861,sell
2018-05-02,1,0,1,0,0,2,0,0,0,2,0.34,0,0,0.35,-0.006793,-0.005325,-0.007062,-0.0084990,-0.001637,sell
2018-05-03,1,0,1,0,0,2,1,0,0,1.05,0.38,0.12,0,0.95,-0.003003,-0.004724,-0.003003,-0.0058552,-0.003590,sell
2018-05-04,1,0,1,0,0,2,1,0,0,0.54,0.43,0.35,0,1.96,-0.008623,-0.011827,-0.008623,-0.0086230,-0.008406,sell
2018-05-05,1,0,1,0,0,2,1,0,1,0.27,0.5,1.04,0,1.43,-0.006111,-0.008363,-0.004030,-0.0040296,-0.006111,sell
2018-05-06,1,0,2,0,0,1,1,0,1,0.14,0.53,2.1,0,0.56,-0.013615,-0.008960,-0.009296,-0.0089602,-0.010264,sell
2018-05-07,1,0,2,0,0,1,1,0,1,0.07,0.66,1.57,0,0.36,-0.015191,-0.014140,-0.014140,-0.0141397,-0.012830,sell
2018-05-08,0,0,1,0,0,1,1,0,2,0.08,0.81,0.7,0,0.47,-0.008996, 0.000234, 0.001007,-0.0021093, 0.008297,sell
2018-05-09,0,0,1,0,0,1,1,0,2,0.18,1,0.45,0,1.13,-0.009485, 0.002244, 0.003621, 0.0016357, 0.009441,buy
2018-05-10,0,0,1,0,0,1,1,0,2,0.44,1.25,0.52,0,1.98,-0.008865,-0.012186,-0.009905,-0.0116786, 0.002067,sell
2018-05-11,0,0,1,0,0,1,0,0,2,1.12,1.53,0.81,0,1.44,-0.010327,-0.018855,-0.018444,-0.0187467,-0.008779,sell
2018-05-12,0,0,1,0,0,1,0,0,2,1.95,1.88,1.75,0,0.59,-0.008939,-0.014078,-0.015540,-0.0139089,-0.012371,sell
2018-05-13,0,0,1,0,0,1,0,0,2,1.3,2,2.96,0,0.24,-0.000165,-0.007807,-0.009357,-0.0068431,-0.004842,sell
2018-05-14,0,1,1,0,0,1,0,0,2,0.48,1.69,2.3,0,0.32, 0.002893,-0.003928,-0.012428, 0.0000064,-0.009703,sell
2018-05-15,0,1,0,0,0,1,0,0,2,0.17,1.38,2.05,0,0.95, 0.010926, 0.006732,-0.000577, 0.0086973, 0.000830,buy
2018-05-16,0,1,0,1,0,1,0,1,2,0.16,1.11,2.18,0,1.98,-0.004121,-0.006123,-0.006021,-0.0028819,-0.007917,sell
2018-05-17,0,2,0,1,0,3,0,1,1,0.27,0.9,2.06,0,0.93, 0.016410, 0.017033, 0.017033, 0.0174661, 0.016749,buy
2018-05-18,0,2,0,1,0,3,0,1,1,0.53,0.73,2.38,0,0.28, 0.019575, 0.018943, 0.022166, 0.0214389, 0.026819,buy
2018-05-19,1,1,0,1,1,3,0,1,1,1.15,0.59,3.48,0,0.21,-0.002096,-0.008537, 0.002928,-0.0055912,-0.000833,sell
2018-05-20,1,2,0,1,1,3,0,1,1,2.42,0.48,3.65,0,0.42, 0.011782,-0.000460, 0.011645,-0.0039243, 0.007321,buy
2018-05-21,1,2,0,2,1,3,1,1,1,3.46,0.39,3.1,0.08,1.08, 0.002513,-0.016694,-0.008739,-0.0033982,-0.006814,sell
2018-05-22,1,2,1,2,1,3,1,1,1,4.04,0.32,1.91,0.13,2.88,-0.006345,-0.022529,-0.025997,-0.0063451,-0.018440,sell
2018-05-23,1,2,1,2,1,3,1,1,1,3.5,0.26,1.01,0.25,4.18,-0.008540,-0.024426,-0.026344,-0.0085405,-0.024568,sell
2018-05-24,1,2,1,2,1,3,1,0,1,2.49,0.21,0.58,0.48,5.57,-0.001132,-0.006439,-0.007022,-0.0002712,-0.007754,sell
2018-05-25,1,2,1,2,1,3,1,0,1,1.38,0.17,0.41,0.94,4.66,-0.001301,-0.008664,-0.008664,-0.0024085,-0.008463,sell
2018-05-26,0,2,1,1,0,2,1,0,1,0.69,0.14,0.29,1.91,2.85,-0.011990,-0.011397,-0.002557,-0.0132524,-0.009427,sell
2018-05-27,0,2,0,1,0,2,1,0,1,0.39,0.11,0.29,1.98,1.72,-0.009241,-0.010157,-0.002779,-0.0108283,-0.008825,sell
2018-05-28,0,2,0,1,0,3,1,0,1,0.22,0.09,0.46,0.97,1.06,-0.008585,-0.001600, 0.012281,-0.0026384,-0.002549,sell
2018-05-29,0,2,0,1,0,3,1,0,1,0.12,0.08,1.31,0.45,0.76, 0.003158, 0.008510, 0.018326, 0.0088601, 0.012832,buy
2018-05-30,0,3,0,1,0,3,1,0,0,0.2,0.06,2.27,0.2,1.37, 0.004409, 0.011594, 0.012915, 0.0118550, 0.021646,buy
2018-05-31,0,2,0,1,0,2,1,0,0,0.69,0,0.99,0.09,2.18,-0.004234, 0.018461, 0.017375, 0.0230589, 0.017845,buy
2018-06-01,0,2,0,1,0,2,0,0,0,1.98,0,0.56,0,0.66, 0.001084, 0.008997, 0.005589, 0.0020326, 0.007366,buy
2018-06-02,0,2,0,1,0,1,1,0,0,1.02,0.06,0.66,0,0.18, 0.002518, 0.004822, 0.004450, 0.0041239, 0.004265,buy
2018-06-03,0,2,0,0,0,1,1,0,0,0.18,0.19,0.91,0,0.08, 0.006934, 0.006881, 0.010720, 0.0188909, 0.024022,buy
2018-06-04,0,1,0,0,0,0,2,0,0,0,0.57,1.44,0,0, 0.002455, 0.004956, 0.004355, 0.0005148, 0.001465,buy
2018-06-05,0,1,0,0,0,0,2,0,0,0,1.73,2.9,0,0, 0.011952, 0.006994, 0.007363, 0.0210154, 0.007363,buy
2018-06-06,0,1,0,0,0,0,2,0,0,0,2,5.39,0,0, 0.014310, 0.008166, 0.010221, 0.0234090, 0.010221,buy
2018-06-07,0,1,1,0,0,1,2,0,0,0.19,0.72,4.23,0.08,0,-0.013531,-0.038600,-0.026977,-0.0265610,-0.030384,sell
2018-06-08,0,1,1,0,0,1,2,0,0,1.12,0.24,2.89,0.21,0,-0.009919,-0.015550,-0.014901,-0.0184522,-0.014901,sell
2018-06-09,0,1,2,0,0,1,1,0,0,2.09,0.08,2.1,0.51,0,-0.012789,-0.014397,-0.012789,-0.0076821,-0.012789,sell
2018-06-10,0,1,2,0,0,1,1,0,0,0.75,0,1.55,1.24,0,-0.036214,-0.034142,-0.034142,-0.0059566,-0.036643,sell
2018-06-11,0,1,2,1,1,1,1,1,1,0.46,0,1.36,1.96,0.46, 0.020057,-0.001446, 0.019747, 0.0005135, 0.001330,buy
2018-06-12,0,1,1,1,1,1,0,1,1,0.73,0,1.84,1.32,2.61,-0.000882,-0.007898,-0.006036,-0.0014312,-0.002178,sell
2018-06-13,0,1,1,1,1,1,0,1,1,1.48,0,3.23,0.56,3.59,-0.009885,-0.009855,-0.009486,-0.0064660, 0.001668,sell
2018-06-14,0,1,1,2,1,1,0,1,1,2.06,0,2.97,0.25,1.88,-0.001531, 0.001136, 0.001491, 0.0125238, 0.004152,buy
2018-06-15,0,1,1,2,0,1,0,1,1,1.6,0,2.5,0.11,0.48, 0.038317, 0.009642, 0.009523, 0.0010119,-0.000395,buy
2018-06-16,0,1,1,2,1,0,0,0,1,2.35,0,1.17,0,0.23, 0.023984, 0.021329, 0.026035, 0.0261416, 0.020607,buy
2018-06-17,0,1,1,1,1,0,0,0,1,2.27,0,0.56,0,0.27, 0.027138, 0.017435, 0.025635, 0.0290222, 0.018805,buy
2018-06-18,0,1,1,1,2,0,0,1,1,0.69,0,0.37,0,0.78,-0.008601, 0.003444,-0.005981, 0.0033997,-0.007634,sell
2018-06-19,0,1,1,1,2,0,0,1,0,0.51,0,0.28,0,1.96,-0.009929,-0.007803,-0.008785,-0.0000422,-0.007352,sell
2018-06-20,0,1,0,0,2,0,0,1,0,0.97,0,0.43,0,1.7,-0.020940,-0.008505,-0.013204, 0.0028718,-0.013521,sell
2018-06-21,0,1,1,0,2,0,1,1,0,1.98,0,0.78,0,0.72,-0.016666, 0.025586, 0.003641, 0.0191708, 0.012806,buy
2018-06-22,0,1,1,0,2,0,1,1,0,1.5,0,1.66,0,0.55,-0.012334, 0.011312,-0.006950, 0.0038247,-0.004076,buy
2018-06-23,1,1,1,0,2,0,1,1,0,0.56,0,2.18,0,1.1,-0.022404,-0.018175,-0.012964,-0.0240375,-0.025819,sell
2018-06-24,1,0,1,0,1,0,1,1,0,0.21,0,1.42,0,2.11,-0.035267,-0.040006,-0.034616,-0.0410774,-0.041492,sell
2018-06-25,1,0,1,1,1,0,1,1,0,0.08,0,1.39,0,1.62,-0.021322,-0.031526,-0.021148,-0.0175919,-0.019982,sell
2018-06-26,1,0,1,2,0,0,1,1,0,0.06,0,2.21,0,2.02,-0.010632,-0.010256,-0.011482,-0.0118832,-0.011861,sell
2018-06-27,1,0,1,2,0,0,1,1,1,0.14,0,1.71,0,2.29,-0.006472,-0.002859,-0.005257,-0.0081125,-0.002672,sell
2018-06-28,1,0,0,2,0,0,1,0,1,0.34,0,0.83,0,0.79, 0.010204, 0.010956, 0.004409, 0.0102037, 0.006906,buy
