Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-11,1,3,0,0,1,2,2,2,3,0,8,0,2,5,5,4,4,6,1, 0.0017153,-0.00425265, 0.00239797,-0.00621102,-0.00572184,sell
2015-12-12,1,2,0,0,1,2,3,3,5,5,4,0,10,5,1,8,4,4,2,-0.0047954,-0.00532269,-0.00237413,-0.00500075,-0.00525384,sell
2015-12-13,1,1,0,0,1,5,3,2,5,5,5,0,10,4,1,12,8,3,1,-0.0015573,-0.00129494,-0.00115577,-0.00242659,-0.00077405,sell
2015-12-14,0,2,0,0,1,2,4,4,3,1,4,0,10,7,5,12,4,2,4,-0.0063165,-0.00575064, 0.00048664,-0.00590986,-0.00575064,sell
2015-12-15,1,1,1,0,0,5,4,5,2,1,6,4,8,9,8,12,8,4,4, 0.0050837, 0.00255631, 0.00470032, 0.00430610, 0.00508365,buy
2015-12-16,0,1,0,1,0,4,4,3,2,5,2,4,4,9,8,8,4,4,4, 0.0044175, 0.00442412, 0.00579633, 0.00580459, 0.00447143,buy
2015-12-17,2,0,2,1,0,4,3,4,3,13,4,4,8,5,8,9,0,8,0, 0.0045404, 0.00489636, 0.00455139, 0.00456092, 0.00426070,buy
2015-12-18,1,0,2,2,1,3,4,1,4,13,4,0,4,7,4,8,1,9,4,-0.0011379,-0.00081160,-0.00220079,-0.00113242,-0.00259727,sell
2015-12-19,2,1,2,1,0,3,2,2,5,13,0,1,8,1,5,10,0,5,4, 0.0002775, 0.00027748, 0.00037201, 0.00152630, 0.00037201,buy
2015-12-20,2,1,3,2,1,3,3,2,5,13,6,1,8,9,5,8,2,5,4,-0.0022545,-0.00316053,-0.00234554,-0.00167680,-0.00265007,sell
2015-12-21,1,0,3,1,0,4,2,1,4,9,4,0,8,9,0,8,0,1,9,-0.0018548,-0.00207019,-0.00186103,-0.00224576,-0.00255193,sell
2015-12-22,1,3,3,1,0,4,4,0,5,10,8,2,8,7,2,4,4,5,9, 0.0009775, 0.00044255, 0.00224767, 0.00169780, 0.00099812,buy
2015-12-23,0,0,4,1,1,3,4,2,4,8,9,4,9,8,4,6,4,5,5, 0.0081896, 0.00792092, 0.00055677, 0.00765064, 0.00097446,buy
2015-12-24,0,2,1,2,0,3,4,2,4,10,7,4,8,9,4,8,0,5,1, 0.0008933,-0.00155783,-0.00159893,-0.00145977, 0.00027256,buy
2015-12-25,0,2,1,1,1,2,4,2,4,8,5,0,10,11,0,12,2,0,2,-0.0015230,-0.00016386, 0.00336404,-0.00076482,-0.00152216,sell
2015-12-26,0,1,1,2,2,2,5,2,3,8,5,2,12,10,6,12,0,1,1, 0.0063778, 0.00637783, 0.00637783, 0.00629375, 0.00619068,buy
2015-12-27,0,2,1,2,1,2,5,3,3,4,6,2,12,14,4,12,4,0,3,-0.0019259,-0.00104867, 0.00120616,-0.00233219,-0.00125435,sell
2015-12-28,0,3,1,2,1,3,6,2,2,6,5,0,12,14,8,14,0,2,5, 0.0016367, 0.00220567, 0.00420303, 0.00322434, 0.00465807,buy
2015-12-29,0,1,5,1,0,4,4,3,2,4,9,4,4,14,8,12,4,8,5,-0.0004375, 0.00049201, 0.00030715, 0.00068002,-0.00001083,sell
2015-12-30,0,3,2,1,1,3,4,2,3,0,9,4,6,10,6,13,2,4,5, 0.0019111, 0.00190919, 0.00172039, 0.00189756, 0.00191110,buy
2015-12-31,1,3,1,2,0,3,3,1,2,4,5,0,4,6,6,12,0,8,3, 0.0035833, 0.00347517, 0.00260221, 0.00162926, 0.00347517,buy
2016-01-01,0,3,2,1,1,4,3,1,1,4,9,2,8,6,4,12,0,4,4,-0.0011696,-0.00295467,-0.00197058,-0.00295467,-0.00197058,sell
2016-01-02,1,2,1,1,1,2,3,2,4,2,1,0,9,4,5,16,1,6,2, 0.0017277, 0.00165068, 0.00565306, 0.00466368, 0.00212218,buy
2016-01-03,2,2,1,0,0,2,2,0,4,2,1,1,5,4,0,12,0,1,2,-0.0064776,-0.00716472,-0.00630568,-0.00683500,-0.00755333,sell
2016-01-04,1,2,0,1,0,2,2,1,3,0,1,0,3,4,0,12,4,1,6,-0.0010258,-0.00201855,-0.00453493,-0.00420054,-0.00427019,sell
2016-01-05,2,1,1,1,0,1,0,3,4,1,1,0,1,4,4,4,4,5,6,-0.0017037,-0.00049777, 0.00357934, 0.00357934,-0.00071003,sell
2016-01-06,2,2,1,0,0,2,2,1,4,0,5,4,2,0,4,4,4,5,4,-0.0019492,-0.00481439,-0.00519788,-0.00481439,-0.00519788,sell
2016-01-07,3,2,0,0,0,2,3,1,3,4,5,4,1,0,4,4,4,3,2,-0.0025688,-0.00639359,-0.00794070,-0.00639359,-0.00803386,sell
2016-01-08,2,1,0,0,0,2,1,2,4,4,5,4,1,1,4,4,0,1,2,-0.0068289,-0.00937128,-0.00917018,-0.00937128,-0.00745636,sell
2016-01-09,3,2,0,0,0,3,3,1,4,8,1,0,8,0,4,8,0,4,3,-0.0022892,-0.00339432,-0.00306940,-0.00306940,-0.00539218,sell
2016-01-10,4,4,0,0,0,3,4,0,1,8,0,0,10,4,4,8,0,3,0,-0.0012234,-0.00212042,-0.00186762,-0.00212042,-0.00086888,sell
2016-01-11,1,4,1,0,0,5,2,2,2,8,1,0,10,8,8,8,0,3,4,-0.0045092,-0.00389303,-0.00226871,-0.00450916,-0.00249175,sell
2016-01-12,3,4,0,1,0,6,6,1,0,8,4,4,10,8,12,4,4,6,4, 0.0014857, 0.00314512, 0.00314512, 0.00213615, 0.00235560,buy
2016-01-13,2,5,0,0,0,4,8,0,1,8,6,4,10,4,8,5,4,6,4, 0.0012169, 0.00390432, 0.00396475, 0.00238510, 0.00266615,buy
2016-01-14,1,4,1,0,1,5,6,3,0,12,8,4,10,10,8,8,4,6,0,-0.0035324,-0.00094653,-0.00142596,-0.00242300,-0.00142925,sell
2016-01-15,2,5,0,1,0,4,6,0,0,12,8,0,14,8,4,6,0,2,0,-0.0041951,-0.00302805,-0.00302805,-0.00277813, 0.00135185,sell
2016-01-16,2,5,0,1,0,2,6,2,5,16,4,1,14,13,1,6,1,3,0, 0.0046529, 0.00396482, 0.00344781, 0.00465292, 0.00477891,buy
2016-01-17,1,2,2,0,1,1,5,2,3,8,6,0,14,11,0,8,1,1,0, 0.0032887, 0.00460526, 0.00440780, 0.00427783, 0.00411242,buy
2016-01-18,1,5,1,1,0,3,4,1,2,8,4,2,6,13,2,8,0,5,4,-0.0071007,-0.00683527,-0.00689617,-0.00689617,-0.00705088,sell
2016-01-19,1,4,2,1,0,1,5,1,4,9,8,4,3,9,4,4,2,5,4,-0.0014327, 0.00071881,-0.00082124,-0.00186748, 0.00010458,sell
2016-01-20,1,1,1,3,1,4,3,3,3,8,8,4,3,5,4,14,8,5,4,-0.0060012,-0.00018011,-0.00443984,-0.00508375,-0.00628734,sell
2016-01-21,1,2,1,1,0,4,4,1,4,14,8,0,2,6,0,12,8,1,1,-0.0048214,-0.00249034,-0.00510243,-0.00257179,-0.00249034,sell
2016-01-22,1,3,1,1,2,4,4,1,5,16,6,2,4,5,2,16,4,2,2,-0.0001967,-0.00218457,-0.00207272,-0.00207272,-0.00004585,buy
2016-01-23,1,1,2,1,0,3,3,2,2,12,4,0,6,8,0,12,4,1,1,-0.0027532, 0.00351314,-0.00068360, 0.00413001, 0.00413001,sell
2016-01-24,1,3,0,3,1,4,3,2,3,8,5,4,10,8,4,10,6,1,3, 0.0026121, 0.00159895, 0.00111300, 0.00159895, 0.00259420,buy
2016-01-25,1,2,0,3,0,5,2,3,2,8,4,4,6,8,8,8,4,3,5, 0.0059152, 0.00591519, 0.00605800, 0.00594867, 0.00591519,buy
2016-01-26,1,1,4,2,2,4,2,3,2,10,4,4,8,4,8,8,8,5,9,-0.0041780,-0.00356817,-0.00424072,-0.00417803,-0.00369983,sell
2016-01-27,1,2,2,3,0,4,2,4,3,4,8,2,8,8,6,9,8,5,9, 0.0046456, 0.00403311, 0.00352340, 0.00561976, 0.00432920,buy
2016-01-28,2,0,2,2,0,4,3,3,2,8,8,0,8,8,4,8,8,1,5, 0.0015711, 0.00246735, 0.00221161, 0.00229653, 0.00221277,buy
2016-01-29,1,1,2,2,1,5,1,4,4,8,8,1,12,4,5,12,6,1,7, 0.0057715, 0.00583666, 0.00682994, 0.00682994, 0.00682994,buy
2016-01-30,1,0,3,1,1,5,1,4,5,8,5,1,12,8,5,12,4,3,5,-0.0037451,-0.00442346, 0.00124504, 0.00120840, 0.00121447,sell
2016-01-31,1,2,1,1,0,4,3,4,3,6,5,0,10,8,4,16,4,1,5,-0.0069030,-0.00650167, 0.00133509,-0.00514283,-0.00514283,sell
2016-02-01,2,0,0,4,0,7,2,7,4,4,5,4,8,4,12,20,5,9,13, 0.0007056,-0.00520660, 0.00093059, 0.00104714, 0.00104714,buy
2016-02-02,2,0,2,2,0,5,3,8,4,5,9,4,4,4,12,16,4,13,13,-0.0017522,-0.00330933,-0.00169839,-0.00175218,-0.00182255,sell
2016-02-03,3,1,0,2,0,6,3,8,6,8,13,4,5,0,12,12,8,10,12,-0.0004577,-0.00025678,-0.00126721,-0.00027237,-0.00066418,sell
2016-02-04,2,3,0,2,0,7,3,6,6,8,13,4,4,3,12,12,4,12,12,-0.0022295,-0.00132759,-0.00456292,-0.00140610,-0.00093934,sell
2016-02-05,2,1,0,2,0,4,5,8,5,12,13,0,8,2,8,12,8,10,10, 0.0015872, 0.00158716,-0.00115078, 0.00119740,-0.00110560,buy
2016-02-06,3,2,0,2,0,6,5,7,7,12,13,0,8,4,8,16,8,11,11,-0.0003847,-0.00038466,-0.00128480,-0.00038307,-0.00108830,buy
2016-02-07,1,1,1,2,0,6,4,5,4,12,5,0,8,6,8,16,4,9,10,-0.0031820,-0.00306952,-0.00586012,-0.00338406,-0.00574513,sell
2016-02-08,2,2,0,3,0,6,3,8,4,4,6,4,8,8,12,16,4,13,13, 0.0015887,-0.00444386, 0.00137229, 0.00134843, 0.00134843,buy
2016-02-09,3,2,0,2,0,3,6,4,3,4,5,4,8,4,12,0,4,13,13,-0.0001598, 0.00168103, 0.00225174,-0.00055941, 0.00158322,buy
2016-02-10,1,3,0,3,1,4,5,6,4,4,7,4,8,14,8,5,8,13,13,-0.0008042, 0.00091478,-0.00126826,-0.00244739,-0.00089866,buy
2016-02-11,0,2,1,2,1,3,5,5,2,8,9,4,12,14,4,4,8,0,9,-0.0039982, 0.00172711,-0.00399816,-0.00399816,-0.00426505,sell
2016-02-12,2,2,0,4,0,2,6,4,3,8,9,0,12,14,5,6,8,0,9, 0.0003877, 0.00301995, 0.00112030, 0.00112030,-0.00114288,buy
2016-02-13,0,1,1,3,0,1,4,4,2,8,1,1,8,14,0,8,8,0,8,-0.0021162,-0.00076681,-0.00098547,-0.00191490,-0.00162929,sell
2016-02-14,0,2,1,3,1,3,3,3,1,0,3,0,8,14,2,12,4,4,12, 0.0000168, 0.00144719,-0.00033597,-0.00210679,-0.00112833,buy
2016-02-15,0,2,1,1,1,2,4,1,1,0,2,2,4,6,4,8,5,4,8,-0.0025562,-0.00278930,-0.00075481,-0.00314550,-0.00220127,sell
2016-02-16,0,0,1,2,1,2,4,2,2,5,0,4,1,4,8,10,4,4,8, 0.0068285, 0.00725322, 0.00909983, 0.00955524, 0.01007536,buy
2016-02-17,0,1,1,2,0,3,3,2,1,4,4,4,4,5,4,8,6,0,8,-0.0028112, 0.00030639, 0.00009819,-0.00206727,-0.00163202,sell
2016-02-18,0,2,3,3,0,3,3,1,0,6,4,4,6,8,4,8,8,4,4, 0.0021607, 0.00252030, 0.00284319, 0.00252030, 0.00266181,buy
2016-02-19,0,1,3,2,1,3,3,2,2,8,2,0,8,12,6,8,4,5,5,-0.0039724,-0.00434660,-0.00306467,-0.00306467,-0.00114513,sell
2016-02-20,0,0,2,4,1,3,4,1,0,8,0,2,8,12,4,8,8,4,4, 0.0039280, 0.00433167, 0.00390845, 0.00429667, 0.00444568,buy
2016-02-21,0,3,2,2,0,6,2,1,0,8,0,0,8,16,8,2,4,6,6, 0.0018819, 0.00155528, 0.00270136, 0.00150185, 0.00301563,buy
2016-02-22,0,1,3,1,1,5,2,2,1,8,1,0,8,8,8,4,6,8,6,-0.0003294,-0.00007222,-0.00017872,-0.00041435, 0.00018779,sell
2016-02-23,0,1,2,3,2,6,2,2,1,10,0,4,10,8,10,5,4,8,8,-0.0009347,-0.00237451, 0.00035523,-0.00299889,-0.00118785,sell
2016-02-24,2,0,2,3,0,5,2,4,0,8,4,4,4,8,8,4,4,12,8,-0.0038038,-0.00398549,-0.00516215, 0.00224614, 0.00248863,sell
2016-02-25,1,0,2,4,0,4,3,3,0,8,4,4,8,8,4,4,8,8,8,-0.0020209,-0.00152263,-0.00614441, 0.00150007,-0.00305186,sell
2016-02-26,2,1,2,1,1,4,2,5,1,4,0,2,8,8,5,12,4,10,8, 0.0030176,-0.00051621, 0.00459727, 0.00247510, 0.00380813,buy
2016-02-27,2,0,2,1,1,5,2,3,0,8,4,0,8,0,8,12,0,4,10, 0.0005700, 0.00155437, 0.00156712, 0.00085542, 0.00156712,buy
2016-02-28,2,3,0,3,0,5,2,5,0,6,0,0,6,8,12,12,2,12,8,-0.0011663,-0.00129222,-0.00173412,-0.00116628,-0.00153320,sell
2016-02-29,3,0,0,4,0,2,2,4,1,4,0,1,0,8,8,4,0,12,12, 0.0029054, 0.00085954, 0.00262439, 0.00295925, 0.00295925,buy
2016-03-01,2,0,2,2,0,2,3,3,2,4,0,0,1,4,12,4,1,8,16, 0.0043672, 0.00422639, 0.00429087, 0.00334889, 0.00441567,buy
2016-03-02,3,1,1,1,0,2,2,3,5,1,1,0,0,1,12,5,1,6,16, 0.0039619, 0.00567545, 0.00550620, 0.00321540, 0.00526614,buy
2016-03-03,2,1,0,1,0,2,2,5,2,0,5,4,0,0,12,5,0,4,14,-0.0016836,-0.00181885,-0.00181885,-0.00181248,-0.00181885,sell
2016-03-04,2,0,0,2,0,3,5,7,3,4,5,4,4,4,16,9,4,9,12,-0.0000736,-0.00134488, 0.00059269,-0.00041403, 0.00059269,buy
2016-03-05,1,1,0,2,0,3,8,4,3,4,5,4,4,6,16,5,4,12,13, 0.0024985, 0.00171708, 0.00276225, 0.00255796, 0.00227776,buy
2016-03-06,1,0,1,2,0,5,4,5,2,4,1,0,4,8,16,5,4,16,12, 0.0006043, 0.00141619, 0.00147385, 0.00195681, 0.00036633,buy
2016-03-07,1,0,0,3,0,1,5,4,3,0,2,0,0,8,16,1,0,12,16, 0.0028782, 0.00296056, 0.00305905, 0.00249778, 0.00282666,buy
2016-03-08,5,0,0,1,0,1,7,2,3,0,1,0,0,0,20,2,0,12,12, 0.0002103,-0.00062760, 0.00287023,-0.00027782, 0.00185723,sell
2016-03-09,3,1,0,1,1,3,4,3,1,0,2,0,0,2,16,1,0,12,16, 0.0040870, 0.00232749, 0.00377649, 0.00218281, 0.00240783,buy
2016-03-10,2,1,1,1,1,4,3,2,3,4,5,4,4,2,13,3,0,8,8,-0.0049570,-0.00625668,-0.00559417,-0.00547164,-0.00498636,sell
2016-03-11,3,0,3,3,1,2,5,2,2,4,9,4,4,6,13,4,4,8,8, 0.0010840, 0.00176106, 0.00324003, 0.00114268, 0.00376627,buy
2016-03-12,2,1,2,3,1,1,5,4,2,8,5,4,4,6,10,5,4,12,8,-0.0004310,-0.00036474,-0.00046282, 0.00255186, 0.00348723,sell
2016-03-13,2,2,1,1,1,2,4,4,2,4,1,0,0,4,14,1,4,16,12, 0.0032678, 0.00165244, 0.00238172, 0.00184936, 0.00009938,buy
2016-03-14,1,0,2,1,1,2,5,2,3,0,3,0,1,0,16,1,0,16,16, 0.0050528, 0.00561953, 0.00501373, 0.00506714, 0.00244048,buy
2016-03-15,1,0,1,2,1,1,5,3,6,1,1,1,0,1,16,3,1,16,16, 0.0029093, 0.00640035, 0.00328125, 0.00292740, 0.00289185,buy
2016-03-16,1,1,1,2,1,1,4,3,2,0,5,0,2,2,12,1,0,12,16, 0.0042363, 0.00386912, 0.00574582, 0.00371994, 0.00245471,buy
2016-03-17,2,2,3,2,2,1,4,3,2,2,5,2,4,6,14,4,0,13,12, 0.0001019, 0.00159986, 0.00093629, 0.00180921, 0.00125388,buy
2016-03-18,2,2,4,1,1,1,4,1,2,4,3,0,4,6,4,4,2,12,13, 0.0029643, 0.00298541, 0.00202589, 0.00224791, 0.00296428,buy
2016-03-19,2,2,3,4,0,1,2,1,1,4,1,4,4,4,8,2,4,10,8,-0.0012518, 0.00032429,-0.00051512,-0.00159702,-0.00114591,sell
2016-03-20,2,0,2,4,0,1,1,0,0,4,0,4,0,4,8,0,4,4,4, 0.0022688, 0.00004692,-0.00186989,-0.00310198,-0.00183553,sell
2016-03-21,2,2,3,1,1,0,1,0,1,0,3,0,2,0,8,0,0,8,6,-0.0025988,-0.00255446,-0.00205985,-0.00260695,-0.00236528,sell
2016-03-22,3,3,2,2,1,1,1,0,2,2,4,0,0,0,6,2,0,8,12,-0.0012796,-0.00082755, 0.00001302,-0.00152301,-0.00082755,sell
2016-03-23,2,2,1,2,2,2,1,2,1,0,8,2,0,0,8,1,2,4,16,-0.0003958, 0.00100584, 0.00100584, 0.00056152, 0.00104954,buy
2016-03-24,2,2,1,2,1,3,2,2,2,0,8,0,4,4,9,5,0,6,12,-0.0004266,-0.00061838,-0.00245113,-0.00250685,-0.00061838,sell
2016-03-25,1,2,2,2,0,5,3,1,1,4,8,0,8,4,8,5,0,8,12,-0.0024765,-0.00308493,-0.00226204,-0.00309618,-0.00247653,sell
2016-03-26,1,3,2,3,1,6,2,1,1,4,8,4,10,4,8,1,4,8,14, 0.0014996, 0.00412075, 0.00465108,-0.00122635, 0.00420887,buy
2016-03-27,2,3,3,2,1,6,1,3,2,2,4,4,9,6,12,5,4,12,12, 0.0016097, 0.00129821,-0.00168129, 0.00213574, 0.00484686,buy
2016-03-28,2,3,3,2,1,5,2,1,3,0,2,4,9,2,9,3,2,12,20, 0.0020632, 0.00156359, 0.00137765, 0.00112708, 0.00189646,buy
2016-03-29,3,5,1,1,1,5,1,1,4,0,2,2,10,3,9,2,2,10,12,-0.0003468,-0.00340034,-0.00372876,-0.00105373,-0.00555041,sell
2016-03-30,2,2,1,0,1,3,1,0,4,1,2,0,5,3,1,2,0,4,12, 0.0021793, 0.00294216, 0.00264759, 0.00217931,-0.00210347,buy
2016-03-31,2,3,0,1,0,5,1,1,3,0,6,0,9,4,1,6,1,4,10, 0.0015134, 0.00239148, 0.00285346, 0.00193861, 0.00205520,buy
2016-04-01,3,3,1,1,0,4,4,1,4,8,8,1,13,6,1,8,0,1,8,-0.0016008, 0.00019161, 0.00146245,-0.00190432, 0.00155300,sell
2016-04-02,2,1,2,1,0,4,4,1,3,8,8,0,13,8,1,6,0,0,9,-0.0026403,-0.00098567, 0.00003353,-0.00127996,-0.00038871,sell
2016-04-03,1,1,1,1,0,5,2,4,2,8,4,4,9,4,5,6,4,4,8, 0.0014708,-0.00244267, 0.00773383,-0.00139138, 0.00143902,sell
2016-04-04,2,1,0,0,0,4,5,1,3,8,1,4,9,0,5,2,4,4,8, 0.0000048, 0.00133544, 0.00045345, 0.00207543, 0.00110552,buy
2016-04-05,3,1,1,0,1,4,3,2,3,4,0,4,5,2,5,7,4,4,12,-0.0044150,-0.00439702,-0.00228938, 0.00094083,-0.00250130,sell
2016-04-06,3,2,1,0,0,3,2,0,2,4,2,4,5,0,1,6,0,0,8, 0.0011485, 0.00049194, 0.00060249, 0.00054109, 0.00049194,buy
2016-04-07,3,2,3,2,0,2,2,0,3,0,4,0,9,12,2,8,0,0,8, 0.0022281, 0.00110520,-0.00148549, 0.00092201, 0.00211178,buy
2016-04-08,2,1,3,2,0,1,1,1,2,4,4,0,9,12,1,6,0,0,0, 0.0032195, 0.00353769, 0.00393805, 0.00358384, 0.00413340,buy
2016-04-09,2,4,1,3,0,2,1,2,2,4,6,0,9,10,3,6,4,4,0, 0.0048032, 0.00477845, 0.00398773, 0.00416137, 0.00405227,buy
2016-04-10,1,1,2,2,1,1,2,2,3,4,8,4,6,8,5,0,4,4,0,-0.0075615,-0.00670080,-0.00446356,-0.00681440,-0.00113173,sell
2016-04-11,1,1,1,3,1,2,3,3,3,4,10,4,14,5,4,2,4,4,4, 0.0067629, 0.00578164, 0.00823779, 0.00684504, 0.00778859,buy
2016-04-12,2,1,1,2,0,1,4,1,2,5,14,4,13,0,0,0,0,0,4, 0.0051833, 0.00260749, 0.00705885, 0.00523093, 0.00523093,buy
2016-04-13,2,2,1,2,1,1,2,4,2,4,10,4,15,4,2,4,0,1,4, 0.0068835, 0.00376543, 0.00700172, 0.00776742, 0.00677326,buy
2016-04-14,2,3,4,1,0,1,3,1,2,6,10,0,17,4,2,8,1,0,0, 0.0014245, 0.00456867, 0.00137746, 0.00137968, 0.00378188,buy
2016-04-15,1,5,2,3,0,2,3,1,3,8,8,1,17,4,6,8,0,0,5,-0.0015834, 0.00501608, 0.00020542, 0.00039309, 0.00169668,buy
2016-04-16,1,6,0,2,0,5,2,0,2,8,2,0,9,6,7,6,2,6,4,-0.0042004,-0.00402711,-0.00231893,-0.00394414,-0.00294571,sell
2016-04-17,1,3,2,2,1,4,2,0,3,12,1,0,11,2,7,6,0,8,4,-0.0007294,-0.00341351,-0.00154748,-0.00223448,-0.00275499,sell
2016-04-18,2,6,2,1,0,4,2,0,3,8,0,2,9,2,5,7,4,8,6,-0.0053867,-0.00539965,-0.00662006,-0.00541335,-0.00539965,sell
2016-04-19,2,3,3,1,1,3,2,0,2,10,0,4,5,2,3,6,4,4,8, 0.0033374, 0.00337422, 0.00337422, 0.00343930, 0.00328214,buy
2016-04-20,2,3,1,2,0,3,1,2,3,8,4,0,5,6,4,10,0,4,4, 0.0015542, 0.00135370, 0.00135370,-0.00030930, 0.00135370,buy
2016-04-21,2,3,2,3,1,4,2,0,3,8,4,4,5,10,4,6,0,6,8,-0.0010783, 0.00013657,-0.00342143,-0.00113273,-0.00064987,sell
2016-04-22,2,3,2,2,1,4,3,0,2,12,4,0,3,14,3,8,2,4,4,-0.0049346,-0.00494489,-0.00502131,-0.00502131,-0.00506559,sell
2016-04-23,2,2,3,2,2,4,2,2,2,12,4,2,7,14,5,4,0,8,6,-0.0023292,-0.00241586,-0.00220799,-0.00229993,-0.00232922,sell
2016-04-24,2,2,2,1,0,3,2,0,1,6,4,0,5,6,4,0,4,4,4,-0.0038010,-0.00316906,-0.00325366,-0.00353022,-0.00402178,sell
2016-04-25,4,1,3,1,0,4,2,0,2,8,4,0,6,6,4,0,4,8,4,-0.0037194,-0.00387482,-0.00411075,-0.00255310,-0.00268468,sell
2016-04-26,2,3,4,3,0,3,2,0,2,10,8,4,5,7,4,0,4,10,4,-0.0013290,-0.00056401,-0.00327986,-0.00327986,-0.00327986,sell
2016-04-27,1,2,3,1,0,3,2,2,2,11,8,4,13,0,0,0,2,8,4, 0.0012362,-0.00068875, 0.00069831, 0.00162662, 0.00040444,buy
2016-04-28,2,4,2,1,0,3,3,1,2,10,8,2,9,2,0,8,0,9,2, 0.0002269,-0.00019184,-0.00015380,-0.00160227, 0.00077643,sell
2016-04-29,1,1,3,1,0,2,4,3,1,14,8,0,13,4,0,8,0,8,0,-0.0003804, 0.00050833, 0.00005918, 0.00013978, 0.00160321,sell
2016-04-30,1,1,2,1,0,3,3,4,2,10,4,0,13,4,4,8,1,12,0,-0.0012161, 0.00266205, 0.00310268, 0.00266205, 0.00717007,buy
2016-05-01,1,2,3,0,0,1,3,2,3,10,0,1,5,6,4,4,0,12,1, 0.0009254, 0.00092008, 0.00163514, 0.00147729, 0.00064578,buy
2016-05-02,2,2,2,0,1,3,2,3,3,14,1,0,5,8,4,1,4,12,0, 0.0005352, 0.00079264, 0.00092371, 0.00004690, 0.00052413,buy
2016-05-03,1,3,2,1,1,3,2,3,0,10,0,4,4,8,2,4,4,12,4,-0.0055478,-0.00518625,-0.00593252,-0.00555348,-0.00463320,sell
2016-05-04,2,5,2,3,0,4,3,1,1,10,6,4,8,10,3,6,4,8,4,-0.0041463,-0.00558469,-0.00405724,-0.00410461,-0.00405724,sell
2016-05-05,2,4,4,3,0,4,2,1,0,10,8,4,8,12,2,8,0,8,4,-0.0041791,-0.00412321,-0.00412321,-0.00428979,-0.00439579,sell
2016-05-06,2,7,2,4,0,3,1,2,0,14,8,0,8,10,6,8,0,8,0,-0.0043825,-0.00419568,-0.00419568,-0.00419568,-0.00419568,sell
2016-05-07,3,6,2,1,0,3,3,1,0,14,0,0,4,6,12,4,0,12,0,-0.0008576,-0.00159331,-0.00142897, 0.00013872,-0.00142897,sell
2016-05-08,1,5,1,1,2,5,3,2,2,14,2,4,5,5,12,2,4,16,0, 0.0023980, 0.00378188, 0.00239799, 0.00131534, 0.00234192,buy
2016-05-09,1,5,1,0,0,6,2,2,1,6,0,8,4,5,8,0,4,16,4, 0.0022481, 0.00109938, 0.00161918, 0.00087346, 0.00109938,buy
2016-05-10,1,7,1,3,1,3,4,1,1,7,4,4,6,4,12,8,4,12,4, 0.0007873, 0.00078731,-0.00128051,-0.00144281,-0.00454167,buy
2016-05-11,1,6,4,1,1,3,2,5,1,8,4,4,8,10,12,8,4,13,4, 0.0014999, 0.00149264, 0.00073768, 0.00164677, 0.00140059,buy
2016-05-12,1,8,0,2,0,1,3,1,0,6,2,0,8,10,8,6,0,4,0,-0.0039396,-0.00338124,-0.00175575,-0.00217813,-0.00338375,sell
2016-05-13,0,6,1,2,0,2,2,0,2,8,0,1,0,8,12,6,1,6,0,-0.0019934,-0.00261005,-0.00333260,-0.00410222,-0.00269803,sell
2016-05-14,0,4,2,1,0,2,2,0,2,4,1,0,0,4,12,4,0,12,1, 0.0001567,-0.00307037,-0.00014574, 0.00001287, 0.00020497,buy
2016-05-15,1,6,0,2,1,2,2,0,1,8,0,2,2,4,10,5,0,8,0,-0.0027309,-0.00158673,-0.00198394,-0.00256385,-0.00156468,sell
2016-05-16,1,6,1,2,0,3,2,2,0,8,4,4,4,4,8,4,2,12,2, 0.0016692, 0.00161711, 0.00161711, 0.00150270, 0.00112550,buy
2016-05-17,1,4,1,3,1,2,2,3,0,10,4,4,8,4,8,8,4,4,0, 0.0019147,-0.00057127, 0.00215986, 0.00214049,-0.00057127,buy
2016-05-18,1,3,2,2,1,3,3,2,1,8,4,4,8,8,7,8,0,6,4, 0.0003331,-0.00083482, 0.00033308,-0.00040566, 0.00051047,sell
2016-05-19,1,2,1,3,1,3,5,1,0,12,4,0,8,6,6,8,4,4,6,-0.0068114, 0.00027477,-0.00570473,-0.00614850,-0.00277244,sell
2016-05-20,1,3,1,2,3,3,3,3,0,16,2,2,6,6,14,8,0,4,2, 0.0010663,-0.00111324, 0.00169780, 0.00467454, 0.00241815,buy
2016-05-21,2,2,2,2,4,2,4,1,0,16,2,0,4,2,14,4,2,8,4, 0.0012452, 0.00137207, 0.00081495, 0.00409757, 0.00207454,buy
2016-05-22,3,3,2,2,3,1,4,1,1,14,2,4,5,2,14,4,0,4,4, 0.0044230, 0.00377132, 0.00069707, 0.00611027, 0.00352572,buy
2016-05-23,4,4,2,2,3,2,3,1,1,18,4,4,4,3,14,4,0,2,2, 0.0039160, 0.00332621,-0.00008335, 0.00594276, 0.00340540,buy
2016-05-24,3,2,4,3,2,2,4,1,0,16,6,4,4,2,14,4,4,4,6, 0.0033917, 0.00132649,-0.00406642, 0.00376783, 0.00120428,buy
2016-05-25,4,4,4,1,1,2,4,2,1,13,6,2,8,4,10,8,4,4,4, 0.0054737, 0.00595594, 0.00255048, 0.00713157, 0.00270059,buy
