Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.0273564869646591, 0.0010110, 0.0069765, 0.007502,-0.000100, 0.0068759,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.0274624950651401, 0.0059930, 0.0089601, 0.008895,-0.003528, 0.0065337,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.0275657615768157, 0.0040299, 0.0052051, 0.008809, 0.002296, 0.0028876,sell
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0276626310479449,-0.0030626,-0.0025272,-0.004628,-0.001437, 0.0023894,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0277549312043982, 0.0018088,-0.0235406,-0.024599, 0.001217,-0.0194091,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0278417481832404,-0.0396133,-0.0328123,-0.028763,-0.034296,-0.0293021,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0279239958474068,-0.0072879, 0.0065236, 0.001361, 0.023652, 0.0002685,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0279998464710269, 0.0078468, 0.0317223, 0.022493, 0.038752, 0.0310075,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0280702139170358, 0.0157004, 0.0238496, 0.018041, 0.051430, 0.0287484,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0281369259113041, 0.0073109, 0.0071738, 0.003472, 0.025336, 0.0076166,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0281972408650261, 0.0184114, 0.0211856, 0.018588, 0.038185, 0.0212229,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0282511587782018, 0.0008741, 0.0264484, 0.013954, 0.026018, 0.0192187,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0283014212396368, 0.0169042, 0.0290061, 0.027163, 0.018609, 0.0253203,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.028348028249331, 0.0120442, 0.0028956, 0.002896, 0.014629,-0.0296879,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.028388238218479, 0.0757970, 0.0575503, 0.058049, 0.049584, 0.0538232,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0284211372841456, 0.0643774, 0.0487991, 0.047659, 0.030971, 0.0455614,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0284522086239417,-0.0096646,-0.0048159, 0.001326,-0.029904,-0.0313059,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0284750551973213,-0.0019570, 0.0029940,-0.000779,-0.002323,-0.0047448,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0284905908672194, 0.0141600, 0.0204073, 0.016219, 0.019635, 0.0051730,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0285106958517933,-0.0058802,-0.0091803, 0.004776,-0.008936,-0.0063938,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0285125235776637,-0.0053901,-0.0189237,-0.008963,-0.020754, 0.0107001,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0285125235776637, 0.0044457, 0.0094367, 0.007560, 0.004341, 0.0054443,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0285125235776637,-0.0081531, 0.0121073, 0.006838,-0.009091,-0.0093214,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0285006433595063,-0.0239179,-0.0201521,-0.026076,-0.027136,-0.0213388,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0284869354154786,-0.0257208,-0.0212068,-0.032224,-0.023004,-0.0235058,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0284650027050343,-0.0068947,-0.0171670,-0.010694,-0.009778,-0.0096764,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.028438500679914,-0.0097674,-0.0134106,-0.014557,-0.019129,-0.0195516,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0284092570659882,-0.0135070,-0.0199354,-0.022497,-0.023032,-0.0212947,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0283708748227106,-0.0206634,-0.0133488,-0.010402,-0.020990,-0.0191802,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0283297509906274, 0.0126210,-0.0032552, 0.009848, 0.009403, 0.0125914,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0282813162550628, 0.0092686,-0.0003163,-0.003692, 0.011121, 0.0000199,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0282283122048223,-0.0294312,-0.0383014,-0.037506,-0.042925,-0.0425679,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0281698249769706,-0.0154922,-0.0174253,-0.007300,-0.017728,-0.0190839,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0281067684344431,-0.0253830,-0.0483070,-0.024934,-0.028274,-0.0294827,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0280373148513693, 0.0421354, 0.0512014, 0.034963, 0.044455, 0.0598159,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0279623780906844, 0.0434039, 0.0415962, 0.042592, 0.010677, 0.0418385,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0278828720153236, 0.0281636, 0.0207679, 0.030112,-0.008096, 0.0198303,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0277960550364814,-0.0124865,-0.0099253,-0.004407,-0.014727,-0.0100104,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0277064964688336,-0.0118514,-0.0060809, 0.004674,-0.004533, 0.0158093,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0276114547235747, 0.0197275, 0.0139244, 0.014549,-0.000279, 0.0238907,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0275100159377696,-0.0171777,-0.0081345, 0.000592,-0.010942,-0.0173384,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0274049217002237,-0.0144312,-0.0219396, 0.009293,-0.011203,-0.0084701,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0272952581480019,-0.0015758,-0.0072777,-0.004370,-0.019874,-0.0113979,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0271819391440394, 0.0119405, 0.0108736, 0.003109,-0.004534, 0.0040215,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0270603953736603,-0.0377416,-0.0388383,-0.040606,-0.036087,-0.0411247,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0269370238774108,-0.0015719, 0.0066860,-0.001798, 0.000869,-0.0034057,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.026807255340615,-0.0054687,-0.0037913, 0.000965,-0.005795,-0.0155023,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0266729174891433,-0.0100410,-0.0163043,-0.011289,-0.010057,-0.0204762,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0265349241859309,-0.0050969,-0.0051687,-0.007056,-0.006313,-0.0237560,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0263905338421722, 0.0012080, 0.0034217, 0.002706, 0.001474,-0.0031940,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.026243401909608,-0.0045037,-0.0164094,-0.009866,-0.006969,-0.0013283,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0260898729364975, 0.0093430, 0.0003178, 0.023131, 0.013952, 0.0211323,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0259336023745814, 0.0123316, 0.0173155, 0.018286,-0.004757, 0.0067491,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0257736763609246,-0.0070360, 0.0007915,-0.011416,-0.014105,-0.0124230,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.025609181032592,-0.0040562,-0.0056621,-0.017830,-0.002683, 0.0022102,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0254401163895834, 0.0006926, 0.0052633, 0.000567,-0.000617, 0.0030806,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0252701378836396,-0.0060089, 0.0047842, 0.003806, 0.003909, 0.0037043,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0250946762000848,-0.0035974,-0.0078284, 0.007079, 0.007532,-0.0079523,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0249119036130485,-0.0054241,-0.0066405,-0.000386,-0.000117,-0.0073543,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0247291310260122, 0.0039312,-0.0097330,-0.009223,-0.011987,-0.0152263,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0245427029872351, 0.0024903,-0.0104116,-0.003637,-0.008973,-0.0105973,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.024350791770847, 0.0212416, 0.0216371, 0.033177, 0.019884, 0.0272854,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0241588805544589, 0.0098309,-0.0103039, 0.007230, 0.008049, 0.0228910,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0239605722975245,-0.0089691,-0.0012712,-0.005010,-0.014707, 0.0072016,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0237604363147197,-0.0190940,-0.0184793,-0.018020,-0.020566,-0.0069068,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0235575587431095,-0.0146711,-0.0130398,-0.020765,-0.015513, 0.0043390,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0233510257197584, 0.0165620, 0.0095154, 0.013975, 0.013954, 0.0141425,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0231435788334722,-0.0084632,-0.0113291,-0.022576,-0.018013,-0.0217621,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0229324764954453, 0.0013658, 0.0002682,-0.003207,-0.001182, 0.0134376,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0227186325686128, 0.0221980, 0.0148178, 0.004566, 0.015539, 0.0197235,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0225020470529748, 0.0303559, 0.0240995, 0.021876, 0.024540, 0.0312395,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0222854615373368, 0.0265576, 0.0232752, 0.022401, 0.019057, 0.0248029,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0220643067070228, 0.0070724, 0.0020058, 0.002801, 0.002882, 0.0035568,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0218422380137737, 0.0038770, 0.0034456, 0.003474, 0.002549, 0.0065424,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0216183415946542,-0.0065545,-0.0061094,-0.005526,-0.000902,-0.0079151,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0213917035867292,-0.0264729,-0.0211833,-0.017855,-0.013932,-0.0255726,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.021164151715869, 0.0142629, 0.0080229, 0.017857, 0.016727, 0.0269022,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0209347721191385,-0.0074529, 0.0036104,-0.003765, 0.001313,-0.0014095,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0207044786594727,-0.0148714,-0.0102274,-0.010407,-0.008803,-0.0101690,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0204705297480662,-0.0014350,-0.0032770, 0.011682,-0.003970,-0.0025497,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0202393224254653, 0.0090507, 0.0070517, 0.015508, 0.006980, 0.0073337,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0200035457881885,-0.0006714,-0.0040221, 0.012116,-0.006815, 0.0004190,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0197686830138468,-0.0126388,-0.0379943,-0.031159,-0.007836,-0.0179369,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0195319925136348, 0.0112891, 0.0102095,-0.002572, 0.002902,-0.0192551,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0192971297392932, 0.0214864, 0.0081623, 0.007740, 0.007710,-0.0057713,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0190586115132108, 0.0283476, 0.0272482, 0.006120, 0.019932,-0.0041659,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0188210071500636, 0.0027167, 0.0003621, 0.007398, 0.004427, 0.0031203,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0185834027869164, 0.0033673,-0.0032548,-0.004450, 0.004845,-0.0076765,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.018344884560834,-0.0087563,-0.0111264,-0.016879,-0.008103,-0.0177607,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0181063663347516,-0.0114792,-0.0108010,-0.011738,-0.005891,-0.0120478,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0178678481086692,-0.0217610,-0.0208988,-0.016341,-0.019851,-0.0219195,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0176293298825869,-0.0097440,-0.0065349,-0.000639,-0.007445,-0.0074454,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0173908116565045,-0.0082910,-0.0063933,-0.020086,-0.002876,-0.0042928,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0171522934304221,-0.0142155,-0.0136685,-0.002499,-0.012851,-0.0129700,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0169156029302101,-0.0075276,-0.0125720,-0.006406,-0.012880,-0.0123965,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0166789124299981,-0.0127296,-0.0133730,-0.016492,-0.016407,-0.0238412,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0164431357927212,-0.0204172,-0.0069626,-0.008169,-0.022001,-0.0208125,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0162082730183796,-0.0206102, 0.0011105,-0.009946,-0.034094,-0.0195964,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0159743241069731,-0.0004688,-0.0028662,-0.003661,-0.004380,-0.0110588,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0157403751955666,-0.0552759,-0.0437189,-0.049323,-0.040590,-0.0441754,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0155082540100305,-0.0347307,-0.0243405,-0.038248,-0.030798,-0.0176450,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0152779605503648,-0.0481813,-0.0330252,-0.040754,-0.038718,-0.0326540,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.015047667090699,-0.0495940,-0.0347139,-0.033688,-0.026274,-0.0446510,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0148192013569036,-0.0061461, 0.0061511, 0.008005, 0.014158,-0.0193942,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0145925633489787, 0.0021016, 0.0236775, 0.003615, 0.027798, 0.0005783,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.014367753066924,-0.0209800, 0.0014915, 0.007786, 0.010732, 0.0090189,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0141420289219341,-0.0080812,-0.0022298, 0.001431,-0.007713,-0.0047358,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0139208740916202,-0.0025735, 0.0018388, 0.005415,-0.001452,-0.0070263,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0137006331242415, 0.0110010,-0.0070668,-0.003639,-0.012481,-0.0124170,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0134813060197979,-0.0095332, 0.0133306,-0.012893,-0.008594,-0.0149905,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0132656343670951, 0.0052724,-0.0194107,-0.020560, 0.001712, 0.0062155,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0130508765773274, 0.0115721, 0.0102279, 0.006401,-0.000922,-0.0039810,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0128397742393005, 0.0053761, 0.0130165, 0.030669, 0.013107, 0.0152960,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0126286719012735,-0.0001611,-0.0150754, 0.002114,-0.007555,-0.0039531,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0124230527408577,-0.0231887,-0.0158044,-0.012921,-0.021105,-0.0143481,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.012218347443377,-0.0200088,-0.0120433,-0.013436,-0.014454,-0.0158156,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0120145560088315,-0.0201757,-0.0209670,-0.018350,-0.018864,-0.0155822,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0118135061630916,-0.0045270,-0.0224372,-0.022436,-0.021846, 0.0117209,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0116161117690924,-0.0018158,-0.0053716,-0.003121,-0.017531, 0.0157601,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0114205451009635,-0.0078392,-0.0108215,-0.003136,-0.006051,-0.0164708,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0112277200216403,-0.0057493, 0.0086908, 0.010195,-0.000465, 0.0018410,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0110385503940577, 0.0049756, 0.0057890, 0.008656, 0.010228, 0.0052089,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0108502946294103,-0.0291738,-0.0298858,-0.028570,-0.026236,-0.0311370,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0106666081794388,-0.0018962,-0.0137534,-0.002004, 0.001474, 0.0000718,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0104874910441432,-0.0174416,-0.0187237,-0.020622,-0.022597,-0.0193760,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0103056323200421,-0.0248159,-0.0225174,-0.025992,-0.023687,-0.0226202,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0101319983623576,-0.0186576,-0.0200184,-0.027757,-0.017539,-0.0144874,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.00996110599347865,-0.0044128,-0.0102185,-0.005910,-0.006835,-0.0100181,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.00979112748753489,-0.0109749,-0.0147310,-0.017175,-0.013743,-0.0073119,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.00962571829626703,-0.0254638,-0.0246750,-0.019800,-0.030045,-0.0202218,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.00946213683086953,-0.0259380, 0.0009881,-0.002796,-0.032046,-0.0157176,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.00930221081721276,-0.0123182, 0.0000486,-0.004607,-0.011406, 0.0000486,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.00914502639236155,-0.0062462, 0.0053648, 0.003615, 0.000928, 0.0015410,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.00899241128218623,-0.0106269,-0.0018397,-0.001598, 0.003334,-0.0077065,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.00884162389788127, 0.0116948, 0.0026505,-0.009003, 0.004438,-0.0080630,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.00869449196531704,-0.0026426,-0.0040522, 0.013705, 0.002856,-0.0063965,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.00855101548449355,-0.0057831,-0.0029547, 0.007709,-0.010413,-0.0028704,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.00841210831834597, 0.0056617, 0.0011151,-0.001026,-0.000611, 0.0075683,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.00827411501513355, 0.0084430, 0.0057062, 0.006805, 0.007104, 0.0080816,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0081425187524674, 0.0106582, 0.0162984, 0.014702, 0.015508, 0.0089713,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.00801275021567162,-0.0145213,-0.0176701,-0.011119,-0.006981,-0.0101832,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.00788663713061658,-0.0009556,-0.0166691,-0.001702,-0.014156, 0.0034617,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.00776326563436708,-0.0067611,-0.0112596,-0.013119,-0.015205,-0.0040187,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.00764446345279347,-0.0051357,-0.0170033, 0.008362, 0.017013, 0.0072085,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.00752840286002541,-0.0010837,-0.0078482,-0.004415,-0.004619,-0.0086403,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.00741599771899809,-0.0093532,-0.0150366,-0.015571,-0.018849,-0.0104513,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0073063341667763,-0.0054724,-0.0031896,-0.002385,-0.001696,-0.0017705,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.00720123992923042,-0.0076734, 0.0019121,-0.001863, 0.000149, 0.0006728,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.00710162886929566, 0.0074708, 0.0039983, 0.006595, 0.008783, 0.0084387,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.00700201780936086,-0.0116953,-0.0109737,-0.006616,-0.002240, 0.0006281,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.00690880378997235, 0.0035408,-0.0048469,-0.007577,-0.012746,-0.0035723,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.00681741749645418, 0.0002412, 0.0057088,-0.002761,-0.003754,-0.0028482,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.00673151438054712,-0.0201765,-0.0211599,-0.016077,-0.020921,-0.0211599,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.00664926671638078,-0.0091261,-0.0172381,-0.013730,-0.011013,-0.0127557,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.00656976064101998, 0.0067270, 0.0070224, 0.009354, 0.007901, 0.0088909,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.00649391001739991, 0.0059221, 0.0057633, 0.004118, 0.005230, 0.0074165,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0064217148455206, 0.0108041, 0.0046977, 0.011128, 0.011723, 0.0109904,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.00635317512538198,-0.0135447,-0.0182379,-0.013149,-0.007028,-0.0054283,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.00628920471991927, 0.0187369,-0.0192354, 0.008110, 0.000978,-0.0085297,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0062279759032621,-0.0154431,-0.0250234,-0.016852,-0.016859,-0.0138078,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.00616948867541049,-0.0025801,-0.0017712, 0.002817,-0.005028,-0.0022637,sell
