Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-14,1,0,1,0,2,2,0,1,1,0,1,0,1,1,1,1,1,1,1,2,0,0,2,0,1,0, 0.0090033, 0.00908106, 0.0060618, 0.0084466, 0.004769,buy
2019-04-15,0,0,1,0,1,1,0,1,1,0,0,0,1,2,2,1,1,1,2,2,1,0,1,0,1,0,-0.0063230,-0.00530213, 0.0043260,-0.0044221, 0.002171,sell
2019-04-16,0,1,1,0,0,2,0,1,0,0,0,1,1,2,2,1,2,0,1,2,1,1,0,1,1,0, 0.0047151, 0.00153641, 0.0049946, 0.0043268, 0.003712,buy
2019-04-17,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,2,1,1,0,1,0,1, 0.0193559, 0.01639755, 0.0184732, 0.0062120, 0.003653,buy
2019-04-18,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0085723, 0.00595520, 0.0076749, 0.0115797, 0.010671,buy
2019-04-19,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,2,0,2,1,0,1,0, 0.0065841, 0.00593930, 0.0072572, 0.0067222, 0.008190,buy
2019-04-20,0,1,3,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,3,0,-0.0011040,-0.00489885,-0.0021500, 0.0057691,-0.001630,sell
2019-04-21,0,0,4,0,0,1,0,0,2,0,0,0,2,0,0,1,0,2,1,1,1,2,1,0,2,0,-0.0030335,-0.00270456,-0.0004453, 0.0029304,-0.001633,sell
2019-04-22,1,0,3,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,2,1,2,1,1,0,2,0, 0.0029443, 0.00294433, 0.0077666, 0.0088969, 0.008342,buy
2019-04-23,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,2,1,0,0,1,0, 0.0244977, 0.01463780, 0.0122646, 0.0205146, 0.025093,buy
2019-04-24,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-0.0007733,-0.00275569, 0.0092316, 0.0002756,-0.000773,buy
2019-04-25,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0134317,-0.01696189, 0.0017257,-0.0173022,-0.017075,sell
2019-04-26,1,1,1,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1,2,0,-0.0186985,-0.01785858,-0.0112122,-0.0178586,-0.017651,sell
2019-04-27,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,0,1,0,2,0,0,0,1,2,1,-0.0000550, 0.01179869, 0.0123676, 0.0155817,-0.000875,buy
2019-04-28,2,0,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,2,1, 0.0067384, 0.01075363, 0.0076958, 0.0152968, 0.006439,buy
2019-04-29,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,2,0,1,0,1,1,1, 0.0081175, 0.01164598, 0.0208546, 0.0145770, 0.006114,buy
2019-04-30,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,1,0,2,0,2,0,1,0,1,1,1, 0.0149738,-0.00459045,-0.0037212, 0.0177957, 0.012503,buy
2019-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,0,1,0, 0.0055520, 0.00701536, 0.0059490, 0.0067630, 0.005693,buy
2019-05-02,2,0,1,0,1,0,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,1,0,2,0, 0.0159900, 0.01580811, 0.0174435, 0.0158081, 0.015808,buy
2019-05-03,3,0,0,1,2,0,0,2,1,0,0,3,0,2,0,2,0,2,0,1,1,0,0,0,1,0, 0.0259478, 0.02889632, 0.0291811, 0.0268711, 0.021717,buy
2019-05-04,2,0,0,1,2,0,0,2,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0091825, 0.00415579, 0.0039210,-0.0029540, 0.004041,buy
2019-05-05,2,0,0,1,1,0,0,1,0,1,0,2,0,2,1,0,1,1,1,0,0,0,0,1,1,2, 0.0005662, 0.00006637, 0.0050414, 0.0007356, 0.000442,buy
2019-05-06,1,1,0,1,0,0,0,0,0,1,0,2,0,2,1,0,1,1,0,0,1,1,0,1,1,1,-0.0013743,-0.00467733, 0.0033178,-0.0033748, 0.001492,sell
2019-05-07,0,1,0,1,1,1,1,0,0,1,0,3,0,2,1,1,1,1,0,1,1,1,0,1,0,1, 0.0106901, 0.00850938, 0.0101367, 0.0091620, 0.008509,buy
2019-05-08,0,0,0,2,1,1,1,0,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.0151727, 0.01540489, 0.0095283, 0.0170070, 0.016545,buy
2019-05-09,2,0,0,1,3,0,0,1,0,0,1,1,1,1,0,2,0,2,0,1,1,0,0,1,0,1, 0.0202916, 0.02139429, 0.0208248, 0.0108847, 0.018852,buy
2019-05-10,2,0,1,1,4,0,0,2,0,1,1,1,1,1,0,2,0,2,0,0,1,1,0,1,0,0, 0.0197315, 0.02036352, 0.0197315, 0.0116029, 0.016999,buy
2019-05-11,3,0,2,0,3,0,0,3,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.0028507, 0.02375997, 0.0251901, 0.0180044, 0.022979,buy
2019-05-12,2,0,2,0,3,0,0,3,0,0,1,0,0,2,1,1,2,0,0,1,1,0,1,0,2,0, 0.0055592, 0.02034843, 0.0168777, 0.0279462, 0.015137,buy
2019-05-13,2,1,1,0,0,0,0,2,1,0,0,1,0,2,1,0,2,0,0,0,2,0,1,0,2,0, 0.0152320, 0.01589213,-0.0045006, 0.0102627, 0.015119,buy
2019-05-14,1,0,0,1,0,1,0,3,1,0,0,2,0,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.0013847, 0.01590184,-0.0036144, 0.0020377, 0.002150,buy
2019-05-15,0,1,0,2,0,0,0,2,2,0,1,2,0,1,0,0,1,0,1,0,2,0,0,0,0,2, 0.0095809, 0.00859596, 0.0077296, 0.0166727, 0.007730,buy
2019-05-16,0,1,0,2,1,1,1,1,1,0,2,2,0,2,1,1,1,1,1,0,1,1,0,1,0,2,-0.0012023, 0.00661388, 0.0022636,-0.0009366, 0.000417,buy
2019-05-17,0,1,1,2,1,1,2,1,0,0,1,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0065135,-0.00034839,-0.0057417,-0.0072908,-0.003341,sell
2019-05-18,0,0,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.0114636,-0.01447739,-0.0025291,-0.0144774,-0.010111,sell
2019-05-19,1,0,1,1,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,1,0, 0.0300185, 0.03113482, 0.0199164, 0.0295713, 0.034921,buy
2019-05-20,2,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,2,0,1,0,1,0, 0.0181656, 0.02683047, 0.0020921, 0.0170570, 0.025948,buy
2019-05-21,1,1,0,2,2,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0, 0.0171367, 0.01182082, 0.0028591, 0.0313534, 0.029822,buy
2019-05-22,1,1,0,1,1,1,0,1,1,0,0,1,0,2,1,0,2,0,2,0,1,1,1,0,0,1, 0.0281383, 0.00726368, 0.0090446, 0.0082433, 0.006480,buy
2019-05-23,1,2,0,2,1,1,1,1,2,0,0,2,0,2,2,0,2,0,2,0,0,2,0,0,0,2, 0.0060769, 0.00324122, 0.0033454,-0.0013016, 0.000948,buy
2019-05-24,1,2,0,2,0,1,1,1,1,0,0,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1, 0.0128963, 0.01370313, 0.0140998, 0.0124202, 0.015478,buy
2019-05-25,0,1,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2, 0.0127518, 0.01004192, 0.0192768, 0.0142412, 0.009715,buy
2019-05-26,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2, 0.0185090,-0.00606624, 0.0174842, 0.0170049, 0.005366,buy
2019-05-27,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.0313147, 0.01175847, 0.0354636, 0.0272891, 0.024146,buy
2019-05-28,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,2,0,2,0,1,-0.0053311,-0.00015944,-0.0067540,-0.0074377,-0.007516,sell
2019-05-29,1,0,1,1,0,1,0,1,0,0,0,2,0,2,0,0,2,0,0,1,0,2,0,2,0,0,-0.0068321,-0.00465191,-0.0065499,-0.0048115,-0.007267,sell
2019-05-30,1,0,0,1,2,1,0,0,0,1,0,3,0,3,1,1,2,1,0,1,0,1,0,2,1,0,-0.0080212,-0.01283893,-0.0129128,-0.0039143,-0.012420,sell
2019-05-31,1,0,0,2,2,1,0,1,0,1,0,3,0,2,2,0,2,0,0,1,1,1,0,1,1,0,-0.0094703,-0.00782100,-0.0094231,-0.0098364,-0.008256,sell
2019-06-01,0,0,0,2,2,1,0,2,0,2,0,2,0,3,3,0,3,0,0,1,0,1,1,1,0,1, 0.0083767, 0.00817155, 0.0049414,-0.0007717, 0.008158,buy
2019-06-02,0,1,0,2,2,1,0,1,0,1,0,1,0,2,4,0,2,0,0,0,0,1,1,0,0,2, 0.0106144, 0.00324676, 0.0044471,-0.0045373, 0.006119,buy
2019-06-03,0,1,0,2,1,1,0,1,0,0,0,1,0,2,3,0,3,0,1,0,0,2,0,0,0,2, 0.0017681,-0.00832335,-0.0035477,-0.0148594,-0.007080,sell
2019-06-04,1,0,0,1,0,1,0,1,1,0,0,1,0,1,2,0,1,0,0,0,0,2,0,1,0,2, 0.0020617, 0.02031403, 0.0116255, 0.0203140, 0.001295,buy
2019-06-05,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1,0,2, 0.0175671, 0.00400540,-0.0044850, 0.0032014, 0.003201,buy
2019-06-06,2,0,0,1,2,0,0,1,0,1,2,0,1,0,0,1,0,1,0,1,0,2,0,1,0,2, 0.0061959, 0.00291818, 0.0022757, 0.0022757, 0.002104,buy
2019-06-07,2,0,1,1,1,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1, 0.0005828, 0.00853259, 0.0094310,-0.0020517, 0.003841,buy
2019-06-08,1,0,1,1,1,0,0,3,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.0060474, 0.00145571, 0.0022075,-0.0030034, 0.005251,buy
2019-06-09,1,2,1,1,0,0,0,3,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,2,1,-0.0058395,-0.00964219,-0.0092840,-0.0092680,-0.008500,sell
2019-06-10,0,1,0,0,0,1,0,2,0,0,0,1,0,2,1,0,2,0,0,1,1,1,0,0,2,1,-0.0044653,-0.00466544,-0.0034344,-0.0078175,-0.003297,sell
2019-06-11,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1, 0.0077562, 0.00339093, 0.0023692, 0.0079030, 0.003105,buy
2019-06-12,0,2,0,1,0,1,0,2,0,1,1,0,0,2,1,1,1,1,1,0,0,1,1,0,0,1, 0.0139691, 0.01027348, 0.0154582, 0.0144688, 0.014327,buy
2019-06-13,0,2,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,2,1,0,0,1, 0.0089427,-0.00062621, 0.0089427, 0.0081523, 0.008916,buy
2019-06-14,1,1,1,1,1,1,2,1,1,0,2,0,2,1,1,1,1,2,1,0,0,1,0,0,0,0, 0.0116235,-0.00050201, 0.0040894, 0.0163158, 0.012889,buy
2019-06-15,2,1,1,1,1,0,2,0,1,0,1,0,2,0,1,2,0,2,1,0,1,1,0,1,1,0, 0.0253801, 0.02082945, 0.0186819, 0.0253801, 0.022511,buy
2019-06-16,1,0,1,1,2,0,2,0,1,0,1,1,2,0,1,3,0,2,0,0,2,0,0,1,1,0, 0.0304314, 0.02020104, 0.0138171, 0.0273086, 0.024519,buy
2019-06-17,1,1,0,1,2,0,2,0,1,0,1,1,2,0,1,2,0,2,0,1,2,0,0,0,1,0, 0.0264168, 0.02062544, 0.0142781, 0.0269846, 0.022102,buy
2019-06-18,1,2,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0, 0.0058266, 0.00653775, 0.0120458, 0.0088628, 0.004163,buy
2019-06-19,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0009767,-0.00081840, 0.0055315,-0.0005549, 0.000915,buy
2019-06-20,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0082594, 0.00912224, 0.0104109, 0.0083264, 0.001070,buy
2019-06-21,0,0,0,1,0,2,2,0,1,0,0,2,1,1,0,2,1,1,1,0,0,0,1,0,0,0, 0.0293871, 0.02604694, 0.0274452, 0.0136161, 0.026455,buy
2019-06-22,0,1,0,2,0,1,2,0,1,0,0,1,1,1,0,3,1,1,1,0,0,1,0,0,0,1, 0.0256755, 0.03036163, 0.0318102, 0.0118625, 0.029577,buy
2019-06-23,0,1,0,1,0,2,2,0,1,0,1,1,2,1,0,2,1,2,0,0,0,2,0,1,0,2, 0.0032895, 0.01177146, 0.0149069, 0.0041193, 0.015094,buy
2019-06-24,0,0,0,0,0,2,2,0,1,0,1,1,1,1,1,1,1,1,0,0,0,2,0,1,0,2,-0.0163019, 0.00540376, 0.0055012,-0.0003269, 0.004681,buy
2019-06-25,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,0,2,-0.0086111, 0.01259102, 0.0172305, 0.0131252,-0.016599,buy
2019-06-26,2,0,0,0,2,1,1,0,0,0,0,2,0,2,1,1,1,1,0,0,0,1,0,1,0,1, 0.0008331,-0.01507495,-0.0020251,-0.0039095,-0.002470,sell
2019-06-27,2,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.0147144,-0.00817439,-0.0149453, 0.0108287,-0.008395,sell
2019-06-28,1,0,0,1,2,0,1,0,0,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,-0.0169804,-0.00903282,-0.0169804,-0.0118757,-0.009033,sell
2019-06-29,1,1,0,1,2,0,1,1,0,1,1,1,0,2,2,0,2,0,0,1,0,0,0,1,0,1, 0.0133860, 0.01304871, 0.0025926, 0.0032661, 0.013386,buy
2019-06-30,1,1,0,1,1,1,1,3,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,-0.0191088,-0.01726013,-0.0208999,-0.0227975,-0.023725,sell
2019-07-01,2,0,1,0,1,1,1,3,0,1,1,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1,-0.0121041,-0.01323649,-0.0109069,-0.0141564,-0.017885,sell
2019-07-02,3,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,-0.0030113,-0.01066207,-0.0036103,-0.0157988,-0.004841,sell
2019-07-03,3,0,1,0,2,0,2,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0002120, 0.01285951,-0.0055884, 0.0019666, 0.002154,buy
2019-07-04,3,0,2,0,2,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1, 0.0076761,-0.00090118,-0.0047010,-0.0008613,-0.016316,sell
2019-07-05,1,0,2,0,2,0,1,1,0,0,2,0,0,1,1,0,1,0,0,2,0,1,0,2,0,1, 0.0120455,-0.01426060, 0.0118125,-0.0092896,-0.015639,buy
2019-07-06,1,1,2,1,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,1,1,2,0,2,1,0, 0.0088425, 0.01080564, 0.0112263, 0.0096814, 0.014108,buy
2019-07-07,0,0,1,1,0,1,1,2,0,1,1,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0, 0.0166776, 0.00942497, 0.0099638, 0.0099638, 0.009986,buy
2019-07-08,0,1,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,2,0, 0.0162927, 0.01952239, 0.0201697, 0.0217439, 0.020170,buy
2019-07-09,0,1,1,1,0,1,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0, 0.0244393, 0.00912613, 0.0232303, 0.0222262, 0.025643,buy
2019-07-10,0,1,2,1,0,1,1,2,0,1,2,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0, 0.0100631,-0.00192031, 0.0086388, 0.0069357, 0.008816,buy
2019-07-11,0,0,3,0,1,1,1,1,0,0,2,0,1,0,0,1,0,1,1,0,0,3,1,0,0,2, 0.0111729, 0.00185959, 0.0094656, 0.0104890, 0.009732,buy
2019-07-12,2,0,3,0,1,0,2,0,1,0,1,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,-0.0054365,-0.00009887,-0.0073985,-0.0018274,-0.002754,sell
2019-07-13,2,0,2,0,2,0,2,0,2,0,1,1,2,0,0,1,0,2,1,0,1,1,1,0,1,1, 0.0036494, 0.00895881, 0.0065069, 0.0024514, 0.008791,buy
2019-07-14,2,1,1,0,3,0,1,0,2,0,1,1,2,0,0,1,0,2,1,0,1,0,0,0,1,1, 0.0020001,-0.00193669, 0.0072494, 0.0070140, 0.003126,buy
2019-07-15,2,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2,1, 0.0045266,-0.01134230, 0.0080433, 0.0068792,-0.004931,sell
2019-07-16,2,1,0,0,2,1,0,0,0,0,2,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,-0.0116400, 0.01143545, 0.0024706,-0.0138512,-0.009892,sell
2019-07-17,2,1,0,1,2,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0010772, 0.01048855, 0.0059935, 0.0021498, 0.000487,buy
2019-07-18,2,0,0,2,2,1,0,1,0,0,2,1,2,0,0,2,0,2,0,0,0,1,1,0,0,1, 0.0290323, 0.03249817, 0.0277734, 0.0278747, 0.007416,buy
2019-07-19,1,1,0,1,1,0,0,0,1,0,1,1,3,0,0,2,0,3,2,0,0,0,1,0,0,0,-0.0072526, 0.01917602, 0.0158558, 0.0180701, 0.018813,buy
2019-07-20,1,1,0,1,1,1,1,0,2,0,1,0,2,0,0,2,0,2,2,0,0,1,1,0,0,1, 0.0036556, 0.01747748, 0.0131236, 0.0133403, 0.012696,buy
2019-07-21,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,2,0,1,2,0,0,1,1,0,0,1, 0.0023496, 0.00683865, 0.0022564, 0.0026055, 0.002347,buy
2019-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,1,-0.0102278,-0.01124367,-0.0140731,-0.0100029,-0.010228,sell
2019-07-23,1,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.0159717,-0.01247296,-0.0138838,-0.0125335,-0.014276,sell
2019-07-24,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,1,1,0,0,1,1,0,1,-0.0225690,-0.03040233,-0.0173442,-0.0233015,-0.030678,sell
2019-07-25,1,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0075851, 0.00634968, 0.0075053, 0.0073542, 0.010488,buy
2019-07-26,1,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.0041510, 0.00415099, 0.0033976, 0.0086236, 0.009435,buy
2019-07-27,1,1,0,1,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,-0.0056437,-0.00583455,-0.0127939,-0.0116092,-0.013308,sell
2019-07-28,1,0,0,0,1,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0101945,-0.00302557,-0.0147718,-0.0085954,-0.011770,sell
2019-07-29,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,0,2,0,1,0,1,-0.0041157,-0.00463934,-0.0019535, 0.0038570,-0.001954,sell
2019-07-30,2,0,1,1,2,0,0,1,1,0,2,0,1,0,0,2,0,1,1,1,0,2,0,0,0,1, 0.0172548, 0.01198624, 0.0079324, 0.0057197, 0.008549,buy
2019-07-31,2,0,2,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,2,0,0,2,1,0,0,0, 0.0081833, 0.00708756,-0.0033779,-0.0035900, 0.009312,buy
2019-08-01,0,0,3,0,1,0,1,0,0,1,2,0,0,1,1,1,1,0,2,0,0,2,1,0,0,1, 0.0205954, 0.02965536, 0.0207510, 0.0238590, 0.028337,buy
2019-08-02,0,1,3,0,0,0,1,0,0,1,1,0,0,1,2,1,1,0,1,0,1,1,0,1,0,1, 0.0165309, 0.02101985, 0.0206392, 0.0156820, 0.019527,buy
2019-08-03,0,0,2,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,1,1,2,1,0,2,1,0, 0.0087565, 0.00763415, 0.0097572, 0.0061101, 0.004541,buy
2019-08-04,0,1,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,2,1,0,1,2,0, 0.0017317,-0.00412583, 0.0016887,-0.0041258,-0.000360,sell
2019-08-05,0,1,0,1,0,1,0,3,0,0,1,0,0,1,0,2,0,1,1,1,1,0,0,1,2,0, 0.0248777, 0.02518600, 0.0233581, 0.0226407, 0.022607,buy
2019-08-06,0,1,1,0,1,1,0,2,0,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0, 0.0030190, 0.00054194, 0.0063496,-0.0148116, 0.003407,buy
2019-08-07,0,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,-0.0094647,-0.00960581,-0.0087972,-0.0093849,-0.009415,sell
2019-08-08,1,0,1,0,2,0,0,2,1,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0144582, 0.00981127, 0.0147442, 0.0180218, 0.014529,buy
2019-08-09,1,0,1,0,3,0,0,0,1,0,1,0,2,1,0,1,1,2,2,0,1,0,1,0,0,0, 0.0017339, 0.00168045, 0.0045382, 0.0137712, 0.004682,buy
2019-08-10,0,0,0,0,3,0,1,0,2,0,1,1,1,1,0,1,1,1,2,0,1,0,1,0,1,0, 0.0009497,-0.00801218,-0.0001423, 0.0090741, 0.004005,sell
2019-08-11,1,1,1,1,2,0,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,-0.0138753,-0.01687752,-0.0153881,-0.0165557,-0.014401,sell
2019-08-12,1,1,1,0,1,1,1,0,0,0,2,1,0,2,2,0,1,0,2,0,0,0,1,0,1,1,-0.0084939,-0.00451620,-0.0087830,-0.0087830,-0.001439,sell
2019-08-13,1,1,2,1,1,1,1,0,0,1,2,1,0,0,2,0,0,0,2,0,0,1,1,0,1,1,-0.0047356, 0.01216109,-0.0058886,-0.0027465, 0.008550,buy
2019-08-14,1,1,2,1,0,1,0,0,0,1,2,2,1,0,1,0,0,1,1,0,0,2,0,0,0,1, 0.0150693, 0.01577434,-0.0033472, 0.0151550, 0.001655,buy
2019-08-15,1,0,2,1,0,1,0,1,0,0,1,1,2,0,1,1,0,2,1,1,0,1,0,1,0,2,-0.0158002,-0.01461136,-0.0142186,-0.0153380,-0.014178,sell
2019-08-16,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0,1, 0.0085588, 0.00278296, 0.0083966, 0.0084638, 0.005358,buy
2019-08-17,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,2, 0.0009661, 0.00105685, 0.0017364, 0.0010568, 0.001313,buy
2019-08-18,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,0,2,1,0,0,2,-0.0048617,-0.00669404,-0.0041933,-0.0015814,-0.003806,sell
2019-08-19,1,0,1,0,2,0,2,0,1,0,0,1,0,2,0,0,2,1,2,0,0,1,1,0,0,1,-0.0009870, 0.00757635, 0.0075763, 0.0020187, 0.007576,buy
2019-08-20,1,0,0,0,3,0,2,0,0,0,0,1,0,3,0,1,2,1,2,0,0,0,2,0,0,1, 0.0006784, 0.00484286, 0.0048429, 0.0035112, 0.005581,buy
2019-08-21,1,0,0,1,2,0,2,0,0,0,1,1,0,2,0,0,2,0,2,0,1,0,1,0,0,0, 0.0107311,-0.00638641,-0.0063786, 0.0072387,-0.003719,sell
2019-08-22,0,1,1,1,2,0,1,0,0,1,1,1,0,3,1,0,3,0,1,0,1,0,0,0,1,0,-0.0248933, 0.00017239,-0.0273000,-0.0195169,-0.022321,sell
2019-08-23,0,2,2,2,1,0,1,1,0,0,1,0,0,3,4,0,2,0,1,1,0,1,0,1,1,0, 0.0055711, 0.00325952, 0.0042003, 0.0049664, 0.008846,buy
2019-08-24,0,2,2,1,0,1,1,1,0,0,1,1,0,1,3,0,1,0,1,0,1,1,0,1,0,0, 0.0010000, 0.00689343, 0.0058148, 0.0042287, 0.004229,buy
2019-08-25,0,1,2,0,0,1,1,0,0,1,0,1,0,0,3,0,0,0,1,1,1,1,0,0,0,2, 0.0067025, 0.00665726, 0.0098646, 0.0001435, 0.000143,buy
2019-08-26,1,1,1,1,1,0,1,1,0,1,1,0,1,0,2,0,0,1,1,1,1,1,0,1,0,2,-0.0006514,-0.00305585, 0.0017190,-0.0076432,-0.003056,sell
2019-08-27,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,2,-0.0033412, 0.00381695,-0.0033412,-0.0012143,-0.002260,sell
2019-08-28,1,0,1,0,2,0,1,1,0,1,1,0,0,2,1,0,2,0,1,1,1,1,0,1,0,1, 0.0003233, 0.00786744,-0.0032256, 0.0024022,-0.002827,sell
2019-08-29,0,0,1,0,1,0,1,0,1,0,1,0,0,3,1,0,3,0,0,0,1,0,0,0,0,1,-0.0239669, 0.00929067,-0.0233812,-0.0164710,-0.023381,sell
2019-08-30,0,2,2,0,0,1,2,0,1,0,0,1,0,4,2,0,4,0,1,0,1,0,1,0,0,0,-0.0103886,-0.00225403,-0.0108656,-0.0065860,-0.009905,sell
2019-08-31,0,1,1,0,0,2,2,0,0,0,0,1,0,2,2,0,2,0,1,0,2,0,1,0,1,0, 0.0049852,-0.00254564,-0.0059340,-0.0044319,-0.005934,sell
2019-09-01,0,2,1,1,0,2,1,1,0,1,1,1,0,2,1,0,1,1,1,1,2,0,0,1,1,0, 0.0055495, 0.01746517, 0.0131865, 0.0126468, 0.016889,buy
2019-09-02,0,2,1,0,0,3,1,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,2,1,0, 0.0091492, 0.01972853, 0.0175819, 0.0204642, 0.019729,buy
2019-09-03,0,2,1,0,0,3,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,2,0,0, 0.0141415, 0.02626253, 0.0262310, 0.0265165, 0.026231,buy
