Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-21,0,0,0,1,1,3,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.008423,-0.0073173, 0.0075133,-0.0063959,-0.005366,sell
2016-04-22,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.022119, 0.0190968,-0.0088405,-0.0066529,-0.004213,buy
2016-04-23,0,1,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.072356,-0.0010300,-0.0018995,-0.0004785,-0.025141,sell
2016-04-24,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.030668,-0.0246791,-0.0306679,-0.0366992,-0.006485,sell
2016-04-25,0,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.053294,-0.0572303,-0.0584161,-0.0600872,-0.049199,sell
2016-04-26,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.007393, 0.0052943, 0.0052943, 0.0143514, 0.011753,buy
2016-04-27,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.010936, 0.0103290, 0.0109357, 0.0128387, 0.011625,buy
2016-04-28,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.000181,-0.0030263,-0.0026289,-0.0010174, 0.014635,buy
2016-04-29,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.039017, 0.0371802,-0.0036670, 0.0390171, 0.038449,buy
2016-04-30,0,2,1,0,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.009786,-0.0023127, 0.0108455,-0.0009288, 0.011121,buy
2016-05-01,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,-0.016708,-0.0332657,-0.0296791,-0.0299699,-0.033266,sell
2016-05-02,0,0,0,1,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.058227, 0.0338544, 0.0521562, 0.0560869, 0.056968,buy
2016-05-03,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.000114, 0.0037603, 0.0063552, 0.0057091, 0.002398,sell
2016-05-04,2,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.013059,-0.0107793, 0.0087442, 0.0064414, 0.012907,buy
2016-05-05,0,3,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.025747,-0.0244186,-0.0191274,-0.0113718,-0.024023,sell
2016-05-06,2,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.008913,-0.0045211, 0.0085464, 0.0089126, 0.009461,buy
2016-05-07,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.035336,-0.0456907,-0.0355198,-0.0426732,-0.038780,sell
2016-05-08,0,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.048703,-0.0497870,-0.0507703,-0.0461527,-0.055039,sell
2016-05-09,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.016164,-0.0287810, 0.0113776, 0.0505022, 0.058148,buy
2016-05-10,2,0,3,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.022505,-0.0275079,-0.0404783,-0.0252071,-0.026459,sell
2016-05-11,2,2,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.000179, 0.0001054,-0.0008888, 0.0386329,-0.001351,buy
2016-05-12,5,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,1,1,0,0,-0.020029,-0.0155090,-0.0108548,-0.0127151,-0.015181,sell
2016-05-13,4,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.009284,-0.0060442,-0.0052931,-0.0049658,-0.005293,sell
2016-05-14,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.028402,-0.0332552, 0.0136083,-0.0284215,-0.031878,sell
2016-05-15,3,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0,-0.004507,-0.0152685,-0.0088361,-0.0165278,-0.000565,sell
2016-05-16,2,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.011140,-0.0092200, 0.0232189,-0.0284560,-0.010683,sell
2016-05-17,2,1,1,0,2,0,2,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.037714,-0.0377140,-0.0275419,-0.0377140,-0.040657,sell
2016-05-18,1,0,1,1,2,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.003347,-0.0022263,-0.0033473,-0.0216486, 0.027412,sell
2016-05-19,1,0,2,0,2,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.015294, 0.0197848, 0.0181545, 0.0149410, 0.014941,buy
2016-05-20,1,0,1,0,2,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.017356,-0.0205727,-0.0205727,-0.0221366,-0.020858,sell
2016-05-21,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.014984, 0.0281045, 0.0253622,-0.0004269, 0.019044,buy
2016-05-22,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.002551, 0.0345783, 0.0189168,-0.0136848, 0.008403,buy
2016-05-23,2,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.070980, 0.0349642, 0.0556572, 0.0542482, 0.009094,buy
2016-05-24,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.012940, 0.0119282, 0.0093788, 0.0129401, 0.005324,buy
2016-05-25,2,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.016668,-0.0296478,-0.0344235,-0.0296478, 0.020204,sell
2016-05-26,2,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.018925, 0.0002764,-0.0132484,-0.0210238, 0.027254,sell
2016-05-27,3,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.027503,-0.0311789,-0.0307944,-0.0302144,-0.031376,sell
2016-05-28,2,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,-0.021846, 0.0264466,-0.0107125,-0.0462131,-0.002175,buy
2016-05-29,1,0,0,1,0,3,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.029842, 0.0237007, 0.0162750, 0.0182356,-0.009448,buy
2016-05-30,2,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.023276, 0.0303348, 0.0203525, 0.0245134, 0.020284,buy
2016-05-31,3,1,1,0,0,1,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1, 0.044169, 0.0441686, 0.0440888, 0.0489574,-0.011721,buy
2016-06-01,2,3,2,0,0,2,0,1,0,0,1,0,0,0,2,2,1,2,1,1,0,0,0,0,1,1, 0.021238, 0.0155036, 0.0551627, 0.0146700, 0.004967,buy
2016-06-02,2,2,2,1,1,1,0,0,0,0,1,0,0,0,2,1,0,2,2,0,0,0,0,1,1,0, 0.021311, 0.0258566, 0.0213111, 0.0002133,-0.003383,buy
2016-06-03,2,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.010267, 0.0090170, 0.0087270, 0.0099240, 0.006702,buy
2016-06-04,0,1,0,3,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.034442,-0.0344425,-0.0332414,-0.0205564,-0.034442,sell
2016-06-05,0,0,3,2,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,-0.040291,-0.0337183,-0.0384108,-0.0267828,-0.014673,sell
2016-06-06,0,1,3,0,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,-0.002799, 0.0032470, 0.0032470,-0.0027990, 0.007026,buy
2016-06-07,1,1,2,1,2,0,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,-0.016642,-0.0166425,-0.0160801, 0.0022989,-0.012291,sell
2016-06-08,1,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0, 0.017444, 0.0113446, 0.0182002, 0.0155503, 0.020991,buy
2016-06-09,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.066679,-0.0398576,-0.0216561,-0.0226399,-0.039858,sell
2016-06-10,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.006577, 0.0231841, 0.0134242, 0.0037859, 0.017862,buy
2016-06-11,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.045962,-0.0711356,-0.0485598,-0.0485598,-0.057676,sell
2016-06-12,1,1,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.033710,-0.0235537,-0.0418013,-0.0319255,-0.035409,sell
2016-06-13,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.023360,-0.0189342,-0.0207151, 0.0011639,-0.032233,sell
2016-06-14,1,1,1,1,2,1,2,1,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,1,1,-0.012340,-0.0123402,-0.0123402,-0.0123402,-0.022654,sell
2016-06-15,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.058955,-0.0247896,-0.0255023,-0.0613455,-0.059379,sell
2016-06-16,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.038959,-0.0133500,-0.0330204,-0.0331996,-0.038460,sell
2016-06-17,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.013577,-0.0067936, 0.0001997,-0.0023360,-0.031762,sell
2016-06-18,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.014350,-0.0295956,-0.0295956,-0.0268292,-0.028211,sell
2016-06-19,1,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.067221, 0.0478769, 0.0672205, 0.0619746, 0.067221,buy
2016-06-20,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.003961, 0.0039368,-0.0061755, 0.0039368,-0.017094,sell
2016-06-21,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.046993, 0.0647598, 0.0552389, 0.0495648, 0.060406,buy
2016-06-22,0,1,2,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.018231,-0.0091815,-0.0091815,-0.0001246, 0.012463,buy
2016-06-23,0,2,3,0,1,0,1,1,1,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,-0.003705,-0.0101986,-0.0010133, 0.0020971,-0.009504,sell
2016-06-24,0,2,2,0,1,0,1,2,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.025830,-0.0226341,-0.0243922, 0.0061435, 0.005190,buy
2016-06-25,1,1,2,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.020482, 0.0667597, 0.0313686, 0.0315941, 0.040301,buy
2016-06-26,1,1,2,1,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.010115, 0.0514190, 0.0288628, 0.0330563,-0.001257,buy
2016-06-27,0,1,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.010414, 0.0092236,-0.0119948,-0.0119948, 0.028916,buy
2016-06-28,1,1,3,0,0,0,1,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,-0.015646, 0.0054352,-0.0122659, 0.0201619, 0.009828,buy
2016-06-29,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.022294,-0.0392379,-0.0404610,-0.0398284,-0.028308,sell
2016-06-30,2,0,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.003119,-0.0033696, 0.0201259,-0.0031188,-0.002879,sell
2016-07-01,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.019125, 0.0114668, 0.0119530, 0.0216271,-0.006129,buy
2016-07-02,0,1,2,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.015153,-0.0158185, 0.0063482, 0.0015322,-0.013387,sell
2016-07-03,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.004115,-0.0115109,-0.0337473, 0.0180551, 0.009408,buy
2016-07-04,0,2,2,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.038850,-0.0050670, 0.0503613, 0.0416766, 0.047558,buy
2016-07-05,2,1,1,0,0,1,0,2,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.023166,-0.0004233,-0.0005472,-0.0086430,-0.010635,sell
2016-07-06,2,0,1,1,2,1,0,1,0,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,0,1,-0.001278,-0.0026501,-0.0026501,-0.0046160,-0.005271,sell
2016-07-07,2,2,1,1,1,1,1,2,1,0,1,0,1,0,1,1,2,0,1,1,0,1,0,1,0,1,-0.041494,-0.0343372,-0.0362411, 0.0116186,-0.034337,sell
2016-07-08,1,3,0,1,0,1,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.007154, 0.0040244, 0.0048135, 0.0232822, 0.002785,buy
2016-07-09,1,1,1,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.027739,-0.0379557,-0.0735586,-0.0636839,-0.066547,sell
2016-07-10,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0, 0.019978, 0.0132428, 0.0034362, 0.0120963, 0.019342,buy
2016-07-11,1,1,0,0,1,1,1,3,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.038424, 0.0369971, 0.0383143, 0.0384241, 0.038314,buy
2016-07-12,1,1,0,1,2,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.031596,-0.0355171, 0.0002807,-0.0182935,-0.027367,sell
2016-07-13,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.027813,-0.0231206,-0.0531005,-0.0133384,-0.025189,sell
2016-07-14,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.034435,-0.0386908,-0.0474429, 0.0036370,-0.038691,sell
2016-07-15,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.033824,-0.0446636,-0.0382590,-0.0358424,-0.039250,sell
2016-07-16,0,2,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.064035,-0.0524605,-0.0023541,-0.0392275,-0.036852,sell
2016-07-17,1,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.036828,-0.0847900,-0.0676216,-0.0557723,-0.081861,sell
2016-07-18,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.004654, 0.0037058, 0.0117806, 0.0513945, 0.007003,buy
2016-07-19,3,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.015735, 0.0160402, 0.0019299,-0.0011611,-0.001161,buy
2016-07-20,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.000066, 0.0129251, 0.0154652,-0.0007757, 0.016050,buy
2016-07-21,1,0,2,0,1,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.044861, 0.0404050, 0.0366133, 0.0300823, 0.030082,buy
2016-07-22,1,0,2,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0, 0.072519, 0.0552731, 0.0827413, 0.0678057, 0.082046,buy
2016-07-23,0,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.003934,-0.0000284,-0.0000249, 0.0256262,-0.000025,sell
2016-07-24,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.029558, 0.0222208, 0.0250331, 0.0237988, 0.024486,buy
2016-07-25,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.005155,-0.0188440,-0.0188440,-0.0036829,-0.007177,sell
2016-07-26,1,2,3,0,1,0,0,1,1,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0, 0.041114,-0.0031211, 0.0065901, 0.0221506, 0.007479,buy
2016-07-27,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.001749, 0.0143628, 0.0118347, 0.0091603, 0.002638,buy
2016-07-28,2,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.032655,-0.0384645,-0.0401438,-0.0401438, 0.019397,sell
2016-07-29,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.041283,-0.0341428, 0.0145068,-0.0613353,-0.031498,sell
2016-07-30,1,1,2,0,1,1,1,2,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.025280,-0.0039664,-0.0039664, 0.0252801,-0.003966,sell
2016-07-31,1,2,1,1,2,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.012335,-0.0158513,-0.0158513,-0.0224566,-0.015851,sell
2016-08-01,2,3,0,1,0,0,1,1,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1, 0.000242,-0.0110794,-0.0440629,-0.0194635,-0.056759,sell
2016-08-02,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.005153,-0.0023521, 0.0035005,-0.0031970,-0.006044,sell
2016-08-03,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.047828,-0.0513888,-0.0362475,-0.0341112,-0.036248,sell
2016-08-04,1,4,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,2,0,1,1,0,0,0,-0.013051,-0.0196455,-0.0271663,-0.0133844,-0.014129,sell
2016-08-05,1,3,0,0,1,0,0,3,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.011555,-0.0522584,-0.0527489,-0.0499897,-0.053663,sell
2016-08-06,0,2,1,0,0,1,1,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.028736,-0.0281707,-0.0396631,-0.0287365,-0.033928,sell
2016-08-07,0,2,0,0,0,1,3,3,0,0,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,0,-0.012870,-0.0179923,-0.0179436,-0.0128696, 0.009182,sell
2016-08-08,0,0,0,1,1,2,1,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.020112,-0.0240705,-0.0200432,-0.0208453, 0.016556,buy
2016-08-09,1,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.015087,-0.0124596,-0.0443442,-0.0041818,-0.008769,sell
2016-08-10,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.078156,-0.0343202,-0.0208698,-0.0768057,-0.076720,sell
2016-08-11,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.024147,-0.0136033,-0.0199984,-0.0089148,-0.024967,sell
2016-08-12,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.043012, 0.0527639, 0.0527639, 0.0536273, 0.048591,buy
2016-08-13,2,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.006837,-0.0041850,-0.0055097,-0.0041850,-0.002859,sell
2016-08-14,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.063240,-0.0591668,-0.0224619,-0.0591668,-0.020882,sell
2016-08-15,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,-0.007820, 0.0386569,-0.0035321,-0.0198064,-0.012270,sell
2016-08-16,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.055227,-0.0475404,-0.0561897,-0.0561897,-0.058874,sell
2016-08-17,1,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.024391,-0.0370704,-0.0154879,-0.0194606,-0.028629,sell
2016-08-18,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.035236, 0.0134483, 0.0174416, 0.0363353, 0.019606,buy
2016-08-19,1,0,1,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.001908,-0.0197618,-0.0208829,-0.0364559,-0.031975,sell
2016-08-20,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.055772, 0.0205551, 0.0518598, 0.0052311, 0.054741,buy
2016-08-21,2,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.041832,-0.0180917,-0.0180917,-0.0182789,-0.018082,sell
2016-08-22,1,2,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.028398,-0.0652504,-0.0284714,-0.0639822,-0.029745,sell
2016-08-23,2,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.033893, 0.0338930, 0.0338930, 0.0348167, 0.019413,buy
2016-08-24,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,-0.034581,-0.0537748,-0.0335759,-0.0324393,-0.040818,sell
2016-08-25,0,1,2,2,0,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,-0.010170,-0.0077393,-0.0068629,-0.0073569,-0.008257,sell
2016-08-26,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.010348,-0.0654060,-0.0400374,-0.0114772,-0.042080,sell
2016-08-27,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.065095,-0.0107870,-0.0265563, 0.0314575,-0.010787,buy
2016-08-28,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,-0.007872,-0.0134170,-0.0066810,-0.0134170,-0.004965,sell
2016-08-29,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0, 0.038817, 0.0428871, 0.0193634,-0.0290828, 0.034864,buy
2016-08-30,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.004468,-0.0208752,-0.0208752,-0.0208752,-0.020875,sell
2016-08-31,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.038635,-0.0369602, 0.0350140, 0.0286426, 0.032603,buy
2016-09-01,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.007951, 0.0007425, 0.0040024, 0.0068056, 0.002491,sell
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.022759,-0.0233165, 0.0145185, 0.0035719, 0.000945,sell
2016-09-03,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.007497,-0.0230888, 0.0088232,-0.0006928, 0.079599,buy
2016-09-04,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0, 0.012580,-0.0051757,-0.0017624,-0.0051757,-0.003640,sell
2016-09-05,0,0,0,1,1,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.007771,-0.0298760,-0.0274332,-0.0374796,-0.025098,sell
2016-09-06,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.012935,-0.0437571, 0.0100874,-0.0176178,-0.006960,sell
2016-09-07,0,0,2,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.031652,-0.0232823,-0.0137792,-0.0259638,-0.041064,sell
2016-09-08,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.056471,-0.0753267,-0.0866025,-0.0753267,-0.080753,sell
2016-09-09,1,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.012460, 0.0329287, 0.0052610, 0.0128750, 0.023609,buy
2016-09-10,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.051066,-0.0510669,-0.0331576,-0.0315013,-0.051112,sell
2016-09-11,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.007126, 0.0072288, 0.0071260, 0.0078171, 0.035341,buy
2016-09-12,2,0,0,0,1,1,0,3,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.047021,-0.0472641,-0.0497266,-0.0101008,-0.047264,sell
