Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,0,4,1,2,0,1,2,0,1,3,3,6,6,0,0,6,9, 0.0011347,-0.0007165,-0.00066939, 0.0004131890,-0.00077935,buy
2016-11-14,0,2,3,2,1,2,1,1,0,3,0,9,3,3,6,6,6, 0.0036506, 0.0025587, 0.00204388, 0.0034391869, 0.00343919,buy
2016-11-15,0,1,2,3,1,1,1,1,1,0,3,6,3,0,6,6,9, 0.0048223, 0.0060103, 0.00093918, 0.0053227411, 0.00450369,buy
2016-11-16,0,2,1,3,1,1,1,1,2,3,6,3,3,3,6,3,9, 0.0000626, 0.0040378, 0.00107708, 0.0040377787, 0.00017863,buy
2016-11-17,0,2,2,2,2,2,0,1,1,0,9,3,3,3,3,6,9,-0.0007555,-0.0004709,-0.00075546, 0.0003675601,-0.00075546,sell
2016-11-18,0,3,2,2,1,1,1,0,2,3,9,3,3,6,6,3,3,-0.0026354,-0.0019136,-0.00191360,-0.0019136029,-0.00191360,sell
2016-11-19,1,2,2,2,0,2,0,0,1,3,9,0,3,3,0,6,6,-0.0021771,-0.0018238, 0.00135034,-0.0017145723,-0.00169940,sell
2016-11-20,0,3,1,3,0,2,0,0,1,3,6,6,3,0,3,9,0, 0.0003266, 0.0003266,-0.00137615,-0.0001066059, 0.00119049,buy
2016-11-21,2,1,3,0,0,3,0,0,1,0,6,6,3,3,3,6,3,-0.0034941, 0.0006352, 0.00059695, 0.0006352298, 0.00612364,buy
2016-11-22,3,2,1,1,1,3,1,0,1,3,3,9,6,0,6,6,6,-0.0019965,-0.0018396,-0.00251622,-0.0019965400,-0.00253708,sell
2016-11-23,2,0,0,1,1,3,1,1,0,3,0,6,6,3,3,3,3, 0.0023030,-0.0011250, 0.00092685, 0.0026883537, 0.00268835,buy
2016-11-24,2,1,1,0,0,3,1,2,3,3,3,9,6,6,3,3,6,-0.0003997,-0.0014480, 0.00574931, 0.0073689215, 0.00606020,buy
2016-11-25,2,1,1,1,1,2,3,1,3,6,3,9,9,6,6,3,3, 0.0045243, 0.0015187, 0.00452428, 0.0045242832, 0.00461645,buy
2016-11-26,1,1,2,0,0,2,3,1,2,6,6,3,6,6,3,0,6,-0.0045086,-0.0044707, 0.00260964,-0.0038316026,-0.00096432,sell
2016-11-27,1,2,2,1,0,3,1,4,3,12,3,6,6,6,9,3,6,-0.0004081,-0.0005868,-0.00198093,-0.0005867681,-0.00040808,sell
2016-11-28,1,2,1,1,0,2,2,2,2,9,0,6,6,3,9,3,3,-0.0051026,-0.0051026,-0.00209227,-0.0058426489,-0.00510261,sell
2016-11-29,1,1,2,0,0,2,3,1,2,3,6,6,3,6,6,3,3,-0.0032864,-0.0040077,-0.00385179,-0.0042311304,-0.00380974,sell
2016-11-30,1,1,2,0,0,2,1,1,2,6,3,3,3,3,6,3,3,-0.0025820, 0.0027595, 0.00162513, 0.0014247044, 0.00171636,buy
2016-12-01,0,1,1,1,0,0,1,1,1,3,6,0,0,3,3,0,3,-0.0050632,-0.0050632,-0.00131310,-0.0045170021,-0.00506321,sell
2016-12-02,1,1,1,1,0,2,1,2,2,6,6,3,3,6,6,0,3,-0.0021771,-0.0013139,-0.00324274,-0.0020463231,-0.00131388,sell
2016-12-03,1,0,2,0,0,1,3,1,1,3,6,0,6,6,3,3,0, 0.0008415, 0.0003300, 0.00014127, 0.0003684830, 0.00037265,buy
2016-12-04,0,0,0,2,1,1,3,1,0,3,3,3,3,6,0,0,6, 0.0040253, 0.0074101, 0.00787236, 0.0040253478, 0.00714420,buy
2016-12-05,0,0,0,1,0,3,1,3,0,3,0,3,3,6,3,3,3,-0.0014139,-0.0003919,-0.00269932,-0.0016297406,-0.00141388,sell
2016-12-06,0,1,0,2,1,1,3,0,0,0,6,3,0,3,3,3,6, 0.0005132, 0.0007272, 0.00051325, 0.0007271623, 0.00015376,buy
2016-12-07,1,1,1,1,0,1,2,1,2,3,3,3,3,6,3,3,6, 0.0002441, 0.0009746,-0.00177315,-0.0009425170, 0.00056974,buy
2016-12-08,0,2,0,2,0,0,2,1,0,0,6,0,3,3,0,3,6,-0.0009582, 0.0002273,-0.00095820,-0.0018792456,-0.00180541,sell
2016-12-09,1,4,1,2,1,1,3,0,1,6,9,3,6,6,3,0,9, 0.0020651, 0.0034114, 0.00207417, 0.0034113612, 0.00347809,buy
2016-12-10,1,2,3,0,1,1,4,0,2,9,9,0,6,6,3,3,6,-0.0042885,-0.0003825,-0.00314887,-0.0031488674,-0.00415677,sell
2016-12-11,0,3,1,3,1,1,4,1,1,9,9,3,6,9,3,0,6, 0.0023336, 0.0028731, 0.00392229, 0.0020904346, 0.00370899,buy
2016-12-12,0,1,1,3,1,1,4,2,1,6,6,3,6,6,6,3,6, 0.0067116, 0.0067462, 0.00674619, 0.0036211107, 0.00671162,buy
2016-12-13,0,1,1,2,3,0,5,2,2,6,6,3,6,6,6,6,9,-0.0022164,-0.0022164,-0.00088695,-0.0037085146, 0.00058923,sell
2016-12-14,1,0,1,2,2,1,3,2,1,6,6,3,0,6,3,6,9, 0.0016622, 0.0019011, 0.00173897, 0.0021820803, 0.00062206,buy
2016-12-15,1,1,0,4,1,1,3,1,1,6,9,6,3,6,3,3,3, 0.0025855, 0.0017370, 0.00159170, 0.0025855411, 0.00173697,buy
2016-12-16,2,1,2,3,0,1,2,0,1,6,9,3,6,6,3,0,3, 0.0023197,-0.0006722, 0.00215811, 0.0020435730,-0.00038400,buy
2016-12-17,2,2,3,2,1,1,1,0,0,6,3,6,6,6,3,3,3,-0.0013355,-0.0020797, 0.00265676, 0.0010496111,-0.00214259,sell
2016-12-18,1,3,2,1,0,2,1,0,0,3,0,6,3,6,6,3,3, 0.0003066, 0.0020562, 0.00069378, 0.0000307378, 0.00205624,buy
2016-12-19,2,1,2,1,0,3,1,0,0,0,3,12,0,3,3,6,3,-0.0012045,-0.0006175,-0.00061749,-0.0000225001,-0.00131586,sell
2016-12-20,1,1,1,2,1,2,2,0,2,3,0,9,3,6,3,9,3,-0.0001108,-0.0015765,-0.00090274,-0.0008920930,-0.00097209,sell
2016-12-21,1,0,1,0,0,3,1,1,1,0,3,6,0,6,0,6,3, 0.0019383, 0.0022635, 0.00306025, 0.0034128390, 0.00306025,buy
2016-12-22,1,1,0,1,1,2,2,2,1,3,3,9,6,3,3,6,0, 0.0002935, 0.0005008, 0.00104016, 0.0015014833, 0.00044544,buy
2016-12-23,1,0,1,1,1,2,3,5,1,9,6,6,9,6,6,0,3,-0.0028044,-0.0014096,-0.00240021,-0.0025032057,-0.00326347,sell
2016-12-24,0,0,1,0,0,2,3,5,1,6,3,6,6,9,3,0,3, 0.0012765, 0.0007952, 0.00133771, 0.0007951837, 0.00079518,buy
2016-12-25,0,1,0,1,0,2,2,3,1,6,0,3,6,6,6,3,0, 0.0031232, 0.0032978, 0.00381589, 0.0029066963, 0.00324066,buy
2016-12-26,0,1,1,0,0,2,3,2,1,3,3,3,3,6,6,3,3,-0.0008846,-0.0004866,-0.00154918,-0.0016030802,-0.00180193,sell
2016-12-27,2,2,1,0,0,2,2,3,1,6,3,3,6,6,6,6,3,-0.0004635, 0.0007603, 0.00133312,-0.0008207660,-0.00062639,buy
2016-12-28,2,3,0,1,0,1,2,3,1,6,6,0,6,6,6,6,3,-0.0000417,-0.0000417,-0.00094746,-0.0017558476,-0.00004168,sell
2016-12-29,3,2,0,1,0,0,3,0,0,0,6,3,0,9,0,6,3,-0.0048319,-0.0019387,-0.00483190,-0.0048318998,-0.00237114,sell
2016-12-30,2,1,1,1,0,2,1,1,1,3,6,3,3,6,3,3,3,-0.0008313,-0.0006651,-0.00074379,-0.0007603867,-0.00093663,sell
2016-12-31,0,1,0,2,1,2,3,0,0,3,6,0,3,6,0,3,6,-0.0017135,-0.0016428,-0.00164279,-0.0012030515, 0.00248542,sell
2017-01-01,0,1,0,1,0,3,2,2,0,3,3,3,3,9,3,0,3,-0.0010102,-0.0003797,-0.00155704,-0.0009560280,-0.00101934,sell
2017-01-02,1,0,0,3,1,0,5,1,0,0,3,6,0,6,3,6,9, 0.0010724,-0.0016804, 0.00107245, 0.0000889217, 0.00096200,buy
2017-01-03,1,0,1,2,1,1,3,3,1,3,3,6,3,6,6,3,9, 0.0056864, 0.0057323, 0.00552071, 0.0050852335, 0.00328247,buy
2017-01-04,1,1,0,3,0,2,2,1,1,3,3,3,3,3,3,6,9, 0.0029636, 0.0058475, 0.00232193,-0.0012915212, 0.00180239,sell
2017-01-05,0,1,0,3,0,1,4,1,2,0,3,6,0,6,3,9,9,-0.0032625,-0.0047853,-0.00339226,-0.0032239176,-0.00304427,sell
2017-01-06,1,1,1,2,1,1,4,1,3,3,6,6,3,6,6,6,9, 0.0010876,-0.0035394, 0.00732130,-0.0043533888,-0.00353943,sell
2017-01-07,0,3,1,2,1,0,4,1,1,3,6,6,3,6,3,3,9, 0.0023586, 0.0023586, 0.00235864, 0.0012499049, 0.00235864,buy
2017-01-08,0,2,1,2,1,1,3,2,0,3,3,9,3,6,6,0,6,-0.0048031,-0.0019625,-0.00490504,-0.0048703144,-0.00499985,sell
2017-01-09,0,0,2,2,1,0,4,1,2,0,6,6,0,6,6,3,9, 0.0082590, 0.0063406, 0.00820291, 0.0002973321, 0.00634064,buy
2017-01-10,0,0,0,3,2,1,3,1,1,3,3,3,3,6,6,0,9,-0.0054900,-0.0032394,-0.00238728,-0.0043041173,-0.00235163,sell
2017-01-11,0,1,0,1,2,1,2,1,0,0,6,3,0,3,3,3,6, 0.0011312, 0.0013825, 0.00113116, 0.0011794636, 0.00070544,buy
2017-01-12,1,1,1,2,2,0,2,0,1,3,3,3,3,6,3,3,6,-0.0071490,-0.0071447,-0.00714896,-0.0030852202,-0.00714896,sell
2017-01-13,1,0,2,2,0,1,1,0,0,3,3,0,3,3,0,3,6,-0.0004400,-0.0015579,-0.00074319,-0.0007431854,-0.00155786,sell
2017-01-14,0,2,1,5,0,1,1,0,0,3,0,3,3,6,3,3,9, 0.0021377,-0.0018351, 0.00255011,-0.0018350878, 0.00213775,sell
2017-01-15,1,0,4,2,1,1,1,0,0,0,3,3,0,9,3,3,9,-0.0008981,-0.0024224,-0.00253653,-0.0025365323,-0.00194486,sell
2017-01-16,0,2,2,1,2,0,2,0,1,3,3,3,3,6,3,3,6,-0.0058598,-0.0064588,-0.00585976,-0.0043763656,-0.00645878,sell
2017-01-17,0,2,1,0,1,1,1,2,1,3,6,3,3,6,0,0,6,-0.0009839,-0.0016825,-0.00033551,-0.0009839288,-0.00223732,sell
2017-01-18,0,1,1,1,1,1,2,1,1,0,9,6,0,3,3,3,3,-0.0029666, 0.0017008,-0.00288548, 0.0020635019,-0.00288548,sell
2017-01-19,0,1,1,2,1,0,2,2,3,3,6,6,3,6,3,6,3,-0.0002524,-0.0010620, 0.00248943,-0.0012843065,-0.00155887,sell
2017-01-20,0,1,2,0,0,1,2,2,1,3,6,3,3,6,3,3,0, 0.0009246, 0.0020726, 0.00092463, 0.0009246325, 0.00073451,buy
2017-01-21,1,4,0,1,0,2,1,2,0,6,3,6,3,3,6,3,3, 0.0015517, 0.0025216, 0.00185799, 0.0010642916, 0.00191776,buy
2017-01-22,1,2,1,0,0,2,2,2,1,6,3,6,3,6,6,0,3, 0.0009290, 0.0054285, 0.00306459, 0.0000818620, 0.00306459,buy
2017-01-23,1,1,2,0,0,2,2,1,2,3,3,6,0,6,9,3,3,-0.0062118,-0.0067572,-0.00610050,-0.0054922716,-0.00621181,sell
2017-01-24,2,1,0,1,0,2,2,0,3,6,0,3,6,6,6,3,3, 0.0035413,-0.0008693,-0.00086599,-0.0025167517,-0.00251675,sell
2017-01-25,1,1,0,0,0,2,1,0,1,3,3,0,3,6,3,0,0, 0.0043247, 0.0040880, 0.00408801, 0.0042902882, 0.00437184,buy
2017-01-26,2,1,1,0,1,2,1,2,2,6,3,3,6,3,6,3,6,-0.0005078,-0.0007385,-0.00083600,-0.0007384530,-0.00069223,sell
2017-01-27,3,1,0,1,1,2,4,1,1,6,3,3,9,6,3,6,6, 0.0045849,-0.0002534, 0.00203614, 0.0050514775,-0.00010852,buy
2017-01-28,3,1,0,0,0,2,4,1,1,9,0,6,6,6,3,3,3, 0.0034687, 0.0034687, 0.00506227, 0.0033326423, 0.00642269,buy
2017-01-29,1,1,1,1,1,2,3,2,2,3,6,6,6,3,9,3,6, 0.0048047, 0.0015158, 0.00455263, 0.0045526328, 0.00599306,buy
2017-01-30,1,1,2,0,1,1,3,2,2,3,6,9,3,6,6,0,6,-0.0001751, 0.0015975, 0.00000093,-0.0000201335, 0.00133530,buy
2017-01-31,3,2,1,0,0,1,2,2,3,6,3,6,6,6,6,3,6,-0.0063216,-0.0021187,-0.00632157,-0.0065028442,-0.00650284,sell
2017-02-01,1,0,1,1,1,1,1,2,1,3,6,3,3,6,3,0,3,-0.0002572, 0.0000382, 0.00205600,-0.0002572471,-0.00010432,buy
2017-02-02,1,1,2,0,1,3,1,2,3,6,6,3,6,6,6,3,6, 0.0015319, 0.0000574, 0.00056013, 0.0001204509, 0.00175040,buy
2017-02-03,0,1,1,0,1,2,3,1,2,6,3,0,6,6,3,6,3,-0.0000270, 0.0002421, 0.00063913, 0.0006391254,-0.00073891,buy
2017-02-04,0,1,0,1,1,2,2,3,1,6,0,3,6,6,3,3,6,-0.0042926,-0.0048033,-0.00373563,-0.0047253135,-0.00480328,sell
2017-02-05,0,0,1,2,1,1,3,1,1,0,6,3,6,3,3,3,6,-0.0007139,-0.0007139,-0.00071394,-0.0007554926,-0.00171717,sell
2017-02-06,0,1,0,2,1,2,1,1,1,3,3,3,6,6,3,0,3, 0.0044949, 0.0046598, 0.00457866, 0.0045786622, 0.00127118,buy
2017-02-07,0,0,1,1,1,1,1,2,1,0,6,0,3,6,0,6,3,-0.0041122,-0.0032663,-0.00404707,-0.0014644583,-0.00404707,sell
2017-02-08,1,1,0,4,1,0,2,1,1,3,9,3,3,6,3,3,3, 0.0019503, 0.0020493, 0.00152551, 0.0015255108, 0.00164627,buy
2017-02-09,1,2,2,3,0,1,1,1,0,6,9,0,6,3,0,6,3, 0.0002154, 0.0004400,-0.00106334,-0.0003027061,-0.00161136,sell
2017-02-10,0,1,3,4,1,1,2,1,0,9,6,3,3,6,3,6,3, 0.0040228, 0.0038533,-0.00200836,-0.0045286135, 0.00356913,buy
2017-02-11,1,2,3,4,1,1,3,1,0,6,9,3,3,6,6,9,6, 0.0042718, 0.0025473, 0.00121235,-0.0030096696, 0.00254731,buy
2017-02-12,1,1,2,3,0,0,4,1,0,3,9,6,3,3,3,6,3, 0.0006265, 0.0007242, 0.00131245, 0.0006264567, 0.00088679,buy
2017-02-13,0,1,0,3,1,1,3,2,1,6,6,3,6,6,3,3,3, 0.0044874, 0.0038852, 0.00398804, 0.0013005410, 0.00414725,buy
2017-02-14,0,0,1,0,1,1,2,1,0,3,3,0,3,3,0,6,0,-0.0018284,-0.0021761,-0.00182840,-0.0021760892,-0.00316904,sell
2017-02-15,0,1,1,1,1,0,2,1,2,3,3,3,6,6,3,0,3, 0.0003769, 0.0009114,-0.00002417, 0.0003768723, 0.00051459,buy
2017-02-16,0,1,1,1,0,0,2,2,0,3,3,0,9,3,0,3,0,-0.0012125,-0.0029570,-0.00084080,-0.0028203097,-0.00244862,sell
2017-02-17,0,1,1,2,0,1,1,1,0,3,0,6,3,0,3,3,3,-0.0007205,-0.0022801,-0.00166678, 0.0036721683,-0.00093258,sell
2017-02-18,0,2,1,1,0,2,1,1,2,3,3,9,3,3,3,3,3, 0.0006569, 0.0004524, 0.00091014, 0.0004524102,-0.00036503,buy
2017-02-19,0,1,2,1,0,1,1,1,2,0,3,6,0,3,6,3,6,-0.0011395,-0.0009821,-0.00068428,-0.0007161508,-0.00098214,sell
2017-02-20,1,1,0,2,0,3,0,1,1,6,0,6,3,0,6,0,6,-0.0019734,-0.0023472,-0.00147395,-0.0012963584,-0.00164884,sell
2017-02-21,1,1,0,1,0,2,0,2,0,3,3,3,3,3,3,0,3, 0.0027404, 0.0020935, 0.00257403, 0.0014756693, 0.00209345,buy
2017-02-22,1,0,1,1,1,1,2,2,2,3,3,3,3,3,6,6,6, 0.0034247, 0.0013588, 0.00267871, 0.0013587764, 0.00052133,buy
2017-02-23,1,0,1,1,1,3,2,2,1,6,6,3,6,6,3,3,3,-0.0004334, 0.0000703, 0.00018310, 0.0000703109, 0.00144218,sell
2017-02-24,0,0,0,1,0,2,3,2,0,3,3,3,6,3,0,6,0,-0.0035733, 0.0007727,-0.00383772,-0.0025757629,-0.00383772,sell
2017-02-25,0,0,0,1,0,2,2,3,0,3,0,3,6,0,3,6,3, 0.0019365, 0.0040132, 0.00158641, 0.0016734932,-0.00014254,buy
2017-02-26,1,0,1,0,2,1,5,0,0,0,6,6,0,3,3,9,3, 0.0011285, 0.0025446, 0.00249066, 0.0018612911, 0.00249066,buy
2017-02-27,1,1,1,0,1,2,1,1,1,3,3,6,3,0,3,3,6,-0.0025684,-0.0023642,-0.00169761,-0.0013037399,-0.00130374,sell
2017-02-28,1,0,1,1,1,2,2,0,1,0,6,3,3,6,3,3,3,-0.0001441, 0.0005883,-0.00208228,-0.0025310327,-0.00370557,sell
2017-03-01,2,1,2,0,1,3,3,0,2,3,6,6,3,9,6,3,6,-0.0014878, 0.0017066, 0.00165872,-0.0012113433, 0.00215538,sell
2017-03-02,0,2,2,0,0,2,3,0,0,6,3,0,6,6,3,0,3, 0.0026667, 0.0052966, 0.00492669, 0.0052965639, 0.00266667,buy
2017-03-03,1,1,1,0,0,4,2,3,0,6,0,3,3,9,6,6,3,-0.0008239, 0.0002082,-0.00008357, 0.0003570594, 0.00070240,buy
2017-03-04,1,0,1,1,0,3,3,1,1,3,3,3,3,6,6,6,3, 0.0015056,-0.0002998, 0.00066919,-0.0018944251, 0.00066919,sell
2017-03-05,1,0,0,1,0,3,1,2,2,3,0,3,0,9,6,6,3,-0.0010522,-0.0026771, 0.00191838,-0.0034499140,-0.00253343,sell
2017-03-06,1,0,0,0,1,3,0,3,1,3,3,3,3,6,3,3,3,-0.0021427,-0.0001093,-0.00205985,-0.0022985322,-0.00248591,sell
2017-03-07,2,2,0,0,1,0,1,1,2,0,3,6,0,6,3,3,6, 0.0007452, 0.0011085, 0.00110854, 0.0018958531, 0.00127682,buy
2017-03-08,2,3,1,1,1,2,1,1,1,3,6,6,3,9,6,0,6,-0.0000242, 0.0001853,-0.00116640,-0.0000242242, 0.00018531,buy
2017-03-09,2,2,3,2,0,2,0,1,0,6,3,6,3,9,3,3,3,-0.0060579,-0.0053699, 0.00118908,-0.0005956972,-0.00536986,sell
2017-03-10,3,3,1,3,0,2,0,0,1,6,3,3,6,6,6,3,6, 0.0032785, 0.0036719, 0.00217604,-0.0004961259,-0.00534496,buy
2017-03-11,2,0,2,1,0,1,1,0,1,3,3,3,3,0,6,3,3, 0.0000807, 0.0001873, 0.00112591, 0.0007055089, 0.00091769,buy
2017-03-12,1,1,0,2,2,0,0,1,2,6,0,3,6,3,3,3,3, 0.0011565, 0.0007257, 0.00081951, 0.0007256914, 0.00072569,buy
2017-03-13,0,0,0,1,2,1,0,0,2,3,6,0,6,0,0,3,0,-0.0020488,-0.0036245,-0.00094571,-0.0009457127,-0.00234599,sell
2017-03-14,0,0,0,3,2,0,1,0,3,3,6,3,3,3,3,3,3,-0.0036430,-0.0007994, 0.00046001,-0.0007994323,-0.00079943,sell
2017-03-15,0,0,0,3,1,0,0,2,1,3,6,0,3,3,3,0,3,-0.0006139,-0.0022359,-0.00138242, 0.0003282137,-0.00134268,sell
2017-03-16,0,0,2,2,0,0,1,1,0,3,6,0,3,3,0,3,0,-0.0040576,-0.0059697, 0.00344515,-0.0049526295, 0.00344515,sell
2017-03-17,1,3,1,1,0,1,0,1,0,3,0,3,3,3,3,6,3, 0.0016259, 0.0016259,-0.00013125, 0.0013471350, 0.00133285,buy
2017-03-18,1,2,2,0,0,1,1,0,1,0,3,3,3,3,3,6,3, 0.0028428, 0.0034994, 0.00349390, 0.0030431672, 0.00353710,buy
2017-03-19,1,2,1,1,0,1,0,0,0,0,0,3,0,0,6,6,3, 0.0055813, 0.0055813, 0.00020936, 0.0013964927, 0.00558128,buy
2017-03-20,1,2,0,1,0,0,0,0,2,3,3,0,3,3,3,0,3,-0.0030392,-0.0030333,-0.00188107,-0.0012590497,-0.00303919,sell
2017-03-21,0,1,2,0,0,0,0,0,1,0,9,0,0,0,0,3,0,-0.0007419,-0.0010992,-0.00074191,-0.0007636968,-0.00074194,sell
2017-03-22,1,0,2,0,1,1,0,1,2,3,6,6,3,0,3,0,3,-0.0053352,-0.0051852, 0.00417983,-0.0007947360,-0.00482617,sell
2017-03-23,1,0,1,1,0,1,2,2,2,3,6,3,6,6,0,3,3,-0.0005789,-0.0008447,-0.00068781,-0.0006878107,-0.00068781,sell
2017-03-24,2,0,1,1,0,2,4,1,2,6,3,6,3,6,6,3,6,-0.0021570,-0.0012949, 0.00050166,-0.0024830949,-0.00129492,sell
2017-03-25,2,0,1,1,1,4,2,2,2,6,6,6,3,6,9,3,6, 0.0028364,-0.0010883,-0.00116441, 0.0026020035,-0.00005462,sell
2017-03-26,2,1,1,1,0,3,1,1,1,3,3,3,0,6,9,0,9,-0.0006817,-0.0009381,-0.00089909,-0.0006817366,-0.00089909,sell
2017-03-27,5,2,0,2,0,2,0,1,2,6,6,3,6,6,6,3,6,-0.0006861,-0.0006861, 0.00059399, 0.0000572708, 0.00393065,sell
2017-03-28,3,1,1,1,0,1,0,0,2,3,6,3,3,3,3,3,3, 0.0003677,-0.0002111,-0.00054541,-0.0005454069,-0.00033782,sell
2017-03-29,1,3,0,1,0,3,0,0,2,6,6,3,6,0,3,3,3,-0.0060732,-0.0009856, 0.00100619, 0.0003949623,-0.00083567,sell
2017-03-30,0,3,1,1,0,4,2,1,0,6,6,3,6,3,0,9,3, 0.0006030, 0.0004085, 0.00028926, 0.0001289923, 0.00040846,buy
2017-03-31,0,3,1,2,0,2,1,3,1,3,9,6,6,3,3,6,3, 0.0026143, 0.0030416, 0.00260381, 0.0030493232, 0.00201668,buy
2017-04-01,0,2,1,2,0,1,2,1,1,0,6,6,6,3,3,3,3, 0.0014381, 0.0009661, 0.00143815, 0.0018031956, 0.00020069,buy
2017-04-02,0,1,0,2,1,2,0,2,3,3,9,3,6,0,3,6,3, 0.0005134,-0.0001614,-0.00165124,-0.0012241340, 0.00031363,sell
2017-04-03,0,1,0,1,1,1,1,1,2,0,12,3,3,3,0,3,0,-0.0048810,-0.0030317,-0.00468966,-0.0019656614,-0.00468966,sell
2017-04-04,1,3,0,2,1,1,1,0,3,3,12,3,6,3,3,3,3,-0.0044362,-0.0019403,-0.00282205,-0.0028220499, 0.00069606,sell
2017-04-05,1,3,3,1,0,1,0,0,1,6,9,0,6,3,0,6,0,-0.0008330,-0.0006879,-0.00083300,-0.0007414432,-0.00341924,sell
2017-04-06,1,4,2,4,0,1,0,0,1,6,6,3,9,3,3,6,3,-0.0016012,-0.0016012,-0.00120990, 0.0024005282,-0.00040478,sell
2017-04-07,2,1,3,3,0,0,1,0,1,6,6,3,6,3,3,3,3, 0.0014985,-0.0006813, 0.00144475, 0.0018559176,-0.00057793,buy
2017-04-08,1,1,1,2,0,0,1,1,1,3,0,3,3,3,6,0,6,-0.0009084,-0.0009084,-0.00090837,-0.0019659128,-0.00209367,sell
2017-04-09,1,0,0,1,2,1,0,1,2,6,3,0,6,0,3,3,3,-0.0016423,-0.0016196,-0.00155010,-0.0009893925,-0.00177152,sell
2017-04-10,1,0,0,0,0,0,1,0,2,3,3,3,3,0,0,0,0, 0.0041979, 0.0033336, 0.00346008, 0.0034860592, 0.00154430,buy
2017-04-11,1,1,0,2,2,1,1,2,3,6,6,3,6,3,6,3,6,-0.0025539,-0.0025512,-0.00261224, 0.0016225522, 0.00164903,sell
2017-04-12,1,1,2,0,0,1,1,2,1,6,3,0,9,0,3,3,3,-0.0038208,-0.0038422,-0.00370243, 0.0004455105,-0.00418214,sell
2017-04-13,1,4,2,2,0,2,1,1,1,9,0,3,6,6,6,6,6,-0.0038162,-0.0044645,-0.00337301,-0.0044644952,-0.00446450,sell
2017-04-14,1,5,0,2,0,3,1,0,2,6,6,3,6,6,6,3,6, 0.0000376, 0.0000376, 0.00003763,-0.0010561628, 0.00003763,sell
2017-04-15,1,2,3,0,0,3,1,0,1,3,3,6,3,6,6,0,6,-0.0000496,-0.0000928,-0.00004963, 0.0001301011,-0.00004963,sell
2017-04-16,2,5,0,1,0,3,0,0,3,6,6,3,6,6,6,3,6, 0.0005711, 0.0005711, 0.00057107,-0.0002470601, 0.00080501,buy
2017-04-17,2,3,0,0,0,2,0,0,1,3,6,0,6,3,3,0,3,-0.0019633,-0.0019633, 0.00180737,-0.0019580303,-0.00249249,sell
2017-04-18,3,2,1,0,1,2,0,1,2,6,6,3,3,6,6,0,6, 0.0027420, 0.0027950, 0.00218488, 0.0022169400, 0.00398716,buy
2017-04-19,2,3,0,1,1,3,0,2,3,6,6,0,9,9,6,3,6, 0.0012531, 0.0015695, 0.00515115, 0.0015695498, 0.00139144,buy
2017-04-20,2,3,0,1,0,4,3,0,1,6,6,3,9,6,3,6,3, 0.0023472, 0.0000895, 0.00234720, 0.0003934902, 0.00234720,buy
2017-04-21,2,3,0,2,1,6,1,3,2,9,9,6,9,6,6,6,9, 0.0011201,-0.0007556, 0.00092769, 0.0009531755, 0.00092769,buy
2017-04-22,2,3,1,1,1,3,3,1,2,6,9,3,6,9,6,3,9,-0.0000100, 0.0009215, 0.00101987, 0.0011851853, 0.00092150,buy
2017-04-23,4,4,0,2,0,3,1,1,3,9,9,3,9,3,6,6,9, 0.0055206, 0.0036318, 0.00552063, 0.0055206302, 0.00566483,buy
2017-04-24,4,4,1,2,0,3,0,0,3,9,12,0,9,3,3,6,9, 0.0055082, 0.0040326, 0.00559883, 0.0055988338, 0.00571276,buy
2017-04-25,3,4,1,1,0,4,0,0,4,9,9,3,9,0,6,6,9, 0.0036100, 0.0027061, 0.00307354, 0.0030735407, 0.00398023,buy
2017-04-26,3,4,1,1,0,4,2,0,3,12,6,0,12,3,3,9,9, 0.0066565, 0.0058460, 0.00649426, 0.0064942629, 0.00661501,buy
2017-04-27,2,3,1,2,0,2,2,3,3,12,6,3,12,0,6,6,9, 0.0007049, 0.0020723, 0.00051917, 0.0035274229, 0.00057077,buy
2017-04-28,2,2,1,2,0,2,2,3,3,9,6,3,9,3,6,3,12, 0.0001717,-0.0005173, 0.00017166,-0.0003350418, 0.00043409,buy
2017-04-29,2,2,0,2,1,2,2,2,3,9,6,3,9,3,6,3,9,-0.0005656,-0.0008178,-0.00081780,-0.0027078281, 0.00004907,sell
2017-04-30,1,2,0,1,1,2,1,2,2,6,9,0,6,3,3,3,6, 0.0005334, 0.0028356, 0.00079878, 0.0036200823, 0.00065746,buy
2017-05-01,2,3,0,2,1,2,1,1,1,6,9,3,6,3,6,0,6, 0.0009623, 0.0008545, 0.00178349, 0.0020372861, 0.00178349,buy
2017-05-02,2,4,2,2,0,2,0,0,2,9,6,0,9,3,6,3,6, 0.0036534, 0.0018208, 0.00029213, 0.0001703458, 0.00399574,buy
2017-05-03,1,3,3,2,0,0,0,0,1,3,3,3,6,3,6,3,3, 0.0017786, 0.0014700, 0.00191945, 0.0020079684, 0.00184949,buy
2017-05-04,2,4,1,2,0,1,0,0,0,3,3,3,6,0,6,3,6, 0.0032846,-0.0027002, 0.00333610, 0.0031619433, 0.00370495,buy
