Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,a90,a45,none,a150,a30,a60,none,none, 0.00095350,-0.00491437205,-0.006965,-0.0043173, 0.00004193,sell
2016-03-04,a90,none,a45,none,none,none,a60,none,a120,a0,none,a60,none,none,none,none,a60,a90,a45,none,a150,a30,none,none,none, 0.00689611,-0.01667999563,-0.007275,-0.0121161,-0.00274730,sell
2016-03-05,a90,none,a45,none,none,none,a60,a60,a120,a0,none,none,none,a90,none,none,a60,a90,a45,none,a150,none,none,none,none,-0.00159716,-0.01417242266,-0.017488,-0.0132677,-0.00730529,sell
2016-03-06,a90,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a90,a45,none,a150,none,none,none,none,-0.00483751,-0.01285878890,-0.005707,-0.0059641,-0.00204783,sell
2016-03-07,a90,none,a45,none,none,none,none,a90,a150,none,a60,none,a0,a60,none,none,a60,a90,a45,none,a150,none,none,none,none,-0.00046690,-0.02018070109,-0.001467,-0.0066709, 0.00450004,sell
2016-03-08,none,none,a45,none,none,none,none,a90,none,a60,a90,a0,none,a60,none,a180,a60,a90,a45,none,a150,none,none,none,none,-0.00472166,-0.01032628531,-0.000637, 0.0039722, 0.00050748,sell
2016-03-09,none,none,none,none,none,none,none,a120,a180,a60,a90,a0,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,-0.01333302, 0.00134364202,-0.008265, 0.0004298,-0.00613942,sell
2016-03-10,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.00737511,-0.03488185171,-0.029583,-0.0248076,-0.02185236,sell
2016-03-11,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a60,a0,none,a180,none,none,none,a90,none,a45,none,none,a60, 0.00988940, 0.00915333378, 0.010021, 0.0085831, 0.00820710,buy
2016-03-12,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,a0,none,a180,none,none,none,a90,none,a45,none,none,a60, 0.00275591, 0.00643444741, 0.003935, 0.0035828, 0.00353768,buy
2016-03-13,none,none,a60,a90,none,none,a45,a180,a120,a120,a150,a60,a90,none,none,a180,none,none,none,a90,none,a45,none,none,a60, 0.00402173, 0.00373813797, 0.004233, 0.0007029, 0.00107026,buy
2016-03-14,none,none,a60,a90,none,none,a45,a180,none,a150,a180,none,a90,none,none,a180,none,none,none,a90,none,a45,none,none,a60, 0.00137526, 0.00762570035, 0.001705, 0.0031294, 0.00189690,buy
2016-03-15,none,a180,a60,a90,none,none,a45,none,a90,a150,a180,a90,none,none,none,a180,none,none,none,a90,none,a45,none,none,a60, 0.00860666, 0.01019811076, 0.020192, 0.0104233, 0.01008974,buy
2016-03-16,none,a180,a60,a90,none,none,a45,a150,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,a45,none,none,a60, 0.00781018, 0.00261082363,-0.005028, 0.0005530, 0.01312047,buy
2016-03-17,none,a180,none,none,none,none,a45,none,a60,a180,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.01588115, 0.01509652295, 0.015011, 0.0170475, 0.00695870,buy
2016-03-18,none,a180,none,none,none,none,none,a120,none,none,none,a120,a150,a90,none,none,none,none,none,a90,none,none,none,none,a60, 0.01777181, 0.00228964336, 0.021116, 0.0156801, 0.01612903,buy
2016-03-19,none,a180,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01295685, 0.00539124553, 0.012338, 0.0110643, 0.00756407,buy
2016-03-20,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01617458, 0.00133009595, 0.009343, 0.0171971, 0.01637202,buy
2016-03-21,none,none,none,none,a0,none,none,a90,none,a120,a90,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01581465,-0.00165415942, 0.007213, 0.0193698, 0.01697753,buy
2016-03-22,none,none,none,none,a0,none,none,none,a0,a120,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01266617, 0.00219774759, 0.006927, 0.0006895, 0.00581680,buy
2016-03-23,a120,none,none,none,a0,none,a30,a60,none,none,none,a180,none,a150,a120,none,none,none,a30,none,none,none,a90,none,none, 0.00369792, 0.00540809401,-0.001108,-0.0011536,-0.00194552,buy
2016-03-24,a120,none,none,none,a0,none,a30,none,none,a90,a60,none,a150,a150,a120,none,none,none,a30,none,none,a60,a90,none,none,-0.00037701, 0.00556738121, 0.002609, 0.0021449, 0.00134644,buy
2016-03-25,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a60,a90,none,none, 0.00179452, 0.00079590339,-0.003759, 0.0009341,-0.00313140,sell
2016-03-26,a120,none,none,none,a0,none,a30,none,none,none,none,a150,none,a180,a120,none,none,none,a30,none,a180,a60,a90,none,none,-0.00026151,-0.01521189481,-0.006113,-0.0138350,-0.00961077,sell
2016-03-27,none,none,none,none,a0,none,a30,none,a60,a60,none,none,a120,none,a120,none,none,none,a30,none,a180,a60,a90,none,none, 0.00230358,-0.00818635892, 0.008200,-0.0082245,-0.00598448,sell
2016-03-28,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,a150,a120,none,none,none,a30,none,a180,a60,a90,none,none, 0.00107889,-0.02382213439,-0.005816,-0.0190380,-0.02667925,sell
2016-03-29,none,none,a90,a120,none,none,none,a0,a90,none,a0,a120,a90,a150,a120,none,none,none,a30,none,a180,none,none,none,a45,-0.00040552,-0.02082497490,-0.012940,-0.0257760,-0.01968591,sell
2016-03-30,none,a150,a90,a120,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,a30,none,a180,none,none,none,a45,-0.00136135,-0.02156418742,-0.010072,-0.0235613,-0.02203310,sell
2016-03-31,a135,a150,a90,a120,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,a30,none,a180,none,none,none,a45,-0.00006782,-0.02205018089,-0.001140,-0.0154889,-0.01539258,sell
2016-04-01,a135,a150,a90,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,none,a45,-0.00101392,-0.02780461299,-0.005057,-0.0224305,-0.02435566,sell
2016-04-02,a135,a150,none,none,none,a30,none,a60,none,none,none,a60,none,a90,none,none,none,a120,a30,none,none,none,none,none,a45,-0.02081827,-0.02629445235,-0.022722,-0.0266915,-0.01435205,sell
2016-04-03,a135,none,none,none,none,a30,none,none,a150,none,a60,a60,none,a90,none,none,a90,a120,a30,none,none,none,none,none,a45,-0.00283572,-0.00477333049,-0.003780, 0.0046209, 0.00381291,sell
2016-04-04,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a45, 0.00269671,-0.03092662682, 0.001188,-0.0003144, 0.00503075,buy
2016-04-05,none,none,none,a135,none,a30,none,a90,a180,a60,a90,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a45, 0.00425325, 0.01051050630, 0.008462, 0.0096427, 0.00647495,buy
2016-04-06,none,none,none,a135,none,a30,none,a120,none,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.00596586,-0.00759154062, 0.001481,-0.0049657,-0.00343714,sell
2016-04-07,none,a135,none,a135,none,a30,none,a120,a150,a90,a120,a0,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.00306712,-0.00686922866,-0.001599,-0.0024145,-0.00120417,sell
2016-04-08,none,a135,none,a135,none,a30,none,a150,none,none,none,none,none,a0,none,a150,a90,a120,none,none,none,none,none,none,none,-0.00970586,-0.01631059604,-0.008810,-0.0101171,-0.00967085,sell
2016-04-09,a150,a135,none,none,none,a30,none,a150,a120,a120,a150,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,-0.01607435, 0.00246814085,-0.015351, 0.0030975,-0.02895854,sell
2016-04-10,a150,a135,none,none,none,a30,none,a180,none,none,none,none,a60,none,a135,a150,none,none,none,a120,none,none,none,none,none,-0.02089739,-0.02588952124,-0.026844,-0.0257717,-0.02923784,sell
2016-04-11,a150,none,none,none,none,a30,none,a180,a90,a150,a180,a60,none,none,a135,a150,none,none,none,a120,none,none,none,none,none,-0.01359039, 0.00557534642,-0.020435,-0.0061706,-0.00271811,sell
2016-04-12,a150,none,none,none,none,a30,a0,a150,none,none,none,a60,a90,none,a135,a150,none,none,none,a120,none,none,none,none,none,-0.01117964,-0.01440275019,-0.021458,-0.0092047,-0.01117964,sell
2016-04-13,none,none,none,a150,none,a30,a0,a150,a60,a180,a150,a90,a90,a60,a135,none,none,none,none,a120,none,none,none,none,none, 0.03384679, 0.01754908163, 0.015822, 0.0381655, 0.03499136,buy
2016-04-14,none,none,a120,a150,none,none,a0,none,a60,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,none, 0.02057650, 0.01795385534, 0.018481, 0.0178555, 0.01915821,buy
2016-04-15,none,none,a120,a150,none,none,a0,a120,none,a150,a120,none,a120,a90,a135,none,none,none,none,a120,none,none,none,none,none, 0.00997318,-0.00235234827,-0.000208, 0.0203723, 0.01819396,buy
2016-04-16,none,a120,a120,a150,none,none,a0,none,none,a150,a120,a120,none,a90,a135,none,none,none,none,none,none,none,a120,none,none, 0.02052184,-0.00578590567,-0.002285, 0.0012240, 0.01176169,buy
2016-04-17,none,a120,a120,a150,none,a30,a0,a90,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,a120,none,a30,-0.00301331,-0.01247109633,-0.001096, 0.0141638, 0.01565763,sell
2016-04-18,none,a120,a120,a150,none,a30,a0,none,a0,a120,a90,none,a150,a120,none,none,none,a135,none,none,none,a90,a120,none,a30,-0.02065721,-0.03019566585,-0.024114, 0.0109746, 0.00969499,sell
2016-04-19,none,a120,a120,none,none,a30,a0,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a150,a90,a120,none,a30, 0.03004822, 0.03526181323, 0.006544, 0.0390636, 0.03933028,buy
2016-04-20,none,a120,a120,none,none,a30,a0,a60,none,a90,a60,none,a180,a150,none,none,none,a135,none,none,a150,a90,a120,none,a30,-0.01539315,-0.01632565323,-0.003175,-0.0083683,-0.01297181,sell
2016-04-21,none,a120,none,none,none,a30,a0,none,none,a90,a60,a180,a180,a150,none,a135,none,a135,none,none,a150,a90,none,none,a30, 0.02778719, 0.02642355177, 0.034544, 0.0344462, 0.03095010,buy
2016-04-22,none,a120,none,none,none,a30,a0,none,none,none,none,a180,none,none,none,a135,none,a135,none,a135,a150,a90,none,none,a30, 0.01758414, 0.01474666916, 0.009556, 0.0284865, 0.01576778,buy
2016-04-23,none,a120,none,none,none,a30,a0,none,a60,a60,none,none,a150,a180,none,a135,none,a135,none,a135,a150,none,none,none,a30,-0.02084286,-0.02073750145,-0.020844,-0.0071632,-0.01462611,sell
2016-04-24,none,a120,none,none,none,a30,a0,a0,none,none,none,a150,a150,a180,none,a135,none,none,none,a135,none,none,none,none,a30, 0.00369005,-0.00661106207,-0.000917, 0.0120935, 0.00590457,buy
2016-04-25,none,none,none,none,none,a30,a0,a0,a90,none,a0,a150,none,none,a150,a135,none,none,none,a135,none,none,none,none,none,-0.00969079,-0.00744188222,-0.014251,-0.0075712,-0.01212688,sell
2016-04-26,none,none,none,none,none,a30,a0,none,a90,none,a0,none,a120,a150,a150,a135,none,none,none,a135,none,none,none,none,none,-0.00588238, 0.00019137433,-0.006830, 0.0018044,-0.00482069,sell
2016-04-27,none,none,none,none,none,a30,a0,none,none,none,none,a120,none,none,a150,a135,none,none,none,a135,none,none,none,none,none,-0.02201490,-0.01862048547,-0.017943,-0.0122339,-0.01240480,sell
2016-04-28,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,-0.02307042,-0.02605355565,-0.020359,-0.0207675,-0.02070370,sell
2016-04-29,none,none,none,none,none,none,a0,a60,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.01385180,-0.01750638176,-0.012317,-0.0124558,-0.01405509,sell
2016-04-30,none,none,none,none,none,none,a0,a60,a150,none,a60,a90,none,a90,a150,none,none,none,none,none,none,none,a135,none,none,-0.00408815,-0.00623875872,-0.000257,-0.0012960,-0.00327057,sell
2016-05-01,none,none,none,none,none,none,a0,a90,a150,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,a135,none,none, 0.03346628,-0.01038178090, 0.028656, 0.0273438, 0.02494502,buy
2016-05-02,none,none,none,none,none,none,a0,a90,a180,a60,a90,a60,none,none,none,none,none,a150,none,none,a135,none,a135,none,none,-0.00173733,-0.00568719289,-0.005870,-0.0033011,-0.00526453,sell
2016-05-03,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,a60,none,none,none,a150,none,a150,a135,none,none,none,none, 0.00463431,-0.00116836940, 0.000165,-0.0005901, 0.00356847,buy
2016-05-04,none,none,none,none,none,none,a0,a120,a150,a90,a120,none,none,none,none,none,a120,a150,none,a150,a135,none,none,none,none, 0.00536008,-0.01311182551, 0.000368,-0.0051146, 0.00251417,buy
2016-05-05,none,a120,none,none,none,none,a0,none,a150,a90,none,none,a0,none,none,none,a120,a150,none,a150,a135,none,none,none,none, 0.00686647,-0.01912743836,-0.003119,-0.0100954,-0.00924401,sell
2016-05-06,none,a120,none,none,none,none,a0,a150,a120,a120,a150,a0,a0,none,none,a120,a120,a150,none,a150,none,none,none,none,none, 0.00144342, 0.00099124637, 0.000679, 0.0020738, 0.00201175,buy
2016-05-07,none,a120,none,none,a0,none,none,a180,a120,a120,none,a0,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,-0.00026690,-0.00357591497, 0.005020, 0.0020343, 0.00664940,buy
2016-05-08,none,a120,a120,none,a0,none,none,a180,a90,a150,a180,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,-0.00098777,-0.00552823392, 0.008352, 0.0018968, 0.00587387,buy
2016-05-09,none,a120,a120,none,a0,none,none,a150,a90,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,none, 0.01483630, 0.01628476160, 0.021242, 0.0151659, 0.01910340,buy
2016-05-10,none,a120,a120,none,a0,none,none,a150,a60,a180,a150,none,a60,none,none,a120,a120,none,none,none,none,none,a150,none,none, 0.01672692, 0.00356128214, 0.010330, 0.0138997, 0.01279622,buy
2016-05-11,none,a120,a120,none,a0,a0,none,none,a60,a180,none,a60,none,a60,none,a120,none,none,none,none,none,a120,a150,none,none, 0.01684680, 0.01512777420, 0.015372, 0.0190177, 0.01165993,buy
2016-05-12,none,a120,a120,a150,a0,a0,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a120,a150,none,none, 0.01517350, 0.01262523521, 0.020612, 0.0175964, 0.01171383,buy
2016-05-13,none,a120,a120,a150,none,a0,none,none,none,a150,a120,a90,a90,a90,none,none,none,none,none,none,a120,a120,a150,none,none, 0.02950834, 0.00685930242, 0.018156, 0.0276979, 0.02198172,buy
2016-05-14,none,a120,a120,a150,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,a150,none,none, 0.00928605,-0.01301042606, 0.008135, 0.0232559, 0.01642696,buy
2016-05-15,none,a120,a120,a150,none,a0,none,none,a0,a120,a90,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.01471341, 0.01272721165, 0.016346, 0.0069486, 0.00546607,buy
2016-05-16,none,a120,a120,a150,none,a0,none,a60,a0,none,none,a120,a120,a120,none,none,none,none,a0,none,a120,a120,none,none,none, 0.01249428, 0.00029892780, 0.010345, 0.0078994,-0.00069974,buy
2016-05-17,none,a120,a120,a150,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,-0.01435790,-0.03595484118,-0.000868,-0.0241610,-0.01855342,sell
2016-05-18,none,none,a120,a150,none,none,none,none,none,a90,a60,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none, 0.01667637, 0.01235743237, 0.015627, 0.0194925, 0.01822253,buy
2016-05-19,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,a150,a180,none,a135,none,a0,none,none,none,none,none,none, 0.02140788, 0.02953427852, 0.030374, 0.0488036, 0.03618146,buy
2016-05-20,none,none,a120,a150,none,none,none,none,a60,a60,none,none,none,none,a180,none,a135,none,a0,none,none,none,none,none,none, 0.02825896, 0.03495957297, 0.035780, 0.0614877, 0.03987862,buy
2016-05-21,none,none,a120,a150,none,none,none,a0,a60,none,none,a180,a180,a180,a180,none,a135,none,a0,none,none,none,none,none,none, 0.01181438, 0.01888752458, 0.020836, 0.0265198, 0.02405455,buy
2016-05-22,none,none,a120,a150,none,none,none,a0,none,none,a0,a180,none,a180,a180,none,a135,none,a0,a180,none,none,none,none,none, 0.02284465, 0.03060585485, 0.015586, 0.0418915, 0.03049173,buy
2016-05-23,none,none,a120,a150,none,none,none,none,a90,none,a0,none,a150,none,a180,none,a135,none,a0,a180,none,a135,none,a0,a0, 0.01851546, 0.03110466916, 0.012048, 0.0445047, 0.03042134,buy
2016-05-24,none,none,a120,a150,none,none,none,none,none,none,none,a150,a150,a150,a180,none,a135,none,a0,a180,none,a135,none,a0,a0, 0.01918188, 0.02215417831, 0.009173, 0.0320600, 0.02588968,buy
2016-05-25,none,none,a120,a150,none,none,none,none,a120,a0,none,none,none,none,a180,none,a135,none,a0,a180,none,a135,none,a0,a0, 0.01800230, 0.02232412736, 0.013906, 0.0310899, 0.01244032,buy
2016-05-26,none,a120,a120,a150,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,none,a0,a180,none,a135,none,a0,a0,-0.00744334,-0.01481221788,-0.022751,-0.0047141,-0.00260099,sell
2016-05-27,none,a120,a120,a150,none,none,none,none,a150,none,a60,a120,a120,a120,none,none,none,none,a0,a180,none,a135,none,a0,a0,-0.00466492, 0.01009488755, 0.011889, 0.0200050, 0.01674111,buy
2016-05-28,none,a120,a120,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,a0,a0, 0.00916751, 0.01265690177, 0.030028, 0.0318925, 0.02782566,buy
2016-05-29,none,a120,a120,a150,none,none,none,a90,a180,a60,a90,a90,a90,a90,none,none,none,none,a0,none,none,none,none,a0,a0,-0.00542564,-0.01572802882,-0.002279,-0.0012809,-0.00214430,sell
2016-05-30,none,a120,a120,a150,none,none,none,a120,a180,a60,a90,none,none,none,none,none,none,a180,a0,none,none,none,none,a0,a0,-0.01341003,-0.00927259764,-0.013704,-0.0136316,-0.01941008,sell
2016-05-31,none,a120,a120,none,none,none,none,a120,none,none,a120,a60,a60,a60,none,none,none,a180,a0,none,none,none,none,a0,a0, 0.00718961, 0.00082387523, 0.009095, 0.0161242, 0.00656325,buy
2016-06-01,none,a120,a120,none,none,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,a180,none,none,none,none,a180,a0,a0,-0.01485410,-0.01374313841,-0.021446,-0.0106492,-0.02447179,sell
2016-06-02,none,a120,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a180,a0,a0, 0.00382820,-0.00667752964,-0.010106, 0.0018755,-0.00643308,sell
2016-06-03,none,a120,a120,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,a180,none,none,none,none,a180,a0,none,-0.00514333,-0.02305261815,-0.005279,-0.0062602,-0.01084143,sell
2016-06-04,none,a120,a120,none,none,none,none,a180,none,none,a180,a0,a0,a0,none,a90,a150,a180,none,none,none,a150,a180,a0,none,-0.00609256,-0.01581301352,-0.017428,-0.0168758,-0.01505277,sell
2016-06-05,none,none,none,none,none,none,none,a150,a90,a150,a180,a0,a0,none,none,a90,a150,a180,none,none,a90,a150,a180,a0,none, 0.00478604,-0.01139655230,-0.027784,-0.0176342,-0.01309313,sell
2016-06-06,a180,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,a150,a180,none,none,a90,a150,a180,a0,none,-0.00062044,-0.00072460697,-0.005064,-0.0018056,-0.00721295,sell
2016-06-07,a180,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,a90,a150,a180,none,none,a90,a150,a180,a0,none,-0.00161973,-0.03486360528,-0.015632,-0.0203776,-0.02343637,sell
2016-06-08,a180,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a150,none,none,none,a90,a150,none,a0,none, 0.00076690,-0.00321304066, 0.013190,-0.0045819,-0.00478937,sell
2016-06-09,a180,none,none,none,none,none,none,none,none,a150,a120,a60,a60,a60,none,a90,a150,none,none,none,a90,a150,none,a0,none,-0.01829406,-0.02714674153,-0.022529,-0.0317393,-0.03218470,sell
2016-06-10,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a0,none,-0.00665844,-0.02536684134,-0.022397,-0.0247594,-0.02396211,sell
2016-06-11,a180,none,none,none,none,none,none,none,a0,a120,a90,none,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,-0.00885171, 0.00278891429,-0.002428, 0.0061831, 0.00685426,buy
2016-06-12,a180,none,a135,none,none,none,none,a60,a0,a120,none,a90,a90,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.01092885,-0.01031143860, 0.008448,-0.0095450,-0.00700925,sell
2016-06-13,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a150,none,none,none,a0,none,-0.02000700,-0.02151826638,-0.018321,-0.0175406,-0.01723911,sell
2016-06-14,none,none,a135,none,none,none,none,none,none,a90,a60,a120,none,a120,a150,none,none,none,none,a150,none,none,none,a0,none,-0.01914795,-0.01911694438,-0.017995,-0.0175091,-0.01861682,sell
2016-06-15,none,none,a135,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a150,none,none,none,a0,none,-0.02447857,-0.02363163030,-0.024032,-0.0239009,-0.02157474,sell
2016-06-16,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,-0.02159311,-0.02054061158,-0.021389,-0.0209444,-0.01885195,sell
2016-06-17,none,none,none,none,none,none,none,a0,a60,a60,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.02192614,-0.02500801743,-0.023494,-0.0215365,-0.02002257,sell
2016-06-18,none,none,none,a180,none,none,none,none,none,none,a0,a150,a150,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.00469051,-0.00618707111, 0.003910, 0.0018980, 0.00614261,buy
2016-06-19,none,none,none,a180,none,none,none,none,a90,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none, 0.00302008,-0.01200970528,-0.003853,-0.0050534, 0.00374094,sell
2016-06-20,none,none,none,a180,none,none,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00928343, 0.00729625340, 0.006346, 0.0060234, 0.00394200,buy
2016-06-21,none,a90,a150,a180,none,none,a0,none,a120,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.01267677, 0.00372591191, 0.010095, 0.0058681,-0.01104644,buy
2016-06-22,none,a90,a150,a180,none,none,a0,a60,a120,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00150189,-0.00800268640,-0.001577,-0.0025404,-0.01052347,sell
2016-06-23,none,a90,a150,none,none,none,a0,none,a150,none,a60,a150,a150,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.00058332,-0.01119391578,-0.006628, 0.0010585,-0.00478470,sell
2016-06-24,none,a90,a150,none,none,none,a0,a90,a150,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a150,none,none,-0.00309985,-0.00974550944,-0.002960, 0.0028061,-0.00285905,sell
2016-06-25,a150,none,none,none,none,none,a0,none,none,none,a90,a120,a120,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.01007834,-0.00850890193,-0.008939,-0.0039790,-0.00868533,sell
2016-06-26,a150,none,none,none,none,none,none,a120,a180,a60,a90,none,a120,a90,a135,none,none,none,none,a135,none,none,a150,none,none,-0.00960633, 0.00015680378,-0.012351,-0.0064400,-0.00261122,sell
2016-06-27,a150,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,-0.00699321,-0.02277561988,-0.016478,-0.0140680,-0.01774595,sell
2016-06-28,a150,none,none,none,none,none,none,a150,a150,a90,a120,none,a90,a60,a135,none,none,none,none,none,a60,a180,a150,none,none,-0.01148805,-0.01561267613,-0.006959,-0.0052981,-0.01444084,sell
2016-06-29,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,a150,none,none,a60,a180,a150,none,none,-0.01090079,-0.02162454154,-0.011206,-0.0158381,-0.01967248,sell
2016-06-30,none,none,none,none,none,none,none,a180,a120,a120,a150,a60,a60,none,a135,none,none,a150,none,none,a60,a180,none,none,none,-0.01289641,-0.02309798350,-0.015493,-0.0201298,-0.02022147,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a150,none,none,a60,a180,none,none,a30,-0.00895021,-0.01791380588,-0.012580,-0.0194852,-0.01398781,sell
2016-07-02,a135,none,none,none,none,none,none,a150,a90,a150,a180,none,none,a0,a135,none,none,a150,none,none,a60,a180,none,none,a30,-0.01321892,-0.01792129211,-0.012742,-0.0233928,-0.02472221,sell
2016-07-03,a135,none,none,a150,a0,none,none,a150,none,none,none,none,none,a0,none,none,a180,a150,none,none,a60,a180,none,none,a30,-0.01481870,-0.01721983741,-0.015283,-0.0190495,-0.01871973,sell
2016-07-04,a135,none,none,a150,a0,none,none,none,a60,a180,a150,a0,a0,none,none,a60,a180,a150,none,a120,none,a180,none,none,a30,-0.00688461,-0.01139238575,-0.006041,-0.0128303,-0.01075667,sell
2016-07-05,a135,a60,a180,a150,a0,none,none,a120,none,none,none,none,a0,none,none,a60,a180,a150,none,a120,none,none,none,none,a30, 0.00511612,-0.00455149159,-0.001642,-0.0006999, 0.00767201,buy
2016-07-06,none,a60,a180,a150,a0,none,none,none,none,a150,a120,none,none,none,none,a60,a180,none,none,a120,none,none,a135,none,a30, 0.01296117, 0.00533359513, 0.001935, 0.0039241, 0.00472695,buy
2016-07-07,none,a60,a180,none,a0,none,none,a90,none,a150,none,none,none,a60,none,a60,a180,none,none,a120,none,none,a135,none,a30, 0.00665286, 0.00158138319,-0.003880, 0.0042239, 0.00081004,buy
2016-07-08,none,a60,a180,none,a0,none,none,none,a0,none,a90,none,none,none,none,a60,a180,none,none,a120,none,none,a135,none,a30, 0.01533686, 0.02659034265, 0.018106, 0.0191437, 0.01424334,buy
2016-07-09,a120,none,a180,none,a0,none,a30,a60,a0,a120,a90,a60,a60,a90,none,a60,a180,none,none,a120,none,none,a135,none,none, 0.00043591,-0.00337448616,-0.006041,-0.0023072, 0.00024202,sell
2016-07-10,a120,none,none,a135,a0,none,a30,a60,none,none,none,none,a60,a90,none,a60,a180,none,none,none,a45,none,a135,none,none,-0.00407261,-0.00994106769,-0.015368,-0.0132089,-0.00151488,sell
2016-07-11,a120,none,none,a135,none,a0,a30,none,none,a90,a60,a90,none,none,none,none,a180,none,none,none,a45,none,a135,none,none, 0.02129882, 0.00301733465, 0.003841, 0.0193524, 0.02005887,buy
2016-07-12,a120,a45,none,a135,none,a0,a30,none,none,none,none,a90,a90,a120,none,none,a180,none,none,none,a45,none,none,none,none, 0.01019140,-0.00960556989,-0.015848,-0.0031102, 0.00082880,sell
