Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4652,0.2367,0.2618,0.00000,0.015568,sell
2019-04-19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0507,0.0000,0.0113,0.00000,0.050749,sell
2019-04-20,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0.0000,0.0365,0.0478,0.03647,0.050749,sell
2019-04-21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0156,0.1635,0.1635,0.03647,0.151783,sell
2019-04-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0.0943,0.1886,0.1147,0.04781,0.109856,sell
2019-04-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.2380,0.4051,0.2253,0.07769,0.237962,sell
2019-04-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0000,0.0113,0.0000,0.00000,0.015568,sell
2019-04-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2461,0.3281,0.2917,0.16966,0.304279,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.3043,0.3281,0.2618,0.32813,0.109856,sell
2019-04-27,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2380,0.3281,0.3030,0.11466,0.094288,sell
2019-04-28,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.2380,0.4529,0.3775,0.38880,0.253530,sell
2019-04-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1518,0.0777,0.1635,0.16348,0.167351,sell
2019-04-30,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.1099,0.1810,0.2731,0.58608,0.499600,sell
2019-05-01,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0156,0.6050,0.6719,0.84888,0.652182,buy
2019-05-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.0156,0.6304,0.7337,0.73371,0.617001,buy
2019-05-03,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5947,0.5562,0.5192,0.35826,0.296819,buy
2019-05-04,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0663,0.1028,0.0478,0.11466,0.050749,sell
2019-05-05,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.1606,0.2175,0.2663,0.26629,0.398567,sell
2019-05-06,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0.4561,0.9887,0.8365,0.59492,0.550350,buy
2019-05-07,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.5503,0.9522,0.5836,0.98866,0.550350,buy
2019-05-08,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0000,0.5949,0.5949,0.98866,0.534781,buy
2019-05-09,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.2380,0.4164,0.0113,0.50789,0.094288,sell
2019-05-10,1,0,1,1,1,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.5947,0.4921,0.1697,0.93366,0.296819,buy
2019-05-11,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.8901,0.8489,0.8853,0.92231,0.949251,buy
2019-05-12,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.8326,0.7939,0.6782,0.67821,0.854963,buy
2019-05-13,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0.8901,0.9223,0.8489,0.89719,0.949251,buy
2019-05-14,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0.6103,0.5861,0.8303,0.33314,0.594687,buy
2019-05-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.6678,0.6349,0.7815,0.66002,0.652182,buy
2019-05-16,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0.8394,0.7825,0.7939,0.79388,0.839395,buy
2019-05-17,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4497,0.3764,0.7939,0.47142,0.332249,sell
2019-05-18,0,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.3322,0.1635,0.3651,0.32813,0.347818,sell
2019-05-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0.1606,0.0663,0.2061,0.16966,0.296819,sell
2019-05-20,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.6014,0.0478,0.5572,0.22532,0.601433,buy
2019-05-21,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.6876,0.0663,0.6304,0.41642,0.687612,buy
2019-05-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.3830,0.2618,0.3286,0.36510,0.382999,sell
2019-05-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.4561,0.5949,0.2298,0.22982,0.167351,sell
2019-05-24,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.3478,0.5286,0.2549,0.25495,0.218100,sell
2019-05-25,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.7975,0.8479,0.8365,0.81140,0.848217,buy
2019-05-26,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7465,0.7083,0.6714,0.70834,0.711289,buy
2019-05-27,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6957,0.6236,0.5197,0.63490,0.781900,buy
2019-05-28,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.8326,0.8853,0.7451,0.72687,0.890144,buy
2019-05-29,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.7384,0.5937,0.5937,0.44155,0.617001,buy
2019-05-30,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0.2968,0.2061,0.2663,0.29192,0.218100,sell
2019-05-31,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.2616,0.1697,0.1142,0.16966,0.066317,sell
2019-06-01,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.5160,0.2731,0.2618,0.11466,0.253530,sell
2019-06-02,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.5160,0.6112,0.1810,0.20612,0.543938,sell
2019-06-03,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.4497,0.4529,0.5197,0.44155,0.515968,sell
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.3986,0.3218,0.4808,0.40632,0.534781,sell
2019-06-05,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2968,0.3395,0.3281,0.57473,0.296819,sell
2019-06-06,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.1518,0.1521,0.1635,0.15214,0.304279,sell
2019-06-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.0156,0.0478,0.0478,0.03647,0.145037,sell
2019-06-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4652,0.5079,0.5562,0.54486,0.515968,sell
2019-06-09,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.2025,0.3764,0.2919,0.26629,0.405313,sell
2019-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0.1674,0.1521,0.0478,0.01134,0.015568,sell
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.8482,0.7083,0.6970,0.88534,0.711289,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.7975,0.6970,0.7451,0.74505,0.652182,buy
2019-06-13,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.6678,0.8967,0.7815,0.78152,0.832649,buy
2019-06-14,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0.7620,1.0000,0.8479,0.84786,0.848217,buy
2019-06-15,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.3043,0.5686,0.4314,0.40632,0.382999,sell
2019-06-16,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0.9057,0.8967,0.7332,0.83034,0.797468,buy
2019-06-17,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.7620,0.7445,0.6225,0.62254,0.753930,buy
2019-06-18,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6678,0.6714,0.7269,0.70834,0.711289,buy
2019-06-19,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3478,0.4314,0.3764,0.37644,0.347818,sell
2019-06-20,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0.3043,0.2175,0.1810,0.20612,0.218100,sell
2019-06-21,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.4840,0.4808,0.7825,0.63040,0.389744,buy
2019-06-22,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.6876,0.6417,0.5861,0.70808,0.515968,buy
2019-06-23,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.7032,0.6782,0.5449,0.70808,0.594687,buy
2019-06-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.9844,0.8489,0.8489,0.86022,0.890144,buy
2019-06-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0.7975,0.8602,0.7815,0.70834,0.797468,buy
2019-06-26,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.8326,0.7702,0.8853,0.67137,0.781900,buy
2019-06-27,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0.7975,0.3033,0.3033,0.25495,0.456062,sell
2019-06-28,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0.9493,0.1810,0.3583,0.36960,0.398567,sell
2019-06-29,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-06-30,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0000,0.0000,0.0113,0.06634,0.000000,sell
2019-07-01,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.1518,0.1521,0.0000,0.15214,0.000000,sell
2019-07-02,0,0,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0507,0.0777,0.0365,0.03647,0.050749,sell
2019-07-03,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0156,0.1886,0.1398,0.15112,0.109856,sell
2019-07-04,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-07-05,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.2887,0.1028,0.2668,0.18860,0.405313,sell
2019-07-06,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0663,0.1028,0.1147,0.11466,0.167351,sell
2019-07-07,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0943,0.1521,0.0663,0.10331,0.151783,sell
2019-07-08,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0.5439,0.4415,0.5079,0.48276,0.559506,sell
2019-07-09,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0663,0.1028,0.4164,0.41642,0.465219,sell
2019-07-10,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0663,0.2061,0.0478,0.04781,0.066317,sell
2019-07-11,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.3322,0.3775,0.2917,0.22532,0.288711,sell
2019-07-12,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0156,0.0113,0.1033,0.10331,0.094288,sell
2019-07-13,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-07-14,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0.0156,0.0113,0.0663,0.07769,0.015568,sell
2019-07-15,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.0000,0.0113,0.1511,0.18100,0.066317,sell
2019-07-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.1518,0.1521,0.1521,0.22532,0.237962,sell
2019-07-17,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.2535,0.1635,0.3286,0.26179,0.167351,sell
2019-07-18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.1518,0.1398,0.2555,0.36510,0.050749,sell
2019-07-19,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.6522,0.6236,0.5937,0.67187,0.594687,buy
2019-07-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.8901,0.6669,0.7451,0.86022,0.738361,buy
2019-07-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6103,0.4828,0.9635,0.96353,0.848217,buy
2019-07-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6103,0.2061,0.6112,0.61120,0.515968,buy
2019-07-23,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5439,0.1147,0.3030,0.30300,0.440494,sell
2019-07-24,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.1518,0.0113,0.1521,0.15214,0.000000,sell
2019-07-25,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2019-07-26,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4652,0.4051,0.4714,0.47142,0.543938,sell
2019-07-27,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5439,0.7332,0.7445,0.58608,0.711289,buy
2019-07-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0.8901,0.8114,0.9635,0.92231,0.890144,buy
2019-07-29,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0.2535,0.3281,0.4916,0.36960,0.304279,sell
2019-07-30,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.7620,0.7747,0.7747,0.58358,0.762038,buy
2019-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0.7975,0.8489,0.8602,0.84888,0.890144,buy
2019-08-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.2461,0.3888,0.3400,0.22532,0.687612,sell
2019-08-02,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.1518,0.1521,0.2367,0.01134,0.167351,sell
2019-08-03,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.2380,0.2367,0.3286,0.23666,0.288711,sell
2019-08-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0.2461,0.2549,0.2668,0.19995,0.594687,sell
2019-08-05,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0.0000,0.0478,0.0663,0.00000,0.066317,sell
2019-08-06,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.0943,0.1033,0.1033,0.16348,0.151783,sell
2019-08-07,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0.0000,0.0777,0.0113,0.06634,0.000000,sell
2019-08-08,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0.2380,0.0777,0.2367,0.27313,0.151783,sell
2019-08-09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.3043,0.2731,0.0365,0.06634,0.304279,sell
2019-08-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.0943,0.1147,0.1033,0.10331,0.151783,sell
2019-08-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.6876,0.5937,0.6967,0.81900,0.738361,buy
2019-08-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.6876,0.5084,0.6967,0.81140,0.738361,buy
2019-08-13,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0.4405,0.7269,0.7083,1.00000,0.949251,buy
2019-08-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0.2968,0.4063,0.4063,0.89719,0.711289,sell
2019-08-15,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0.2025,0.2663,0.3218,0.67137,0.218100,sell
2019-08-16,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.0000,0.0000,0.0478,0.18100,0.015568,sell
2019-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0.3124,0.5585,0.4921,0.58358,0.296819,buy
2019-08-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0.7620,1.0000,0.7815,0.77468,0.550350,buy
2019-08-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0.8901,1.0000,1.0000,0.89669,0.848217,buy
2019-08-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0.9844,0.8972,0.9223,0.98866,0.984432,buy
2019-08-21,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.5348,0.3696,0.3331,0.89719,0.534781,buy
2019-08-22,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0.5503,0.4428,0.3583,0.98866,0.534781,buy
2019-08-23,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0.7465,0.6112,0.3583,0.77468,0.534781,buy
2019-08-24,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0.7819,0.8190,0.7702,0.88534,0.839395,buy
2019-08-25,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.9844,0.8972,0.9887,0.96353,0.854963,buy
2019-08-26,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0.9493,0.8853,0.8853,0.98866,0.933683,buy
2019-08-27,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0.2968,0.2549,0.2663,0.26629,0.382999,sell
2019-08-28,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0.2968,0.1886,0.3218,0.26679,0.389744,sell
2019-08-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.2968,0.2668,0.4139,0.32179,0.296819,sell
2019-08-30,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.3322,0.5449,0.2253,0.48276,0.237962,sell
2019-08-31,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.1450,0.2731,0.2367,0.27313,0.253530,sell
