Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.145997878299794,0.0374321048216241,0.304916393060265,-0.0046082,-0.0024416,-0.0052374,-0.0026492,-0.00257027,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.146294625241764,0.0409432808656458,0.301706376972807,-0.0040775,-0.0001473,-0.0030950, 0.0014988,-0.00076270,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.145948555238594,0.0446037552076669,0.298524020548887,-0.0019071, 0.0013233,-0.0017791, 0.0006418, 0.00160873,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.14503163144515,0.0484073070852707,0.295369323788507, 0.0015318, 0.0039280, 0.0015113, 0.0035416, 0.00279439,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.143616625591068,0.0523583799001835,0.292244529367087, 0.0008545, 0.0027403, 0.0007223, 0.0030031, 0.00255167,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.141787629452821,0.0564498642096433,0.289147394609206,-0.0024261,-0.0021693,-0.0014515,-0.0017441,-0.00070976,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.139606903287988,0.0606799826529597,0.286080162190287,-0.0029898,-0.0033611,-0.0026054,-0.0026054,-0.00267304,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.137142367377566,0.0650505125908232,0.283039094317958, 0.0005795, 0.0025782,-0.0008635, 0.0013260,-0.00184411,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.13445789912868,0.0695561219411623,0.280030919018486, 0.0000918,-0.0011033,-0.0073381,-0.0004903,-0.00033416,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.131602821602531,0.074200365425358,0.277052646057975,-0.0039876,-0.0036135,-0.0036227,-0.0039837,-0.00430369,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.128629692159412,0.0789734675596127,0.274102032761003,-0.0030464,-0.0016259,-0.0023539,-0.0041615,-0.00241539,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.0838798717456526,0.271181321802991, 0.0089516, 0.0080666, 0.0077127, 0.0084057, 0.00766764,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0889089138193349,0.268291260742415,-0.0010745,-0.0000977, 0.0008484,-0.0012744, 0.00015918,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0940703692644571,0.265431849579274, 0.0048283, 0.0008823, 0.0006250,-0.0039972,-0.00025585,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0993544625972216,0.262603088313568, 0.0042211, 0.0045543, 0.0052534, 0.0040353, 0.00476426,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.104756750415902,0.259803481828349, 0.0022859, 0.0030818, 0.0031098, 0.0023917, 0.00279901,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.110285230843607,0.257036767915986,-0.0016290,-0.0003289, 0.0004840,-0.0003017, 0.00076916,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.11592568499481,0.254299208784111,-0.0003568, 0.0011845,-0.0004102,-0.0029663,-0.00087450,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.121681667590894,0.251593047108145, 0.0008843,-0.0011645, 0.0002793, 0.0008178, 0.00110823,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.127552289951514,0.248919778005036, 0.0004377,-0.0002497, 0.0004580, 0.0009863, 0.00108461,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.133531331314252,0.246276411240887, 0.0049498, 0.0055158, 0.0034438, 0.0035587, 0.00139114,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.139617014318418,0.243663694374174, 0.0021384, 0.0018982,-0.0004956, 0.0020466, 0.00095405,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.145813782365738,0.241084617638792, 0.0049719, 0.0057031, 0.0029005, 0.0006796, 0.00070012,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.15211097129207,0.238536938359318, 0.0059638, 0.0074115, 0.0050200, 0.0019191, 0.00210624,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.158507692417068,0.236022151652702, 0.0035969, 0.0055746, 0.0036788, 0.0005720, 0.00188254,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.165004834421078,0.233538014843521, 0.0041327, 0.0055511, 0.0036057, 0.0017139, 0.00290997,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.171598842582718,0.231088265724145, 0.0040027, 0.0030348, 0.0077807, 0.0017972, 0.00300635,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.178280830098537,0.22866841894373, 0.0071422, 0.0076345, 0.0076026,-0.0003323, 0.00766447,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.18505701773095,0.226282212294646, 0.0003150, 0.0001286, 0.0009314, 0.0006090,-0.00027864,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.191919407356851,0.223928150659945, 0.0011602, 0.0005770, 0.0028647,-0.0012063, 0.00111384,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.198869776336931,0.221607729156575, 0.0032649, 0.0023819, 0.0033277, 0.0035561, 0.00321282,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.205901015228426,0.219318705109114,-0.0020042,-0.0018418,-0.0007619,-0.0019433,-0.00264941,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.213011346670648,0.21706257363451,-0.0012084, 0.0022906, 0.0006702,-0.0009733, 0.00025808,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.220204325384976,0.214840082291237, 0.0022276, 0.0025463, 0.0039411, 0.0043994, 0.00491473,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.227469287207269,0.212651978637769, 0.0008359, 0.0005983, 0.0041695, 0.0046051, 0.00432620,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.234808009498216,0.210490787089366,-0.0041456, 0.0033561,-0.0042847,-0.0034057,-0.00390415,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.242218714897126,0.208363983230768,-0.0030705,-0.0012936,-0.0035698,-0.0009528,-0.00134550,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.249694293961239,0.206270071945028, 0.0014588, 0.0027711, 0.0011652, 0.0011893, 0.00467465,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.257238301411935,0.204206810556722, 0.0019689, 0.0060240, 0.0016514, 0.0018882, 0.00206011,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.264843627806453,0.202177189299747,-0.0000974, 0.0009723,-0.0001994,-0.0002918, 0.00123354,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.272509384464446,0.200177470381733, 0.0025525, 0.0037500, 0.0034501, 0.0034440, 0.00358483,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.280235571385915,0.198210644036577, 0.0000019,-0.0013380,-0.0007232,-0.0019204, 0.00488552,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.288018633849479,0.196274467588855, 0.0032375, 0.0036718, 0.0039721,-0.0003562, 0.00823231,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.295854128453412,0.194370436155516, 0.0039795, 0.0062936, 0.0057116, 0.0058161, 0.00667529,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.303741166517368,0.192497802178086, 0.0024509, 0.0021279, 0.0044021, 0.0027084, 0.00262738,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.311677970680658,0.190655070539618, 0.0005611,-0.0002575, 0.0036898, 0.0001388,-0.00161947,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.319661874902245,0.188844483915532, 0.0020037,-0.0011785, 0.0031880, 0.0016044, 0.00028811,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.327690213141094,0.187064547188881,-0.0001431,-0.0005583, 0.0019383,-0.0002163,-0.00156346,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.335760319356169,0.185316755476613,-0.0001385, 0.0020175,-0.0017495, 0.0001561,-0.00016576,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.343871304867125,0.183596623427885, 0.0031285, 0.0042170, 0.0059688, 0.0031587, 0.00413371,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.35201783759189,0.181907141276591, 0.0021028, 0.0020584, 0.0036117, 0.0017764, 0.00276027,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.360199917530464,0.180249056581206, 0.0014738, 0.0032764, 0.0019757, 0.0005149, 0.00236739,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.368419322043538,0.178620126666308, 0.0005603, 0.0006809,-0.0010904, 0.0001897, 0.00092686,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.376666275647315,0.177020351531897, 0.0003174, 0.0025647, 0.0029607, 0.0030905, 0.00295007,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.384941667022139,0.175452721411869,-0.0018130,-0.0004478,-0.0012067, 0.0004925,-0.00015809,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.393242830126975,0.173911255838432,-0.0014747,-0.0011192,-0.0034533,-0.0012430,-0.00092714,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.401567987601132,0.172401187720904,-0.0023371,-0.0001805,-0.0025109, 0.0000859, 0.00045535,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.409914473403575,0.170920274383862,-0.0022450,-0.0035628,-0.0026514,-0.0022063,-0.00342544,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.418279621493267,0.169468515827308,-0.0021085, 0.0011006,-0.0025675, 0.0010940, 0.00109479,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.426660765829174,0.168043669375819, 0.0026586, 0.0034965, 0.0041234, 0.0023830, 0.00278806,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.435056129050605,0.166647230146342,-0.0009735,-0.0013042,-0.0002654,-0.0010441,-0.00003725,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.443463045116524,0.16527770302193,-0.0016447, 0.0020633,-0.0021657, 0.0020121, 0.00257008,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.45187973666624,0.163937330678006,-0.0009402,-0.0038707,-0.0024209,-0.0029697,-0.00416517,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.460302648978373,0.162623122880672,-0.0035870,-0.0046304,-0.0048106,-0.0045588,-0.00514839,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.468731782052923,0.161335827188403, 0.0022907, 0.0049544, 0.0022208, 0.0051049, 0.00411803,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.477163581168508,0.160073200925776, 0.0058998, 0.0041815, 0.0041962, 0.0040856, 0.00150461,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.485596268964439,0.158835991651267,-0.0021251,-0.0002523,-0.0011980,-0.0009836,-0.00080627,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.494025402038988,0.157624946923348,-0.0046505,-0.0038881,-0.0045484,-0.0042345,-0.00433021,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.502452757752847,0.156438571625073,-0.0002047,-0.0069282,-0.0065349,-0.0074948,-0.00700666,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.51087389270429,0.155276865756439, 0.0007600,-0.0008431, 0.0001034, 0.0003904, 0.00010094,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.519287029532625,0.154139081758975, 0.0032194, 0.0013978, 0.0029154, 0.0035061, 0.00139779,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.527691279557508,0.153025967191154, 0.0008937,-0.0071048,-0.0076630,-0.0074674,-0.00638679,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.536082199377213,0.151936774494501,-0.0001535, 0.0004995, 0.0004183,-0.0000060, 0.00204427,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.544460677672084,0.150867765876647, 0.0019395, 0.0026085, 0.0042747, 0.0032243, 0.00260889,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.552823159720741,0.149822679129962,-0.0054407, 0.0003753,-0.0015705,-0.0020018,-0.00272354,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.561166979482148,0.148800019137497, 0.0001400, 0.0027171, 0.0017694, 0.0016209,-0.00140876,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.569492136956305,0.147799785899253,-0.0005134,-0.0003219,-0.0000921,-0.0012841,-0.00000641,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.577794188741486,0.146821231856756,-0.0083771, 0.0012607,-0.0008009,-0.0023780,-0.00147515,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.586072246157346,0.145863609451531,-0.0002001, 0.0007343, 0.0018604,-0.0007444, 0.00182970,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.594325420523539,0.144926918683579,-0.0005529, 0.0012578,-0.0000100,-0.0002258, 0.00013875,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.60254926843834,0.144012654669848,-0.0032700,-0.0044382, 0.0006745,-0.0026200,-0.00008563,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.610746455942783,0.143118574734916, 0.0030039, 0.0031208, 0.0006097,-0.0005031, 0.00205794,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.618908096233417,0.142239445969464, 0.0026342, 0.0028336, 0.0030943,-0.0031765, 0.00297283,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.627037744031623,0.141388724426025, 0.0058763, 0.0021512, 0.0037853, 0.0031530, 0.00350470,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.635128289894638,0.140555944285962, 0.0029993, 0.0005048, 0.0032218, 0.0005349, 0.00246677,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.643182399863499,0.13974185310775,-0.0013143,-0.0007816,-0.0007326,-0.0007937, 0.00094791,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.651194741856133,0.138949441125285, 0.0047718, 0.0044858, 0.0049635, 0.0030624, 0.00502141,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.659165315872542,0.138174970546196, 0.0030163, 0.0000150, 0.0032288, 0.0019941, 0.00188993,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.667089678510998,0.13742143160438,-0.0026715,-0.0030441,-0.0019343,-0.0026658,-0.00393758,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.674968718451848,0.136687329182889, 0.0012855,-0.0014667,-0.0002747,-0.0012436,-0.00065530,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.682797103613019,0.135971915723248, 0.0036581, 0.0046752, 0.0043838, 0.0039573, 0.00534199,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.690574833994512,0.135275191225458, 0.0008123, 0.0011618, 0.0015912, 0.0009899, 0.00139343,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.6982974661946,0.134597155689518,-0.0028284,-0.0024140,-0.0017551,-0.0010822,-0.00130194,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.705968554934664,0.133941546907799,-0.0036442,-0.0001919,-0.0030571,-0.0038357,-0.00370353,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.713578324730908,0.133300141737087,-0.0006008,-0.0034828,-0.0012704, 0.0029563, 0.00483439,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.721130330304711,0.132680415762121, 0.0074476, 0.0085347, 0.0081881, 0.0081472, 0.00906612,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.728621016934693,0.13208012630748, 0.0004970,-0.0001518, 0.0016280, 0.0012370, 0.00145096,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.736049495940508,0.131498525814689, 0.0028450, 0.0011946, 0.0024972, 0.0025730, 0.00379066,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.743411323920431,0.130937109400697, 0.0058939, 0.0057053, 0.0065053, 0.0056973, 0.00600309,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.750704723513771,0.13039512950703,-0.0003824,-0.0011441, 0.0007238, 0.0015479,-0.00054746,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.757935026802599,0.129874081250635, 0.0005143,-0.0019733, 0.0006899, 0.0005476, 0.00166173,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.765088903581737,0.129373217073039,-0.0034872,-0.0056048,-0.0022817,-0.0040664,-0.00401849,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.772169019892221,0.12889403209119, 0.0044952, 0.0045655, 0.0020515, 0.0035496, 0.00280205,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.77917715309474,0.12843503118814,-0.0015681, 0.0002662,-0.0017631,-0.0015691,-0.00167096,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.78610885978757,0.128002942390154, 0.0023437, 0.0017797, 0.0014521,-0.0004438, 0.00333680,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.792963251290364,0.1275843096447,-0.0007162,-0.0015537,-0.0005285,-0.0002182,-0.00094735,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.799735884201396,0.12719408412126, 0.0040280, 0.0049643, 0.0037912,-0.0019384, 0.00130057,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.806430313242048,0.126828528027462, 0.0044322, 0.0043714, 0.0017286, 0.0001684, 0.00229362,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.813034985567831,0.126487641363307, 0.0091199, 0.0090686,-0.0024348, 0.0061034, 0.00446192,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.819557010621507,0.126170676570321, 0.0004510, 0.0004222, 0.0012587, 0.0020444, 0.00050579,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.825991056321006,0.1258806238824, 0.0020533, 0.0005052,-0.0000355, 0.0019140, 0.00112322,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.832335345305635,0.125618978416492, 0.0020351, 0.0030775, 0.0031877, 0.0030016, 0.00256636,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.838588100214705,0.125384245055648, 0.0008666,-0.0042040,-0.0004676,-0.0020083,-0.00286879,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.844746655007181,0.125177918916818,-0.0005462, 0.0026337,-0.0001253,-0.0013540,-0.00144729,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.850812787043752,0.125002242675422, 0.0008199, 0.0037205, 0.0007825, 0.0007481, 0.00094449,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.856781164242347,0.124856468772987,-0.0021223,-0.0013953,-0.0011969,-0.0047179,-0.00508971,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.86264912056193,0.12473984965104, 0.0009228, 0.0016994, 0.0006416, 0.0001756, 0.00066436,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.868417544682848,0.124656870660423,-0.0035204,-0.0033032,-0.0028890,-0.0040926,-0.00291998,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.874083770564063,0.124603046450293,-0.0027130,-0.0036477,-0.0035975,-0.0044586,-0.00248279,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.879644243484196,0.124585105046917,-0.0000922,-0.0005843,-0.0005600,-0.0036559,-0.00289472,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.885098963443245,0.124591833073183, 0.0039477, 0.0042659, 0.0035483, 0.0016392, 0.00512079,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.890444375719831,0.124633696347728,-0.0002985,-0.0012492,-0.0004628,-0.0030493,-0.00130326,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.895682257674643,0.124708452195131,-0.0001148,-0.0007826,-0.0007938,-0.0047314,-0.00158875,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.900807277225611,0.124814605498442, 0.0014995, 0.0043626, 0.0018869, 0.0006107, 0.00406471,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.905817657012043,0.124952156257662, 0.0013470, 0.0027615, 0.0004199,-0.0017530, 0.00156653,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.910714285714286,0.125121104472792, 0.0011226, 0.0010743, 0.0005285,-0.0023887,-0.00151175,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.915495385971647,0.125320702585356,-0.0021136,-0.0054188,-0.0053670,-0.0058127,-0.00475134,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.920156514382403,0.125552445712304,-0.0053714,-0.0053439,-0.0045289,-0.0042986,-0.00470828,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.924699448307242,0.125811100944316,-0.0034338,-0.0047481,-0.0047008,-0.0043770,-0.00466434,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.929121521705129,0.126100406073763,-0.0004487,-0.0006239,-0.0003970,-0.0017637,-0.00058419,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.933421845895719,0.126415875749801,-0.0040861,-0.0079706,-0.0079100,-0.0078487,-0.00860307,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.937591534075559,0.126759752647852,-0.0059629,-0.0070995,-0.0054079,-0.0067802,-0.00725262,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.94164747117121,0.127126803858598,-0.0062312,-0.0071203,-0.0064546,-0.0076183,-0.00709576,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.94557277225611,0.127520019615934,-0.0047904,-0.0078457,-0.0076235,-0.0074548,-0.00807471,sell
