Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-05,0,0,0,3,0,2,2,1,4,3,3,6,3,6,9,6, 0.0004164, 0.0001793, 0.0006318,-0.0003018,-0.00760039,buy
2015-09-06,0,0,0,2,0,1,1,2,3,3,3,3,6,6,3,3, 0.0093746, 0.0135531, 0.0134602, 0.0105489, 0.00655360,buy
2015-09-07,0,1,0,2,1,1,1,2,2,0,3,6,6,9,6,0, 0.0002010, 0.0005485,-0.0023268, 0.0005581,-0.00298173,sell
2015-09-08,0,1,1,1,1,1,3,1,2,3,3,3,3,9,9,3, 0.0070528, 0.0031387, 0.0047294, 0.0026843, 0.00313867,buy
2015-09-09,0,0,1,3,0,2,2,1,1,3,3,3,6,9,6,0,-0.0046914,-0.0057063,-0.0045216,-0.0048262,-0.00507498,sell
2015-09-10,0,1,0,4,0,2,2,0,1,3,0,3,6,9,6,3,-0.0068201,-0.0060071,-0.0068201,-0.0065405,-0.00682923,sell
2015-09-11,1,0,2,1,1,1,1,0,1,0,3,3,6,9,0,3,-0.0275786,-0.0100674,-0.0129279,-0.0039612,-0.00290877,sell
2015-09-12,2,1,1,1,2,0,1,0,1,3,3,3,3,9,3,3, 0.0076011, 0.0104993, 0.0026982, 0.0023834, 0.00946403,buy
2015-09-13,2,0,0,2,1,0,1,0,1,3,0,0,6,6,3,3,-0.0122160,-0.0104225,-0.0097520,-0.0106743,-0.00895642,sell
2015-09-14,1,0,0,2,0,1,1,0,1,0,3,3,6,6,0,0,-0.0084035,-0.0005447, 0.0035831,-0.0006282, 0.00006620,buy
2015-09-15,0,0,1,4,2,2,2,0,2,6,6,6,3,9,3,6, 0.0088804, 0.0060866, 0.0088364, 0.0119652, 0.00883640,buy
2015-09-16,0,0,2,1,2,2,2,0,1,6,3,3,6,3,3,6,-0.0143285,-0.0044332,-0.0146397,-0.0144487,-0.01518824,sell
2015-09-17,0,2,1,1,1,1,3,2,1,6,3,3,9,6,3,6, 0.0046170, 0.0071075, 0.0059261, 0.0058868, 0.00692176,buy
2015-09-18,0,2,0,2,1,0,3,1,1,6,0,0,6,6,3,9, 0.0048732, 0.0023818,-0.0036231,-0.0006811, 0.01239493,buy
2015-09-19,0,1,1,1,1,1,2,2,3,3,3,3,6,9,3,9, 0.0025422, 0.0041570, 0.0077763, 0.0021089, 0.00050537,buy
2015-09-20,0,2,0,1,1,1,1,0,4,6,3,3,3,6,0,9,-0.0047693,-0.0019093,-0.0002854,-0.0055470, 0.00009976,sell
2015-09-21,0,1,0,1,1,0,1,1,3,3,0,3,6,3,3,6,-0.0026727,-0.0026513,-0.0035157,-0.0029135,-0.00204814,sell
2015-09-22,1,2,0,1,0,0,1,2,2,6,3,3,3,6,0,6,-0.0107975,-0.0022215,-0.0020323,-0.0010869,-0.00143665,sell
2015-09-23,0,3,1,1,0,0,2,1,2,9,3,3,3,3,3,6,-0.0021421, 0.0034135,-0.0015867, 0.0019435,-0.00173289,buy
2015-09-24,0,3,2,2,0,3,1,1,1,9,3,3,6,6,6,6,-0.0032236, 0.0009068, 0.0009068,-0.0059610, 0.00090677,sell
2015-09-25,0,1,2,3,0,2,2,1,1,6,3,0,6,6,6,9, 0.0061464,-0.0021497,-0.0021793,-0.0112328,-0.00232722,sell
2015-09-26,2,1,0,3,1,2,2,1,1,6,6,3,3,6,6,9, 0.0013546,-0.0029506,-0.0013482,-0.0040361, 0.00416135,sell
2015-09-27,1,1,0,2,2,2,1,0,1,6,3,3,3,3,6,6, 0.0034864, 0.0034864, 0.0036503, 0.0036503, 0.00348636,buy
2015-09-28,2,0,0,2,2,3,1,0,2,3,6,6,3,6,9,3, 0.0065759, 0.0079848, 0.0061274, 0.0090218, 0.00582149,buy
2015-09-29,2,0,1,2,0,2,3,0,0,6,6,6,3,0,6,3, 0.0007495, 0.0037718, 0.0039847, 0.0037442, 0.00367234,buy
2015-09-30,1,2,1,3,0,2,2,2,0,6,6,6,6,3,9,3, 0.0005629,-0.0025352,-0.0043990,-0.0042804,-0.00428045,sell
2015-10-01,1,1,3,1,0,1,2,1,0,3,0,3,6,3,9,6,-0.0025023,-0.0156739,-0.0057409,-0.0087320,-0.01072276,sell
2015-10-02,1,2,1,2,0,0,2,0,3,3,3,6,3,6,9,3,-0.0001558, 0.0025137, 0.0043948, 0.0026669, 0.00109762,buy
2015-10-03,1,0,1,0,0,0,1,1,2,3,0,0,6,3,3,3,-0.0017480,-0.0031683, 0.0101585,-0.0017194, 0.00901852,sell
2015-10-04,1,1,1,0,1,0,1,1,2,0,3,3,6,6,6,0,-0.0064162,-0.0156572,-0.0183989,-0.0109598,-0.01095978,sell
2015-10-05,1,1,2,0,1,1,2,1,2,3,6,3,6,6,6,3, 0.0018058,-0.0041307,-0.0046116,-0.0044019,-0.00034984,sell
2015-10-06,1,0,2,1,0,1,2,1,0,3,3,3,9,3,3,0, 0.0008743, 0.0085507, 0.0085365, 0.0076177, 0.00761772,buy
2015-10-07,1,1,1,3,0,2,2,1,0,3,3,3,9,6,6,3,-0.0007236,-0.0018740,-0.0012474,-0.0005526,-0.00145452,buy
2015-10-08,1,1,3,1,0,2,2,0,0,3,0,0,9,6,6,6,-0.0046860,-0.0039174,-0.0026332,-0.0030971,-0.00583184,sell
2015-10-09,2,1,3,0,1,3,2,0,0,0,3,3,9,6,9,6,-0.0016045,-0.0029739,-0.0033153,-0.0028603,-0.00371993,sell
2015-10-10,2,1,1,1,1,2,1,0,0,3,3,0,6,3,6,6,-0.0004318,-0.0027630,-0.0052364, 0.0018751, 0.00187510,buy
2015-10-11,2,0,1,1,0,1,1,0,0,0,0,3,9,0,3,3, 0.0045605, 0.0065400, 0.0053765, 0.0051739, 0.00457117,buy
2015-10-12,2,0,1,2,2,2,1,0,1,3,3,6,6,3,6,6, 0.0133716, 0.0153792, 0.0111909, 0.0113573, 0.01106616,buy
2015-10-13,2,0,3,1,2,1,2,0,0,6,3,6,6,0,6,6, 0.0069589, 0.0049350, 0.0064089, 0.0064089, 0.00450260,buy
2015-10-14,1,1,2,0,1,1,3,2,0,3,6,6,9,3,3,3, 0.0023619,-0.0176796,-0.0058463,-0.0185881,-0.01722206,sell
2015-10-15,1,1,1,1,1,1,2,2,0,3,3,3,6,3,6,6, 0.0024620, 0.0073477, 0.0085650, 0.0032155, 0.00648257,buy
2015-10-16,0,0,2,1,1,1,3,1,1,0,0,9,3,3,9,6, 0.0034117, 0.0107353, 0.0084559, 0.0144024, 0.00429626,buy
2015-10-17,0,1,0,1,1,1,2,0,3,3,3,9,0,3,6,3, 0.0183712, 0.0183712, 0.0183712, 0.0169300, 0.00840871,buy
2015-10-18,0,1,0,1,1,0,1,1,2,3,0,6,3,0,6,3,-0.0019332,-0.0010773,-0.0014804, 0.0003457,-0.00098776,sell
2015-10-19,1,1,0,1,1,0,1,2,1,3,3,9,0,3,3,3,-0.0054181,-0.0042103,-0.0085905,-0.0053035, 0.00071579,sell
2015-10-20,2,3,1,1,1,0,2,1,3,3,9,9,3,9,6,3, 0.0211473, 0.0156414, 0.0211325, 0.0224236, 0.02130881,buy
2015-10-21,1,2,2,1,1,2,2,0,2,3,9,6,6,9,6,0, 0.0112813,-0.0010472, 0.0034424, 0.0047893, 0.00387295,buy
2015-10-22,1,2,1,1,0,3,2,1,1,3,9,0,3,12,6,3,-0.0007707,-0.0096818,-0.0007707, 0.0136768,-0.00321943,buy
2015-10-23,2,2,0,2,2,1,3,1,1,6,6,3,3,12,6,6, 0.0104021, 0.0064141, 0.0097893, 0.0132595, 0.01301748,buy
2015-10-24,2,1,1,1,4,2,1,1,1,9,9,0,3,9,6,6, 0.0084208, 0.0123580, 0.0104131, 0.0147539, 0.01081755,buy
2015-10-25,1,1,0,3,3,2,1,0,1,6,6,3,3,6,6,6, 0.0060549, 0.0064616, 0.0064616, 0.0090119, 0.00687950,buy
2015-10-26,2,1,1,3,2,2,2,0,1,9,9,6,0,6,3,9, 0.0000891,-0.0002337,-0.0031323,-0.0031323,-0.00132256,sell
2015-10-27,1,1,2,3,3,0,2,1,0,9,6,6,3,3,6,6, 0.0137021, 0.0010470, 0.0127421, 0.0135762, 0.01393717,buy
2015-10-28,1,2,3,1,2,1,1,1,0,6,6,3,3,6,3,9, 0.0084683,-0.0031705, 0.0072245, 0.0007473,-0.00278540,buy
2015-10-29,1,1,2,2,1,0,2,0,1,3,3,6,3,3,6,6, 0.0178795, 0.0187200, 0.0188432, 0.0131994, 0.01330585,buy
2015-10-30,1,0,2,2,1,1,1,1,2,6,6,3,3,3,6,6, 0.0092321,-0.0133615, 0.0098470, 0.0055358, 0.02398417,sell
2015-10-31,0,2,1,0,1,1,1,0,1,3,0,3,6,0,9,0,-0.0013170, 0.0008087, 0.0140155,-0.0054888,-0.00160898,sell
2015-11-01,0,3,2,0,1,1,2,1,1,6,6,6,3,3,6,3,-0.0107921,-0.0148525,-0.0151343,-0.0136725,-0.01590890,sell
2015-11-02,0,0,3,0,0,1,3,1,0,6,6,3,6,0,3,0, 0.0010959, 0.0042452, 0.0057916, 0.0069479, 0.00579161,buy
2015-11-03,1,1,2,3,0,2,4,0,1,9,9,3,9,3,6,3, 0.0057696, 0.0057310, 0.0041979, 0.0060445, 0.00458710,buy
2015-11-04,1,2,2,1,0,2,2,0,0,6,6,3,6,3,3,3,-0.0081622,-0.0199406,-0.0204303,-0.0250945,-0.01992725,sell
2015-11-05,1,1,3,0,1,1,2,1,0,3,3,6,6,3,6,3, 0.0010415,-0.0159633,-0.0155945,-0.0159633,-0.00764805,sell
2015-11-06,2,2,0,1,2,0,1,1,0,3,3,6,3,3,6,3, 0.0023933, 0.0039311, 0.0043869, 0.0062814, 0.00422737,buy
2015-11-07,2,1,0,0,0,0,2,0,0,0,0,3,6,0,6,0, 0.0042095, 0.0040676, 0.0031121, 0.0050128, 0.00008475,buy
2015-11-08,1,1,0,2,1,2,2,1,1,3,3,6,6,6,6,3,-0.0098944,-0.0096439,-0.0037996,-0.0078010,-0.00673439,sell
2015-11-09,1,0,1,1,1,3,2,1,1,3,3,3,9,6,6,3,-0.0049451,-0.0008321,-0.0041834,-0.0068813,-0.00518978,sell
2015-11-10,2,2,1,0,0,1,3,1,0,6,3,3,9,3,6,0,-0.0300441,-0.0295799,-0.0280085,-0.0180873,-0.01876323,sell
2015-11-11,2,3,0,2,0,0,3,4,0,6,6,3,6,6,9,6, 0.0093903, 0.0023647, 0.0013461, 0.0053331, 0.00920019,buy
2015-11-12,2,1,1,2,0,0,3,3,0,3,3,3,6,6,9,6, 0.0073189, 0.0063615, 0.0064554, 0.0212823, 0.01781182,buy
2015-11-13,1,2,1,2,0,1,1,1,3,6,6,6,0,3,6,9, 0.0087865, 0.0146210, 0.0160246, 0.0124926, 0.01875917,buy
2015-11-14,1,2,0,2,0,1,1,1,3,6,6,3,3,0,9,6, 0.0045927, 0.0070003, 0.0077433, 0.0032643, 0.00722656,buy
2015-11-15,2,0,0,1,0,0,2,2,1,0,3,6,3,3,9,0,-0.0068348,-0.0139517,-0.0155397,-0.0054549,-0.01410231,sell
2015-11-16,2,2,0,1,0,0,2,2,1,3,3,6,3,3,9,3,-0.0027249,-0.0017583,-0.0062074, 0.0030491,-0.00267189,buy
2015-11-17,1,1,1,1,0,1,2,2,0,3,3,6,6,0,9,0, 0.0020170, 0.0020170,-0.0132130, 0.0039003, 0.00247631,buy
2015-11-18,1,0,1,1,0,3,2,2,1,3,3,3,6,9,6,3,-0.0062587,-0.0021875, 0.0023554,-0.0051559,-0.00584474,sell
2015-11-19,2,0,0,1,0,0,4,1,2,0,0,3,6,9,9,3,-0.0196586,-0.0200039,-0.0165654,-0.0145591,-0.01750619,sell
2015-11-20,3,0,1,0,2,1,2,2,1,3,3,3,3,9,6,9,-0.0065194,-0.0046769, 0.0091483,-0.0065211,-0.00652107,sell
2015-11-21,2,1,1,1,3,1,2,1,1,6,3,3,6,6,9,6, 0.0030862, 0.0030146, 0.0030146, 0.0030146, 0.00006700,buy
2015-11-22,2,0,2,2,1,2,2,0,2,6,3,6,0,6,9,9, 0.0152112, 0.0152461, 0.0131022, 0.0241487, 0.01284993,buy
2015-11-23,2,0,2,4,1,1,3,1,2,9,6,9,3,3,9,9,-0.0060542,-0.0060542, 0.0011391, 0.0004365,-0.00605422,sell
2015-11-24,1,2,3,1,1,2,2,2,1,9,9,6,3,3,6,9, 0.0001208,-0.0045275, 0.0017792, 0.0011019,-0.00304484,sell
2015-11-25,0,2,2,1,2,2,2,1,1,6,6,6,3,3,6,9, 0.0079335, 0.0064992, 0.0049603, 0.0106546, 0.00751492,buy
2015-11-26,0,0,1,2,2,1,2,1,4,6,6,9,0,3,6,9, 0.0135323, 0.0146783, 0.0120820,-0.0013204, 0.02055720,buy
2015-11-27,0,0,1,0,1,2,1,1,4,3,6,6,3,3,3,6, 0.0193139, 0.0196202, 0.0196415, 0.0150356, 0.01964155,buy
2015-11-28,0,2,1,1,1,2,1,0,1,3,3,6,0,6,6,3, 0.0003554,-0.0017269,-0.0029080, 0.0019194, 0.00153859,buy
2015-11-29,0,2,4,0,1,2,1,2,2,9,6,6,3,6,6,6,-0.0013926,-0.0127939, 0.0018436, 0.0002555,-0.01122272,sell
2015-11-30,0,2,2,2,0,2,3,1,1,6,3,6,9,6,6,3, 0.0060693, 0.0155036, 0.0164332, 0.0152134, 0.01723446,buy
2015-12-01,0,2,0,2,0,4,2,0,1,6,3,0,9,6,3,6,-0.0060383,-0.0058753,-0.0062333, 0.0015152,-0.00272332,sell
2015-12-02,0,1,2,0,1,2,1,0,2,3,3,3,6,3,3,6,-0.0145595,-0.0004733,-0.0115873,-0.0178808,-0.01221169,sell
2015-12-03,1,2,0,1,2,1,1,0,3,6,6,3,3,3,6,6,-0.0094620,-0.0013590,-0.0013590,-0.0014570,-0.00528300,sell
2015-12-04,2,0,1,1,1,1,1,0,1,6,6,0,6,0,3,3, 0.0085025, 0.0165866, 0.0174708,-0.0076486, 0.01658664,buy
2015-12-05,1,0,1,1,0,1,1,1,2,3,3,3,6,3,6,0, 0.0182422, 0.0240576, 0.0216213, 0.0073780, 0.01133088,buy
2015-12-06,0,0,2,1,1,1,1,1,3,6,6,3,3,3,6,3, 0.0161805, 0.0151060, 0.0220147, 0.0064101, 0.02858647,buy
2015-12-07,0,1,3,0,0,2,3,0,1,6,6,6,6,0,6,0, 0.0019902, 0.0117766, 0.0019902, 0.0008312, 0.00034302,buy
2015-12-08,0,3,1,1,0,1,4,1,1,6,6,6,6,3,6,3,-0.0009725, 0.0032416,-0.0105478, 0.0009166,-0.00383236,sell
2015-12-09,0,2,2,1,0,1,3,2,1,6,6,3,6,3,6,6, 0.0071642, 0.0129698, 0.0068384, 0.0095497, 0.00191049,buy
2015-12-10,0,1,1,0,0,1,2,0,1,0,3,6,0,6,0,3, 0.0047544, 0.0048814, 0.0048814, 0.0046006, 0.00475438,buy
2015-12-11,1,2,0,0,0,1,1,0,3,3,6,3,3,3,3,3, 0.0186983, 0.0189491, 0.0033822, 0.0033087, 0.00335346,buy
2015-12-12,0,1,0,0,0,0,2,2,1,0,3,9,6,0,0,0, 0.0194710, 0.0077765, 0.0181818, 0.0125368, 0.01413872,buy
2015-12-13,1,2,0,0,0,1,3,3,1,3,6,12,3,3,3,3,-0.0169294,-0.0116113,-0.0171107,-0.0172362,-0.01274842,sell
2015-12-14,0,2,1,0,0,2,4,2,0,3,6,9,6,3,6,0, 0.0030287, 0.0103918,-0.0085847,-0.0074684, 0.00808316,buy
2015-12-15,0,0,2,0,0,3,2,3,0,3,3,6,6,6,3,3, 0.0164457, 0.0203722, 0.0169047, 0.0119426, 0.01565469,buy
2015-12-16,0,0,0,3,0,1,3,3,0,3,3,3,6,6,3,6, 0.0161686, 0.0174131, 0.0134722, 0.0124737, 0.01449680,buy
2015-12-17,3,1,0,1,0,1,2,2,0,6,0,3,3,9,0,9, 0.0010918, 0.0073032, 0.0116167, 0.0074880, 0.01714171,buy
2015-12-18,2,1,0,1,2,1,0,2,1,6,3,0,3,9,3,6,-0.0014508, 0.0040266, 0.0041992,-0.0006389, 0.00516891,buy
2015-12-19,2,1,0,1,0,2,0,2,2,9,0,3,0,9,0,9,-0.0018049, 0.0005167,-0.0001026, 0.0019441, 0.00345069,sell
2015-12-20,2,2,0,3,0,1,2,2,2,12,3,3,3,9,3,9,-0.0029713, 0.0005283,-0.0035488, 0.0103703,-0.00742312,buy
2015-12-21,1,3,3,1,0,1,1,3,1,9,6,3,3,6,6,9,-0.0112681,-0.0121722,-0.0112681,-0.0113934,-0.01251579,sell
2015-12-22,1,4,2,1,0,1,0,3,1,9,6,0,3,9,6,6,-0.0076644,-0.0043663,-0.0110635,-0.0058556,-0.00710819,sell
2015-12-23,0,2,1,2,0,0,2,2,2,3,6,6,3,6,3,6,-0.0073414, 0.0051086,-0.0019334,-0.0056839,-0.00281722,sell
2015-12-24,0,1,0,1,0,0,1,3,3,3,9,3,6,3,0,3,-0.0204115,-0.0167606, 0.0094076,-0.0040035,-0.00112166,sell
2015-12-25,0,3,0,0,1,0,1,2,1,0,6,6,9,0,3,0, 0.0172849, 0.0049720, 0.0141163, 0.0120770, 0.01221644,buy
2015-12-26,0,3,1,0,1,0,1,4,1,3,9,6,9,3,0,3, 0.0045049,-0.0139475,-0.0133196,-0.0121599, 0.00496125,sell
2015-12-27,0,2,2,2,0,0,3,4,0,3,12,9,9,3,3,0,-0.0073696,-0.0087074,-0.0122927,-0.0087074, 0.01053069,sell
2015-12-28,0,3,1,4,0,0,3,1,0,3,6,3,9,6,6,3,-0.0008525, 0.0007194,-0.0051412,-0.0008525,-0.00094782,buy
2015-12-29,0,1,4,1,0,2,1,1,0,3,3,0,9,6,3,6,-0.0021921, 0.0017094, 0.0027757, 0.0002100, 0.00201904,buy
2015-12-30,0,3,3,1,2,0,1,0,0,3,0,3,3,9,3,9,-0.0037209,-0.0042690,-0.0034202,-0.0039987,-0.00390341,sell
2015-12-31,2,2,1,1,1,0,1,0,0,3,3,0,6,6,0,6, 0.0027092, 0.0037988, 0.0159034, 0.0040303, 0.00619845,buy
2016-01-01,2,0,1,1,0,0,2,0,1,3,3,3,3,3,3,3,-0.0015931, 0.0048514, 0.0066616, 0.0037177, 0.00670739,buy
2016-01-02,0,0,2,2,1,0,1,0,2,6,0,6,0,3,3,6, 0.0033213, 0.0022875, 0.0052369, 0.0034899, 0.00350164,buy
2016-01-03,0,0,3,1,1,2,1,0,1,9,3,6,3,0,0,6,-0.0161483,-0.0169451,-0.0122257,-0.0208484,-0.02288174,sell
2016-01-04,0,1,1,1,0,0,3,2,1,6,3,6,3,3,3,3, 0.0006422, 0.0031803, 0.0032532, 0.0032965, 0.00598773,buy
2016-01-05,0,1,0,1,0,0,1,4,1,6,3,3,3,3,3,3,-0.0025958,-0.0026801,-0.0046518,-0.0044494,-0.00268013,sell
2016-01-06,0,0,1,0,0,0,3,1,2,3,0,6,3,3,3,3,-0.0103407,-0.0104569,-0.0058741,-0.0102242,-0.00504095,sell
2016-01-07,0,1,0,0,0,2,1,0,4,6,3,6,0,3,3,3, 0.0157034, 0.0317723, 0.0146273, 0.0117028,-0.00344427,buy
2016-01-08,0,0,0,0,0,0,1,0,3,3,3,3,3,0,0,0, 0.0229890, 0.0231591, 0.0172866, 0.0230156, 0.01745855,buy
2016-01-09,2,0,0,0,0,1,1,2,1,6,0,3,0,6,3,3, 0.0037477, 0.0089157, 0.0196655, 0.0088920, 0.00806191,buy
2016-01-10,2,3,0,0,0,1,2,1,1,6,3,3,3,6,3,6,-0.0030671,-0.0020923, 0.0024937, 0.0002160,-0.00398488,buy
2016-01-11,0,2,2,0,0,4,1,1,1,9,3,3,6,6,0,6,-0.0008851,-0.0018295, 0.0029612, 0.0018816, 0.00183124,buy
2016-01-12,1,3,0,2,0,4,2,1,1,6,6,0,6,9,6,9,-0.0154561,-0.0135700,-0.0127328,-0.0150990,-0.01075160,sell
2016-01-13,2,3,0,0,0,1,4,1,1,3,3,6,3,9,6,6,-0.0098916, 0.0059265,-0.0054369,-0.0058494,-0.01037442,sell
2016-01-14,2,3,0,0,2,2,1,2,1,6,6,3,6,6,6,6, 0.0056039,-0.0026856,-0.0015973, 0.0028604, 0.00384192,sell
2016-01-15,1,3,0,0,1,1,1,0,2,3,6,6,6,0,3,3, 0.0084340, 0.0031959,-0.0041495,-0.0076257,-0.00414952,buy
2016-01-16,2,2,0,2,0,1,2,1,4,9,9,6,6,3,6,3, 0.0035148, 0.0028848, 0.0037297, 0.0031676, 0.00348231,buy
2016-01-17,1,1,2,1,0,0,2,2,4,6,9,6,9,3,3,3, 0.0120027, 0.0018357, 0.0251982, 0.0078090, 0.01030390,buy
2016-01-18,1,3,2,0,0,1,0,3,3,6,9,3,9,6,0,6,-0.0023060,-0.0008392,-0.0021820,-0.0008392,-0.00294614,sell
2016-01-19,1,3,1,0,0,0,1,1,4,3,6,3,6,6,3,6, 0.0034524, 0.0100686,-0.0010248,-0.0042386,-0.00044881,buy
2016-01-20,1,0,1,1,0,0,0,2,7,6,6,3,6,6,3,6, 0.0326199, 0.0255117, 0.0350980, 0.0171613, 0.02953524,buy
2016-01-21,1,1,0,1,0,0,0,1,4,3,3,3,6,3,3,3, 0.0133481, 0.0201813, 0.0134898, 0.0165813, 0.01395830,buy
2016-01-22,1,2,0,0,1,0,0,1,2,6,0,3,0,6,0,6,-0.0257193,-0.0216000,-0.0233577,-0.0192277,-0.00539156,sell
2016-01-23,1,1,2,0,2,0,0,3,2,9,3,3,3,6,3,6, 0.0040298, 0.0041138,-0.0063775, 0.0103826,-0.00612025,buy
2016-01-24,1,1,1,2,1,0,2,0,1,3,3,3,3,6,3,6, 0.0016426, 0.0101587, 0.0095410, 0.0103043, 0.01348873,buy
2016-01-25,1,1,0,2,0,3,0,0,1,3,3,0,3,6,3,6, 0.0007001, 0.0033270, 0.0039385,-0.0000457,-0.00002047,buy
2016-01-26,1,0,2,1,1,1,0,0,1,0,0,3,0,6,6,6, 0.0036780, 0.0135709, 0.0042095, 0.0036780,-0.00282808,buy
2016-01-27,3,1,1,1,2,1,0,0,1,3,3,3,3,6,6,6, 0.0005340, 0.0032697, 0.0038090, 0.0031536, 0.00321740,buy
2016-01-28,3,0,1,0,1,1,0,1,1,3,3,3,3,3,6,3, 0.0011409,-0.0060918, 0.0014148,-0.0070438,-0.00497888,sell
2016-01-29,1,1,0,2,1,1,0,2,2,6,0,6,0,6,6,6, 0.0045025,-0.0071190,-0.0057930,-0.0047754,-0.00496404,sell
2016-01-30,1,0,1,1,1,3,0,2,2,6,3,6,3,6,3,6, 0.0062595, 0.0099150, 0.0098620, 0.0076789, 0.00952401,buy
2016-01-31,1,1,1,0,0,1,2,2,2,6,3,6,3,3,6,3,-0.0023913, 0.0019794,-0.0011656,-0.0001602, 0.00992125,sell
2016-02-01,1,2,0,1,0,1,2,5,2,6,6,6,6,6,6,6, 0.0028212,-0.0017080, 0.0002109, 0.0003722, 0.00049730,buy
2016-02-02,2,0,1,0,0,1,1,4,1,3,3,3,3,9,3,6, 0.0058007, 0.0084347, 0.0072829, 0.0084347, 0.00302022,buy
2016-02-03,2,2,1,0,0,2,0,2,3,6,3,3,0,9,6,9, 0.0037909, 0.0052139,-0.0032590, 0.0040565,-0.00325899,buy
2016-02-04,2,2,0,0,0,2,1,2,5,6,6,0,3,9,9,9, 0.0114515, 0.0098705, 0.0079112, 0.0081215, 0.00721350,buy
2016-02-05,3,2,0,0,0,1,2,3,2,6,3,6,3,9,6,6, 0.0023081, 0.0094886, 0.0020965,-0.0085950, 0.00312597,buy
2016-02-06,2,4,0,0,0,2,2,3,2,9,6,6,6,6,6,6,-0.0018239,-0.0008338, 0.0093332,-0.0028439,-0.00394382,sell
2016-02-07,1,3,2,0,0,2,3,1,1,6,6,9,9,3,3,3, 0.0027586, 0.0014457, 0.0109695, 0.0024703, 0.00607234,buy
2016-02-08,2,3,1,2,0,4,1,2,1,6,9,6,9,6,6,6, 0.0023436, 0.0000684, 0.0000508, 0.0024095, 0.00291704,sell
2016-02-09,2,4,0,1,0,1,4,1,1,3,6,9,9,6,3,6,-0.0096281,-0.0110826,-0.0232452,-0.0218756,-0.00716178,sell
2016-02-10,2,3,0,0,2,3,2,2,0,6,6,9,9,3,6,3, 0.0069092, 0.0079145, 0.0060354, 0.0092731, 0.00722789,buy
2016-02-11,0,3,0,0,2,3,3,0,0,0,6,9,9,0,9,0, 0.0143309, 0.0171329, 0.0143309, 0.0140237, 0.01398497,buy
2016-02-12,1,2,0,2,0,3,3,1,1,3,6,9,6,3,9,3, 0.0005429, 0.0020058, 0.0030172,-0.0006434, 0.00298310,buy
2016-02-13,0,1,2,2,0,1,3,2,0,3,6,9,9,0,6,0, 0.0117902, 0.0118127, 0.0008042, 0.0087584, 0.00875836,buy
2016-02-14,0,4,2,0,0,2,2,2,0,6,6,6,9,3,3,3, 0.0125538,-0.0051612, 0.0151171, 0.0125538, 0.01255380,buy
2016-02-15,0,2,1,0,0,1,2,1,1,6,3,0,3,3,6,3, 0.0024497, 0.0028291, 0.0031185, 0.0068164, 0.00212655,buy
2016-02-16,0,0,1,1,0,1,2,1,3,6,6,3,0,3,3,6, 0.0045251, 0.0020219, 0.0038488, 0.0023933, 0.00289407,buy
2016-02-17,0,1,2,1,0,1,1,1,3,6,6,0,6,3,6,3, 0.0213313, 0.0238023, 0.0243386, 0.0125723, 0.01421039,buy
2016-02-18,0,1,3,0,1,2,2,0,1,6,3,6,3,3,6,3, 0.0140754, 0.0078986, 0.0056842, 0.0085950, 0.00534181,buy
2016-02-19,0,1,5,1,1,2,2,2,1,9,9,6,6,3,9,3, 0.0000386,-0.0191534, 0.0000386,-0.0002748,-0.00890503,sell
2016-02-20,0,0,4,2,0,2,3,0,0,6,9,6,6,0,6,0, 0.0065745, 0.0075672, 0.0049940, 0.0093266, 0.00657452,buy
2016-02-21,0,1,3,3,0,4,1,0,0,6,6,6,9,3,3,3,-0.0034929,-0.0033838, 0.0042367,-0.0004877, 0.00421587,sell
2016-02-22,0,0,5,0,2,3,1,0,0,3,3,9,9,3,3,3,-0.0013099,-0.0002982,-0.0016231,-0.0048103,-0.00481031,sell
2016-02-23,1,1,2,1,3,2,1,0,0,6,6,9,3,3,3,3, 0.0080718, 0.0018916, 0.0016477,-0.0003605, 0.00253911,buy
2016-02-24,2,1,1,1,1,2,0,1,0,3,3,3,6,6,0,6,-0.0032683,-0.0039489,-0.0028611,-0.0033078,-0.00324552,sell
2016-02-25,0,0,1,2,0,2,0,1,0,0,0,6,3,3,3,3, 0.0016252, 0.0023774, 0.0054902, 0.0044973, 0.00237743,buy
2016-02-26,0,0,2,2,1,5,0,1,1,6,6,6,3,6,3,6, 0.0021788, 0.0010195, 0.0005281, 0.0027792, 0.00254438,buy
2016-02-27,0,0,3,2,0,4,2,1,0,6,6,6,9,3,3,3, 0.0111552, 0.0111125, 0.0121188, 0.0031215, 0.01484955,buy
2016-02-28,0,3,1,3,0,3,2,3,0,9,9,3,6,9,3,6,-0.0117732,-0.0098635,-0.0097920,-0.0134842,-0.01108356,sell
2016-02-29,0,1,0,3,0,2,1,4,0,6,6,0,6,9,0,6, 0.0028691,-0.0017339, 0.0051300, 0.0050395, 0.00490288,buy
2016-03-01,0,0,1,2,0,2,1,1,2,3,3,3,3,6,3,6,-0.0069293,-0.0033594,-0.0046494,-0.0053709,-0.00245429,sell
2016-03-02,0,1,0,2,0,3,0,1,5,6,6,3,6,6,3,6,-0.0125002,-0.0162794,-0.0166927,-0.0159308,-0.01676261,sell
