Date,MESU,MEUR,MOME,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-11,none,none,a0,a0,a150,a150,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,-0.00176615, 0.0011366,-0.0032991, 0.00239450, 0.00250455,buy
2015-11-12,none,a150,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,-0.00737340,-0.0059325,-0.0048421,-0.00484207,-0.00558130,sell
2015-11-13,none,a150,none,none,a120,none,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,-0.00764787,-0.0067652,-0.0048421,-0.00484207,-0.00558130,sell
2015-11-14,none,none,none,none,a120,none,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333, 0.01611603, 0.0080891, 0.0147265, 0.01055361, 0.00455824,buy
2015-11-15,a0,none,none,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,-0.01121606,-0.0050845,-0.0042553,-0.00561711,-0.00561711,sell
2015-11-16,a0,none,a60,a60,a90,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375, 0.00508404, 0.0080696, 0.0082158, 0.01017125, 0.00094156,buy
2015-11-17,a0,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,-0.00710543,-0.0046951,-0.0001267,-0.00536518,-0.00530002,sell
2015-11-18,a0,none,none,none,a60,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125, 0.00160352, 0.0004638, 0.0073206, 0.00069110, 0.00090678,buy
2015-11-19,a0,none,a90,a90,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333, 0.00244941,-0.0011034,-0.0028351,-0.00217988,-0.00006220,sell
2015-11-20,none,none,none,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,-0.00388192,-0.0019541, 0.0025790, 0.00236293, 0.00215009,buy
2015-11-21,none,a135,a120,a120,none,none,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,-0.00704203,-0.0082136,-0.0066422,-0.00664219,-0.00665375,sell
2015-11-22,none,a135,none,none,a0,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,-0.00265868,-0.0022999,-0.0027136,-0.00115340,-0.00060911,sell
2015-11-23,none,none,a150,a150,none,a135,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,-0.00385189,-0.0011612,-0.0025627,-0.00448251,-0.00361116,sell
2015-11-24,none,none,a150,none,none,a135,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,-0.00176535, 0.0011128,-0.0019750,-0.00288436,-0.00250564,sell
2015-11-25,none,none,none,a180,none,a135,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,-0.00215475,-0.0021773,-0.0077565, 0.00488610, 0.00292859,buy
2015-11-26,none,none,a180,a180,a60,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,-0.00585225,-0.0047051, 0.0013145,-0.00083496,-0.00196021,sell
2015-11-28,none,none,a150,a150,none,none,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31, 0.00507889, 0.0011464, 0.0011644, 0.00326968, 0.00326968,buy
2015-11-29,none,none,none,none,a90,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525, 0.00620848, 0.0062085, 0.0057244, 0.00302540, 0.00592949,buy
2015-11-30,none,a120,none,a120,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,-0.00593718,-0.0053810,-0.0049461,-0.00612823,-0.00494609,sell
2015-12-01,none,a120,a120,none,a120,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667, 0.00176508, 0.0036035, 0.0062362, 0.00397875, 0.00447044,buy
2015-12-02,none,a120,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,-0.00643711,-0.0057096,-0.0056131,-0.00717980,-0.00543240,sell
2015-12-03,none,none,none,a90,a150,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,-0.01043534,-0.0088150,-0.0102022,-0.01018471,-0.00660107,sell
2015-12-04,none,none,a90,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025, 0.00915349, 0.0044532, 0.0066594, 0.00645433, 0.00624497,buy
2015-12-06,none,none,none,a60,a180,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,-0.01304548,-0.0122125,-0.0116045,-0.01376678,-0.00994654,sell
2015-12-07,none,none,a60,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,-0.00468108,-0.0036104,-0.0043933,-0.00434175,-0.00461085,sell
2015-12-08,none,none,none,none,a150,a120,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,-0.00685610,-0.0092195,-0.0051898,-0.00268674,-0.00692610,sell
2015-12-09,none,none,none,none,none,a120,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025, 0.00733723, 0.0067463, 0.0095272, 0.00390018, 0.01157062,buy
2015-12-10,none,none,none,none,none,a120,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333, 0.00733723, 0.0067463, 0.0081968, 0.00390018, 0.01050753,buy
2015-12-11,none,none,none,a0,a120,none,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,-0.00459137, 0.0000631,-0.0064272,-0.00596199,-0.00634100,sell
2015-12-12,none,none,a0,none,none,none,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375, 0.00177832, 0.0010472,-0.0029400, 0.00023470, 0.00019500,buy
2015-12-13,none,none,none,none,a90,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,-0.00392192,-0.0011089,-0.0077176,-0.00392192, 0.00052932,sell
2015-12-15,none,none,none,none,a60,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875, 0.01054846, 0.0105930, 0.0079498, 0.00510524, 0.01087767,buy
2015-12-16,none,none,none,a60,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,-0.00079434,-0.0008952,-0.0015402,-0.00111414, 0.00127328,buy
2015-12-17,none,none,a60,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,-0.00333945,-0.0045144, 0.0021022,-0.00777487,-0.00169987,sell
2015-12-18,none,none,none,a90,none,none,none,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,-0.00688617,-0.0076064,-0.0006922,-0.00747502,-0.00700175,sell
2015-12-19,none,none,a90,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725, 0.00360775, 0.0037476, 0.0038172, 0.00082827, 0.00239646,buy
2015-12-20,none,a90,a90,a120,a0,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333, 0.00736907, 0.0062491, 0.0096772, 0.00679437, 0.00618000,buy
2015-12-21,none,a90,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667, 0.00009423,-0.0041976, 0.0034060, 0.00271386, 0.00004434,buy
2015-12-22,none,none,a120,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,-0.01191707, 0.0005172,-0.0035947,-0.00232029, 0.00037767,sell
2015-12-23,none,none,none,a150,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667, 0.00211484,-0.0012875, 0.0024357,-0.00330187, 0.00246941,buy
2015-12-24,none,none,a150,none,a60,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,-0.00112670,-0.0006613,-0.0001038,-0.00028474, 0.00044819,buy
2015-12-25,none,none,none,a180,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,-0.00669968,-0.0035829,-0.0073027,-0.00684377,-0.00751334,sell
2015-12-26,none,none,a180,none,a90,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,-0.00470150,-0.0038049,-0.0075907,-0.00464594,-0.00485176,sell
2015-12-27,none,none,a180,a150,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,-0.00382984, 0.0012039,-0.0047250,-0.00483845,-0.00051015,sell
2015-12-28,none,none,none,none,a120,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667, 0.00962224, 0.0078504, 0.0072536, 0.00617306,-0.00202051,buy
2015-12-29,none,none,a150,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667, 0.00714629, 0.0071843, 0.0035903, 0.00523369, 0.00715353,buy
2015-12-30,none,none,none,a120,none,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,-0.00119439, 0.0009062, 0.0000648,-0.00084062, 0.00081284,buy
2015-12-31,none,none,none,none,a150,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,-0.00000486, 0.0009017, 0.0044349, 0.00016931, 0.00500991,buy
2016-01-01,none,none,a120,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333, 0.00250698, 0.0031018, 0.0031083, 0.00041665, 0.00377505,buy
2016-01-02,none,none,none,a90,a180,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,-0.00405415,-0.0055927,-0.0040062,-0.00441704,-0.00852736,sell
2016-01-03,none,none,a90,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56, 0.00952344, 0.0052099, 0.0073371, 0.00677260, 0.00684121,buy
2016-01-04,none,none,none,a60,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,-0.00025570,-0.0011791,-0.0002557,-0.00144564,-0.00001742,buy
2016-01-05,none,none,none,a60,a150,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,-0.00242908,-0.0026069,-0.0036389,-0.00209314,-0.00141871,sell
2016-01-06,none,none,a60,none,none,a90,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,-0.00502753,-0.0078441,-0.0071734,-0.00655409,-0.00134280,sell
2016-01-07,none,none,none,none,a120,a90,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,-0.00969195,-0.0124153,-0.0121222,-0.01095535,-0.01226364,sell
2016-01-08,none,none,none,none,none,a90,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,-0.00243861,-0.0087755,-0.0067864,-0.00526382,-0.00749412,sell
2016-01-09,none,none,none,none,a90,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667, 0.01040208, 0.0096911, 0.0051726, 0.00832848, 0.01049191,buy
2016-01-10,none,none,a0,a0,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333, 0.00142314,-0.0006611, 0.0008876, 0.00100989, 0.00518716,buy
2016-01-12,none,none,none,none,a60,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,-0.00099021, 0.0024740, 0.0024740,-0.00050075,-0.00382178,buy
2016-01-13,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,-0.00832361,-0.0073536,-0.0061888,-0.00832361,-0.00870114,sell
2016-01-14,a0,none,a60,a60,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667, 0.00104131, 0.0095478, 0.0084102, 0.01127777,-0.00165229,buy
2016-01-15,a0,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,-0.00718119, 0.0027237,-0.0053960,-0.00964329,-0.00723040,sell
2016-01-16,none,none,a90,a90,a0,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667, 0.00044427,-0.0036455, 0.0003138,-0.00080127,-0.00153117,sell
2016-01-17,none,none,none,a90,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,-0.00266989,-0.0022670,-0.0022670,-0.00450279,-0.00036602,sell
2016-01-18,none,none,a120,none,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,-0.00562278,-0.0011010,-0.0020854,-0.00187913,-0.00119243,sell
2016-01-19,none,a90,none,a120,none,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667, 0.00505840, 0.0022826, 0.0064688, 0.00727869, 0.00279269,buy
2016-01-20,none,a90,a150,none,a60,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,-0.01305069,-0.0142312,-0.0125584,-0.00272865,-0.01303913,sell
2016-01-21,none,a90,none,a150,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333, 0.00453530, 0.0031967, 0.0074728, 0.00712543,-0.00371713,buy
2016-01-22,none,a90,a180,none,a90,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333, 0.00090273, 0.0000665,-0.0034648, 0.00301034, 0.00095855,buy
2016-01-24,none,none,a150,a180,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,-0.00163009,-0.0094699,-0.0026840, 0.00067042,-0.00151486,sell
2016-01-25,none,none,a150,none,a120,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,-0.00224522,-0.0019332,-0.0037897,-0.00222742,-0.00122219,sell
2016-01-26,none,none,none,a150,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667, 0.00586837, 0.0062004, 0.0086502, 0.00436001, 0.00536196,buy
2016-01-27,none,none,a120,none,a150,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,-0.00967268,-0.0100723,-0.0072106,-0.00918964,-0.00929374,sell
2016-01-29,none,none,a90,a120,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375, 0.02248962, 0.0232644, 0.0219418, 0.01865521, 0.02117406,buy
2016-01-30,none,a90,a90,none,a180,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375, 0.00209438, 0.0007549, 0.0028137, 0.00161854,-0.00005003,buy
2016-01-31,none,a90,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,-0.00636959,-0.0085043,-0.0015065,-0.00037144,-0.00713330,sell
2016-02-01,none,a90,a60,a90,a150,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,-0.01333375,-0.0128478,-0.0106353,-0.01037034,-0.01306538,sell
2016-02-02,none,a90,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,-0.00707868,-0.0085043,-0.0021678,-0.00038456,-0.00766563,sell
2016-02-03,none,none,none,a60,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,-0.00510850,-0.0052655,-0.0076732,-0.00871756,-0.00532838,sell
2016-02-04,none,none,none,none,a120,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,-0.00043576,-0.0000768,-0.0018243,-0.00151421,-0.00189083,sell
2016-02-05,none,none,none,none,none,a60,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,-0.00883857,-0.0080386,-0.0081444,-0.00701026,-0.00930862,sell
2016-02-06,none,none,a0,none,a90,a60,a30,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,-0.00918387,-0.0126444,-0.0111373,-0.01407307,-0.00906368,sell
2016-02-07,none,none,none,none,none,a60,a30,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,-0.00662275,-0.0111112,-0.0080625,-0.01160730,-0.00601171,sell
2016-02-08,none,none,none,a0,a60,none,a30,none,317.3925,319.12875,223.26375,334.49875,330.124583333333, 0.00077768, 0.0039728,-0.0024715, 0.00189596, 0.00461698,buy
2016-02-09,none,none,none,none,none,none,a30,none,331.805,320.1425,11.6625,334.57375,330.34625, 0.01053255, 0.0099342, 0.0057175, 0.01410277, 0.00965068,buy
2016-02-10,none,none,none,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667, 0.01078887, 0.0086746, 0.0046789, 0.01437613, 0.00946902,buy
2016-02-11,none,none,a60,none,none,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,-0.00500298,-0.0047649,-0.0100954,-0.00591313,-0.00046457,sell
2016-02-12,none,none,none,none,a0,none,a30,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333, 0.00641153, 0.0075286,-0.0062852, 0.01052254, 0.00614809,buy
2016-02-13,none,none,a90,a60,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,-0.00107572,-0.0004739,-0.0010974,-0.00253043,-0.00097947,sell
2016-02-15,none,none,a120,a90,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,-0.00076731, 0.0011121, 0.0011121,-0.00055273, 0.00112826,buy
2016-02-16,none,none,none,none,a60,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375, 0.00381342, 0.0030567,-0.0071478, 0.00226123, 0.00311894,buy
2016-02-17,none,none,none,a120,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333, 0.00622368, 0.0046511, 0.0083489, 0.00826832, 0.00792425,buy
2016-02-18,none,none,a150,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,-0.00422364,-0.0040243,-0.0052571,-0.00430904,-0.00143509,sell
2016-02-19,none,none,none,none,a90,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,-0.00018707,-0.0014767, 0.0034362,-0.00236549, 0.00207033,buy
2016-02-20,none,none,a180,a150,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,-0.00500975, 0.0002116,-0.0052852,-0.00662796,-0.00183647,sell
2016-02-21,none,none,none,none,a120,a45,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,-0.00296033,-0.0018605, 0.0010200,-0.00452737,-0.00694747,sell
2016-02-22,none,none,none,a180,none,a45,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667, 0.00096057, 0.0012829,-0.0030542, 0.00195626, 0.00014162,buy
2016-02-23,none,none,a150,none,a150,a45,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,-0.02356200,-0.0189275,-0.0222653,-0.01836994,-0.02006479,sell
2016-02-24,none,none,none,none,a150,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,-0.00301213,-0.0046031, 0.0056338,-0.00687604,-0.00798812,sell
2016-02-25,none,none,none,a150,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333, 0.00529463, 0.0053244, 0.0076610, 0.00433211, 0.00519735,buy
2016-02-26,none,a60,a120,none,a180,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025, 0.00580938, 0.0001253, 0.0004060,-0.00003180, 0.00153478,buy
2016-02-27,none,a60,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375, 0.00677925, 0.0051384, 0.0044476, 0.00608880, 0.00714536,buy
2016-02-28,none,none,none,a120,a150,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667, 0.00248051, 0.0038919, 0.0044402, 0.00341804, 0.00102514,buy
2016-02-29,none,none,a90,none,a150,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,-0.00240568,-0.0031301,-0.0038696,-0.00734695,-0.00363008,sell
2016-03-01,none,none,none,a90,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333, 0.00351019, 0.0082539, 0.0088089, 0.00879281, 0.00898329,buy
2016-03-02,none,none,none,a90,a120,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333, 0.00074429, 0.0016470, 0.0064098, 0.00781960, 0.00162018,buy
2016-03-03,none,none,a60,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333, 0.00172014,-0.0004626, 0.0025611, 0.00100746, 0.00404866,buy
2016-03-04,none,none,none,a60,a90,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333, 0.00009900,-0.0007593,-0.0004324,-0.00933813,-0.00215757,buy
2016-03-06,none,none,none,none,a60,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667, 0.00173210, 0.0038422, 0.0032529, 0.00173326, 0.00384219,buy
2016-03-07,none,a45,none,none,a60,a30,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333, 0.00659451, 0.0013060, 0.0030589, 0.00190532, 0.00327382,buy
2016-03-08,none,a45,a0,none,none,a30,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333, 0.00257303, 0.0003440,-0.0009914,-0.00136598,-0.00105306,sell
2016-03-09,none,none,none,a0,none,a30,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667, 0.00142380, 0.0012223, 0.0032190, 0.00341632, 0.00329185,buy
2016-03-11,none,none,none,none,a0,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333, 0.00234507, 0.0035172, 0.0035602, 0.00380020,-0.00070115,buy
2016-03-12,none,none,a60,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333, 0.00130571,-0.0003312, 0.0001865,-0.00250011,-0.00061485,sell
2016-03-13,none,none,none,a60,none,none,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667, 0.00425649, 0.0066039, 0.0036195, 0.00387609, 0.00466146,buy
2016-03-14,none,none,none,none,none,none,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333, 0.00555771, 0.0053385, 0.0054635, 0.00630293, 0.00436593,buy
2016-03-15,none,a30,a90,a90,a60,none,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525, 0.00202518, 0.0041344, 0.0041344, 0.00340621, 0.00871656,buy
2016-03-16,none,a30,none,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925, 0.00360520, 0.0046621, 0.0049337, 0.00446582, 0.00622174,buy
2016-03-17,none,none,a120,none,a90,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375, 0.00985274, 0.0097414, 0.0091389, 0.01357779, 0.00898906,buy
2016-03-18,none,none,none,a120,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,-0.00478763,-0.0052213,-0.0105952, 0.00017398,-0.00489255,sell
2016-03-19,none,none,none,none,a120,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333, 0.00563436, 0.0028462, 0.0044653, 0.00479652, 0.00059071,buy
2016-03-20,none,none,a150,a150,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125, 0.00599918, 0.0075017, 0.0062994, 0.00756346, 0.00574201,buy
2016-03-21,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,-0.00696700,-0.0017926, 0.0020680, 0.00330386,-0.00863706,sell
2016-03-22,a0,none,none,none,a150,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,-0.00312746,-0.0039600,-0.0032889, 0.00270661,-0.00764722,sell
2016-03-23,a0,none,a180,a180,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,-0.00160571,-0.0018423, 0.0002916, 0.00522687,-0.00141571,sell
2016-03-24,a0,none,none,none,a180,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,-0.00708897,-0.0064507,-0.0029591,-0.00435681,-0.00652561,sell
2016-03-26,none,none,a150,a150,none,none,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333, 0.00262288, 0.0021080, 0.0027512, 0.00311863, 0.00217806,buy
2016-03-27,none,none,none,none,a150,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,-0.00468798,-0.0039897,-0.0183835,-0.01682972,-0.01950276,sell
2016-03-28,none,none,none,a120,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375, 0.00530762, 0.0049732,-0.0010652, 0.00129720,-0.00041731,buy
2016-03-29,none,none,a120,a120,a120,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667, 0.00455050, 0.0062395, 0.0032510, 0.00251929, 0.00612375,buy
2016-03-31,none,a0,none,a90,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,-0.00363346,-0.0020743,-0.0034928,-0.00350492,-0.00255266,sell
2016-04-01,none,a0,a90,none,a90,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667, 0.00538493, 0.0063342,-0.0014737, 0.00374520,-0.00168430,buy
2016-04-03,none,none,a60,a60,a60,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,-0.00330236,-0.0012972,-0.0018003, 0.00126298,-0.00263155,buy
2016-04-04,none,none,a60,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,-0.00347906,-0.0037987,-0.0027918,-0.00624742,-0.00322922,sell
2016-04-07,none,none,none,a0,a0,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,-0.00434679,-0.0045069,-0.0040011,-0.00472978,-0.00486260,sell
2016-04-08,none,none,a0,none,none,a0,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875, 0.00426080, 0.0000403, 0.0027323, 0.00442365, 0.00485822,buy
2016-04-09,none,none,none,none,none,a0,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667, 0.00453515, 0.0018977, 0.0030211, 0.00457722, 0.00448546,buy
2016-04-10,none,none,none,none,none,a0,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333, 0.00447014, 0.0015845, 0.0022290, 0.00448546, 0.00448546,buy
2016-04-11,none,none,none,a60,a60,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,-0.00176975, 0.0002666,-0.0031666, 0.00040986,-0.00249592,sell
2016-04-13,none,none,a60,none,a90,none,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333, 0.00407538, 0.0035656, 0.0021210, 0.00472056, 0.00033372,buy
2016-04-14,none,none,none,a90,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875, 0.00164089,-0.0006537, 0.0001305, 0.00147901, 0.00011567,buy
2016-04-15,none,none,a90,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333, 0.00267245,-0.0031539,-0.0002728,-0.00413878, 0.00040350,sell
2016-04-16,none,none,none,a120,a120,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,-0.00101227, 0.0022721, 0.0011307, 0.00280641, 0.00172310,buy
2016-04-18,none,none,a120,none,a150,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,-0.00467823,-0.0100203,-0.0006209,-0.00375226,-0.00134180,sell
2016-04-19,none,none,none,a150,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667, 0.00350987, 0.0019425, 0.0034294, 0.00496462, 0.00333005,buy
2016-04-20,none,a30,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667, 0.00659402, 0.0046649, 0.0051304, 0.00513039, 0.00447980,buy
