Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-03-09,a45,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,0.7874869388,0.79192868927,0.78106581019,buy
2019-03-10,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,0.5228683423,0.54863564135,0.62592132521,buy
2019-03-11,none,none,none,none,none,none,a45,a0,none,a60,a120,a120,a60,none,a90,none,none,none,none,none,none,0.0958071471,0.10310924914,0.06268731088,sell
2019-03-12,none,none,none,none,none,none,a45,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,0.3172042439,0.24000586162,0.14915423859,sell
2019-03-13,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a30,none,none,none,none,0.3254043181,0.36897134148,0.26617728077,sell
2019-03-14,none,none,a60,none,a0,none,none,none,a90,a90,a150,a150,a90,a60,none,none,a30,none,none,none,none,0.1510851732,0.06692529792,0.13695334021,sell
2019-03-15,none,none,a60,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,a30,none,none,0.6374356011,0.56527155600,0.48924612305,sell
2019-03-16,a60,none,a60,none,a0,none,none,a60,a120,a120,a180,a180,a120,a90,a150,none,a30,none,a30,none,none,0.7112131386,0.59354883497,0.67030854502,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,a30,none,none,0.6415762837,0.74206901482,0.47913693000,buy
2019-03-18,a60,none,a60,a60,none,none,a30,a90,a150,a150,a150,a150,a150,none,a180,a90,none,none,a30,none,none,0.4587529138,0.57134414050,0.42718711343,sell
2019-03-19,a60,none,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,a90,none,a30,a30,none,none,0.3468419484,0.66260993470,0.31641037563,sell
2019-03-20,none,none,none,a60,none,none,none,a120,a180,a180,a120,a120,a180,none,a150,a90,none,a30,none,none,none,0.2128467503,0.39477307132,0.14543670905,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,a30,none,none,none,0.4654422065,0.52225956078,0.45203596017,sell
2019-03-22,none,a0,none,a60,none,a45,none,a150,a150,a150,a90,a90,none,none,a120,a90,none,a30,none,none,none,0.4845472991,0.83024447396,0.48379259682,buy
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,0.7117540704,0.88473058109,0.78253797334,buy
2019-03-24,none,a0,none,none,none,a45,none,a180,a120,a120,a60,a60,none,none,a90,a90,none,none,none,none,none,0.8036983510,0.87177435427,0.78536926275,buy
2019-03-25,none,a0,none,none,none,a45,none,a180,none,none,none,none,a120,a150,a90,a90,none,none,none,none,a60,0.8833949482,0.90220949469,0.85449021227,buy
2019-03-26,none,a0,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,0.7775627726,0.73087760035,0.77181027389,buy
2019-03-27,none,a0,none,none,none,a45,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,0.8628311267,0.90864891751,0.88355062890,buy
2019-03-28,none,a0,none,none,none,a45,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a60,0.8921913417,0.87560654865,0.90524167820,buy
2019-03-29,none,a0,none,none,none,a45,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,a45,none,a60,0.8500255903,0.77221485476,0.83167066624,buy
2019-03-30,none,a0,none,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,0.6780257642,0.73184816919,0.64288273026,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none,0.7061047524,0.76532438671,0.70797010912,buy
2019-04-01,none,a0,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,a45,a45,none,none,0.6636532273,0.66702159016,0.75268609939,buy
2019-04-02,none,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,a0,none,none,a45,none,none,none,0.8707061089,0.85121126835,0.77678608037,buy
2019-04-03,none,a0,none,none,none,a45,none,none,a0,a0,a60,a60,none,none,none,none,none,a45,none,none,none,0.8492864783,0.86880483570,0.83552106402,buy
2019-04-04,none,a0,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.7677823066,0.81921492537,0.83946507296,buy
2019-04-05,none,a0,none,a60,none,a45,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,0.6484405532,0.75192099753,0.73220537061,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,0.6905293913,0.55457381436,0.78103749192,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,0.2953931419,0.34113255921,0.31147025681,sell
2019-04-08,none,none,a60,a60,none,none,none,none,a60,a60,a120,a120,none,none,none,none,a0,none,none,none,a45,0.1364318877,0.06030853816,0.15376091404,sell
2019-04-09,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.0817732409,0.06031807026,0.16516899377,sell
2019-04-10,none,none,a60,none,none,none,none,none,a90,a90,a150,a150,a60,none,a90,none,a0,none,a60,none,a45,0.1511038859,0.07008902480,0.16019525250,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,0.2806958683,0.18467580957,0.38914644859,sell
2019-04-12,none,none,a60,none,none,none,none,none,a120,a120,a180,a180,a90,none,a120,none,none,none,a60,none,none,0.3025324406,0.25928563445,0.20132498382,sell
2019-04-13,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a60,a60,a30,none,0.7199707615,0.73547472482,0.78585594063,buy
2019-04-14,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,a150,none,none,a60,a60,a30,none,0.6880152937,0.73936589327,0.81306489780,buy
2019-04-15,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,none,a60,none,a30,none,0.6078673372,0.54593258975,0.72995509072,buy
2019-04-16,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,a60,none,a30,none,0.4778483451,0.40221600790,0.54987211840,buy
2019-04-17,none,none,none,none,none,a30,none,none,a180,none,a120,none,a150,a150,a180,none,none,none,none,a30,none,0.7779835489,0.73503017329,0.86022219972,buy
2019-04-18,none,none,none,none,none,a30,none,a120,none,a150,a90,a90,none,none,none,none,none,none,none,a30,none,0.6591673236,0.77934714037,0.71473672122,buy
2019-04-19,none,none,none,none,none,a30,none,none,a150,none,a90,a90,a180,a180,a150,none,none,none,none,a30,none,0.7931393977,0.88975723733,0.84573161011,buy
2019-04-20,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,0.7443309887,0.84487856003,0.75475357239,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,a30,a30,0.3171293657,0.37454489268,0.50537887307,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,0.5028470753,0.55651611615,0.47253408846,buy
2019-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,0.2946125037,0.36496115928,0.28677239686,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,0.3450125331,0.34420248999,0.28285399347,sell
2019-04-25,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,none,none,a30,none,0.5289380455,0.47525881429,0.50106168348,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none,0.3891541500,0.47577760508,0.45116014792,sell
2019-04-27,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,a30,none,0.3702894329,0.45469344738,0.36209259857,sell
2019-04-28,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.2734857868,0.38214144601,0.19599394318,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,0.2421913357,0.31027202128,0.16873145285,sell
2019-04-30,a60,a30,none,a90,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,0.4752821205,0.49298468090,0.39360621734,sell
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.7320685932,0.68076015206,0.72120261798,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,0.8494987319,0.76849055849,0.85503915092,buy
2019-05-03,a60,none,a90,none,none,none,none,a60,a0,none,a90,a90,none,a0,none,none,a30,none,none,none,none,0.5268388553,0.43066991081,0.45521994620,sell
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,0.5952583382,0.52546537958,0.63983966579,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a30,none,a90,none,none,0.2772982344,0.22884773300,0.22945682829,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,0.4080395393,0.35277689482,0.36052352685,sell
2019-05-07,none,a45,none,none,none,a0,none,a0,none,a90,a150,a150,none,none,a60,none,a30,none,a90,none,none,0.1053207139,0.14560659899,0.28951931483,sell
2019-05-08,none,a45,none,none,none,a0,none,a0,a60,none,a150,none,none,a60,none,none,none,a90,a90,none,none,0.4843930083,0.48566348996,0.84761818718,buy
2019-05-09,none,a45,none,none,none,a0,none,none,none,a120,a180,a180,a60,none,a90,none,none,a90,a90,none,none,0.4475259339,0.31850743731,0.63380757462,buy
2019-05-10,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a90,a90,none,none,a90,none,none,none,0.7347419585,0.70323894558,0.87844126428,buy
2019-05-11,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a60,none,a90,none,none,none,0.9068859650,0.92042954365,0.94246465787,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a120,a120,a60,none,none,none,none,none,0.7235072818,0.76314942611,0.74547254702,buy
2019-05-13,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a60,none,none,none,none,none,0.8996234687,0.92287124415,0.90527882854,buy
2019-05-14,a45,none,none,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a150,a60,none,none,none,none,none,0.8517288660,0.79868469083,0.82641805619,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a60,none,none,none,none,none,0.8316475508,0.73555173415,0.83857595057,buy
2019-05-16,none,a60,none,a120,none,none,none,a120,a150,a150,a90,a90,a150,none,a180,a60,a45,none,none,none,a0,0.7605070121,0.76795619471,0.69789454365,buy
2019-05-17,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a180,a180,a60,a45,none,none,none,a0,0.8157168769,0.77232042306,0.71020847168,buy
2019-05-18,none,none,a120,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,a60,a45,none,none,none,a0,0.8400520002,0.78427789646,0.81197793714,buy
2019-05-19,none,none,a120,none,a0,none,none,a150,none,none,none,none,a180,a150,a150,none,a45,none,none,none,a0,0.5385988968,0.44277394720,0.49253608702,sell
2019-05-20,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,0.1862566670,0.18331333967,0.14699167417,sell
2019-05-21,none,none,none,none,a0,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,0.7098562112,0.69411210740,0.74160211865,buy
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,0.7540148572,0.80613036448,0.81439440695,buy
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,0.9526017491,0.93665782716,0.95707498611,buy
2019-05-24,a30,none,a135,a135,none,a30,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,0.8947972120,0.95869504101,0.96333813065,buy
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.2355232021,0.36981223918,0.45089608896,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,0.4405830293,0.38291194260,0.41099475082,sell
2019-05-27,none,none,none,none,none,none,a30,a120,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,0.2191215866,0.22831575507,0.12366299364,sell
2019-05-28,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,0.3318864550,0.32163582562,0.40593945778,sell
2019-05-29,none,a90,none,a150,none,a45,a30,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,0.2611355992,0.13884722790,0.08254898883,sell
2019-05-30,none,a90,none,a150,none,a45,a30,none,a60,none,a90,a90,none,none,none,none,a60,none,a120,none,none,0.2936357686,0.28456083002,0.17918858048,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,a60,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,0.1696470021,0.09789014309,0.15991060099,sell
2019-06-01,none,none,a150,none,none,none,none,a60,none,a60,a120,a120,none,none,a0,none,a60,a120,a120,none,none,0.5218390165,0.48269882519,0.59458492350,buy
2019-06-02,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,0.3541235213,0.37527674124,0.36108556734,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a120,none,none,none,0.3719510362,0.51377326316,0.37326965845,sell
2019-06-04,none,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,a120,none,none,none,0.3178435449,0.42467933864,0.32231575818,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,0.2556189655,0.22626849776,0.23954576519,sell
2019-06-06,none,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none,a60,a45,none,none,none,none,none,0.6798940411,0.68464232560,0.69755660587,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,0.8509505364,0.82933771832,0.78644734059,buy
2019-06-08,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,none,a90,a45,none,none,none,none,none,0.7954698726,0.79033790758,0.78097833898,buy
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a45,none,none,none,none,none,0.7520838814,0.69302883600,0.73044794628,buy
2019-06-10,none,none,none,none,none,none,none,a60,none,a180,a120,a120,a90,none,none,a45,none,none,a135,none,none,0.9305868333,0.90047856667,0.90122578539,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45,none,none,a135,none,a30,0.8763819381,0.81716292189,0.78829939757,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,a45,none,none,a135,none,a30,0.9281258194,0.86667162377,0.83064226525,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a45,none,a135,a135,none,a30,0.9259909436,0.92913468713,0.81768827216,buy
2019-06-14,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,a135,a135,none,a30,0.7877311498,0.71189429629,0.49928420167,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a135,none,none,a30,0.2516686807,0.14793335425,0.22034902553,sell
2019-06-16,a0,a120,none,a180,none,none,none,a150,a150,a90,none,none,none,none,a180,none,none,a135,none,none,none,0.3187028261,0.22626076385,0.21716256464,sell
2019-06-17,a0,a120,a180,a180,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,0.5333160521,0.68443666110,0.73719286724,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,0.3098931194,0.41867392774,0.60233910003,sell
2019-06-19,a0,none,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,0.8953123609,0.83932064623,0.93892731432,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,0.7878538913,0.82988748619,0.85757281050,buy
2019-06-21,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,0.6794262413,0.81005514573,0.70662269064,buy
2019-06-22,a0,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,a90,none,a150,none,none,0.9091917055,0.88305678574,0.80605396944,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,0.7130325453,0.73007935372,0.66216773762,buy
2019-06-24,none,none,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,a90,none,a90,none,a150,none,a45,0.7634882314,0.77693285045,0.68258641450,buy
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,a150,a150,none,a45,0.6513522548,0.62892145382,0.59152992323,buy
2019-06-26,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a90,a150,none,none,a45,0.2133660411,0.19700885354,0.14089371665,sell
2019-06-27,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,a150,none,none,a45,0.1041392299,0.05400672131,0.07327105727,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a150,none,none,none,0.2306734949,0.15709304632,0.16789614216,sell
2019-06-29,none,a135,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.2941455754,0.31119303624,0.20633611426,sell
2019-06-30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.4649787618,0.53099864724,0.37882819013,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,0.2922772146,0.28677633539,0.26045995582,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,none,none,0.5483447716,0.59311792738,0.64007420134,buy
2019-07-03,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,a30,none,none,none,none,none,0.4926293106,0.57576423106,0.53413777409,buy
2019-07-04,none,a135,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,0.5503623135,0.69315879858,0.71492201929,buy
2019-07-05,a0,a135,none,none,none,a90,a30,none,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none,0.6089989001,0.59837369959,0.70924337804,buy
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,0.4739954422,0.49978891584,0.52391476750,buy
2019-07-07,a0,a135,none,none,none,a90,a30,none,none,a180,a120,a120,a60,none,none,a30,none,none,none,none,a60,0.7210288267,0.63016108920,0.64259249352,buy
2019-07-08,a0,a135,none,none,none,a90,a30,a60,a60,none,none,none,none,a150,a90,a30,none,none,none,none,a60,0.7374546177,0.53690841039,0.74585369877,buy
2019-07-09,a0,a135,none,none,none,a90,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a60,0.7222642673,0.56368256577,0.62731994633,buy
2019-07-10,a0,a135,none,none,none,a90,none,a90,a90,none,none,none,none,a180,a120,none,none,none,none,none,a60,0.6300094358,0.40762453661,0.46079468137,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,0.4798424131,0.42549753357,0.24502409907,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,0.3572639244,0.31902172951,0.36360225439,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,0.2621736118,0.27961780671,0.20666860523,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,0.3557079162,0.40661864594,0.33042279748,sell
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,0.0000000298,0.00000004651,0.00000001859,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,0.0000000325,0.00000002685,0.00000001330,sell
2019-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,a120,none,a180,none,none,0.0000001349,0.00000021873,0.00000013536,sell
2019-07-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a120,none,a180,none,none,0.0000002143,0.00000034720,0.00000022471,sell
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a120,a180,none,none,none,0.9999999908,0.99999999554,0.99999999740,buy
2019-07-20,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,a120,a180,none,none,none,0.9999999907,0.99999999584,0.99999999716,buy
2019-07-21,none,none,none,none,a0,none,none,a150,none,a0,a60,a60,none,none,a120,none,none,a180,none,none,none,0.9999999738,0.99999997778,0.99999998254,buy
2019-07-22,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,0.9999999699,0.99999996887,0.99999998104,buy
2019-07-23,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,0.4183634298,0.37164683593,0.41033194769,sell
2019-07-24,none,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,a90,none,none,none,none,none,none,0.2320993299,0.12480273379,0.17941283698,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,0.3436991882,0.26273785792,0.42626904143,sell
2019-07-26,none,none,none,none,none,none,a0,a90,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.2948266894,0.16879294397,0.22061416511,sell
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,0.4340576929,0.44963751078,0.33556194556,sell
2019-07-28,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.3054533366,0.27328653559,0.33330790440,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,0.4088223516,0.35678871427,0.42026057286,sell
2019-07-30,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a135,none,none,none,none,0.3270893395,0.26396723582,0.30100450288,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,a135,none,none,none,a90,0.7927989990,0.67365310558,0.65217785032,buy
2019-08-01,none,none,none,none,none,none,none,a0,none,a150,a150,a150,a0,a90,a0,none,a135,none,none,none,a90,0.7359238226,0.67621478648,0.72154553837,buy
2019-08-02,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,0.6225945517,0.57922280654,0.57805762965,buy
2019-08-03,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a90,0.7806930167,0.70493054631,0.63666213301,buy
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a90,0.7992735506,0.58910045451,0.59142194956,buy
2019-08-05,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,0.2835444593,0.28568911631,0.26347342089,sell
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.2752570743,0.19068450826,0.19412647864,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,none,a150,a0,none,0.7610942700,0.84215009042,0.79485960503,buy
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,a150,a0,none,0.6452085493,0.56496956415,0.62322015288,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,0.5275847437,0.63229464429,0.63261917314,buy
2019-08-10,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a120,none,a150,none,a150,a0,none,0.4028573708,0.49131663508,0.26345135327,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a0,none,0.2420567334,0.22123306199,0.17418612308,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,a0,none,0.1420072766,0.07321216442,0.08637703534,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,a150,none,a0,none,0.3180111982,0.21650932625,0.17481818905,sell
2019-08-14,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a0,none,0.2749911119,0.24070831409,0.27394837840,sell
2019-08-15,none,a135,none,none,none,a90,none,a180,none,none,none,none,a180,none,a180,none,none,a150,none,a0,none,0.5186267047,0.43119939910,0.44774050010,sell
2019-08-16,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,0.6084825507,0.48199979645,0.76326090120,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none,0.4171662571,0.28833861910,0.50180206842,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,a0,none,0.5158804646,0.46467588700,0.65376188136,buy
2019-08-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none,0.7550889186,0.73085458905,0.69753497375,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a135,a0,none,0.7870596387,0.56387133246,0.62417669173,buy
2019-08-21,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,a0,a120,a0,none,none,a135,a0,none,0.2033900334,0.10681658234,0.15553534058,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a90,a60,a120,a120,none,none,none,a0,none,none,a135,none,none,0.0826976511,0.02315558606,0.01749425556,sell
2019-08-23,none,a150,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,none,none,none,none,0.0168358229,0.00538660452,0.00604010953,sell
2019-08-24,none,a150,a150,none,none,none,none,a90,none,a90,none,a150,none,none,a90,a0,none,a135,none,none,none,0.0054666566,0.00274345817,0.00132335234,sell
2019-08-25,none,none,a150,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a0,none,a135,none,none,a120,0.0715429012,0.05549934986,0.07179915314,sell
2019-08-26,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,a60,a60,a0,none,a135,none,none,a120,0.0231840709,0.02970650800,0.03310584250,sell
2019-08-27,none,none,none,a135,none,none,none,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,none,a120,0.1737181184,0.25377454084,0.15254418622,sell
2019-08-28,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120,0.4199994839,0.58513968918,0.52647058001,sell
2019-08-29,none,none,none,a135,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,0.7296802763,0.79826775754,0.63189469677,buy
2019-08-30,none,none,none,none,none,none,none,a0,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none,0.2361268260,0.30338884068,0.24684998799,sell
