Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-18,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0012201,-0.0012201, 0.0050799,-0.001220,-0.007290,buy
2016-08-19,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0102089, 0.0007946,-0.0003112, 0.010478,-0.007355,buy
2016-08-20,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0514572, 0.0327512, 0.0410405, 0.047930, 0.052845,buy
2016-08-21,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0593393, 0.0406838, 0.0586708, 0.062837, 0.062828,buy
2016-08-22,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0593393, 0.0406838, 0.0586708, 0.062837, 0.062828,buy
2016-08-23,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0716090, 0.0621910, 0.0779622, 0.073891, 0.062033,buy
2016-08-24,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0716090, 0.0621910, 0.0779622, 0.073891, 0.062033,buy
2016-08-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0485480, 0.0463124, 0.0568436, 0.061734, 0.031809,buy
2016-08-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0382667, 0.0356890, 0.0384068, 0.038193, 0.024560,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0304305,-0.0050597, 0.0231821,-0.005060, 0.028744,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0304305,-0.0050597, 0.0231821,-0.005060, 0.028744,buy
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0304305,-0.0050597, 0.0231821,-0.005060, 0.028744,buy
2016-08-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0246959,-0.0354309,-0.0047405,-0.036936,-0.019025,sell
2016-08-31,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0115055,-0.0105265,-0.0257859, 0.026664,-0.008055,sell
2016-09-01,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0115055,-0.0105265,-0.0257859, 0.026664,-0.008055,sell
2016-09-02,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0115055,-0.0105265,-0.0257859, 0.026664,-0.008055,sell
2016-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0115055,-0.0105265,-0.0257859, 0.026664,-0.008055,sell
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0276185, 0.0282078,-0.0209679, 0.028208, 0.000666,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0301726, 0.0334088, 0.0226748, 0.026158, 0.029199,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0270028,-0.0404692,-0.0371095,-0.040681,-0.063098,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0217214,-0.0215279,-0.0217214,-0.021721,-0.022391,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0318213,-0.0282004,-0.0329758,-0.031821,-0.015658,sell
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0029677, 0.0053758, 0.0030012, 0.003001, 0.007914,buy
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0145303, 0.0050895,-0.0003108, 0.014396, 0.007316,buy
2016-09-11,0,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0159731,-0.0193224,-0.0049225, 0.002173, 0.014270,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0580986,-0.0481962,-0.0519721,-0.055290, 0.016213,sell
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0468497,-0.0617206,-0.0430862,-0.051868,-0.026098,sell
2016-09-14,0,0,1,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0230729,-0.0273133,-0.0184729,-0.038962,-0.022556,sell
2016-09-15,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0191788,-0.0207164,-0.0204248, 0.016003,-0.020569,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0413825, 0.0016603,-0.0406062,-0.046884,-0.027689,sell
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0410149, 0.0111248,-0.0287567,-0.041454,-0.012197,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0, 0.0181111, 0.0541335, 0.0557199, 0.015412, 0.054100,buy
2016-09-19,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0483819, 0.0518268, 0.0657745, 0.049030, 0.064311,buy
2016-09-20,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0615452, 0.0444649, 0.0622703, 0.064293, 0.062158,buy
2016-09-21,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0521310, 0.0447551, 0.0549359, 0.051574, 0.051574,buy
2016-09-22,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0042969,-0.0134515,-0.0225509, 0.003651,-0.002864,sell
2016-09-23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0233333, 0.0192767,-0.0032609, 0.030417, 0.000178,buy
2016-09-24,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0290718,-0.0007259,-0.0047895, 0.024118, 0.024085,buy
2016-09-25,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0290718,-0.0007259,-0.0047895, 0.024118, 0.024085,buy
2016-09-26,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0290718,-0.0007259,-0.0047895, 0.024118, 0.024085,buy
2016-09-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042445, 0.0271709,-0.0206315,-0.004980,-0.005159,sell
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0099721, 0.0024797,-0.0106681,-0.017902,-0.010668,sell
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0460493,-0.0460202,-0.0460202,-0.012016,-0.045841,sell
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0774264,-0.0717327,-0.0774264,-0.077426,-0.084611,sell
2016-10-02,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0450556,-0.0434238,-0.0375240,-0.037524,-0.057768,sell
2016-10-03,1,0,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0334548,-0.0396039,-0.0334548,-0.032147,-0.032752,sell
2016-10-04,0,0,2,0,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0227814,-0.0343814,-0.0210679,-0.015531,-0.021506,sell
2016-10-05,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0361708,-0.0114770,-0.0337932,-0.032952,-0.022212,sell
2016-10-06,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0301270,-0.0060118,-0.0434905,-0.042767,-0.043490,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0208455,-0.0256607,-0.0485608,-0.040163,-0.049861,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0051503, 0.0082759,-0.0426744,-0.023946,-0.011135,sell
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0082266, 0.0086490,-0.0092268,-0.012933, 0.004386,buy
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0343034, 0.0359477, 0.0332553, 0.030628, 0.024779,buy
2016-10-11,0,0,2,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0330407, 0.0330407, 0.0097937, 0.033034, 0.033041,buy
2016-10-12,0,0,2,0,0,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0378209, 0.0378209, 0.0064590, 0.027365, 0.037821,buy
2016-10-13,0,0,2,1,0,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0315652, 0.0330419,-0.0082111, 0.000225, 0.032535,buy
2016-10-14,0,0,1,1,0,2,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0071831, 0.0054150,-0.0313751,-0.011563, 0.007075,sell
2016-10-15,1,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0402727,-0.0390462,-0.0255035,-0.035962,-0.037779,sell
2016-10-16,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0319638,-0.0434726,-0.0275252,-0.043297,-0.039564,sell
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0452159,-0.0487722,-0.0245908,-0.054533,-0.054533,sell
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.0374847,-0.0284766,-0.0195165,-0.020275,-0.028477,sell
2016-10-19,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0331627, 0.0144062, 0.0224188, 0.014406, 0.014406,buy
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0579657, 0.0723439, 0.0631751, 0.071401, 0.059159,buy
2016-10-21,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0507222,-0.0568634,-0.0654601,-0.048175, 0.025937,sell
2016-10-22,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0152163,-0.0038458,-0.0197767, 0.016299, 0.016150,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0190320, 0.0145901,-0.0077015, 0.004267, 0.018434,buy
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0268654,-0.0383536,-0.0398398,-0.039369,-0.039369,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0268654,-0.0383536,-0.0398398,-0.039369,-0.039369,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0296509,-0.0403819,-0.0403819,-0.027067,-0.028507,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0365689,-0.0375873,-0.0353428,-0.031829,-0.038290,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0237970,-0.0150875,-0.0267734,-0.002571,-0.017148,sell
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0587490,-0.0587490,-0.0531414,-0.053141,-0.065922,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0765828,-0.0801429,-0.0797914,-0.077747,-0.063919,sell
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0786920,-0.0807623,-0.0794242,-0.084961,-0.066897,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0249639,-0.0188313,-0.0282441,-0.025551,-0.025947,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0204874,-0.0106691,-0.0244625,-0.030445,-0.020487,sell
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0174430, 0.0048992,-0.0168095,-0.016766,-0.016070,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0206263, 0.0209204, 0.0234060, 0.024058, 0.020626,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0601629, 0.0326352, 0.0601629, 0.057013, 0.060163,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0426544, 0.0429041, 0.0333845, 0.047574, 0.042654,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0453975, 0.0555422, 0.0415424, 0.017244, 0.045329,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0641373, 0.0663480, 0.0563337, 0.011917, 0.064137,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0546963, 0.0555368, 0.0540036, 0.010170, 0.052893,buy
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062421, 0.0079782, 0.0045183,-0.007547,-0.030472,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0183361, 0.0128534, 0.0130962, 0.013096, 0.005176,buy
2016-11-12,0,0,1,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0476961, 0.0388928, 0.0388928, 0.040112, 0.041927,buy
2016-11-13,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0624764, 0.0625792, 0.0550095, 0.064899, 0.064899,buy
2016-11-14,1,0,2,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0203066, 0.0187590, 0.0294520, 0.020307, 0.037010,buy
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0050355, 0.0082610, 0.0169683, 0.006458, 0.015297,buy
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0249700,-0.0256379, 0.0034550,-0.024970,-0.005001,sell
2016-11-17,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0292244,-0.0292244, 0.0078518,-0.029224,-0.007379,sell
2016-11-18,0,1,1,0,2,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0075137,-0.0064846, 0.0209865,-0.007514,-0.000438,buy
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0392166, 0.0374390, 0.0341302, 0.038348, 0.040947,buy
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0060784, 0.0272206, 0.0247078, 0.024314, 0.024483,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0295179, 0.0376504, 0.0324285, 0.034835, 0.047802,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0551374, 0.0832706, 0.0826595, 0.067391, 0.075276,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0669081, 0.0873845, 0.0580788, 0.030730, 0.083772,buy
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0845213, 0.0978722, 0.0744259, 0.052899, 0.098817,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0375049, 0.0342566, 0.0375723, 0.035038, 0.031077,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0360715, 0.0342566, 0.0363624, 0.031589, 0.027190,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0360715, 0.0342566, 0.0363624, 0.031589, 0.027190,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0377258, 0.0475299, 0.0431678, 0.047156, 0.048251,buy
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0289606, 0.0322026, 0.0322026, 0.031876, 0.031392,buy
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0257537, 0.0523135, 0.0514999, 0.047723, 0.051311,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0262526, 0.0360185, 0.0338579, 0.041763, 0.037399,buy
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0047384, 0.0046646, 0.0046646,-0.000057, 0.004619,buy
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0120425,-0.0128428,-0.0153295,-0.012177, 0.003738,sell
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0122599,-0.0173588,-0.0161403,-0.012260, 0.009777,sell
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0195545,-0.0076317,-0.0077017,-0.007921,-0.007632,sell
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0195545,-0.0076317,-0.0077017,-0.007921,-0.007632,sell
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044636, 0.0134474, 0.0140114, 0.034622, 0.014011,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0278809, 0.0278809, 0.0249740, 0.046076, 0.023948,buy
2016-12-09,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0401811, 0.0398073, 0.0269595, 0.045805, 0.025195,buy
2016-12-10,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0156723, 0.0121468, 0.0136056, 0.014641, 0.009730,buy
2016-12-11,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0156723, 0.0121468, 0.0136056, 0.014641, 0.009730,buy
2016-12-12,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0156723, 0.0121468, 0.0136056, 0.014641, 0.009730,buy
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0072100,-0.0031586,-0.0039163, 0.003805,-0.000257,buy
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0211233, 0.0284666, 0.0211233, 0.021123, 0.016036,buy
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047675,-0.0081938,-0.0028897, 0.004768, 0.026954,sell
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028101, 0.0012581, 0.0066245,-0.003836, 0.001359,buy
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028101, 0.0012581, 0.0066245,-0.003836, 0.001359,buy
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0234189, 0.0274003, 0.0240183, 0.022479, 0.024371,buy
2016-12-19,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093785,-0.0066836,-0.0041218,-0.004754,-0.006659,sell
2016-12-20,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109752,-0.0040453,-0.0125450,-0.004294,-0.008142,sell
2016-12-21,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109752,-0.0040453,-0.0125450,-0.004294,-0.008142,sell
2016-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0238151,-0.0264591,-0.0219290, 0.006307,-0.059707,sell
2016-12-23,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0382254, 0.0435528, 0.0512444, 0.033415, 0.027494,buy
2016-12-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0533422, 0.0598649, 0.0582632, 0.054969, 0.042314,buy
2016-12-25,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0377143, 0.0500464, 0.0416687, 0.044346, 0.032778,buy
2016-12-26,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0377143, 0.0500464, 0.0416687, 0.044346, 0.032778,buy
2016-12-27,1,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0576280, 0.0631905, 0.0608632, 0.054336, 0.052930,buy
2016-12-28,0,0,0,0,0,1,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0631880, 0.0313911, 0.0569684, 0.056878, 0.046595,buy
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0379504, 0.0037968, 0.0464444, 0.047211, 0.050213,buy
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0147359,-0.0101469, 0.0157927, 0.031569, 0.024435,buy
