Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,2.97,0.82,4.52,0,0,2.08,3.07,0.13,3.11,3.23,1.9,0,0,0,3.07,3.92,-0.0525491,-0.047713,-0.069398,-0.0828107,-0.076086,sell
2015-06-30,0,1.2,2.89,0,0,2.5,0.42,0.29,0.29,4.8,3.06,0,0,0,0.32,1.39, 0.0004440, 0.000233,-0.079309, 0.0604711,-0.023404,buy
2015-07-01,0,2.01,3.57,0,0,3.02,1.36,0.61,0.88,5.71,3.91,0,0,0,1.07,2,-0.0678133,-0.067813,-0.086960, 0.0417913,-0.062444,sell
2015-07-02,0,3.59,1.26,0,0,4.2,3.83,1.63,2.41,4.01,1.81,0.48,0,0,2.97,2.83,-0.0935226,-0.100596,-0.102737,-0.0838765,-0.096429,sell
2015-07-03,0,5.97,2.67,0.29,0,4.96,2.72,3.54,5.64,5.97,4.18,0.5,0.29,0,0,3.57,-0.0387642, 0.050154, 0.055023, 0.0507100, 0.044806,buy
2015-07-04,0,0,3,0.69,0,2.74,2.97,0.82,3,0,5.19,0.52,0.69,0,0,0.82, 0.0416188, 0.047463, 0.040651, 0.0315327, 0.060143,buy
2015-07-05,0,0,0,1.64,0,3.53,0,1.21,0,0,2.97,0.56,1.64,0,0,1.21, 0.0453993, 0.061063, 0.055849, 0.0551412, 0.027507,buy
2015-07-06,0,0,0,2.95,0,0.6,0,1.79,0,0,0,0.6,2.95,0,0,1.79,-0.0177974,-0.027227,-0.037587,-0.0396882,-0.031079,sell
2015-07-07,0,0,0,0,0,0.67,0,2.62,0,0,0,0.67,0,0,0,2.62,-0.0761430,-0.064966,-0.047306,-0.0619454,-0.064966,sell
2015-07-08,0,0.2,0,0,0,0.76,0,3,0,0,0,0.76,0.2,0,0,3,-0.0906433,-0.062609,-0.057150,-0.0767527,-0.073599,sell
2015-07-09,0,0.32,0.17,0,0,0.88,0,0.21,0.17,0,0,0.88,0.32,0,0.21,0,-0.0936037,-0.008004,-0.076909,-0.0462173,-0.028224,sell
2015-07-10,0.19,0.5,1.08,0.17,0,1.04,0,0.49,1.08,0.19,0,1.04,0.67,0,0.49,0, 0.0637249, 0.075081, 0.083922, 0.0804349, 0.060095,buy
2015-07-11,0.46,0.78,2.97,0.32,0,1.5,0,1.13,2.97,0.46,0.26,1.24,1.1,0,1.13,0,-0.0208238,-0.022770,-0.022770,-0.0227703, 0.029651,sell
2015-07-12,1.11,1.16,0,0.6,0.12,2.8,0,3.09,0,1.11,1.37,1.55,1.85,0,2.62,0.38, 0.0193006,-0.003937,-0.021140, 0.0007588, 0.025302,sell
2015-07-13,2.6,1.7,0,1.11,0.24,4.93,0,4.98,0,2.6,3.21,2.15,2.92,0,2.97,1.9, 0.0269484, 0.020850, 0.024473, 0.0263668, 0.053170,buy
2015-07-14,2.97,3.34,0,2.47,0.47,2.51,0,3.08,0,2.97,1.39,3.16,5.02,0,0,2.95,-0.0092336,-0.033688,-0.027619,-0.0276191,-0.025305,sell
2015-07-15,0,3.9,0,5.84,0.92,2.97,0,0.16,0,0,1.85,5.25,8.97,0,0,0,-0.0289107,-0.047344,-0.007967,-0.0151108,-0.018207,sell
2015-07-16,0,0.95,0,2.92,1.8,0,0,0.2,0,0,2.75,2.97,3.12,0,0,0,-0.0421168, 0.056735, 0.023064, 0.0144010, 0.013797,buy
2015-07-17,0,0.97,0,0,3,0,0,0.63,0,0,3.97,0,0.24,0,0.39,0,-0.0376161,-0.095244,-0.034808,-0.0294507,-0.031973,sell
2015-07-18,1.23,1,0.13,0,0,0,0,2.81,0.13,1.23,1,0,0.28,0,2.53,0,-0.0246020,-0.054773,-0.018353,-0.0212169,-0.018353,sell
2015-07-19,2.97,1.04,0.2,0,0.4,0,0,3.42,0.2,2.97,1.28,0,0.33,0.16,3.09,0,-0.0273259,-0.028747,-0.038476,-0.0287473,-0.038476,sell
2015-07-20,0.11,1.08,0.28,0,1.66,0,0,0.61,0.28,0.11,2.41,0,0.39,0.48,0.22,0,-0.0708441,-0.121814,-0.061442,-0.0598493,-0.060869,sell
2015-07-21,0.21,1.14,0.39,0,3.62,0,0,0.85,0.39,0.21,4.09,0,0.45,1.1,0.4,0,-0.0643747,-0.095052,-0.061566,-0.0575539,-0.064183,sell
2015-07-22,0.39,1.31,0.53,0.25,1.42,0,0,1.25,0.78,0.39,1.2,0,0.53,2.66,0.72,0.11, 0.0400564, 0.028137, 0.027782, 0.0313844, 0.002908,buy
2015-07-23,0.7,1.38,0.68,1.54,2.97,0,0,1.9,2.22,0.7,1.27,0,0.61,5.92,1.29,0.11, 0.0398174, 0.008946, 0.013080, 0.0116400, 0.050157,buy
2015-07-24,1.3,1.67,0.86,4.98,0,0,0,3.02,5.84,1.49,1.36,0,0.7,0,2.32,0.12, 0.0241617, 0.062383, 0.063756, 0.0606631, 0.064676,buy
2015-07-25,2.4,3.01,1.05,2.97,0,0,0,3.77,4.02,3.81,1.46,0,0.8,0,2.97,0.14, 0.0095198, 0.047833, 0.051400, 0.0478334, 0.037073,buy
2015-07-26,3,5.59,1.23,0,0,0,0,0.91,1.23,6.33,1.58,0,1.43,0,0,0.16,-0.0104615, 0.011462,-0.019758,-0.0331979, 0.003095,sell
2015-07-27,0.16,3.27,1.38,0,0,0,0,1.03,1.38,0.81,1.82,0,1.59,0,0,0.35, 0.0882407, 0.068928, 0.090046, 0.0102920, 0.090174,buy
2015-07-28,0.92,4.66,1.86,0,0,0,0,1.16,1.51,1.94,2.04,0,2.11,0,0,1.15, 0.1087284, 0.071671, 0.086011, 0.0364392, 0.126985,buy
2015-07-29,2.92,6.05,3.88,0,0.1,0,0,1.29,1.59,3,2.49,0,4.15,0,0,3.21, 0.0115206, 0.038002, 0.018698, 0.0250161,-0.019738,buy
2015-07-30,0,3.48,4.7,0,0.14,0,0,1.43,1.62,0,2.89,0,5.15,0,0,0.38, 0.0014838, 0.033503,-0.002189,-0.0311572,-0.006823,sell
2015-07-31,0,4.07,1.96,0,0.21,0,0,1.56,1.62,0.11,3.46,0,2.54,0,0,0.51, 0.0228504, 0.018311, 0.011796,-0.0016312,-0.002854,buy
2015-08-01,1.09,4.81,1,0,0.31,0,0,1.73,0,0.66,4.22,0,2.95,0,0.97,0.82, 0.0571956, 0.014363, 0.005424, 0.0098633, 0.012172,buy
2015-08-02,3.23,5.59,3.65,0,0.64,0,0,1.89,0,3,5.05,0.17,3.64,0,2.97,1.26, 0.0110957, 0.031682, 0.028965, 0.0154753,-0.010244,buy
2015-08-03,0.57,3.58,1.1,0.16,1.21,0,0,2.03,0.16,0,3.19,0.52,4.56,0,0,2.01,-0.0157235, 0.003593,-0.054322,-0.0570289,-0.008219,sell
2015-08-04,1.27,5.33,1.97,0.35,2.38,0,0,2.18,0.35,0,5.03,1.37,6.1,0,0,3.6, 0.0258798, 0.013325, 0.046397, 0.0052289, 0.019207,buy
2015-08-05,2.84,4.3,3.94,0.75,5.13,0,0,2.32,0.98,0,3.46,3.63,5.1,0,0,6.56, 0.0393899, 0.010866, 0.047021,-0.0531248,-0.048909,buy
2015-08-06,2.95,5.87,6.49,1.61,7.7,0,0,2.44,2.97,0,6.27,5.48,8.31,0,0,5.9, 0.0260398, 0.005669, 0.043380, 0.0281932,-0.020614,buy
2015-08-07,0,0,5.89,2.97,6,0,0,2.58,5.89,0,8.94,3,2.58,0,0,0,-0.0796868,-0.043071,-0.039317,-0.0752953,-0.042445,sell
2015-08-08,0,0.14,0,0,0,0,0,2.7,0,0,0,0,2.7,0,0.14,0, 0.0612743, 0.080543, 0.076341, 0.0799000, 0.070247,buy
2015-08-09,0,0.68,0.12,0,0,0,0,2.79,0,0.12,0,0,2.79,0,0.68,0, 0.0575314, 0.067240, 0.048708, 0.0537968, 0.033888,buy
2015-08-10,0.35,2.92,0.29,0,0,0,0,2.87,0,0.29,0,0,2.87,0,3.27,0, 0.0073693, 0.013208,-0.008666,-0.0067751,-0.015292,sell
2015-08-11,0.84,0,0.71,0,0,0,0,2.95,0,0.71,0,0,2.95,0,0.84,0, 0.0551531, 0.058742, 0.046986, 0.0390031, 0.042195,buy
2015-08-12,1.99,0.21,1.73,0,0,0,0,3,0,1.94,0,0,3,0,1.99,0, 0.0184929, 0.066328, 0.056882, 0.0860800, 0.058940,buy
2015-08-13,3.11,0.39,3.33,0,0,0,0,3,0,3.52,0,0,3,0.22,3.11,0.2, 0.0501719, 0.101814, 0.109410, 0.0399648, 0.109220,buy
2015-08-14,1.12,2.08,1.14,0,0,0,0,3,1.36,0.99,0,0,3.88,0.91,0.24,0.87,-0.1025281,-0.019154,-0.035233,-0.0947032,-0.125056,sell
2015-08-15,3.41,4.28,3.45,0,0,0,0,3,2.95,1.78,0,0,6,2.95,0.41,3,-0.0813293,-0.109330,-0.084736,-0.0888756,-0.096914,sell
2015-08-16,0.71,2.44,0.75,0,0,0,0,3,0,3.19,0,0,3,0,0.71,0,-0.0690225,-0.060539,-0.065455,-0.0916189,-0.064398,sell
2015-08-17,1.21,3,1.53,0,0,0,0,0,0.28,4.25,0,0,0,0,1.21,0,-0.0350825, 0.003844,-0.035082,-0.0404707,-0.021292,sell
2015-08-18,2.04,0.6,3.27,0.43,0,0.16,0,0,0.75,2.51,0,0.16,0.29,0,2.48,0.31,-0.0443148,-0.006682,-0.006682,-0.0664561, 0.002888,buy
2015-08-19,2.97,1.45,6.65,1.65,0,0.33,0,0,2.03,4.62,0,0.33,0.69,0,4.62,0.76, 0.0718029, 0.079277, 0.077120, 0.0559145, 0.088547,buy
2015-08-20,0,3.57,5.94,2.97,0,0.66,0,0,2.97,2.97,0,0.66,1.67,0,2.97,1.9, 0.0456165, 0.055215, 0.077248, 0.0552152, 0.050804,buy
2015-08-21,0,5.94,0,0,0,1.32,0,0,0,0,0.11,1.32,2.97,0,0,2.97,-0.0289265, 0.018302, 0.018302, 0.0337271, 0.011969,buy
2015-08-22,0.24,0,0,0,0,2.58,0,0,0.24,0,0.21,2.58,0,0,0,0,-0.0137334,-0.009430,-0.019919,-0.0084761,-0.018856,sell
2015-08-23,1.09,0,0.12,0,0,2.97,0,0,0.92,0,0.42,2.97,0.12,0,0,0.17,-0.0254580,-0.025297,-0.031143,-0.0252967,-0.032565,sell
2015-08-24,3.28,0.11,0.22,0,0,0,0,0,2.95,0,0.82,0,0.22,0,0.11,0.33,-0.1081711,-0.095293,-0.083568,-0.0771590,-0.108475,sell
2015-08-25,0.63,0.27,0.4,0,0,0,0,0,0,0,1.59,0,0.4,0,0.27,0.63,-0.0806913,-0.082217,-0.074738,-0.0960024,-0.112359,sell
2015-08-26,1.23,0.65,0.86,0,0,0,0,0,0,0,3,0,0.86,0,0.65,1.23, 0.0350325,-0.011675, 0.003703, 0.0372234, 0.117735,buy
2015-08-27,2.51,1.55,1.48,0,0,0,0,0,0,0,0,0,1.48,0,1.55,2.51,-0.0483725,-0.000975,-0.084231, 0.0558031,-0.084231,sell
2015-08-28,3.14,2.97,2.57,0,0.53,0,0,0,0,0,0.42,0.22,2.57,0.11,2.97,3.14,-0.0208365, 0.003793,-0.019476, 0.0178940, 0.020472,sell
2015-08-29,0.16,0,3.34,0,1.13,0,0,0,0,0,1,0.5,3.34,0.13,0,0.16,-0.0287966,-0.012426, 0.057684, 0.0703931, 0.070502,buy
2015-08-30,0.18,0.13,0.47,0,2.46,0,0,0,0.13,0,2.3,1.14,0.47,0.16,0,0.18,-0.0425346,-0.048417,-0.046695,-0.0425346,-0.042535,sell
2015-08-31,0.2,0.33,0.69,0,3.18,0,0,0,0.33,0,3,2.49,0.58,0.18,0,0.31,-0.0179143, 0.013912,-0.012741, 0.0092677, 0.019778,sell
2015-09-01,0.2,0.85,0.98,0,0.19,0,0,0,0.85,0,0,3,0.68,0.19,0,0.5,-0.0782158, 0.022471, 0.024234, 0.0242344, 0.024234,buy
2015-09-02,0.43,2.16,1.71,0,0.21,0,0,0,2.16,0.12,0,0,0.99,0.21,0,1.03, 0.0069856, 0.007269, 0.011909, 0.0047415, 0.066218,buy
2015-09-03,0.69,2.95,3.33,0.16,0.36,0,0,0,2.95,0.22,0,0,1.37,0.36,0.17,2.42,-0.1050667,-0.113046,-0.109322,-0.1093216,-0.060672,sell
2015-09-04,1.54,0,4.27,0.44,0.58,0,0,0,0,0.4,0,0,2.14,0.58,0.3,3.41, 0.0116198,-0.013938,-0.012314,-0.0131335,-0.016296,sell
2015-09-05,3.52,0,1.66,1.16,0.92,0,0,0.2,0,0.74,0,0,4.09,0.92,0.55,1.16,-0.0787821,-0.082907,-0.077794,-0.0776059,-0.065416,sell
2015-09-06,0.99,0,2.28,2.95,2.16,0,0,0.43,0,1.36,0,0,1.35,2.16,0.99,2.95, 0.0055829,-0.009467,-0.000107, 0.0029381, 0.017190,buy
2015-09-07,1.79,0,2.49,0,2.95,0,0,0.89,0,2.49,0,0,0.89,2.95,1.79,0, 0.0207604, 0.015148, 0.015148, 0.0151484,-0.009006,buy
2015-09-08,3,0,2.97,0.14,0.1,0,0,1.76,0,3.11,0,0.1,1.76,0,3,0,-0.0419822,-0.032481,-0.034914,-0.0437026,-0.034914,sell
2015-09-09,0,0.1,0.25,0.36,0.13,0,0,2.97,0,0.36,0.1,0.13,2.97,0,0.25,0, 0.0503111, 0.054546, 0.056736, 0.0451332, 0.032747,buy
2015-09-10,0,0.13,0.74,0.89,0.17,0,0,0,0,0.89,0.26,0.17,0,0,0.61,0, 0.0096921, 0.013195, 0.031819, 0.0092325, 0.026991,sell
2015-09-11,0,0.34,1.72,2.22,0.24,0,0,0,0,2.22,0.36,0.24,0,0,1.52,0.18, 0.0547626,-0.019556,-0.016638,-0.0099407,-0.015824,sell
2015-09-12,0,0.58,3.52,3,0.32,0,0,0,0.26,3,0.48,0.32,0,0,2.97,0.39, 0.0736421, 0.067053, 0.067976, 0.0709010, 0.082471,buy
2015-09-13,0,1.07,1,0,0.43,0,0,0,0.46,0.11,0.67,0.43,0,0,0,0.83, 0.0774927, 0.095641, 0.107547, 0.0533450, 0.109980,buy
2015-09-14,0.26,2.08,1.73,0,0.59,0,0,0,0.97,0.28,0.93,0.59,0,0,0.1,1.79, 0.0762919, 0.049012, 0.077715, 0.0395666, 0.079049,buy
2015-09-15,0.52,3.43,2.74,0.1,0.8,0,0,0,1.8,0.37,1.3,0.8,0.11,0,0.24,2.97, 0.0129910,-0.004731, 0.061417,-0.0077609, 0.015311,buy
2015-09-16,1.1,0.61,4.39,0.12,1.1,0,0,0,3.37,0.5,1.84,1.1,0.19,0,0.32,0,-0.0450937,-0.060556,-0.060556,-0.0605562,-0.023374,sell
2015-09-17,2.39,0.83,5.72,0.13,1.48,0,0,0,5.07,0.65,2.6,1.48,0.33,0,0.42,0, 0.0151086, 0.043463, 0.014480, 0.0122890, 0.050482,buy
2015-09-18,3.43,1.18,3.85,0.13,2.03,0,0,0.23,3,0.88,3.56,2.03,0.82,0,0.56,0,-0.0303427,-0.045080,-0.032016,-0.0103145,-0.029538,sell
2015-09-19,0.65,1.73,1.04,0,2.77,0,0,0.28,0,1.04,0.7,2.77,1.31,0,0.65,0, 0.0028971, 0.000419,-0.011618,-0.0157550,-0.078053,sell
2015-09-20,1.03,2.62,1.65,0,3,0.22,0,0.36,0,1.65,0.82,3.22,2.16,0,1.03,0,-0.0418338,-0.058502,-0.078197,-0.0798158,-0.093549,sell
2015-09-21,1.65,3.95,2.65,0,0,0.55,0,0.53,0,2.65,0.95,0.55,3.53,0,1.65,0, 0.0395073, 0.027845, 0.029567, 0.0413031, 0.038512,buy
2015-09-22,2.72,1.29,2.97,0,0,1.56,0,0.85,0,2.97,1.1,1.56,0.85,0,2.72,0.19, 0.0428958,-0.045117,-0.044275,-0.0664813,-0.108565,sell
2015-09-23,3,1.64,0,0,0,2.97,0,1.54,0,0,1.26,2.97,1.54,0,3,0.38, 0.0010705, 0.045565,-0.041365, 0.0654780, 0.047990,buy
2015-09-24,0,2.24,0,0,0.15,0.11,0,2.97,0,0,1.61,0,2.97,0.11,0,0.78, 0.0003909, 0.037946, 0.022980,-0.0015801,-0.018639,buy
2015-09-25,0,3.44,0,0,0.39,0.16,0,0,0,0,2.04,0,0,0.16,0.12,1.67,-0.0298236,-0.017620,-0.017620,-0.0161901, 0.072631,sell
2015-09-26,0,5.06,0,0.27,1.13,0.22,0,0,0,0,3.02,0,0,0.22,0.22,3.22,-0.0955721,-0.031136,-0.031136,-0.0335386, 0.047675,sell
2015-09-27,0,2.49,0.13,0.82,2.95,0.31,0,0,0.13,0,5.05,0,0,0.31,0.39,0.82,-0.0643747,-0.048419, 0.039771, 0.0160109, 0.050934,buy
2015-09-28,0,3.07,0.21,2.61,0,0.41,0,0,0.21,0,2.36,0,0,0.54,0.71,2.61,-0.0144176, 0.002644,-0.002143,-0.0040989, 0.004667,sell
2015-09-29,0,3.92,0.7,3.31,0,0.54,0,0,0.36,0,2.65,0,0,1.42,1.27,3.65,-0.0824871,-0.079172,-0.090767,-0.0905581,-0.063011,sell
2015-09-30,0,5.22,1.36,0.77,0.34,0.71,0,0,0.61,0,3.07,0.19,0,3.63,2.3,1.52, 0.0383842, 0.019407, 0.037526, 0.0383842, 0.049646,buy
2015-10-01,0,6.14,2.72,1.65,1.21,0.9,0,0,1.07,0,3.3,0.91,0.17,0.9,2.97,3.3,-0.0390497,-0.017837,-0.022088,-0.0288815,-0.042877,sell
2015-10-02,0,0.33,4.8,2.97,3.55,1.15,0,0,1.85,0,0.6,2.95,0.33,1.15,0,5.92, 0.0256048, 0.031389, 0.000296, 0.0352831,-0.008773,buy
2015-10-03,0,0.64,2.97,0,1.2,1.42,0,0.3,2.97,0,1.2,0,0.94,1.42,0,0,-0.0197129,-0.017901,-0.023515,-0.0235145, 0.014531,sell
2015-10-04,0,1.24,0,0,2.4,1.74,0,0.72,0,0,2.4,0,1.96,1.74,0,0,-0.0053970,-0.006303, 0.018885,-0.0121538,-0.006303,sell
2015-10-05,0,2.47,0,0,2.97,2.1,0,1.73,0,0,2.97,0,4.2,2.1,0,0, 0.0173761, 0.018611,-0.015760,-0.0198159, 0.015408,buy
2015-10-06,0,3,0,0,0,2.51,0,2.97,0,0,0,0,5.97,2.51,0,0, 0.0065607,-0.003965,-0.022010, 0.0073731,-0.044991,sell
2015-10-07,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.0117308,-0.042465,-0.013196,-0.0192217,-0.012350,sell
2015-10-08,0,0.33,0.47,0,0,3,0,0,0.19,0.27,0.1,0,0,3,0.14,0.2,-0.0128031,-0.041898,-0.021794,-0.0217937,-0.021264,sell
2015-10-09,0,0.59,1.2,0.87,0,0,0,0,0.29,0.68,0.15,0,0,0,0.7,0.99, 0.0066382, 0.028925, 0.022054, 0.0325474, 0.053240,buy
2015-10-10,0.18,1.1,3.04,1.66,0,0,0,0,0.44,1.7,0.21,0,0.18,0,1.66,2, 0.0589760,-0.011738, 0.026707,-0.0054574, 0.022625,sell
2015-10-11,0.31,2.15,5.97,3.59,0,0,0,0,0.68,2.97,0.31,0,0.31,0,3.98,4.08, 0.0370370,-0.008845, 0.011628,-0.0083815,-0.002698,sell
2015-10-12,0.53,3.99,0,5,0,0,0,0,1.02,0,0.45,0,0.53,0,5.94,2.03, 0.0028455,-0.005072, 0.002845,-0.0050717,-0.042874,sell
2015-10-13,0.92,1.55,0,2.97,0,0,0,0,1.55,0,0.66,0,0.92,0,0,2.97,-0.0679040,-0.102227,-0.079344,-0.0793436,-0.096095,sell
2015-10-14,1.58,2.34,0,0,0,0,0,0,2.34,0,0.97,0,1.58,0,0,0, 0.0400293, 0.040029,-0.013986, 0.0400293, 0.027280,buy
2015-10-15,2.72,2.97,0,0,0,0,0,0,2.97,0,1.42,0,2.72,0,0,0, 0.0202967, 0.020297,-0.003622, 0.0202967, 0.020297,buy
2015-10-16,2.97,0,0,0,0,0,0.13,0,0,0,2.06,0,2.97,0,0,0.13,-0.0987022,-0.099924,-0.094999,-0.1020887,-0.111562,sell
2015-10-17,0,0,0,0.13,0,0,0.18,0,0,0.13,2.97,0,0,0,0,0.18, 0.0410844,-0.007048,-0.032653, 0.0216716, 0.074076,buy
2015-10-18,0,0,0.14,0.24,0,0,0.25,0.2,0.2,0.24,0,0,0,0,0.14,0.25, 0.0324381, 0.055923, 0.084619, 0.0695383, 0.069568,buy
2015-10-19,0,0.13,0.26,0.42,0,0.15,0.35,0.41,0.54,0.42,0.15,0,0,0,0.26,0.35, 0.0253247, 0.061888, 0.090525, 0.0848387, 0.084538,buy
2015-10-20,0.41,1.4,0.46,0.75,0,0.5,0.48,1.08,1.08,0.84,1.46,0.1,0.66,0,0.46,0.48, 0.0603426, 0.049250, 0.066939, 0.0384118, 0.053062,buy
2015-10-21,0.94,1.65,1.2,1.33,0,0.9,0.66,2.61,2.23,1.44,1.99,0.14,1.82,0,0.82,1.04, 0.0400032, 0.032292, 0.031214, 0.0322918, 0.021446,buy
2015-10-22,2.2,2.32,2.54,2.38,0.58,1.67,0.92,5.92,4,2.67,3.47,0.2,5.12,0,1.47,1.99,-0.0683665,-0.073920,-0.055836,-0.0568746,-0.018571,sell
2015-10-23,2.95,3.59,5.89,3.14,2.09,3.21,1.25,0,2.03,3.79,6.62,0.47,2.95,0,2.79,4.25,-0.0800195,-0.057728,-0.049806,-0.0560474, 0.002133,sell
2015-10-24,0,5.13,4.09,0.97,3.42,3.56,1.71,0,2.97,2.57,8.71,0.84,0,0,3.67,1.71, 0.0079052,-0.007594,-0.042179,-0.0256074, 0.004303,buy
2015-10-25,0,3.65,3.35,3.68,1.07,0.8,2.34,0,0,6.29,4.18,1.77,0,0,3.43,2.34,-0.0497430,-0.053867,-0.034042, 0.0012499,-0.040405,sell
2015-10-26,0,4.19,1.09,1.68,2.6,1.08,3,0,0,4.93,1.24,3.6,0,0,1.09,3, 0.0231263,-0.029091,-0.020718,-0.0088326,-0.017643,sell
2015-10-27,0,1.27,2.74,2.97,2.97,2.32,0,0,0,3.35,1.27,4.38,0,0.84,2.74,0,-0.0870065,-0.098635,-0.081007,-0.0950130,-0.095013,sell
2015-10-28,0,1.32,2.95,0,0,2.87,0,0,0,0.47,1.32,1.99,0,0.85,2.95,0, 0.0518814, 0.063553, 0.032632, 0.0092278,-0.002091,buy
2015-10-29,0,1.38,0,0,0,3.65,0,0,0,0.59,1.38,2.83,0,0.86,0,0,-0.0297824,-0.024104,-0.041474,-0.0302416,-0.031103,buy
2015-10-30,0,1.43,0.18,0,0,4.61,0,0,0,0.73,1.43,3.92,0,0.88,0,0.18,-0.0593832,-0.032040,-0.059383,-0.0440800,-0.058763,sell
2015-10-31,0,1.5,0.84,0,0,1.83,0,0,0,0.91,1.5,1.33,0,0.92,0,0.84, 0.0142287, 0.036727, 0.013183, 0.0097042, 0.040060,buy
2015-11-01,0,1.82,2.92,0,0,2.42,0,0.64,0.64,1.38,1.92,1.96,0,0.94,0,2.92, 0.0474687, 0.057209, 0.046328, 0.0456274, 0.071040,buy
2015-11-02,0,2.77,0,0,0,3.69,0.18,2.3,2.3,2.51,2.97,2.89,0.18,0.98,0,0,-0.0479248, 0.070550,-0.048054, 0.0066247,-0.006309,sell
2015-11-03,0,5,0,0.09,0,5.75,0.43,2.97,2.97,4.75,4.71,2.97,0.43,1.03,0,0.35, 0.0464027, 0.102296, 0.037231, 0.1103165, 0.085903,buy
2015-11-04,0,2.57,0,0.24,0,3.36,1.04,0,0,2.28,1.9,0,1.04,1.08,0,0.91,-0.0245764,-0.073975,-0.013695,-0.0869455,-0.061079,sell
2015-11-05,0,3.78,0,0.87,0,4.02,2.49,0,0,2.87,2.04,0,2.49,1.15,0,2.61, 0.0729304, 0.073787, 0.026647,-0.0135991, 0.071450,buy
2015-11-06,0.22,5.19,0.16,2.17,0,4.21,3,0,0,3.22,2.22,0,3,1.21,0.16,5.14, 0.0447003, 0.044700, 0.007752, 0.0042426, 0.031122,buy
2015-11-07,0.69,2.4,0.4,3.63,0,1.57,0.28,0,0.15,0.54,2.68,0.28,0,1.29,0.4,3.63,-0.1056914,-0.099088,-0.111148,-0.1083000,-0.095175,sell
2015-11-08,1.65,2.87,1,1.18,0,2.08,0.92,0,0.31,1.34,3.19,0.7,0.33,1.38,1,1.45, 0.0772502, 0.055405, 0.049637, 0.0720808, 0.053876,buy
2015-11-09,3.63,4.03,2.56,2.1,0,3.2,2.63,0,0.66,2.97,4.08,1.73,1.37,1.47,2.56,3.31,-0.0742742,-0.079977,-0.053358,-0.0741281,-0.060503,sell
2015-11-10,1.62,5.97,3.15,2.97,0,4.54,5.65,0,1.38,0.24,5.7,2.95,2.95,1.59,3.15,5.94,-0.0304839,-0.020206,-0.045242,-0.0247729,-0.026171,sell
2015-11-11,3.91,0,0.79,0,0,1.71,3.26,0,2.89,1.02,3.26,0,0,1.86,0.79,0,-0.0260460, 0.009905,-0.011852, 0.0246337,-0.020466,buy
2015-11-12,5.95,0,2.92,0,0,1.85,1.06,0,3,2.95,1.06,0,0,2.1,2.92,0,-0.0482184,-0.054728,-0.044948,-0.0631796,-0.046955,sell
2015-11-13,0.13,0,0,0,0,2.03,2.95,0,0.13,0,2.95,0,0,2.47,0,0,-0.0609102,-0.010042,-0.046137,-0.0076512,-0.005873,sell
2015-11-14,0.17,0,0,0,0,2.22,0,0,0.17,0,0,0,0,2.96,0,0,-0.0178428,-0.053731,-0.027802,-0.0352801,-0.028790,sell
2015-11-15,0.23,0,0,0,0,2.42,0,0,0.23,0,0,0,0,3.67,0,0,-0.0241664,-0.039174,-0.014127,-0.0130841,-0.022865,sell
2015-11-16,0.31,0,0,0,0,2.67,0,0,0.31,0,0,0,0,4.81,0,0,-0.0658057,-0.072690,-0.045520,-0.0377362,-0.070727,sell
2015-11-17,0.56,0,0,0,0,2.95,0,0.14,0.41,0,0,0,0.14,5.95,0,0.15,-0.0736330,-0.063516,-0.044474,-0.0504835,-0.081664,sell
2015-11-18,1.6,0,0,0,0,4.03,0,0.37,0.54,0,0,0,1.4,3,0,1.06, 0.0109948,-0.012073, 0.011578, 0.0145449, 0.002074,sell
2015-11-19,4.35,0.14,0,0,0,3.6,0,0.99,0.72,0,0,0,4.59,0,0.14,3.63, 0.0193069, 0.042729, 0.055667, 0.0389003, 0.040124,buy
2015-11-20,5.86,0.58,0.15,0,0,4.91,0,2.65,0.94,0.15,0,0,7.56,0,0.58,4.92, 0.0391672, 0.059791, 0.055827, 0.0077169, 0.047267,buy
2015-11-21,4.24,2.66,0.42,0.39,0,2.97,0,3,1.24,0.42,0,0,5.97,0,3.05,3, 0.0313180, 0.068016, 0.030085,-0.0172844, 0.044804,buy
2015-11-22,1.64,3.61,1.17,1.11,0,0,0.28,0,1.64,1.17,0,0.28,0,0,4.72,0,-0.0358694,-0.019715,-0.041506,-0.0088318,-0.019047,sell
2015-11-23,2.14,1.67,2.95,2.97,0.18,0,1.15,0,2.62,2.95,0.18,0.67,0,0,4.64,0, 0.0090549, 0.021610, 0.002519, 0.0211668, 0.006485,buy
2015-11-24,2.77,2.97,0,0,0.45,0,3.06,0,4.24,0,0.45,1.59,0,0,2.97,0, 0.0138365, 0.021850, 0.039409, 0.0180979, 0.034241,buy
2015-11-25,2.97,0,0,0,1.12,0,5.95,0,5.97,0,1.12,2.95,0,0,0,0, 0.0485803, 0.046860, 0.038747, 0.0317716, 0.032176,buy
2015-11-26,0,0,0,0,2.77,0,0.13,0,0.13,0,2.77,0,0,0,0,0,-0.0705067,-0.099414,-0.044789,-0.0705067,-0.070507,sell
