Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-04,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00628095,-0.0054936,-0.019678,-0.0091810,-0.0035585,sell
2015-05-05,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.01696436, 0.0355329, 0.013137,-0.0116916, 0.0039356,buy
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.02084571, 0.0426278, 0.009690, 0.0295105, 0.0279443,buy
2015-05-07,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.07314137,-0.0151088, 0.005668, 0.0051966,-0.0124533,sell
2015-05-08,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.05298638,-0.0057824, 0.082001,-0.0486474,-0.0145403,sell
2015-05-09,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.03014258,-0.0416055,-0.052072,-0.0673344,-0.0679518,sell
2015-05-10,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.03014258,-0.0416055,-0.052072,-0.0673344,-0.0679518,sell
2015-05-11,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.03014258,-0.0416055,-0.052072,-0.0673344,-0.0679518,sell
2015-05-12,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.03014258,-0.0416055,-0.052072,-0.0673344,-0.0679518,sell
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.05791358, 0.0421236, 0.058655, 0.0355134,-0.0190438,buy
2015-05-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.02836229, 0.0117489, 0.033097, 0.0335572, 0.0412419,buy
2015-05-15,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.03082469, 0.0159724, 0.059765, 0.0426724, 0.0359002,buy
2015-05-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.03082469, 0.0159724, 0.059765, 0.0426724, 0.0359002,buy
2015-05-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.03082469, 0.0159724, 0.059765, 0.0426724, 0.0359002,buy
2015-05-18,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.03794667,-0.0206813, 0.025861, 0.0546074, 0.0429680,buy
2015-05-19,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.03370677, 0.0284617, 0.005398, 0.0304897,-0.0424432,buy
2015-05-20,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.02558821,-0.0516155,-0.045660,-0.0296045, 0.0378165,sell
2015-05-21,0,2,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.01346470,-0.0373234,-0.018949,-0.0311548,-0.0334155,sell
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.01120810,-0.0084375,-0.001666,-0.0023819, 0.0044522,buy
2015-05-23,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.01120810,-0.0084375,-0.001666,-0.0023819, 0.0044522,buy
2015-05-24,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.05897156, 0.0157312, 0.020674, 0.0180719, 0.0244224,buy
2015-05-25,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.03297601, 0.0138683, 0.015141, 0.0215160, 0.0357553,buy
2015-05-26,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.04566176, 0.0488395, 0.043539,-0.0226732,-0.0131412,sell
2015-05-27,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.04566176, 0.0488395, 0.043539,-0.0226732,-0.0131412,sell
2015-05-28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.04566176, 0.0488395, 0.043539,-0.0226732,-0.0131412,sell
2015-05-29,0,1,0,0,0,2,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.01767384, 0.0195960, 0.007305, 0.0089077, 0.0320163,buy
2015-05-30,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00755762,-0.0162990,-0.016035, 0.0096867, 0.0205247,buy
2015-05-31,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00755762,-0.0162990,-0.016035, 0.0096867, 0.0205247,buy
2015-06-01,1,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.07815777,-0.0377708,-0.063284,-0.0688474,-0.0686789,sell
2015-06-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.02079896,-0.0460403,-0.006298, 0.0022511, 0.0530437,sell
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.05399105, 0.0022367,-0.112091,-0.0912053, 0.0009585,sell
2015-06-04,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.00723189,-0.0105345,-0.017401,-0.0454564,-0.0238958,sell
2015-06-05,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.00723189,-0.0105345,-0.017401,-0.0454564,-0.0238958,sell
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.01965821, 0.0216018, 0.021914,-0.0181641,-0.0070507,buy
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.01824053, 0.0251033, 0.021914,-0.0060678,-0.0065160,buy
2015-06-08,2,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.02746122, 0.0079057, 0.030834, 0.0159171,-0.0093001,buy
2015-06-09,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.05891680,-0.0548180,-0.002727,-0.0863864, 0.0001780,sell
2015-06-10,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.05891680,-0.0548180,-0.002727,-0.0863864, 0.0001780,sell
2015-06-11,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.05891680,-0.0548180,-0.002727,-0.0863864, 0.0001780,sell
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.01978434, 0.0061046, 0.033368, 0.0493533, 0.0429686,buy
2015-06-13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00817153, 0.0059955, 0.003473,-0.0072804,-0.0144335,sell
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.02378478,-0.0129620, 0.019260, 0.0129457,-0.0057605,buy
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.02378478,-0.0129620, 0.019260, 0.0129457,-0.0057605,buy
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.02378478,-0.0129620, 0.019260, 0.0129457,-0.0057605,buy
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.02378478,-0.0129620, 0.019260, 0.0129457,-0.0057605,buy
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.02378478,-0.0129620, 0.019260, 0.0129457,-0.0057605,buy
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.00239965,-0.0010831,-0.012009,-0.0138202,-0.0107850,sell
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.00239965,-0.0010831,-0.012009,-0.0138202,-0.0107850,sell
2015-06-21,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.01754812,-0.0996059,-0.072800,-0.0574989,-0.0346327,sell
2015-06-22,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.02975307,-0.1053872,-0.067731,-0.0739332,-0.0488153,sell
2015-06-23,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.02975307,-0.1053872,-0.067731,-0.0739332,-0.0488153,sell
2015-06-24,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.01447374, 0.0238840, 0.050478,-0.0391508,-0.0172579,buy
2015-06-25,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.05154281, 0.0238256, 0.040583,-0.0422897,-0.0445224,buy
2015-06-26,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.04427568, 0.0117823, 0.016920, 0.0064917, 0.0341303,buy
2015-06-27,0,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.02045686, 0.0208555, 0.002854, 0.0159307, 0.0394233,buy
2015-06-28,0,1,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1, 0.05097211, 0.0299350, 0.044383, 0.0388333, 0.0396968,buy
2015-06-29,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.04912848, 0.0494319, 0.037652, 0.0434161, 0.0637174,buy
2015-06-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.01009669, 0.0262135, 0.034343, 0.0075397, 0.0166496,buy
2015-07-01,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.01684286,-0.0096397,-0.002358,-0.0280986,-0.0288949,sell
2015-07-02,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.05856562,-0.0434372,-0.022548,-0.0783386,-0.0743221,sell
2015-07-03,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.01395989, 0.0067873,-0.027270,-0.0036050,-0.0014617,sell
2015-07-04,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.04279529,-0.0587745,-0.032773,-0.0217464,-0.0592327,sell
2015-07-05,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.04279529,-0.0587745,-0.032773,-0.0217464,-0.0592327,sell
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.09431860, 0.0307136,-0.000027,-0.0492409,-0.0061497,buy
2015-07-07,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.08995609, 0.0324409, 0.014320,-0.0870074,-0.0332513,buy
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.10968784, 0.1027169, 0.116647, 0.0132710, 0.1015030,buy
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.07654356, 0.0627953, 0.071206, 0.0609799, 0.0826238,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.02396527,-0.0536485, 0.000034,-0.0250525,-0.0298071,sell
2015-07-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.02396527,-0.0536485, 0.000034,-0.0250525,-0.0298071,sell
2015-07-12,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.04836115,-0.0023399, 0.005782, 0.0004526, 0.0127660,buy
2015-07-13,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.03311424, 0.0322881, 0.027039, 0.0314783, 0.0294041,buy
2015-07-14,1,2,0,0,0,3,0,2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.04769874, 0.0471892, 0.059568, 0.0496197, 0.0553048,buy
2015-07-15,0,3,0,1,1,2,0,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.02627231, 0.0494765, 0.029778, 0.0553154, 0.0501816,buy
2015-07-16,0,3,0,1,1,2,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.02490427,-0.0464417,-0.024052,-0.0705461,-0.0753107,sell
2015-07-17,0,2,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.11989587,-0.0979415,-0.063431,-0.0396250,-0.0980119,sell
2015-07-18,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.01278721, 0.0227915, 0.015234,-0.0119553,-0.0194231,buy
2015-07-19,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.06541048, 0.0638348, 0.041548, 0.0077599, 0.0577163,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.03042256, 0.0602302, 0.009744,-0.1089661, 0.0605379,buy
2015-07-21,2,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.05362265, 0.0505128, 0.009233, 0.0621398, 0.0155792,buy
2015-07-22,2,1,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.02181714,-0.0300142,-0.028506,-0.0163825,-0.0372706,sell
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.01619262,-0.0284571,-0.029197,-0.0076844,-0.0308221,sell
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.03513034,-0.0186314,-0.038849, 0.0190920,-0.0092169,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.04524231, 0.0089814,-0.014853,-0.0307737,-0.0253497,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.06073584,-0.0293651,-0.047396,-0.0425778,-0.0314044,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.06322764, 0.1163671, 0.134874, 0.0767367, 0.1368598,buy
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.07034929, 0.1075936, 0.106261, 0.0694610, 0.1234012,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.04434105,-0.0405270,-0.036924,-0.0341510,-0.0223336,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.02334570, 0.0076190, 0.001568, 0.0022478, 0.0077315,sell
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.02620802,-0.0104628, 0.006916,-0.0121252, 0.0177401,buy
2015-08-01,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.06324009,-0.0721592,-0.074765,-0.0836433,-0.0904771,sell
2015-08-02,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.06324009,-0.0721592,-0.074765,-0.0836433,-0.0904771,sell
2015-08-03,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.01443957, 0.0159520,-0.014921,-0.0028077,-0.0100756,buy
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.02693250, 0.0137234, 0.031641, 0.0222093, 0.0283492,buy
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.05323603, 0.0394348, 0.041733, 0.0289004, 0.0419610,buy
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.03259222, 0.0400956, 0.020274,-0.0004588, 0.0196277,buy
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.03259222, 0.0400956, 0.020274,-0.0004588, 0.0196277,buy
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.02956458, 0.0401427, 0.007185, 0.0428110, 0.0572290,buy
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.02843331,-0.0009929, 0.014291, 0.0052829, 0.0233223,buy
2015-08-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02096571, 0.0081492, 0.027748, 0.0245973, 0.0259492,buy
2015-08-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02096571, 0.0081492, 0.027748, 0.0245973, 0.0259492,buy
2015-08-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02096571, 0.0081492, 0.027748, 0.0245973, 0.0259492,buy
2015-08-14,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02932289,-0.0301644,-0.023588,-0.0194616,-0.0196994,sell
2015-08-15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03342998,-0.0301826,-0.026764,-0.0258736,-0.0234804,sell
2015-08-16,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03342998,-0.0301826,-0.026764,-0.0258736,-0.0234804,sell
2015-08-17,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03342998,-0.0301826,-0.026764,-0.0258736,-0.0234804,sell
2015-08-19,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.06606490, 0.0816385, 0.048628,-0.0150448, 0.0179653,buy
2015-08-20,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.07189197, 0.0653665,-0.009402,-0.0533892,-0.0388132,buy
2015-08-21,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.07189197, 0.0653665,-0.009402,-0.0533892,-0.0388132,buy
2015-08-22,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.10726156,-0.0775014,-0.040361,-0.1384206,-0.0624158,sell
2015-08-23,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.10726156,-0.0775014,-0.040361,-0.1384206,-0.0624158,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.08560719,-0.0432361,-0.077872,-0.1119681,-0.0743907,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02374538, 0.0918327, 0.072375, 0.0743172, 0.0749256,buy
2015-08-26,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02374538, 0.0918327, 0.072375, 0.0743172, 0.0749256,buy
2015-08-27,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07306097,-0.0688182,-0.042752,-0.0518024,-0.0317010,sell
2015-08-28,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07306097,-0.0688182,-0.042752,-0.0518024,-0.0317010,sell
2015-08-29,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.09615960,-0.0832908,-0.072443,-0.0792393,-0.0457698,sell
2015-08-30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.03590508, 0.0093134, 0.012716,-0.0006316,-0.0304376,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.04382877,-0.0607442, 0.000560,-0.0115539, 0.0167893,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.04382877,-0.0607442, 0.000560,-0.0115539, 0.0167893,sell
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.04852791,-0.0563042,-0.080241,-0.0895803,-0.0681328,sell
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.05030298, 0.0373135,-0.007063,-0.0445387, 0.0060897,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.09011337,-0.0860536,-0.057342,-0.0570140,-0.0762300,sell
2015-09-05,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.14488030, 0.0305991,-0.091067,-0.1369474,-0.0296536,sell
2015-09-06,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.14442186, 0.0329966,-0.125492,-0.1441480,-0.0332813,sell
2015-09-07,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.12359415,-0.0713168,-0.134911,-0.1162814,-0.0810368,sell
2015-09-08,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.12151767,-0.0373573,-0.047999,-0.0512048,-0.0291213,sell
2015-09-09,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.03229472, 0.0283034,-0.010356, 0.0570686, 0.0116221,buy
2015-09-10,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01965024,-0.0563892,-0.042390,-0.0026538,-0.0140799,sell
2015-09-11,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01965024,-0.0563892,-0.042390,-0.0026538,-0.0140799,sell
2015-09-12,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01965024,-0.0563892,-0.042390,-0.0026538,-0.0140799,sell
2015-09-13,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08709177,-0.0354788,-0.011499,-0.0122853,-0.0596294,sell
2015-09-14,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04305194, 0.0290169,-0.033294,-0.0114135,-0.0140405,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04305194, 0.0290169,-0.033294,-0.0114135,-0.0140405,sell
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04305194, 0.0290169,-0.033294,-0.0114135,-0.0140405,sell
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04305194, 0.0290169,-0.033294,-0.0114135,-0.0140405,sell
