Date,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,VEJU,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,a60,none,none,none,none,none,none,a120,none,a45,none,95.88,349.395416666667,335.005,356.3125, 0.012631722,-0.0295228,-0.0160632,-0.014319,-0.0263549,sell
2016-03-17,none,none,none,a60,a120,a180,a120,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,-0.040776344,-0.0044950, 0.0033511,-0.026412, 0.0112592,sell
2016-03-18,none,none,none,none,none,none,a120,a150,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,-0.096033304,-0.0991340,-0.0954369,-0.090043,-0.0986092,sell
2016-03-19,none,a0,none,none,none,a150,none,a150,none,none,none,134.48375,355.07,338.714583333333,359.29625,-0.024340186,-0.0165487,-0.0196606,-0.009650,-0.0120361,sell
2016-03-20,none,a0,none,none,a150,none,a150,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334, 0.001222326, 0.0029200, 0.0101448,-0.010618, 0.0198013,sell
2016-03-21,none,a0,none,a0,none,a120,a150,a180,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,-0.015929928,-0.0157019,-0.0084274,-0.049872, 0.0106953,sell
2016-03-22,none,a0,none,a0,none,a120,none,a180,a180,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,-0.028184466, 0.0393534,-0.0333537,-0.001691,-0.0003422,sell
2016-03-23,none,a0,none,none,a180,none,a180,none,a180,none,none,183.029583333333,2.90375,343.66,3.26625, 0.050004578, 0.0824110, 0.0235409, 0.054450, 0.0312160,buy
2016-03-24,none,a0,none,none,none,a90,none,a150,a180,a60,none,194.8975,4.90333333333333,344.89625,4.25708333333333, 0.006683543, 0.0872998, 0.0446301, 0.037328, 0.0144994,buy
2016-03-25,none,a0,none,none,none,none,none,none,a180,a60,none,206.725,6.91708333333333,346.131666666667,5.2475, 0.035157810, 0.1011177, 0.0426707, 0.040909, 0.0407876,buy
2016-03-26,none,a0,none,a60,a150,none,a150,none,a180,a60,none,218.552083333333,8.9425,347.368333333333,6.2375, 0.001329213, 0.0601308, 0.0104575, 0.008042, 0.0075574,buy
2016-03-27,none,a0,none,a60,none,a60,none,a120,a180,a60,none,230.417916666667,10.9766666666667,348.60375,7.2275,-0.022854800, 0.0298314, 0.0122571, 0.031196, 0.0132218,buy
2016-03-28,none,none,none,none,none,none,a120,none,a180,a60,none,242.372916666667,13.02,349.84,8.21625, 0.067580862, 0.0888837, 0.0661708, 0.053947, 0.0632587,buy
2016-03-29,a90,none,none,a90,a120,none,a120,a90,none,none,none,254.468333333333,15.06375,351.07625,9.20458333333333, 0.001308857,-0.0047706, 0.0001976, 0.071469, 0.0108424,buy
2016-03-30,a90,none,none,none,none,none,none,a90,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333, 0.034966528, 0.0342104, 0.0286972, 0.100161, 0.0231537,buy
2016-03-31,a90,none,none,a120,none,a0,a90,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18, 0.037990822, 0.0288977, 0.0297689, 0.092898, 0.0172276,buy
2016-04-01,a90,none,none,a120,a90,a0,none,a60,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675, 0.101357935, 0.0790690, 0.0969267, 0.094570, 0.0761776,buy
2016-04-02,none,none,a30,none,none,none,a60,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333, 0.083844353, 0.0802914, 0.0798415, 0.030958,-0.0091126,buy
2016-04-03,none,none,a30,a150,a60,none,a60,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333, 0.106454719, 0.0945996, 0.0882439, 0.034735,-0.0343840,buy
2016-04-04,none,none,a30,none,a60,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,-0.051375256,-0.0405033,-0.0394334,-0.056078,-0.0251974,sell
2016-04-05,none,none,a30,a180,none,a60,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,-0.053500077,-0.0452407,-0.0452407,-0.056707,-0.0494113,sell
2016-04-06,none,none,a30,none,none,none,none,a0,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,-0.023980588,-0.0006664,-0.0041727,-0.023604,-0.0132836,sell
2016-04-07,none,none,a30,a150,none,a90,a0,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.059151932,-0.0440735,-0.0612690,-0.057964,-0.0385595,sell
2016-04-08,none,none,a30,none,a0,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125, 0.059138335, 0.0566162, 0.0442099, 0.006291,-0.0212800,buy
2016-04-09,none,none,a30,a120,none,a120,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375, 0.044585827, 0.0206172, 0.0152558, 0.015023, 0.0061176,sell
2016-04-10,none,none,a30,none,none,none,none,a60,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,-0.049083242,-0.0229984,-0.0228662,-0.042619,-0.0579256,sell
2016-04-11,none,none,a30,a90,none,a150,a60,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667, 0.054355091, 0.0174744, 0.0233975,-0.007911, 0.0102176,buy
2016-04-12,none,none,a30,none,none,none,a60,a90,none,none,none,91.94,41.1425,8.36875,22.98875, 0.054998798, 0.0241918, 0.0289697, 0.025204,-0.0029777,buy
2016-04-13,none,none,a30,a60,a60,a180,a90,a90,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667, 0.047741199, 0.0369118, 0.0177844, 0.022889,-0.0092165,sell
2016-04-14,a120,none,none,none,none,none,a90,none,a150,none,none,118.7,43.96875,10.8375,24.94875,-0.017989418,-0.0396606,-0.0463088,-0.031753,-0.0341433,sell
2016-04-15,a120,none,none,none,a90,a150,none,a120,a150,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,-0.022383862,-0.0308034,-0.0298337,-0.001206,-0.0254412,sell
2016-04-16,a120,none,none,none,a90,a150,a120,none,a150,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,-0.042488409,-0.0414347,-0.0544342,-0.044252,-0.0589496,sell
2016-04-17,a120,none,a30,a0,none,none,a120,none,a150,a90,none,156.127083333333,47.57625,14.5375,27.8845833333333,-0.010154291, 0.0047164,-0.0892802, 0.004723, 0.0021755,sell
2016-04-18,a120,none,a30,a0,a120,a120,none,a150,a150,a90,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125, 0.010628393, 0.0118038,-0.0689457, 0.016016, 0.0145981,buy
2016-04-19,a120,none,a30,none,none,none,a150,none,a150,a90,none,180.04875,49.5308333333333,17.00375,29.8370833333333, 0.024976093, 0.0218784,-0.0436392, 0.018030, 0.0219484,buy
2016-04-20,a120,none,a30,none,none,a90,none,a180,none,a90,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,-0.066961175,-0.0250865,-0.1005477,-0.111124,-0.0287432,sell
2016-04-21,none,none,a30,none,a150,a90,a180,a180,none,a90,none,203.699166666667,51.10875,19.4695833333333,31.78875,-0.099622670,-0.0662430,-0.0630958,-0.071230,-0.0536614,sell
2016-04-22,none,none,a30,a60,none,none,a180,none,none,a90,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667, 0.003768462,-0.0017605,-0.0194213,-0.011848,-0.0297562,sell
2016-04-23,none,none,a30,a60,a180,a60,none,a150,none,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667, 0.025192778,-0.0002407,-0.0080311, 0.007691, 0.0212013,buy
2016-04-24,none,none,a30,none,a180,none,a150,a150,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667, 0.039532165, 0.0493165, 0.0433837, 0.048107, 0.0323685,buy
2016-04-25,none,none,a30,a90,none,none,a150,none,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,-0.028782062,-0.0317395,-0.0329446,-0.004572,-0.0516863,sell
2016-04-26,none,none,a30,none,a150,none,none,a120,a135,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667, 0.015760148, 0.0273724, 0.0160889, 0.024336, 0.0204418,buy
2016-04-27,none,none,a30,a120,none,none,a120,none,a135,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667, 0.061341668, 0.0586141,-0.0256544, 0.008304, 0.0504000,buy
2016-04-28,none,none,none,a120,a120,a0,none,none,a135,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,-0.037418293,-0.0306156,-0.0620962,-0.044074,-0.0263251,sell
2016-04-29,none,none,none,none,a120,none,a90,a90,a135,none,none,301.488333333333,53.5725,29.3279166666667,39.575, 0.034813967, 0.0633532, 0.0194109, 0.046084, 0.0462416,buy
2016-04-30,none,none,none,a150,a90,none,a90,none,a135,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333, 0.063055920, 0.0413371, 0.0078596, 0.013632, 0.0281312,buy
2016-05-01,none,none,none,none,a90,none,none,a60,a135,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667, 0.026880742, 0.0352256, 0.0242739, 0.015024, 0.0190773,buy
2016-05-02,none,none,none,a180,none,a60,a60,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,-0.056606796,-0.0208380,-0.0189424, 0.009829,-0.0275186,buy
2016-05-03,none,none,none,none,a60,a60,none,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,-0.012220276,-0.0305688,-0.0129009,-0.009038,-0.0332183,sell
2016-05-04,none,none,none,a150,none,a90,none,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667, 0.059279013, 0.0591259,-0.0469500, 0.061718, 0.0602948,buy
2016-05-05,none,none,none,none,none,a90,none,a0,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,-0.052069270,-0.0594158,-0.0543797,-0.061064,-0.0491885,sell
2016-05-06,none,none,none,a120,a0,a120,a0,a0,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667, 0.046555181, 0.0229096, 0.0426788, 0.027104, 0.0370589,buy
2016-05-07,none,a0,none,none,a0,a120,a0,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,-0.041992568,-0.0733788,-0.0333580,-0.056714,-0.0706601,sell
2016-05-08,a120,a0,none,a90,none,a150,none,none,a120,none,none,71.7925,50.1133333333333,40.41125,48.3, 0.022831882, 0.0395423, 0.0112089,-0.012437, 0.0354868,buy
2016-05-09,a120,a0,none,none,none,a150,none,none,a120,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875, 0.018398034, 0.0348611,-0.0021950,-0.004579, 0.0123667,sell
2016-05-10,a120,a0,none,a60,a60,a180,none,a60,a120,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333, 0.017745869,-0.0035758, 0.0136281,-0.005523, 0.0029917,buy
2016-05-11,a120,a0,a0,none,a60,a180,a60,none,a120,a120,none,114.3875,48.295,44.10375,51.2, 0.007809743, 0.0351027, 0.0094954, 0.018034, 0.0266372,buy
2016-05-12,a120,a0,a0,none,none,none,none,a90,a120,a120,none,127.63125,47.7025,45.33375,52.1679166666667, 0.013953484, 0.0264927, 0.0063612, 0.030049, 0.0173166,buy
2016-05-13,a120,none,a0,none,a90,a150,a90,a90,a120,a120,none,140.441666666667,47.13375,46.5645833333333,53.13, 0.010240386, 0.0080307,-0.0013303, 0.019064,-0.0046128,sell
2016-05-14,a120,none,a0,none,none,none,none,none,none,a120,none,152.882916666667,46.6004166666667,47.795,54.09875, 0.011406384, 0.0355654, 0.0113682, 0.019511, 0.0267560,buy
2016-05-15,a120,none,a0,a0,a120,a120,none,a120,none,a120,none,165.043333333333,46.1054166666667,49.025,55.06,-0.023599202,-0.0147190,-0.0225112,-0.013075,-0.0205741,sell
2016-05-16,a120,none,a0,none,none,none,a120,a120,none,a120,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,-0.027578531,-0.0243254,-0.0255751,-0.011727,-0.0309739,sell
2016-05-17,a120,none,none,none,a150,a90,none,none,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99,-0.023197033,-0.0276440,-0.0250798,-0.020125,-0.0205941,sell
2016-05-18,a120,none,none,none,a150,a90,a150,a150,none,none,none,200.654166666667,44.9508333333333,52.71375,57.95,-0.023919747,-0.0202231,-0.0116592,-0.035768,-0.0148157,sell
2016-05-19,a120,none,none,none,none,none,a150,none,none,none,none,212.4725,44.69,53.94375,58.91,-0.013147735,-0.0165458,-0.0217356,-0.018500,-0.0116518,sell
2016-05-20,a120,none,none,a60,a180,a60,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775, 0.002492032,-0.0343962, 0.0020892, 0.002247, 0.0073948,buy
2016-05-21,a120,none,none,none,none,none,a180,a180,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,-0.030819146,-0.0391822,-0.0612339,-0.058294,-0.0439252,sell
2016-05-22,a120,none,none,a90,a150,none,a180,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,-0.021552099,-0.0249465,-0.0262196,-0.021619,-0.0285543,sell
2016-05-23,a120,none,none,a90,a150,none,none,a150,none,a135,a0,260.6875,44.3733333333333,58.8608333333333,62.76,-0.050187307,-0.0414096,-0.0208645,-0.033610,-0.0328954,sell
2016-05-24,a120,none,none,none,none,none,a150,a150,none,a135,a0,273.089583333333,44.48125,60.09,63.72,-0.027871248,-0.0266639,-0.0104927,-0.025959,-0.0209079,sell
2016-05-25,a120,none,none,a120,a120,a0,none,none,none,a135,a0,285.6625,44.6620833333333,61.3191666666667,64.68,-0.045301056,-0.0306849,-0.0188631,-0.021002,-0.0163559,sell
2016-05-26,a120,none,none,none,none,none,a120,a120,none,a135,a0,298.428333333333,44.92125,62.5483333333333,65.64,-0.059500806,-0.0548400,-0.0368344,-0.049175,-0.0443844,sell
2016-05-27,a120,none,none,a150,a90,none,a120,a120,none,a135,a0,311.410833333333,45.2525,63.7775,66.6,-0.057033412,-0.0544953,-0.0319691,-0.028692,-0.0305472,sell
2016-05-28,a120,none,none,none,a90,none,none,none,none,a135,a0,324.642083333333,45.6554166666667,65.00625,67.56,-0.031602814,-0.0359155,-0.0202502,-0.016948,-0.0226236,sell
2016-05-29,a120,none,none,a180,a60,a60,a90,a90,none,none,a0,338.16125,46.1295833333333,66.235,68.52,-0.030065380,-0.0277432,-0.0312683,-0.035869,-0.0376685,sell
2016-05-30,a120,none,none,a180,a60,a60,none,none,none,none,a0,351.995416666667,46.6745833333333,67.4645833333333,69.48,-0.026960202,-0.0247395,-0.0139070,-0.013168,-0.0173200,sell
2016-05-31,a120,none,none,a150,none,none,a60,a60,none,none,a0,36.1616666666667,47.2854166666667,68.69375,70.44,-0.036577652,-0.0378896,-0.0511930,-0.022514,-0.0081829,sell
2016-06-01,a120,none,none,a150,none,a90,a60,none,none,none,a0,20.6466666666667,47.9641666666667,69.9225,71.395, 0.017419524, 0.0316311, 0.0039138, 0.006668, 0.0354861,buy
2016-06-02,a120,none,none,a120,none,none,none,none,a90,none,a0,35.3979166666667,48.705,71.1516666666667,72.35,-0.078017051,-0.0808719,-0.0071434,-0.075800,-0.0473612,sell
2016-06-03,a120,none,none,a120,a0,a120,none,none,a90,none,a0,50.3183333333333,49.50875,72.3804166666667,73.31,-0.017011218,-0.0229120, 0.0123224,-0.013529, 0.0015450,sell
2016-06-04,a120,none,none,a90,none,none,a0,a0,a90,a150,a0,65.27625,50.3754166666667,73.6095833333333,74.27,-0.062656770,-0.0497262,-0.0202111,-0.047914,-0.0345272,sell
2016-06-05,none,none,none,a90,none,a150,a0,a0,a90,a150,a0,80.1170833333334,51.3008333333333,74.8383333333333,75.23,-0.037067644,-0.0314856,-0.0235868,-0.037436,-0.0308480,sell
2016-06-06,none,none,none,a60,none,none,none,none,a90,a150,a0,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,-0.060668062,-0.0649098,-0.0653733,-0.079319,-0.0783693,sell
2016-06-07,none,none,none,a60,a60,a180,none,none,a90,a150,a0,108.892916666667,53.3233333333333,77.2966666666667,77.14,-0.052560544,-0.0472820,-0.0503407,-0.063901,-0.0744856,sell
2016-06-08,none,none,none,none,a60,none,none,none,none,a150,a0,122.64625,54.4179166666667,78.5254166666667,78.1, 0.001032063, 0.0372286,-0.0107301,-0.015266,-0.0340273,sell
2016-06-09,none,none,none,none,none,a150,a60,a60,none,a150,a0,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,-0.050813740,-0.0502101,-0.0746464,-0.048553,-0.0488616,sell
2016-06-10,none,none,none,none,a90,none,none,a60,none,none,a0,148.794583333333,56.7716666666667,80.9833333333333,80.01, 0.010380726, 0.0103399, 0.0191947, 0.013165,-0.0008609,sell
2016-06-11,none,none,none,a0,none,a120,none,none,none,none,a0,161.275,58.0279166666667,82.2120833333334,80.97,-0.045478991,-0.0598552,-0.0292279,-0.049465,-0.0695769,sell
2016-06-12,a135,none,none,a0,a120,a120,a90,a90,none,none,a0,173.460416666667,59.335,83.4404166666667,81.9204166666667, 0.029433458, 0.0015941, 0.0176029, 0.017938, 0.0116281,buy
2016-06-13,a135,none,none,none,a120,none,none,none,none,none,a0,185.435416666667,60.6954166666667,84.6691666666667,82.88, 0.040045233, 0.0290570, 0.0386314, 0.036986, 0.0391182,buy
2016-06-14,a135,none,none,none,none,a90,a120,none,none,none,a0,197.292916666667,62.10625,85.8975,83.8320833333333, 0.029952112, 0.0104098, 0.0331768, 0.041295, 0.0330370,buy
2016-06-15,a135,none,none,none,a150,none,a120,a120,none,none,a0,209.11375,63.5675,87.1258333333333,84.79, 0.045248556, 0.0315939, 0.0425313, 0.041769, 0.0358152,buy
2016-06-16,a135,none,none,a60,a150,a60,none,none,none,none,a0,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667, 0.023153944,-0.0098650,-0.0086916,-0.011078,-0.0078290,sell
2016-06-17,none,none,none,a60,none,a60,a150,a150,none,none,a0,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,-0.022941209, 0.0168103,-0.0138373, 0.001726, 0.0092221,buy
2016-06-18,none,none,none,none,a180,none,a150,a150,none,none,a0,245.037083333333,68.2508333333333,90.8116666666667,87.65, 0.032782655, 0.0531603, 0.0352422, 0.074499, 0.0435372,buy
2016-06-19,none,none,none,a90,a180,none,none,none,none,none,a0,257.3175,69.9095833333333,92.04,88.6066666666667, 0.059048802, 0.0568276, 0.0638828,-0.021418, 0.0911078,buy
2016-06-20,none,none,none,none,none,none,a180,a180,none,none,a0,269.79125,71.6179166666667,93.2683333333333,89.56,-0.079492232,-0.0754394,-0.0722169,-0.076038,-0.0647809,sell
2016-06-21,a150,none,none,a120,a150,a0,none,a180,none,none,a0,282.4625,73.3725,94.4966666666667,90.5133333333333, 0.053047628, 0.0716403,-0.0179152,-0.010481,-0.0295824,sell
2016-06-22,a150,none,none,none,none,a0,a150,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667, 0.043337879, 0.0462696, 0.0490175,-0.000853,-0.0012284,buy
2016-06-23,a150,none,none,a150,none,none,a150,a150,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42, 0.002493991, 0.0145232, 0.0119612, 0.012845, 0.0001033,buy
2016-06-24,a150,none,none,a150,a120,none,none,none,none,none,none,321.63,78.9129166666667,98.1825,93.375, 0.029818146, 0.0366172, 0.0149940, 0.033264,-0.0069973,buy
2016-06-25,none,none,none,none,none,none,a120,a120,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,-0.008159892,-0.0013708, 0.0017327,-0.024378,-0.0079804,sell
2016-06-26,none,none,none,a180,a90,a60,none,a120,none,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,-0.030865499,-0.0245641,-0.0187960,-0.019397,-0.0257198,sell
2016-06-27,none,none,none,none,a90,none,a90,none,none,a180,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333, 0.013449869, 0.0121878,-0.0078338, 0.019731,-0.0273223,buy
2016-06-28,none,none,none,a150,none,a90,none,a90,none,a180,none,16.6066666666667,86.8820833333333,103.096666666667,97.19, 0.048661947, 0.0404328, 0.0032523, 0.037474,-0.0185008,sell
2016-06-29,none,none,none,none,a60,none,a60,none,a60,a180,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,-0.057844322,-0.0518754,-0.0246783,-0.046396,-0.0636366,sell
2016-06-30,none,none,none,a120,none,a120,a60,a60,a60,a180,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,-0.067586360,-0.0754982,-0.0453142,-0.060941,-0.0369318,sell
2016-07-01,none,none,none,none,none,none,none,none,a60,a180,none,59.8558333333333,93.1933333333333,106.78375,100.05,-0.063136700,-0.0697318,-0.0597196,-0.056264,-0.0742155,sell
2016-07-02,none,none,none,a90,none,a150,none,none,a60,a180,none,74.42,95.3391666666667,108.0125,101.003333333333,-0.013494942,-0.0134129,-0.0405417,-0.014691,-0.0224827,sell
2016-07-03,none,a0,none,none,a0,none,none,none,a60,a180,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,-0.036933765,-0.0396686,-0.0458913,-0.028684,-0.0467810,sell
2016-07-04,none,a0,none,a60,a0,a180,a0,a0,a60,a180,none,103.16375,99.6691666666667,110.470833333333,102.91,-0.014322723,-0.0186247,-0.0316263,-0.010809,-0.0311540,sell
2016-07-05,a180,a0,none,a60,none,none,none,a0,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,-0.002566393,-0.0177702,-0.0068437, 0.008570, 0.0135328,buy
2016-07-06,a180,a0,none,none,none,a150,none,none,none,none,none,130.744583333333,104.01375,112.929166666667,104.82,-0.014492042,-0.0160397,-0.0209813, 0.005765, 0.0024152,buy
2016-07-07,a180,a0,none,none,none,a150,none,none,none,none,none,143.960416666667,106.183333333333,114.158333333333,105.77125,-0.014492042,-0.0160397,-0.0177183, 0.004519, 0.0024152,buy
2016-07-08,a180,a0,none,none,none,none,none,none,none,none,none,156.792083333333,108.33875,115.3875,106.727083333333,-0.021414814,-0.0553600,-0.0407193,-0.002009,-0.0072705,sell
2016-07-09,a180,a0,none,a0,a60,a120,a60,a60,none,none,none,169.279166666667,110.48375,116.61625,107.68,-0.014336785,-0.0167360,-0.0143264,-0.010578,-0.0161196,sell
2016-07-10,none,a0,none,none,none,none,none,a60,none,none,none,181.485,112.610416666667,117.845416666667,108.632916666667,-0.021709189,-0.0229831,-0.0189258,-0.010313,-0.0253625,sell
2016-07-11,none,none,a0,none,none,a90,a90,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,-0.016311012,-0.0080808,-0.0338309,-0.035311,-0.0455050,sell
2016-07-12,none,none,a0,none,a90,none,a90,a90,a45,none,none,205.373333333333,116.805833333333,120.30375,110.54, 0.080795394, 0.0662730, 0.0616221, 0.069127, 0.0176435,buy
2016-07-13,none,none,a0,none,none,none,none,a90,a45,none,none,217.225,118.867916666667,121.532916666667,111.494166666667, 0.032162236, 0.0199719, 0.0028414, 0.012948,-0.0117818,sell
2016-07-14,none,none,a0,a60,none,a60,a120,none,a45,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,-0.046964450,-0.0520646,-0.0376609,-0.023247, 0.0372869,sell
2016-07-15,none,none,a0,none,a120,none,a120,a120,a45,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,-0.017990030,-0.0246438, 0.0288208, 0.013308, 0.0015907,buy
2016-07-16,none,none,a0,a90,none,none,none,a120,a45,none,none,253.354583333333,124.898333333333,125.22,114.355416666667, 0.030488983,-0.0083786, 0.0250653, 0.009842, 0.1216066,buy
2016-07-17,none,none,a0,a90,none,none,a150,none,a45,none,none,265.78875,126.8525,126.44875,115.31, 0.004214691,-0.0214520,-0.0018622,-0.013609,-0.0092517,sell
2016-07-18,none,none,a0,none,a150,a0,none,a150,a45,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667, 0.040883524, 0.0378484, 0.0405961, 0.050761, 0.0388726,buy
2016-07-19,none,none,a0,a120,none,a0,a180,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,-0.032567154,-0.0004039,-0.0157413,-0.027581, 0.0041040,sell
2016-07-20,a150,none,a0,none,a180,none,a180,a180,none,none,none,304.617916666667,132.536666666667,130.135416666667,118.17, 0.057743561, 0.0580831, 0.0309873, 0.049533, 0.0245246,buy
2016-07-21,a150,none,a0,a150,a180,none,none,a180,none,none,none,318.04375,134.3725,131.364583333333,119.125, 0.019751043, 0.0169880,-0.0115653, 0.004580,-0.0112850,buy
2016-07-22,a150,none,a0,none,none,none,a150,none,none,a150,none,331.670416666667,136.177916666667,132.593333333333,120.08, 0.010942532, 0.0583628, 0.0528219, 0.034013, 0.0286475,buy
2016-07-23,a150,none,a0,a180,a150,a60,none,a150,none,a150,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667, 0.020299841, 0.0490283, 0.0342074, 0.041975, 0.0087973,buy
2016-07-24,none,none,none,a180,none,none,a120,none,none,a150,none,194.394583333333,139.699583333333,135.050833333333,121.99, 0.032917492, 0.0323972,-0.0268337, 0.002048,-0.0248166,sell
2016-07-25,none,none,none,a150,a120,a90,none,a120,none,a150,none,13.4375,141.416666666667,136.279583333333,122.9425, 0.032624387, 0.0616563, 0.0126745, 0.033719, 0.0510958,buy
2016-07-26,none,none,none,a150,a120,none,a90,none,none,a150,none,27.5666666666667,143.103333333333,137.50875,123.9, 0.002268123, 0.0169024, 0.0031253,-0.003384,-0.0021770,buy
2016-07-27,none,none,none,a120,none,a120,a90,a90,a30,a150,none,41.7591666666667,144.760833333333,138.7375,124.85375, 0.056704369, 0.0448309, 0.0199250, 0.010613, 0.0245472,buy
2016-07-28,none,none,none,a120,a90,none,none,a90,a30,none,none,55.9829166666667,146.389583333333,139.96625,125.81, 0.006761551,-0.0029177,-0.0083655, 0.009290, 0.0002183,buy
2016-07-29,a135,none,none,none,none,a150,a60,none,a30,none,none,70.1941666666667,147.98875,141.195,126.769166666667,-0.036834794,-0.0710187,-0.0585145,-0.061390,-0.0638308,sell
2016-07-30,a135,none,none,a90,a60,a150,none,a60,a30,none,none,84.34125,149.55875,142.424583333333,127.72, 0.006053351,-0.0026943,-0.0331041, 0.006011, 0.0014027,buy
2016-07-31,a135,none,none,none,a60,a180,none,none,a30,none,none,98.3629166666667,151.1,143.65375,128.68, 0.022423569, 0.0179860, 0.0183458, 0.017508, 0.0122224,buy
2016-08-01,a135,none,none,a60,none,a180,none,none,a30,none,none,112.199166666667,152.610833333333,144.8825,129.64, 0.005575852,-0.0091041,-0.0015279, 0.005099,-0.0035600,buy
2016-08-02,a135,none,none,none,none,none,a0,none,none,none,none,125.79,154.0925,146.11125,130.591666666667, 0.045746187, 0.0269238, 0.0383487, 0.044885, 0.0472336,buy
2016-08-03,none,none,none,none,none,a150,a0,a0,none,a135,none,139.098333333333,155.544166666667,147.340416666667,131.55,-0.002724267,-0.0016202, 0.0116873, 0.046431, 0.0030970,buy
2016-08-04,none,none,none,none,a0,none,none,a0,none,a135,none,152.0975,156.965416666667,148.569166666667,132.51,-0.013948642,-0.0092656, 0.0004263, 0.036636,-0.0058381,sell
2016-08-05,none,none,none,a0,a0,a120,none,none,none,a135,none,164.793333333333,158.35625,149.797916666667,133.47,-0.008510150,-0.0142745,-0.0127582, 0.014003,-0.0036042,sell
2016-08-06,none,none,none,a0,none,none,none,none,none,a135,none,177.210416666667,159.715833333333,151.026666666667,134.42875,-0.031938618, 0.0112267,-0.0109021, 0.052854, 0.0047181,buy
2016-08-07,none,none,none,none,none,a90,a60,none,none,a135,none,189.38875,161.043333333333,152.255416666667,135.38, 0.005995917, 0.0372605,-0.0054870,-0.004236,-0.0309032,sell
