Date,MANE,MEJU,MENE,MESU,MOJU,MOME,MONE,MOSU,SUJU,SUNE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-07,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,347.079166666667,276.015416666667,299.837916666667,255.795833333333,321.018333333333,-0.0097308,-0.01078551,-0.0120686,-0.0103696,-0.0127470,sell
2016-12-08,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,165.73375,277.225833333333,300.997916666667,256.811666666667,321.770833333333, 0.0062804, 0.00216194, 0.0072646, 0.0058531, 0.0061882,buy
2016-12-09,none,none,a60,none,a180,a90,none,a120,a60,none,none,none,a45,14.80625,278.38875,302.155833333333,257.827083333333,322.524166666667, 0.0052948, 0.00346780, 0.0056253, 0.0050426, 0.0044447,buy
2016-12-10,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,29.2925,279.492916666667,303.311666666667,258.84375,323.2775, 0.0053879, 0.00470936, 0.0065574, 0.0031235, 0.0037487,buy
2016-12-11,none,none,a60,none,a150,a120,a60,a150,a60,none,none,none,a45,44.14375,280.534166666667,304.464583333333,259.859166666667,324.03125, 0.0081648, 0.00471094, 0.0083019, 0.0064004, 0.0077457,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,59.25125,281.500416666667,305.615833333333,260.875833333333,324.785416666667,-0.0027883, 0.00014411,-0.0012814,-0.0027883,-0.0034595,sell
2016-12-13,none,none,none,none,a120,a150,a90,a180,none,none,none,none,a45,74.46,282.38,306.764583333333,261.8925,325.53875, 0.0013213,-0.00540757,-0.0015148,-0.0016724,-0.0019475,sell
2016-12-14,none,none,none,none,none,none,none,a180,none,none,none,a30,a45,89.5875,283.162083333333,307.910416666667,262.90875,326.2925,-0.0068010,-0.00125980,-0.0067802, 0.0003818,-0.0018360,sell
2016-12-15,none,none,none,none,a90,a180,a120,none,none,none,none,a30,a45,104.460833333333,283.83375,309.05375,263.925833333333,327.0475, 0.0020562, 0.00604875, 0.0006855,-0.0007733,-0.0000460,buy
2016-12-16,none,none,none,none,none,none,none,a150,none,none,none,a30,a45,118.94375,284.380833333333,310.195,264.943333333333,327.8025,-0.0078602,-0.00380863,-0.0076296,-0.0026727,-0.0040726,sell
2016-12-17,none,none,none,none,a60,a150,a150,none,none,none,none,none,a45,132.956666666667,284.787083333333,311.332916666667,265.960833333333,328.5575, 0.0022337, 0.00019979,-0.0041114,-0.0068341, 0.0001567,buy
2016-12-18,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,146.47625,285.040833333333,312.4675,266.977916666667,329.31125, 0.0044952, 0.00509438, 0.0043193, 0.0009079, 0.0039040,buy
2016-12-19,none,none,none,none,none,a120,a180,none,none,none,none,none,a45,159.529583333333,285.12375,313.6,267.995833333333,330.067083333333, 0.0000518, 0.00523898, 0.0021866,-0.0025929,-0.0028357,sell
2016-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,172.175833333333,285.025416666667,314.729166666667,269.014583333333,330.82125,-0.0034915,-0.00049729, 0.0001920,-0.0034915,-0.0041430,sell
2016-12-21,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,184.493333333333,284.739166666667,315.855416666667,270.0325,331.577083333333,-0.0017965,-0.00589159, 0.0025593,-0.0043638, 0.0006492,sell
2016-12-22,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,196.5725,284.25625,316.97875,271.050833333333,332.33125,-0.0032272, 0.00239950, 0.0005812,-0.0027045,-0.0017340,sell
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,a45,208.494583333333,283.57875,318.097916666667,272.07,333.0875, 0.0064048, 0.00661519, 0.0071930, 0.0067547, 0.0066188,buy
2016-12-24,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,220.34125,282.715416666667,319.215,273.088333333333,333.8425, 0.0045130, 0.00657805, 0.0073202, 0.0047198, 0.0010498,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,232.18,281.685416666667,320.327083333333,274.1075,334.598333333333, 0.0062582, 0.00510707, 0.0048890, 0.0046035,-0.0005336,buy
2016-12-26,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,244.066666666667,280.514166666667,321.437083333333,275.1275,335.353333333333, 0.0025980, 0.00121688, 0.0029377, 0.0014021, 0.0068351,buy
2016-12-27,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667,336.109166666667, 0.0078853, 0.00485576, 0.0077183, 0.0066482, 0.0089447,buy
2016-12-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,268.13125,277.889583333333,323.644166666667,277.165,336.864583333333, 0.0040023, 0.00358057, 0.0028468, 0.0019336, 0.0022877,buy
2016-12-29,none,none,none,a0,none,a0,a60,a0,none,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185,337.62, 0.0009487,-0.00134685, 0.0041855, 0.0004559,-0.0035418,sell
2016-12-30,a0,none,none,none,a90,none,none,none,none,a60,none,none,none,292.72875,275.1825,325.835833333333,279.205,338.375416666667,-0.0006644,-0.00518884,-0.0051347, 0.0001825,-0.0005839,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,a60,none,none,none,305.25875,273.905833333333,326.925416666667,280.225,339.130833333333,-0.0005994,-0.00492890,-0.0048367, 0.0000158,-0.0007773,buy
2017-01-01,a0,none,none,none,a120,none,none,none,none,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667,339.88625, 0.0037512, 0.00440690, 0.0028905, 0.0021339, 0.0043995,buy
2017-01-02,a0,none,none,none,none,a60,none,none,none,none,none,none,none,330.8475,271.694166666667,329.09,282.2625,340.64125,-0.0037777,-0.00718870,-0.0005142,-0.0060006,-0.0032915,sell
2017-01-03,none,none,none,none,none,none,a0,a60,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825,341.396666666667, 0.0091613, 0.00359290, 0.0031030, 0.0036858, 0.0097017,buy
2017-01-04,none,none,none,none,a150,a90,none,none,none,none,none,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025,342.15125, 0.0011191, 0.00341435, 0.0029074, 0.0063663, 0.0048287,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,10.9175,269.525833333333,332.302083333333,285.322083333333,342.905833333333, 0.0070820,-0.00532379, 0.0044711, 0.0068611, 0.0060264,buy
2017-01-06,none,none,none,none,a180,a120,none,none,none,none,none,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34,343.66,-0.0007851,-0.00168277, 0.0028626,-0.0007299,-0.0009711,sell
2017-01-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,39.0508333333333,268.919583333333,334.416666666667,287.36,344.414166666667,-0.0072189,-0.00833666,-0.0051883,-0.0074914,-0.0073763,sell
2017-01-08,none,none,none,none,a150,a150,none,a120,none,none,a135,none,none,53.53625,268.855,335.465,288.37875,345.16875,-0.0113308,-0.01012058,-0.0104777,-0.0011751,-0.0127368,sell
2017-01-09,none,none,none,none,none,none,a90,none,none,none,a135,none,none,68.2279166666667,268.9375,336.508333333333,289.3975,345.9225,-0.0044979,-0.00310898,-0.0034864,-0.0020956,-0.0065929,sell
2017-01-10,none,none,none,none,a120,a180,none,a150,none,none,a135,none,none,83.0233333333333,269.155,337.54375,290.41625,346.676666666667,-0.0006918, 0.00302959,-0.0016832,-0.0025645,-0.0050055,buy
2017-01-11,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,97.7933333333333,269.49625,338.57375,291.435,347.429583333333,-0.0037154,-0.00249510,-0.0072139,-0.0028900,-0.0022491,sell
2017-01-12,none,none,none,none,a90,a150,none,a180,a90,none,none,a0,none,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333, 0.0006698, 0.00140973, 0.0018565,-0.0033045, 0.0026917,buy
2017-01-13,none,none,none,none,none,a150,a150,none,a90,none,none,a0,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935,-0.0080479,-0.00768793,-0.0088741,-0.0077106,-0.0073129,sell
2017-01-14,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333,-0.0017666, 0.00116520, 0.0018161,-0.0048649, 0.0016728,buy
2017-01-15,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667, 0.0034710, 0.00096115, 0.0011622, 0.0005865, 0.0009571,buy
2017-01-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667, 0.0030546, 0.00269751, 0.0008684, 0.0071728, 0.0026263,buy
2017-01-17,none,none,none,none,none,a90,none,a120,none,none,none,none,none,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667, 0.0005896, 0.00042863,-0.0008713, 0.0041949,-0.0001793,buy
2017-01-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,192.515833333333,274.5,345.58375,298.5625,352.6925, 0.0003650, 0.00119890,-0.0005169, 0.0050374, 0.0005070,buy
2017-01-19,none,none,none,none,a0,none,none,a90,none,none,none,none,none,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333, 0.0023217, 0.00132607, 0.0023166, 0.0055809,-0.0016614,buy
2017-01-20,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,216.634166666667,276.52125,347.51,300.597916666667,354.19375,-0.0045500,-0.00609369,-0.0041898,-0.0059301,-0.0047793,sell
2017-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925, 0.0074840, 0.00711858, 0.0068214, 0.0074167, 0.0079971,buy
2017-01-23,none,none,a60,none,none,none,a90,none,none,none,none,none,none,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333, 0.0088977, 0.00779221, 0.0096732, 0.0101810, 0.0087825,buy
2017-01-24,none,none,a60,none,a60,none,none,none,none,none,none,none,none,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333, 0.0081730, 0.00733939, 0.0086364, 0.0094846, 0.0080405,buy
2017-01-25,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667, 0.0081867, 0.01053432, 0.0105300, 0.0094640, 0.0104922,buy
2017-01-26,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,288.925,283.536666666667,353.08125,306.7025,358.687083333333, 0.0089380, 0.00947614, 0.0084824, 0.0088716, 0.0086818,buy
2017-01-27,none,none,none,none,none,none,none,a0,none,none,a150,none,none,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435, 0.0077940, 0.00987178, 0.0088062, 0.0088566, 0.0094292,buy
2017-01-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,314.38,286.1075,354.85125,308.735833333334,90.1825,-0.0028796, 0.00308651,-0.0041713,-0.0088098,-0.0035720,sell
2017-01-29,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875, 0.0033301, 0.00816038, 0.0061995, 0.0050216, 0.0013204,buy
2017-01-30,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667, 0.0032123, 0.00794011, 0.0047960, 0.0046716, 0.0013502,buy
2017-01-31,none,none,none,none,a150,a60,none,none,none,a30,none,none,a45,324.18375,290.126666666667,357.414583333333,311.78375,2.42125,-0.0030092, 0.00127040, 0.0021583,-0.0008522,-0.0047387,buy
2017-02-01,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,7.84125,291.504166666667,358.24375,312.79875,3.16625, 0.0066761,-0.00270692, 0.0057973, 0.0052867, 0.0058459,buy
2017-02-02,none,a90,none,none,a180,a90,none,none,none,none,none,none,a45,21.66875,292.9,359.057083333333,313.81375,3.91125,-0.0017704,-0.00671366,-0.0019219, 0.0007544,-0.0016046,sell
2017-02-03,none,a90,a45,none,none,none,a60,none,none,none,none,none,a45,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333, 0.0001131,-0.00729380, 0.0009765,-0.0004590, 0.0014484,buy
2017-02-04,none,none,a45,none,a150,a120,none,a90,none,none,none,none,a45,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667,-0.0031577,-0.00638886,-0.0071470,-0.0102886,-0.0022500,sell
2017-02-05,none,none,a45,none,none,a120,a90,none,none,none,none,none,a45,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667,-0.0074983,-0.00627127,-0.0023102, 0.0004683, 0.0011874,sell
2017-02-06,none,none,none,none,a120,none,a90,a120,none,none,none,none,a45,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667,-0.0006685, 0.00186215,-0.0014860, 0.0005123, 0.0035661,buy
2017-02-07,none,none,none,none,none,a150,none,none,none,none,none,none,a45,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333,-0.0002919, 0.00110602,-0.0058692,-0.0037960,-0.0041483,sell
2017-02-08,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875,-0.0120335,-0.00817408,-0.0051794,-0.0101497,-0.0088950,sell
2017-02-09,none,none,none,none,none,a180,none,none,none,none,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11,-0.0049162,-0.00211249,-0.0049789,-0.0049418,-0.0029681,sell
2017-02-10,a30,none,none,none,none,none,a150,a180,a120,none,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,9.85,-0.0000615,-0.00206348,-0.0038808,-0.0036443, 0.0009011,sell
2017-02-11,a30,none,none,none,a60,none,none,a180,a120,none,none,none,none,148.65875,306.160416666667,5.6375,322.93,10.59,-0.0020711,-0.00258757,-0.0041906,-0.0028873,-0.0006564,sell
2017-02-12,a30,none,none,none,none,a150,a180,none,a120,none,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667, 0.0041116, 0.00406022, 0.0002861, 0.0011640, 0.0051762,buy
2017-02-13,a30,none,none,none,none,none,none,a150,none,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667, 0.0017358,-0.00237774,-0.0004196,-0.0005141,-0.0009870,sell
2017-02-14,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667,-0.0073560,-0.00576578,-0.0033725,-0.0063285,-0.0081251,sell
2017-02-15,none,none,a30,none,a0,none,none,none,none,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333,-0.0045203,-0.00314264,-0.0016330,-0.0049240,-0.0077930,sell
2017-02-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333, 0.0084762, 0.00776239, 0.0077274, 0.0039084, 0.0077150,buy
2017-02-17,none,none,none,none,none,a90,a120,none,none,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667,-0.0015662,-0.01885970,-0.0086626,-0.0108105,-0.0037836,sell
2017-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667, 0.0017162,-0.00648265, 0.0059715, 0.0040301, 0.0061123,buy
2017-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333,-0.0024432,-0.00214583,-0.0017741,-0.0006582,-0.0017925,sell
2017-02-20,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,260.16125,320.59625,10.49625,332.015,17.22,-0.0027088, 0.00318816, 0.0047259, 0.0027723, 0.0046720,buy
2017-02-21,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333, 0.0016790, 0.00043376, 0.0010183, 0.0017083,-0.0005418,buy
2017-02-22,none,a120,none,none,none,none,a60,none,none,none,none,a30,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875, 0.0040232, 0.00348662, 0.0023188, 0.0065114, 0.0040840,buy
2017-02-23,none,none,none,none,a90,none,none,none,none,none,none,a30,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333,-0.0043759, 0.00240483,-0.0019647, 0.0008117,-0.0004493,sell
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125,-0.0039751, 0.01213365,-0.0007734, 0.0092518, 0.0043681,buy
2017-02-25,none,none,none,none,a120,a0,none,none,a135,none,none,a30,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825,-0.0084262,-0.00508941,-0.0047633,-0.0020382,-0.0021032,sell
2017-02-26,none,none,none,none,none,a0,a0,a0,a135,none,none,a30,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333, 0.0004818,-0.00115683, 0.0005263,-0.0008849,-0.0009490,buy
2017-02-27,none,none,none,none,a150,none,none,none,none,none,none,a30,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375, 0.0007619,-0.00100107, 0.0006272,-0.0011129,-0.0005764,buy
2017-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333, 0.0072544, 0.00430159, 0.0022663, 0.0005916, 0.0034310,buy
2017-03-01,none,a135,none,none,a180,none,none,none,none,a0,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333,-0.0008669,-0.00169804,-0.0016949,-0.0031434,-0.0036168,sell
2017-03-02,none,a135,none,none,none,a60,none,none,none,a0,none,none,a30,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333,-0.0021576,-0.00166729, 0.0006795,-0.0022239,-0.0020245,sell
2017-03-03,none,none,a0,none,a150,a60,a60,a60,none,a0,none,none,a30,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333,-0.0056028, 0.00280664, 0.0026596, 0.0013207, 0.0014749,buy
2017-03-04,a45,none,a0,none,none,none,none,none,none,none,none,none,a30,60.835,341.823333333333,13.14625,344.079583333333,25.985,-0.0021390, 0.00055708,-0.0015637,-0.0016730, 0.0015857,sell
2017-03-05,a45,none,a0,a0,a120,a90,a90,a90,none,none,none,none,none,75.05625,343.701666666667,13.12125,345.081666666667,26.71,-0.0018280,-0.00364169,-0.0031880,-0.0007267,-0.0032554,sell
2017-03-06,a45,none,none,a0,a120,none,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435, 0.0013723,-0.00079675,-0.0009389,-0.0001042,-0.0015524,sell
2017-03-07,a45,none,none,a0,none,a120,a120,a120,none,none,none,a30,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333,-0.0011128,-0.00379027,-0.0049293,-0.0026543,-0.0041033,sell
2017-03-08,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885,-0.0048113, 0.00287231,-0.0021789, 0.0006141,-0.0000386,buy
2017-03-09,none,a150,none,none,none,none,a150,none,none,none,none,a30,none,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605,-0.0116415,-0.00431572,-0.0035545,-0.0032633,-0.0063582,sell
2017-03-10,none,a150,none,none,a60,a150,none,a150,a150,none,none,a30,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667,-0.0089933,-0.00541834,-0.0053530,-0.0021971,-0.0054628,sell
2017-03-11,none,none,none,none,none,none,a180,none,a150,none,none,a30,none,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055,-0.0096373,-0.00647477,-0.0085399,-0.0036058,-0.0083503,sell
2017-03-12,none,none,none,none,none,none,none,a180,a150,none,none,a30,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775,-0.0078305,-0.00210097,-0.0048682,-0.0025109,-0.0066211,sell
2017-03-13,none,none,none,none,none,a180,none,none,none,none,none,a30,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495,-0.0063913, 0.00135654,-0.0028020, 0.0028477, 0.0022536,sell
2017-03-14,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,195.76,1.18333333333333,11.02875,354.0725,33.215,-0.0077254, 0.00093483,-0.0046511,-0.0035475,-0.0040991,sell
2017-03-15,none,none,none,none,none,a150,none,a150,none,none,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,33.93, 0.0016376, 0.00363923, 0.0057890, 0.0057098, 0.0059557,buy
2017-03-16,none,none,none,none,none,a150,a120,none,none,none,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333,34.645, 0.0088347, 0.00532446, 0.0030274, 0.0084756, 0.0104331,buy
2017-03-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,35.365,-0.0024905,-0.00196592,-0.0007147,-0.0039238,-0.0006246,sell
2017-03-18,none,none,none,none,none,a120,none,a120,none,none,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,36.085,-0.0093929,-0.00921812,-0.0092488,-0.0129076,-0.0093929,sell
2017-03-19,none,none,a30,none,a60,a120,a90,none,none,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,36.795,-0.0080208,-0.00730016,-0.0062883,-0.0066947,-0.0078876,sell
2017-03-20,none,none,a30,none,none,none,none,a90,none,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,37.515,-0.0052049,-0.00535658,-0.0031045,-0.0070641,-0.0057390,sell
2017-03-21,none,none,none,none,none,a90,a60,none,none,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,38.2258333333333,-0.0091790,-0.01011385,-0.0103952,-0.0117977,-0.0002846,sell
2017-03-22,none,none,none,none,a90,a90,none,none,none,none,none,none,none,292.255,16.49625,6.795,2.02833333333333,38.9425,-0.0035185,-0.00445602,-0.0079995,-0.0098628, 0.0009532,sell
2017-03-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333,39.655, 0.0020595, 0.00134871, 0.0018454, 0.0014782, 0.0024033,buy
2017-03-24,none,a180,none,none,a120,a60,none,none,none,none,none,none,a0,317.580833333333,19.96375,5.55083333333333,4.01291666666667,40.3666666666667,-0.0125941,-0.00428131,-0.0128048,-0.0085629,-0.0042813,sell
2017-03-25,none,a180,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,21.60625,4.92208333333333,5.00375,41.0791666666667,-0.0134143,-0.00818877,-0.0130019,-0.0087823,-0.0081872,sell
2017-03-26,a60,none,none,none,a150,none,a0,none,none,none,none,none,a0,344.415833333333,23.1754166666667,4.29458333333333,5.995,41.7904166666667, 0.0034838,-0.00362377, 0.0050793,-0.0072195, 0.0009421,sell
2017-03-27,a60,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985,42.5008333333333, 0.0022641,-0.00554642, 0.0003259,-0.0069130,-0.0016208,sell
2017-03-28,a60,none,a45,none,a180,none,none,a0,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,43.2104166666667,-0.0003606,-0.00336415,-0.0023976,-0.0018819,-0.0052692,sell
2017-03-29,a60,none,a45,none,a180,a0,none,none,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375,43.9195833333333,-0.0009930,-0.00366650,-0.0028927,-0.0017931,-0.0066231,sell
2017-03-30,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,44.6283333333333,-0.0069915,-0.01063077,-0.0045060,-0.0097536,-0.0040724,sell
2017-03-31,none,none,none,none,a150,none,none,none,none,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,45.33625,-0.0010669, 0.00132273, 0.0013470, 0.0017927, 0.0067795,buy
2017-04-01,none,none,none,none,a120,none,a90,a60,none,a30,none,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,46.0420833333333,-0.0007594, 0.00194904, 0.0005977, 0.0016483, 0.0056445,buy
2017-04-02,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,85.86375,31.655,0.264166666666667,12.91375,46.7491666666667,-0.0042411,-0.00094217, 0.0024413,-0.0018703,-0.0026584,buy
2017-04-03,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,100.01625,32.4508333333333,344.782916666667,13.9,47.4541666666667,-0.0053710,-0.00232569,-0.0043725, 0.0032129,-0.0074519,sell
2017-04-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,48.1595833333333,-0.0033460,-0.00114003,-0.0049249, 0.0068496,-0.0052071,sell
2017-04-05,none,none,none,none,none,a90,a150,none,none,none,none,none,none,127.471666666667,33.70375,358.9175,15.87,48.8629166666667, 0.0026181, 0.00043313,-0.0006928, 0.0046425,-0.0005170,buy
2017-04-06,none,none,none,none,a60,none,none,a120,none,none,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,49.5666666666667,-0.0042476,-0.00126381,-0.0060465, 0.0030975,-0.0069263,sell
2017-04-07,none,none,none,none,none,a120,none,none,a180,none,none,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,50.2691666666667,-0.0086795,-0.00576072,-0.0074636,-0.0079868,-0.0045019,sell
2017-04-08,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,50.9704166666667,-0.0094560,-0.00552174,-0.0083200,-0.0083464,-0.0050814,sell
2017-04-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125, 0.0043832,-0.00050106,-0.0049055, 0.0041678, 0.0062173,buy
2017-04-10,none,none,none,none,a0,none,a150,none,none,none,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.0031831,-0.00486670,-0.0034412, 0.0004464,-0.0031273,sell
2017-04-11,none,none,none,none,a0,none,none,a180,none,none,none,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125,-0.0049189,-0.00531025,-0.0058486,-0.0124396,-0.0052981,sell
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,216.4875,34.51125,357.086666666667,22.7458333333333,53.77, 0.0055452,-0.00000022, 0.0052131, 0.0050278,-0.0004586,buy
2017-04-13,none,none,none,none,none,none,a120,a150,none,none,none,none,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667,-0.0061973,-0.00515953,-0.0052019,-0.0045890,-0.0041841,sell
2017-04-14,none,none,none,none,none,a150,none,a150,none,none,none,none,none,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667, 0.0035442, 0.00478808, 0.0072772, 0.0075465, 0.0069770,buy
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625,-0.0065953,-0.00704452,-0.0074503,-0.0073809,-0.0091398,sell
2017-04-16,none,none,none,none,none,none,none,a120,none,none,none,none,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575,-0.0048650, 0.00138915, 0.0001279,-0.0045584,-0.0008668,sell
2017-04-17,none,none,none,none,none,a120,none,none,none,a45,none,none,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375,-0.0023567,-0.00198176,-0.0020788,-0.0035792,-0.0032526,sell
2017-04-18,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475,-0.0029786,-0.00313941,-0.0023126,-0.0037247,-0.0066363,sell
